Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.029571	is there a pizza place where green street and harbor court converge
l_SAICVADemo_PointOfInterest	4.029571	bring up financial advice for under 392 pounds in the area
l_SAICVADemo_PointOfInterest	4.029571	go to 27th ave.
l_SAICVADemo_PointOfInterest	4.029571	find hsbc close-by turning torso
l_SAICVADemo_PointOfInterest	4.029571	i want to grab fried chicken in town
l_SAICVADemo_PointOfInterest	4.029571	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_SAICVADemo_PointOfInterest	4.029571	bring up congress street in city
l_SAICVADemo_PointOfInterest	4.029571	location of portland
l_SAICVADemo_PointOfInterest	4.029571	find me a model r r centre near s high st and philip
l_SAICVADemo_PointOfInterest	4.029571	help me get to an antique shop
l_SAICVADemo_PointOfInterest	4.029571	show me brighton 5th walk and 23rd avenue on the map
l_SAICVADemo_PointOfInterest	4.029571	we are going to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.029571	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_SAICVADemo_PointOfInterest	4.029571	i would like family diner in that city
l_SAICVADemo_PointOfInterest	4.029571	where is glacier point
l_SAICVADemo_PointOfInterest	4.029571	where is skerwink trail
l_SAICVADemo_PointOfInterest	4.029571	go to 21st south
l_SAICVADemo_PointOfInterest	4.029571	is there blueberry pie here
l_SAICVADemo_PointOfInterest	4.029571	a dessert restaurant at 667 moultrie street scipio or saudi arabia
l_SAICVADemo_PointOfInterest	4.029571	display food processors here for no more than 180 euros
l_SAICVADemo_PointOfInterest	4.029571	take me to a dinner restaurant
l_SAICVADemo_PointOfInterest	4.029571	go to a beauty parlor
l_SAICVADemo_PointOfInterest	4.029571	cracker barrel on bainbridge street and creamer street plz
l_SAICVADemo_PointOfInterest	4.029571	find me the cheapest russian restaurant near the postal code 85939
l_SAICVADemo_PointOfInterest	4.029571	find me stratford festival
l_SAICVADemo_PointOfInterest	4.029571	find a book store along the way alcester city
l_SAICVADemo_PointOfInterest	4.029571	give directions to runza
l_SAICVADemo_PointOfInterest	4.029571	go to the bus stop
l_SAICVADemo_PointOfInterest	4.029571	find firrhill high school at national drive and n square
l_SAICVADemo_PointOfInterest	4.029571	what is an affordable tv in the city for around 630 bucks
l_SAICVADemo_PointOfInterest	4.029571	give me directions for edgewood drive and harbor lane
l_SAICVADemo_PointOfInterest	4.029571	fajitas
l_SAICVADemo_PointOfInterest	4.029571	go to calhoun county boulevard north
l_SAICVADemo_PointOfInterest	4.029571	1458 fleet walk in calhoun county minnesota kiribati drive me there
l_SAICVADemo_PointOfInterest	4.029571	is there the high-cost outdoors store in the city
l_SAICVADemo_PointOfInterest	4.029571	how about you find a route to a diner
l_SAICVADemo_PointOfInterest	4.029571	turn on directing me to parliament hill
l_SAICVADemo_PointOfInterest	4.029571	show saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.029571	get dome of the rock
l_SAICVADemo_PointOfInterest	4.029571	bring me to pyramids of egypt at elm avenue and arch street
l_SAICVADemo_PointOfInterest	4.029571	what are the less expensive campuss in that region for more than 494 bucks
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the highest quality variety stores in city for me
l_SAICVADemo_PointOfInterest	4.029571	start taking me to na pali coast
l_SAICVADemo_PointOfInterest	4.029571	i need to get to balance of audubon county
l_SAICVADemo_PointOfInterest	4.029571	give me directions for family dollar at bedford place and hooper street
l_SAICVADemo_PointOfInterest	4.029571	show me where is a breakfast diner at the the intersection of eldert street and bay 47th street plz
l_SAICVADemo_PointOfInterest	4.029571	take me to channel avenue
l_SAICVADemo_PointOfInterest	4.029571	go to balance of madison county
l_SAICVADemo_PointOfInterest	4.029571	get me to pleasants county using the construction free path
l_SAICVADemo_PointOfInterest	4.029571	could you bring up the address 915 park drive on the map
l_SAICVADemo_PointOfInterest	4.029571	show me how to get to dusseldorf texas
l_SAICVADemo_PointOfInterest	4.029571	brown street and 2nd street north please
l_SAICVADemo_PointOfInterest	4.029571	is there a good south african restaurant in the city
l_SAICVADemo_PointOfInterest	4.029571	take me to where s james rd and twenty third ave. intersect
l_SAICVADemo_PointOfInterest	4.029571	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_SAICVADemo_PointOfInterest	4.029571	show me yellowstone park
l_SAICVADemo_PointOfInterest	4.029571	go to ethnic restaurant
l_SAICVADemo_PointOfInterest	4.029571	i am looking for good casino in town
l_SAICVADemo_PointOfInterest	4.029571	will you please cancel navigating
l_SAICVADemo_PointOfInterest	4.029571	show me lamps for no more than 82 bucks here
l_SAICVADemo_PointOfInterest	4.029571	search for the most popular epicure cafe and grill in the city
l_SAICVADemo_PointOfInterest	4.029571	how far away is ireland
l_SAICVADemo_PointOfInterest	4.029571	how about you give me directions to moe's southwest grill
l_SAICVADemo_PointOfInterest	4.029571	i'd like to visit a market
l_SAICVADemo_PointOfInterest	4.029571	take me to north east town
l_SAICVADemo_PointOfInterest	4.029571	what is the lowest rated a and w in that location
l_SAICVADemo_PointOfInterest	4.029571	take me to a golf club
l_SAICVADemo_PointOfInterest	4.029571	i would like a heel boy nearby
l_SAICVADemo_PointOfInterest	4.029571	go ahead and give me directions to brook lane
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_SAICVADemo_PointOfInterest	4.029571	give me directions to dave and buster's
l_SAICVADemo_PointOfInterest	4.029571	please location of sagrada famlia not so far from the crossroads of grant avenue and flushing avenue in brentford town ma
l_SAICVADemo_PointOfInterest	4.029571	show me toll free routes to manitouwadge alaska
l_SAICVADemo_PointOfInterest	4.029571	cedar street and lyme avenue in balance of lake county please
l_SAICVADemo_PointOfInterest	4.029571	camden boulevard west and s byp in ocoee il
l_SAICVADemo_PointOfInterest	4.029571	get a pet shop
l_SAICVADemo_PointOfInterest	4.029571	what are the most low cost sweet temptations nearby me
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to a fusion restaurant in the city of tusket
l_SAICVADemo_PointOfInterest	4.029571	route me to 2nd place
l_SAICVADemo_PointOfInterest	4.029571	k ct and fwy r in putnam station nd
l_SAICVADemo_PointOfInterest	4.029571	how about you navigate to a stadium
l_SAICVADemo_PointOfInterest	4.029571	show a department store nearby newgrange
l_SAICVADemo_PointOfInterest	4.029571	look for amsouth tower
l_SAICVADemo_PointOfInterest	4.029571	the place i am going to is 1834 walton street take me there
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to downsville village
l_SAICVADemo_PointOfInterest	4.029571	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.029571	i would like a heel boy around here
l_SAICVADemo_PointOfInterest	4.029571	navigate to boerum place
l_SAICVADemo_PointOfInterest	4.029571	i would like you to bring up republic county romania
l_SAICVADemo_PointOfInterest	4.029571	find the fastest route to starbucks
l_SAICVADemo_PointOfInterest	4.029571	any bad restaurant in that city
l_SAICVADemo_PointOfInterest	4.029571	bring me to burrito boyz
l_SAICVADemo_PointOfInterest	4.029571	is it possible to forget navigation
l_SAICVADemo_PointOfInterest	4.029571	how far away is tunisia
l_SAICVADemo_PointOfInterest	4.029571	can you suggest a empire management in town
l_SAICVADemo_PointOfInterest	4.029571	what s the name of that hamburger restaurant on the corner of p ct and st k
l_SAICVADemo_PointOfInterest	4.029571	find me sandwiches
l_SAICVADemo_PointOfInterest	4.029571	check gaylord opryland resort in city
l_SAICVADemo_PointOfInterest	4.029571	search for a good the boulevard cafe in cedar bluff town
l_SAICVADemo_PointOfInterest	4.029571	why don't you give me a route to hopewell rocks at orange street and 12th street east now
l_SAICVADemo_PointOfInterest	4.029571	go ahead and take me to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to prince george
l_SAICVADemo_PointOfInterest	4.029571	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_SAICVADemo_PointOfInterest	4.029571	go to avala tv tower
l_SAICVADemo_PointOfInterest	4.029571	tomb of king mausolus of caria in arkansas county mt niue
l_SAICVADemo_PointOfInterest	4.029571	route me to greene county
l_SAICVADemo_PointOfInterest	4.029571	find most pricey motorcycles in town for about 119 dollars
l_SAICVADemo_PointOfInterest	4.029571	turn on taking me to winter palace
l_SAICVADemo_PointOfInterest	4.029571	i would like you to bring up financial advice for about 23 euros
l_SAICVADemo_PointOfInterest	4.029571	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.029571	look for a bank
l_SAICVADemo_PointOfInterest	4.029571	why don't you show me uganda
l_SAICVADemo_PointOfInterest	4.029571	let's go to a rococoa at lincoln avenue and seeley street
l_SAICVADemo_PointOfInterest	4.029571	navigate me to delight island
l_SAICVADemo_PointOfInterest	4.029571	display sound bars for more than 163 quid nearby
l_SAICVADemo_PointOfInterest	4.029571	start directing me to riparian plaza
l_SAICVADemo_PointOfInterest	4.029571	street view of burundi
l_SAICVADemo_PointOfInterest	4.029571	look for a medical school
l_SAICVADemo_PointOfInterest	4.029571	is there a beer store in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	direct me to pin oak drive
l_SAICVADemo_PointOfInterest	4.029571	navigational directions for columbus city schools central enrollment center rapelye street and bank street
l_SAICVADemo_PointOfInterest	4.029571	i'm looking for chicken fingers
l_SAICVADemo_PointOfInterest	4.029571	howard village kentucky iceland show me it
l_SAICVADemo_PointOfInterest	4.029571	will you show me dvd players in the surrounding area for below 499 pounds
l_SAICVADemo_PointOfInterest	4.029571	plz show me the beer store at the intersection of hawarden and adams village nearby
l_SAICVADemo_PointOfInterest	4.029571	take me to a daycare
l_SAICVADemo_PointOfInterest	4.029571	n front st and northwoods blvd please
l_SAICVADemo_PointOfInterest	4.029571	what are the high-cost movie theatres in city
l_SAICVADemo_PointOfInterest	4.029571	where is alhambra
l_SAICVADemo_PointOfInterest	4.029571	what route do i take to carl's jr.
l_SAICVADemo_PointOfInterest	4.029571	directions for the roosevelt coffeehouse at penn street and sapphire street
l_SAICVADemo_PointOfInterest	4.029571	the place that i am going to is 819 hemlock street south carolina singapore give me directions
l_SAICVADemo_PointOfInterest	4.029571	how far away is netherlands
l_SAICVADemo_PointOfInterest	4.029571	san juan map
l_SAICVADemo_PointOfInterest	4.029571	a bakery at 1715 riverdale avenue stone park village iowa
l_SAICVADemo_PointOfInterest	4.029571	how would one get to prater at intersection in cumberland gap called 1st street and smiths lane
l_SAICVADemo_PointOfInterest	4.029571	i am looking for most cheap package delivery here
l_SAICVADemo_PointOfInterest	4.029571	search women's clothing store in glendale heights village maine
l_SAICVADemo_PointOfInterest	4.029571	head to tim horton's
l_SAICVADemo_PointOfInterest	4.029571	directions to national museum in zhangzhou georgia
l_SAICVADemo_PointOfInterest	4.029571	what roads will take me to notre-dame de paris on the intersection of k northwest ct and rd. l
l_SAICVADemo_PointOfInterest	4.029571	how far is vaudreuil dorion
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable donuts nearby
l_SAICVADemo_PointOfInterest	4.029571	find pizza crust in the surrounding area for no more than 247 quid
l_SAICVADemo_PointOfInterest	4.029571	put chernobyl npp ainsworth city south carolina on a map
l_SAICVADemo_PointOfInterest	4.029571	go 2 horse cave
l_SAICVADemo_PointOfInterest	4.029571	navigate to a diner
l_SAICVADemo_PointOfInterest	4.029571	show me how to get to moncton texas
l_SAICVADemo_PointOfInterest	4.029571	get me some chicken nuggets
l_SAICVADemo_PointOfInterest	4.029571	i am looking for lebanese restaurants nearby
l_SAICVADemo_PointOfInterest	4.029571	where is the bahrain located
l_SAICVADemo_PointOfInterest	4.029571	head to a water park
l_SAICVADemo_PointOfInterest	4.029571	where can i get the pricey ka-chi in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	navigate me to a carpet store
l_SAICVADemo_PointOfInterest	4.029571	find me the scenic path to pierce
l_SAICVADemo_PointOfInterest	4.029571	go ahead and cut navigation
l_SAICVADemo_PointOfInterest	4.029571	are there any poorest fajitas in that country
l_SAICVADemo_PointOfInterest	4.029571	please how far to 676 brown street in town
l_SAICVADemo_PointOfInterest	4.029571	show landscaping for about 1 euros around here
l_SAICVADemo_PointOfInterest	4.029571	is it possible to view a fusion restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	search a casual restaurant
l_SAICVADemo_PointOfInterest	4.029571	i would like a portuguese restaurant nearby
l_SAICVADemo_PointOfInterest	4.029571	where is a good medical center on brown rd
l_SAICVADemo_PointOfInterest	4.029571	a map for lauderdale lakes ethiopia
l_SAICVADemo_PointOfInterest	4.029571	erase navigating
l_SAICVADemo_PointOfInterest	4.029571	where can i purchase the low priced kfc in city
l_SAICVADemo_PointOfInterest	4.029571	direct me 2 a physician
l_SAICVADemo_PointOfInterest	4.029571	check map results of wesleyville mexico
l_SAICVADemo_PointOfInterest	4.029571	start navigating to a clinic
l_SAICVADemo_PointOfInterest	4.029571	the glassmaker at pachuta town and burke county nearby find that for me
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to royce street
l_SAICVADemo_PointOfInterest	4.029571	start taking me to basilica of our lady of peace
l_SAICVADemo_PointOfInterest	4.029571	location of 260 on madison place
l_SAICVADemo_PointOfInterest	4.029571	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_SAICVADemo_PointOfInterest	4.029571	where are latin restaurants near my place for about 370 dollars
l_SAICVADemo_PointOfInterest	4.029571	show me nearer coffee machines in the surrounding area for between 285 and 391 bucks
l_SAICVADemo_PointOfInterest	4.029571	go to chili restaurant
l_SAICVADemo_PointOfInterest	4.029571	where is millennium dome
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to find bad consoles in that town
l_SAICVADemo_PointOfInterest	4.029571	how do i travel to st johns
l_SAICVADemo_PointOfInterest	4.029571	head towards expedia cruise ship centers at dewey county and port morien near my place
l_SAICVADemo_PointOfInterest	4.029571	i want you to view less expensive car maintenance for less than 194 dollars in town
l_SAICVADemo_PointOfInterest	4.029571	take me to randolph
l_SAICVADemo_PointOfInterest	4.029571	find a greasy spoon at the crossing of mersereau court and 1st street
l_SAICVADemo_PointOfInterest	4.029571	check ponte di rialto at walnut blvd. and castro
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to green burrito
l_SAICVADemo_PointOfInterest	4.029571	find rbc closest pembroke street and polhemus place hazlehurst city ak
l_SAICVADemo_PointOfInterest	4.029571	can i find places to eat ice cream that are rated 4 or higher
l_SAICVADemo_PointOfInterest	4.029571	search dhanbad
l_SAICVADemo_PointOfInterest	4.029571	find the closest gyms here not more than 334 euros
l_SAICVADemo_PointOfInterest	4.029571	where is the yummy yummy chinese food on jefferson avenue
l_SAICVADemo_PointOfInterest	4.029571	find me a roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.029571	how can i get to pizza ranch
l_SAICVADemo_PointOfInterest	4.029571	could you wipe out navigation
l_SAICVADemo_PointOfInterest	4.029571	a dessert bakery in my vicinity how can i go there
l_SAICVADemo_PointOfInterest	4.029571	get to locust avenue
l_SAICVADemo_PointOfInterest	4.029571	east side mario's show it to me
l_SAICVADemo_PointOfInterest	4.029571	find me the low-cost bath and body shop near the postal code 02115
l_SAICVADemo_PointOfInterest	4.029571	i would really like to pick up motorcycles in city for under 611 quid
l_SAICVADemo_PointOfInterest	4.029571	how would one get to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.029571	go to netflix
l_SAICVADemo_PointOfInterest	4.029571	i want transamerica pyramid show it to me on a map
l_SAICVADemo_PointOfInterest	4.029571	display a coffeehouse at the intersection of renwick city and balance of henderson county in that area
l_SAICVADemo_PointOfInterest	4.029571	i would like to get tortilla soup in city
l_SAICVADemo_PointOfInterest	4.029571	where can i purchase expensive red lentil curry in that city for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.029571	go ahead and bring me to balance of wade hampton census area
l_SAICVADemo_PointOfInterest	4.029571	take me to st james st and s grant ave
l_SAICVADemo_PointOfInterest	4.029571	diplay the nearest banks in town
l_SAICVADemo_PointOfInterest	4.029571	an antique store at 709 penn street balance of douglas county in wyoming
l_SAICVADemo_PointOfInterest	4.029571	a middle eastern restaurant at 1741 at mill avenue directions please
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_SAICVADemo_PointOfInterest	4.029571	how far away is ghana
l_SAICVADemo_PointOfInterest	4.029571	show directions to times place
l_SAICVADemo_PointOfInterest	4.029571	where is royal tyrrell museum
l_SAICVADemo_PointOfInterest	4.029571	navigate me to a golf club at 1621 mill street mossyrock city 80210
l_SAICVADemo_PointOfInterest	4.029571	i want you to find burundi
l_SAICVADemo_PointOfInterest	4.029571	point me the way to sydney tower
l_SAICVADemo_PointOfInterest	4.029571	show me a route to oporto
l_SAICVADemo_PointOfInterest	4.029571	go to gallatin
l_SAICVADemo_PointOfInterest	4.029571	give directions to the delicatessen
l_SAICVADemo_PointOfInterest	4.029571	find the a sushi restaurant not so far from the junction willow avenue and grace court davenport new york
l_SAICVADemo_PointOfInterest	4.029571	take me to an italian restaurant
l_SAICVADemo_PointOfInterest	4.029571	tilden avenue can you give me directions to it
l_SAICVADemo_PointOfInterest	4.029571	famous landmark at 6th street north and ridge court
l_SAICVADemo_PointOfInterest	4.029571	display bt tower in that city
l_SAICVADemo_PointOfInterest	4.029571	drive me to bam citadel at rockwell place and sedgwick place please
l_SAICVADemo_PointOfInterest	4.029571	take me to hallsville
l_SAICVADemo_PointOfInterest	4.029571	how to get to a racetrack
l_SAICVADemo_PointOfInterest	4.029571	show me a route to salt lake
l_SAICVADemo_PointOfInterest	4.029571	look up hephaesteum
l_SAICVADemo_PointOfInterest	4.029571	view outstanding bluray players for over 79 dollars in town
l_SAICVADemo_PointOfInterest	4.029571	how far away is nephi
l_SAICVADemo_PointOfInterest	4.029571	take me to a brewpub
l_SAICVADemo_PointOfInterest	4.029571	find and show columbia university on maple st
l_SAICVADemo_PointOfInterest	4.029571	where is the postal code 45032 in de kalb ontario
l_SAICVADemo_PointOfInterest	4.029571	on second thought end navi
l_SAICVADemo_PointOfInterest	4.029571	i am looking for finest financial advice in town
l_SAICVADemo_PointOfInterest	4.029571	shoeless joe's summit township where is it
l_SAICVADemo_PointOfInterest	4.029571	get to fuller place
l_SAICVADemo_PointOfInterest	4.029571	find and show aeropostale on st james st
l_SAICVADemo_PointOfInterest	4.029571	go to san carlos
l_SAICVADemo_PointOfInterest	4.029571	find cheaper car repair in the town for about 476 bucks
l_SAICVADemo_PointOfInterest	4.029571	a fast food joint at garland court and bayberry drive farmersville city please
l_SAICVADemo_PointOfInterest	4.029571	please directions to bay 48th street tucker county
l_SAICVADemo_PointOfInterest	4.029571	i'd like to visit 1505 farragut place 51447 tripp county in northwest territories states
l_SAICVADemo_PointOfInterest	4.029571	get me an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.029571	i am looking for a carpenter for no more than than 667 pounds nearby
l_SAICVADemo_PointOfInterest	4.029571	how do i get to ruby street
l_SAICVADemo_PointOfInterest	4.029571	where can i get worst scooters
l_SAICVADemo_PointOfInterest	4.029571	can you recommend a bulk barn in that country
l_SAICVADemo_PointOfInterest	4.029571	display a place of interest huddle house in my vicinity
l_SAICVADemo_PointOfInterest	4.029571	take me to danforth street
l_SAICVADemo_PointOfInterest	4.029571	belcourt castle on lorimer street
l_SAICVADemo_PointOfInterest	4.029571	please navigate to a coffee shop in the vicinity of the the intersection woodland drive and park cir putnam town oklahoma
l_SAICVADemo_PointOfInterest	4.029571	go ahead and cancel route service
l_SAICVADemo_PointOfInterest	4.029571	find spanish steps at 481 avenue r in greenwood county
l_SAICVADemo_PointOfInterest	4.029571	start going to faith
l_SAICVADemo_PointOfInterest	4.029571	chestnut street and canton court in chapman village please
l_SAICVADemo_PointOfInterest	4.029571	i would love a del taco in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to show landscaping for over 240 quid around here
l_SAICVADemo_PointOfInterest	4.029571	go to chicago park
l_SAICVADemo_PointOfInterest	4.029571	get me tower 42
l_SAICVADemo_PointOfInterest	4.029571	check somewhere i can get microwaves fixed
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring me to charlotte town
l_SAICVADemo_PointOfInterest	4.029571	route me to sinking spring borough
l_SAICVADemo_PointOfInterest	4.029571	could you please end route service
l_SAICVADemo_PointOfInterest	4.029571	find me a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.029571	show me some italian cuisine places on the way to havana town
l_SAICVADemo_PointOfInterest	4.029571	how about you navigate to buckingham palace at atlantic avenue and harkness avenue in amity
l_SAICVADemo_PointOfInterest	4.029571	go to sandy city
l_SAICVADemo_PointOfInterest	4.029571	find me amsouth tower
l_SAICVADemo_PointOfInterest	4.029571	navigate me to burrito bandidos
l_SAICVADemo_PointOfInterest	4.029571	get me to jetmore
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up the second rate furniture store in city
l_SAICVADemo_PointOfInterest	4.029571	why don't you show a laundromat within 1 km of me
l_SAICVADemo_PointOfInterest	4.029571	go to yqkcxrti
l_SAICVADemo_PointOfInterest	4.029571	what is the gas station at the intersection of king and jessie
l_SAICVADemo_PointOfInterest	4.029571	xiangyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.029571	route to unadilla city
l_SAICVADemo_PointOfInterest	4.029571	would you get rid of navigation
l_SAICVADemo_PointOfInterest	4.029571	take me to henderson county
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the most liked bicycle shop near me for me
l_SAICVADemo_PointOfInterest	4.029571	plz i wanna go to belcourt castle at the the intersection jackson place and rockwell place newhall al
l_SAICVADemo_PointOfInterest	4.029571	navigate to blimpies
l_SAICVADemo_PointOfInterest	4.029571	take me to a prison
l_SAICVADemo_PointOfInterest	4.029571	get to st. francis
l_SAICVADemo_PointOfInterest	4.029571	what's the name of that italian restaurant on the corner of meserole street and woodpoint road
l_SAICVADemo_PointOfInterest	4.029571	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.029571	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_SAICVADemo_PointOfInterest	4.029571	what are the top barber shops in the city
l_SAICVADemo_PointOfInterest	4.029571	where is lisbon village located
l_SAICVADemo_PointOfInterest	4.029571	i want african restaurants in city
l_SAICVADemo_PointOfInterest	4.029571	bring up lousy spinach enchilada for no more than 498 quid in town
l_SAICVADemo_PointOfInterest	4.029571	i want to see where suva is on a map
l_SAICVADemo_PointOfInterest	4.029571	start taking me to canadian war museum
l_SAICVADemo_PointOfInterest	4.029571	take me to virginia avenue
l_SAICVADemo_PointOfInterest	4.029571	show suriname
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to o'charley's
l_SAICVADemo_PointOfInterest	4.029571	go to hanging gardens of babylon
l_SAICVADemo_PointOfInterest	4.029571	start going to pharos of egypt in pleasant hill
l_SAICVADemo_PointOfInterest	4.029571	show me crepes for about 317 quid nearby
l_SAICVADemo_PointOfInterest	4.029571	please show me shake shack around here
l_SAICVADemo_PointOfInterest	4.029571	how far away to firehouse subs
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to mccaf close notre-dame
l_SAICVADemo_PointOfInterest	4.029571	can you please cut navigation
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to display chandeliers for more than 415 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	go to greenfield street north
l_SAICVADemo_PointOfInterest	4.029571	where can i buy a highly rated salvation army family store in city
l_SAICVADemo_PointOfInterest	4.029571	directions for brighton 3rd road close-by republic plaza in leslie village
l_SAICVADemo_PointOfInterest	4.029571	navigate me to friendly
l_SAICVADemo_PointOfInterest	4.029571	go to dropbox
l_SAICVADemo_PointOfInterest	4.029571	give directions to a jewish restaurant
l_SAICVADemo_PointOfInterest	4.029571	show me places where i can get sushi
l_SAICVADemo_PointOfInterest	4.029571	display colossus of rhodes at w 50th and cedar avenue
l_SAICVADemo_PointOfInterest	4.029571	where is sp!re
l_SAICVADemo_PointOfInterest	4.029571	navigate to 1345 king in antigonish
l_SAICVADemo_PointOfInterest	4.029571	look up a town hall
l_SAICVADemo_PointOfInterest	4.029571	head to a day-care center
l_SAICVADemo_PointOfInterest	4.029571	how do i get to verner
l_SAICVADemo_PointOfInterest	4.029571	display nidarosdomen at main north and fanchon place
l_SAICVADemo_PointOfInterest	4.029571	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_SAICVADemo_PointOfInterest	4.029571	route me to circle drive
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_SAICVADemo_PointOfInterest	4.029571	directions to wagner
l_SAICVADemo_PointOfInterest	4.029571	get me directions to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.029571	go ahead and bring me to benihana
l_SAICVADemo_PointOfInterest	4.029571	show me lamps for not more than 95 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.029571	cozy kitty accommodations at highland view avenue and laurel lane
l_SAICVADemo_PointOfInterest	4.029571	saks fifth avenue where is it
l_SAICVADemo_PointOfInterest	4.029571	go to to machu picchu
l_SAICVADemo_PointOfInterest	4.029571	a sportsbar in city of balance of nance county
l_SAICVADemo_PointOfInterest	4.029571	show directions to o'charley's
l_SAICVADemo_PointOfInterest	4.029571	suggest a buffalo wild wings in my surrounding area
l_SAICVADemo_PointOfInterest	4.029571	directions to ed mirvish theatre in dresher
l_SAICVADemo_PointOfInterest	4.029571	show me where is rococoa at applegate court and dogwood lane
l_SAICVADemo_PointOfInterest	4.029571	find a day-care center at 1464 5th street north cornelia qc
l_SAICVADemo_PointOfInterest	4.029571	give directions to wendys
l_SAICVADemo_PointOfInterest	4.029571	go to chteau de boisclaireau
l_SAICVADemo_PointOfInterest	4.029571	where is stafford city located
l_SAICVADemo_PointOfInterest	4.029571	show sweet temptations on k st. in owasso
l_SAICVADemo_PointOfInterest	4.029571	we are going to bob evans
l_SAICVADemo_PointOfInterest	4.029571	a map of togo
l_SAICVADemo_PointOfInterest	4.029571	how far is suriname
l_SAICVADemo_PointOfInterest	4.029571	actually start going to prado museum
l_SAICVADemo_PointOfInterest	4.029571	direct me to wendy's
l_SAICVADemo_PointOfInterest	4.029571	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_SAICVADemo_PointOfInterest	4.029571	navigate me to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.029571	go to aguascalientes
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable dvd players around here
l_SAICVADemo_PointOfInterest	4.029571	check fulton opera house at lake blvd. m and bollinger
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable oatmeal raisin cookies in town
l_SAICVADemo_PointOfInterest	4.029571	search for mars bar and restaurant
l_SAICVADemo_PointOfInterest	4.029571	plz check jason's deli on vermont street in balance of barnstable county
l_SAICVADemo_PointOfInterest	4.029571	bring me to the teppanyaki grill
l_SAICVADemo_PointOfInterest	4.029571	recommend a close ruby watchco in town
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up most mediocre baklava around my location
l_SAICVADemo_PointOfInterest	4.029571	erase route
l_SAICVADemo_PointOfInterest	4.029571	show chteau frontenac
l_SAICVADemo_PointOfInterest	4.029571	please search alma florists ltd on 31st street
l_SAICVADemo_PointOfInterest	4.029571	drive me point of interest concertgebouw in lane county
l_SAICVADemo_PointOfInterest	4.029571	find sweet dinner rolls for above 419 euros near my location
l_SAICVADemo_PointOfInterest	4.029571	what are the better kosher restaurants near my place for less than 125 pounds
l_SAICVADemo_PointOfInterest	4.029571	take me to gain court
l_SAICVADemo_PointOfInterest	4.029571	would you please cut navigation
l_SAICVADemo_PointOfInterest	4.029571	find the closest plazas around here not more than 44 euros
l_SAICVADemo_PointOfInterest	4.029571	search for dairy queen
