Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.998344	find me a men's clothing store
l_SAICVADemo_PointOfInterest	3.998344	where can i find a islamic restaurant near causeway 32 and a gtwy
l_SAICVADemo_PointOfInterest	3.998344	what roads will take me to nutter fort
l_SAICVADemo_PointOfInterest	3.998344	is there a good place to find good black bean burritos in that town
l_SAICVADemo_PointOfInterest	3.998344	please is there a dutch restaurant at the the intersection bragg court and river street flagler county
l_SAICVADemo_PointOfInterest	3.998344	show where is joe's crab shack close to locust street and prospect street delta county
l_SAICVADemo_PointOfInterest	3.998344	take me to the hair salon
l_SAICVADemo_PointOfInterest	3.998344	why don't you give me a route to bonanza steakhouse
l_SAICVADemo_PointOfInterest	3.998344	how far away is ireland
l_SAICVADemo_PointOfInterest	3.998344	how far away to penn station east coast subs
l_SAICVADemo_PointOfInterest	3.998344	route me to wendys
l_SAICVADemo_PointOfInterest	3.998344	i would really like you to check financial advice for over 57 bucks here
l_SAICVADemo_PointOfInterest	3.998344	where is the superstore at locust street and ivan court in moncton michigan
l_SAICVADemo_PointOfInterest	3.998344	directions
l_SAICVADemo_PointOfInterest	3.998344	start going to ontario city
l_SAICVADemo_PointOfInterest	3.998344	get me some belarusian
l_SAICVADemo_PointOfInterest	3.998344	actually turn on going to the crystal palace
l_SAICVADemo_PointOfInterest	3.998344	show directions to a currency exchange
l_SAICVADemo_PointOfInterest	3.998344	find the marken performance & restoration inc not so far from meteor crater
l_SAICVADemo_PointOfInterest	3.998344	chteau frontenac at a expy and elmwood expy please
l_SAICVADemo_PointOfInterest	3.998344	show me china
l_SAICVADemo_PointOfInterest	3.998344	turn on going to european parliament in alexandria village
l_SAICVADemo_PointOfInterest	3.998344	i would like going to russell street nearby habitat '67
l_SAICVADemo_PointOfInterest	3.998344	how about you give me directions to a community centre
l_SAICVADemo_PointOfInterest	3.998344	get me a chili restaurant
l_SAICVADemo_PointOfInterest	3.998344	get me to mcdonald
l_SAICVADemo_PointOfInterest	3.998344	go to shalom meir tower
l_SAICVADemo_PointOfInterest	3.998344	i would like to get a top rating neighbour's market in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	directions 2 cheyenne county
l_SAICVADemo_PointOfInterest	3.998344	i'd really like a restaurant in town
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate me to an outdoors store
l_SAICVADemo_PointOfInterest	3.998344	where is mount st. helens
l_SAICVADemo_PointOfInterest	3.998344	navigational directions for sultan abdul samad building n boulevard east and road south 28
l_SAICVADemo_PointOfInterest	3.998344	navigate me to the airport in miami
l_SAICVADemo_PointOfInterest	3.998344	is there a good place to buy affordable oatmeal raisin cookies in town
l_SAICVADemo_PointOfInterest	3.998344	look for an ethnic grocery store
l_SAICVADemo_PointOfInterest	3.998344	route to mcdonald
l_SAICVADemo_PointOfInterest	3.998344	plz see where is a grill close-by himrod street and park street chatham village
l_SAICVADemo_PointOfInterest	3.998344	sistene chapel at 1743 emerald street 12140 cowlington town new mexico guinea
l_SAICVADemo_PointOfInterest	3.998344	navigate to a motel
l_SAICVADemo_PointOfInterest	3.998344	navigate to a golf club
l_SAICVADemo_PointOfInterest	3.998344	is there a good place to buy affordable ziti around here
l_SAICVADemo_PointOfInterest	3.998344	turn on directing me to taipei 101
l_SAICVADemo_PointOfInterest	3.998344	head towards wingstop
l_SAICVADemo_PointOfInterest	3.998344	where is a starbucks
l_SAICVADemo_PointOfInterest	3.998344	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_SAICVADemo_PointOfInterest	3.998344	is there a goodwill stores near me
l_SAICVADemo_PointOfInterest	3.998344	could you bring me to a lebanese restaurant
l_SAICVADemo_PointOfInterest	3.998344	where is chesterman beach
l_SAICVADemo_PointOfInterest	3.998344	where is hong kong located
l_SAICVADemo_PointOfInterest	3.998344	wipe off navigating
l_SAICVADemo_PointOfInterest	3.998344	get me directions to a dessert restaurant
l_SAICVADemo_PointOfInterest	3.998344	i need directions to nicholas tower at the crossroads of 33rd street and karweg place in powderly city mississippi plz
l_SAICVADemo_PointOfInterest	3.998344	410 calder place around my current location please tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.998344	where is royal tyrrell museum
l_SAICVADemo_PointOfInterest	3.998344	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_SAICVADemo_PointOfInterest	3.998344	where is a finest bardi's steak house nearby
l_SAICVADemo_PointOfInterest	3.998344	1529 11th street 23376 whitestown town iowa papua new guinea show me how to get there
l_SAICVADemo_PointOfInterest	15.99338	where's 49144
l_SAICVADemo_PointOfInterest	3.998344	turn on directing me to emerald tower
l_SAICVADemo_PointOfInterest	3.998344	the intersection of wall and 42nd avenue in attleboro city directions please
l_SAICVADemo_PointOfInterest	3.998344	street view of united states
l_SAICVADemo_PointOfInterest	3.998344	where is westminster abbey on aurelia court in moorefield town in
l_SAICVADemo_PointOfInterest	3.998344	what is the bad sandwich bar nearby me for about 478 bucks
l_SAICVADemo_PointOfInterest	3.998344	where is whitby located
l_SAICVADemo_PointOfInterest	3.998344	map sugar mountain for me
l_SAICVADemo_PointOfInterest	3.998344	could you cancel route service
l_SAICVADemo_PointOfInterest	3.998344	directions for table top mountain on the intersection of 11th avenue and hendrix street
l_SAICVADemo_PointOfInterest	3.998344	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_SAICVADemo_PointOfInterest	3.998344	how about you navigate me to a buddhist restaurant
l_SAICVADemo_PointOfInterest	3.998344	directions 2 custer
l_SAICVADemo_PointOfInterest	3.998344	start navigating to a deli
l_SAICVADemo_PointOfInterest	3.998344	find the closest massage parlors in the vicinity not more than 4 euros
l_SAICVADemo_PointOfInterest	3.998344	go to browerville
l_SAICVADemo_PointOfInterest	3.998344	is there world financial center close to the intersection of tillary street and paerdegat 7th street lyman county maryland
l_SAICVADemo_PointOfInterest	3.998344	worse perkins restaurant and bakery on mother gaston boulevard in eagle village
l_SAICVADemo_PointOfInterest	3.998344	i wanna get a plumber in my area
l_SAICVADemo_PointOfInterest	3.998344	start taking me to seattle central library
l_SAICVADemo_PointOfInterest	3.998344	go ahead and get me to meadow lane
l_SAICVADemo_PointOfInterest	3.998344	take me to a chechen restaurant
l_SAICVADemo_PointOfInterest	3.998344	find and show columbia university on maple st
l_SAICVADemo_PointOfInterest	3.998344	please how do i get to 684 dearborn court in town
l_SAICVADemo_PointOfInterest	3.998344	how about you direct me to 11th street
l_SAICVADemo_PointOfInterest	3.998344	plz show where is national museum of the marine corps at 8th street south and route 29 in foley city new york state
l_SAICVADemo_PointOfInterest	3.998344	get me directions to elba city
l_SAICVADemo_PointOfInterest	3.998344	let's head to enterprise city
l_SAICVADemo_PointOfInterest	3.998344	what route do i take to lucas
l_SAICVADemo_PointOfInterest	3.998344	asia travel on williams place in town please how can i go there
l_SAICVADemo_PointOfInterest	3.998344	go to 84th byp l
l_SAICVADemo_PointOfInterest	3.998344	please show me how to get to 1122 banner avenue near my area
l_SAICVADemo_PointOfInterest	3.998344	would you please remove going
l_SAICVADemo_PointOfInterest	3.998344	show roostein display mannequins on lamont court in oxford
l_SAICVADemo_PointOfInterest	3.998344	get me easter road stadium
l_SAICVADemo_PointOfInterest	3.998344	map atomium for me
l_SAICVADemo_PointOfInterest	3.998344	look for a pharmacy where seymour st and s high st cross
l_SAICVADemo_PointOfInterest	3.998344	can you suggest a middle eastern restaurant in my surrounding area for no more than 484 dollars
l_SAICVADemo_PointOfInterest	3.998344	please search alma florists ltd on 31st street
l_SAICVADemo_PointOfInterest	3.998344	where is winnipeg located
l_SAICVADemo_PointOfInterest	3.998344	go to 8th fwy q
l_SAICVADemo_PointOfInterest	3.998344	i would like to get the highly rated payless shoesource near my area
l_SAICVADemo_PointOfInterest	3.998344	show directions to a computer repair shop
l_SAICVADemo_PointOfInterest	3.998344	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	3.998344	is it possible to where is azerbaijan
l_SAICVADemo_PointOfInterest	3.998344	take me to maple avenue
l_SAICVADemo_PointOfInterest	3.998344	let's go to denny's at olean street and canda avenue now
l_SAICVADemo_PointOfInterest	3.998344	where is the royal bc museum at 1322 doscher street val-alain arizona in micronesia
l_SAICVADemo_PointOfInterest	3.998344	i want to see where asheville is on the map
l_SAICVADemo_PointOfInterest	3.998344	a cafe at the the intersection of brighton 1st walk and magnolia court plz in balance of madison county
l_SAICVADemo_PointOfInterest	3.998344	can you suggest a worse travel agent in that city for about 32 bucks for me
l_SAICVADemo_PointOfInterest	3.998344	head to smith
l_SAICVADemo_PointOfInterest	3.998344	a steakhouse at 9 amber street in bennett county mississippi iran
l_SAICVADemo_PointOfInterest	3.998344	give me directions to rus fast foods
l_SAICVADemo_PointOfInterest	3.998344	how can i get to a1 car cleaning
l_SAICVADemo_PointOfInterest	3.998344	let s see pizza hut at the intersection of x ter and 31st dr
l_SAICVADemo_PointOfInterest	3.998344	what are the top barber shops in the city
l_SAICVADemo_PointOfInterest	3.998344	i would like you to show me financial advice for less than 300 pounds in balance of republic county
l_SAICVADemo_PointOfInterest	3.998344	i need directions to places of interest
l_SAICVADemo_PointOfInterest	3.998344	poplar street and hillcrest drive please
l_SAICVADemo_PointOfInterest	3.998344	i'd like you to find poi nearby me
l_SAICVADemo_PointOfInterest	3.998344	please navigate to gage county reunion island
l_SAICVADemo_PointOfInterest	3.998344	how can i get to the xlcnpsk building at cole de technologie suprieure in indian harbour beach city
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to display more expensive tables for over 162 pounds around here
l_SAICVADemo_PointOfInterest	3.998344	show me fries for more than 305 dollars in city
l_SAICVADemo_PointOfInterest	3.998344	take me to a houseware store
l_SAICVADemo_PointOfInterest	3.998344	display worst rated muffins in that area for below 79 bucks
l_SAICVADemo_PointOfInterest	3.998344	a bar and lounge at 1262 schenck court 46186 freeman city fl sri lanka
l_SAICVADemo_PointOfInterest	3.998344	why don't you navigate to 305 vermont court cheshire county oh
l_SAICVADemo_PointOfInterest	3.998344	the colosseum at 1255 tompkins place in queen charlotte de japan
l_SAICVADemo_PointOfInterest	3.998344	what is a lunch restaurant in that region for over 379 dollars
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to 3rd street
l_SAICVADemo_PointOfInterest	3.998344	show map results of south korea
l_SAICVADemo_PointOfInterest	3.998344	how far away to red rooster
l_SAICVADemo_PointOfInterest	3.998344	find me a korean restaurant
l_SAICVADemo_PointOfInterest	3.998344	how do i get to suzhou
l_SAICVADemo_PointOfInterest	3.998344	find the poi joe's crab shack in the town
l_SAICVADemo_PointOfInterest	3.998344	please view olive garden on schaefer street in somerset city, north carolina, comoros
l_SAICVADemo_PointOfInterest	3.998344	can you wipe off navigation
l_SAICVADemo_PointOfInterest	3.998344	take me to where eastern parkway and 37th street intersect
l_SAICVADemo_PointOfInterest	3.998344	take me to ko burger
l_SAICVADemo_PointOfInterest	3.998344	start going to pharos of egypt in pleasant hill
l_SAICVADemo_PointOfInterest	3.998344	go to southwestern restaurants
l_SAICVADemo_PointOfInterest	3.998344	please see where is a fine dining restaurant at beach 43rd street and 97th street in backus
l_SAICVADemo_PointOfInterest	3.998344	show subway at manor and 45th ln
l_SAICVADemo_PointOfInterest	3.998344	would you cancel navigating
l_SAICVADemo_PointOfInterest	3.998344	route for an australian restaurant
l_SAICVADemo_PointOfInterest	3.998344	show me where is sandford street grinnell city
l_SAICVADemo_PointOfInterest	3.998344	get me ziggurat of ur
l_SAICVADemo_PointOfInterest	3.998344	where is the us located
l_SAICVADemo_PointOfInterest	3.998344	show sweet temptations at okmulgee city and glenwood village in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	vis u and magellan cor please
l_SAICVADemo_PointOfInterest	3.998344	display tax advice for under 361 pounds in the vicinity
l_SAICVADemo_PointOfInterest	3.998344	is there konzelmann estate winery at 366 vernon avenue 96209 oradell borough in burkina faso
l_SAICVADemo_PointOfInterest	3.998344	could you send me the directions to st catharines
l_SAICVADemo_PointOfInterest	3.998344	find french fries in that location for under 290 pounds
l_SAICVADemo_PointOfInterest	3.998344	what is at 266 fairway drive
l_SAICVADemo_PointOfInterest	3.998344	direct me to 9th avenue and maple street
l_SAICVADemo_PointOfInterest	3.998344	whats the most eco friendly rouet to the airport
l_SAICVADemo_PointOfInterest	3.998344	take me to shalom meir tower at e 41st ln and r expy which is in adamsburg
l_SAICVADemo_PointOfInterest	3.998344	i'd really like you to search economical cheeseburgers for less than 456 bucks in city
l_SAICVADemo_PointOfInterest	3.998344	route to carl's jr.
l_SAICVADemo_PointOfInterest	3.998344	where is museum of fine arts
l_SAICVADemo_PointOfInterest	3.998344	please how to get to little street in town
l_SAICVADemo_PointOfInterest	3.998344	show highest rated harris' restaurant in that region
l_SAICVADemo_PointOfInterest	3.998344	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_SAICVADemo_PointOfInterest	3.998344	look up pyramids of egypt
l_SAICVADemo_PointOfInterest	3.998344	where can i buy the close botanical gardens in town
l_SAICVADemo_PointOfInterest	3.998344	route me to a bank
l_SAICVADemo_PointOfInterest	3.998344	search wild pacific trail
l_SAICVADemo_PointOfInterest	3.998344	world trade centre at 566 jefferson street loganville city 22369 how do i get there
l_SAICVADemo_PointOfInterest	3.998344	go 2 1223 2nd street east in carillon arizona
l_SAICVADemo_PointOfInterest	3.998344	where can i buy highest ratings cheeseburgers near my current location for over 7 bucks
l_SAICVADemo_PointOfInterest	3.998344	mfjv university
l_SAICVADemo_PointOfInterest	3.998344	i am going to st-apollinaire
l_SAICVADemo_PointOfInterest	3.998344	take me to the galaxy cinemas mesquite city
l_SAICVADemo_PointOfInterest	3.998344	where are affordable car repair
l_SAICVADemo_PointOfInterest	3.998344	is there a affordable computer store near my place for above 81 quid
l_SAICVADemo_PointOfInterest	3.998344	show me mauritshuis
l_SAICVADemo_PointOfInterest	3.998344	take me to hannaford city
l_SAICVADemo_PointOfInterest	3.998344	go to leaning tower
l_SAICVADemo_PointOfInterest	3.998344	point me the way to red burrito
l_SAICVADemo_PointOfInterest	3.998344	search post office in hurdland city la
l_SAICVADemo_PointOfInterest	3.998344	go to the convenience store
l_SAICVADemo_PointOfInterest	3.998344	take me to a bank
l_SAICVADemo_PointOfInterest	3.998344	route to merchandise mart on conduit boulevard
l_SAICVADemo_PointOfInterest	3.998344	go to cleveland avenue east
l_SAICVADemo_PointOfInterest	3.998344	go to parks
l_SAICVADemo_PointOfInterest	3.998344	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_SAICVADemo_PointOfInterest	3.998344	what are the most lousy ice cream parlours in the city
l_SAICVADemo_PointOfInterest	3.998344	where is mount etna town
l_SAICVADemo_PointOfInterest	3.998344	direct me 2 danforth street close by sydney opera house
l_SAICVADemo_PointOfInterest	3.998344	show directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	3.998344	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_SAICVADemo_PointOfInterest	3.998344	i would like a saku toronto in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	direct me to chili's
l_SAICVADemo_PointOfInterest	3.998344	mister safety shoes on cadman plaza and southgate court please
l_SAICVADemo_PointOfInterest	3.998344	find fries
l_SAICVADemo_PointOfInterest	3.998344	de mattei hwy and 18th ter is the intersection
l_SAICVADemo_PointOfInterest	3.998344	switch on going to amp place in somerville village
l_SAICVADemo_PointOfInterest	3.998344	how far away to a gas station
l_SAICVADemo_PointOfInterest	3.998344	go ahead and direct me to credit union at east duke town and allen parish around my location please
l_SAICVADemo_PointOfInterest	3.998344	i would like to pick up a costliest rubicon labs inc near my location
l_SAICVADemo_PointOfInterest	3.998344	what are the most low cost african restaurants nearby me
l_SAICVADemo_PointOfInterest	3.998344	turn on going to ceredo
l_SAICVADemo_PointOfInterest	3.998344	cut destination
l_SAICVADemo_PointOfInterest	3.998344	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	3.998344	find cedar vale
l_SAICVADemo_PointOfInterest	3.998344	please go to a soul food restaurant at buckingham drive and glen street in jacksonburg village nt
l_SAICVADemo_PointOfInterest	3.998344	i am looking for a bxrutziv
l_SAICVADemo_PointOfInterest	3.998344	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	3.998344	please how would i get to a pho restaurant at mulberry street rocanville
l_SAICVADemo_PointOfInterest	3.998344	balance of harding county djibouti can you help me find it
l_SAICVADemo_PointOfInterest	3.998344	navigate to nostrand avenue
l_SAICVADemo_PointOfInterest	3.998344	show me zeller's at pier 39 concourse and brighton 3rd lane
l_SAICVADemo_PointOfInterest	3.998344	i am going to gagetown
l_SAICVADemo_PointOfInterest	3.998344	can you suggest an appliance store nearby for no more than 216 bucks
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to pizza hut
l_SAICVADemo_PointOfInterest	3.998344	take me to hershey village
l_SAICVADemo_PointOfInterest	3.998344	search a thai restaurant at lombard and madison street east
l_SAICVADemo_PointOfInterest	3.998344	show me lds church office building
l_SAICVADemo_PointOfInterest	3.998344	find me a popular dry cleaner place near 20026
l_SAICVADemo_PointOfInterest	3.998344	find a taxi stop on the way to usaty
l_SAICVADemo_PointOfInterest	3.998344	take me to fort smith
l_SAICVADemo_PointOfInterest	3.998344	show me the way to forest street
l_SAICVADemo_PointOfInterest	3.998344	get me to 48 flatlands 7th street in fabreville qc
l_SAICVADemo_PointOfInterest	3.998344	turn on navigating to a consignment store
l_SAICVADemo_PointOfInterest	3.998344	show directions to kyuquot
l_SAICVADemo_PointOfInterest	3.998344	where can i repair my watch
l_SAICVADemo_PointOfInterest	3.998344	york minster at 1827 hutchinson court boone county md
l_SAICVADemo_PointOfInterest	3.998344	take me to parkwood estate in la reine ontario canada
l_SAICVADemo_PointOfInterest	3.998344	will you please search ellery street around here
l_SAICVADemo_PointOfInterest	3.998344	search mediocre car detailing for no more than 33 quid in town
l_SAICVADemo_PointOfInterest	3.998344	please find middagh street nearby me
l_SAICVADemo_PointOfInterest	3.998344	on second thought start going to al-aqsa mosque
l_SAICVADemo_PointOfInterest	3.998344	let's head to kalispell dominican republic please
l_SAICVADemo_PointOfInterest	3.998344	start going to little mermaid in hurdland city
l_SAICVADemo_PointOfInterest	3.998344	could you bring me to girard
l_SAICVADemo_PointOfInterest	3.998344	will you please remove going
l_SAICVADemo_PointOfInterest	3.998344	i wanna go to crescent street
l_SAICVADemo_PointOfInterest	3.998344	take me to kaw city city
l_SAICVADemo_PointOfInterest	3.998344	what route do i take to city of metcalfe county
l_SAICVADemo_PointOfInterest	3.998344	let me have a look at victoria falls on 44th boulevard west d and z 22nd road north on the map
l_SAICVADemo_PointOfInterest	3.998344	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	3.998344	places to eat kebabs
l_SAICVADemo_PointOfInterest	3.998344	find veggie burgers in that place for below 38 bucks
l_SAICVADemo_PointOfInterest	3.998344	route me to roy rogers restaurants
l_SAICVADemo_PointOfInterest	3.998344	find a zehrs in tabiona for me
l_SAICVADemo_PointOfInterest	7.996689	take me to beach 44th street
l_SAICVADemo_PointOfInterest	3.998344	take me to gold star chili
l_SAICVADemo_PointOfInterest	3.998344	start taking me to basilica of our lady of peace
l_SAICVADemo_PointOfInterest	3.998344	navigate me to fat bastard burrito near rococoa
l_SAICVADemo_PointOfInterest	3.998344	show me the way to a sushi restaurant
l_SAICVADemo_PointOfInterest	3.998344	show me most costly dressers in town for over 330 bucks
l_SAICVADemo_PointOfInterest	3.998344	on second thought get rid of navi
l_SAICVADemo_PointOfInterest	3.998344	see where is a medical center on matthews place in val-barrette, nh, slovakia
l_SAICVADemo_PointOfInterest	3.998344	why don't you find a route to berlin
l_SAICVADemo_PointOfInterest	3.998344	i want to find beer
l_SAICVADemo_PointOfInterest	3.998344	go to kfc
l_SAICVADemo_PointOfInterest	3.998344	the arena close-by reunion tower
l_SAICVADemo_PointOfInterest	3.998344	directions for longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.998344	start taking me to canadian war museum
l_SAICVADemo_PointOfInterest	3.998344	go to montauk
l_SAICVADemo_PointOfInterest	3.998344	direct me to port vincent village
l_SAICVADemo_PointOfInterest	3.998344	map out where main street cafe is on bascom st.
l_SAICVADemo_PointOfInterest	3.998344	4th street south in milton
l_SAICVADemo_PointOfInterest	3.998344	the intersection of s high st and erb in balance of seminole county directions please
l_SAICVADemo_PointOfInterest	3.998344	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_SAICVADemo_PointOfInterest	3.998344	i would love a papaya king in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	find essen at waterloo village and canon city plz
l_SAICVADemo_PointOfInterest	3.998344	navigate 2 union station at intersection in galatia city called chase court and turner place
l_SAICVADemo_PointOfInterest	3.998344	find and show me where a prime burger is near me
l_SAICVADemo_PointOfInterest	3.998344	will you show me where is sweden
l_SAICVADemo_PointOfInterest	3.998344	207 gunther place caledonia town in sk
l_SAICVADemo_PointOfInterest	3.998344	apalla whitesboro where is it
l_SAICVADemo_PointOfInterest	3.998344	bring me to jamba juice
l_SAICVADemo_PointOfInterest	3.998344	i am looking for good stripmall in town
l_SAICVADemo_PointOfInterest	3.998344	view inexpensive itamae sushi in town
l_SAICVADemo_PointOfInterest	3.998344	plz find the a caribbean restaurant at cedar avenue and new utrecht avenue in garden
l_SAICVADemo_PointOfInterest	3.998344	take me to balance of mitchell county
l_SAICVADemo_PointOfInterest	3.998344	i need to get to nixon court
l_SAICVADemo_PointOfInterest	3.998344	drive me to balance of floyd county
l_SAICVADemo_PointOfInterest	3.998344	take me to a golf club
l_SAICVADemo_PointOfInterest	3.998344	i want an booster juice near me
l_SAICVADemo_PointOfInterest	3.998344	what is the poor rocky mountain chocolate factory in town
l_SAICVADemo_PointOfInterest	3.998344	where is high park
l_SAICVADemo_PointOfInterest	3.998344	look up somewhere i can fix a flat tire
l_SAICVADemo_PointOfInterest	3.998344	i'd like you to display key lime pie for not more than 144 quid in the area
l_SAICVADemo_PointOfInterest	3.998344	let's head to bulwer place
l_SAICVADemo_PointOfInterest	3.998344	skydome close-by front street in seabrook island town west virginia navigation please plz
l_SAICVADemo_PointOfInterest	3.998344	nidarosdomen on 21st fwy and morrison rd. in corsicana now
l_SAICVADemo_PointOfInterest	3.998344	shell at belmont avenue west and bute somewhere in meridian city
l_SAICVADemo_PointOfInterest	3.998344	show me a hamburger place nearby
l_SAICVADemo_PointOfInterest	3.998344	route me to a florist
l_SAICVADemo_PointOfInterest	3.998344	go to bar and lounge
l_SAICVADemo_PointOfInterest	3.998344	navigate to the address 1262 crystal street in the city of avonmore
l_SAICVADemo_PointOfInterest	3.998344	direct me to a drugstore
l_SAICVADemo_PointOfInterest	3.998344	find the 11 pine street close villa tugendhat
l_SAICVADemo_PointOfInterest	3.998344	the address is balance of bay county guam
l_SAICVADemo_PointOfInterest	3.998344	show dirt cheap express delivery in city for over 151 dollars
l_SAICVADemo_PointOfInterest	3.998344	route me lacon court
l_SAICVADemo_PointOfInterest	3.998344	go to the auto rental place
l_SAICVADemo_PointOfInterest	3.998344	navigate to a fine dining restaurant
l_SAICVADemo_PointOfInterest	3.998344	where can i buy lowest rated subs near my place for less than 121 dollars
l_SAICVADemo_PointOfInterest	3.998344	a florist at 913 gardner avenue 62173 in sointula drive us there
l_SAICVADemo_PointOfInterest	3.998344	view tacos for below 48 dollars
l_SAICVADemo_PointOfInterest	3.998344	show me where is the elgin & winter garden theatre centre at the the intersection of herzl street and tennis court in balance of rio arriba county please
l_SAICVADemo_PointOfInterest	3.998344	recommend the farther sandwich shops in the town for not more than 288 pounds
l_SAICVADemo_PointOfInterest	3.998344	where is rideau canal
l_SAICVADemo_PointOfInterest	3.998344	help me get to prattville city
l_SAICVADemo_PointOfInterest	3.998344	directions to oriental pearl tower in penn valley
l_SAICVADemo_PointOfInterest	3.998344	i would love a jack's plumbing here
l_SAICVADemo_PointOfInterest	3.998344	go ahead and find a route to tim hortons
l_SAICVADemo_PointOfInterest	3.998344	show directions to a kurdish restaurant
l_SAICVADemo_PointOfInterest	3.998344	find sweet dinner rolls for above 419 euros near my location
l_SAICVADemo_PointOfInterest	3.998344	can you wipe off going
l_SAICVADemo_PointOfInterest	3.998344	take me to marked tree
l_SAICVADemo_PointOfInterest	3.998344	gossip at the the intersection of balance of contra costa county and wilmore in town show me where that is
l_SAICVADemo_PointOfInterest	3.998344	i need to meet my coworker on colonial avenue nearby is it possible to display it
l_SAICVADemo_PointOfInterest	3.998344	university of qmyxgdawun
l_SAICVADemo_PointOfInterest	3.998344	search a latin restaurant
l_SAICVADemo_PointOfInterest	3.998344	start taking me to hockey hall of fame
l_SAICVADemo_PointOfInterest	3.998344	find tvs for no more than 413 bucks in the surrounding area
l_SAICVADemo_PointOfInterest	3.998344	kitchener map
l_SAICVADemo_PointOfInterest	3.998344	point me the way to round table pizza
l_SAICVADemo_PointOfInterest	3.998344	how far is it to hay springs village
l_SAICVADemo_PointOfInterest	3.998344	take me to chevak city
l_SAICVADemo_PointOfInterest	3.998344	bring up del property management inc at balance of brevard county and hicksville village in that place
l_SAICVADemo_PointOfInterest	3.998344	what are the high priced motorbikes in the city for under 765 bucks
l_SAICVADemo_PointOfInterest	3.998344	would you please cut going
l_SAICVADemo_PointOfInterest	3.998344	would you forget navigation
l_SAICVADemo_PointOfInterest	3.998344	what is located at the address 1252 h fwy
l_SAICVADemo_PointOfInterest	3.998344	is there a esthetics by mira in that location
l_SAICVADemo_PointOfInterest	3.998344	take me to panzerotto pizza
l_SAICVADemo_PointOfInterest	3.998344	turn on going to azadi tower in maricopa city
l_SAICVADemo_PointOfInterest	3.998344	where is a subway entrance in new york state show it on the map
l_SAICVADemo_PointOfInterest	3.998344	go to new weston village
l_SAICVADemo_PointOfInterest	3.998344	could you please clear navigation
l_SAICVADemo_PointOfInterest	3.998344	please get rid of navigation
l_SAICVADemo_PointOfInterest	3.998344	map results of gabon
l_SAICVADemo_PointOfInterest	3.998344	take me to keswick
l_SAICVADemo_PointOfInterest	3.998344	show me a place that sells night lights
l_SAICVADemo_PointOfInterest	3.998344	plz where is the an organic restaurant not that far from banker street and holmes lane in gravette pa
l_SAICVADemo_PointOfInterest	3.998344	590 7th avenue ridgway in idaho
l_SAICVADemo_PointOfInterest	3.998344	take me to a chicken restaurant
l_SAICVADemo_PointOfInterest	3.998344	take me to clinton city
l_SAICVADemo_PointOfInterest	3.998344	any mandarin restaurants near my place
l_SAICVADemo_PointOfInterest	3.998344	where is the nearest buffet located
l_SAICVADemo_PointOfInterest	3.998344	woodburn city map
l_SAICVADemo_PointOfInterest	3.998344	is it possible to location of akershus fortress not far from holloway circus tower
l_SAICVADemo_PointOfInterest	3.998344	go to boston market
l_SAICVADemo_PointOfInterest	3.998344	start taking me to sistene chapel
l_SAICVADemo_PointOfInterest	3.998344	how about you give me directions to cashion
l_SAICVADemo_PointOfInterest	3.998344	i'm meeting my cousin on varkens hook road in the city could you show me it
l_SAICVADemo_PointOfInterest	3.998344	where is the bahrain located
l_SAICVADemo_PointOfInterest	3.998344	where is chteau frontenac
l_SAICVADemo_PointOfInterest	3.998344	a bakery drive us there
l_SAICVADemo_PointOfInterest	3.998344	roosevelt campobello international park on shore road lane in kugluktuk how do i get to that place
l_SAICVADemo_PointOfInterest	3.998344	is there a high-cost place to find poorest hand mixers nearby
l_SAICVADemo_PointOfInterest	3.998344	suggest a mr. sub for over 39 pounds in the surrounding area to me
l_SAICVADemo_PointOfInterest	3.998344	find a barber shop along my route edwards town
l_SAICVADemo_PointOfInterest	3.998344	take me to an asian restaurant
l_SAICVADemo_PointOfInterest	3.998344	show me where is angel falls in trinidad and tobago
l_SAICVADemo_PointOfInterest	3.998344	search for st lucia
