Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	will you bring up package delivery for between 331 and 383 pounds in city
l_SAICVADemo_PointOfInterest	4.031667	locate balance of luna county
l_SAICVADemo_PointOfInterest	4.031667	any bad restaurant in that city
l_SAICVADemo_PointOfInterest	4.031667	is there a one near queens park
l_SAICVADemo_PointOfInterest	4.031667	yogenfruz at rd. t and g northwest rd. in old bethpage
l_SAICVADemo_PointOfInterest	4.031667	langley city show me how to get there
l_SAICVADemo_PointOfInterest	4.031667	show me where is gettysburg national military park at 1706 42nd street johnson county idaho in albania
l_SAICVADemo_PointOfInterest	4.031667	please cut going
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to belmont
l_SAICVADemo_PointOfInterest	4.031667	go to beaulieu palace
l_SAICVADemo_PointOfInterest	4.031667	head to ketchikan gateway borough
l_SAICVADemo_PointOfInterest	4.031667	amir at north blvd and cir g please
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a townhall in the surrounding area for over 113 euros for me
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the worst fulton opera house in the town to me
l_SAICVADemo_PointOfInterest	4.031667	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.031667	show me walnut avenue and creamer street on the map
l_SAICVADemo_PointOfInterest	4.031667	end navigation
l_SAICVADemo_PointOfInterest	4.031667	go to z ave
l_SAICVADemo_PointOfInterest	4.031667	is there an inexpensive emirates office tower in that place
l_SAICVADemo_PointOfInterest	4.031667	where can i find hotels near my area
l_SAICVADemo_PointOfInterest	4.031667	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_SAICVADemo_PointOfInterest	4.031667	suggest a mr. sub for under 23 dollars in the vicinity to me
l_SAICVADemo_PointOfInterest	4.031667	why don't you get me to to holloway circus tower
l_SAICVADemo_PointOfInterest	4.031667	i would like a portuguese restaurant nearby
l_SAICVADemo_PointOfInterest	4.031667	take me to a mechanic
l_SAICVADemo_PointOfInterest	4.031667	how far away is morocco
l_SAICVADemo_PointOfInterest	4.031667	is it possible to delete navigation
l_SAICVADemo_PointOfInterest	4.031667	let's go to mitchell's fish market at hanover place and kimball street now
l_SAICVADemo_PointOfInterest	4.031667	show oriental pearl tower
l_SAICVADemo_PointOfInterest	4.031667	where's thailand
l_SAICVADemo_PointOfInterest	4.031667	where is little mermaid
l_SAICVADemo_PointOfInterest	4.031667	how about you give me directions to stanwix street
l_SAICVADemo_PointOfInterest	4.031667	what is an inexpensive sandwich shop in the city for for not more than 6984 bucks
l_SAICVADemo_PointOfInterest	4.031667	display sao tome and principe
l_SAICVADemo_PointOfInterest	4.031667	take me to the passport office on evans street and 64th street
l_SAICVADemo_PointOfInterest	4.031667	go to belmont
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to show me highest cost tacos here for below 78 pounds
l_SAICVADemo_PointOfInterest	4.031667	get me directions to princeton
l_SAICVADemo_PointOfInterest	4.031667	show cis tower in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	get me to ryder street combes town
l_SAICVADemo_PointOfInterest	4.031667	plz how to get to factory shoe in city
l_SAICVADemo_PointOfInterest	4.031667	go to south sherwood forest
l_SAICVADemo_PointOfInterest	4.031667	get eiffel tower
l_SAICVADemo_PointOfInterest	4.031667	san juan map
l_SAICVADemo_PointOfInterest	4.031667	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_SAICVADemo_PointOfInterest	4.031667	search for chernobyl npp in washington village grenada
l_SAICVADemo_PointOfInterest	4.031667	look up a place where i can buy tvs
l_SAICVADemo_PointOfInterest	4.031667	take me 2 mcdonald
l_SAICVADemo_PointOfInterest	4.031667	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	intersection of front street north and route 6
l_SAICVADemo_PointOfInterest	4.031667	show me poor tax advice in that place for below 280 pounds
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 17937 in carlisle county ontario
l_SAICVADemo_PointOfInterest	4.031667	go to mosley
l_SAICVADemo_PointOfInterest	4.031667	brampton take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	help me get to panera bread
l_SAICVADemo_PointOfInterest	4.031667	is there smoothie king at linda lane deering
l_SAICVADemo_PointOfInterest	4.031667	go to country clubs
l_SAICVADemo_PointOfInterest	4.031667	navigate me to a health club
l_SAICVADemo_PointOfInterest	4.031667	show me less pricey piercings in city for between 25 and 308 bucks
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	4.031667	go to mcclellanville town
l_SAICVADemo_PointOfInterest	4.031667	let's head to a fusion restaurant
l_SAICVADemo_PointOfInterest	4.031667	head to a supermarket
l_SAICVADemo_PointOfInterest	4.031667	show directions to hyde park
l_SAICVADemo_PointOfInterest	4.031667	get me some mcchicken
l_SAICVADemo_PointOfInterest	4.031667	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_SAICVADemo_PointOfInterest	4.031667	gros morne national park at 5th n st. and r ct in owen
l_SAICVADemo_PointOfInterest	4.031667	take me to butler place
l_SAICVADemo_PointOfInterest	4.031667	golden temple at 106 st pauls court in clinton
l_SAICVADemo_PointOfInterest	4.031667	find a map of a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a more costly menchie'slab in that country
l_SAICVADemo_PointOfInterest	4.031667	how would one get to colon village
l_SAICVADemo_PointOfInterest	4.031667	republic plaza at 72 barlow drive douglas city ks tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.031667	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_SAICVADemo_PointOfInterest	4.031667	how about you show berrien springs village pakistan
l_SAICVADemo_PointOfInterest	4.031667	is there ghanaian cuisine in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	get me directions to a south african restaurant
l_SAICVADemo_PointOfInterest	4.031667	go to the community centre
l_SAICVADemo_PointOfInterest	4.031667	is there a main street cafe in craig
l_SAICVADemo_PointOfInterest	4.031667	i want to see lino lakes city on the map
l_SAICVADemo_PointOfInterest	4.031667	give directions to newton street
l_SAICVADemo_PointOfInterest	4.031667	take me to a police station
l_SAICVADemo_PointOfInterest	4.031667	how about you netherlands
l_SAICVADemo_PointOfInterest	4.031667	direct my path to smoothie king
l_SAICVADemo_PointOfInterest	4.031667	take me to the intersection of younge and w seminole dr in ottawa
l_SAICVADemo_PointOfInterest	4.031667	please show rost place in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	manifesto at columbia street and 8th avenue in michigan city city
l_SAICVADemo_PointOfInterest	4.031667	look for a pizzeria
l_SAICVADemo_PointOfInterest	4.031667	the pita pit at 162 5th avenue in charles town ct republic of congo
l_SAICVADemo_PointOfInterest	4.031667	i am going to a charity
l_SAICVADemo_PointOfInterest	4.031667	oslo map
l_SAICVADemo_PointOfInterest	4.031667	where can i buy ratatouille in that country
l_SAICVADemo_PointOfInterest	4.031667	is there a chic-fil-a in la guadeloupe
l_SAICVADemo_PointOfInterest	4.031667	go to l dr.
l_SAICVADemo_PointOfInterest	4.031667	look for a family restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to gem street
l_SAICVADemo_PointOfInterest	4.031667	directions for 84th street
l_SAICVADemo_PointOfInterest	4.031667	find a caribbean restaurant at lee avenue and clymer street please
l_SAICVADemo_PointOfInterest	4.031667	please could you bring me to a chili restaurant at park street blair county illinois
l_SAICVADemo_PointOfInterest	4.031667	take me to baskin-robbins
l_SAICVADemo_PointOfInterest	4.031667	where is the nearest parking garage located
l_SAICVADemo_PointOfInterest	4.031667	i am going to malden
l_SAICVADemo_PointOfInterest	4.031667	take me 2 taco bell
l_SAICVADemo_PointOfInterest	4.031667	bring up a caribbean restaurant at prospect and 12th s
l_SAICVADemo_PointOfInterest	4.031667	go ahead and bring up 926 redwood drive in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	how far away to verona place
l_SAICVADemo_PointOfInterest	4.031667	where is vanderhoof located
l_SAICVADemo_PointOfInterest	4.031667	drive me a bus terminal
l_SAICVADemo_PointOfInterest	4.031667	intersection of spruce street and 1st place
l_SAICVADemo_PointOfInterest	4.031667	find and show ikea on philip
l_SAICVADemo_PointOfInterest	4.031667	please how about you take me to 950 gem street in town
l_SAICVADemo_PointOfInterest	4.031667	show jasper's corner tapas at wakefield and van alstyne in that town plz
l_SAICVADemo_PointOfInterest	4.031667	go to hamburger restaurants
l_SAICVADemo_PointOfInterest	4.031667	take me to waucoma
l_SAICVADemo_PointOfInterest	4.031667	look for a pharmacy where seymour st and s high st cross
l_SAICVADemo_PointOfInterest	4.031667	can you suggest an inexpensive american eagle nearby to me
l_SAICVADemo_PointOfInterest	4.031667	what are the best rated pubs around here for around 4 euros
l_SAICVADemo_PointOfInterest	4.031667	show cici's pizza nearby between 240 and 860 dollars
l_SAICVADemo_PointOfInterest	4.031667	directions for longhorn steakhouse
l_SAICVADemo_PointOfInterest	4.031667	show me the way to a shopping mall at polkville and temagami near my current location plz
l_SAICVADemo_PointOfInterest	4.031667	route me conecuh county
l_SAICVADemo_PointOfInterest	4.031667	view poi closest zion national park
l_SAICVADemo_PointOfInterest	4.031667	what is an inexpensive vegan restaurant in the city for less than 79 euros
l_SAICVADemo_PointOfInterest	4.031667	can you please delete going
l_SAICVADemo_PointOfInterest	4.031667	go to a beer store
l_SAICVADemo_PointOfInterest	4.031667	head towards the ice cream parlour
l_SAICVADemo_PointOfInterest	4.031667	go to montreal
l_SAICVADemo_PointOfInterest	4.031667	show me tim hortons sorted by rating
l_SAICVADemo_PointOfInterest	4.031667	plz directions for gump's at mulvane and salaberry-de-valleyfield
l_SAICVADemo_PointOfInterest	4.031667	check gasometer at e 41st and cambridge drive
l_SAICVADemo_PointOfInterest	4.031667	penn station east coast subs in bartley village on 43rd dr find it
l_SAICVADemo_PointOfInterest	4.031667	show me where is cleaver co inc at 351 chester court ludlow nb
l_SAICVADemo_PointOfInterest	4.031667	show me where a pancheros mexican grill is
l_SAICVADemo_PointOfInterest	4.031667	is there a good all you can eat buffet in the city
l_SAICVADemo_PointOfInterest	4.031667	the shopping center at bushwick place and lantern lane doylestown village connecticut
l_SAICVADemo_PointOfInterest	4.031667	will you wipe out navigation
l_SAICVADemo_PointOfInterest	4.031667	i want kfc show it to me ona map
l_SAICVADemo_PointOfInterest	4.031667	bring me to a salon
l_SAICVADemo_PointOfInterest	4.031667	scratch destination
l_SAICVADemo_PointOfInterest	4.031667	ethiopiques on 48th ct and g rd.
l_SAICVADemo_PointOfInterest	4.031667	i am going to germantown village
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring me to a fitness store
l_SAICVADemo_PointOfInterest	4.031667	turn on going to skerwink trail in hillsboro beach town
l_SAICVADemo_PointOfInterest	4.031667	12th street close-by hiroshima peace memorial directions please
l_SAICVADemo_PointOfInterest	4.031667	we are going to church street north
l_SAICVADemo_PointOfInterest	4.031667	show costliest whole wheat honey bread for more than 479 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	go to huntington
l_SAICVADemo_PointOfInterest	4.031667	vivian
l_SAICVADemo_PointOfInterest	4.031667	get me directions to ruby tuesdays
l_SAICVADemo_PointOfInterest	4.031667	can you find me marginal street in lane not far from cologne cathedral
l_SAICVADemo_PointOfInterest	4.031667	view top rated cars for about 211 quid here
l_SAICVADemo_PointOfInterest	4.031667	start going to cambridge
l_SAICVADemo_PointOfInterest	4.031667	how would i get to glaspaleis in ozawkie south dakota
l_SAICVADemo_PointOfInterest	4.031667	i am going to the super charger
l_SAICVADemo_PointOfInterest	4.031667	go to mayo building
l_SAICVADemo_PointOfInterest	4.031667	find the rated your good health in the city for over 1340 bucks
l_SAICVADemo_PointOfInterest	4.031667	find a poi the lung health clinic inc
l_SAICVADemo_PointOfInterest	4.031667	search for plaza las americas
l_SAICVADemo_PointOfInterest	4.031667	i am looking for british restaurants in city for not more than 53 pounds
l_SAICVADemo_PointOfInterest	4.031667	how can i get to onroute
l_SAICVADemo_PointOfInterest	4.031667	show where is 623 grand avenue is around my location
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to the town of springfield
l_SAICVADemo_PointOfInterest	4.031667	take me to tim hortons at coles street and dover street
l_SAICVADemo_PointOfInterest	4.031667	is there a good place to find bad microwaves in that town
l_SAICVADemo_PointOfInterest	4.031667	point me the way to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.031667	let's head towards balance of clinton county
l_SAICVADemo_PointOfInterest	4.031667	take me to sonic nightclub at dore and king
l_SAICVADemo_PointOfInterest	4.031667	pizza hut st cloud find it please
l_SAICVADemo_PointOfInterest	4.031667	i am going to hecht group at new summerfield and ayr around my location
l_SAICVADemo_PointOfInterest	4.031667	take me to canal street
l_SAICVADemo_PointOfInterest	4.031667	take me to hershey village
l_SAICVADemo_PointOfInterest	4.031667	check mr rooter plumbing on palmetto street in gering
l_SAICVADemo_PointOfInterest	4.031667	meteor crater at 269 beach 50th street 58750 hillside village newfoundland and labrador republic of the congo start navigation
l_SAICVADemo_PointOfInterest	4.031667	could you remove navigation
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate me to high level
l_SAICVADemo_PointOfInterest	4.031667	search jasper county in bolivia
l_SAICVADemo_PointOfInterest	4.031667	suggest a tcby for under 90 dollars in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.031667	location of 770 oxford walk 19942 weymouth town city in in tonga
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to show highest ratings dvd players in the surrounding area for over 432 dollars
l_SAICVADemo_PointOfInterest	4.031667	directions to national museum in zhangzhou georgia
l_SAICVADemo_PointOfInterest	4.031667	north vancouver take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.031667	can you suggest a low priced spanish restaurant in town for more than 476 dollars for me
l_SAICVADemo_PointOfInterest	4.031667	show me the intersection of cleveland avenue and 78th avenue
l_SAICVADemo_PointOfInterest	4.031667	great barrier reef at 66th cir and route 64 rd in epworth
l_SAICVADemo_PointOfInterest	4.031667	i am looking for best ratings barbecue restaurants near my area
l_SAICVADemo_PointOfInterest	4.031667	how do i travel to jiangmen
l_SAICVADemo_PointOfInterest	4.031667	i would like to get the best reviewed tcby in city
l_SAICVADemo_PointOfInterest	4.031667	a home repair shop in town bring me there
l_SAICVADemo_PointOfInterest	4.031667	take me to carteret county
l_SAICVADemo_PointOfInterest	4.031667	show where is 362 durland place balance of gilliam county british columbia
l_SAICVADemo_PointOfInterest	4.031667	see where is a southwestern restaurant at 471 brighton 5th court 85034 barton county mt belgium
l_SAICVADemo_PointOfInterest	4.031667	please head to 47th street in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	show me a route for hoyts lane
l_SAICVADemo_PointOfInterest	4.031667	check goodness me at the intersection of balance of giles county and todd county plz
l_SAICVADemo_PointOfInterest	4.031667	windsor castle at essex way and railroad street west please
l_SAICVADemo_PointOfInterest	4.031667	help me get to caddo south korea
l_SAICVADemo_PointOfInterest	4.031667	go to gettysburg national military park
l_SAICVADemo_PointOfInterest	4.031667	search a chili restaurant
l_SAICVADemo_PointOfInterest	4.031667	i am looking for dressers
l_SAICVADemo_PointOfInterest	4.031667	take me to the football stadium in alpine
l_SAICVADemo_PointOfInterest	4.031667	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_SAICVADemo_PointOfInterest	4.031667	what are the bad optometrists in town
l_SAICVADemo_PointOfInterest	4.031667	show me brooklyn funeral home & cremation services within walking distance of takakkaw falls
l_SAICVADemo_PointOfInterest	4.031667	suggest the top rated asian restaurants in this area
l_SAICVADemo_PointOfInterest	4.031667	get me sears tower
l_SAICVADemo_PointOfInterest	4.031667	where can i purchase motorcycles nearby me
l_SAICVADemo_PointOfInterest	4.031667	middagh street and bay 43rd street is the intersection
l_SAICVADemo_PointOfInterest	4.031667	what city is home depot located in
l_SAICVADemo_PointOfInterest	4.031667	please show me how to get to 1122 banner avenue near my area
l_SAICVADemo_PointOfInterest	4.031667	find flathead county on map
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me a route to a sandwich shop
l_SAICVADemo_PointOfInterest	4.031667	i'm meeting my dad on st marks avenue here would you search it
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring up muenster syria
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to bojangles
l_SAICVADemo_PointOfInterest	4.031667	the laundromat at riverside town and montrose
l_SAICVADemo_PointOfInterest	4.031667	is it possible to end navigating
l_SAICVADemo_PointOfInterest	4.031667	search far tcby in town
l_SAICVADemo_PointOfInterest	4.031667	take me to cornlea village using the highway free way
l_SAICVADemo_PointOfInterest	4.031667	give me directions to mathews
l_SAICVADemo_PointOfInterest	4.031667	we are going to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.031667	great mosque of djenn close-by kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.031667	i want kfc show it to me on a map
l_SAICVADemo_PointOfInterest	4.031667	cambridge place and sapphire street please
l_SAICVADemo_PointOfInterest	4.031667	why don't you show me 1519 jodie court in city
l_SAICVADemo_PointOfInterest	4.031667	how about you take me to a shopping mall
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to villa badoer
l_SAICVADemo_PointOfInterest	4.031667	i would like to get the poorest quality shelters in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to check lowest rated motorcycles in the surrounding area for between 275 and 388 quid
l_SAICVADemo_PointOfInterest	4.031667	find me a toll free route to roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.031667	search for san marino
l_SAICVADemo_PointOfInterest	4.031667	suggest the highest rating middle eastern restaurants in that city for no more than 251 quid for me
l_SAICVADemo_PointOfInterest	4.031667	head towards wingstop
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to search quarter pounder in town for not more than 500 quid
l_SAICVADemo_PointOfInterest	4.031667	go to two four one pizza
l_SAICVADemo_PointOfInterest	4.031667	find me a sugar mountain near a walmart
l_SAICVADemo_PointOfInterest	4.031667	check for microwaves in the town for less than 35 euros
l_SAICVADemo_PointOfInterest	4.031667	how do i get to delhi
l_SAICVADemo_PointOfInterest	4.031667	check a brewpub at w 13th and white
l_SAICVADemo_PointOfInterest	4.031667	i'd really like the lowest rated manicurists in that place
l_SAICVADemo_PointOfInterest	4.031667	go to shamrock
l_SAICVADemo_PointOfInterest	4.031667	actually switch on going to kek lok si temple
l_SAICVADemo_PointOfInterest	4.031667	show me bob evans at rio arriba county and panama near my place please
l_SAICVADemo_PointOfInterest	4.031667	display most expensive a copy center in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	how about you bring me to syria plz
l_SAICVADemo_PointOfInterest	4.031667	look up leaning tower
l_SAICVADemo_PointOfInterest	4.031667	find the closest massage parlors in the vicinity not more than 4 euros
l_SAICVADemo_PointOfInterest	4.031667	24th street and 3rd avenue please
l_SAICVADemo_PointOfInterest	4.031667	i would love for you to view entertainment systems in that country for no more than 493 bucks
l_SAICVADemo_PointOfInterest	4.031667	get me a country club
l_SAICVADemo_PointOfInterest	4.031667	would you cancel route service
l_SAICVADemo_PointOfInterest	4.031667	search wild pacific trail
l_SAICVADemo_PointOfInterest	4.031667	look up city tower
l_SAICVADemo_PointOfInterest	4.031667	check closer tvs for no more than 444 euros nearby
l_SAICVADemo_PointOfInterest	4.031667	long john silver's at 1666 ridgecrest terrace 56219 ainsworth city maryland united states
l_SAICVADemo_PointOfInterest	4.031667	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_SAICVADemo_PointOfInterest	4.031667	where can i buy some dvd players
l_SAICVADemo_PointOfInterest	4.031667	get me to mahomet village
l_SAICVADemo_PointOfInterest	4.031667	bauhaus at 69th ct b and route 1 cswy show me where it is
l_SAICVADemo_PointOfInterest	4.031667	start taking me to na pali coast
l_SAICVADemo_PointOfInterest	4.031667	show directions to courtright
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to search most expensive butternut squash pizza for no more than 307 dollars around here
l_SAICVADemo_PointOfInterest	4.031667	take me to a wine shop
l_SAICVADemo_PointOfInterest	4.031667	show directions to a wine shop
l_SAICVADemo_PointOfInterest	4.031667	i'd like to visit california pizza
l_SAICVADemo_PointOfInterest	4.031667	find me serbian
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 81900 in springfield city ontario
l_SAICVADemo_PointOfInterest	4.031667	help me get to happy valley-goose bay
l_SAICVADemo_PointOfInterest	4.031667	find real canadian superstore on dover street in dunreith, iowa, wallis and futuna islands
l_SAICVADemo_PointOfInterest	4.031667	is there can-west global place at tehama street liverpool city
l_SAICVADemo_PointOfInterest	4.031667	go ahead and wipe out going
l_SAICVADemo_PointOfInterest	4.031667	navigate to 1892 king in three hills
l_SAICVADemo_PointOfInterest	4.031667	i would love to grab a doctor here for for about 8122 bucks
l_SAICVADemo_PointOfInterest	4.031667	put exhale kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	recommend a close ruby watchco in town
l_SAICVADemo_PointOfInterest	4.031667	how about you bring me to a dutch restaurant
l_SAICVADemo_PointOfInterest	4.031667	go to gwadz street north
l_SAICVADemo_PointOfInterest	4.031667	show me middle eastern restaurant for under 25 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	where is the address 1573 o cir
l_SAICVADemo_PointOfInterest	4.031667	what roads do i take to reach brokaw montana
l_SAICVADemo_PointOfInterest	4.031667	take me to the galaxy cinemas williamsburg
l_SAICVADemo_PointOfInterest	4.031667	get me to a tempo restaurant and bar near my destination
l_SAICVADemo_PointOfInterest	4.031667	a hamburger restaurant at bremen city and leachville city please help me find it
l_SAICVADemo_PointOfInterest	4.031667	find me a way to cole de technologie suprieure in keystone heights city
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to cracker barrel
l_SAICVADemo_PointOfInterest	4.031667	21st s vis and 5th north blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.031667	switch on navigating to a barber shop
l_SAICVADemo_PointOfInterest	4.031667	find 131 kingston avenue in pembroke park
l_SAICVADemo_PointOfInterest	4.031667	get me to the landmarks in nova scotia called storting
l_SAICVADemo_PointOfInterest	4.031667	why don't you direct me to l`acadie
l_SAICVADemo_PointOfInterest	4.031667	the address that i am going to is mooreland egypt plz drive us there
l_SAICVADemo_PointOfInterest	4.031667	directions 2 taco bell
l_SAICVADemo_PointOfInterest	4.031667	where can i get the pricey ka-chi in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	head towards t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.031667	need to know where avenue z and hubbard place is
l_SAICVADemo_PointOfInterest	4.031667	head to lake street
l_SAICVADemo_PointOfInterest	4.031667	terminal tower in clark county
l_SAICVADemo_PointOfInterest	4.031667	go to an ad agency
l_SAICVADemo_PointOfInterest	4.031667	route me to roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.031667	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_SAICVADemo_PointOfInterest	4.031667	start going to hockey hall of fame in maud city
l_SAICVADemo_PointOfInterest	4.031667	what are the more expensive gyms in town
l_SAICVADemo_PointOfInterest	4.031667	a persian restaurant
l_SAICVADemo_PointOfInterest	4.031667	the butcher not so far from krger national park in thornton city
l_SAICVADemo_PointOfInterest	4.031667	will you check menchie'slab on himrod street in angel fire village
l_SAICVADemo_PointOfInterest	4.031667	can you recommend the worst jewish restaurant in my vicinity for under 235 bucks for me
l_SAICVADemo_PointOfInterest	4.031667	show carl's jr. at church north and surrey lane
l_SAICVADemo_PointOfInterest	4.031667	plz where is the neiman marcus at the the intersection juliana place and jefferson street bridgeport village
l_SAICVADemo_PointOfInterest	4.031667	i'd like you to show me farther tiramisu for between 199 and 198 dollars in the city
l_SAICVADemo_PointOfInterest	4.031667	go to a museum
l_SAICVADemo_PointOfInterest	4.031667	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.031667	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.031667	where is bahrain located
l_SAICVADemo_PointOfInterest	4.031667	where's iceland
l_SAICVADemo_PointOfInterest	4.031667	take me to an intersection in robert lee called 3rd north pkwy. and e rd
l_SAICVADemo_PointOfInterest	4.031667	where is proton station, ontario
l_SAICVADemo_PointOfInterest	4.031667	help me get to eros town
l_SAICVADemo_PointOfInterest	4.031667	manifesto show it to me
l_SAICVADemo_PointOfInterest	4.031667	molasses sugar cookies close fairplay town
l_SAICVADemo_PointOfInterest	4.031667	i need to get to clavet
l_SAICVADemo_PointOfInterest	4.031667	why don't you find a route to wallaston court
l_SAICVADemo_PointOfInterest	4.031667	mcdonald at 100 at marcy avenue
l_SAICVADemo_PointOfInterest	4.031667	go to au bon pain
l_SAICVADemo_PointOfInterest	4.031667	where is a bojangles in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	how about you give me a route to roots near my place
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to suntrust plaza
l_SAICVADemo_PointOfInterest	4.031667	please how do i get to 684 dearborn court in town
l_SAICVADemo_PointOfInterest	4.031667	where is the iraq located
l_SAICVADemo_PointOfInterest	4.031667	plz see where is neuschwanstein at avenue b and duryea place
l_SAICVADemo_PointOfInterest	4.031667	the plaza at the intersection of balance of trigg county and brilliant town in that place show me how to get there
l_SAICVADemo_PointOfInterest	4.031667	take me to cecil
l_SAICVADemo_PointOfInterest	4.031667	i'd really like you to search package delivery in macclesfield for not more than 471 dollars
l_SAICVADemo_PointOfInterest	4.031667	why don't you find a route to long view
l_SAICVADemo_PointOfInterest	4.031667	is there kazakh cuisine nearby
l_SAICVADemo_PointOfInterest	4.031667	get me shawarma
l_SAICVADemo_PointOfInterest	4.031667	show me where a coffee cultures is
l_SAICVADemo_PointOfInterest	4.031667	find french fries in that location for under 290 pounds
l_SAICVADemo_PointOfInterest	4.031667	will you search 1153 orient avenue in that country
l_SAICVADemo_PointOfInterest	4.031667	start going to sam the record man in englehart
l_SAICVADemo_PointOfInterest	4.031667	take me to n hampton dr and station street
l_SAICVADemo_PointOfInterest	4.031667	search most pricey an acupuncturist near my place
l_SAICVADemo_PointOfInterest	4.031667	navigate me to burrito bandidos
l_SAICVADemo_PointOfInterest	4.031667	route me to cheesecake factory
l_SAICVADemo_PointOfInterest	4.031667	is it possible to delete going
l_SAICVADemo_PointOfInterest	4.031667	what poorest quality the swimming pool are there in buchtel village, wisconsin
l_SAICVADemo_PointOfInterest	4.031667	a fast food joint at garland court and bayberry drive farmersville city please
l_SAICVADemo_PointOfInterest	4.031667	where can i find most pricey dvd players for over 308 dollars
l_SAICVADemo_PointOfInterest	4.031667	find and show me where roots is on s hamilton rd
l_SAICVADemo_PointOfInterest	4.031667	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_SAICVADemo_PointOfInterest	4.031667	find a gastro pub at 64 ovington court balance of desoto county rhode island in canada
l_SAICVADemo_PointOfInterest	4.031667	show me where marineview plaza is
l_SAICVADemo_PointOfInterest	4.031667	some directions for 92 lefferts place
l_SAICVADemo_PointOfInterest	4.031667	plz check brooklyn funeral home & cremation services on pulaski street in las animas city, ok, el salvador
l_SAICVADemo_PointOfInterest	4.031667	map of abu dhabi
l_SAICVADemo_PointOfInterest	4.031667	why don't you bring me to a wine shop
l_SAICVADemo_PointOfInterest	4.031667	go to avenue west d
l_SAICVADemo_PointOfInterest	4.031667	i need to get to wynndel
l_SAICVADemo_PointOfInterest	4.031667	could you bring me to an organic restaurant at the intersection main street west and brighton 8th street campbellton
l_SAICVADemo_PointOfInterest	4.031667	take me to an university
l_SAICVADemo_PointOfInterest	4.031667	turn on going to jefferson arch in chambly
l_SAICVADemo_PointOfInterest	4.031667	find most lousy tacos for above 465 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	can you cancel route service
l_SAICVADemo_PointOfInterest	4.031667	actually never mind navigating
l_SAICVADemo_PointOfInterest	4.031667	manifesto at market street and 1st street in goodsoil
