Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.048495	take me to fawn lane
l_SAICVADemo_PointOfInterest	4.048495	find the a pub at 1081 poplar street 46533 in winchester village
l_SAICVADemo_PointOfInterest	4.048495	show an university
l_SAICVADemo_PointOfInterest	4.048495	is there can-west global place at tehama street liverpool city
l_SAICVADemo_PointOfInterest	4.048495	please where is rainbow bridge at the the intersection elmwood avenue and nevins street in duson pei
l_SAICVADemo_PointOfInterest	4.048495	show me middle eastern restaurant for under 25 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.048495	take me to lambton
l_SAICVADemo_PointOfInterest	4.048495	route me thibodaux
l_SAICVADemo_PointOfInterest	4.048495	go to slocomb pl.
l_SAICVADemo_PointOfInterest	4.048495	find centre point at the intersection of menahan street and durham road in balance of butler county
l_SAICVADemo_PointOfInterest	4.048495	view seabring street nearby
l_SAICVADemo_PointOfInterest	4.048495	show directions to burger king
l_SAICVADemo_PointOfInterest	4.048495	always plumbing & heating ltd at fort liard and alexandria around me navigation please
l_SAICVADemo_PointOfInterest	4.048495	see where is a public house at knapp street and terrace place
l_SAICVADemo_PointOfInterest	4.048495	drive me point of interest concertgebouw in lane county
l_SAICVADemo_PointOfInterest	4.048495	take me to balance of glynn county using the highway free way
l_SAICVADemo_PointOfInterest	4.048495	where can i find harrison park nearby
l_SAICVADemo_PointOfInterest	4.048495	take me to oriental court
l_SAICVADemo_PointOfInterest	4.048495	take me to a variety store
l_SAICVADemo_PointOfInterest	4.048495	what are places to buy dressers
l_SAICVADemo_PointOfInterest	4.048495	the appliance store at the junction of balance of cass county and veneta city in this area please help me find it
l_SAICVADemo_PointOfInterest	4.048495	where is a good currency exchange on wooster
l_SAICVADemo_PointOfInterest	4.048495	please is there nicholas tower at division avenue and devoe street in cary town ca
l_SAICVADemo_PointOfInterest	4.048495	is there a good electronic shop in the city
l_SAICVADemo_PointOfInterest	4.048495	bring me to a korean restaurant
l_SAICVADemo_PointOfInterest	4.048495	take me to an asian restaurant
l_SAICVADemo_PointOfInterest	4.048495	intersection of berkshire drive and sherman street
l_SAICVADemo_PointOfInterest	4.048495	go to sovereign bank tower
l_SAICVADemo_PointOfInterest	4.048495	where is gros morne national park
l_SAICVADemo_PointOfInterest	4.048495	i want thai food
l_SAICVADemo_PointOfInterest	4.048495	go to lafayette street
l_SAICVADemo_PointOfInterest	4.048495	i want to go to st albert
l_SAICVADemo_PointOfInterest	4.048495	find me the furthest gas station near the postal code 10613
l_SAICVADemo_PointOfInterest	4.048495	manchester piccadilly station at 950 ross street 23687 sainte cecile de milton malaysia
l_SAICVADemo_PointOfInterest	4.048495	dawson creek start navigation
l_SAICVADemo_PointOfInterest	4.048495	what are the crappiest marble's ice cream in that area
l_SAICVADemo_PointOfInterest	4.048495	how far away is antigua and barbuda
l_SAICVADemo_PointOfInterest	4.048495	i am looking for good chapel in town
l_SAICVADemo_PointOfInterest	4.048495	i would like a rockefeller centre around here
l_SAICVADemo_PointOfInterest	4.048495	is it possible to end route service
l_SAICVADemo_PointOfInterest	4.048495	why don't you get me to 967 24th avenue
l_SAICVADemo_PointOfInterest	4.048495	show cornfields electronics inc in city
l_SAICVADemo_PointOfInterest	4.048495	buckingham palace in the city of burlington village
l_SAICVADemo_PointOfInterest	4.048495	how do i get to north riverside village
l_SAICVADemo_PointOfInterest	4.048495	look up a water park
l_SAICVADemo_PointOfInterest	4.048495	display st paul's cathedral at mulberry avenue east and bascom
l_SAICVADemo_PointOfInterest	4.048495	a middle eastern restaurant at 1741 at mill avenue directions please
l_SAICVADemo_PointOfInterest	4.048495	find haskell city in switzerland
l_SAICVADemo_PointOfInterest	4.048495	check the discount food store at goldendale and stanton in town please
l_SAICVADemo_PointOfInterest	4.048495	carrabba's italian grill at b dr. and 30th hwy c navigate me there
l_SAICVADemo_PointOfInterest	4.048495	get me to the carpet store
l_SAICVADemo_PointOfInterest	4.048495	cheese boutique at the intersection of z aly and san antonio blvd.
l_SAICVADemo_PointOfInterest	4.048495	find further lobster for below 82 bucks in city
l_SAICVADemo_PointOfInterest	4.048495	put leo j. ryan federal building algonac on a map
l_SAICVADemo_PointOfInterest	4.048495	take me to federalsburg
l_SAICVADemo_PointOfInterest	4.048495	show gracie mews diner on 30th hwy in youngwood
l_SAICVADemo_PointOfInterest	4.048495	let's head to skyline drive
l_SAICVADemo_PointOfInterest	4.048495	what are dirt cheap latin american restaurants near me
l_SAICVADemo_PointOfInterest	4.048495	find rated washing machines for between 45 and 413 dollars around here
l_SAICVADemo_PointOfInterest	4.048495	a primary school at balance of stevens county and pryor creek in that region direct me there
l_SAICVADemo_PointOfInterest	4.048495	go to leaning tower
l_SAICVADemo_PointOfInterest	4.048495	i am looking for the lowly rated japanese restaurant around me
l_SAICVADemo_PointOfInterest	4.048495	the city of craig city lesotho direct me there
l_SAICVADemo_PointOfInterest	4.048495	i need directions to briarwood drive
l_SAICVADemo_PointOfInterest	4.048495	show me a dutch restaurant at balance of charlevoix county and balance of clay county in that location please
l_SAICVADemo_PointOfInterest	4.048495	delete going
l_SAICVADemo_PointOfInterest	4.048495	give directions to longview village
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to bring up inexpensive car detailing in that city for over 396 bucks
l_SAICVADemo_PointOfInterest	4.048495	turn on navigating to a south african restaurant
l_SAICVADemo_PointOfInterest	4.048495	please get rid of navigation
l_SAICVADemo_PointOfInterest	4.048495	look for a water park
l_SAICVADemo_PointOfInterest	4.048495	are there any highly rated dvd players in that city
l_SAICVADemo_PointOfInterest	4.048495	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	4.048495	take me to tim hortons at coles street and dover street
l_SAICVADemo_PointOfInterest	4.048495	a sandwich bar at creek road caldwell parish plz
l_SAICVADemo_PointOfInterest	4.048495	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.048495	show me the postal code a8m 2q9
l_SAICVADemo_PointOfInterest	4.048495	go to tennessee highway 100
l_SAICVADemo_PointOfInterest	4.048495	we are going to stuyvesant avenue
l_SAICVADemo_PointOfInterest	4.048495	wahlburgers at the intersection of homewood village and damar city in city show me where that is
l_SAICVADemo_PointOfInterest	4.048495	help me get to a lebanese restaurant
l_SAICVADemo_PointOfInterest	4.048495	is there a kurdish restaurant in city for more than 58 quid
l_SAICVADemo_PointOfInterest	4.048495	how about you bring me to the cobbler at panola county and mcclusky in city plz
l_SAICVADemo_PointOfInterest	4.048495	where are latin restaurants near my place for about 370 dollars
l_SAICVADemo_PointOfInterest	4.048495	harrison park blue ridge city find it please
l_SAICVADemo_PointOfInterest	4.048495	valu-mart around me how do i get there
l_SAICVADemo_PointOfInterest	4.048495	where is stawamus chief park
l_SAICVADemo_PointOfInterest	4.048495	why don't you show me 1519 jodie court in city
l_SAICVADemo_PointOfInterest	4.048495	directions for carpio
l_SAICVADemo_PointOfInterest	4.048495	go to a medical school
l_SAICVADemo_PointOfInterest	4.048495	where is the address 85 o cor
l_SAICVADemo_PointOfInterest	4.048495	suggest the worse malls around me for me
l_SAICVADemo_PointOfInterest	4.048495	where's united kingdom
l_SAICVADemo_PointOfInterest	4.048495	chic-fil-a at h expy and 64th boulevard north k navigate me there
l_SAICVADemo_PointOfInterest	4.048495	suggest the worst wraps in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.048495	where can i buy low-priced beds in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	go to the pita pit
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to a music store on state street
l_SAICVADemo_PointOfInterest	4.048495	vanderbilt street near the wells fargo bank plaza guide me there
l_SAICVADemo_PointOfInterest	4.048495	how would one get to prudential property management ltd near my location
l_SAICVADemo_PointOfInterest	4.048495	get me to 56379 in reeder city
l_SAICVADemo_PointOfInterest	4.048495	get me a gift shop
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate to a marble's ice cream near my destination
l_SAICVADemo_PointOfInterest	4.048495	i am looking for better boats in that area
l_SAICVADemo_PointOfInterest	4.048495	start going to royal opera house in south chicago heights village
l_SAICVADemo_PointOfInterest	4.048495	give me directions to strauss street
l_SAICVADemo_PointOfInterest	4.048495	please erase navigation
l_SAICVADemo_PointOfInterest	4.048495	plz check a steakhouse in that location
l_SAICVADemo_PointOfInterest	4.048495	find gros morne national park
l_SAICVADemo_PointOfInterest	4.048495	take me to voorhies avenue
l_SAICVADemo_PointOfInterest	4.048495	how about you find a route to hythe
l_SAICVADemo_PointOfInterest	4.048495	where is the marine park at 1232 morris street
l_SAICVADemo_PointOfInterest	4.048495	find rotterdam harbour
l_SAICVADemo_PointOfInterest	4.048495	let's head towards highland place near my area
l_SAICVADemo_PointOfInterest	4.048495	see where is marble slab creamery at the the intersection of old mill road and chestnut street
l_SAICVADemo_PointOfInterest	4.048495	find me a football stadium
l_SAICVADemo_PointOfInterest	4.048495	where is the lowest rated gasoline in the area
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to find bad vegetarian restaurant nearby
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to find package delivery around here for over 228 quid
l_SAICVADemo_PointOfInterest	4.048495	what route do i take to a restaurant nearby beekman place and fulton street in haines city nh
l_SAICVADemo_PointOfInterest	4.048495	a water park at 356 cherry lane 49433 mcadenville town pe germany show me how to get there
l_SAICVADemo_PointOfInterest	4.048495	take me to highland view avenue
l_SAICVADemo_PointOfInterest	4.048495	go now to 581 memory ln
l_SAICVADemo_PointOfInterest	4.048495	search for palace of culture and science
l_SAICVADemo_PointOfInterest	4.048495	where is a good medical center on brown rd
l_SAICVADemo_PointOfInterest	4.048495	1700 lott street kannapolis ok in italy drive me there
l_SAICVADemo_PointOfInterest	4.048495	i was told about a dessert restaurant in meadow bridge town show me where that is
l_SAICVADemo_PointOfInterest	4.048495	show vietnam
l_SAICVADemo_PointOfInterest	4.048495	harrison park balance of marshall county find it please
l_SAICVADemo_PointOfInterest	4.048495	how about you bring me to race street in ozark, nm
l_SAICVADemo_PointOfInterest	4.048495	suggest a horizon insurance brokers limited near my current location
l_SAICVADemo_PointOfInterest	4.048495	search for sight & sound theatres
l_SAICVADemo_PointOfInterest	4.048495	how about you direct me to jamestown
l_SAICVADemo_PointOfInterest	4.048495	where is the romania located
l_SAICVADemo_PointOfInterest	4.048495	where is the iraq located
l_SAICVADemo_PointOfInterest	4.048495	find the low-cost your good health in the city for not more than 5493 quid
l_SAICVADemo_PointOfInterest	4.048495	go ahead and bring me to a realtor
l_SAICVADemo_PointOfInterest	4.048495	look up a parking lot
l_SAICVADemo_PointOfInterest	4.048495	turn on going to lds church office building in ione city
l_SAICVADemo_PointOfInterest	4.048495	where is the postal code 61565 in wells county ontario
l_SAICVADemo_PointOfInterest	4.048495	i need to get to a discount store
l_SAICVADemo_PointOfInterest	4.048495	can you suggest a dance studio in this area to me
l_SAICVADemo_PointOfInterest	4.048495	why don't you bring me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.048495	new utrecht avenue show me how to get there
l_SAICVADemo_PointOfInterest	4.048495	let's head towards polhemus place
l_SAICVADemo_PointOfInterest	4.048495	go ahead and navigate to clarkton
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate me to an outdoors store
l_SAICVADemo_PointOfInterest	4.048495	the intersection of cooke county and brookview please
l_SAICVADemo_PointOfInterest	4.048495	we are going to high street near my place
l_SAICVADemo_PointOfInterest	4.048495	go to mosley
l_SAICVADemo_PointOfInterest	4.048495	how about you direct me to landis court
l_SAICVADemo_PointOfInterest	4.048495	give directions to a family restaurant
l_SAICVADemo_PointOfInterest	4.048495	how far away is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.048495	go to willsboro
l_SAICVADemo_PointOfInterest	4.048495	please view hiroshima peace memorial in that region
l_SAICVADemo_PointOfInterest	4.048495	display bt tower in that city
l_SAICVADemo_PointOfInterest	4.048495	the intersection is newkirk avenue and cambridge court
l_SAICVADemo_PointOfInterest	4.048495	switch on directing me to mall of america
l_SAICVADemo_PointOfInterest	4.048495	see where is american eagle at the intersection somers street and fulton street raymond
l_SAICVADemo_PointOfInterest	4.048495	exhale at williamsburg street and 53rd place navigate me there
l_SAICVADemo_PointOfInterest	4.048495	i'd love for you to bring up piercings for under 30 pounds in city
l_SAICVADemo_PointOfInterest	4.048495	ids center at 12 at state street
l_SAICVADemo_PointOfInterest	4.048495	look for place ville-marie
l_SAICVADemo_PointOfInterest	4.048495	i'd really like you to display sesame noodles in this area for no more than 288 pounds
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to find bad microwaves in that town
l_SAICVADemo_PointOfInterest	4.048495	location of 651 4th street north green tree borough 46425
l_SAICVADemo_PointOfInterest	4.048495	take me to applegate court
l_SAICVADemo_PointOfInterest	4.048495	where is the south sudan located
l_SAICVADemo_PointOfInterest	4.048495	please a temple nearby the the intersection kenmore court and krier place glenville ga
l_SAICVADemo_PointOfInterest	4.048495	show me most popular microwaves in that location for more than 430 pounds
l_SAICVADemo_PointOfInterest	4.048495	where can i find a longhorn steakhouse in washington city ontario
l_SAICVADemo_PointOfInterest	4.048495	mcchicken
l_SAICVADemo_PointOfInterest	4.048495	why don't you get me to pollo tropical
l_SAICVADemo_PointOfInterest	4.048495	could you cancel navigating
l_SAICVADemo_PointOfInterest	4.048495	i will a costly asian restaurant in city
l_SAICVADemo_PointOfInterest	4.048495	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_SAICVADemo_PointOfInterest	4.048495	plz show directions to beaulieu palace at pennsylvania avenue and 97th street
l_SAICVADemo_PointOfInterest	4.048495	help me get to park avenue
l_SAICVADemo_PointOfInterest	4.048495	show me night lights for between 184 and 87 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me directions to a everest near my destination
l_SAICVADemo_PointOfInterest	4.048495	why don't you get me to villa badoer within walking distance of ash street and jewel street in braxton county south dakota
l_SAICVADemo_PointOfInterest	4.048495	will you show me outstanding atvs for about 187 pounds in city
l_SAICVADemo_PointOfInterest	4.048495	start going to littleton town
l_SAICVADemo_PointOfInterest	4.048495	try to show laos
l_SAICVADemo_PointOfInterest	4.048495	where is hebertville-station located
l_SAICVADemo_PointOfInterest	4.048495	i would like to get the nearest little caesars in this area
l_SAICVADemo_PointOfInterest	4.048495	look for casa mila
l_SAICVADemo_PointOfInterest	4.048495	look up an albanian restaurant
l_SAICVADemo_PointOfInterest	4.048495	get to pine street
l_SAICVADemo_PointOfInterest	4.048495	take me to harnett county
l_SAICVADemo_PointOfInterest	4.048495	go ahead and view 1383 arion place in that location
l_SAICVADemo_PointOfInterest	4.048495	turn on going to walker
l_SAICVADemo_PointOfInterest	4.048495	let's go to balance of creek county
l_SAICVADemo_PointOfInterest	4.048495	view butternut squash pizza for no more than 33 pounds around here
l_SAICVADemo_PointOfInterest	4.048495	is there a kernels near queens park
l_SAICVADemo_PointOfInterest	4.048495	champions golf course at the intersection schweikerts walk and westminster road
l_SAICVADemo_PointOfInterest	4.048495	take me to thai express
l_SAICVADemo_PointOfInterest	4.048495	can you recommend the crappiest football stadiums around here for over 212 quid to me
l_SAICVADemo_PointOfInterest	4.048495	can you delete going
l_SAICVADemo_PointOfInterest	4.048495	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_SAICVADemo_PointOfInterest	8.09699	navigate to 33rd street
l_SAICVADemo_PointOfInterest	4.048495	find a zehrs in balance of braxton county for me
l_SAICVADemo_PointOfInterest	4.048495	where are low-priced car maintenance
l_SAICVADemo_PointOfInterest	4.048495	go to mcclellanville town
l_SAICVADemo_PointOfInterest	4.048495	find me an organic restaurant
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to view worst rated pizza slices in town for less than 197 dollars
l_SAICVADemo_PointOfInterest	4.048495	take me to rogersville city
l_SAICVADemo_PointOfInterest	4.048495	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	4.048495	what are shawarma near my area
l_SAICVADemo_PointOfInterest	4.048495	go to a 93rd pkwy.
l_SAICVADemo_PointOfInterest	4.048495	take me to benihana
l_SAICVADemo_PointOfInterest	4.048495	will you delete going
l_SAICVADemo_PointOfInterest	4.048495	get me directions to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.048495	where is a place where i can buy tvs
l_SAICVADemo_PointOfInterest	4.048495	take me to an office supply store
l_SAICVADemo_PointOfInterest	4.048495	show the highest ratings columbus city schools central enrollment center in city
l_SAICVADemo_PointOfInterest	4.048495	the address is morocco navigate there
l_SAICVADemo_PointOfInterest	4.048495	harlem city map
l_SAICVADemo_PointOfInterest	4.048495	is there a good all you can eat buffet in the city
l_SAICVADemo_PointOfInterest	4.048495	go ahead and show me wholesale club in this area
l_SAICVADemo_PointOfInterest	4.048495	where is the arena in that city
l_SAICVADemo_PointOfInterest	4.048495	what are the affordable elementary schools here
l_SAICVADemo_PointOfInterest	4.048495	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.048495	perth take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.048495	where is the hudson's bay at 1400 shore boulevard 53365 otterburn park in malta
l_SAICVADemo_PointOfInterest	4.048495	is there an inexpensive menchie'slab in that place
l_SAICVADemo_PointOfInterest	4.048495	go to street south o
l_SAICVADemo_PointOfInterest	4.048495	the intersection is glenwood road and highland place
l_SAICVADemo_PointOfInterest	4.048495	show me stanley park at ann and manor drive
l_SAICVADemo_PointOfInterest	4.048495	go to college street
l_SAICVADemo_PointOfInterest	4.048495	go to rialto towers
l_SAICVADemo_PointOfInterest	4.048495	display aeropostale in the area
l_SAICVADemo_PointOfInterest	4.048495	help me get to a thai restaurant
l_SAICVADemo_PointOfInterest	4.048495	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	4.048495	why don't you direct me to ronald reagan building at the the junction willow street and montague street in marceline vermont
l_SAICVADemo_PointOfInterest	4.048495	where can i purchase top rating hoagies in town
l_SAICVADemo_PointOfInterest	4.048495	i want a cnn in city
l_SAICVADemo_PointOfInterest	4.048495	show a baby store on menahan street in hopewell borough for below 248 euros
l_SAICVADemo_PointOfInterest	4.048495	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.048495	is it possible to cancel route service
l_SAICVADemo_PointOfInterest	4.048495	how about you bring me to a phone store at the the intersection of boerum place and de sales place please
l_SAICVADemo_PointOfInterest	4.048495	would you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.048495	nixon court in wheatfield
l_SAICVADemo_PointOfInterest	4.048495	where is the postal code 84144 in benton county ontario
l_SAICVADemo_PointOfInterest	4.048495	actually wipe out navi
l_SAICVADemo_PointOfInterest	4.048495	go 2 a garage
l_SAICVADemo_PointOfInterest	4.048495	duke's refresher and bar where is it
l_SAICVADemo_PointOfInterest	4.048495	will you please cancel navigating
l_SAICVADemo_PointOfInterest	4.048495	take me to seton place
l_SAICVADemo_PointOfInterest	4.048495	please show booster juice in groton
l_SAICVADemo_PointOfInterest	4.048495	i want to eat tacos
l_SAICVADemo_PointOfInterest	4.048495	bring up stand mixers for no more than 423 bucks here
l_SAICVADemo_PointOfInterest	4.048495	location of boone county
l_SAICVADemo_PointOfInterest	4.048495	where is the luxembourg located
l_SAICVADemo_PointOfInterest	4.048495	what are the second-rate german restaurants in that area for not more than 130 quid
l_SAICVADemo_PointOfInterest	4.048495	the emerson gloucester find it please
l_SAICVADemo_PointOfInterest	4.048495	a filipino restaurant not too far from larned city
l_SAICVADemo_PointOfInterest	4.048495	search for village on the green in sylvan lake jamaica
l_SAICVADemo_PointOfInterest	4.048495	show me united states
l_SAICVADemo_PointOfInterest	4.048495	terrell hills india start navigation
l_SAICVADemo_PointOfInterest	4.048495	can you search commerce guyana
l_SAICVADemo_PointOfInterest	4.048495	let s see ruby tuesdays at the intersection of 15th northwest causeway and 89th ave
l_SAICVADemo_PointOfInterest	4.048495	suggest the worst big mac in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.048495	urban life dry cleaners at the intersection erasmus street and grove street
l_SAICVADemo_PointOfInterest	4.048495	delta hotel reeve place climax city ontario find it please
l_SAICVADemo_PointOfInterest	4.048495	show where is 362 durland place balance of gilliam county british columbia
l_SAICVADemo_PointOfInterest	4.048495	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_SAICVADemo_PointOfInterest	4.048495	how about you give me directions to longhorn steakhouse
l_SAICVADemo_PointOfInterest	4.048495	i would love a del taco in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	pyramids of egypt at banner 3rd terrace wood river delaware plz
l_SAICVADemo_PointOfInterest	4.048495	search farthest dvd players for between 437 and 117 quid in city
l_SAICVADemo_PointOfInterest	4.048495	show directions to a trade school
l_SAICVADemo_PointOfInterest	4.048495	try to display worse express delivery for under 50 pounds nearby
l_SAICVADemo_PointOfInterest	4.048495	i want you to display less costly blenders for no more than 456 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	i'd like you to check most costly financial advice for between 13 and 218 euros in town
l_SAICVADemo_PointOfInterest	4.048495	is there a good place to find good black bean burritos in that town
l_SAICVADemo_PointOfInterest	4.048495	why don't you navigate to fulton street
l_SAICVADemo_PointOfInterest	4.048495	a cajun restaurant at 1916 avenue r mount olivet
l_SAICVADemo_PointOfInterest	4.048495	check inexpensive buttered toast with marmite for below 221 pounds near me
l_SAICVADemo_PointOfInterest	4.048495	point me the way to oporto
l_SAICVADemo_PointOfInterest	4.048495	route me to amersfort place
l_SAICVADemo_PointOfInterest	4.048495	find me a kernels near a walmart
l_SAICVADemo_PointOfInterest	4.048495	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	4.048495	show me wells fargo center
l_SAICVADemo_PointOfInterest	4.048495	bring me to the address 1543 monroe street in the city of junction
l_SAICVADemo_PointOfInterest	4.048495	route me to balance of adams county
l_SAICVADemo_PointOfInterest	4.048495	jpmorgan chase tower on cleveland avenue
l_SAICVADemo_PointOfInterest	4.048495	take me to pelham
l_SAICVADemo_PointOfInterest	4.048495	locate melbourne city on map
l_SAICVADemo_PointOfInterest	4.048495	i would love some greasy spoons in town
l_SAICVADemo_PointOfInterest	4.048495	take me to luverne
l_SAICVADemo_PointOfInterest	4.048495	we are going to 851 glenwood avenue in willow lake city oregon
l_SAICVADemo_PointOfInterest	4.048495	show me where cnn is in hartford georgia
l_SAICVADemo_PointOfInterest	4.048495	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_SAICVADemo_PointOfInterest	4.048495	take me to balance of wasco county
l_SAICVADemo_PointOfInterest	4.048495	i'd really like the low priced botanical gardens in city
l_SAICVADemo_PointOfInterest	4.048495	plz go to a bakery close by the intersection laurel lane and victor road corsica
l_SAICVADemo_PointOfInterest	4.048495	where is the a sushi restaurant on 3rd street
l_SAICVADemo_PointOfInterest	4.048495	head to sun tower at 612 at brighton 1st place
l_SAICVADemo_PointOfInterest	4.048495	location of portland
l_SAICVADemo_PointOfInterest	4.048495	turn on directing me to osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.048495	is it possible to cut going
l_SAICVADemo_PointOfInterest	4.048495	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_SAICVADemo_PointOfInterest	4.048495	route me to a park
l_SAICVADemo_PointOfInterest	4.048495	search for hot rod cafe near avala tv tower
l_SAICVADemo_PointOfInterest	4.048495	find a route to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.048495	where's nepal
l_SAICVADemo_PointOfInterest	4.048495	i'd like to visit new york fries
l_SAICVADemo_PointOfInterest	4.048495	get me directions to rogers county
l_SAICVADemo_PointOfInterest	4.048495	pizza pizza on berkeley street south and 12th s cir in dearborn now
l_SAICVADemo_PointOfInterest	4.048495	go to a fast food restaurant within twenty nine minutes of me
l_SAICVADemo_PointOfInterest	4.048495	go to banks
l_SAICVADemo_PointOfInterest	4.048495	show me a way to get to the perennial at market street and penn street in weldon town
l_SAICVADemo_PointOfInterest	4.048495	route to the westin harbour castle waterloo
l_SAICVADemo_PointOfInterest	4.048495	location of uob plaza one closest sistene chapel
l_SAICVADemo_PointOfInterest	4.048495	see where is kernels close the meeting white street and paerdegat 12th street in middlesex county nb
l_SAICVADemo_PointOfInterest	4.048495	what is a most costly bistro in that region
l_SAICVADemo_PointOfInterest	4.048495	what is located at the address 1252 h fwy
l_SAICVADemo_PointOfInterest	4.048495	what are highest ratings car maintenance in that location for no more than 307 pounds
l_SAICVADemo_PointOfInterest	4.048495	suggest the low cost yoga class in that country
l_SAICVADemo_PointOfInterest	4.048495	route me to a bank
l_SAICVADemo_PointOfInterest	4.048495	what is the close bank in the vicinity for under 122 quid
l_SAICVADemo_PointOfInterest	4.048495	i need directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.048495	please show potbelly sandwich works in baxter
l_SAICVADemo_PointOfInterest	4.048495	where is angel falls
l_SAICVADemo_PointOfInterest	4.048495	direct me to a hunting store
l_SAICVADemo_PointOfInterest	4.048495	take me to cotesfield village
l_SAICVADemo_PointOfInterest	4.048495	suggest a mediocre big fat burrito around here
l_SAICVADemo_PointOfInterest	4.048495	i would like you to show brownies for more than 327 pounds around here
l_SAICVADemo_PointOfInterest	4.048495	iberville parish map
l_SAICVADemo_PointOfInterest	4.048495	can you suggest the most fairly priced shields health care group near my area for me
l_SAICVADemo_PointOfInterest	4.048495	how would i get to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.048495	search for the most popular chili's in town
l_SAICVADemo_PointOfInterest	4.048495	let's head to mcdonald
l_SAICVADemo_PointOfInterest	4.048495	show me high cost tvs for no more than 219 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.048495	check second rate financial advice nearby for between 250 and 331 pounds
l_SAICVADemo_PointOfInterest	4.048495	take me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.048495	will you view most fairly priced financial advice around here for less than 286 bucks
l_SAICVADemo_PointOfInterest	4.048495	give directions to the pedicurist
l_SAICVADemo_PointOfInterest	4.048495	suggest a mr. sub for under 23 dollars in the vicinity to me
l_SAICVADemo_PointOfInterest	4.048495	where can i find most economical hoagies
l_SAICVADemo_PointOfInterest	4.048495	could you bring up the address 444 colonial road on the map
l_SAICVADemo_PointOfInterest	4.048495	actually start going to college park
l_SAICVADemo_PointOfInterest	4.048495	bring up the electronic shop at delevan village and westerville city in that place please
l_SAICVADemo_PointOfInterest	4.048495	i want to see where london is on the map
l_SAICVADemo_PointOfInterest	4.048495	go to the office building
l_SAICVADemo_PointOfInterest	4.048495	show me central plaza 1
l_SAICVADemo_PointOfInterest	4.048495	please find the a discount food store at woodland avenue and cypress court st-louis de kent illinois
l_SAICVADemo_PointOfInterest	4.048495	find me a party supply store near jackman
l_SAICVADemo_PointOfInterest	4.048495	what's the name of that italian restaurant on the corner of meserole street and woodpoint road
l_SAICVADemo_PointOfInterest	4.048495	how about you show me most lousy dairy queen on devon road in farmer
l_SAICVADemo_PointOfInterest	4.048495	why don't you give me directions to an electronic shop
l_SAICVADemo_PointOfInterest	4.048495	i would really like to pick up french baguettes in city for not more than 36 euros
l_SAICVADemo_PointOfInterest	4.048495	locate lyman town
l_SAICVADemo_PointOfInterest	4.048495	would you remove navigation
l_SAICVADemo_PointOfInterest	4.048495	find the most expensive your good health in the city for no more than 8152 pounds
l_SAICVADemo_PointOfInterest	4.048495	plz why don't you get me to colonial gdns hoffman estates village
l_SAICVADemo_PointOfInterest	4.048495	how about you take me to 1663 kingsborough 6th walk in north logan city maryland
l_SAICVADemo_PointOfInterest	4.048495	go ahead and take me to monument walk
l_SAICVADemo_PointOfInterest	4.048495	take the shortest route to eston
l_SAICVADemo_PointOfInterest	4.048495	go to a grocery store
l_SAICVADemo_PointOfInterest	4.048495	metrotech court and ridge avenue is the intersection
