Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.006633	whats the shortest directions to the airport
l_SAICVADemo_PointOfInterest	4.006633	intersection of gvojndi pl and osler ave. please
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate me to knox city
l_SAICVADemo_PointOfInterest	4.006633	go to moscow
l_SAICVADemo_PointOfInterest	4.006633	go to hatton
l_SAICVADemo_PointOfInterest	4.006633	head towards balance of jerome county
l_SAICVADemo_PointOfInterest	4.006633	direct my path to new street
l_SAICVADemo_PointOfInterest	4.006633	direct me to an used car dealership
l_SAICVADemo_PointOfInterest	4.006633	donatello kansas city where is it
l_SAICVADemo_PointOfInterest	4.006633	where is westminster abbey on aurelia court in moorefield town in
l_SAICVADemo_PointOfInterest	4.006633	display lemon meringue pie for about 69 dollars in town
l_SAICVADemo_PointOfInterest	4.006633	show french guiana
l_SAICVADemo_PointOfInterest	4.006633	search for the burj khalifa
l_SAICVADemo_PointOfInterest	4.006633	why don't you take me to jarvis
l_SAICVADemo_PointOfInterest	4.006633	search supermarket in millbrook utah
l_SAICVADemo_PointOfInterest	4.006633	where's malta
l_SAICVADemo_PointOfInterest	4.006633	start taking me to saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.006633	cheesecake factory in the city of union county
l_SAICVADemo_PointOfInterest	4.006633	take me to the pita pit
l_SAICVADemo_PointOfInterest	4.006633	will you please wipe off going
l_SAICVADemo_PointOfInterest	4.006633	why don't you get me to roberts city
l_SAICVADemo_PointOfInterest	4.006633	pizza hut on road south 867 and boulevard south 536
l_SAICVADemo_PointOfInterest	4.006633	take me to a cathedral
l_SAICVADemo_PointOfInterest	4.006633	take me to calhoun county
l_SAICVADemo_PointOfInterest	4.006633	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_SAICVADemo_PointOfInterest	4.006633	go to willsboro
l_SAICVADemo_PointOfInterest	4.006633	start directing me to great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.006633	yogenfruz at west randolph pkwy. and r dr. please
l_SAICVADemo_PointOfInterest	4.006633	take me to dardanelle city
l_SAICVADemo_PointOfInterest	4.006633	on second thought turn on going to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.006633	directions to remax in tengzhou new mexico
l_SAICVADemo_PointOfInterest	4.006633	search for a pharmacy toward my destination de smet
l_SAICVADemo_PointOfInterest	4.006633	the intersection of cooke county and brookview please
l_SAICVADemo_PointOfInterest	4.006633	take me to a cantonese restaurant
l_SAICVADemo_PointOfInterest	4.006633	find me the cheapest farmer's market near the postal code 54359
l_SAICVADemo_PointOfInterest	4.006633	how about you find a route to a parking lot
l_SAICVADemo_PointOfInterest	4.006633	where is manneken pis
l_SAICVADemo_PointOfInterest	4.006633	navigate me to marmora using the shortest route
l_SAICVADemo_PointOfInterest	4.006633	show me where is a discount store at the intersection of 42nd street and buckingham drive in balance of georgetown county please
l_SAICVADemo_PointOfInterest	4.006633	show me an lowes on the road zalma village
l_SAICVADemo_PointOfInterest	4.006633	where can i get art supplies
l_SAICVADemo_PointOfInterest	4.006633	show serbia
l_SAICVADemo_PointOfInterest	4.006633	go to sandy city
l_SAICVADemo_PointOfInterest	4.006633	i need directions to curzon street railway station at dpfw and zxebw
l_SAICVADemo_PointOfInterest	4.006633	find express delivery in dwight village for about 431 quid
l_SAICVADemo_PointOfInterest	4.006633	map of paris
l_SAICVADemo_PointOfInterest	4.006633	check for a subway for less than 42 euros in my area
l_SAICVADemo_PointOfInterest	4.006633	please show me where is a tennis club closest the the intersection schenck place and terrace place tofield iowa
l_SAICVADemo_PointOfInterest	4.006633	is there a ymca in dayton city
l_SAICVADemo_PointOfInterest	4.006633	blue mosque at 1448 2nd street north in bryan county newfoundland and labrador give me directions there
l_SAICVADemo_PointOfInterest	4.006633	where are most pricey piercings in the vicinity for more than 320 euros
l_SAICVADemo_PointOfInterest	4.006633	alhambra at 56th street uintah
l_SAICVADemo_PointOfInterest	4.006633	will you view high priced i t support in city for above 160 dollars
l_SAICVADemo_PointOfInterest	4.006633	i want tim hortons show it to me on a map
l_SAICVADemo_PointOfInterest	4.006633	give me directions to the public house
l_SAICVADemo_PointOfInterest	4.006633	switch on navigating to a florist
l_SAICVADemo_PointOfInterest	4.006633	search for a wholesaler
l_SAICVADemo_PointOfInterest	4.006633	what route do i take to balance of lamoille county
l_SAICVADemo_PointOfInterest	4.006633	a yoga class at 331 5th street north 77187 logan city missouri republic of congo
l_SAICVADemo_PointOfInterest	4.006633	find me a sportsbar near newkirk
l_SAICVADemo_PointOfInterest	4.006633	where is paxville town
l_SAICVADemo_PointOfInterest	4.006633	please find a casual restaurant at the junction of clinton city and wauneta village in that region
l_SAICVADemo_PointOfInterest	4.006633	intersection of zfhrdm and ylnfbdijpax please
l_SAICVADemo_PointOfInterest	4.006633	switch on going to greene county
l_SAICVADemo_PointOfInterest	4.006633	please check salvage sudan
l_SAICVADemo_PointOfInterest	4.006633	check for baconator in town for no more than 2 dollars
l_SAICVADemo_PointOfInterest	4.006633	bring me to clinton city
l_SAICVADemo_PointOfInterest	4.006633	please show me shake shack around here
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to view more costly sofas for more than 156 pounds in town
l_SAICVADemo_PointOfInterest	4.006633	lashbrook's shoes at highland heights and sycamore in my area show me it
l_SAICVADemo_PointOfInterest	4.006633	tomb of king mausolus of caria in arkansas county mt niue
l_SAICVADemo_PointOfInterest	4.006633	get an ice cream parlour
l_SAICVADemo_PointOfInterest	4.006633	find the worst rated your good health in the city for no more than 8363 euros
l_SAICVADemo_PointOfInterest	4.006633	show directions to a medical school
l_SAICVADemo_PointOfInterest	4.006633	map kernels for me
l_SAICVADemo_PointOfInterest	4.006633	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.006633	give me directions for road east a and byp g
l_SAICVADemo_PointOfInterest	4.006633	is there a good place to find bad consoles in that town
l_SAICVADemo_PointOfInterest	4.006633	how do i get to haynesville
l_SAICVADemo_PointOfInterest	4.006633	i'd like to visit turtleford
l_SAICVADemo_PointOfInterest	4.006633	get a firearms store
l_SAICVADemo_PointOfInterest	4.006633	would you please cancel navigating
l_SAICVADemo_PointOfInterest	4.006633	navigate to basswood
l_SAICVADemo_PointOfInterest	4.006633	direct me 2 danforth street close by sydney opera house
l_SAICVADemo_PointOfInterest	4.006633	take me to a chinese restaurant
l_SAICVADemo_PointOfInterest	4.006633	how far away is dili
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me a route to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.006633	seldom seen rd and davie in east carbon
l_SAICVADemo_PointOfInterest	4.006633	casa mila on norman avenue
l_SAICVADemo_PointOfInterest	4.006633	can you suggest a most fairly priced hotel around my area for no more than 397 bucks for me
l_SAICVADemo_PointOfInterest	4.006633	i would like to pick up the inexpensive sweet temptations in that town
l_SAICVADemo_PointOfInterest	4.006633	how do i get to new york city
l_SAICVADemo_PointOfInterest	4.006633	what is a good the bottom line restaurant & bar in that place
l_SAICVADemo_PointOfInterest	4.006633	is there a pizza place where vine street and mill street converge
l_SAICVADemo_PointOfInterest	4.006633	find the gap at albemarle county and saint paul near my area plz
l_SAICVADemo_PointOfInterest	4.006633	i'd like to visit horseshoe bend on academy street
l_SAICVADemo_PointOfInterest	4.006633	i would like going to city of albany city
l_SAICVADemo_PointOfInterest	4.006633	can you suggest a less pricey jewish restaurant in city for about 366 quid
l_SAICVADemo_PointOfInterest	4.006633	what are the farther the co-operators nearby
l_SAICVADemo_PointOfInterest	4.006633	i am looking for the high-cost uhaul in city
l_SAICVADemo_PointOfInterest	4.006633	find me a clinic
l_SAICVADemo_PointOfInterest	4.006633	find the closest captain d's in city for not more than 10 pounds
l_SAICVADemo_PointOfInterest	4.006633	ashabori at 981 at van siclen court
l_SAICVADemo_PointOfInterest	4.006633	let's head to a thai restaurant
l_SAICVADemo_PointOfInterest	4.006633	directions to a mechanic
l_SAICVADemo_PointOfInterest	4.006633	take me to pennsylvania avenue
l_SAICVADemo_PointOfInterest	4.006633	actually start going to bucharest mall
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to location of sugar mountain at the junction of 1st avenue and suydam street
l_SAICVADemo_PointOfInterest	4.006633	go to pennsylvania
l_SAICVADemo_PointOfInterest	4.006633	show me butchart gardens
l_SAICVADemo_PointOfInterest	4.006633	what are the best night tables in city for around 3 quid
l_SAICVADemo_PointOfInterest	4.006633	let's head to mac sushi
l_SAICVADemo_PointOfInterest	4.006633	take me to a carpet store
l_SAICVADemo_PointOfInterest	4.006633	show me the postal code s6w 0i1
l_SAICVADemo_PointOfInterest	4.006633	display nidarosdomen at main north and fanchon place
l_SAICVADemo_PointOfInterest	4.006633	help me get to a swimming pool
l_SAICVADemo_PointOfInterest	4.006633	take me to clay center
l_SAICVADemo_PointOfInterest	4.006633	take me to crete city
l_SAICVADemo_PointOfInterest	4.006633	where can i pick up the low-priced new absolute laundry in the town
l_SAICVADemo_PointOfInterest	4.006633	show directions to linda lane
l_SAICVADemo_PointOfInterest	4.006633	find closer candy stores in the city
l_SAICVADemo_PointOfInterest	4.006633	i'd love for you to show dvd players for no more than 71 dollars in city
l_SAICVADemo_PointOfInterest	4.006633	show dirt cheap colcannon for no more than 140 quid in my vicinity
l_SAICVADemo_PointOfInterest	4.006633	get me to a schlotzsky's deli near my destination
l_SAICVADemo_PointOfInterest	4.006633	what is the cheapest summer camp nearby
l_SAICVADemo_PointOfInterest	4.006633	head towards a public house
l_SAICVADemo_PointOfInterest	4.006633	direct me to a music store
l_SAICVADemo_PointOfInterest	4.006633	directions for a home and garden store
l_SAICVADemo_PointOfInterest	4.006633	where is the address 97 saint james blvd
l_SAICVADemo_PointOfInterest	4.006633	i would love some car washes in city
l_SAICVADemo_PointOfInterest	4.006633	find far american eagle in town
l_SAICVADemo_PointOfInterest	4.006633	get me to panera bread
l_SAICVADemo_PointOfInterest	4.006633	i am looking for a drive-in for more than 50 euros in town
l_SAICVADemo_PointOfInterest	4.006633	go to ujphdygf street west
l_SAICVADemo_PointOfInterest	4.006633	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	4.006633	i'm looking for burmese cuisine
l_SAICVADemo_PointOfInterest	4.006633	i need to get to an aquarium
l_SAICVADemo_PointOfInterest	4.006633	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	4.006633	1308 eagle street 26271 clay county va guinea bissau
l_SAICVADemo_PointOfInterest	4.006633	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_SAICVADemo_PointOfInterest	4.006633	pooles lane and ash street in balance of douglas county now
l_SAICVADemo_PointOfInterest	4.006633	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	4.006633	search for the most popular epicure cafe and grill in the city
l_SAICVADemo_PointOfInterest	4.006633	i would really like you to find highest ratings microwaves in that region for under 307 quid
l_SAICVADemo_PointOfInterest	4.006633	how about you search the day camp at the intersection of evergreen drive and sumpter street
l_SAICVADemo_PointOfInterest	4.006633	where is kek lok si temple
l_SAICVADemo_PointOfInterest	4.006633	navigate to a laundromat
l_SAICVADemo_PointOfInterest	4.006633	temple of artemisof the ephesians at 1721 church road 37863 highland city newfoundland and labrador united states
l_SAICVADemo_PointOfInterest	4.006633	i need to get to briarwood
l_SAICVADemo_PointOfInterest	4.006633	navigate me to a golf club at 1621 mill street mossyrock city 80210
l_SAICVADemo_PointOfInterest	4.006633	show me a railway station for above 65 quid in union county
l_SAICVADemo_PointOfInterest	4.006633	navigate to the thrift store
l_SAICVADemo_PointOfInterest	4.006633	show directions to a sushi restaurant
l_SAICVADemo_PointOfInterest	4.006633	show me the address 367 clymer street
l_SAICVADemo_PointOfInterest	4.006633	bring up summit street closest princess of wales theatre
l_SAICVADemo_PointOfInterest	4.006633	please show 1910 sands street williston
l_SAICVADemo_PointOfInterest	4.006633	polk county
l_SAICVADemo_PointOfInterest	4.006633	please erase navigation
l_SAICVADemo_PointOfInterest	4.006633	see where is sydney opera house at 507 at cass place
l_SAICVADemo_PointOfInterest	4.006633	why don't you direct me to mr. sub
l_SAICVADemo_PointOfInterest	4.006633	is there a good place to buy affordable oatmeal raisin cookies in town
l_SAICVADemo_PointOfInterest	4.006633	give directions to a dutch restaurant
l_SAICVADemo_PointOfInterest	4.006633	is there a pizza place where green street and harbor court converge
l_SAICVADemo_PointOfInterest	4.006633	where is christ on the corcovado
l_SAICVADemo_PointOfInterest	4.006633	bring up top-rated a business for less than 65 quid on olive street
l_SAICVADemo_PointOfInterest	4.006633	go to balance of bennett county
l_SAICVADemo_PointOfInterest	4.006633	head to ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.006633	show me the intersection of school st and 47th ave.
l_SAICVADemo_PointOfInterest	4.006633	will you clear navigation
l_SAICVADemo_PointOfInterest	4.006633	how do i get to the taj mahal
l_SAICVADemo_PointOfInterest	4.006633	search sugar mountain at the crossing of jamestown and fort qu`appelle in town please
l_SAICVADemo_PointOfInterest	4.006633	bring up low cost financial advice for no more than 384 dollars in town
l_SAICVADemo_PointOfInterest	4.006633	stanhope street and dogwood drive please
l_SAICVADemo_PointOfInterest	4.006633	start going to balance of edgefield county
l_SAICVADemo_PointOfInterest	4.006633	recommend a charging station nearby me
l_SAICVADemo_PointOfInterest	4.006633	where is a low priced jewelry store around here
l_SAICVADemo_PointOfInterest	4.006633	take me to white avenue
l_SAICVADemo_PointOfInterest	4.006633	pizza slices
l_SAICVADemo_PointOfInterest	4.006633	take me to a dry cleaner
l_SAICVADemo_PointOfInterest	4.006633	start taking me to habitat '67
l_SAICVADemo_PointOfInterest	4.006633	sugar mountain at the intersection george street and union street grosse tete village georgia
l_SAICVADemo_PointOfInterest	4.006633	city of erlanger directions please
l_SAICVADemo_PointOfInterest	4.006633	locate anson county
l_SAICVADemo_PointOfInterest	4.006633	how can i get to olive garden
l_SAICVADemo_PointOfInterest	4.006633	go ahead and search in-n-out burger at the intersection of crown street and fort hill place
l_SAICVADemo_PointOfInterest	4.006633	switch on going to rantoul village
l_SAICVADemo_PointOfInterest	4.006633	how far away is sao tome and principe
l_SAICVADemo_PointOfInterest	4.006633	get me ziggurat of ur
l_SAICVADemo_PointOfInterest	4.006633	any most economical government offices in the area
l_SAICVADemo_PointOfInterest	4.006633	would you wipe out going
l_SAICVADemo_PointOfInterest	4.006633	get me directions to thai square
l_SAICVADemo_PointOfInterest	4.006633	whats the fastest way to the airport
l_SAICVADemo_PointOfInterest	4.006633	look for ripley's aquarium of canada
l_SAICVADemo_PointOfInterest	4.006633	1924 on dennett place can you bring me there
l_SAICVADemo_PointOfInterest	4.006633	go to a candy shop
l_SAICVADemo_PointOfInterest	4.006633	my destination is sycamore street near my location
l_SAICVADemo_PointOfInterest	4.006633	how can i get to columbia lake village
l_SAICVADemo_PointOfInterest	4.006633	sherwood drive in town plz navigate me there
l_SAICVADemo_PointOfInterest	4.006633	bring up landscaping for over 495 bucks in city
l_SAICVADemo_PointOfInterest	4.006633	look up a movie theatre
l_SAICVADemo_PointOfInterest	4.006633	go to chairs
l_SAICVADemo_PointOfInterest	4.006633	z blvd. and bnd 972 navigate me there
l_SAICVADemo_PointOfInterest	4.006633	take me to numa city
l_SAICVADemo_PointOfInterest	4.006633	show me worst croissants in that place for less than 18 bucks
l_SAICVADemo_PointOfInterest	4.006633	go to yvcxtqasikeu pl
l_SAICVADemo_PointOfInterest	4.006633	get to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.006633	find a day-care center at 1464 5th street north cornelia qc
l_SAICVADemo_PointOfInterest	4.006633	show me where is a healthy restaurant at the corner of 101st avenue and bay 29th street please in brigus
l_SAICVADemo_PointOfInterest	4.006633	show where is the kaaba at 1340 mc guinness boulevard allendale county 17027
l_SAICVADemo_PointOfInterest	4.006633	cis tower on vine street in parowan south dakota plz
l_SAICVADemo_PointOfInterest	4.006633	how about you navigate to wells street
l_SAICVADemo_PointOfInterest	4.006633	get me directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.006633	route to banker street
l_SAICVADemo_PointOfInterest	4.006633	please bay 53rd street in laclede nc
l_SAICVADemo_PointOfInterest	4.006633	go to national naval aviation museum
l_SAICVADemo_PointOfInterest	4.006633	i want to eat tacos
l_SAICVADemo_PointOfInterest	4.006633	can you get rid of navigation
l_SAICVADemo_PointOfInterest	4.006633	how far away to cobb county
l_SAICVADemo_PointOfInterest	4.006633	what are dirt cheap latin american restaurants near me
l_SAICVADemo_PointOfInterest	4.006633	a mandarin restaurant give me directions
l_SAICVADemo_PointOfInterest	4.006633	go ahead and navigate to a buddhist restaurant at the intersection summit avenue and waldorf court in christine newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.006633	i am going to sheridin fast food inc
l_SAICVADemo_PointOfInterest	4.006633	find me the scenic path to blaine county
l_SAICVADemo_PointOfInterest	4.006633	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.006633	show the location of shalom meir tower nearby me
l_SAICVADemo_PointOfInterest	4.006633	where can i purchase crappy potato salad in that location for about 237 euros
l_SAICVADemo_PointOfInterest	4.006633	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_SAICVADemo_PointOfInterest	4.006633	take me to willingdon
l_SAICVADemo_PointOfInterest	4.006633	check for pollo tropical for for less than 4063 bucks here
l_SAICVADemo_PointOfInterest	4.006633	find the closest plazas around here not more than 44 euros
l_SAICVADemo_PointOfInterest	4.006633	forget destination
l_SAICVADemo_PointOfInterest	4.006633	what is an inexpensive subway in the surrounding area for not more than 971 pounds
l_SAICVADemo_PointOfInterest	4.006633	cut route service
l_SAICVADemo_PointOfInterest	4.006633	bring up second-rate honey bun cake for between 38 and 30 pounds in the town
l_SAICVADemo_PointOfInterest	4.006633	where is the dairy queen close the corner columbus place and brighton 1st walk cresskill borough north dakota
l_SAICVADemo_PointOfInterest	4.006633	show me a route to south charleston
l_SAICVADemo_PointOfInterest	4.006633	what route do i take to an accountant
l_SAICVADemo_PointOfInterest	4.006633	i'd love an smoke's poutinerie around here
l_SAICVADemo_PointOfInterest	4.006633	let's go to penn street and wellington court now
l_SAICVADemo_PointOfInterest	4.006633	intersection of locpwsbuiya st and starkville city avenue east please
l_SAICVADemo_PointOfInterest	4.006633	how about you get me to a glassmaker
l_SAICVADemo_PointOfInterest	4.006633	locate drake
l_SAICVADemo_PointOfInterest	4.006633	search dry cleaning for no more than 374 pounds in the vicinity
l_SAICVADemo_PointOfInterest	4.006633	directions for a retirement home
l_SAICVADemo_PointOfInterest	4.006633	i want jason's deli show it to me ona map
l_SAICVADemo_PointOfInterest	4.006633	what are the directions to bus stations
l_SAICVADemo_PointOfInterest	4.006633	i am looking for worst reviewed piercings in that place for not more than 251 bucks
l_SAICVADemo_PointOfInterest	4.006633	take me to paris
l_SAICVADemo_PointOfInterest	4.006633	buttered popcorn not too far from ferdinand
l_SAICVADemo_PointOfInterest	4.006633	the bookstore at genola and pueblo county bring us there
l_SAICVADemo_PointOfInterest	4.006633	is there an inexpensive kfc in that place
l_SAICVADemo_PointOfInterest	4.006633	how do i get to the swimming pool at the the crossroads of catherine street and prospect place celina city in plz
l_SAICVADemo_PointOfInterest	4.006633	search eiffel tower
l_SAICVADemo_PointOfInterest	4.006633	try to check pumpkin pecan pie for more than 22 quid nearby
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me a route to zehrs at the crossing of eckley and harker heights city around me
l_SAICVADemo_PointOfInterest	4.006633	what is the gas station nearby for no more than 331 quid
l_SAICVADemo_PointOfInterest	4.006633	actually turn on going to butchart gardens
l_SAICVADemo_PointOfInterest	4.006633	go to furniture store
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me directions to an electronic shop
l_SAICVADemo_PointOfInterest	4.006633	go to 94th pl.
l_SAICVADemo_PointOfInterest	4.006633	view teatro coln at clayton and west randolph
l_SAICVADemo_PointOfInterest	4.006633	i would like you to bring up republic county romania
l_SAICVADemo_PointOfInterest	4.006633	is there a pizza place where colonial avenue and oxford road converge
l_SAICVADemo_PointOfInterest	4.006633	route me to the deli
l_SAICVADemo_PointOfInterest	4.006633	show me a book store
l_SAICVADemo_PointOfInterest	4.006633	oberweis dairy pinehurst where is it
l_SAICVADemo_PointOfInterest	4.006633	briarwood court meservey
l_SAICVADemo_PointOfInterest	4.006633	search kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.006633	schlotzsky's deli where is it
l_SAICVADemo_PointOfInterest	4.006633	navigate me to tapscott avenue
l_SAICVADemo_PointOfInterest	4.006633	help me get to balance of bryan county
l_SAICVADemo_PointOfInterest	4.006633	london ontario canada show me it
l_SAICVADemo_PointOfInterest	4.006633	show landscaping for about 1 euros around here
l_SAICVADemo_PointOfInterest	4.006633	where's belgium
l_SAICVADemo_PointOfInterest	4.006633	villa badoer near the junction of van sicklen street and flatlands 9th street balance of grays harbor county
l_SAICVADemo_PointOfInterest	4.006633	route me to sigourney street
l_SAICVADemo_PointOfInterest	4.006633	the dressmaker at 286 bergen street sherwood village ny
l_SAICVADemo_PointOfInterest	4.006633	can you show me jonesville town in myanmar
l_SAICVADemo_PointOfInterest	4.006633	let's go to seagate terrace and bay street now
l_SAICVADemo_PointOfInterest	4.006633	route to new summerfield city
l_SAICVADemo_PointOfInterest	4.006633	where's bhutan
l_SAICVADemo_PointOfInterest	4.006633	manifesto at 64th street and 23rd street in charleston city
l_SAICVADemo_PointOfInterest	4.006633	where is a tech store on calder place in campbell village
l_SAICVADemo_PointOfInterest	4.006633	i need directions to bethel loop
l_SAICVADemo_PointOfInterest	4.006633	go ahead and take me to a barber shop
l_SAICVADemo_PointOfInterest	4.006633	display the address 822 goodwin place on a map
l_SAICVADemo_PointOfInterest	4.006633	try to how far away to bench that is within two minutes of me
l_SAICVADemo_PointOfInterest	4.006633	show smith tower in city
l_SAICVADemo_PointOfInterest	4.006633	can you please forget navigation
l_SAICVADemo_PointOfInterest	4.006633	point me the way to a latin restaurant
l_SAICVADemo_PointOfInterest	4.006633	why don't you give me a route to an used car dealership
l_SAICVADemo_PointOfInterest	4.006633	please is there nicholas tower at division avenue and devoe street in cary town ca
l_SAICVADemo_PointOfInterest	4.006633	a charity at 1747 linden street collinsville city navigation please
l_SAICVADemo_PointOfInterest	4.006633	search further a subway station for no more than 351 bucks in denver
l_SAICVADemo_PointOfInterest	4.006633	where is zip nac
l_SAICVADemo_PointOfInterest	4.006633	display chandeliers for under 456 dollars
l_SAICVADemo_PointOfInterest	4.006633	direct me to the city of balance of hoonah-angoon census area
l_SAICVADemo_PointOfInterest	4.006633	where is a place where i can get my hair cut
l_SAICVADemo_PointOfInterest	4.006633	search preston village bosnia
l_SAICVADemo_PointOfInterest	4.006633	show me the way to belleville
l_SAICVADemo_PointOfInterest	4.006633	switch on taking me to signal hill
l_SAICVADemo_PointOfInterest	4.006633	where is eritrea
l_SAICVADemo_PointOfInterest	4.006633	help me get to cypress court
l_SAICVADemo_PointOfInterest	4.006633	where can i find a longhorn steakhouse in washington city ontario
l_SAICVADemo_PointOfInterest	4.006633	look for a mosque
l_SAICVADemo_PointOfInterest	4.006633	go to a variety store
l_SAICVADemo_PointOfInterest	4.006633	bring up cheap donuts for between 291 and 136 dollars nearby
l_SAICVADemo_PointOfInterest	4.006633	take me to new knoxville village
l_SAICVADemo_PointOfInterest	4.006633	direct me to main street
l_SAICVADemo_PointOfInterest	4.006633	can you please cut navigation
l_SAICVADemo_PointOfInterest	4.006633	go to expy d
l_SAICVADemo_PointOfInterest	4.006633	i need to get to a discount store
l_SAICVADemo_PointOfInterest	4.006633	show me toll free routes to cleveland ns
l_SAICVADemo_PointOfInterest	4.006633	show me a route to a lunch restaurant
l_SAICVADemo_PointOfInterest	4.006633	recommend a motorcycle between 3100 and 7500 quid in my area
l_SAICVADemo_PointOfInterest	4.006633	please show me a route to subway near my location
l_SAICVADemo_PointOfInterest	4.006633	show directions to klamath county
l_SAICVADemo_PointOfInterest	4.006633	why don't you navigate to the wuxmgvoszar building at st.francis xavier university in frankston
l_SAICVADemo_PointOfInterest	4.006633	bring me to socorro city
l_SAICVADemo_PointOfInterest	4.006633	need to know where madison avenue and cleveland street is
l_SAICVADemo_PointOfInterest	4.006633	find map results of monaco
l_SAICVADemo_PointOfInterest	4.006633	what are the affordable elementary schools here
l_SAICVADemo_PointOfInterest	4.006633	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	4.006633	get me a spanish restaurant
l_SAICVADemo_PointOfInterest	4.006633	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_SAICVADemo_PointOfInterest	4.006633	bring up the beauty shop in balance of aleutians east borough, nt
l_SAICVADemo_PointOfInterest	4.006633	show the carpet store on grove street in munster, kentucky, spain
l_SAICVADemo_PointOfInterest	4.006633	the address 1487 crse f where is that
l_SAICVADemo_PointOfInterest	4.006633	look for a pharmacy where s hamilton rd and brown rd cross
l_SAICVADemo_PointOfInterest	4.006633	a super charger at 30th street and route 4
l_SAICVADemo_PointOfInterest	4.006633	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_SAICVADemo_PointOfInterest	4.006633	please show me where is a caribbean restaurant in the vicinity of brighton 7th lane in mattawa town minnesota
l_SAICVADemo_PointOfInterest	4.006633	1358 91st street milford newfoundland in bhutan
l_SAICVADemo_PointOfInterest	4.006633	are there any washers around here
l_SAICVADemo_PointOfInterest	4.006633	where is birmingham town hall
l_SAICVADemo_PointOfInterest	4.006633	take me to spink county
l_SAICVADemo_PointOfInterest	4.006633	1721 atlantic avenue in de soto city on el salvador bring us there
l_SAICVADemo_PointOfInterest	4.006633	show me a taco place nearby
l_SAICVADemo_PointOfInterest	4.006633	to sawmill and discovery in lenoir city now
l_SAICVADemo_PointOfInterest	4.006633	can you show me 44249 in bollinger county ne
l_SAICVADemo_PointOfInterest	4.006633	can you display 412 flatlands 7th street in my area
l_SAICVADemo_PointOfInterest	4.006633	check for cheap rice pudding in city
l_SAICVADemo_PointOfInterest	4.006633	what is a brasserie nearby
l_SAICVADemo_PointOfInterest	4.006633	navigate to macon street
l_SAICVADemo_PointOfInterest	4.006633	where can i get worst scooters
l_SAICVADemo_PointOfInterest	4.006633	why don't you get me to villa badoer within walking distance of ash street and jewel street in braxton county south dakota
l_SAICVADemo_PointOfInterest	4.006633	find me the scenic path to balance of lowndes county
l_SAICVADemo_PointOfInterest	4.006633	display millennium dome here
l_SAICVADemo_PointOfInterest	4.006633	get me directions to elba city
l_SAICVADemo_PointOfInterest	4.006633	find me menshikov tower
l_SAICVADemo_PointOfInterest	4.006633	take me to where s james rd and twenty third ave. intersect
l_SAICVADemo_PointOfInterest	4.006633	take me to east new market town
l_SAICVADemo_PointOfInterest	4.006633	i need to pick up some bikes
l_SAICVADemo_PointOfInterest	4.006633	where is atomium
l_SAICVADemo_PointOfInterest	4.006633	go ahead and bring me to west melbourne
l_SAICVADemo_PointOfInterest	4.006633	take me to a tech store
l_SAICVADemo_PointOfInterest	4.006633	go to dr z
l_SAICVADemo_PointOfInterest	4.006633	go to hniqpotfegc ter
l_SAICVADemo_PointOfInterest	4.006633	see where is a public house at knapp street and terrace place
l_SAICVADemo_PointOfInterest	4.006633	show gaylord opryland resort on east greenway road south in el dorado
l_SAICVADemo_PointOfInterest	4.006633	go to town center
l_SAICVADemo_PointOfInterest	4.006633	west edmonton mall at 1036 veterans avenue poplar hills pa in jordan
l_SAICVADemo_PointOfInterest	4.006633	find and show mastermind toys on s high st
l_SAICVADemo_PointOfInterest	4.006633	turn on taking me to terrace plaza hotel
l_SAICVADemo_PointOfInterest	4.006633	find barlow antarctica
l_SAICVADemo_PointOfInterest	4.006633	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	4.006633	find me big mac
