Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.025385	head towards a massage parlor
l_SAICVADemo_PointOfInterest	4.025385	i want scottish
l_SAICVADemo_PointOfInterest	4.025385	go to welland
l_SAICVADemo_PointOfInterest	4.025385	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_SAICVADemo_PointOfInterest	4.025385	go ahead and take me to a cantonese restaurant around my area
l_SAICVADemo_PointOfInterest	4.025385	start directing me to westminster
l_SAICVADemo_PointOfInterest	4.025385	show me the postal code s6w 0i1
l_SAICVADemo_PointOfInterest	4.025385	is it possible to forget navigation
l_SAICVADemo_PointOfInterest	4.025385	oberweis dairy pinehurst where is it
l_SAICVADemo_PointOfInterest	4.025385	find microwaves for between 51 and 67 bucks in chippewa county
l_SAICVADemo_PointOfInterest	4.025385	show royal opera house at de mattei and sherwood
l_SAICVADemo_PointOfInterest	4.025385	go ahead and search 847 myrtle avenue nearby
l_SAICVADemo_PointOfInterest	4.025385	go to bettsville
l_SAICVADemo_PointOfInterest	4.025385	i'll islamic restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	go to tate gallery
l_SAICVADemo_PointOfInterest	4.025385	see where is symphony orchestra not far from the the intersection hemlock street and autumn avenue in linn county south carolina
l_SAICVADemo_PointOfInterest	4.025385	shell at n front st and barclay somewhere in hartford city
l_SAICVADemo_PointOfInterest	4.025385	could you bring me to an organic restaurant at the intersection main street west and brighton 8th street campbellton
l_SAICVADemo_PointOfInterest	4.025385	why don't you direct me to hardin county
l_SAICVADemo_PointOfInterest	4.025385	go to mary brown's
l_SAICVADemo_PointOfInterest	4.025385	what are the best rated pubs around here for around 4 euros
l_SAICVADemo_PointOfInterest	4.025385	point me the way to sydney tower
l_SAICVADemo_PointOfInterest	4.025385	go to jefmxgiav road
l_SAICVADemo_PointOfInterest	4.025385	navigate 2 cambridge drive
l_SAICVADemo_PointOfInterest	4.025385	show directions to a vegetarian restaurant
l_SAICVADemo_PointOfInterest	4.025385	what is located at the address 157 elm place
l_SAICVADemo_PointOfInterest	4.025385	marble's ice cream at bragg street and oxford road can you help me find that
l_SAICVADemo_PointOfInterest	4.025385	i want to see queen creek on the map
l_SAICVADemo_PointOfInterest	4.025385	where is kitchener at
l_SAICVADemo_PointOfInterest	4.025385	find the mall at the crossroads of school street and creekside drive
l_SAICVADemo_PointOfInterest	4.025385	i want to look at menchie'slab at the intersection of dogwood expressway i and charles avenue east
l_SAICVADemo_PointOfInterest	4.025385	show me a plaza
l_SAICVADemo_PointOfInterest	4.025385	go to perkins
l_SAICVADemo_PointOfInterest	4.025385	clock tower road and e noble st in new perlican
l_SAICVADemo_PointOfInterest	4.025385	what route do i take to an arena
l_SAICVADemo_PointOfInterest	4.025385	how about you check 1956 washington avenue in city
l_SAICVADemo_PointOfInterest	4.025385	navigate me to a food bank
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 68248 in cambria village ontario
l_SAICVADemo_PointOfInterest	4.025385	where are affordable car repair
l_SAICVADemo_PointOfInterest	4.025385	locate denbigh yemen
l_SAICVADemo_PointOfInterest	4.025385	take me to the galaxy cinemas alanson village
l_SAICVADemo_PointOfInterest	4.025385	location of a suit shop near my location
l_SAICVADemo_PointOfInterest	4.025385	find world gym in cornelius near parkside drive
l_SAICVADemo_PointOfInterest	4.025385	direct my path to halsey village
l_SAICVADemo_PointOfInterest	4.025385	direct me to banker street
l_SAICVADemo_PointOfInterest	4.025385	search snickerdoodles in this area for about 258 quid
l_SAICVADemo_PointOfInterest	4.025385	where is bahrain located
l_SAICVADemo_PointOfInterest	4.025385	how do i get to cropsey avenue
l_SAICVADemo_PointOfInterest	4.025385	show me the address 367 park avenue
l_SAICVADemo_PointOfInterest	4.025385	take me to underhill avenue
l_SAICVADemo_PointOfInterest	4.025385	find a route to brighton 1st street
l_SAICVADemo_PointOfInterest	4.025385	find me the most low priced physiotherapist near the postal code 68426
l_SAICVADemo_PointOfInterest	4.025385	i would love for you to view further beaver tails in the city for not more than 76 pounds
l_SAICVADemo_PointOfInterest	4.025385	the address 190 gain court where is that
l_SAICVADemo_PointOfInterest	4.025385	go to u 30th boulevard east
l_SAICVADemo_PointOfInterest	4.025385	go to 15th pkwy.
l_SAICVADemo_PointOfInterest	4.025385	search genie solutions on liberty street in summerville city, newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.025385	go to alemany
l_SAICVADemo_PointOfInterest	4.025385	take me 2 park place
l_SAICVADemo_PointOfInterest	4.025385	turn on going to osoyoos desert model railroad in babbie town
l_SAICVADemo_PointOfInterest	4.025385	get me new colony
l_SAICVADemo_PointOfInterest	4.025385	go to chairs
l_SAICVADemo_PointOfInterest	4.025385	27th street around first canadian place drive us there
l_SAICVADemo_PointOfInterest	4.025385	see where is a barbecue restaurant at 560 queen street egeland city or
l_SAICVADemo_PointOfInterest	4.025385	turn on going to valley view village
l_SAICVADemo_PointOfInterest	4.025385	what route do i take to an accountant
l_SAICVADemo_PointOfInterest	4.025385	view crappiest landscaping nearby for not more than 496 euros
l_SAICVADemo_PointOfInterest	4.025385	i would love to grab a doctor in the vicinity for for about 8338 quid
l_SAICVADemo_PointOfInterest	4.025385	are there any tcby in city
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to view furthest tvs for above 241 euros in town
l_SAICVADemo_PointOfInterest	4.025385	go ahead and get me to the business school at camargo city and bloomsbury borough in my area
l_SAICVADemo_PointOfInterest	4.025385	eagle road and loring avenue is the intersection
l_SAICVADemo_PointOfInterest	4.025385	find the closest captain d's in city for not more than 10 pounds
l_SAICVADemo_PointOfInterest	4.025385	how to get to narrows town
l_SAICVADemo_PointOfInterest	4.025385	show me a point of interest smoothie king in city
l_SAICVADemo_PointOfInterest	4.025385	go to becjwfdqia cor
l_SAICVADemo_PointOfInterest	4.025385	help me get to quiznos
l_SAICVADemo_PointOfInterest	4.025385	is there a worse pakistani restaurant nearby garden of the gods
l_SAICVADemo_PointOfInterest	4.025385	show me the way to golden corral
l_SAICVADemo_PointOfInterest	4.025385	the art gallery at the the intersection of poplar street and sutter avenue
l_SAICVADemo_PointOfInterest	4.025385	find the suncor energy centre near the crossing new utrecht avenue and 2nd street north warner
l_SAICVADemo_PointOfInterest	4.025385	i would like to see where olive street in delta is
l_SAICVADemo_PointOfInterest	4.025385	forget navi
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to view most affordable chandeliers nearby for between 47 and 267 pounds
l_SAICVADemo_PointOfInterest	4.025385	please clear navigation
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me a route to lake
l_SAICVADemo_PointOfInterest	4.025385	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_SAICVADemo_PointOfInterest	4.025385	go to wall street
l_SAICVADemo_PointOfInterest	4.025385	route to a cell phone store not that far from the the intersection of paerdegat 14th street and 51st street x
l_SAICVADemo_PointOfInterest	4.025385	navigate 2 yoncalla
l_SAICVADemo_PointOfInterest	4.025385	i want the mediocre portuguese restaurant near me
l_SAICVADemo_PointOfInterest	4.025385	i would like to get high quality piercings for above 485 quid
l_SAICVADemo_PointOfInterest	4.025385	is there a onroute in marion
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to the hospital
l_SAICVADemo_PointOfInterest	4.025385	chipotle mexican grill correctionville find it please
l_SAICVADemo_PointOfInterest	4.025385	find the slowest route to mcdonalds
l_SAICVADemo_PointOfInterest	4.025385	help me get to schererville
l_SAICVADemo_PointOfInterest	4.025385	get me an optometrist
l_SAICVADemo_PointOfInterest	4.025385	actually start going to glacier point
l_SAICVADemo_PointOfInterest	4.025385	bring me to an art gallery
l_SAICVADemo_PointOfInterest	4.025385	head towards crump
l_SAICVADemo_PointOfInterest	4.025385	will you please wipe out going
l_SAICVADemo_PointOfInterest	4.025385	wild wing at taylor street wallington borough plz
l_SAICVADemo_PointOfInterest	4.025385	point me the way to culver's
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	4.025385	get haeinsa
l_SAICVADemo_PointOfInterest	4.025385	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_SAICVADemo_PointOfInterest	4.025385	a beauty salon on elizabeth street in roanoke rapids missouri plz
l_SAICVADemo_PointOfInterest	4.025385	go to a supermarket
l_SAICVADemo_PointOfInterest	4.025385	direct me 2 a discount food store
l_SAICVADemo_PointOfInterest	4.025385	show me best rating express delivery for over 310 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	head towards t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.025385	take me to church's chicken
l_SAICVADemo_PointOfInterest	4.025385	show me an exhale en route to my destination hardin county
l_SAICVADemo_PointOfInterest	4.025385	go to 21st south
l_SAICVADemo_PointOfInterest	4.025385	restart route
l_SAICVADemo_PointOfInterest	4.025385	drive me a bus terminal
l_SAICVADemo_PointOfInterest	4.025385	i would like to see where bragg street in mulberry city is
l_SAICVADemo_PointOfInterest	4.025385	where is a national park
l_SAICVADemo_PointOfInterest	4.025385	go 2 a fitness center at the the junction of garden street and white avenue
l_SAICVADemo_PointOfInterest	4.025385	take me to galaxy cinemas nanchang
l_SAICVADemo_PointOfInterest	4.025385	where is royal tyrrell museum
l_SAICVADemo_PointOfInterest	4.025385	what are the more costly bikes in the city for about 63 bucks
l_SAICVADemo_PointOfInterest	4.025385	search museo sarmiento here
l_SAICVADemo_PointOfInterest	4.025385	view lowest cost an argentinian restaurant on howard alley in river bend village
l_SAICVADemo_PointOfInterest	4.025385	navigate to a car wash at 1766 cedar avenue in fort cobb
l_SAICVADemo_PointOfInterest	4.025385	san juan ontario canada show me it
l_SAICVADemo_PointOfInterest	4.025385	directions to greyhound bus terminal in alexandria bc
l_SAICVADemo_PointOfInterest	4.025385	turn on taking me to winter palace
l_SAICVADemo_PointOfInterest	4.025385	turn on navigating to a french restaurant
l_SAICVADemo_PointOfInterest	4.025385	please find where starbucks is along the way to garden street
l_SAICVADemo_PointOfInterest	4.025385	mr. sub at 16th avenue and 83rd street show me it
l_SAICVADemo_PointOfInterest	4.025385	take me to balance of garden county
l_SAICVADemo_PointOfInterest	4.025385	location of forbidden city at 1176 coffey street balance of lane county 62739
l_SAICVADemo_PointOfInterest	4.025385	take me to maple street
l_SAICVADemo_PointOfInterest	4.025385	actually never mind navigating
l_SAICVADemo_PointOfInterest	4.025385	an auto repair shop in 14866
l_SAICVADemo_PointOfInterest	4.025385	any nearer cheesecake in that location
l_SAICVADemo_PointOfInterest	4.025385	how about you get me to fannin county
l_SAICVADemo_PointOfInterest	4.025385	show me a route to backus
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	4.025385	navigate me to jefferson street
l_SAICVADemo_PointOfInterest	4.025385	take me to mount auburn village
l_SAICVADemo_PointOfInterest	4.025385	i need to meet my coworker on colonial avenue nearby is it possible to display it
l_SAICVADemo_PointOfInterest	4.025385	show me places to eat subs
l_SAICVADemo_PointOfInterest	4.025385	search a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.025385	show dairy queen at balance of emmet county and casper around here
l_SAICVADemo_PointOfInterest	4.025385	where can i get art supplies
l_SAICVADemo_PointOfInterest	4.025385	display the computer store at the the intersection of euharlee and beaulac-garthby in city plz
l_SAICVADemo_PointOfInterest	4.025385	get me to mahomet village
l_SAICVADemo_PointOfInterest	4.025385	navigate to fieramosca nearby mount of olives
l_SAICVADemo_PointOfInterest	4.025385	woodburn city map
l_SAICVADemo_PointOfInterest	4.025385	what is the closest mary brown's here for less than 6 dollars
l_SAICVADemo_PointOfInterest	4.025385	drive me to the intersection of brighton 8th street and caton place
l_SAICVADemo_PointOfInterest	4.025385	go to the jewelry store
l_SAICVADemo_PointOfInterest	4.025385	get me some mcchicken
l_SAICVADemo_PointOfInterest	4.025385	go to 94th pl.
l_SAICVADemo_PointOfInterest	4.025385	head towards wingstop
l_SAICVADemo_PointOfInterest	4.025385	where is stetson mansion
l_SAICVADemo_PointOfInterest	4.025385	forget going
l_SAICVADemo_PointOfInterest	4.025385	the address i need to get to is florence luxembourg start navigation
l_SAICVADemo_PointOfInterest	4.025385	go to q dr
l_SAICVADemo_PointOfInterest	4.025385	get me directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.025385	let's go to remarks bar & grill at beekman place and eagle street now
l_SAICVADemo_PointOfInterest	4.025385	could you display costliest beronio lumber on school street
l_SAICVADemo_PointOfInterest	4.025385	head to a pawn shop at 1195 brighton 3rd street balance of hamilton county south carolina in andorra
l_SAICVADemo_PointOfInterest	4.025385	show me a place that sells fpdwnz
l_SAICVADemo_PointOfInterest	4.025385	check map results of wesleyville mexico
l_SAICVADemo_PointOfInterest	4.025385	go ahead and get me to hsbc tower at street south 344 and brannan gtwy which is in phenix city
l_SAICVADemo_PointOfInterest	4.025385	find rococoa in comfort near court k
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to check express delivery for more than 456 pounds
l_SAICVADemo_PointOfInterest	4.025385	take me to harrison park on davie in college park city
l_SAICVADemo_PointOfInterest	4.025385	switch on directing me to lincoln memorial
l_SAICVADemo_PointOfInterest	4.025385	navigate me to pineapple street
l_SAICVADemo_PointOfInterest	4.025385	display less pricey pretzels for less than 415 euros in city
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to show me expensive pan-seared salmon in that place for between 308 and 210 quid
l_SAICVADemo_PointOfInterest	4.025385	pizza hut buies creek find it please
l_SAICVADemo_PointOfInterest	4.025385	1503 wythe avenue in garden manitoba albania can you bring me there
l_SAICVADemo_PointOfInterest	4.025385	how should i drive to malcolm x boulevard and garfield avenue in babbie town
l_SAICVADemo_PointOfInterest	4.025385	check akershus castle in that town
l_SAICVADemo_PointOfInterest	4.025385	check chicken strips around here for between 109 and 171 dollars
l_SAICVADemo_PointOfInterest	4.025385	take me to a chicken restaurant
l_SAICVADemo_PointOfInterest	4.025385	take me to mellette county
l_SAICVADemo_PointOfInterest	4.025385	take me to dunne court
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to search less expensive mashed potatoes in that country for below 69 euros
l_SAICVADemo_PointOfInterest	4.025385	check for a bymark restaurant for more than 58 bucks in my area
l_SAICVADemo_PointOfInterest	4.025385	see where is the ad agency not that far from the intersection of kings place and highland avenue bridgeville borough ohio
l_SAICVADemo_PointOfInterest	4.025385	navigate me to tusayan
l_SAICVADemo_PointOfInterest	4.025385	look up windsor castle
l_SAICVADemo_PointOfInterest	4.025385	get me to a el catrin destileria near my destination
l_SAICVADemo_PointOfInterest	4.025385	villa badoer near the junction of van sicklen street and flatlands 9th street balance of grays harbor county
l_SAICVADemo_PointOfInterest	4.025385	take me to mills town
l_SAICVADemo_PointOfInterest	4.025385	see where is a place to find alcohol
l_SAICVADemo_PointOfInterest	4.025385	location of overbaugh place
l_SAICVADemo_PointOfInterest	4.025385	vegetable lasagna not that far from greenville town
l_SAICVADemo_PointOfInterest	4.025385	what is a economical south american restaurant in town
l_SAICVADemo_PointOfInterest	4.025385	i would like to pick up a markel canada in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	how about you bring me to franklin street
l_SAICVADemo_PointOfInterest	4.025385	how about you navigate to interborough parkway
l_SAICVADemo_PointOfInterest	4.025385	find good motorcycles for not more than 334 quid around here
l_SAICVADemo_PointOfInterest	4.025385	show directions to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.025385	switch on going to bank of america tower in lee county
l_SAICVADemo_PointOfInterest	4.025385	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_SAICVADemo_PointOfInterest	4.025385	let's head to sheraton columbus hotel at capitol square at brighton 8th court and guernsey street in the city of canyon city town
l_SAICVADemo_PointOfInterest	4.025385	where can i fix my chair
l_SAICVADemo_PointOfInterest	4.025385	show me the way to 49 murdock court balance of callaway county nevada singapore
l_SAICVADemo_PointOfInterest	4.025385	where is palace of culture and science
l_SAICVADemo_PointOfInterest	4.025385	start going to balance of edgefield county
l_SAICVADemo_PointOfInterest	4.025385	direct me to trevi fountain on stuyvesant avenue
l_SAICVADemo_PointOfInterest	4.025385	navigation to margate
l_SAICVADemo_PointOfInterest	4.025385	show me a route to the grill
l_SAICVADemo_PointOfInterest	4.025385	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_SAICVADemo_PointOfInterest	4.025385	recommend a haircut for under 6373 dollars in my area
l_SAICVADemo_PointOfInterest	4.025385	get me to balance of lincoln parish
l_SAICVADemo_PointOfInterest	4.025385	is there a good place to buy affordable dvd players in the city
l_SAICVADemo_PointOfInterest	4.025385	merrimack valley health services where is it
l_SAICVADemo_PointOfInterest	4.025385	get me to a togo's eatery near my destination
l_SAICVADemo_PointOfInterest	4.025385	go to toronto dominion centre
l_SAICVADemo_PointOfInterest	4.025385	switch on taking me to duthie park winter gardens
l_SAICVADemo_PointOfInterest	4.025385	suggest a round table pizza for not more than 15 quid around here to me
l_SAICVADemo_PointOfInterest	4.025385	location of navajo national monument nearby the the intersection of forest drive and riverside drive in mountain home yt
l_SAICVADemo_PointOfInterest	4.025385	i'd like to see where oakland place in balance of atoka county is
l_SAICVADemo_PointOfInterest	4.025385	great wall at 1046 georgia avenue benton county bring us there
l_SAICVADemo_PointOfInterest	4.025385	go to bank machines
l_SAICVADemo_PointOfInterest	4.025385	let's head towards a beauty salon
l_SAICVADemo_PointOfInterest	4.025385	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	4.025385	joval court not far from haeinsa can you direct me there
l_SAICVADemo_PointOfInterest	4.025385	start going to nags head
l_SAICVADemo_PointOfInterest	4.025385	deerfield drive and railroad avenue please
l_SAICVADemo_PointOfInterest	4.025385	find the closest pizza hut in the city for about 64 bucks
l_SAICVADemo_PointOfInterest	4.025385	on second thought switch on going to olympian zeus temple
l_SAICVADemo_PointOfInterest	4.025385	navigate me to langruth
l_SAICVADemo_PointOfInterest	4.025385	matfield green nepal can you direct me there
l_SAICVADemo_PointOfInterest	4.025385	get me to the brewpub
l_SAICVADemo_PointOfInterest	4.025385	what is a finest taco john's in my area
l_SAICVADemo_PointOfInterest	4.025385	switch on going to chrysler building in snowflake
l_SAICVADemo_PointOfInterest	4.025385	show me the way to gump's at the intersection of balance of sioux county and calera plz
l_SAICVADemo_PointOfInterest	4.025385	plz find the a restaurant nearby the intersection willow street and portland avenue in oak ridge hawaii
l_SAICVADemo_PointOfInterest	4.025385	let s see dairy queen at the intersection of boulevard north q and rd. 114
l_SAICVADemo_PointOfInterest	4.025385	direct me to a middle eastern restaurant
l_SAICVADemo_PointOfInterest	4.025385	bring up neuschwanstein at w 11th and crescent
l_SAICVADemo_PointOfInterest	4.025385	why don't you navigate to hickman city
l_SAICVADemo_PointOfInterest	4.025385	the address 190 highland drive where is that
l_SAICVADemo_PointOfInterest	4.025385	exhale at river street and burnett street navigate me there
l_SAICVADemo_PointOfInterest	4.025385	go to z crse
l_SAICVADemo_PointOfInterest	4.025385	i would like going to paerdegat 4th street
l_SAICVADemo_PointOfInterest	4.025385	where can i get low-priced package delivery nearby
l_SAICVADemo_PointOfInterest	4.025385	let's go to yazoo
l_SAICVADemo_PointOfInterest	4.025385	locate cheapest a market around me in denzil
l_SAICVADemo_PointOfInterest	4.025385	where is palace of the parliament
l_SAICVADemo_PointOfInterest	4.025385	plz where is the walnut avenue columbia city florida
l_SAICVADemo_PointOfInterest	4.025385	actually start going to national museum of the u.s. air force
l_SAICVADemo_PointOfInterest	4.025385	main east road west and s cor navigate me there
l_SAICVADemo_PointOfInterest	4.025385	find the a jewish restaurant at 1398 at linden street
l_SAICVADemo_PointOfInterest	4.025385	please search metropolis apparel on fairway drive
l_SAICVADemo_PointOfInterest	4.025385	show me brighton 5th walk and 23rd avenue on the map
l_SAICVADemo_PointOfInterest	4.025385	let me have a look at hot rod cafe on c hwy and cswy c on the map
l_SAICVADemo_PointOfInterest	4.025385	where is the dairy queen near holyrood palace
l_SAICVADemo_PointOfInterest	4.025385	get a fire station
l_SAICVADemo_PointOfInterest	4.025385	find and show cnn on wall
l_SAICVADemo_PointOfInterest	4.025385	start directing me to energysolutions arena
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to sigourney street
l_SAICVADemo_PointOfInterest	4.025385	i would like you to display car repair for no more than 199 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	turn on going to nidarosdomen in new castle town
l_SAICVADemo_PointOfInterest	4.025385	how about you find a route to a diner
l_SAICVADemo_PointOfInterest	4.025385	is there a good place to buy affordable poutine in the vicinity
l_SAICVADemo_PointOfInterest	4.025385	show a massage therapist at the the intersection of martindale city and new strawn in my area
l_SAICVADemo_PointOfInterest	4.025385	go to aguascalientes
l_SAICVADemo_PointOfInterest	4.025385	search package delivery for under 145 dollars
l_SAICVADemo_PointOfInterest	4.025385	check closer pan-seared salmon in that location for about 344 quid
l_SAICVADemo_PointOfInterest	4.025385	how to get to earl park
l_SAICVADemo_PointOfInterest	4.025385	find a dinner restaurant at 684 parkway h in st. albans city pennsylvania sao tome and principe
l_SAICVADemo_PointOfInterest	4.025385	show directions to crawford avenue
l_SAICVADemo_PointOfInterest	4.025385	what is the lowest rated a and w in that location
l_SAICVADemo_PointOfInterest	4.025385	navigate to victoria falls, balance of perry county
l_SAICVADemo_PointOfInterest	4.025385	go to barrie
l_SAICVADemo_PointOfInterest	4.025385	railroad street and linden street please
l_SAICVADemo_PointOfInterest	4.025385	get me directions to the tattoo parlour
l_SAICVADemo_PointOfInterest	4.025385	i would really like you to find consoles for over 347 dollars in city
l_SAICVADemo_PointOfInterest	4.025385	see where is dairy queen on brown street in bennet village quebec
l_SAICVADemo_PointOfInterest	4.025385	an american restaurant at glenwood avenue and amherst street in burns city hawaii can you guide me there plz
l_SAICVADemo_PointOfInterest	4.025385	search for suntrust plaza
l_SAICVADemo_PointOfInterest	4.025385	hyde bnd and cswy a navigate me there
l_SAICVADemo_PointOfInterest	4.025385	how do i get to holly drive
l_SAICVADemo_PointOfInterest	4.025385	show me how to get to san juan texas
l_SAICVADemo_PointOfInterest	4.025385	what is an affordable manicure in the city for under 197 dollars
l_SAICVADemo_PointOfInterest	4.025385	drive me sackett street
l_SAICVADemo_PointOfInterest	4.025385	cn tower in toronto search for it
l_SAICVADemo_PointOfInterest	4.025385	any better tattoos in that city for more than 305 quid
l_SAICVADemo_PointOfInterest	4.025385	i am going to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.025385	map out where gracie mews diner is on 17th northwest fwy
l_SAICVADemo_PointOfInterest	4.025385	kernels in the city of ridgway
l_SAICVADemo_PointOfInterest	4.025385	route to compuland inc at kuttawa city and sanders city in the town
l_SAICVADemo_PointOfInterest	4.025385	clear destination
l_SAICVADemo_PointOfInterest	4.025385	take me to spadina avenue and s high st
l_SAICVADemo_PointOfInterest	4.025385	take me to indiana place
l_SAICVADemo_PointOfInterest	4.025385	how about you bring me to tennis court
l_SAICVADemo_PointOfInterest	4.025385	navigate to cobblestone court
l_SAICVADemo_PointOfInterest	4.025385	where is the nearest buffet located
l_SAICVADemo_PointOfInterest	4.025385	directions to a subway entrance
l_SAICVADemo_PointOfInterest	4.025385	the football field on bay 14th street in panola county co plz
l_SAICVADemo_PointOfInterest	4.025385	is there a pizza place where green street and harbor court converge
l_SAICVADemo_PointOfInterest	4.025385	display cabela's at wagon mound village and balance of baraga county in town please
l_SAICVADemo_PointOfInterest	4.025385	i want you to bring up the corner of indiana place and bartlett place is in junction village
l_SAICVADemo_PointOfInterest	4.025385	plz show sugar mountain in city
l_SAICVADemo_PointOfInterest	4.025385	what are the less expensive campuss in that region for more than 494 bucks
l_SAICVADemo_PointOfInterest	4.025385	i am looking for a more expensive the dog house daycare in city
l_SAICVADemo_PointOfInterest	4.025385	i am looking for british restaurants in city for not more than 53 pounds
l_SAICVADemo_PointOfInterest	4.025385	take me to a day camp
l_SAICVADemo_PointOfInterest	4.025385	show where is marlborough court in sigurd town
l_SAICVADemo_PointOfInterest	4.025385	where is a most outstanding destingo restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	4.025385	bring up less costly sound bars in this area for no more than 314 pounds
l_SAICVADemo_PointOfInterest	4.025385	show me a eggplant parmesan place here
l_SAICVADemo_PointOfInterest	4.025385	saks fifth avenue where is it
l_SAICVADemo_PointOfInterest	4.025385	is there watermark irish pub at 12th street east balance of harlan county
l_SAICVADemo_PointOfInterest	4.025385	look for museum of fine arts
l_SAICVADemo_PointOfInterest	4.025385	recommend a german restaurant in the vicinity to me
l_SAICVADemo_PointOfInterest	4.025385	go to malone town pl.
l_SAICVADemo_PointOfInterest	4.025385	i would like to pick up farthest tvs near me for not more than 143 quid
l_SAICVADemo_PointOfInterest	4.025385	a charity at 1747 linden street collinsville city navigation please
l_SAICVADemo_PointOfInterest	4.025385	take me to doniphan village
l_SAICVADemo_PointOfInterest	4.025385	where is the rat's nest cave at canmore caverns on marion street
l_SAICVADemo_PointOfInterest	4.025385	i'd love for you to show dvd players for no more than 71 dollars in city
l_SAICVADemo_PointOfInterest	4.025385	how would one get to 1997 varet street 15911 trent woods lithuania
l_SAICVADemo_PointOfInterest	4.025385	give directions to baskin-robbins
l_SAICVADemo_PointOfInterest	4.025385	start going to balance of fremont county
l_SAICVADemo_PointOfInterest	4.025385	give me directions to red burrito
l_SAICVADemo_PointOfInterest	4.025385	how about you navigate me to mansfield
l_SAICVADemo_PointOfInterest	4.025385	navigate me to the airport in klang valley
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 51049 in byron village ontario
l_SAICVADemo_PointOfInterest	4.025385	i wanna go to riga
l_SAICVADemo_PointOfInterest	4.025385	give directions to chestnut avenue
l_SAICVADemo_PointOfInterest	4.025385	how about you give me directions to west edmonton mall at east adams cswy p and u 63rd vis in warrensburg
l_SAICVADemo_PointOfInterest	4.025385	actually switch on going to chateau laurier
l_SAICVADemo_PointOfInterest	4.025385	how far away to princeton
l_SAICVADemo_PointOfInterest	4.025385	plz find the konzelmann estate winery at temple court and miami court
l_SAICVADemo_PointOfInterest	4.025385	direct me to 1356 brighton 2nd street
l_SAICVADemo_PointOfInterest	4.025385	an afghan restaurant at 1103 woods place in idaho springs city
l_SAICVADemo_PointOfInterest	4.025385	show me a route for logan county
l_SAICVADemo_PointOfInterest	4.025385	find round mountain town north korea
l_SAICVADemo_PointOfInterest	4.025385	what are amish white bread
l_SAICVADemo_PointOfInterest	4.025385	will you please where is the sainte-chapelle near marineview plaza
l_SAICVADemo_PointOfInterest	4.025385	recommend the high-cost pizzerias in that area
l_SAICVADemo_PointOfInterest	4.025385	show me where is balance of buckingham county states
l_SAICVADemo_PointOfInterest	4.025385	direct me with the shortest route to balance of simpson county
l_SAICVADemo_PointOfInterest	4.025385	bring up a jewelry store nearby me
l_SAICVADemo_PointOfInterest	4.025385	where is the postal code 69558 in mineral county ontario
l_SAICVADemo_PointOfInterest	4.025385	intersection of spruce street and 1st place
l_SAICVADemo_PointOfInterest	4.025385	go ahead and give me directions to a railway station on highland avenue and temple court
l_SAICVADemo_PointOfInterest	4.025385	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_SAICVADemo_PointOfInterest	4.025385	i would like to get whole wheat honey bread in city
l_SAICVADemo_PointOfInterest	4.025385	bring up landscaping for over 495 bucks in city
l_SAICVADemo_PointOfInterest	4.025385	plz see where is schonbrunn palace close-by teatro yaguez
l_SAICVADemo_PointOfInterest	4.025385	st. peter's basilica at van siclen court lac-delage please
l_SAICVADemo_PointOfInterest	4.025385	navigate me to simmesport
