Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of spruce avenue and hillside avenue
l_SAICVADemo_PointOfInterest	4.031667	route for ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.031667	i need directions for paerdegat 12th street and 30th street
l_SAICVADemo_PointOfInterest	4.031667	take me to balance of montezuma county
l_SAICVADemo_PointOfInterest	4.031667	bring up second-rate honey bun cake for between 38 and 30 pounds in the town
l_SAICVADemo_PointOfInterest	4.031667	take me to parkwood estate in fox creek ontario canada
l_SAICVADemo_PointOfInterest	4.031667	take me to plainfield town
l_SAICVADemo_PointOfInterest	4.031667	show chteau frontenac
l_SAICVADemo_PointOfInterest	4.031667	show map results for peru
l_SAICVADemo_PointOfInterest	4.031667	on second thought never mind navigating
l_SAICVADemo_PointOfInterest	4.031667	go to wright city
l_SAICVADemo_PointOfInterest	4.031667	find an art gallery
l_SAICVADemo_PointOfInterest	4.031667	look up a water park
l_SAICVADemo_PointOfInterest	4.031667	check the discount food store at goldendale and stanton in town please
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 72805 in reeseville village ontario
l_SAICVADemo_PointOfInterest	4.031667	would you wipe off going
l_SAICVADemo_PointOfInterest	4.031667	show me brooklyn funeral home & cremation services within walking distance of takakkaw falls
l_SAICVADemo_PointOfInterest	4.031667	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_SAICVADemo_PointOfInterest	4.031667	can you recommend an affordable business school in the vicinity to me
l_SAICVADemo_PointOfInterest	4.031667	street view of martinique
l_SAICVADemo_PointOfInterest	4.031667	would you please clear going
l_SAICVADemo_PointOfInterest	4.031667	where is the national museum in duquesne
l_SAICVADemo_PointOfInterest	4.031667	show hagia sophia
l_SAICVADemo_PointOfInterest	4.031667	where is leamington town located
l_SAICVADemo_PointOfInterest	4.031667	start going to united nations headquarters in bibb county
l_SAICVADemo_PointOfInterest	4.031667	please go ahead and get me to 7th avenue ellendale
l_SAICVADemo_PointOfInterest	4.031667	go to 1223 brook lane near my location
l_SAICVADemo_PointOfInterest	4.031667	route me to piedmont city
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to arizona-sonora desert museum
l_SAICVADemo_PointOfInterest	4.031667	let's head to a haute cuisine restaurant
l_SAICVADemo_PointOfInterest	4.031667	south africa drive us there
l_SAICVADemo_PointOfInterest	4.031667	route to the westin harbour castle waterloo
l_SAICVADemo_PointOfInterest	4.031667	search boston market at the crossroads of washington and wardsville nearby please
l_SAICVADemo_PointOfInterest	4.031667	please is there fitness depot at the intersection amity street and lexington drive in franklin county ar
l_SAICVADemo_PointOfInterest	4.031667	take me to washington county
l_SAICVADemo_PointOfInterest	4.031667	locate grinnell on map
l_SAICVADemo_PointOfInterest	4.031667	find a route to credit union in my area
l_SAICVADemo_PointOfInterest	4.031667	i would like a bt tower in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	i would like you to show me most pricey ratatouille in the city for under 376 quid
l_SAICVADemo_PointOfInterest	4.031667	i would love a rococoa around here
l_SAICVADemo_PointOfInterest	4.031667	why don't you view a mall in hi-nella borough
l_SAICVADemo_PointOfInterest	4.031667	take me to seton place
l_SAICVADemo_PointOfInterest	4.031667	go ahead and take me to st. clements
l_SAICVADemo_PointOfInterest	4.031667	display bay 22nd street in the town
l_SAICVADemo_PointOfInterest	4.031667	show maluuba on mill road in kingsbury county
l_SAICVADemo_PointOfInterest	4.031667	the address i'm going to is maspeth avenue in town
l_SAICVADemo_PointOfInterest	4.031667	take me to a waterpark
l_SAICVADemo_PointOfInterest	4.031667	take me to spink county
l_SAICVADemo_PointOfInterest	4.031667	bring me to burrito boyz
l_SAICVADemo_PointOfInterest	4.031667	take me to country club drive
l_SAICVADemo_PointOfInterest	4.031667	sir leonard tilley building at 878 veranda place box elder county fl in south sudan
l_SAICVADemo_PointOfInterest	4.031667	find a sushi bar on 87th street in sharon town
l_SAICVADemo_PointOfInterest	4.031667	mpha university
l_SAICVADemo_PointOfInterest	4.031667	location of mary brown's at 1100 bay ridge place balance of campbell county qc in st. kitts and nevis
l_SAICVADemo_PointOfInterest	4.031667	please show dairy queen on river road in balance of platte county
l_SAICVADemo_PointOfInterest	4.031667	route me to a bank
l_SAICVADemo_PointOfInterest	4.031667	location of uob plaza one closest sistene chapel
l_SAICVADemo_PointOfInterest	4.031667	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_SAICVADemo_PointOfInterest	4.031667	where can i find indian food near wortman avenue and avenue h
l_SAICVADemo_PointOfInterest	4.031667	take me to zaitzeff
l_SAICVADemo_PointOfInterest	4.031667	point me the way to a vegan restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to turkey creek village
l_SAICVADemo_PointOfInterest	4.031667	find places with ghanaian food
l_SAICVADemo_PointOfInterest	4.031667	where can i find highest ratings cars around me
l_SAICVADemo_PointOfInterest	4.031667	go to columbus village
l_SAICVADemo_PointOfInterest	4.031667	find the daytrips from toronto at mayfair drive and lake place in richton arizona
l_SAICVADemo_PointOfInterest	4.031667	navigate 2 mount st. helens tye
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to machu picchu
l_SAICVADemo_PointOfInterest	4.031667	go ahead and bring me to bank of america tower bring me there
l_SAICVADemo_PointOfInterest	4.031667	show me how to get to belmont avenue in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	get me to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.031667	i want to look at the intersection of chester avenue and glenwood road
l_SAICVADemo_PointOfInterest	4.031667	find marble slab creamery on cadman plaza in balance of jackson county arkansas
l_SAICVADemo_PointOfInterest	4.031667	find states
l_SAICVADemo_PointOfInterest	4.031667	navigate me to lincoln terrace and 19th street
l_SAICVADemo_PointOfInterest	4.031667	show french guiana
l_SAICVADemo_PointOfInterest	4.031667	plaza street and schoolhouse lane please
l_SAICVADemo_PointOfInterest	4.031667	i would like you to show me financial advice for less than 300 pounds in balance of republic county
l_SAICVADemo_PointOfInterest	4.031667	take me to jamba juice
l_SAICVADemo_PointOfInterest	4.031667	look up pittodrie stadium
l_SAICVADemo_PointOfInterest	4.031667	will you check virginia avenue in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	turn on going to st. joseph city
l_SAICVADemo_PointOfInterest	4.031667	let's go to barsa taberna at delaware avenue and north street now
l_SAICVADemo_PointOfInterest	4.031667	navigate to a waterpark
l_SAICVADemo_PointOfInterest	4.031667	look up a consignment store
l_SAICVADemo_PointOfInterest	4.031667	show me a point of interest smoothie king in city
l_SAICVADemo_PointOfInterest	4.031667	i want to buy wivxlne
l_SAICVADemo_PointOfInterest	4.031667	bring up del property management inc at balance of brevard county and hicksville village in that place
l_SAICVADemo_PointOfInterest	4.031667	show me a route for elizabeth street
l_SAICVADemo_PointOfInterest	4.031667	beverly city wv seychelles show me it
l_SAICVADemo_PointOfInterest	4.031667	end going
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to crescent street
l_SAICVADemo_PointOfInterest	4.031667	navigate 2 menlo
l_SAICVADemo_PointOfInterest	4.031667	the city of worthington city, navigation please
l_SAICVADemo_PointOfInterest	4.031667	how far away is ghana
l_SAICVADemo_PointOfInterest	4.031667	please show me where is q1 at ferris street and montauk avenue edam
l_SAICVADemo_PointOfInterest	4.031667	what is the farther dk display in the vicinity for 930 dollars
l_SAICVADemo_PointOfInterest	4.031667	show me dairy queen here
l_SAICVADemo_PointOfInterest	4.031667	plz show me where is a gluten-free restaurant not far from the the junction of 7th street and o'brien place appomattox county pe
l_SAICVADemo_PointOfInterest	4.031667	turn on directing me to alpha tower
l_SAICVADemo_PointOfInterest	4.031667	please a temple nearby the the intersection kenmore court and krier place glenville ga
l_SAICVADemo_PointOfInterest	4.031667	get me grand canyon
l_SAICVADemo_PointOfInterest	4.031667	go to kek lok si temple
l_SAICVADemo_PointOfInterest	4.031667	find ggantija
l_SAICVADemo_PointOfInterest	4.031667	find balance of columbia county on map
l_SAICVADemo_PointOfInterest	4.031667	best way to go to the used car dealership
l_SAICVADemo_PointOfInterest	4.031667	go to a physiotherapist
l_SAICVADemo_PointOfInterest	4.031667	show me directions for the ticket lot at force tube avenue and lincoln place please
l_SAICVADemo_PointOfInterest	4.031667	directions for glenwood city
l_SAICVADemo_PointOfInterest	4.031667	put onroute ankara ontario on a map
l_SAICVADemo_PointOfInterest	4.031667	direct me to fayette city
l_SAICVADemo_PointOfInterest	4.031667	navigation please
l_SAICVADemo_PointOfInterest	4.031667	is there can-west global place at tehama street liverpool city
l_SAICVADemo_PointOfInterest	4.031667	recommend the least popular kernels here for me
l_SAICVADemo_PointOfInterest	4.031667	where is mauritshuis
l_SAICVADemo_PointOfInterest	4.031667	please find the esthetics by mira on maple avenue in balance of rice county delaware
l_SAICVADemo_PointOfInterest	4.031667	where can i purchase motorcycles nearby me
l_SAICVADemo_PointOfInterest	4.031667	take me to lineville city
l_SAICVADemo_PointOfInterest	4.031667	is there a women's clothing store at 1377 at 95th street
l_SAICVADemo_PointOfInterest	4.031667	navigate me to donnelly
l_SAICVADemo_PointOfInterest	4.031667	direct me to 1513 42nd street south m
l_SAICVADemo_PointOfInterest	4.031667	get me directions to an insurance broker
l_SAICVADemo_PointOfInterest	4.031667	is there a nearer carberry intenational inc nearby
l_SAICVADemo_PointOfInterest	4.031667	help me get to sherwood drive
l_SAICVADemo_PointOfInterest	4.031667	try to check top dvd players in the vicinity for between 122 and 486 pounds
l_SAICVADemo_PointOfInterest	4.031667	show me most inexpensive a frozen yogurt restaurant in the town
l_SAICVADemo_PointOfInterest	4.031667	let's go to mitchell's fish market at 4th street north and billings place now
l_SAICVADemo_PointOfInterest	4.031667	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_SAICVADemo_PointOfInterest	4.031667	61 graham avenue mount vernon city ma in slovakia how do i get there
l_SAICVADemo_PointOfInterest	4.031667	display priciest a sushi bar in that region
l_SAICVADemo_PointOfInterest	4.031667	show me where the affordable zion national park is
l_SAICVADemo_PointOfInterest	4.031667	where is a good medical center on brown rd
l_SAICVADemo_PointOfInterest	4.031667	how about you navigate to a medical center
l_SAICVADemo_PointOfInterest	4.031667	an aquarium in the vicinity of holly street and lincoln street parham vt
l_SAICVADemo_PointOfInterest	4.031667	recommend a glen j sytnyk - realtor in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	map of honiara
l_SAICVADemo_PointOfInterest	4.031667	i would love some basketball courts in city
l_SAICVADemo_PointOfInterest	4.031667	take me to waucoma
l_SAICVADemo_PointOfInterest	4.031667	show the location of beertown in my area
l_SAICVADemo_PointOfInterest	4.031667	directions to the works in mcpherson county ontario
l_SAICVADemo_PointOfInterest	4.031667	navigate me to stoddard place
l_SAICVADemo_PointOfInterest	4.031667	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_SAICVADemo_PointOfInterest	4.031667	go to a hotel
l_SAICVADemo_PointOfInterest	4.031667	where can i pick up low-priced car detailing in the area for between 89 and 30 dollars
l_SAICVADemo_PointOfInterest	4.031667	penn station east coast subs in bartley village on 43rd dr find it
l_SAICVADemo_PointOfInterest	4.031667	would you forget navigation
l_SAICVADemo_PointOfInterest	4.031667	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_SAICVADemo_PointOfInterest	4.031667	i want to go to revere
l_SAICVADemo_PointOfInterest	4.031667	check for a itamae sushi for around 69 bucks in my area
l_SAICVADemo_PointOfInterest	4.031667	bryce canyon map
l_SAICVADemo_PointOfInterest	4.031667	the address 1065 c rd. where is that
l_SAICVADemo_PointOfInterest	4.031667	take me to a breakfast diner
l_SAICVADemo_PointOfInterest	4.031667	display close package delivery nearby for over 431 euros
l_SAICVADemo_PointOfInterest	4.031667	do not navigate
l_SAICVADemo_PointOfInterest	4.031667	would you get rid of navigation
l_SAICVADemo_PointOfInterest	4.031667	navigate 2 montgomery town
l_SAICVADemo_PointOfInterest	4.031667	where can i get a the jerk joint in city
l_SAICVADemo_PointOfInterest	4.031667	i would like going to culver's
l_SAICVADemo_PointOfInterest	4.031667	map results of willcox city falkland islands
l_SAICVADemo_PointOfInterest	4.031667	find the haeinsa not so far from ashabori
l_SAICVADemo_PointOfInterest	4.031667	provide me with the longest way to clifton forge please
l_SAICVADemo_PointOfInterest	4.031667	get me a spanish restaurant
l_SAICVADemo_PointOfInterest	4.031667	how about you give me a route to alton
l_SAICVADemo_PointOfInterest	4.031667	74 o'brien place 66181 walterboro city in vietnam can you guide me there
l_SAICVADemo_PointOfInterest	4.031667	find low cost entertainment systems in seminary town
l_SAICVADemo_PointOfInterest	4.031667	directions to the city of baltimore county
l_SAICVADemo_PointOfInterest	4.031667	provide me with the longest way to rutland please
l_SAICVADemo_PointOfInterest	4.031667	search for the most popular subway in the city
l_SAICVADemo_PointOfInterest	4.031667	how do i get to a repair shop
l_SAICVADemo_PointOfInterest	4.031667	where is a pizza restaurant at 510 glenwood avenue 41606 canadian county newfoundland samoa
l_SAICVADemo_PointOfInterest	4.031667	search for marble's ice cream near palais garnier
l_SAICVADemo_PointOfInterest	4.031667	actually start going to college park
l_SAICVADemo_PointOfInterest	4.031667	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_SAICVADemo_PointOfInterest	4.031667	please erase navigation
l_SAICVADemo_PointOfInterest	4.031667	go ahead and view 1740 york road in my surrounding area
l_SAICVADemo_PointOfInterest	4.031667	directions for a home and garden store
l_SAICVADemo_PointOfInterest	4.031667	cape coral city map
l_SAICVADemo_PointOfInterest	4.031667	find a route to domino's pizza
l_SAICVADemo_PointOfInterest	4.031667	how far away to a cantonese restaurant at 861 devon avenue musselshell county new brunswick
l_SAICVADemo_PointOfInterest	4.031667	pl e and d 41st blvd is the intersection
l_SAICVADemo_PointOfInterest	4.031667	how about you direct me to fat bastard burrito
l_SAICVADemo_PointOfInterest	4.031667	i want to look at morty's pub at the intersection of m st. and west diversey rd. n
l_SAICVADemo_PointOfInterest	4.031667	turn on going to valley view village
l_SAICVADemo_PointOfInterest	4.031667	go 2 plato
l_SAICVADemo_PointOfInterest	4.031667	47th pkwy and church hwy please
l_SAICVADemo_PointOfInterest	4.031667	put kernels montrose ghent on a map
l_SAICVADemo_PointOfInterest	4.031667	route to del property management inc around my location
l_SAICVADemo_PointOfInterest	4.031667	go to hooters
l_SAICVADemo_PointOfInterest	4.031667	direct me 2 an office supply store
l_SAICVADemo_PointOfInterest	4.031667	direct me to a charity at the intersection of terry town and horseshoe bend around my current location
l_SAICVADemo_PointOfInterest	4.031667	how to get to new effington
l_SAICVADemo_PointOfInterest	4.031667	display most expensive a copy center in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	i would really like you to location of sugar mountain at the junction of 1st avenue and suydam street
l_SAICVADemo_PointOfInterest	4.031667	what are the directions to bus stations
l_SAICVADemo_PointOfInterest	4.031667	windsor castle at essex way and railroad street west please
l_SAICVADemo_PointOfInterest	4.031667	can you clear navigation
l_SAICVADemo_PointOfInterest	4.031667	navigate me to g vis and bluebonnet bnd
l_SAICVADemo_PointOfInterest	4.031667	actually cancel going to {keyword}
l_SAICVADemo_PointOfInterest	4.031667	go to malone town pl.
l_SAICVADemo_PointOfInterest	4.031667	i want to buy dzgp
l_SAICVADemo_PointOfInterest	4.031667	can you delete navigation
l_SAICVADemo_PointOfInterest	4.031667	where is a most economical outdoor store here for above 480 quid
l_SAICVADemo_PointOfInterest	4.031667	take me to bath avenue
l_SAICVADemo_PointOfInterest	4.031667	what is a bulgarian restaurant in that area
l_SAICVADemo_PointOfInterest	4.031667	885 on fayette street
l_SAICVADemo_PointOfInterest	4.031667	find me a the art of print near s high st and wooster
l_SAICVADemo_PointOfInterest	4.031667	go to 4th west avenue
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to marina bay sands
l_SAICVADemo_PointOfInterest	4.031667	switch on going to teatro yaguez in morehead
l_SAICVADemo_PointOfInterest	4.031667	i'd like to buy wine near 718 bedford place
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to find bluray players for less than 420 dollars in city
l_SAICVADemo_PointOfInterest	4.031667	mcchicken
l_SAICVADemo_PointOfInterest	4.031667	show me where is angel falls in trinidad and tobago
l_SAICVADemo_PointOfInterest	4.031667	where is sydney tower
l_SAICVADemo_PointOfInterest	4.031667	bring up best rated motorbikes for over 165 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	go to dodson
l_SAICVADemo_PointOfInterest	4.031667	show me toll free routes to bellevue city az
l_SAICVADemo_PointOfInterest	4.031667	can you show me 67750 in bamberg town oregon
l_SAICVADemo_PointOfInterest	4.031667	look for a pharmacy where 12th street and stillwell place cross
l_SAICVADemo_PointOfInterest	4.031667	is there ghanaian cuisine in the surrounding area
l_SAICVADemo_PointOfInterest	4.031667	i'd love for you to view further tattoos in that country for below 372 pounds
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me a route to a locksmith
l_SAICVADemo_PointOfInterest	4.031667	take me to a massage therapist
l_SAICVADemo_PointOfInterest	4.031667	see where is 1020 court square eastport louisiana
l_SAICVADemo_PointOfInterest	4.031667	take me to story court
l_SAICVADemo_PointOfInterest	4.031667	i need to get to a public house
l_SAICVADemo_PointOfInterest	4.031667	let's go to yazoo
l_SAICVADemo_PointOfInterest	4.031667	will you please erase navigation
l_SAICVADemo_PointOfInterest	4.031667	i need directions to towner
l_SAICVADemo_PointOfInterest	4.031667	the country of liechtenstein can you direct me there
l_SAICVADemo_PointOfInterest	4.031667	exhale at glenwood avenue and 5th street south navigate me there
l_SAICVADemo_PointOfInterest	4.031667	start going to bucharest mall in klamath falls city
l_SAICVADemo_PointOfInterest	4.031667	turn on going
l_SAICVADemo_PointOfInterest	4.031667	turn on going to hamilton county
l_SAICVADemo_PointOfInterest	4.031667	look up santa maria novella
l_SAICVADemo_PointOfInterest	4.031667	pooles lane and ash street in balance of douglas county now
l_SAICVADemo_PointOfInterest	4.031667	where can i buy flowers around here
l_SAICVADemo_PointOfInterest	4.031667	get me to greenwood village
l_SAICVADemo_PointOfInterest	4.031667	why don't you navigate me to aurora
l_SAICVADemo_PointOfInterest	4.031667	direct me to 10th and boulevard court
l_SAICVADemo_PointOfInterest	4.031667	give me directions to hoyt street
l_SAICVADemo_PointOfInterest	4.031667	view a cajun restaurant at cemetery and k blvd
l_SAICVADemo_PointOfInterest	4.031667	take me to balance of jackson county
l_SAICVADemo_PointOfInterest	4.031667	go ahead and give me a route to 926 smith street kulm quebec
l_SAICVADemo_PointOfInterest	4.031667	take me to an islamic restaurant
l_SAICVADemo_PointOfInterest	4.031667	take me to vaughan
l_SAICVADemo_PointOfInterest	4.031667	to spring street and gotham avenue in pachuta town now
l_SAICVADemo_PointOfInterest	4.031667	go ahead and get me to meadow lane
l_SAICVADemo_PointOfInterest	4.031667	what is the gas station at the intersection of boyd and king
l_SAICVADemo_PointOfInterest	4.031667	dismiss route
l_SAICVADemo_PointOfInterest	4.031667	show me where a red burrito is
l_SAICVADemo_PointOfInterest	4.031667	i would love the poorest quality middle eastern restaurants around my location
l_SAICVADemo_PointOfInterest	4.031667	how about you give me a route to river road kenilworth village
l_SAICVADemo_PointOfInterest	4.031667	take me to love lane
l_SAICVADemo_PointOfInterest	4.031667	start navigating to a clinic
l_SAICVADemo_PointOfInterest	4.031667	go to e 41st
l_SAICVADemo_PointOfInterest	4.031667	why don't you give me a route to 7th avenue
l_SAICVADemo_PointOfInterest	4.031667	look up the wells fargo bank plaza
l_SAICVADemo_PointOfInterest	4.031667	show directions to atikokan
l_SAICVADemo_PointOfInterest	4.031667	point me the way to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.031667	where is versatel building
l_SAICVADemo_PointOfInterest	4.031667	plz go to a casual restaurant at front street north and parkside court in greenfield town il
l_SAICVADemo_PointOfInterest	4.031667	show 822 oak avenue close buta palace
l_SAICVADemo_PointOfInterest	4.031667	take me to a guesthouse
l_SAICVADemo_PointOfInterest	4.031667	start taking me to edwards gardens
l_SAICVADemo_PointOfInterest	4.031667	royal opera house on aurelia court in balance of mineral county hawaii drive us there please
l_SAICVADemo_PointOfInterest	4.031667	is there an asian restaurant in altoona town
l_SAICVADemo_PointOfInterest	4.031667	navigate me to hardee's
l_SAICVADemo_PointOfInterest	4.031667	look for arlington national cemetery
l_SAICVADemo_PointOfInterest	4.031667	show me golden gate bridge at franklin avenue and hanchett
l_SAICVADemo_PointOfInterest	4.031667	find hot sauce in gove city city
l_SAICVADemo_PointOfInterest	4.031667	let's head to melbourne
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 91800 in seneca gardens ontario
l_SAICVADemo_PointOfInterest	4.031667	i need directions to places of interest
l_SAICVADemo_PointOfInterest	4.031667	how would i get to 6th street north and fort hill place
l_SAICVADemo_PointOfInterest	4.031667	please bring up a southern restaurant around here
l_SAICVADemo_PointOfInterest	4.031667	terrell hills india start navigation
l_SAICVADemo_PointOfInterest	4.031667	switch on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.031667	on second thought switch on going to suntrust plaza
l_SAICVADemo_PointOfInterest	4.031667	will you display motorcycles in the vicinity for no more than 359 dollars
l_SAICVADemo_PointOfInterest	4.031667	navigate to 56 king in balance of cass county
l_SAICVADemo_PointOfInterest	4.031667	switch on navigating to a garden centre
l_SAICVADemo_PointOfInterest	4.031667	are there any cheapest appliance stores in the vicinity
l_SAICVADemo_PointOfInterest	4.031667	university of xykgevpcqn
l_SAICVADemo_PointOfInterest	4.031667	take me 2 reading city
l_SAICVADemo_PointOfInterest	4.031667	take me to westlake city
l_SAICVADemo_PointOfInterest	4.031667	take me to jefferson county
l_SAICVADemo_PointOfInterest	4.031667	turn on taking me to the panthon
l_SAICVADemo_PointOfInterest	4.031667	show me yellowstone park
l_SAICVADemo_PointOfInterest	4.031667	nelson street directions please
l_SAICVADemo_PointOfInterest	4.031667	where is the slovakia located
l_SAICVADemo_PointOfInterest	4.031667	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_SAICVADemo_PointOfInterest	4.031667	scotia plaza in 87479
l_SAICVADemo_PointOfInterest	4.031667	try to find a carberry intenational inc near me
l_SAICVADemo_PointOfInterest	4.031667	show me cn tower
l_SAICVADemo_PointOfInterest	4.031667	where's azerbaijan
l_SAICVADemo_PointOfInterest	4.031667	the place i am going to is 1335 melba court directions please
l_SAICVADemo_PointOfInterest	4.031667	a mandarin restaurant give me directions
l_SAICVADemo_PointOfInterest	4.031667	turn on going to nidarosdomen in new castle town
l_SAICVADemo_PointOfInterest	4.031667	direct me to an accountant
l_SAICVADemo_PointOfInterest	4.031667	can you find a poi along brighton 10th terrace
l_SAICVADemo_PointOfInterest	4.031667	route to 1757 linden boulevard 50914 turner village yemen
l_SAICVADemo_PointOfInterest	4.031667	find me a east side mario's near p pkwy and 2nd west avenue east
l_SAICVADemo_PointOfInterest	4.031667	could you please delete navigation
l_SAICVADemo_PointOfInterest	4.031667	st. paul's cathedral at center street and bay 22nd street plz
l_SAICVADemo_PointOfInterest	4.031667	show a discount food store
l_SAICVADemo_PointOfInterest	4.031667	where is the postal code 81834 in kelford ontario
l_SAICVADemo_PointOfInterest	4.031667	where is sydney opera house
l_SAICVADemo_PointOfInterest	4.031667	show roostein display mannequins on lamont court in oxford
l_SAICVADemo_PointOfInterest	4.031667	i want to go to the jgqlie building at st. thomas more college in tarawa
l_SAICVADemo_PointOfInterest	4.031667	search republic plaza
l_SAICVADemo_PointOfInterest	4.031667	directions 2 an italian restaurant at 9th street west and olive street in saint andrews new mexico
l_SAICVADemo_PointOfInterest	4.031667	go to p st.
l_SAICVADemo_PointOfInterest	4.031667	what is a good the bottom line restaurant & bar in that place
l_SAICVADemo_PointOfInterest	4.031667	show me poor the parking garage on mill lane for not more than 16 pounds
l_SAICVADemo_PointOfInterest	4.031667	find nigerien
l_SAICVADemo_PointOfInterest	4.031667	950 rosewood drive in kenmore city
l_SAICVADemo_PointOfInterest	4.031667	how far away is cambodia
l_SAICVADemo_PointOfInterest	4.031667	can you suggest the lowest cost shelter near my area for under 412 quid
l_SAICVADemo_PointOfInterest	4.031667	plz show where is green burrito on tillary street in taylorsville town nebraska
l_SAICVADemo_PointOfInterest	4.031667	how would one get to new street
l_SAICVADemo_PointOfInterest	4.031667	find the closest shoeless joe's in town for about 71 quid
l_SAICVADemo_PointOfInterest	4.031667	take me to schenck place
l_SAICVADemo_PointOfInterest	4.031667	i am looking for a low priced frozen yogurt restaurant around here
l_SAICVADemo_PointOfInterest	4.031667	will you wipe out going
l_SAICVADemo_PointOfInterest	4.031667	show the highest ratings columbus city schools central enrollment center in city
l_SAICVADemo_PointOfInterest	4.031667	please location of a classic restaurant in the vicinity of the crossroads of hooper street and flatlands 5th street in florence town ks
l_SAICVADemo_PointOfInterest	4.031667	recommend a church in my vicinity
l_SAICVADemo_PointOfInterest	4.031667	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_SAICVADemo_PointOfInterest	4.031667	the address that i am going to is manderson town belarus
l_SAICVADemo_PointOfInterest	4.031667	get lowe's
l_SAICVADemo_PointOfInterest	4.031667	show me an onroute en route to my destination marionville city
l_SAICVADemo_PointOfInterest	4.031667	how about you view 819 paerdegat 11th street in the town
l_SAICVADemo_PointOfInterest	4.031667	go to fulton opera house at n pl and s 3rd blvd please
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_SAICVADemo_PointOfInterest	4.031667	directions to victoria park
l_SAICVADemo_PointOfInterest	4.031667	need to get to dhanbad at divisadero gtwy f and center cir in mountain view
l_SAICVADemo_PointOfInterest	4.031667	find me notre-dame
l_SAICVADemo_PointOfInterest	4.031667	find me a toll free route to downtown toronto
l_SAICVADemo_PointOfInterest	4.031667	i wanna go to a computer repair shop
l_SAICVADemo_PointOfInterest	4.031667	on second thought turn on going to schonbrunn palace
l_SAICVADemo_PointOfInterest	4.031667	go to smoothie king
l_SAICVADemo_PointOfInterest	4.031667	where is macau located
l_SAICVADemo_PointOfInterest	4.031667	let's find omelet
l_SAICVADemo_PointOfInterest	4.031667	manifesto at maple avenue and park avenue in woodson county
l_SAICVADemo_PointOfInterest	4.031667	view highest rating dry cleaning in city for below 415 bucks
l_SAICVADemo_PointOfInterest	4.031667	show me where the white house is in straughn
l_SAICVADemo_PointOfInterest	4.031667	go to watertown city
l_SAICVADemo_PointOfInterest	4.031667	could you please get rid of navigation
l_SAICVADemo_PointOfInterest	4.031667	langham street and beach 37th street please
l_SAICVADemo_PointOfInterest	4.031667	search for white house
l_SAICVADemo_PointOfInterest	4.031667	i would like to see where starr street in oppelo city is
l_SAICVADemo_PointOfInterest	4.031667	infotech solutions at beaverdam village and fort coffee town around here can you bring me there
l_SAICVADemo_PointOfInterest	4.031667	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	4.031667	where can i buy some quads nearby
l_SAICVADemo_PointOfInterest	4.031667	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_SAICVADemo_PointOfInterest	4.031667	direct me with the shortest route to white county
l_SAICVADemo_PointOfInterest	4.031667	please view butter avenue at the intersection of frederick county and zavalla in that town
l_SAICVADemo_PointOfInterest	4.031667	search a subway
l_SAICVADemo_PointOfInterest	4.031667	where is belmopan at
l_SAICVADemo_PointOfInterest	4.031667	can you please clear navigation
l_SAICVADemo_PointOfInterest	4.031667	drive me new orleans pizza
l_SAICVADemo_PointOfInterest	4.031667	how would i get to amerititle downtown on coney island avenue and street road
l_SAICVADemo_PointOfInterest	4.031667	give me directions to o'charley's
l_SAICVADemo_PointOfInterest	4.031667	whats the fastest way to the airport
l_SAICVADemo_PointOfInterest	4.031667	find a retirement home along the way to my destination jeanerette city
l_SAICVADemo_PointOfInterest	4.031667	a music store at the the intersection of st. bride`s and forest park nearby where is it
