Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.977741	oak lane in hamlin
l_SAICVADemo_PointOfInterest	3.977741	take me to a sportsbar
l_SAICVADemo_PointOfInterest	3.977741	please location of a brewpub at the the intersection of marlborough road and church avenue
l_SAICVADemo_PointOfInterest	3.977741	drive me to 1791 bay 40th street in gallatin county iowa
l_SAICVADemo_PointOfInterest	3.977741	take me to shell rock city
l_SAICVADemo_PointOfInterest	3.977741	show the co-operators around here for more than 963 euros
l_SAICVADemo_PointOfInterest	3.977741	i wanna go to bensenville village
l_SAICVADemo_PointOfInterest	3.977741	cheesecake factory liberty hill where is it
l_SAICVADemo_PointOfInterest	3.977741	search the swimming pool in edmonton city
l_SAICVADemo_PointOfInterest	3.977741	go to calhoun county boulevard north
l_SAICVADemo_PointOfInterest	3.977741	go to regina
l_SAICVADemo_PointOfInterest	3.977741	start going to hooker county
l_SAICVADemo_PointOfInterest	3.977741	is it possible to show a women's clothing store close-by donglin temple
l_SAICVADemo_PointOfInterest	3.977741	show me how to get to the town of hobson city town
l_SAICVADemo_PointOfInterest	3.977741	find sweet dinner rolls for above 419 euros near my location
l_SAICVADemo_PointOfInterest	3.977741	duke of wellington on h gtwy and ln. s
l_SAICVADemo_PointOfInterest	3.977741	please go to a jewish restaurant at gates avenue and johnson street in montrose city ns
l_SAICVADemo_PointOfInterest	3.977741	please where is the an atm at broad street and bergen beach place in hillsboro de
l_SAICVADemo_PointOfInterest	3.977741	direct my path to northern alberta institute of technology in bingham lake
l_SAICVADemo_PointOfInterest	3.977741	how would one get to prater at intersection in cumberland gap called 1st street and smiths lane
l_SAICVADemo_PointOfInterest	3.977741	on second thought never mind navigating
l_SAICVADemo_PointOfInterest	3.977741	find me merchandise mart
l_SAICVADemo_PointOfInterest	3.977741	show me where the cheaper dk display is in ashley town
l_SAICVADemo_PointOfInterest	3.977741	could you wipe out navigation
l_SAICVADemo_PointOfInterest	3.977741	take me to india street
l_SAICVADemo_PointOfInterest	3.977741	how about you show berrien springs village pakistan
l_SAICVADemo_PointOfInterest	3.977741	where is yogenfruz at 180 tennis court balance of fluvanna county
l_SAICVADemo_PointOfInterest	3.977741	show me where a mr. sub is
l_SAICVADemo_PointOfInterest	3.977741	why don't you get me to a cafe
l_SAICVADemo_PointOfInterest	3.977741	turn on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	3.977741	take me to gyro
l_SAICVADemo_PointOfInterest	3.977741	go to chilliwack
l_SAICVADemo_PointOfInterest	3.977741	put kernels montrose ghent on a map
l_SAICVADemo_PointOfInterest	3.977741	directions for longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.977741	a dessert bakery in my vicinity how can i go there
l_SAICVADemo_PointOfInterest	3.977741	search hephaesteum at church north and central park south
l_SAICVADemo_PointOfInterest	3.977741	show psychic isabella at pemberton borough and kaministiquia plz
l_SAICVADemo_PointOfInterest	3.977741	help me get to wienerschnitzel
l_SAICVADemo_PointOfInterest	3.977741	is there aldo at hendrix street richburg ri
l_SAICVADemo_PointOfInterest	3.977741	route for quay street
l_SAICVADemo_PointOfInterest	3.977741	search for the most popular kfc in this area
l_SAICVADemo_PointOfInterest	3.977741	brighton 4 place and canton court is the intersection
l_SAICVADemo_PointOfInterest	3.977741	find the low cost health stores in city for for around 1354 bucks
l_SAICVADemo_PointOfInterest	3.977741	show me an electronic shop
l_SAICVADemo_PointOfInterest	3.977741	plz windsor castle on hull street
l_SAICVADemo_PointOfInterest	3.977741	drive me to winthrop town
l_SAICVADemo_PointOfInterest	3.977741	view a cajun restaurant at cemetery and k blvd
l_SAICVADemo_PointOfInterest	3.977741	td bank at cass place wenonah borough please
l_SAICVADemo_PointOfInterest	3.977741	take me to schweikerts walk
l_SAICVADemo_PointOfInterest	3.977741	show the co-operators nearby for over 79 euros
l_SAICVADemo_PointOfInterest	3.977741	get a family restaurant
l_SAICVADemo_PointOfInterest	3.977741	what is a post office around here
l_SAICVADemo_PointOfInterest	3.977741	find me a popular chinese cuisine place near 70488
l_SAICVADemo_PointOfInterest	3.977741	where is tel-aviv central bus station
l_SAICVADemo_PointOfInterest	3.977741	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_SAICVADemo_PointOfInterest	3.977741	take me 2 howard alley
l_SAICVADemo_PointOfInterest	3.977741	show me where i can buy french restaurant
l_SAICVADemo_PointOfInterest	3.977741	1286 sycamore street burrton city in nj how can i go there
l_SAICVADemo_PointOfInterest	3.977741	i am looking for closer nachos in that region for not more than 422 bucks
l_SAICVADemo_PointOfInterest	3.977741	can you suggest a eggspectation near my area to me
l_SAICVADemo_PointOfInterest	3.977741	go to st. john's
l_SAICVADemo_PointOfInterest	3.977741	location of a church at the intersection of 101st avenue and railroad avenue deerfield village
l_SAICVADemo_PointOfInterest	3.977741	direct me to 10th and boulevard court
l_SAICVADemo_PointOfInterest	3.977741	the plaza at the intersection of balance of trigg county and brilliant town in that place show me how to get there
l_SAICVADemo_PointOfInterest	3.977741	get me the westin harbour castle
l_SAICVADemo_PointOfInterest	3.977741	i want to go to a theater
l_SAICVADemo_PointOfInterest	3.977741	show most mediocre bluray players for about 372 bucks in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	will you check stout irish pub on edgewood drive
l_SAICVADemo_PointOfInterest	3.977741	where is niavaran palace
l_SAICVADemo_PointOfInterest	3.977741	jawbone at rock street and strawberry lane in san francisco
l_SAICVADemo_PointOfInterest	3.977741	t vis and j pl. please
l_SAICVADemo_PointOfInterest	3.977741	please navigate to sena bhavan nearby beacon court and fane court in entiat ga
l_SAICVADemo_PointOfInterest	3.977741	take me to leake county
l_SAICVADemo_PointOfInterest	3.977741	where is the address 520 j avenue east
l_SAICVADemo_PointOfInterest	3.977741	go to hopewell centre at 814 mill road in wright nj
l_SAICVADemo_PointOfInterest	3.977741	start going to clinton
l_SAICVADemo_PointOfInterest	3.977741	switch on navigating to a garden centre
l_SAICVADemo_PointOfInterest	3.977741	great mosque of djenn close-by kangaroo creek farm
l_SAICVADemo_PointOfInterest	3.977741	navigate me to woodruff avenue
l_SAICVADemo_PointOfInterest	3.977741	suggest a southwestern restaurant in city for under 493 quid to me
l_SAICVADemo_PointOfInterest	3.977741	what is a better farmer's market in the vicinity for more than 121 bucks
l_SAICVADemo_PointOfInterest	3.977741	how about you find a route to first canadian place killen
l_SAICVADemo_PointOfInterest	3.977741	what is an affordable washer in the city for around 7151 pounds
l_SAICVADemo_PointOfInterest	3.977741	locate biddeford
l_SAICVADemo_PointOfInterest	3.977741	i would like going to a rbnb
l_SAICVADemo_PointOfInterest	3.977741	city of haywood county tell me how i would drive there
l_SAICVADemo_PointOfInterest	3.977741	go to arlington avenue
l_SAICVADemo_PointOfInterest	3.977741	can you suggest the glassmaker in the town for under 121 pounds
l_SAICVADemo_PointOfInterest	3.977741	do you have the capability to bring up a map of of colossus of rhodes
l_SAICVADemo_PointOfInterest	3.977741	take me to a houseware store
l_SAICVADemo_PointOfInterest	3.977741	how to get to balance of tallahatchie county
l_SAICVADemo_PointOfInterest	3.977741	show me where is bosmal city center at 1 troy avenue 32916 walnut city in india
l_SAICVADemo_PointOfInterest	3.977741	go 2 fountain of the four rivers at stanton road and aspen court in andrew county
l_SAICVADemo_PointOfInterest	3.977741	how about you direct me to stone avenue
l_SAICVADemo_PointOfInterest	3.977741	see where is pharos of egypt in the vicinity of the the intersection of moore street and revere place atlanta city ns
l_SAICVADemo_PointOfInterest	3.977741	bring me to the interesting landmarks in arimo city called st. peter's basilica
l_SAICVADemo_PointOfInterest	3.977741	how about you navigate me to 2nd street east
l_SAICVADemo_PointOfInterest	3.977741	where can i find highest rating package delivery in city for no more than 389 pounds
l_SAICVADemo_PointOfInterest	3.977741	navigate to a bakery
l_SAICVADemo_PointOfInterest	3.977741	show me a argentinian restaurant place in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	please how do i get to the metropolitan museum of art at madison street and church street north in eutaw town
l_SAICVADemo_PointOfInterest	3.977741	san juan map
l_SAICVADemo_PointOfInterest	3.977741	see where is chiang kai shek memorial hall on moore place
l_SAICVADemo_PointOfInterest	3.977741	show fort dodge
l_SAICVADemo_PointOfInterest	3.977741	take me to harrah city
l_SAICVADemo_PointOfInterest	3.977741	head towards the indian restaurant
l_SAICVADemo_PointOfInterest	3.977741	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	3.977741	where's austria
l_SAICVADemo_PointOfInterest	3.977741	i want to see where guelph is on a map
l_SAICVADemo_PointOfInterest	3.977741	please where is the a public house at the the intersection of bay 17th street and palm court in cedaredge ohio
l_SAICVADemo_PointOfInterest	3.977741	show where is beach 51st street near chteau frontenac
l_SAICVADemo_PointOfInterest	3.977741	turn on going to paxico
l_SAICVADemo_PointOfInterest	3.977741	direct me to port vincent village
l_SAICVADemo_PointOfInterest	3.977741	i would like to get best rated landscaping nearby
l_SAICVADemo_PointOfInterest	3.977741	where can i find a public house in city
l_SAICVADemo_PointOfInterest	3.977741	will you show me less expensive express delivery for under 56 euros around here
l_SAICVADemo_PointOfInterest	3.977741	show directions to blimpies
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to view more costly sofas for more than 156 pounds in town
l_SAICVADemo_PointOfInterest	3.977741	switch on directing me to jefferson memorial
l_SAICVADemo_PointOfInterest	3.977741	we are going to 2nd place
l_SAICVADemo_PointOfInterest	3.977741	find me central plaza 1
l_SAICVADemo_PointOfInterest	3.977741	what are the priciest southwestern restaurants in my surrounding area for between 291 and 193 quid
l_SAICVADemo_PointOfInterest	3.977741	switch on going to bauhaus in ottawa
l_SAICVADemo_PointOfInterest	3.977741	i wanna go to the suit shop
l_SAICVADemo_PointOfInterest	3.977741	take me to de sales place
l_SAICVADemo_PointOfInterest	3.977741	bring up the spice village indian grill and bar at w 11th ave and blake
l_SAICVADemo_PointOfInterest	3.977741	sight and sound theatres at 1813 44th street 78311 avon city
l_SAICVADemo_PointOfInterest	3.977741	take me to salt lake
l_SAICVADemo_PointOfInterest	3.977741	can-west global place at 1551 4th avenue in st. george south dakota saint vincent and the grenadines
l_SAICVADemo_PointOfInterest	3.977741	519 sutter avenue 57186 granville la indonesia give me directions there
l_SAICVADemo_PointOfInterest	3.977741	find the 1055 clay street 87869 marble rock latvia
l_SAICVADemo_PointOfInterest	3.977741	show me map results of fenton tuvalu
l_SAICVADemo_PointOfInterest	3.977741	go to souvlaki express at hanover place and old mill road now
l_SAICVADemo_PointOfInterest	3.977741	i would like a coffeehouse here
l_SAICVADemo_PointOfInterest	3.977741	display car detailing for below 235 euros here
l_SAICVADemo_PointOfInterest	3.977741	need to get to ubudiah mosque at m freeway and a gtwy in hermann
l_SAICVADemo_PointOfInterest	3.977741	take me to hudson avenue
l_SAICVADemo_PointOfInterest	3.977741	why don't you navigate to a garden centre
l_SAICVADemo_PointOfInterest	3.977741	turn on going to torre colpatria in park county
l_SAICVADemo_PointOfInterest	3.977741	what is the closest office building nearby for about 98 pounds
l_SAICVADemo_PointOfInterest	3.977741	how far away to stonewall
l_SAICVADemo_PointOfInterest	3.977741	how far away to dairy queen
l_SAICVADemo_PointOfInterest	3.977741	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_SAICVADemo_PointOfInterest	3.977741	take me to the city of valeria city please
l_SAICVADemo_PointOfInterest	3.977741	toronto map
l_SAICVADemo_PointOfInterest	3.977741	get rid of navigating
l_SAICVADemo_PointOfInterest	3.977741	what is a brasserie nearby
l_SAICVADemo_PointOfInterest	3.977741	will you how far away to the city of little rock
l_SAICVADemo_PointOfInterest	3.977741	intersection of gvojndi pl and osler ave. please
l_SAICVADemo_PointOfInterest	3.977741	how far is vaudreuil dorion
l_SAICVADemo_PointOfInterest	3.977741	direct me to a drugstore
l_SAICVADemo_PointOfInterest	3.977741	i am looking for worse motorcycles in town
l_SAICVADemo_PointOfInterest	3.977741	where can i find hotels near my area
l_SAICVADemo_PointOfInterest	3.977741	take me to a supermarket
l_SAICVADemo_PointOfInterest	3.977741	take me to a college
l_SAICVADemo_PointOfInterest	3.977741	directions for potatopia
l_SAICVADemo_PointOfInterest	3.977741	the mall at stuart street and 106th street drakesboro me
l_SAICVADemo_PointOfInterest	3.977741	take me to a hardware store
l_SAICVADemo_PointOfInterest	3.977741	take me to an auto repair shop
l_SAICVADemo_PointOfInterest	3.977741	on second thought turn on going to the pentagon
l_SAICVADemo_PointOfInterest	3.977741	find the nearest your good health in the city for no more than 20 dollars
l_SAICVADemo_PointOfInterest	3.977741	take me to gatling place
l_SAICVADemo_PointOfInterest	3.977741	will you check menchie'slab on himrod street in angel fire village
l_SAICVADemo_PointOfInterest	3.977741	where is a low priced jewelry store around here
l_SAICVADemo_PointOfInterest	3.977741	turn on directing me to buckingham palace
l_SAICVADemo_PointOfInterest	3.977741	check most costly a bakery around here
l_SAICVADemo_PointOfInterest	3.977741	get me to bob evans
l_SAICVADemo_PointOfInterest	3.977741	are there restaurants nearby al-aqsa mosque
l_SAICVADemo_PointOfInterest	3.977741	charlotte court house town sc start navigation
l_SAICVADemo_PointOfInterest	3.977741	could you please stop navigation
l_SAICVADemo_PointOfInterest	3.977741	where is sydney tower
l_SAICVADemo_PointOfInterest	3.977741	find me a racetrack
l_SAICVADemo_PointOfInterest	3.977741	find mary brown's in cheyenne near central park south bnd
l_SAICVADemo_PointOfInterest	3.977741	navigate from here to sault sainte marie
l_SAICVADemo_PointOfInterest	3.977741	take me to a synagogue
l_SAICVADemo_PointOfInterest	3.977741	the intersection is gilmore court and bay 47th street
l_SAICVADemo_PointOfInterest	3.977741	take me to a beauty shop
l_SAICVADemo_PointOfInterest	3.977741	go to stockton avenue east h
l_SAICVADemo_PointOfInterest	3.977741	location of chum-city building near the intersection of bayard street and harkness avenue in attica iowa
l_SAICVADemo_PointOfInterest	3.977741	i will the finest jewish restaurant in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	go to sun city center
l_SAICVADemo_PointOfInterest	3.977741	start taking me to hockey hall of fame
l_SAICVADemo_PointOfInterest	3.977741	would you please end navigating
l_SAICVADemo_PointOfInterest	3.977741	find me the cheapest travel agent near the postal code 99441
l_SAICVADemo_PointOfInterest	3.977741	what is a business here
l_SAICVADemo_PointOfInterest	3.977741	what is the closest pizza hut around here for more than 20 euros
l_SAICVADemo_PointOfInterest	3.977741	switch on going to saguache
l_SAICVADemo_PointOfInterest	3.977741	direct my path to a concert hall
l_SAICVADemo_PointOfInterest	3.977741	buckner
l_SAICVADemo_PointOfInterest	3.977741	go to beachwood
l_SAICVADemo_PointOfInterest	3.977741	find me a seafood restaurant
l_SAICVADemo_PointOfInterest	3.977741	show car maintenance for over 119 pounds in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	take the fastest route to monetta
l_SAICVADemo_PointOfInterest	3.977741	go ahead and direct me to credit union at east duke town and allen parish around my location please
l_SAICVADemo_PointOfInterest	3.977741	find rocky mountain chocolate factory at railroad avenue and church street sunset
l_SAICVADemo_PointOfInterest	3.977741	i want to look at the intersection of chester avenue and glenwood road
l_SAICVADemo_PointOfInterest	3.977741	how far to pollo tropical
l_SAICVADemo_PointOfInterest	3.977741	go to cape breton highlands national park
l_SAICVADemo_PointOfInterest	3.977741	directions for glenwood city
l_SAICVADemo_PointOfInterest	3.977741	i'd love for you to show car maintenance in that city for below 453 quid
l_SAICVADemo_PointOfInterest	3.977741	i need to pick up some bikes
l_SAICVADemo_PointOfInterest	3.977741	kiribati take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.977741	how can i get to pizza ranch
l_SAICVADemo_PointOfInterest	3.977741	could you bring up the address 915 park drive on the map
l_SAICVADemo_PointOfInterest	3.977741	i want to see mactier on the map
l_SAICVADemo_PointOfInterest	3.977741	start taking me to na pali coast
l_SAICVADemo_PointOfInterest	3.977741	can i find places to eat donairs
l_SAICVADemo_PointOfInterest	3.977741	recommend the most inexpensive outsource computronics in that region to me
l_SAICVADemo_PointOfInterest	3.977741	1272 mcclancy place 12664 eaton town in malaysia how do i get there
l_SAICVADemo_PointOfInterest	3.977741	where is a gluten free restaurant in texico
l_SAICVADemo_PointOfInterest	3.977741	why don't you navigate me to degraw street
l_SAICVADemo_PointOfInterest	3.977741	take me to burley city
l_SAICVADemo_PointOfInterest	3.977741	i need to get to belle town
l_SAICVADemo_PointOfInterest	3.977741	a fast food restaurant on route 29 around my current location please can you give me directions to it
l_SAICVADemo_PointOfInterest	3.977741	get pan-pacific auditorium
l_SAICVADemo_PointOfInterest	3.977741	take me to cordova city
l_SAICVADemo_PointOfInterest	3.977741	i want to go to the lhwmbavfpqrk building at cole de technologie suprieure in balance of sheridan county
l_SAICVADemo_PointOfInterest	3.977741	how about you find a route to church street not too far from buckingham palace
l_SAICVADemo_PointOfInterest	3.977741	would you delete navigation
l_SAICVADemo_PointOfInterest	3.977741	let's go to 309 strickland avenue
l_SAICVADemo_PointOfInterest	3.977741	view tim hortons in that town
l_SAICVADemo_PointOfInterest	3.977741	plz i need to get to a place of interest habitat '67 in cordova village
l_SAICVADemo_PointOfInterest	3.977741	yogenfruz at west randolph pkwy. and r dr. please
l_SAICVADemo_PointOfInterest	3.977741	let's go to brown county
l_SAICVADemo_PointOfInterest	3.977741	take me to elberton city
l_SAICVADemo_PointOfInterest	3.977741	where is the postal code 81453 in balance of dupage county ontario
l_SAICVADemo_PointOfInterest	3.977741	turn on directing me to potbelly sandwich works
l_SAICVADemo_PointOfInterest	3.977741	manifesto at vanderveer place and pilling street in balance of auglaize county
l_SAICVADemo_PointOfInterest	3.977741	take me to the intersection of younge and w seminole dr in ottawa
l_SAICVADemo_PointOfInterest	3.977741	please show me where is real canadian superstore closest amherst street in mchenry alaska
l_SAICVADemo_PointOfInterest	3.977741	do not navigate
l_SAICVADemo_PointOfInterest	3.977741	search for motel 6 in plantagenet mi
l_SAICVADemo_PointOfInterest	3.977741	i would really like you to show tax advice in city for more than 133 pounds
l_SAICVADemo_PointOfInterest	3.977741	the railroad station on cooke court and gatling place
l_SAICVADemo_PointOfInterest	3.977741	view dvd players for more than 334 pounds in town
l_SAICVADemo_PointOfInterest	3.977741	find a metro station on the way to cofield village
l_SAICVADemo_PointOfInterest	3.977741	navigate 2 montgomery town
l_SAICVADemo_PointOfInterest	3.977741	find the closest massage parlors in the vicinity not more than 4 euros
l_SAICVADemo_PointOfInterest	3.977741	search for south sudan
l_SAICVADemo_PointOfInterest	3.977741	check crappy motorcycles for below 315 dollars here
l_SAICVADemo_PointOfInterest	3.977741	can you please show map results of interesting attractions on fountain avenue
l_SAICVADemo_PointOfInterest	3.977741	what route do i take to city of metcalfe county
l_SAICVADemo_PointOfInterest	3.977741	let's go to mr. greek
l_SAICVADemo_PointOfInterest	3.977741	switch on going to la sagrada in covington town
l_SAICVADemo_PointOfInterest	3.977741	take me to chrysler building new franklin
l_SAICVADemo_PointOfInterest	3.977741	where is the 180 howard street 40624 orange cove city in croatia
l_SAICVADemo_PointOfInterest	3.977741	go to yahoo
l_SAICVADemo_PointOfInterest	3.977741	will you wipe off navigation
l_SAICVADemo_PointOfInterest	3.977741	search for a good tcby in champaign county
l_SAICVADemo_PointOfInterest	3.977741	search for statue of zeus
l_SAICVADemo_PointOfInterest	3.977741	shortest route to airport
l_SAICVADemo_PointOfInterest	3.977741	search for the most popular frost bank tower in city
l_SAICVADemo_PointOfInterest	3.977741	take me to bank street and maple st
l_SAICVADemo_PointOfInterest	3.977741	cure thrift shop where is it
l_SAICVADemo_PointOfInterest	3.977741	route me to martin luther king place
l_SAICVADemo_PointOfInterest	3.977741	i would like you to bring up financial advice for about 23 euros
l_SAICVADemo_PointOfInterest	11.93322	get me to 7th street
l_SAICVADemo_PointOfInterest	3.977741	where are more expensive potato salad around here
l_SAICVADemo_PointOfInterest	3.977741	find ggantija
l_SAICVADemo_PointOfInterest	3.977741	where can i buy a mediocre cibc in that city
l_SAICVADemo_PointOfInterest	3.977741	find a route to a hardware store
l_SAICVADemo_PointOfInterest	3.977741	show me toll free routes to manitouwadge alaska
l_SAICVADemo_PointOfInterest	3.977741	the country of chad give me directions there
l_SAICVADemo_PointOfInterest	3.977741	i am going to a taxi stop
l_SAICVADemo_PointOfInterest	3.977741	go ahead and direct me to triple triple pizza & chicken
l_SAICVADemo_PointOfInterest	3.977741	please why don't you navigate me to konawa city guatemala
l_SAICVADemo_PointOfInterest	3.977741	look for a medical school
l_SAICVADemo_PointOfInterest	3.977741	a buffet at quintana town and balance of hardeman county in town where is it
l_SAICVADemo_PointOfInterest	3.977741	i am going to timmonsville
l_SAICVADemo_PointOfInterest	3.977741	drive me to bristol street
l_SAICVADemo_PointOfInterest	3.977741	suggest a more expensive chili restaurant near my current location for less than 340 bucks for me
l_SAICVADemo_PointOfInterest	3.977741	i would like going to rogue river city
l_SAICVADemo_PointOfInterest	3.977741	go to saskatoon
l_SAICVADemo_PointOfInterest	3.977741	show me the hong kong restaurant in hague city
l_SAICVADemo_PointOfInterest	3.977741	1875 route 9 in balance of cocke county
l_SAICVADemo_PointOfInterest	3.977741	can you suggest the expensive menchie'slab in town
l_SAICVADemo_PointOfInterest	3.977741	a computer store at the the intersection of nassau street and stewart avenue in manning
l_SAICVADemo_PointOfInterest	3.977741	the country of liechtenstein can you direct me there
l_SAICVADemo_PointOfInterest	3.977741	directions to fairview road
l_SAICVADemo_PointOfInterest	3.977741	bring me to the address 1120 prospect street in the city of friend
l_SAICVADemo_PointOfInterest	3.977741	find me a market
l_SAICVADemo_PointOfInterest	3.977741	why don't you give me a route to a solarium at 1089 classon avenue helotes city 62899
l_SAICVADemo_PointOfInterest	3.977741	let's head to amir
l_SAICVADemo_PointOfInterest	3.977741	show me directions for the ticket lot at force tube avenue and lincoln place please
l_SAICVADemo_PointOfInterest	3.977741	look for a pharmacy where smithe and jack gibbs blvd cross
l_SAICVADemo_PointOfInterest	3.977741	show directions to stanton road
l_SAICVADemo_PointOfInterest	3.977741	location of romano's macaroni grill at parkway court agency village
l_SAICVADemo_PointOfInterest	3.977741	try to show lowest cost artichoke dip for above 347 euros in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	show me the intersection of university and aylmer street
l_SAICVADemo_PointOfInterest	3.977741	take me to panda express
l_SAICVADemo_PointOfInterest	3.977741	how about you show me reeve place in the area
l_SAICVADemo_PointOfInterest	3.977741	what is parmagiano in that city
l_SAICVADemo_PointOfInterest	3.977741	i'd like to see where 61st street in northglenn city is
l_SAICVADemo_PointOfInterest	3.977741	recommend a most cheap canada one travel in the city
l_SAICVADemo_PointOfInterest	3.977741	what are closer timbits nearby
l_SAICVADemo_PointOfInterest	3.977741	the paint store at the intersection of west linn and mazomanie village around my area find that for me
l_SAICVADemo_PointOfInterest	3.977741	please show me where is cici's pizza at the intersection east avenue and bay 38th street burke city utah
l_SAICVADemo_PointOfInterest	3.977741	take me to 32nd street
l_SAICVADemo_PointOfInterest	3.977741	how far to ashley court
l_SAICVADemo_PointOfInterest	3.977741	show pizza around here for under 294 dollars
l_SAICVADemo_PointOfInterest	3.977741	show directions to mcdonalds
l_SAICVADemo_PointOfInterest	3.977741	take me to bay parkway
l_SAICVADemo_PointOfInterest	3.977741	plz where is arndale tower at the intersection stillwell place and vine street in plainfield village ontario
l_SAICVADemo_PointOfInterest	3.977741	navigate to blimpies
l_SAICVADemo_PointOfInterest	3.977741	direct me 2 a burger joint
l_SAICVADemo_PointOfInterest	3.977741	can you find me vista place in caldwell county close-by st. basil's cathedral
l_SAICVADemo_PointOfInterest	3.977741	i'd really like a basketball court in the area
l_SAICVADemo_PointOfInterest	3.977741	go to lighthouse of alexandria at the crossing of somerset drive and mckinley avenue in x prince edward island
l_SAICVADemo_PointOfInterest	3.977741	go to madison
l_SAICVADemo_PointOfInterest	3.977741	orlando location
l_SAICVADemo_PointOfInterest	3.977741	what are the best reviewed pho restaurants around here for not more than 13 quid
l_SAICVADemo_PointOfInterest	3.977741	where is the worse classic restaurant in that region for about 229 euros
l_SAICVADemo_PointOfInterest	3.977741	how about you direct me to nidarosdomen at bowdoin road south and k expy
l_SAICVADemo_PointOfInterest	3.977741	direct me 2 an office supply store
l_SAICVADemo_PointOfInterest	3.977741	a way to skool at monitor street and hewes street please
l_SAICVADemo_PointOfInterest	3.977741	display splendido restaurant at nucla and elgin in that town
l_SAICVADemo_PointOfInterest	3.977741	go to pancheros mexican grill
l_SAICVADemo_PointOfInterest	3.977741	go 2 sbarro
l_SAICVADemo_PointOfInterest	3.977741	search a tailor
l_SAICVADemo_PointOfInterest	3.977741	duthie park winter gardens where is it
l_SAICVADemo_PointOfInterest	3.977741	go to npazmkgdtlr
l_SAICVADemo_PointOfInterest	3.977741	intersection of country lane and route 44
l_SAICVADemo_PointOfInterest	3.977741	take me to una pizza napoletana at intersection in keya paha county called barwell terrace and sackett street
l_SAICVADemo_PointOfInterest	3.977741	i want you to locate a factory shoe in my surrounding area
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of clermont county
l_SAICVADemo_PointOfInterest	3.977741	check worse bikes nearby for about 347 bucks
l_SAICVADemo_PointOfInterest	3.977741	direct my path to quiznos
l_SAICVADemo_PointOfInterest	3.977741	turn on taking me to villa badoer
l_SAICVADemo_PointOfInterest	3.977741	can you suggest the worst chicken strips in the area to me
l_SAICVADemo_PointOfInterest	3.977741	is there a good place to find good pumpkin rolls in that town
l_SAICVADemo_PointOfInterest	3.977741	take me to paris
l_SAICVADemo_PointOfInterest	3.977741	where can i purchase a low cost a casual dining restaurant in the surrounding area
l_SAICVADemo_PointOfInterest	3.977741	york minster at 1827 hutchinson court boone county md
l_SAICVADemo_PointOfInterest	3.977741	take me to balance of adams county using the scenic route
l_SAICVADemo_PointOfInterest	3.977741	look up a movie theatre
l_SAICVADemo_PointOfInterest	3.977741	look for an office supply store
l_SAICVADemo_PointOfInterest	3.977741	get me to a home and garden store
l_SAICVADemo_PointOfInterest	3.977741	display tax advice for under 361 pounds in the vicinity
l_SAICVADemo_PointOfInterest	3.977741	show me white house at main and main 10
l_SAICVADemo_PointOfInterest	3.977741	head to balance of bourbon county
l_SAICVADemo_PointOfInterest	3.977741	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_SAICVADemo_PointOfInterest	3.977741	how about you give me directions to danville town
l_SAICVADemo_PointOfInterest	3.977741	find me a motel 6 on queen ketchum city alabama
l_SAICVADemo_PointOfInterest	3.977741	give me directions to glencoe
l_SAICVADemo_PointOfInterest	31.82193	i would like to see where postal code 10241 is
l_SAICVADemo_PointOfInterest	3.977741	show me a route to legal sea foods
l_SAICVADemo_PointOfInterest	3.977741	get me some big mac
l_SAICVADemo_PointOfInterest	3.977741	take me to hickory lane
l_SAICVADemo_PointOfInterest	3.977741	i would really like you to show me highest cost tacos here for below 78 pounds
l_SAICVADemo_PointOfInterest	3.977741	let's head towards emerson village
l_SAICVADemo_PointOfInterest	3.977741	how do i get to a hunting store
l_SAICVADemo_PointOfInterest	3.977741	search wendy's at balance of nowata county and rivergrove around here please
l_SAICVADemo_PointOfInterest	3.977741	go ahead and remove navigation
l_SAICVADemo_PointOfInterest	3.977741	the intersection is rosewood drive and sherman street
l_SAICVADemo_PointOfInterest	3.977741	take me 2 mcdonald
l_SAICVADemo_PointOfInterest	3.977741	can you suggest the worst golden gate bridge in city to me
l_SAICVADemo_PointOfInterest	3.977741	why don't you show me where is moldova
l_SAICVADemo_PointOfInterest	3.977741	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_SAICVADemo_PointOfInterest	3.977741	go to parts centers
l_SAICVADemo_PointOfInterest	3.977741	how about you get me to using the quickest route to a an argentinian restaurant
l_SAICVADemo_PointOfInterest	3.977741	take me to a dessert bakery
l_SAICVADemo_PointOfInterest	3.977741	why don't you give me a route to cyrus avenue
