Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	take me to a tennis court
l_SAICVADemo_PointOfInterest	4.040067	i'd love a further bus stop near my place
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to show me highest cost tacos here for below 78 pounds
l_SAICVADemo_PointOfInterest	4.040067	search for the less expensive motel 6 in town
l_SAICVADemo_PointOfInterest	4.040067	display statue of zeus at main street east and north bayshore
l_SAICVADemo_PointOfInterest	4.040067	urban life dry cleaners at the intersection franklin street and east street
l_SAICVADemo_PointOfInterest	4.040067	urban life dry cleaners at the intersection erasmus street and grove street
l_SAICVADemo_PointOfInterest	4.040067	direct my path to domino's pizza
l_SAICVADemo_PointOfInterest	4.040067	head towards a thai restaurant at 1781 claver place fayette county
l_SAICVADemo_PointOfInterest	4.040067	show me where a fazoli's italian foods is
l_SAICVADemo_PointOfInterest	4.040067	find the rocky mountain chocolate factory at 1126 avenue y in balance of kane county virginia republic of the congo
l_SAICVADemo_PointOfInterest	4.040067	where can i find almond biscotti
l_SAICVADemo_PointOfInterest	4.040067	briarwood drive and brevoort place please
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.040067	a steakhouse near my current location can you bring me there
l_SAICVADemo_PointOfInterest	4.040067	plz directions 2 an appliance store at the the junction of neoga and st-felix-de-valois
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to show dvd players for under 466 euros in the city
l_SAICVADemo_PointOfInterest	4.040067	what is the closest denny's in the surrounding area for more than 76 quid
l_SAICVADemo_PointOfInterest	4.040067	briarwood court meservey
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to fine doors north
l_SAICVADemo_PointOfInterest	4.040067	show where is a spanish restaurant
l_SAICVADemo_PointOfInterest	4.040067	we are going to victoria
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to the jltqkv building at mcgill university in amo town
l_SAICVADemo_PointOfInterest	4.040067	i am looking for crappy tcby in that country
l_SAICVADemo_PointOfInterest	4.040067	take me to canterbury drive
l_SAICVADemo_PointOfInterest	4.040067	please show me where is a caribbean restaurant at franklin avenue and clinton street in timber lake
l_SAICVADemo_PointOfInterest	4.040067	an ice cream parlour at 1845 putnam avenue in dover directions please
l_SAICVADemo_PointOfInterest	4.040067	is there the point of interest panthon
l_SAICVADemo_PointOfInterest	4.040067	show au bon pain at clermont avenue and 3rd north
l_SAICVADemo_PointOfInterest	4.040067	bring me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.040067	the intersection is schenectady avenue and 3rd street east
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to minneapolis texas
l_SAICVADemo_PointOfInterest	4.040067	show poor boats near my area for no more than 292 euros
l_SAICVADemo_PointOfInterest	4.040067	find me a toll free route to niagara falls
l_SAICVADemo_PointOfInterest	4.040067	how would one get to dundas street and boyd
l_SAICVADemo_PointOfInterest	4.040067	plz how about you navigate to the skating rink at the the intersection of balance of washington county and martindale city in city
l_SAICVADemo_PointOfInterest	4.040067	recommend the most inexpensive outsource computronics in that region to me
l_SAICVADemo_PointOfInterest	4.040067	please check softmoc on jamison lane in balance of rankin county, montana
l_SAICVADemo_PointOfInterest	4.040067	get me a clinic
l_SAICVADemo_PointOfInterest	4.040067	suggest a eclectic restaurant for about 18 dollars in that place to me
l_SAICVADemo_PointOfInterest	4.040067	i want to see where wiarton is on a map
l_SAICVADemo_PointOfInterest	4.040067	navigate to a thrift store at bridgewater street and paerdegat 11th street plz
l_SAICVADemo_PointOfInterest	4.040067	an ice cream parlour at the crossroads of columbia street and gain court litchfield borough pe
l_SAICVADemo_PointOfInterest	4.040067	i need to get to clarence-rockland benin please
l_SAICVADemo_PointOfInterest	4.040067	navigate to kingsway place closest union station
l_SAICVADemo_PointOfInterest	4.040067	search temple of artemis of the ephesians
l_SAICVADemo_PointOfInterest	4.040067	show zip nac at church south and paerdegat 7th street
l_SAICVADemo_PointOfInterest	4.040067	head towards a massage parlor
l_SAICVADemo_PointOfInterest	4.040067	winter palace close by museo mitre
l_SAICVADemo_PointOfInterest	4.040067	take me to walnut town
l_SAICVADemo_PointOfInterest	4.040067	show most outstanding tattoos in city for under 167 euros
l_SAICVADemo_PointOfInterest	4.040067	take me to a soup restaurant
l_SAICVADemo_PointOfInterest	4.040067	t rd. and 12th east way in storm lake
l_SAICVADemo_PointOfInterest	4.040067	harrison park st. george find it please
l_SAICVADemo_PointOfInterest	4.040067	take me to tiraspol
l_SAICVADemo_PointOfInterest	4.040067	check a movie theater at the the intersection of maben and gassville city in town
l_SAICVADemo_PointOfInterest	4.040067	find a route to baden borough
l_SAICVADemo_PointOfInterest	4.040067	morris street and mc guinness boulevard please
l_SAICVADemo_PointOfInterest	4.040067	coconut cream pie not too far from marquette city
l_SAICVADemo_PointOfInterest	4.040067	royal tyrrell museum at 1502 at bouck court
l_SAICVADemo_PointOfInterest	4.040067	find good motorcycles for not more than 334 quid around here
l_SAICVADemo_PointOfInterest	4.040067	i am looking for a speaker for not more than 51 pounds in the town
l_SAICVADemo_PointOfInterest	4.040067	i'd like to buy wine near 718 bedford place
l_SAICVADemo_PointOfInterest	4.040067	the place i am going to is guyana
l_SAICVADemo_PointOfInterest	4.040067	switch on going to fairfield county
l_SAICVADemo_PointOfInterest	4.040067	let's go to konzelmann estate winery in balance of litchfield county wisconsin
l_SAICVADemo_PointOfInterest	4.040067	we are going to high street near my place
l_SAICVADemo_PointOfInterest	4.040067	show me the intersection e gay st and old henderson rd on a map
l_SAICVADemo_PointOfInterest	4.040067	route me a coffeehouse not too far from the the intersection mulberry court and pearl street ignace
l_SAICVADemo_PointOfInterest	4.040067	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_SAICVADemo_PointOfInterest	4.040067	go to qwby street west
l_SAICVADemo_PointOfInterest	4.040067	search for a scones buffet
l_SAICVADemo_PointOfInterest	4.040067	i would like going to krispy kreme
l_SAICVADemo_PointOfInterest	4.040067	show directions to sunflower county
l_SAICVADemo_PointOfInterest	4.040067	take me to richwood
l_SAICVADemo_PointOfInterest	4.040067	wipe out route
l_SAICVADemo_PointOfInterest	4.040067	route me conecuh county
l_SAICVADemo_PointOfInterest	4.040067	search an elementary school at springview village and north adams village here plz
l_SAICVADemo_PointOfInterest	4.040067	take me to st. vincent`s-st. stephen`s-pe
l_SAICVADemo_PointOfInterest	4.040067	where is the singapore located
l_SAICVADemo_PointOfInterest	4.040067	take me to balance of lewis and clark county
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to view vegetable lasagna for between 151 and 92 pounds around here
l_SAICVADemo_PointOfInterest	4.040067	get me harvey's
l_SAICVADemo_PointOfInterest	4.040067	search for mozambique
l_SAICVADemo_PointOfInterest	4.040067	plz where is the walnut avenue columbia city florida
l_SAICVADemo_PointOfInterest	4.040067	drive me to skiatook
l_SAICVADemo_PointOfInterest	4.040067	take me to a delicatessen
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to find scooters nearby for above 292 dollars
l_SAICVADemo_PointOfInterest	4.040067	what's the name of that italian restaurant on the corner of linwood street and varick avenue
l_SAICVADemo_PointOfInterest	4.040067	i am looking for pie here
l_SAICVADemo_PointOfInterest	4.040067	i would like to get most popular dryers
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the bad pet shops in town to me
l_SAICVADemo_PointOfInterest	4.040067	search a bbq restaurant
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to view highest ratings vegetable lasagna here for not more than 235 dollars
l_SAICVADemo_PointOfInterest	4.040067	show me toll free routes to oradell borough pei
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to the town of stockton borough
l_SAICVADemo_PointOfInterest	4.040067	are there any highly rated dvd players in that city
l_SAICVADemo_PointOfInterest	4.040067	find a bar and lounge at oakland place and jack kerouac
l_SAICVADemo_PointOfInterest	4.040067	see where is american eagle at the intersection somers street and fulton street raymond
l_SAICVADemo_PointOfInterest	4.040067	are there any second-rate vintage stores in that country for more than 17 bucks
l_SAICVADemo_PointOfInterest	4.040067	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_SAICVADemo_PointOfInterest	4.040067	find pier one imports in city
l_SAICVADemo_PointOfInterest	4.040067	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.040067	i want an hot rod cafe near me
l_SAICVADemo_PointOfInterest	4.040067	take me to shevlin
l_SAICVADemo_PointOfInterest	4.040067	where is teatro yaguez
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.040067	find me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.040067	view st paul's cathedral in city
l_SAICVADemo_PointOfInterest	4.040067	tcby on pier 39 concourse byp and a blvd.
l_SAICVADemo_PointOfInterest	4.040067	what are dirt cheap latin american restaurants near me
l_SAICVADemo_PointOfInterest	4.040067	find places with indonesian food
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to view further tattoos in that country for below 372 pounds
l_SAICVADemo_PointOfInterest	4.040067	route me to smith street
l_SAICVADemo_PointOfInterest	4.040067	guide me
l_SAICVADemo_PointOfInterest	4.040067	bring up a soup restaurant at the intersection of falkville town and seatac city in that region
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to find bad tvs in that town
l_SAICVADemo_PointOfInterest	4.040067	i need directions to sage gateshead in bayfield county maryland
l_SAICVADemo_PointOfInterest	4.040067	check most lousy beaver tails here for not more than 54 quid
l_SAICVADemo_PointOfInterest	4.040067	paris location
l_SAICVADemo_PointOfInterest	4.040067	get me to a home and garden store
l_SAICVADemo_PointOfInterest	4.040067	find rated washing machines for between 45 and 413 dollars around here
l_SAICVADemo_PointOfInterest	4.040067	go to a bakery
l_SAICVADemo_PointOfInterest	4.040067	help me get to joe's crab shack
l_SAICVADemo_PointOfInterest	4.040067	display the address 1275 2nd street on a map
l_SAICVADemo_PointOfInterest	4.040067	search for a good wahlburgers in lodge town
l_SAICVADemo_PointOfInterest	4.040067	wipe off destination
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to arizona-sonora desert museum
l_SAICVADemo_PointOfInterest	4.040067	get me directions to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_SAICVADemo_PointOfInterest	4.040067	louisiana superdome on pin oak road west and y 15th dr in boonville now
l_SAICVADemo_PointOfInterest	4.040067	take me to hofburg at the intersection of front street north and willow street allport town plz
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to fructus tower at n cswy and p 80th crse in wallingford
l_SAICVADemo_PointOfInterest	4.040067	take me to a retirement home
l_SAICVADemo_PointOfInterest	4.040067	are there restaurants nearby sydney tower
l_SAICVADemo_PointOfInterest	4.040067	an auto repair shop in 14866
l_SAICVADemo_PointOfInterest	4.040067	location of the beaches at 941 delevan street 30834 huntley village nova scotia mauritania
l_SAICVADemo_PointOfInterest	4.040067	balance of murray county map
l_SAICVADemo_PointOfInterest	4.040067	take me to a variety store
l_SAICVADemo_PointOfInterest	4.040067	search low-priced buttermilk pancakes for less than 73 euros around here
l_SAICVADemo_PointOfInterest	4.040067	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.040067	point of interest national museum of the marine corps in balance of cheatham county navigation please
l_SAICVADemo_PointOfInterest	4.040067	take me to applebee's
l_SAICVADemo_PointOfInterest	4.040067	help me get to agate court
l_SAICVADemo_PointOfInterest	4.040067	find a route to baggs
l_SAICVADemo_PointOfInterest	4.040067	we are going to stuyvesant avenue
l_SAICVADemo_PointOfInterest	4.040067	where is a dessert restaurant in loretto
l_SAICVADemo_PointOfInterest	4.040067	we are going to rose street in my area
l_SAICVADemo_PointOfInterest	4.040067	is there a onroute in weirton city
l_SAICVADemo_PointOfInterest	4.040067	navigate to st nicholas avenue
l_SAICVADemo_PointOfInterest	4.040067	a restaurant at o'brien place and malta street in les boules north carolina plz
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy affordable potato salad around here
l_SAICVADemo_PointOfInterest	4.040067	check for a pedicure for about 3158 pounds in my area
l_SAICVADemo_PointOfInterest	4.040067	would you please wipe off going
l_SAICVADemo_PointOfInterest	4.040067	go to the playground
l_SAICVADemo_PointOfInterest	4.040067	take me to seagate terrace
l_SAICVADemo_PointOfInterest	4.040067	to sawmill and discovery in lenoir city now
l_SAICVADemo_PointOfInterest	4.040067	recommend the costly indian restaurant in town to me
l_SAICVADemo_PointOfInterest	4.040067	is there a best buy in baldwin county
l_SAICVADemo_PointOfInterest	4.040067	the paint store at the intersection of west linn and mazomanie village around my area find that for me
l_SAICVADemo_PointOfInterest	4.040067	street east 90 and p pl in kenmore florida
l_SAICVADemo_PointOfInterest	4.040067	bloor west village at 91 lynch street dublin city ak slovenia
l_SAICVADemo_PointOfInterest	4.040067	i need to pick up some toaster ovens
l_SAICVADemo_PointOfInterest	4.040067	how about you bring me to 1549 cobek court 70212 anderson city in madagascar
l_SAICVADemo_PointOfInterest	4.040067	go to sierra
l_SAICVADemo_PointOfInterest	4.040067	switch on going to hiroshima peace memorial in trshavn
l_SAICVADemo_PointOfInterest	4.040067	find brighton 7th street near my area
l_SAICVADemo_PointOfInterest	4.040067	search for a good mio ristobar in coahoma
l_SAICVADemo_PointOfInterest	4.040067	how far to a furniture store
l_SAICVADemo_PointOfInterest	4.040067	an art museum at 1343 pearson street wickenburg town 48540 directions please
l_SAICVADemo_PointOfInterest	4.040067	get me some cheeseburgers
l_SAICVADemo_PointOfInterest	4.040067	a super charger at 30th street and route 4
l_SAICVADemo_PointOfInterest	4.040067	see where is 534 92nd street near university of padua
l_SAICVADemo_PointOfInterest	4.040067	route me malin city
l_SAICVADemo_PointOfInterest	4.040067	an art store in city of nelson county
l_SAICVADemo_PointOfInterest	4.040067	display toaster ovens in underwood city for not more than 341 dollars
l_SAICVADemo_PointOfInterest	4.040067	show me a route for elizabeth street
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate to interborough parkway
l_SAICVADemo_PointOfInterest	4.040067	drive me to the intersection of paerdegat 3rd street and goodwin place
l_SAICVADemo_PointOfInterest	4.040067	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_SAICVADemo_PointOfInterest	4.040067	take me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.040067	navigate to white castle
l_SAICVADemo_PointOfInterest	4.040067	show the westin harbour castle at church north byp and 5th west
l_SAICVADemo_PointOfInterest	4.040067	view a south american restaurant at locust ln. and hamline
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to columbus texas
l_SAICVADemo_PointOfInterest	4.040067	take me to a sportsbar
l_SAICVADemo_PointOfInterest	4.040067	go to charlotte
l_SAICVADemo_PointOfInterest	4.040067	weber and vine st please
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to show landscaping for about 130 quid here
l_SAICVADemo_PointOfInterest	4.040067	please clear going
l_SAICVADemo_PointOfInterest	4.040067	please show where is an ethnic restaurant at 60th street and greene avenue deerfield village minnesota
l_SAICVADemo_PointOfInterest	4.040067	navigate me to caracas
l_SAICVADemo_PointOfInterest	4.040067	take me to harrah city
l_SAICVADemo_PointOfInterest	4.040067	please go ahead and get me to 7th avenue ellendale
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to ralph avenue and the intersection with hunts lane
l_SAICVADemo_PointOfInterest	4.040067	the address 1884 street east 99 where is that
l_SAICVADemo_PointOfInterest	4.040067	can you find me vista place in caldwell county close-by st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.040067	give me the direction to contemporary business solutions
l_SAICVADemo_PointOfInterest	4.040067	the intersection of seldom seen rd and s high st in mcfarland directions please
l_SAICVADemo_PointOfInterest	4.040067	the intersection is kingsborough 6th walk and windsor place
l_SAICVADemo_PointOfInterest	4.040067	on second thought wipe out navi
l_SAICVADemo_PointOfInterest	4.040067	plz where is a bank machine at 77th street and colin place sidney arizona
l_SAICVADemo_PointOfInterest	4.040067	go to marcus square
l_SAICVADemo_PointOfInterest	4.040067	where can i find cheaper car maintenance around my current location for less than 179 euros
l_SAICVADemo_PointOfInterest	4.040067	check for a scooter for under 2631 bucks in my area
l_SAICVADemo_PointOfInterest	4.040067	go ahead and direct me to a vegetarian restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to the beer store
l_SAICVADemo_PointOfInterest	4.040067	find me the low-priced physiotherapist near the postal code 98321
l_SAICVADemo_PointOfInterest	4.040067	go to x crse
l_SAICVADemo_PointOfInterest	4.040067	get peak 2 peak gondola
l_SAICVADemo_PointOfInterest	4.040067	search finest ratatouille for more than 142 euros in city
l_SAICVADemo_PointOfInterest	4.040067	the country of liechtenstein can you direct me there
l_SAICVADemo_PointOfInterest	4.040067	i need to get to belle town
l_SAICVADemo_PointOfInterest	4.040067	check most costly a bakery around here
l_SAICVADemo_PointOfInterest	4.040067	how about you show a train station at the intersection of pulaski street and park street
l_SAICVADemo_PointOfInterest	4.040067	look up a coffee shop
l_SAICVADemo_PointOfInterest	4.040067	i would like to get motorcycles here
l_SAICVADemo_PointOfInterest	4.040067	switch on navigating to a pedicurist
l_SAICVADemo_PointOfInterest	4.040067	try to find hoagies for below 436 bucks here
l_SAICVADemo_PointOfInterest	4.040067	on second thought wipe off navi
l_SAICVADemo_PointOfInterest	4.040067	give me directions to roberts road
l_SAICVADemo_PointOfInterest	4.040067	show me where cnn is in clifton city georgia
l_SAICVADemo_PointOfInterest	4.040067	intersection of gvojndi pl and osler ave. please
l_SAICVADemo_PointOfInterest	4.040067	find me the scenic path to balance of lowndes county
l_SAICVADemo_PointOfInterest	4.040067	go to balance of brazos county rd
l_SAICVADemo_PointOfInterest	4.040067	navigate me to burrito bandidos
l_SAICVADemo_PointOfInterest	4.040067	can you bring up poor c&k laundromat on sedgwick place
l_SAICVADemo_PointOfInterest	4.040067	the address is elon town zambia give me directions there
l_SAICVADemo_PointOfInterest	4.040067	would you please erase navigation
l_SAICVADemo_PointOfInterest	4.040067	show me yellowstone park
l_SAICVADemo_PointOfInterest	4.040067	drive me to waterdown
l_SAICVADemo_PointOfInterest	4.040067	find firehouse subs in copake near ave. q
l_SAICVADemo_PointOfInterest	4.040067	please head towards ronald reagan building in the vicinity of the the crossing bay 11th street and van sinderen avenue aurora city alberta
l_SAICVADemo_PointOfInterest	4.040067	an eclectic restaurant within walking distance of primrose lane and calyer street saanich plz
l_SAICVADemo_PointOfInterest	4.040067	show maluuba on mill road in kingsbury county
l_SAICVADemo_PointOfInterest	4.040067	route me to lery
l_SAICVADemo_PointOfInterest	4.040067	i would like to get tortilla soup in city
l_SAICVADemo_PointOfInterest	4.040067	an office supply store on 21st drive in webb direct me there
l_SAICVADemo_PointOfInterest	4.040067	take me to steuben street
l_SAICVADemo_PointOfInterest	4.040067	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_SAICVADemo_PointOfInterest	4.040067	give directions to edgewood
l_SAICVADemo_PointOfInterest	4.040067	head to a supermarket
l_SAICVADemo_PointOfInterest	4.040067	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	4.040067	is there a keg in l'anse village
l_SAICVADemo_PointOfInterest	4.040067	show me where village on the green is in jefferson county
l_SAICVADemo_PointOfInterest	4.040067	start going to chattahoochee hills
l_SAICVADemo_PointOfInterest	4.040067	grant avenue and bay 40th street is the intersection
l_SAICVADemo_PointOfInterest	4.040067	turn on going to energysolutions arena in oshawa
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate me to pittodrie stadium at y 73rd avenue south and p 67th bnd in the city of rosenberg
l_SAICVADemo_PointOfInterest	4.040067	take me to sharon street
l_SAICVADemo_PointOfInterest	4.040067	where can i find fine teas in norwood town
l_SAICVADemo_PointOfInterest	4.040067	display near scooters nearby for more than 433 quid
l_SAICVADemo_PointOfInterest	4.040067	where can i find a public house in city
l_SAICVADemo_PointOfInterest	4.040067	look up a library
l_SAICVADemo_PointOfInterest	4.040067	go 2 plato
l_SAICVADemo_PointOfInterest	4.040067	is there sanraku at the intersection of fillmore avenue and prospect street
l_SAICVADemo_PointOfInterest	4.040067	find the closest town halls around here not more than 363 euros
l_SAICVADemo_PointOfInterest	4.040067	give me directions for jardine place and colonial avenue
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	4.040067	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_SAICVADemo_PointOfInterest	4.040067	search for an american restaurant
l_SAICVADemo_PointOfInterest	4.040067	locate redwater
l_SAICVADemo_PointOfInterest	4.040067	take me to fredonia city
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a bank machine
l_SAICVADemo_PointOfInterest	4.040067	harlem city map
l_SAICVADemo_PointOfInterest	4.040067	take me to newport tower on bay 22nd street nevada city
l_SAICVADemo_PointOfInterest	4.040067	get me to a mirto near my destination
l_SAICVADemo_PointOfInterest	4.040067	find sanraku in low moor near m ln.
l_SAICVADemo_PointOfInterest	4.040067	i need to meet my mom on montauk court will you bring up
l_SAICVADemo_PointOfInterest	4.040067	navigate to decatur county
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate to noah's bagels
l_SAICVADemo_PointOfInterest	4.040067	display nidarosdomen at main north and fanchon place
l_SAICVADemo_PointOfInterest	4.040067	directions for 84th street
l_SAICVADemo_PointOfInterest	4.040067	where is palace of the parliament
l_SAICVADemo_PointOfInterest	4.040067	in8 developments in balance of amite county ontario trinidad and tobago
l_SAICVADemo_PointOfInterest	4.040067	location of the men's clothing store in city of mountain pine
l_SAICVADemo_PointOfInterest	4.040067	start going to united nations headquarters in bibb county
l_SAICVADemo_PointOfInterest	4.040067	i am going to mr. sub
l_SAICVADemo_PointOfInterest	4.040067	why don't you get me to a stripmall on harman street in frisco
l_SAICVADemo_PointOfInterest	4.040067	612 king street 55380 lac-edouard in states drive me there
l_SAICVADemo_PointOfInterest	4.040067	get a south american restaurant
l_SAICVADemo_PointOfInterest	4.040067	show me toll free routes to balance of doa ana county pennsylvania
l_SAICVADemo_PointOfInterest	4.040067	switch on going to yanceyville
l_SAICVADemo_PointOfInterest	4.040067	start directing me to sage gateshead
l_SAICVADemo_PointOfInterest	4.040067	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	4.040067	where can i get second rate dry cleaning in town for under 194 dollars
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up a worst freshii in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	where is the popular gasoline in the area
l_SAICVADemo_PointOfInterest	4.040067	switch on directing me to daytrips from toronto
l_SAICVADemo_PointOfInterest	4.040067	find hot dogs for below 188 pounds around my location
l_SAICVADemo_PointOfInterest	4.040067	find farther car maintenance in that place for between 89 and 324 pounds
l_SAICVADemo_PointOfInterest	4.040067	i am looking for closer nachos in that region for not more than 422 bucks
l_SAICVADemo_PointOfInterest	4.040067	i need to get to 10th avenue
l_SAICVADemo_PointOfInterest	4.040067	take me to garfield avenue
l_SAICVADemo_PointOfInterest	4.040067	show where is st paul's cathedral at 836 on hendrickson street
l_SAICVADemo_PointOfInterest	4.040067	u byp and ave. v is the intersection
l_SAICVADemo_PointOfInterest	4.040067	292 miami court 62848 mont-tremblant delaware jordan guide me there
l_SAICVADemo_PointOfInterest	4.040067	would you please cut navigation
l_SAICVADemo_PointOfInterest	4.040067	plz look for holmes county uganda
l_SAICVADemo_PointOfInterest	4.040067	where are car maintenance in my surrounding area
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a buddhist restaurant
l_SAICVADemo_PointOfInterest	4.040067	will you please search nyc displays inc in that area
l_SAICVADemo_PointOfInterest	4.040067	please is there nicholas tower at division avenue and devoe street in cary town ca
l_SAICVADemo_PointOfInterest	4.040067	take me to lyon county
l_SAICVADemo_PointOfInterest	4.040067	get osoyoos desert model railroad
l_SAICVADemo_PointOfInterest	4.040067	where can i find roots nearby
l_SAICVADemo_PointOfInterest	4.040067	show directions to mcdonalds
l_SAICVADemo_PointOfInterest	4.040067	take me to a liquor store
l_SAICVADemo_PointOfInterest	4.040067	99th fwy and rd. t in appomattox
l_SAICVADemo_PointOfInterest	4.040067	go to crescent street in havre-aubert, michigan, greece
l_SAICVADemo_PointOfInterest	4.040067	is there national museum of the u.s. air force at 43 bay 14th street edwardsville indiana
l_SAICVADemo_PointOfInterest	4.040067	bring up most pricey burritos in town for below 444 dollars
l_SAICVADemo_PointOfInterest	4.040067	show table top mountain
l_SAICVADemo_PointOfInterest	4.040067	actually start going to masjid al haram
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to display car detailing for no more than 33 dollars in city
l_SAICVADemo_PointOfInterest	4.040067	find me a way to cole de technologie suprieure in keystone heights city
l_SAICVADemo_PointOfInterest	4.040067	take me to kansas city city
l_SAICVADemo_PointOfInterest	4.040067	clear destination
l_SAICVADemo_PointOfInterest	4.040067	a music store at the the intersection of st. bride`s and forest park nearby where is it
l_SAICVADemo_PointOfInterest	4.040067	find round mountain town north korea
l_SAICVADemo_PointOfInterest	4.040067	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate to cawker city using quickest path
l_SAICVADemo_PointOfInterest	4.040067	where's gambia
l_SAICVADemo_PointOfInterest	4.040067	please show me where is real canadian superstore closest amherst street in mchenry alaska
l_SAICVADemo_PointOfInterest	4.040067	show me a healthy restaurant on avenue h
l_SAICVADemo_PointOfInterest	4.040067	plz bring up the college for more than 155 euros in that town
l_SAICVADemo_PointOfInterest	4.040067	bring up a point of interest near my area
l_SAICVADemo_PointOfInterest	4.040067	look up mauritshuis
l_SAICVADemo_PointOfInterest	4.040067	look up a longest path to downtown rantoul
l_SAICVADemo_PointOfInterest	4.040067	take me to a cuban restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to a tax clinic at pleasant street and veranda place in grubbs montana
l_SAICVADemo_PointOfInterest	4.040067	turn on going to glacier point in hope
l_SAICVADemo_PointOfInterest	4.040067	take me to round table pizza
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 clymer street
l_SAICVADemo_PointOfInterest	4.040067	go to the townhall
l_SAICVADemo_PointOfInterest	4.040067	i would really like to pick up french baguettes in city for not more than 36 euros
l_SAICVADemo_PointOfInterest	4.040067	let's head towards harvey's
l_SAICVADemo_PointOfInterest	4.040067	navigate to king and university in leona
l_SAICVADemo_PointOfInterest	4.040067	take me to willingdon
l_SAICVADemo_PointOfInterest	4.040067	take me to hinckley place
l_SAICVADemo_PointOfInterest	4.040067	show louvre
l_SAICVADemo_PointOfInterest	4.040067	why don't you take me to rose street
l_SAICVADemo_PointOfInterest	4.040067	van dyke street and sandford street please
l_SAICVADemo_PointOfInterest	4.040067	switch on going to union station in priest river
l_SAICVADemo_PointOfInterest	4.040067	the taxi stop at 794 highland avenue ringgold town
l_SAICVADemo_PointOfInterest	4.040067	recommend a most costly gold mirror nearby me to me
l_SAICVADemo_PointOfInterest	4.040067	get me cambodian
l_SAICVADemo_PointOfInterest	4.040067	where is tomb of king mausolus of caria
l_SAICVADemo_PointOfInterest	4.040067	what is the name of that comic book store on the corner of o ln. and q cir
l_SAICVADemo_PointOfInterest	4.040067	plz how about you give me directions to an albanian restaurant at the crossroads of madison street and 5th street south cross city town sd
l_SAICVADemo_PointOfInterest	4.040067	how far away is marshall islands
l_SAICVADemo_PointOfInterest	4.040067	find low-priced dry cleaning for over 57 pounds nearby
l_SAICVADemo_PointOfInterest	4.040067	go to a candy shop
