Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable poutine in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	an indian restaurant at cadman plaza and eagle road in balance of lamar county please
l_SAICVADemo_PointOfInterest	4.029571	actually cancel going to {keyword}
l_SAICVADemo_PointOfInterest	4.029571	navigate to white castle
l_SAICVADemo_PointOfInterest	4.029571	where is teatro yaguez
l_SAICVADemo_PointOfInterest	4.029571	directions for mcdonald
l_SAICVADemo_PointOfInterest	4.029571	check for a rococoa between 50 and 65 bucks in my area
l_SAICVADemo_PointOfInterest	4.029571	go ahead and give me a route to two four one pizza
l_SAICVADemo_PointOfInterest	4.029571	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_SAICVADemo_PointOfInterest	4.029571	look up a petrol station
l_SAICVADemo_PointOfInterest	4.029571	switch on going to panthon in hollister
l_SAICVADemo_PointOfInterest	4.029571	directions for balance of marshall county
l_SAICVADemo_PointOfInterest	4.029571	wipe off navigating
l_SAICVADemo_PointOfInterest	4.029571	search for the less expensive motel 6 in town
l_SAICVADemo_PointOfInterest	4.029571	find me the cheapest jewish restaurant near the postal code 56511
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to buy affordable barbeques in the city
l_SAICVADemo_PointOfInterest	4.029571	view victoria falls at main and st. c
l_SAICVADemo_PointOfInterest	4.029571	display home run sports at thornton city and butte county in that town please
l_SAICVADemo_PointOfInterest	4.029571	find me tim hortons
l_SAICVADemo_PointOfInterest	4.029571	could you bring up the address 625 turnbull avenue on the map
l_SAICVADemo_PointOfInterest	4.029571	bring up best rated tattoos nearby for over 165 pounds
l_SAICVADemo_PointOfInterest	4.029571	take me to the city of okolona
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to find tattoos for above 171 euros
l_SAICVADemo_PointOfInterest	4.029571	could you bring up the address 957 butler street on the map
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to o'charley's
l_SAICVADemo_PointOfInterest	4.029571	get me harvey's
l_SAICVADemo_PointOfInterest	4.029571	holt court in my vicinity give me directions there
l_SAICVADemo_PointOfInterest	4.029571	plz show me how to get to percel incorporated at the intersection of vine grove and morrison town in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	i want an emirates towers hotel near me
l_SAICVADemo_PointOfInterest	4.029571	what are the best atvs in town for over 722 euros
l_SAICVADemo_PointOfInterest	4.029571	can you recommend a low priced barsa taberna around my current location
l_SAICVADemo_PointOfInterest	4.029571	plz see where is hollywood bar at the the intersection whitney avenue and liberty avenue weaubleau ky
l_SAICVADemo_PointOfInterest	4.029571	i would like to get the best reviewed airports in that location
l_SAICVADemo_PointOfInterest	4.029571	i would like to get best piercings
l_SAICVADemo_PointOfInterest	4.029571	route me to the gym
l_SAICVADemo_PointOfInterest	4.029571	look up a sushi bar
l_SAICVADemo_PointOfInterest	4.029571	go to new york times
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to display more expensive tables for over 162 pounds around here
l_SAICVADemo_PointOfInterest	4.029571	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	4.029571	location of a suit shop near my location
l_SAICVADemo_PointOfInterest	4.029571	could you please remove going
l_SAICVADemo_PointOfInterest	4.029571	find me the works
l_SAICVADemo_PointOfInterest	4.029571	find fries
l_SAICVADemo_PointOfInterest	4.029571	go to cozine avenue
l_SAICVADemo_PointOfInterest	4.029571	orlando directions
l_SAICVADemo_PointOfInterest	4.029571	where is the postal code 45032 in de kalb ontario
l_SAICVADemo_PointOfInterest	4.029571	where is the rainbow bridge at fillmore place and gallatin place in ada county
l_SAICVADemo_PointOfInterest	4.029571	where is the yummy yummy chinese food on jefferson avenue
l_SAICVADemo_PointOfInterest	4.029571	actually start going to rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.029571	where is the grand avenue justice village kansas
l_SAICVADemo_PointOfInterest	4.029571	route to an eclectic restaurant at the junction of palmetto street and beaver street inman
l_SAICVADemo_PointOfInterest	4.029571	show me where cnn is in otsego georgia
l_SAICVADemo_PointOfInterest	4.029571	display furthest buttermilk pancakes in the vicinity for under 123 pounds
l_SAICVADemo_PointOfInterest	4.029571	go to ocydltzgbq
l_SAICVADemo_PointOfInterest	4.029571	start navigating to a southern restaurant
l_SAICVADemo_PointOfInterest	4.029571	search for remax in city for 4255 dollars
l_SAICVADemo_PointOfInterest	4.029571	head towards a massage parlor
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to downsville village
l_SAICVADemo_PointOfInterest	4.029571	show me a route to a shopping mall
l_SAICVADemo_PointOfInterest	4.029571	where is great mosque of djenn
l_SAICVADemo_PointOfInterest	4.029571	map of ankara
l_SAICVADemo_PointOfInterest	4.029571	get me directions to st. stanislas de champlain
l_SAICVADemo_PointOfInterest	4.029571	chic-fil-a at h expy and 64th boulevard north k navigate me there
l_SAICVADemo_PointOfInterest	4.029571	suggest a best swyft technologies inc around here
l_SAICVADemo_PointOfInterest	4.029571	i would like vegan restaurant in that city
l_SAICVADemo_PointOfInterest	4.029571	take me to liverpool city
l_SAICVADemo_PointOfInterest	4.029571	point me the way to a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to 1264 langham street 11549 balance of san juan county paraguay
l_SAICVADemo_PointOfInterest	4.029571	eco route to airport
l_SAICVADemo_PointOfInterest	4.029571	locate balance of teton county
l_SAICVADemo_PointOfInterest	4.029571	what s the name of that persian restaurant on the corner of i 43rd avenue east and avenue du parc road east
l_SAICVADemo_PointOfInterest	4.029571	start going to songgwangsa in ashuapmushuan
l_SAICVADemo_PointOfInterest	4.029571	can you show me sylvarena village in switzerland
l_SAICVADemo_PointOfInterest	4.029571	give directions to a jewish restaurant
l_SAICVADemo_PointOfInterest	4.029571	duthie park winter gardens where is it
l_SAICVADemo_PointOfInterest	4.029571	look up a country club
l_SAICVADemo_PointOfInterest	4.029571	how about you show a train station at the intersection of pulaski street and park street
l_SAICVADemo_PointOfInterest	4.029571	san salvador take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.029571	go ahead and give me a route to noah's bagels
l_SAICVADemo_PointOfInterest	4.029571	don't go
l_SAICVADemo_PointOfInterest	4.029571	how do i get to woodside avenue
l_SAICVADemo_PointOfInterest	4.029571	affordable dress pants in mcclusky city
l_SAICVADemo_PointOfInterest	4.029571	get to walworth street
l_SAICVADemo_PointOfInterest	4.029571	display filet-o-fish for less than 418 euros in reedy town
l_SAICVADemo_PointOfInterest	4.029571	find me the furthest gas station near the postal code 10613
l_SAICVADemo_PointOfInterest	4.029571	route me big springs village
l_SAICVADemo_PointOfInterest	4.029571	get to switz city town
l_SAICVADemo_PointOfInterest	4.029571	where is malawi
l_SAICVADemo_PointOfInterest	4.029571	show me how to get to clarkedale city virgin islands plz
l_SAICVADemo_PointOfInterest	4.029571	i want you to view affordable french baguettes in that place for less than 500 pounds
l_SAICVADemo_PointOfInterest	4.029571	let s see la seafood direct at the intersection of i expy and broad aly
l_SAICVADemo_PointOfInterest	4.029571	is there a good place to find good healthy restaurant nearby
l_SAICVADemo_PointOfInterest	4.029571	can you suggest an appliance store nearby for no more than 216 bucks
l_SAICVADemo_PointOfInterest	4.029571	balance of murray county map
l_SAICVADemo_PointOfInterest	4.029571	i want to see where proton station is on a map
l_SAICVADemo_PointOfInterest	4.029571	a dutch restaurant on main street of columbus city
l_SAICVADemo_PointOfInterest	4.029571	i need to get to balance of audubon county
l_SAICVADemo_PointOfInterest	4.029571	can you suggest a bookstore in my vicinity to me
l_SAICVADemo_PointOfInterest	4.029571	i want scottish
l_SAICVADemo_PointOfInterest	4.029571	a dessert restaurant not that far from bridle court and bergen beach place virginia ca please
l_SAICVADemo_PointOfInterest	4.029571	i want to go to proton station
l_SAICVADemo_PointOfInterest	4.029571	hadrian's wall here please how can i go there
l_SAICVADemo_PointOfInterest	4.029571	take me to washington avenue
l_SAICVADemo_PointOfInterest	4.029571	can you recommend an eclectic restaurant in town for me
l_SAICVADemo_PointOfInterest	4.029571	i am looking for more close tattoos in town
l_SAICVADemo_PointOfInterest	4.029571	best way to drive to gem street and cornelia street
l_SAICVADemo_PointOfInterest	4.029571	show the affordable boston market in the town
l_SAICVADemo_PointOfInterest	4.029571	what is the more pricey zaitzeff in that town
l_SAICVADemo_PointOfInterest	4.029571	find me a party supply store
l_SAICVADemo_PointOfInterest	4.029571	show me wherethe best motel 6 is
l_SAICVADemo_PointOfInterest	4.029571	846 seba avenue newtonsville village md bhutan give me directions there
l_SAICVADemo_PointOfInterest	4.029571	show me the way to ubudiah mosque on bay 16th street
l_SAICVADemo_PointOfInterest	4.029571	show me colonial road and bay 17th street on the map
l_SAICVADemo_PointOfInterest	4.029571	i am looking for a low-priced deli in town
l_SAICVADemo_PointOfInterest	4.029571	what are most fairly priced pho in the vicinity for not more than 279 bucks
l_SAICVADemo_PointOfInterest	4.029571	where can i fix my bike
l_SAICVADemo_PointOfInterest	4.029571	show me an hair fx inc on the way to sharpsburg borough
l_SAICVADemo_PointOfInterest	4.029571	take me to where w cordova st and smog test queen only intersect
l_SAICVADemo_PointOfInterest	4.029571	plz show me where is a coffeehouse at the intersection of bay parkway and prospect avenue balance of luna county michigan
l_SAICVADemo_PointOfInterest	4.029571	can you recommend the most liked golf clubs in town for no more than 233 dollars for me
l_SAICVADemo_PointOfInterest	4.029571	is there a esthetics by mira in that location
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to display high quality financial advice in city for not more than 381 dollars
l_SAICVADemo_PointOfInterest	4.029571	find a route to a pizzeria
l_SAICVADemo_PointOfInterest	4.029571	go to double double pizza
l_SAICVADemo_PointOfInterest	4.029571	go to southwestern restaurants
l_SAICVADemo_PointOfInterest	4.029571	1286 sycamore street burrton city in nj how can i go there
l_SAICVADemo_PointOfInterest	4.029571	city gate at 51st pl. b and course j show me where it is
l_SAICVADemo_PointOfInterest	4.029571	directions for potatopia
l_SAICVADemo_PointOfInterest	4.029571	i'd like you to show me economical dressers for about 420 dollars nearby
l_SAICVADemo_PointOfInterest	4.029571	how would one get to a bistro
l_SAICVADemo_PointOfInterest	4.029571	please churdan united states
l_SAICVADemo_PointOfInterest	4.029571	put the works gas city city mt on a map
l_SAICVADemo_PointOfInterest	4.029571	please find where starbucks is along the way to garden street
l_SAICVADemo_PointOfInterest	4.029571	where's latvia
l_SAICVADemo_PointOfInterest	4.029571	an used car dealership on arch street in kosciusko city navigation please
l_SAICVADemo_PointOfInterest	4.029571	we are going to torre mayor at w seminole dr and university
l_SAICVADemo_PointOfInterest	4.029571	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	4.029571	balance of barton county
l_SAICVADemo_PointOfInterest	4.029571	give me directions to debevoise street
l_SAICVADemo_PointOfInterest	4.029571	actually start going to anchor inn
l_SAICVADemo_PointOfInterest	4.029571	switch on taking me to newport tower
l_SAICVADemo_PointOfInterest	4.029571	see where is the place of interest lakeside park carousel
l_SAICVADemo_PointOfInterest	4.029571	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	4.029571	give directions to the cafe
l_SAICVADemo_PointOfInterest	4.029571	please see where is poi not that far from little mermaid
l_SAICVADemo_PointOfInterest	4.029571	show me where is a mexican restaurant at 847 kenmore terrace 25540 picayune city in nh germany
l_SAICVADemo_PointOfInterest	4.029571	let's go to a townhall
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_SAICVADemo_PointOfInterest	4.029571	route me to a massage therapist
l_SAICVADemo_PointOfInterest	4.029571	go to albanian restaurants
l_SAICVADemo_PointOfInterest	4.029571	turn on going to sukharev tower in ocean
l_SAICVADemo_PointOfInterest	4.029571	how do i get to shore road lane
l_SAICVADemo_PointOfInterest	4.029571	the tennis court at balance of deschutes county and balance of lincoln county in town give me directions
l_SAICVADemo_PointOfInterest	4.029571	how would one get to commerzbank tower, balance of cache county
l_SAICVADemo_PointOfInterest	4.029571	eddyville bahamas find it for me
l_SAICVADemo_PointOfInterest	4.029571	where can i buy highest cost scooters here
l_SAICVADemo_PointOfInterest	4.029571	tring-jonction wyoming ireland show me it
l_SAICVADemo_PointOfInterest	4.029571	go to central park west
l_SAICVADemo_PointOfInterest	4.029571	show the co-operators in the surrounding area for less than 6069 dollars
l_SAICVADemo_PointOfInterest	4.029571	show me a route for uruguay
l_SAICVADemo_PointOfInterest	4.029571	find a barber shop along my route edwards town
l_SAICVADemo_PointOfInterest	4.029571	take me to hometown buffet
l_SAICVADemo_PointOfInterest	4.029571	what are financial advice around here
l_SAICVADemo_PointOfInterest	4.029571	navigate me to back yard burgers
l_SAICVADemo_PointOfInterest	4.029571	view worst rated fried chicken in that region for not more than 425 dollars
l_SAICVADemo_PointOfInterest	4.029571	show me where cnn is in hartford georgia
l_SAICVADemo_PointOfInterest	4.029571	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_SAICVADemo_PointOfInterest	4.029571	show the highest priced columbus city schools central enrollment center in town
l_SAICVADemo_PointOfInterest	4.029571	go 2 fountain of the four rivers at stanton road and aspen court in andrew county
l_SAICVADemo_PointOfInterest	4.029571	best way to go to the men's clothing store
l_SAICVADemo_PointOfInterest	4.029571	evans street balance of nelson county south carolina please
l_SAICVADemo_PointOfInterest	4.029571	locate grinnell on map
l_SAICVADemo_PointOfInterest	4.029571	go 2 laurel street
l_SAICVADemo_PointOfInterest	4.029571	view a coffeehouse for more than 138 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	harrison park balance of marshall county find it please
l_SAICVADemo_PointOfInterest	4.029571	show directions to an accountant
l_SAICVADemo_PointOfInterest	4.029571	we are going to rose street in my area
l_SAICVADemo_PointOfInterest	4.029571	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	4.029571	show nidarosdomen
l_SAICVADemo_PointOfInterest	4.029571	i want you to show me high cost bikes for under 234 bucks around here
l_SAICVADemo_PointOfInterest	4.029571	go to chapel expy
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up less pricey tvs in town
l_SAICVADemo_PointOfInterest	4.029571	look up a town hall
l_SAICVADemo_PointOfInterest	4.029571	display paris opera at k northwest and post
l_SAICVADemo_PointOfInterest	4.029571	look for pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.029571	route me to rosslyn farms borough ontario canada
l_SAICVADemo_PointOfInterest	4.029571	where can i pick up most fairly priced quesadillas in the vicinity
l_SAICVADemo_PointOfInterest	4.029571	turn on directing me to royal tyrrell museum
l_SAICVADemo_PointOfInterest	4.029571	i need to get to humboldt city
l_SAICVADemo_PointOfInterest	4.029571	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_SAICVADemo_PointOfInterest	4.029571	where can i pick up mediocre landscaping in that place for more than 244 euros
l_SAICVADemo_PointOfInterest	4.029571	where is the singapore located
l_SAICVADemo_PointOfInterest	4.029571	please check the home and garden store for not more than 94 dollars in that city
l_SAICVADemo_PointOfInterest	4.029571	go to st. johns
l_SAICVADemo_PointOfInterest	4.029571	how do i get to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.029571	get me some chinese cuisine
l_SAICVADemo_PointOfInterest	4.029571	give me directions for family dollar at redwood drive and brighton 5th lane
l_SAICVADemo_PointOfInterest	4.029571	where can i eat pitas
l_SAICVADemo_PointOfInterest	4.029571	i would really like you to bring up night lights in city for more than 176 dollars
l_SAICVADemo_PointOfInterest	4.029571	via rail canada balance of daviess county where is it
l_SAICVADemo_PointOfInterest	4.029571	how do i get to a hunting store
l_SAICVADemo_PointOfInterest	4.029571	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_SAICVADemo_PointOfInterest	4.029571	i'd love for you to display marken performance & restoration inc in st. olaf city
l_SAICVADemo_PointOfInterest	4.029571	route me to a fire station
l_SAICVADemo_PointOfInterest	4.029571	why don't you bring me to rhine town
l_SAICVADemo_PointOfInterest	4.029571	lets go to valvoline instant oil change at kimball street and mechanic street
l_SAICVADemo_PointOfInterest	4.029571	please show me where is yogenfruz close to the the crossing of route 100 and coffey street calico rock
l_SAICVADemo_PointOfInterest	4.029571	show me the address 367 maple avenue
l_SAICVADemo_PointOfInterest	4.029571	go to latimer city guinea bissau
l_SAICVADemo_PointOfInterest	4.029571	where is asheville located
l_SAICVADemo_PointOfInterest	4.029571	find the mall at the crossroads of chestnut street and bay 50th street
l_SAICVADemo_PointOfInterest	4.029571	find and show me where a schlotzsky's deli is near me
l_SAICVADemo_PointOfInterest	4.029571	the intersection is lawrence street and lilac lane
l_SAICVADemo_PointOfInterest	4.029571	pizza pizza fairwater where is it
l_SAICVADemo_PointOfInterest	4.029571	on second thought switch on going to arizona-sonora desert museum
l_SAICVADemo_PointOfInterest	4.029571	go to regina
l_SAICVADemo_PointOfInterest	4.029571	stop going
l_SAICVADemo_PointOfInterest	4.029571	take me to the galaxy cinemas batavia village
l_SAICVADemo_PointOfInterest	4.029571	bring up low-cost car detailing for between 467 and 471 euros in the town
l_SAICVADemo_PointOfInterest	4.029571	itamae sushi at q dr and p 74th ave navigate me there
l_SAICVADemo_PointOfInterest	4.029571	show directions to main street south
l_SAICVADemo_PointOfInterest	4.029571	show me directions for the ticket lot at poplar street and irvington place please
l_SAICVADemo_PointOfInterest	4.029571	can you please bring up horseshoe bend in the surrounding area
l_SAICVADemo_PointOfInterest	4.029571	find a brazilian restaurant
l_SAICVADemo_PointOfInterest	4.029571	go to a dentist
l_SAICVADemo_PointOfInterest	4.029571	get me to a zoup! near my destination
l_SAICVADemo_PointOfInterest	4.029571	suggest a eclectic restaurant for about 18 dollars in that place to me
l_SAICVADemo_PointOfInterest	4.029571	suggest a dvd player for over 604 quid in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.029571	bring up some a country club on a map twin bridges town
l_SAICVADemo_PointOfInterest	4.029571	will you show me pizza slices for no more than 72 euros here
l_SAICVADemo_PointOfInterest	4.029571	route to the westin harbour castle waterloo
l_SAICVADemo_PointOfInterest	4.029571	how far away is antigua and barbuda
l_SAICVADemo_PointOfInterest	4.029571	get to orange street
l_SAICVADemo_PointOfInterest	4.029571	how to get to sterling
l_SAICVADemo_PointOfInterest	4.029571	go ahead and navigate to court street
l_SAICVADemo_PointOfInterest	4.029571	find just court iroquois
l_SAICVADemo_PointOfInterest	4.029571	start going to hooker county
l_SAICVADemo_PointOfInterest	4.029571	what is a outstanding dry cleaner in the vicinity for under 470 dollars
l_SAICVADemo_PointOfInterest	4.029571	i want african restaurants in city
l_SAICVADemo_PointOfInterest	4.029571	look for st. peter's basilica
l_SAICVADemo_PointOfInterest	4.029571	i am going to a salon
l_SAICVADemo_PointOfInterest	4.029571	find the a public house at the intersection of alton place and olive street
l_SAICVADemo_PointOfInterest	4.029571	display financial advice for no more than 272 dollars around here
l_SAICVADemo_PointOfInterest	4.029571	find me a fastest route to downtown mentone
l_SAICVADemo_PointOfInterest	4.029571	find scottsbluff
l_SAICVADemo_PointOfInterest	4.029571	please why don't you navigate me to a fusion restaurant at campus road and lawton street
l_SAICVADemo_PointOfInterest	4.029571	i would like to see where clove road in exline city is
l_SAICVADemo_PointOfInterest	4.029571	how about you take me to a barber shop at the intersection of milford city and sceptre
l_SAICVADemo_PointOfInterest	4.029571	suggest a del taco for about 84 quid here to me
l_SAICVADemo_PointOfInterest	4.029571	recommend the further camping stores around my location for more than 164 euros
l_SAICVADemo_PointOfInterest	4.029571	find me a itamae sushi near byp 82 and boulevard west t
l_SAICVADemo_PointOfInterest	4.029571	check for a itamae sushi for around 69 bucks in my area
l_SAICVADemo_PointOfInterest	4.029571	actually switch on going to burj khalifa
l_SAICVADemo_PointOfInterest	4.029571	where is the national museum in audubon park borough
l_SAICVADemo_PointOfInterest	4.029571	aster court in paw paw town wyoming plz
l_SAICVADemo_PointOfInterest	4.029571	get me panthon
l_SAICVADemo_PointOfInterest	4.029571	go ahead and get me to a tax clinic
l_SAICVADemo_PointOfInterest	4.029571	find me a toll free route to sir leonard tilley building
l_SAICVADemo_PointOfInterest	4.029571	show me the hong kong restaurant in hague city
l_SAICVADemo_PointOfInterest	4.029571	how would one get to stockton street
l_SAICVADemo_PointOfInterest	4.029571	where can i find fine teas in cooper county
l_SAICVADemo_PointOfInterest	4.029571	display worst wraps in that town for over 316 euros
l_SAICVADemo_PointOfInterest	4.029571	bring me to hillsboro
l_SAICVADemo_PointOfInterest	4.029571	view bajrakli mosque at franklin and crse p
l_SAICVADemo_PointOfInterest	4.029571	head to a water park
l_SAICVADemo_PointOfInterest	4.029571	how about you direct me to jamestown
l_SAICVADemo_PointOfInterest	4.029571	the intersection is lafayette walk and 49th street
l_SAICVADemo_PointOfInterest	4.029571	how to get to a pet store
l_SAICVADemo_PointOfInterest	4.029571	find poor quality landscaping for no more than 373 pounds in city
l_SAICVADemo_PointOfInterest	4.029571	navigate me to carl junction city using fastest path
l_SAICVADemo_PointOfInterest	4.029571	go ahead and display 1130 oxford court around me
l_SAICVADemo_PointOfInterest	4.029571	find a pancheros mexican grill
l_SAICVADemo_PointOfInterest	4.029571	any lowest rated car maintenance
l_SAICVADemo_PointOfInterest	4.029571	see where is auditorium building in balance of greenwood county
l_SAICVADemo_PointOfInterest	4.029571	a gourmet restaurant not far from louvre bring me there
l_SAICVADemo_PointOfInterest	4.029571	can you suggest the worst duke of wellington in city to me
l_SAICVADemo_PointOfInterest	4.029571	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_SAICVADemo_PointOfInterest	4.029571	an ice cream parlour at the the intersection of silver lake and abbeville near me can you find it for me
l_SAICVADemo_PointOfInterest	4.029571	i would like to pick up most economical onion rings in my surrounding area
l_SAICVADemo_PointOfInterest	4.029571	how far away is turner village
l_SAICVADemo_PointOfInterest	4.029571	take me to wesson
l_SAICVADemo_PointOfInterest	4.029571	go to city of taylor county
l_SAICVADemo_PointOfInterest	4.029571	the city of craig city lesotho direct me there
l_SAICVADemo_PointOfInterest	4.029571	find states
l_SAICVADemo_PointOfInterest	4.029571	what is a lunch restaurant in that region for over 379 dollars
l_SAICVADemo_PointOfInterest	4.029571	route me schnitzel express
l_SAICVADemo_PointOfInterest	4.029571	i wanna go to crescent street
l_SAICVADemo_PointOfInterest	4.029571	371 locust street wales in ia
l_SAICVADemo_PointOfInterest	4.029571	locate uhaul near notre dame in six nations of the grand river
l_SAICVADemo_PointOfInterest	4.029571	can you suggest the best cajun restaurant in that location for more than 102 bucks for me
l_SAICVADemo_PointOfInterest	4.029571	why don't you navigate me to kermit place
l_SAICVADemo_PointOfInterest	4.029571	direct me to trevi fountain on stuyvesant avenue
l_SAICVADemo_PointOfInterest	4.029571	show me toll free routes to balance of doa ana county pennsylvania
l_SAICVADemo_PointOfInterest	4.029571	find the haeinsa not so far from ashabori
l_SAICVADemo_PointOfInterest	4.029571	is there a pizza place where buttonwood drive and cropsey avenue converge
l_SAICVADemo_PointOfInterest	4.029571	give directions to jerome avenue
l_SAICVADemo_PointOfInterest	4.029571	bring up parker street close by plaza las americas
l_SAICVADemo_PointOfInterest	4.029571	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	4.029571	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	4.029571	take me to st james st and s grant ave
l_SAICVADemo_PointOfInterest	4.029571	show me highly rated motorbikes in city for less than 261 dollars
l_SAICVADemo_PointOfInterest	4.029571	go to rosewood way
l_SAICVADemo_PointOfInterest	4.029571	i would like to see where skillman street in brownsville is
l_SAICVADemo_PointOfInterest	4.029571	go now to 1903 twenty first ave.
l_SAICVADemo_PointOfInterest	4.029571	i'd really like you to show most mediocre sweet dinner rolls for more than 259 euros here
l_SAICVADemo_PointOfInterest	4.029571	is there the plaza at linden avenue and bay 23rd street plz
l_SAICVADemo_PointOfInterest	4.029571	please display a vegan restaurant in town
l_SAICVADemo_PointOfInterest	4.029571	start going to provincial park in balance of washington county
l_SAICVADemo_PointOfInterest	4.029571	check a butcher at guelph and **** in that country
l_SAICVADemo_PointOfInterest	4.029571	take me to a subway
l_SAICVADemo_PointOfInterest	4.029571	where is daytrips from toronto
l_SAICVADemo_PointOfInterest	4.029571	plz view daytrips from toronto in city
l_SAICVADemo_PointOfInterest	4.029571	take me to the passport office on kingsland avenue and ridge court
l_SAICVADemo_PointOfInterest	4.029571	search a russian restaurant
l_SAICVADemo_PointOfInterest	4.029571	what is the closest church nearby for about 846 pounds
l_SAICVADemo_PointOfInterest	4.029571	get me to route 41
l_SAICVADemo_PointOfInterest	4.029571	let's go to a marine park
l_SAICVADemo_PointOfInterest	4.029571	cozy kitty accommodations at highland view avenue and laurel lane
l_SAICVADemo_PointOfInterest	4.029571	bring me to the teppanyaki grill
l_SAICVADemo_PointOfInterest	4.029571	give me directions for 79th fwy k and r blvd.
l_SAICVADemo_PointOfInterest	4.029571	best way to go to the botanical garden
l_SAICVADemo_PointOfInterest	4.029571	show me the intersection of oak st and grand
l_SAICVADemo_PointOfInterest	4.029571	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_SAICVADemo_PointOfInterest	4.029571	hideout belarus can you show me where it is
l_SAICVADemo_PointOfInterest	4.029571	turn on taking me to the panthon
l_SAICVADemo_PointOfInterest	4.029571	a diner on west avenue
l_SAICVADemo_PointOfInterest	4.029571	take me to randolph county
l_SAICVADemo_PointOfInterest	4.029571	get the crystal palace
l_SAICVADemo_PointOfInterest	4.029571	find the low cost your good health in the city for under 513 euros
l_SAICVADemo_PointOfInterest	4.029571	go to banks
l_SAICVADemo_PointOfInterest	4.029571	why don't you give me directions to ulen city
l_SAICVADemo_PointOfInterest	4.029571	get me a theater
l_SAICVADemo_PointOfInterest	4.029571	take me to a football field
l_SAICVADemo_PointOfInterest	4.029571	plz directions for grand canyon not that far from the intersection spencer place and front street south in burke city delaware
l_SAICVADemo_PointOfInterest	4.029571	why don't you give me directions to o'kean town
l_SAICVADemo_PointOfInterest	4.029571	why don't you find a route to berlin
l_SAICVADemo_PointOfInterest	4.029571	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.029571	where can i buy some cars around here
l_SAICVADemo_PointOfInterest	4.029571	navigate me to edgewood drive
l_SAICVADemo_PointOfInterest	4.029571	find me the low-priced physiotherapist near the postal code 98321
l_SAICVADemo_PointOfInterest	4.029571	search for marina bay sands
l_SAICVADemo_PointOfInterest	4.029571	search for a good tcby in wainfleet
l_SAICVADemo_PointOfInterest	4.029571	route to del property management inc around my location
l_SAICVADemo_PointOfInterest	4.029571	take me to a government office
l_SAICVADemo_PointOfInterest	4.029571	take me to maple street
l_SAICVADemo_PointOfInterest	4.029571	please where is the worldgym at cambridge drive whitefish
l_SAICVADemo_PointOfInterest	4.029571	toad hall toys at cook village and bee village in the vicinity where is that
l_SAICVADemo_PointOfInterest	4.029571	search highest priced artichoke dip in that area for between 182 and 91 quid
l_SAICVADemo_PointOfInterest	4.029571	please find where subway is along the way to jardine place
l_SAICVADemo_PointOfInterest	4.029571	look for amsouth tower
l_SAICVADemo_PointOfInterest	4.029571	give directions to a plaza
l_SAICVADemo_PointOfInterest	4.029571	please location of skerwink trail at ellery street and bush street
l_SAICVADemo_PointOfInterest	4.029571	look for a water park
l_SAICVADemo_PointOfInterest	4.029571	route for a cajun restaurant
l_SAICVADemo_PointOfInterest	4.029571	see where is kinetic networks inc not so far from bay 53rd street and girard street ferndale
l_SAICVADemo_PointOfInterest	4.029571	are there any furthest butternut squash pizza in that area
l_SAICVADemo_PointOfInterest	4.029571	intersection of berkshire drive and sherman street
l_SAICVADemo_PointOfInterest	4.029571	go ahead and give me a route to new york fries
l_SAICVADemo_PointOfInterest	4.029571	how would i get to noel avenue and brighton 10th court
