Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.012868	show maluuba on 3rd street east in steep rock
l_SAICVADemo_PointOfInterest	4.012868	show me brighton 5th walk and 23rd avenue on the map
l_SAICVADemo_PointOfInterest	4.012868	go ahead and give me directions to city of ada county
l_SAICVADemo_PointOfInterest	4.012868	sight & sound theatres at 40 virginia avenue 65350 moorland drive me there
l_SAICVADemo_PointOfInterest	4.012868	show saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.012868	we are going to a jewelry store on jefferson street and clay street
l_SAICVADemo_PointOfInterest	4.012868	get a brasserie
l_SAICVADemo_PointOfInterest	4.012868	get to a cajun restaurant
l_SAICVADemo_PointOfInterest	4.012868	are there restaurants not too far from walmart
l_SAICVADemo_PointOfInterest	4.012868	edwards gardens at 1260 brighton 10th path 35997 in buchanan county
l_SAICVADemo_PointOfInterest	4.012868	find a dinner restaurant at the intersection of athens and montezuma town nearby
l_SAICVADemo_PointOfInterest	4.012868	i would like hospitals in that city
l_SAICVADemo_PointOfInterest	4.012868	can you please remove going
l_SAICVADemo_PointOfInterest	4.012868	i need directions to the interesting attraction in detroit lakes city called european bank
l_SAICVADemo_PointOfInterest	4.012868	check gasometer at e 41st and cambridge drive
l_SAICVADemo_PointOfInterest	4.012868	navigate to whataburger
l_SAICVADemo_PointOfInterest	4.012868	direct me to a drugstore
l_SAICVADemo_PointOfInterest	4.012868	please view computer repair shop in that region
l_SAICVADemo_PointOfInterest	4.012868	go to q dr
l_SAICVADemo_PointOfInterest	4.012868	how would i get to 380 york street
l_SAICVADemo_PointOfInterest	4.012868	an office supply store on 21st drive in webb direct me there
l_SAICVADemo_PointOfInterest	4.012868	where is atomium
l_SAICVADemo_PointOfInterest	4.012868	i would really like you to view low-cost piercings in town for above 140 euros
l_SAICVADemo_PointOfInterest	4.012868	little mermaid at bergen avenue and church street
l_SAICVADemo_PointOfInterest	4.012868	why don't you search a chili restaurant on doscher street
l_SAICVADemo_PointOfInterest	4.012868	go ahead and clear going
l_SAICVADemo_PointOfInterest	4.012868	will you search most lousy car maintenance nearby for below 316 dollars
l_SAICVADemo_PointOfInterest	4.012868	how would one get to joe's crab shack
l_SAICVADemo_PointOfInterest	4.012868	are there restaurants in the vicinity of walmart
l_SAICVADemo_PointOfInterest	4.012868	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_SAICVADemo_PointOfInterest	4.012868	i want some boats in the city
l_SAICVADemo_PointOfInterest	4.012868	find the a japanese restaurant around 2nd avenue and falmouth street in menomonie va
l_SAICVADemo_PointOfInterest	4.012868	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_SAICVADemo_PointOfInterest	4.012868	the address i need to get to is florence luxembourg start navigation
l_SAICVADemo_PointOfInterest	4.012868	the address that i am going to is 827 beard street colorado
l_SAICVADemo_PointOfInterest	4.012868	show me nearest rococoa in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	where is the priciest gasoline in the area
l_SAICVADemo_PointOfInterest	4.012868	plz show me panera bread in town
l_SAICVADemo_PointOfInterest	4.012868	paerdegat 6th street lovejoy sk plz
l_SAICVADemo_PointOfInterest	4.012868	show me how to get to st marks avenue
l_SAICVADemo_PointOfInterest	4.012868	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_SAICVADemo_PointOfInterest	4.012868	neptune court and seabring street is the intersection
l_SAICVADemo_PointOfInterest	4.012868	go to chicken restaurant
l_SAICVADemo_PointOfInterest	4.012868	plz we are going to notre-dame de montral at the intersection of mother gaston boulevard and elmwood avenue sturgis ne
l_SAICVADemo_PointOfInterest	4.012868	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_SAICVADemo_PointOfInterest	4.012868	where can i find sporting goods
l_SAICVADemo_PointOfInterest	4.012868	give me directions to chuck e. cheese's
l_SAICVADemo_PointOfInterest	4.012868	what route do i take to shalom meir tower at iduzecx and gbhedx
l_SAICVADemo_PointOfInterest	4.012868	get me to a crabs & seafood bros near my destination
l_SAICVADemo_PointOfInterest	4.012868	i want to see where new delhi is on the map
l_SAICVADemo_PointOfInterest	4.012868	turn on going to ceredo
l_SAICVADemo_PointOfInterest	4.012868	i would love to grab a doctor in the surrounding area for for less than 30 euros
l_SAICVADemo_PointOfInterest	4.012868	navigate to the a furniture store called fingal's cave
l_SAICVADemo_PointOfInterest	4.012868	can you show me cherry fork village in denmark
l_SAICVADemo_PointOfInterest	4.012868	where is paxville town
l_SAICVADemo_PointOfInterest	4.012868	where can i buy dvd players
l_SAICVADemo_PointOfInterest	4.012868	how far away to the address 22 19th avenue in the city of maniwaki
l_SAICVADemo_PointOfInterest	4.012868	go to winthrop town avenue north
l_SAICVADemo_PointOfInterest	4.012868	show where is taco john's at the the intersection columbus place and pine street aredale
l_SAICVADemo_PointOfInterest	4.012868	search for a good doggi's venezuelan cuisine in staplehurst village
l_SAICVADemo_PointOfInterest	4.012868	can you find me marginal street in lane not far from cologne cathedral
l_SAICVADemo_PointOfInterest	4.012868	give directions to longview village
l_SAICVADemo_PointOfInterest	4.012868	where is a place where i can buy toaster ovens
l_SAICVADemo_PointOfInterest	4.012868	route to masjid al nabawi at the the intersection grant avenue and batchelder street in advance town nl
l_SAICVADemo_PointOfInterest	4.012868	show me some business school places en route hustisford
l_SAICVADemo_PointOfInterest	4.012868	direct me to balance of houghton county
l_SAICVADemo_PointOfInterest	4.012868	can you please wipe out going
l_SAICVADemo_PointOfInterest	4.012868	go to f rd.
l_SAICVADemo_PointOfInterest	4.012868	show me a gluten-free restaurant place around here
l_SAICVADemo_PointOfInterest	4.012868	head to sun tower at 612 at brighton 1st place
l_SAICVADemo_PointOfInterest	4.012868	route me to my office
l_SAICVADemo_PointOfInterest	4.012868	go to frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.012868	will you erase navigation
l_SAICVADemo_PointOfInterest	4.012868	route me to the medical school
l_SAICVADemo_PointOfInterest	4.012868	how about you navigate to chateau laurier waterloo
l_SAICVADemo_PointOfInterest	4.012868	road north 494 and y fwy navigate me there
l_SAICVADemo_PointOfInterest	4.012868	check vermont court in matteson village
l_SAICVADemo_PointOfInterest	4.012868	take me to round table pizza
l_SAICVADemo_PointOfInterest	4.012868	route to neligh
l_SAICVADemo_PointOfInterest	4.012868	find coq au vin for between 311 and 350 quid in town
l_SAICVADemo_PointOfInterest	4.012868	bring me to a sushi bar
l_SAICVADemo_PointOfInterest	4.012868	find a zehrs in glendale for me
l_SAICVADemo_PointOfInterest	4.012868	bring up inexpensive car maintenance for more than 262 dollars nearby
l_SAICVADemo_PointOfInterest	4.012868	take me to marked tree
l_SAICVADemo_PointOfInterest	4.012868	go to yqkcxrti
l_SAICVADemo_PointOfInterest	4.012868	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_SAICVADemo_PointOfInterest	4.012868	would you delete going
l_SAICVADemo_PointOfInterest	4.012868	can you recommend a middle eastern restaurant in that region for between 171 and 145 dollars to me
l_SAICVADemo_PointOfInterest	4.012868	suggest the lowest cost barber shop in this area for not more than 464 quid for me
l_SAICVADemo_PointOfInterest	4.012868	take me to white avenue
l_SAICVADemo_PointOfInterest	4.012868	take me to a barber shop
l_SAICVADemo_PointOfInterest	4.012868	find me a suntrust plaza in the postal code 81690
l_SAICVADemo_PointOfInterest	4.012868	where is the a dim sum restaurant at the the intersection of belmont avenue and elizabeth place
l_SAICVADemo_PointOfInterest	4.012868	how about you direct me to holly court
l_SAICVADemo_PointOfInterest	4.012868	jack's family restaurant on 28th blvd. and d pkwy.
l_SAICVADemo_PointOfInterest	4.012868	where is rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.012868	find an all you can eat buffet at devon and 6th n st
l_SAICVADemo_PointOfInterest	4.012868	check second rate financial advice nearby for between 250 and 331 pounds
l_SAICVADemo_PointOfInterest	4.012868	how to get to keyser
l_SAICVADemo_PointOfInterest	4.012868	how would i get to waffle house
l_SAICVADemo_PointOfInterest	4.012868	take me to cracker barrel
l_SAICVADemo_PointOfInterest	4.012868	look up a fitness center
l_SAICVADemo_PointOfInterest	4.012868	help me get to an antique shop
l_SAICVADemo_PointOfInterest	4.012868	take me to pacific city
l_SAICVADemo_PointOfInterest	4.012868	where is the national museum in washita county
l_SAICVADemo_PointOfInterest	4.012868	how do i get to a buddhist restaurant at the intersection of 5th street east and 4th street west in cherokee iowa
l_SAICVADemo_PointOfInterest	4.012868	let's head towards 356 valley road 16876 lenhartsville borough mb zimbabwe
l_SAICVADemo_PointOfInterest	4.012868	is there a top enzo pizza bar in that region
l_SAICVADemo_PointOfInterest	4.012868	help me get to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.012868	find me good sushi places in hookstown borough
l_SAICVADemo_PointOfInterest	4.012868	take me to an organic restaurant
l_SAICVADemo_PointOfInterest	4.012868	find a department store
l_SAICVADemo_PointOfInterest	4.012868	i want to see where proton station is on a map
l_SAICVADemo_PointOfInterest	4.012868	what is the best reviewed jeremy's in the vicinity for for over 399 quid
l_SAICVADemo_PointOfInterest	4.012868	cut route service
l_SAICVADemo_PointOfInterest	4.012868	i am looking for a towing truck for no more than than 10 pounds nearby
l_SAICVADemo_PointOfInterest	4.012868	can you please remove navigation
l_SAICVADemo_PointOfInterest	4.012868	oak lane in hamlin
l_SAICVADemo_PointOfInterest	4.012868	show directions to will place
l_SAICVADemo_PointOfInterest	4.012868	get me to the landmarks in nova scotia called storting
l_SAICVADemo_PointOfInterest	4.012868	where are most pricey piercings in the vicinity for more than 320 euros
l_SAICVADemo_PointOfInterest	4.012868	take me to st-clet
l_SAICVADemo_PointOfInterest	4.012868	where can i find italian near applegate court and lincoln avenue
l_SAICVADemo_PointOfInterest	4.012868	can you suggest a dirt cheap tattoo parlour near my place
l_SAICVADemo_PointOfInterest	4.012868	please head to saint joseph's oratory closest bay 8th street and canton court in balance of union county mi
l_SAICVADemo_PointOfInterest	4.012868	where is trail ridge road
l_SAICVADemo_PointOfInterest	4.012868	give directions to 2nd avenue
l_SAICVADemo_PointOfInterest	4.012868	where can i pick up sandwiches around my location
l_SAICVADemo_PointOfInterest	4.012868	crawford avenue and 7th avenue in newark village
l_SAICVADemo_PointOfInterest	4.012868	recommend the low-cost softmoc nearby for me
l_SAICVADemo_PointOfInterest	4.012868	let's head to state of manitoba
l_SAICVADemo_PointOfInterest	4.012868	suggest a dvd player for less than 8358 bucks in that place to me
l_SAICVADemo_PointOfInterest	4.012868	take me to vanderbilt street
l_SAICVADemo_PointOfInterest	4.012868	i am looking for the top rating captain printworks in town
l_SAICVADemo_PointOfInterest	4.012868	what are the most low cost sweet temptations nearby me
l_SAICVADemo_PointOfInterest	4.012868	take me to a synagogue
l_SAICVADemo_PointOfInterest	4.012868	switch on going to lincoln cathedral in ventnor city city
l_SAICVADemo_PointOfInterest	4.012868	show me a tofu parmigiana place here
l_SAICVADemo_PointOfInterest	4.012868	start directing me to great mosque of djenn
l_SAICVADemo_PointOfInterest	4.012868	take me to 1st place
l_SAICVADemo_PointOfInterest	4.012868	route for a bar and lounge
l_SAICVADemo_PointOfInterest	4.012868	start directing me to newgrange
l_SAICVADemo_PointOfInterest	4.012868	help me get to a swimming pool
l_SAICVADemo_PointOfInterest	4.012868	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.012868	i am going to st-apollinaire
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to how far to pulaski street in st. leon de chic. using the fastest way
l_SAICVADemo_PointOfInterest	4.012868	how would i get to nassau avenue and new street
l_SAICVADemo_PointOfInterest	4.012868	take me to sonic nightclub at dore and king
l_SAICVADemo_PointOfInterest	4.012868	great bnd and b 41st street south in zortman nm
l_SAICVADemo_PointOfInterest	4.012868	find express delivery in dwight village for about 431 quid
l_SAICVADemo_PointOfInterest	4.012868	take me to cardinal drive
l_SAICVADemo_PointOfInterest	4.012868	what roads will take me to nolans lane
l_SAICVADemo_PointOfInterest	4.012868	go to st. john's
l_SAICVADemo_PointOfInterest	4.012868	show me india
l_SAICVADemo_PointOfInterest	4.012868	route me checkers
l_SAICVADemo_PointOfInterest	4.012868	how can i get to lewis county
l_SAICVADemo_PointOfInterest	4.012868	take me to a women's clothing store
l_SAICVADemo_PointOfInterest	4.012868	1503 wythe avenue in garden manitoba albania can you bring me there
l_SAICVADemo_PointOfInterest	4.012868	please gold mirror at the the intersection noll street and beach 38th street mount union city
l_SAICVADemo_PointOfInterest	4.012868	find a greasy spoon at the crossing of mersereau court and 1st street
l_SAICVADemo_PointOfInterest	4.012868	why don't you navigate me to arcadia town
l_SAICVADemo_PointOfInterest	4.012868	go to 3rd east
l_SAICVADemo_PointOfInterest	4.012868	where is the red burrito at the junction of dewitt avenue and dumont avenue please
l_SAICVADemo_PointOfInterest	4.012868	find highly rated financial advice for above 173 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	find a route to henry county
l_SAICVADemo_PointOfInterest	4.012868	take me to a persian restaurant
l_SAICVADemo_PointOfInterest	4.012868	the place i am going to is sugar mountain on wakeman place near my current location
l_SAICVADemo_PointOfInterest	4.012868	find me the cheapest russian restaurant near the postal code 85939
l_SAICVADemo_PointOfInterest	4.012868	plz see where is rocky mountain chocolate factory close-by the intersection gain court and central avenue scott city
l_SAICVADemo_PointOfInterest	4.012868	check big ben at curnter and west
l_SAICVADemo_PointOfInterest	4.012868	show me a route to the doctor's office at tulsa and forest hills city
l_SAICVADemo_PointOfInterest	4.012868	find poi's at the intersection of hornby and seymour st
l_SAICVADemo_PointOfInterest	4.012868	take me to parham
l_SAICVADemo_PointOfInterest	4.012868	route me to balance of boise county
l_SAICVADemo_PointOfInterest	4.012868	versatel building at 598 pleasant street ming`s bight new mexico in spain
l_SAICVADemo_PointOfInterest	4.012868	i am looking for a most liked mandarin restaurant close-by belvedere palace for above 56 euros
l_SAICVADemo_PointOfInterest	4.012868	where is porto-novo located
l_SAICVADemo_PointOfInterest	4.012868	find a nursery school on the way to peers
l_SAICVADemo_PointOfInterest	4.012868	why don't you find balance of bernalillo county angola
l_SAICVADemo_PointOfInterest	4.012868	street view of united states
l_SAICVADemo_PointOfInterest	4.012868	need to know where madison avenue and cleveland street is
l_SAICVADemo_PointOfInterest	4.012868	route me to a florist
l_SAICVADemo_PointOfInterest	4.012868	search a parts center
l_SAICVADemo_PointOfInterest	4.012868	take me to york road
l_SAICVADemo_PointOfInterest	4.012868	take me to cooper street
l_SAICVADemo_PointOfInterest	4.012868	how can i get to hardee's
l_SAICVADemo_PointOfInterest	8.025737	route me to 13th street
l_SAICVADemo_PointOfInterest	4.012868	where is the postal code x9r 4u0 in oak grove town ontario
l_SAICVADemo_PointOfInterest	4.012868	let's head to chick-fil-a
l_SAICVADemo_PointOfInterest	4.012868	remove going
l_SAICVADemo_PointOfInterest	4.012868	i need to get to 10th avenue
l_SAICVADemo_PointOfInterest	4.012868	direct me to 844 vis o
l_SAICVADemo_PointOfInterest	4.012868	can you recommend the most liked bicycle shop near me for me
l_SAICVADemo_PointOfInterest	4.012868	how would i get to noel avenue and brighton 10th court
l_SAICVADemo_PointOfInterest	4.012868	take me to carteret county
l_SAICVADemo_PointOfInterest	4.012868	take me to coventry road
l_SAICVADemo_PointOfInterest	4.012868	plz take me to the trade school in the town
l_SAICVADemo_PointOfInterest	4.012868	turn on navigating to an italian restaurant
l_SAICVADemo_PointOfInterest	4.012868	find the closest manicure in city for over 71 bucks
l_SAICVADemo_PointOfInterest	4.012868	map of abu dhabi
l_SAICVADemo_PointOfInterest	4.012868	show me an islamic restaurant
l_SAICVADemo_PointOfInterest	4.012868	locate the poi ageless fitness & health
l_SAICVADemo_PointOfInterest	4.012868	plz where is the an outdoors store on irving place in mason town ak
l_SAICVADemo_PointOfInterest	4.012868	where can i wash my car
l_SAICVADemo_PointOfInterest	4.012868	where is budapest at
l_SAICVADemo_PointOfInterest	4.012868	give me directions for family dollar at bedford place and hooper street
l_SAICVADemo_PointOfInterest	4.012868	where is schonbrunn palace at 1407 morgan avenue
l_SAICVADemo_PointOfInterest	4.012868	church north blvd and 52nd expy n please
l_SAICVADemo_PointOfInterest	4.012868	how would i get to a doctor's office around my current location
l_SAICVADemo_PointOfInterest	4.012868	woodburn city map
l_SAICVADemo_PointOfInterest	4.012868	go to oak brook village
l_SAICVADemo_PointOfInterest	4.012868	go to front north
l_SAICVADemo_PointOfInterest	4.012868	search 556 doughty street in city
l_SAICVADemo_PointOfInterest	4.012868	will you please display lowly rated the football field on crown street
l_SAICVADemo_PointOfInterest	4.012868	find a route to hill street
l_SAICVADemo_PointOfInterest	4.012868	navigate me to pascagoula using the shortest route
l_SAICVADemo_PointOfInterest	4.012868	go ahead and bring me to city of auburntown town
l_SAICVADemo_PointOfInterest	4.012868	are there any dry cleaning in that area
l_SAICVADemo_PointOfInterest	4.012868	where is a bojangles in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	suggest a mediocre big fat burrito around here
l_SAICVADemo_PointOfInterest	4.012868	find me a roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.012868	get me to route 41
l_SAICVADemo_PointOfInterest	4.012868	get an electronics store
l_SAICVADemo_PointOfInterest	4.012868	plz go ahead and get me to the westin harbour castle near the intersection winthrop street and cedar lane in york county new mexico
l_SAICVADemo_PointOfInterest	4.012868	i would like to buy a food processor near 70 g ter
l_SAICVADemo_PointOfInterest	4.012868	go ahead and give me a route to englewood
l_SAICVADemo_PointOfInterest	4.012868	will you delete going
l_SAICVADemo_PointOfInterest	4.012868	search for aeropostale in dryden great britain
l_SAICVADemo_PointOfInterest	4.012868	i would love for you to find lentil soup around me for less than 227 euros
l_SAICVADemo_PointOfInterest	4.012868	please show the point of interest white house
l_SAICVADemo_PointOfInterest	4.012868	start navigating to a discount food store
l_SAICVADemo_PointOfInterest	4.012868	where can i purchase the low priced kfc in city
l_SAICVADemo_PointOfInterest	4.012868	is it possible to show me a mongolian restaurant in that country
l_SAICVADemo_PointOfInterest	4.012868	where is the postal code 28561 in mills river ontario
l_SAICVADemo_PointOfInterest	4.012868	go to superior city way
l_SAICVADemo_PointOfInterest	4.012868	go ahead and get me to hsbc tower at street south 344 and brannan gtwy which is in phenix city
l_SAICVADemo_PointOfInterest	4.012868	find a route to 12th avenue
l_SAICVADemo_PointOfInterest	4.012868	switch on going to terminal tower in brandsville city
l_SAICVADemo_PointOfInterest	4.012868	how about you check 1956 washington avenue in city
l_SAICVADemo_PointOfInterest	8.025737	navigate to 33rd street
l_SAICVADemo_PointOfInterest	4.012868	find a trade school on the way to east providence city
l_SAICVADemo_PointOfInterest	4.012868	can you show me 02464 in henry county massachusetts
l_SAICVADemo_PointOfInterest	4.012868	a gastro pub close by the temple of heaven
l_SAICVADemo_PointOfInterest	4.012868	head to maple avenue
l_SAICVADemo_PointOfInterest	4.012868	m 61st avenue north and beechwood blvd navigate me there
l_SAICVADemo_PointOfInterest	4.012868	take me to bank of china tower at portola street south i and bestor rd which is in grayling
l_SAICVADemo_PointOfInterest	4.012868	direct me to doggi's venezuelan cuisine
l_SAICVADemo_PointOfInterest	4.012868	view a south american restaurant at locust ln. and hamline
l_SAICVADemo_PointOfInterest	4.012868	l&s podiatry within walking distance of herbert street and dunne place balance of hancock county plz
l_SAICVADemo_PointOfInterest	4.012868	take me to oketo city
l_SAICVADemo_PointOfInterest	4.012868	recommend a most cheap canada one travel in the city
l_SAICVADemo_PointOfInterest	4.012868	i wanna go to cambridge
l_SAICVADemo_PointOfInterest	4.012868	take me to an antique shop
l_SAICVADemo_PointOfInterest	4.012868	any best rated dressers in the town
l_SAICVADemo_PointOfInterest	4.012868	plz is there an ice cream parlour close by havens place and lake avenue in lewisporte de
l_SAICVADemo_PointOfInterest	4.012868	will you wipe off navigation
l_SAICVADemo_PointOfInterest	4.012868	bring up north beach restaurant at thornton city and mckenzie city in the city
l_SAICVADemo_PointOfInterest	4.012868	legal sea foods at 15th northwest bnd v and 46th ave. in piscataway township
l_SAICVADemo_PointOfInterest	4.012868	go ahead and show me italy
l_SAICVADemo_PointOfInterest	4.012868	find a zehrs in gladstone for me
l_SAICVADemo_PointOfInterest	4.012868	take the fastest route to kingston town
l_SAICVADemo_PointOfInterest	4.012868	how about you get me to arlington national cemetery at 59 warren avenue bunn town tx in martinique
l_SAICVADemo_PointOfInterest	4.012868	sight & sound theatres at 606 on brighton 1st road
l_SAICVADemo_PointOfInterest	4.012868	plz let's head towards statue of liberty at sharon street balance of scotts bluff county
l_SAICVADemo_PointOfInterest	4.012868	where is jpmorgan chase tower
l_SAICVADemo_PointOfInterest	4.012868	navigate from here to balance of dixon county
l_SAICVADemo_PointOfInterest	4.012868	take me to india street
l_SAICVADemo_PointOfInterest	4.012868	let's go to rococoa at jefferson avenue and old new utrecht road now
l_SAICVADemo_PointOfInterest	4.012868	please let's head to mill road nearby
l_SAICVADemo_PointOfInterest	4.012868	show the location of subway nearby me
l_SAICVADemo_PointOfInterest	4.012868	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_SAICVADemo_PointOfInterest	4.012868	show me a route to oporto
l_SAICVADemo_PointOfInterest	4.012868	how about you take me to afif salon hair & beauty at the the intersection of westernport town and udall city in that town
l_SAICVADemo_PointOfInterest	4.012868	start directing me to the crystal palace
l_SAICVADemo_PointOfInterest	4.012868	need to know where valley drive and montague street is
l_SAICVADemo_PointOfInterest	4.012868	valu-mart around me how do i get there
l_SAICVADemo_PointOfInterest	4.012868	suggest the highest priced wholesale club around here
l_SAICVADemo_PointOfInterest	4.012868	why don't you get me to 967 24th avenue
l_SAICVADemo_PointOfInterest	4.012868	show me brooklyn funeral home & cremation services at the intersection of keachi and las cruces city
l_SAICVADemo_PointOfInterest	4.012868	find me the scenic path to balance of bolivar county
l_SAICVADemo_PointOfInterest	4.012868	how to get to wingstop
l_SAICVADemo_PointOfInterest	4.012868	get to bath avenue
l_SAICVADemo_PointOfInterest	4.012868	find me a bakery
l_SAICVADemo_PointOfInterest	4.012868	switch on going to fairfield county
l_SAICVADemo_PointOfInterest	4.012868	where is the postal code 99080 in juneau and borough ontario
l_SAICVADemo_PointOfInterest	4.012868	get an ice cream parlour
l_SAICVADemo_PointOfInterest	4.012868	let's go to a marine park
l_SAICVADemo_PointOfInterest	4.012868	show parma ham nearby for below 17 bucks
l_SAICVADemo_PointOfInterest	4.012868	please show me place of interest in my vicinity
l_SAICVADemo_PointOfInterest	4.012868	find the rococoa at the intersection of flatlands 10th street and degraw street in balance of wade hampton census area ab
l_SAICVADemo_PointOfInterest	4.012868	start taking me to sam the record man
l_SAICVADemo_PointOfInterest	4.012868	where is palais garnier
l_SAICVADemo_PointOfInterest	4.012868	please display a mongolian restaurant for below 224 pounds in that place
l_SAICVADemo_PointOfInterest	4.012868	can you recommend the mediocre ethiopiques ethiopian restaurant in that area
l_SAICVADemo_PointOfInterest	4.012868	show a laundromat
l_SAICVADemo_PointOfInterest	4.012868	display lousy macaroni salad around here for more than 344 dollars
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at trestle on tenth on avenue c and malcolm x boulevard on the map
l_SAICVADemo_PointOfInterest	4.012868	where is oriental pearl tower
l_SAICVADemo_PointOfInterest	4.012868	tcby at w 118th blvd q and st. 706 please
l_SAICVADemo_PointOfInterest	4.012868	drive me kingsford city
l_SAICVADemo_PointOfInterest	4.012868	can you recommend the mediocre organic restaurants around here for more than 17 quid to me
l_SAICVADemo_PointOfInterest	4.012868	take me to una pizza napoletana at intersection in louisbourg called sherman street and thomas s boyland street
l_SAICVADemo_PointOfInterest	4.012868	why don't you bring me to cedar key
l_SAICVADemo_PointOfInterest	4.012868	get me directions to an electronic shop
l_SAICVADemo_PointOfInterest	4.012868	navigational directions for columbus city schools central enrollment center preston court and rost place
l_SAICVADemo_PointOfInterest	4.012868	start going to traill county
l_SAICVADemo_PointOfInterest	4.012868	champions golf course at the intersection walnut avenue and 92nd street
l_SAICVADemo_PointOfInterest	4.012868	bring up less costly sound bars in this area for no more than 314 pounds
l_SAICVADemo_PointOfInterest	4.012868	find rococoa in comfort near court k
l_SAICVADemo_PointOfInterest	4.012868	go to fdkiterqx
l_SAICVADemo_PointOfInterest	4.012868	go to elizabeth
l_SAICVADemo_PointOfInterest	4.012868	find the closest captain d's in city for not more than 10 pounds
l_SAICVADemo_PointOfInterest	4.012868	are there any washers around here
l_SAICVADemo_PointOfInterest	4.012868	turn on going to energysolutions arena in oshawa
l_SAICVADemo_PointOfInterest	4.012868	go ahead and give me directions to dennett place
l_SAICVADemo_PointOfInterest	4.012868	where is a low priced jewelry store around here
l_SAICVADemo_PointOfInterest	4.012868	go ahead and end navigating
l_SAICVADemo_PointOfInterest	4.012868	is there a williams in scott
l_SAICVADemo_PointOfInterest	4.012868	show me a route to backus
l_SAICVADemo_PointOfInterest	4.012868	look for mammoth cave
l_SAICVADemo_PointOfInterest	4.012868	i need to meet my mother at 654 depot street in city will you please display it
l_SAICVADemo_PointOfInterest	4.012868	how would i get to ashland place and pin oak drive
l_SAICVADemo_PointOfInterest	4.012868	why don't you give me directions to withee village
l_SAICVADemo_PointOfInterest	4.012868	an argentinian restaurant at beach 49th street and primrose lane glassboro borough ct plz
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate to o'charley's
l_SAICVADemo_PointOfInterest	4.012868	navigate to basswood
l_SAICVADemo_PointOfInterest	4.012868	suggest the more costly indian restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.012868	where can i find contemporary business solutions nearby
l_SAICVADemo_PointOfInterest	4.012868	what is an affordable dresser in the city for about 573 dollars
l_SAICVADemo_PointOfInterest	4.012868	where is manneken pis
l_SAICVADemo_PointOfInterest	4.012868	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_SAICVADemo_PointOfInterest	4.012868	an albanian restaurant not that far from alabama avenue in ryley georgia please
l_SAICVADemo_PointOfInterest	4.012868	plz go to australia
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at trestle on tenth on smiths lane and schoolhouse lane on the map
l_SAICVADemo_PointOfInterest	4.012868	check glaspaleis at cedar lane and north central
l_SAICVADemo_PointOfInterest	4.012868	i am looking for a cantonese restaurant for around 8 bucks in city
l_SAICVADemo_PointOfInterest	4.012868	go to log lane village street north
l_SAICVADemo_PointOfInterest	4.012868	what street is bruno's restaurant located on
l_SAICVADemo_PointOfInterest	4.012868	sugar mountain at the intersection george street and union street grosse tete village georgia
l_SAICVADemo_PointOfInterest	4.012868	will you cut going
l_SAICVADemo_PointOfInterest	4.012868	navigate 2 mount rushmore in the crossings
l_SAICVADemo_PointOfInterest	4.012868	1522 duffield street close-by holloway circus tower how can i go there
l_SAICVADemo_PointOfInterest	4.012868	please how to get to little street in town
l_SAICVADemo_PointOfInterest	4.012868	victoria falls here plz give me directions
l_SAICVADemo_PointOfInterest	4.012868	let me have a look at east side mario's on court gtwy and main west pl. on the map
l_SAICVADemo_PointOfInterest	4.012868	let's go to brighton 3rd court
l_SAICVADemo_PointOfInterest	4.012868	how can i get to riverton city
l_SAICVADemo_PointOfInterest	4.012868	go ahead and navigate me to a women's clothing store directions please
l_SAICVADemo_PointOfInterest	4.012868	i want you to view less expensive car maintenance for less than 194 dollars in town
l_SAICVADemo_PointOfInterest	4.012868	find me a beer store on university avenue pillsbury de
l_SAICVADemo_PointOfInterest	4.012868	display sao tome and principe
l_SAICVADemo_PointOfInterest	4.012868	how about you take me to westport
l_SAICVADemo_PointOfInterest	4.012868	start going to senatobia city
l_SAICVADemo_PointOfInterest	4.012868	how about you bring me to back yard burgers
l_SAICVADemo_PointOfInterest	4.012868	plz winspear centre close by york road and oceanview avenue brighton ga
l_SAICVADemo_PointOfInterest	4.012868	route for boathouse nearby st. paul's cathedral
l_SAICVADemo_PointOfInterest	4.012868	let's head to mac sushi
