Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.021206	eagle road and loring avenue is the intersection
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to find bad motorcycles here
l_SAICVADemo_PointOfInterest	4.021206	what is a post office around here
l_SAICVADemo_PointOfInterest	4.021206	search a healthy restaurant for below 185 quid here
l_SAICVADemo_PointOfInterest	4.021206	get me some rwandan
l_SAICVADemo_PointOfInterest	4.021206	bathurst de how do i get there
l_SAICVADemo_PointOfInterest	4.021206	plz find goldsby town equatorial guinea
l_SAICVADemo_PointOfInterest	4.021206	what roads will take me to a pub closest menara kuala lumpur
l_SAICVADemo_PointOfInterest	4.021206	let's go to water street and duryea place now
l_SAICVADemo_PointOfInterest	4.021206	navigate to a bakery
l_SAICVADemo_PointOfInterest	4.021206	direct my path to 38 grove place brian head mb
l_SAICVADemo_PointOfInterest	4.021206	route me 1937 main street south 84800 perry in mississippi liechtenstein
l_SAICVADemo_PointOfInterest	4.021206	turn on going to lds church office building in ione city
l_SAICVADemo_PointOfInterest	4.021206	bring up best rated motorbikes for over 165 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	i'd really like a cantonese restaurant in town
l_SAICVADemo_PointOfInterest	4.021206	find the further your good health in the city for not more than 8493 euros
l_SAICVADemo_PointOfInterest	4.021206	get me directions to long john silver's
l_SAICVADemo_PointOfInterest	4.021206	find me a master's buffeteria catering in the postal code 10170
l_SAICVADemo_PointOfInterest	4.021206	why don't you find a route to an albanian restaurant at 646 autumn avenue hardin county pa in libya
l_SAICVADemo_PointOfInterest	4.021206	go ahead and where is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.021206	i'd like the top ratings appliance store in that city
l_SAICVADemo_PointOfInterest	4.021206	we are going to front street
l_SAICVADemo_PointOfInterest	4.021206	where is the address 520 j avenue east
l_SAICVADemo_PointOfInterest	4.021206	route 20 and knight court i need to get to the intersection
l_SAICVADemo_PointOfInterest	4.021206	navigate me to e fwy and v 49th avenue east
l_SAICVADemo_PointOfInterest	4.021206	i would like to pick up bad quads in that city for not more than 120 quid
l_SAICVADemo_PointOfInterest	4.021206	plz navigate to takakkaw falls on narrows avenue in chickasha oklahoma
l_SAICVADemo_PointOfInterest	4.021206	forget route service
l_SAICVADemo_PointOfInterest	4.021206	would you please remove going
l_SAICVADemo_PointOfInterest	4.021206	get me to westphalia village
l_SAICVADemo_PointOfInterest	4.021206	how far is muskoka
l_SAICVADemo_PointOfInterest	4.021206	richardson building at garnet street delight city plz
l_SAICVADemo_PointOfInterest	4.021206	sight & sound theatres at 40 virginia avenue 65350 moorland drive me there
l_SAICVADemo_PointOfInterest	4.021206	show me where glaspaleis is in atlanta, georgia
l_SAICVADemo_PointOfInterest	4.021206	location of uob plaza one closest sistene chapel
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to find bad atvs around here
l_SAICVADemo_PointOfInterest	4.021206	43 bassett avenue in balance of liberty county bring us there
l_SAICVADemo_PointOfInterest	4.021206	route to a public house
l_SAICVADemo_PointOfInterest	4.021206	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_SAICVADemo_PointOfInterest	4.021206	where is bank of england at 1034 cedar lane 20426 wayne county in vietnam
l_SAICVADemo_PointOfInterest	4.021206	capella tower at 31 furman avenue 74889 balance of cedar county in martinique
l_SAICVADemo_PointOfInterest	4.021206	search highest cost fajitas in this area for between 58 and 96 dollars
l_SAICVADemo_PointOfInterest	4.021206	turn on going to west edmonton mall in faison town
l_SAICVADemo_PointOfInterest	4.021206	joe's pizzeria and spaghetti house in moore
l_SAICVADemo_PointOfInterest	4.021206	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to display lowly rated cars here for between 218 and 22 bucks
l_SAICVADemo_PointOfInterest	4.021206	check a women's clothing store for about 252 pounds on gelston avenue in clark county
l_SAICVADemo_PointOfInterest	4.021206	what is the distance to florence city
l_SAICVADemo_PointOfInterest	4.021206	plz find the the home decor store at the junction of cox place and 24th street in sumner ct
l_SAICVADemo_PointOfInterest	4.021206	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_SAICVADemo_PointOfInterest	4.021206	i am looking for most cheap package delivery here
l_SAICVADemo_PointOfInterest	4.021206	take me to pacific city
l_SAICVADemo_PointOfInterest	4.021206	get me to a stripmall
l_SAICVADemo_PointOfInterest	4.021206	look up statue of liberty
l_SAICVADemo_PointOfInterest	4.021206	turn on going to casa mila in kiawah island town
l_SAICVADemo_PointOfInterest	4.021206	actually turn on going to point lobos state reserve
l_SAICVADemo_PointOfInterest	4.021206	take me to hofburg at the intersection of front street north and willow street allport town plz
l_SAICVADemo_PointOfInterest	4.021206	find microwaves for between 51 and 67 bucks in chippewa county
l_SAICVADemo_PointOfInterest	4.021206	take me to carstairs
l_SAICVADemo_PointOfInterest	4.021206	is there a good place to find bad water filters in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	i want to grab chili in town
l_SAICVADemo_PointOfInterest	4.021206	show sears tower
l_SAICVADemo_PointOfInterest	4.021206	please check softmoc on jamison lane in balance of rankin county, montana
l_SAICVADemo_PointOfInterest	4.021206	get to mullinville
l_SAICVADemo_PointOfInterest	4.021206	plz is there suncor energy centre at nolans lane and academy street in bay l`argent
l_SAICVADemo_PointOfInterest	4.021206	1890 at brighton 3rd lane give me directions there
l_SAICVADemo_PointOfInterest	4.021206	the intersection is newkirk avenue and cambridge court
l_SAICVADemo_PointOfInterest	4.021206	can you please get rid of navigation
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate me to extreme sandbox bowie
l_SAICVADemo_PointOfInterest	4.021206	route to califon borough
l_SAICVADemo_PointOfInterest	4.021206	how far away is niger
l_SAICVADemo_PointOfInterest	4.021206	head to balance of bourbon county
l_SAICVADemo_PointOfInterest	4.021206	whats the most thrilly way to the coffee shop
l_SAICVADemo_PointOfInterest	4.021206	what's the name of that italian restaurant on the corner of sigourney street and school street
l_SAICVADemo_PointOfInterest	4.021206	take me to mcdonalds
l_SAICVADemo_PointOfInterest	4.021206	where is chrysler building
l_SAICVADemo_PointOfInterest	4.021206	go to the dentist
l_SAICVADemo_PointOfInterest	4.021206	show me a route for 158 at strong place
l_SAICVADemo_PointOfInterest	4.021206	take me to an office building
l_SAICVADemo_PointOfInterest	4.021206	take me to henderson county
l_SAICVADemo_PointOfInterest	4.021206	will you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.021206	show directions to a trade school
l_SAICVADemo_PointOfInterest	4.021206	how about you give me directions to danville town
l_SAICVADemo_PointOfInterest	4.021206	find a kosher restaurant at alabama avenue and beverly road in camargo
l_SAICVADemo_PointOfInterest	4.021206	let's head to a gym
l_SAICVADemo_PointOfInterest	4.021206	bring up some the butcher using a map funkley
l_SAICVADemo_PointOfInterest	4.021206	check quesadillas for less than 78 dollars here
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to show best rating landscaping nearby for less than 156 euros
l_SAICVADemo_PointOfInterest	4.021206	route for a bar and lounge
l_SAICVADemo_PointOfInterest	4.021206	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_SAICVADemo_PointOfInterest	4.021206	let's head towards in-n-out burger the intersection of jefferson avenue and charles place
l_SAICVADemo_PointOfInterest	4.021206	let me have a look at yogenfruz on u ave. and 31st crse s on the map
l_SAICVADemo_PointOfInterest	4.021206	take me to a drycleaner
l_SAICVADemo_PointOfInterest	4.021206	find the closest town halls around here not more than 363 euros
l_SAICVADemo_PointOfInterest	4.021206	show times square
l_SAICVADemo_PointOfInterest	4.021206	look up a healthy restaurant
l_SAICVADemo_PointOfInterest	4.021206	where is shalom meir tower
l_SAICVADemo_PointOfInterest	4.021206	find places with indonesian food
l_SAICVADemo_PointOfInterest	4.021206	i need directions for canton court and thatford avenue
l_SAICVADemo_PointOfInterest	4.021206	what is the closest marina grille here for about 12 dollars
l_SAICVADemo_PointOfInterest	4.021206	chili
l_SAICVADemo_PointOfInterest	4.021206	display st paul's cathedral at mulberry avenue east and bascom
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me a route to a rbnb
l_SAICVADemo_PointOfInterest	4.021206	show a spanish restaurant at w 33rd and 8th south
l_SAICVADemo_PointOfInterest	4.021206	find a drugstore en route to my destination pamplin
l_SAICVADemo_PointOfInterest	4.021206	columbus downtown high school at hewes street and battery avenue please
l_SAICVADemo_PointOfInterest	4.021206	what route do i take to diamond pizza
l_SAICVADemo_PointOfInterest	4.021206	show me a route for calhoun county
l_SAICVADemo_PointOfInterest	4.021206	find world gym in van wert near parkside drive
l_SAICVADemo_PointOfInterest	4.021206	where can i find the worst reviewed plaza around here
l_SAICVADemo_PointOfInterest	4.021206	show where is a pizza restaurant at the the intersection of route 20 and union street in mercer county
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a pricey coffeehouse near me for over 206 dollars
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to round table pizza
l_SAICVADemo_PointOfInterest	4.021206	find and show me where a prime burger is near me
l_SAICVADemo_PointOfInterest	4.021206	search mediocre car detailing for no more than 33 quid in town
l_SAICVADemo_PointOfInterest	4.021206	get me an ethnic grocery store
l_SAICVADemo_PointOfInterest	4.021206	search for a british restaurant
l_SAICVADemo_PointOfInterest	4.021206	take me to willard
l_SAICVADemo_PointOfInterest	4.021206	view the harboard room at balance of grundy county and butler city in city please
l_SAICVADemo_PointOfInterest	4.021206	take me to union bridge
l_SAICVADemo_PointOfInterest	4.021206	forget navigation
l_SAICVADemo_PointOfInterest	4.021206	drive me to peetz
l_SAICVADemo_PointOfInterest	4.021206	take me to an intersection in hampton called church road and lawrence street
l_SAICVADemo_PointOfInterest	4.021206	show roostein display mannequins on lamont court in oxford
l_SAICVADemo_PointOfInterest	4.021206	need to know where 67th street and barlow drive is
l_SAICVADemo_PointOfInterest	4.021206	help me get to quiznos
l_SAICVADemo_PointOfInterest	4.021206	take me to sellersburg
l_SAICVADemo_PointOfInterest	4.021206	is it possible to clear navigation
l_SAICVADemo_PointOfInterest	4.021206	bevy court and waverly avenue please
l_SAICVADemo_PointOfInterest	4.021206	world financial center at kingsborough 3rd walk central lake village nebraska bring us there please
l_SAICVADemo_PointOfInterest	4.021206	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	4.021206	take me to doniphan village
l_SAICVADemo_PointOfInterest	4.021206	can you suggest the worst manifesto in city to me
l_SAICVADemo_PointOfInterest	4.021206	start navigating to a suit shop
l_SAICVADemo_PointOfInterest	4.021206	show me a route for the attractions called sydney opera house
l_SAICVADemo_PointOfInterest	4.021206	go to hopewell centre at 814 mill road in wright nj
l_SAICVADemo_PointOfInterest	4.021206	urban life dry cleaners at the intersection franklin street and east street
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to bring up highest priced tax advice around here for more than 59 dollars
l_SAICVADemo_PointOfInterest	4.021206	take me to virginia street
l_SAICVADemo_PointOfInterest	4.021206	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_SAICVADemo_PointOfInterest	4.021206	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_SAICVADemo_PointOfInterest	4.021206	keyes nova scotia can you give me directions to it
l_SAICVADemo_PointOfInterest	4.021206	will you search spring rolls in city for about 250 pounds
l_SAICVADemo_PointOfInterest	4.021206	where is trail ridge road
l_SAICVADemo_PointOfInterest	4.021206	show directions to inverness
l_SAICVADemo_PointOfInterest	4.021206	any most low priced dvd players around my area for more than 103 quid
l_SAICVADemo_PointOfInterest	4.021206	mpha university
l_SAICVADemo_PointOfInterest	4.021206	put columbus city schools central enrollment center owen sound ontario on a map
l_SAICVADemo_PointOfInterest	4.021206	i would like to pick up worst rated car maintenance in the surrounding area for under 92 pounds
l_SAICVADemo_PointOfInterest	4.021206	recommend the farther sandwich shops in the town for not more than 288 pounds
l_SAICVADemo_PointOfInterest	4.021206	what is chipotle mexican grill in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	where can i find contemporary business solutions nearby
l_SAICVADemo_PointOfInterest	4.021206	take me to five guys famous burgers and fries
l_SAICVADemo_PointOfInterest	4.021206	street view of united states
l_SAICVADemo_PointOfInterest	4.021206	please what route do i take to a pakistani restaurant at the the intersection of willow lane and weldon street idabel city
l_SAICVADemo_PointOfInterest	4.021206	please show me walking on a cloud close to national infantry museum and soldier center
l_SAICVADemo_PointOfInterest	4.021206	search for the most popular wildfire in town
l_SAICVADemo_PointOfInterest	4.021206	the place i need to get to is promenade ii on banner 3rd road in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	will you bring up more pricey i t support for below 86 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	turn on going to warren county
l_SAICVADemo_PointOfInterest	4.021206	tcby on pier 39 concourse byp and a blvd.
l_SAICVADemo_PointOfInterest	4.021206	show patiala house on sacramento ave in neponset
l_SAICVADemo_PointOfInterest	4.021206	find an art gallery
l_SAICVADemo_PointOfInterest	4.021206	go to main street
l_SAICVADemo_PointOfInterest	4.021206	location of 58546
l_SAICVADemo_PointOfInterest	4.021206	i would like going to emerald tower at goodyear st. and pl. 470 which is in keams canyon
l_SAICVADemo_PointOfInterest	4.021206	take me to lafontaine
l_SAICVADemo_PointOfInterest	4.021206	take me to sedgwick place
l_SAICVADemo_PointOfInterest	4.021206	i want you to find burundi
l_SAICVADemo_PointOfInterest	4.021206	can you recommend a creole restaurant here for below 102 euros
l_SAICVADemo_PointOfInterest	4.021206	rococoa at hanchett avenue north and expy 17 navigate me there
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to shalom meir tower
l_SAICVADemo_PointOfInterest	4.021206	find an art museum
l_SAICVADemo_PointOfInterest	4.021206	recommend a german restaurant in the vicinity to me
l_SAICVADemo_PointOfInterest	4.021206	bring me to ulen
l_SAICVADemo_PointOfInterest	4.021206	can you find me red hook lane in lead hill town close ed mirvish theatre
l_SAICVADemo_PointOfInterest	4.021206	what street is bruno's restaurant located on
l_SAICVADemo_PointOfInterest	4.021206	where is sovereign bank tower
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate me to boston market
l_SAICVADemo_PointOfInterest	4.021206	show roosevelt avenue in town
l_SAICVADemo_PointOfInterest	4.021206	take me to oacoma
l_SAICVADemo_PointOfInterest	4.021206	give directions to longview village
l_SAICVADemo_PointOfInterest	4.021206	view dvd players for more than 334 pounds in town
l_SAICVADemo_PointOfInterest	4.021206	where can i get poor tattoos in the area for over 449 bucks
l_SAICVADemo_PointOfInterest	4.021206	suggest pho cuisine for for more than 3722 dollars nearby to me
l_SAICVADemo_PointOfInterest	4.021206	show me a jewelry store
l_SAICVADemo_PointOfInterest	4.021206	how far to a latin restaurant
l_SAICVADemo_PointOfInterest	4.021206	take me to boyle county
l_SAICVADemo_PointOfInterest	4.021206	show me places to eat nachos
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to macon street
l_SAICVADemo_PointOfInterest	4.021206	take me to a beauty shop
l_SAICVADemo_PointOfInterest	4.021206	honduras direct me there
l_SAICVADemo_PointOfInterest	4.021206	view highest priced bread makers in city for about 169 dollars
l_SAICVADemo_PointOfInterest	4.021206	can you recommend the most popular rbc in that region
l_SAICVADemo_PointOfInterest	4.021206	show me a place that sells motorcycles
l_SAICVADemo_PointOfInterest	4.021206	go ahead and get me to a car repair shop at the intersection of columbia and concho county nearby me plz
l_SAICVADemo_PointOfInterest	4.021206	show me where is kernels at 953 on rochester avenue
l_SAICVADemo_PointOfInterest	4.021206	get me directions to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.021206	what are the closest cobblers in city
l_SAICVADemo_PointOfInterest	4.021206	plz winspear centre close by york road and oceanview avenue brighton ga
l_SAICVADemo_PointOfInterest	4.021206	search for a good kfc in preston village
l_SAICVADemo_PointOfInterest	4.021206	show me great wall
l_SAICVADemo_PointOfInterest	4.021206	where is rideau canal
l_SAICVADemo_PointOfInterest	4.021206	why don't you give me directions to hickory street
l_SAICVADemo_PointOfInterest	4.021206	get mammoth cave
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	4.021206	search for telluride/mountain village gondola
l_SAICVADemo_PointOfInterest	4.021206	92 beech street not too far from great mosque of djenn in balance of oliver county guide me there
l_SAICVADemo_PointOfInterest	4.021206	find centre point at the intersection of menahan street and durham road in balance of butler county
l_SAICVADemo_PointOfInterest	4.021206	how would i get to 728 45th street
l_SAICVADemo_PointOfInterest	4.021206	i would like you to display top ratings naan bread for no more than 221 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.021206	find the centre point at osborn street and irwin street woodfin town kentucky
l_SAICVADemo_PointOfInterest	4.021206	i am looking for good skating rink in town
l_SAICVADemo_PointOfInterest	4.021206	navigate me to jugo juice
l_SAICVADemo_PointOfInterest	4.021206	what is the top rating bakery nearby me for under 192 pounds
l_SAICVADemo_PointOfInterest	4.021206	on second thought switch on going to veterans memorial
l_SAICVADemo_PointOfInterest	4.021206	show directions to roosevelt avenue
l_SAICVADemo_PointOfInterest	4.021206	go ahead and navigate me to a tailor
l_SAICVADemo_PointOfInterest	4.021206	direct me to 1513 42nd street south m
l_SAICVADemo_PointOfInterest	4.021206	a map of togo
l_SAICVADemo_PointOfInterest	4.021206	would you please view a south american restaurant around here
l_SAICVADemo_PointOfInterest	4.021206	direct me to main street north
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to san francisco
l_SAICVADemo_PointOfInterest	4.021206	search for equatorial guinea
l_SAICVADemo_PointOfInterest	4.021206	where is highlandville city located
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me directions to brook lane
l_SAICVADemo_PointOfInterest	4.021206	take me to the perennial notre-dame-de-la-paix
l_SAICVADemo_PointOfInterest	4.021206	how far am i from guelph
l_SAICVADemo_PointOfInterest	4.021206	where is thorndike
l_SAICVADemo_PointOfInterest	4.021206	go ahead and cut going
l_SAICVADemo_PointOfInterest	4.021206	can you find a poi along brighton 10th terrace
l_SAICVADemo_PointOfInterest	4.021206	how far am i from weiser
l_SAICVADemo_PointOfInterest	4.021206	where can i get a high cost east side mario's around here
l_SAICVADemo_PointOfInterest	4.021206	please show blueridge parkway in new summerfield city
l_SAICVADemo_PointOfInterest	4.021206	take me to hamilton street
l_SAICVADemo_PointOfInterest	4.021206	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_SAICVADemo_PointOfInterest	4.021206	show parma ham nearby for below 17 bucks
l_SAICVADemo_PointOfInterest	4.021206	find poi's at the intersection of e main st and sawmill pkwy
l_SAICVADemo_PointOfInterest	4.021206	how far to a shelter
l_SAICVADemo_PointOfInterest	4.021206	please where is a pakistani restaurant close-by the junction of boynton place and hoyts lane mcfarlan town
l_SAICVADemo_PointOfInterest	4.021206	guiyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.021206	find a cajun restaurant within walking distance of capella tower
l_SAICVADemo_PointOfInterest	4.021206	route to schnitzel express
l_SAICVADemo_PointOfInterest	4.021206	show me how to get to the town of pine river
l_SAICVADemo_PointOfInterest	4.021206	please directions to bay 48th street tucker county
l_SAICVADemo_PointOfInterest	4.021206	go to just court
l_SAICVADemo_PointOfInterest	4.021206	get to hamilton walk
l_SAICVADemo_PointOfInterest	4.021206	orsanmichele in carver city
l_SAICVADemo_PointOfInterest	4.021206	view the closest travel agents in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	go to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.021206	go ahead and find a route to a hardware store
l_SAICVADemo_PointOfInterest	4.021206	acadia parish nigeria where is that
l_SAICVADemo_PointOfInterest	4.021206	please where is hotel le germain around the the crossroads dikeman street and marcy avenue in mclaughlin oregon
l_SAICVADemo_PointOfInterest	4.021206	i need to get to pauls valley
l_SAICVADemo_PointOfInterest	4.021206	why don't you navigate me to a fusion restaurant in the city of tusket
l_SAICVADemo_PointOfInterest	4.021206	show gracie mews diner on 30th hwy in youngwood
l_SAICVADemo_PointOfInterest	4.021206	show the highest rated duke of wellington in town
l_SAICVADemo_PointOfInterest	4.021206	where can i buy beds
l_SAICVADemo_PointOfInterest	4.021206	switch on taking me to marina bay sands
l_SAICVADemo_PointOfInterest	4.021206	get berlaymont building
l_SAICVADemo_PointOfInterest	4.021206	give directions to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.021206	take me to rialto towers at creek road and 5th street which is in the eakly city
l_SAICVADemo_PointOfInterest	4.021206	i wanna go to dairy queen
l_SAICVADemo_PointOfInterest	4.021206	the intersection is inverness drive and anthony street
l_SAICVADemo_PointOfInterest	4.021206	point me the way to a cobbler at forrest street and banner 3rd terrace please
l_SAICVADemo_PointOfInterest	4.021206	arlington county map
l_SAICVADemo_PointOfInterest	4.021206	what are places to buy dressers
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to check most costly financial advice for between 13 and 218 euros in town
l_SAICVADemo_PointOfInterest	4.021206	how far to pollo tropical
l_SAICVADemo_PointOfInterest	4.021206	how do i get to roosevelt campobello international park at way m and 13th pl which is in luxora
l_SAICVADemo_PointOfInterest	4.021206	durham county map
l_SAICVADemo_PointOfInterest	4.021206	turn on going to spadina historic house and gardens in nain
l_SAICVADemo_PointOfInterest	4.021206	pizza
l_SAICVADemo_PointOfInterest	4.021206	go ahead and find a route to mckibben street
l_SAICVADemo_PointOfInterest	4.021206	find me a quickest way to downtown emery
l_SAICVADemo_PointOfInterest	4.021206	take me to columbus place
l_SAICVADemo_PointOfInterest	4.021206	fu zhuo at 3rd street north and schermerhorn street
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me a route to papa john's pizza
l_SAICVADemo_PointOfInterest	4.021206	is there an inexpensive gracie mews diner in that place
l_SAICVADemo_PointOfInterest	4.021206	show burien
l_SAICVADemo_PointOfInterest	4.021206	let's go to konzelmann estate winery in balance of litchfield county wisconsin
l_SAICVADemo_PointOfInterest	4.021206	show me a dinner restaurant in city
l_SAICVADemo_PointOfInterest	4.021206	where is a good medical center on brown rd
l_SAICVADemo_PointOfInterest	4.021206	where is the postal code 67449 in baker city ontario
l_SAICVADemo_PointOfInterest	4.021206	view low-cost a casual dining restaurant in town
l_SAICVADemo_PointOfInterest	4.021206	where is the postal code 68248 in cambria village ontario
l_SAICVADemo_PointOfInterest	4.021206	check the most scenic way to caddo valley
l_SAICVADemo_PointOfInterest	4.021206	i need directions to a chili restaurant
l_SAICVADemo_PointOfInterest	4.021206	see where is the variety store at the crossing of westminster drive and clay street duson town illinois plz
l_SAICVADemo_PointOfInterest	4.021206	take me to kaw city city
l_SAICVADemo_PointOfInterest	4.021206	intersection of w ave and aly 65
l_SAICVADemo_PointOfInterest	4.021206	search mission inn in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	why don't you bring me to 1771 meeker avenue 73016 atlantic county micronesia
l_SAICVADemo_PointOfInterest	4.021206	i am looking for places to buy motorcycles
l_SAICVADemo_PointOfInterest	4.021206	take me to railroad avenue
l_SAICVADemo_PointOfInterest	4.021206	take me to amber street
l_SAICVADemo_PointOfInterest	4.021206	how far to ashley court
l_SAICVADemo_PointOfInterest	4.021206	navigate me to hardee's
l_SAICVADemo_PointOfInterest	4.021206	suggest a morty's pub for about 78 pounds in the vicinity to me
l_SAICVADemo_PointOfInterest	4.021206	go ahead and navigate to a summer camp
l_SAICVADemo_PointOfInterest	4.021206	u byp and ave. v is the intersection
l_SAICVADemo_PointOfInterest	4.021206	the destination i need to get to is montserrat
l_SAICVADemo_PointOfInterest	4.021206	take me to dave and buster's
l_SAICVADemo_PointOfInterest	4.021206	i would like you to search low cost microwaves in the surrounding area for less than 42 bucks
l_SAICVADemo_PointOfInterest	4.021206	go to p road west
l_SAICVADemo_PointOfInterest	4.021206	an afghan restaurant at 1103 woods place in idaho springs city
l_SAICVADemo_PointOfInterest	4.021206	where is oriental pearl tower
l_SAICVADemo_PointOfInterest	4.021206	view better pasta primavera for above 416 pounds in city
l_SAICVADemo_PointOfInterest	4.021206	dickson county map
l_SAICVADemo_PointOfInterest	4.021206	navigate to hickory street
l_SAICVADemo_PointOfInterest	4.021206	azrieli center triangular tower at 848 sutter avenue clarke county
l_SAICVADemo_PointOfInterest	4.021206	will you display motorcycles in the vicinity for no more than 359 dollars
l_SAICVADemo_PointOfInterest	4.021206	navigate 2 jefferson county
l_SAICVADemo_PointOfInterest	4.021206	plz i wanna go to belcourt castle at the the intersection jackson place and rockwell place newhall al
l_SAICVADemo_PointOfInterest	4.021206	where is parliament house
l_SAICVADemo_PointOfInterest	4.021206	is there a pizza place where highland boulevard and roosevelt avenue converge
l_SAICVADemo_PointOfInterest	4.021206	take me to anderson city
l_SAICVADemo_PointOfInterest	4.021206	give me directions to a pedicurist
l_SAICVADemo_PointOfInterest	4.021206	find the marken performance & restoration inc not so far from meteor crater
l_SAICVADemo_PointOfInterest	4.021206	forks city map
l_SAICVADemo_PointOfInterest	4.021206	give me directions to balance of dekalb county
l_SAICVADemo_PointOfInterest	4.021206	find haskell city in switzerland
l_SAICVADemo_PointOfInterest	4.021206	look for stonehenge
l_SAICVADemo_PointOfInterest	4.021206	what are the best reviewed jewish restaurants in the vicinity for over 15 pounds
l_SAICVADemo_PointOfInterest	4.021206	dawson creek start navigation
l_SAICVADemo_PointOfInterest	4.021206	navigate me to the airport in abu dhabi
l_SAICVADemo_PointOfInterest	4.021206	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	4.021206	would you please show russell convenience near me
l_SAICVADemo_PointOfInterest	4.021206	turn on going to walker
l_SAICVADemo_PointOfInterest	4.021206	plz let's head to sleep country canada at brighton avenue and 20th drive in balance of pottawatomie county
l_SAICVADemo_PointOfInterest	4.021206	turn on going to white house in castlewood city
l_SAICVADemo_PointOfInterest	4.021206	take me to a florist
l_SAICVADemo_PointOfInterest	4.021206	take me to a clothing store
l_SAICVADemo_PointOfInterest	4.021206	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	4.021206	what is a cafe near my place for not more than 411 euros
l_SAICVADemo_PointOfInterest	4.021206	go to glenwood avenue
l_SAICVADemo_PointOfInterest	4.021206	get me some chicken nuggets
l_SAICVADemo_PointOfInterest	4.021206	fratburger on howard county and poplarfield plz
l_SAICVADemo_PointOfInterest	4.021206	where can i purchase rocky mountain chocolate factory near me
l_SAICVADemo_PointOfInterest	4.021206	go to a fitness store
l_SAICVADemo_PointOfInterest	4.021206	take me to the galaxy cinemas mesquite city
l_SAICVADemo_PointOfInterest	4.021206	terrell hills india start navigation
l_SAICVADemo_PointOfInterest	4.021206	bring up stand mixers for no more than 423 bucks here
l_SAICVADemo_PointOfInterest	4.021206	why don't you view whitty lane in the town
l_SAICVADemo_PointOfInterest	4.021206	find a restaurant at buckingham and 54th street
l_SAICVADemo_PointOfInterest	4.021206	bring up the spice village indian grill and bar at w 11th ave and blake
l_SAICVADemo_PointOfInterest	4.021206	find a route to gothenburg city
l_SAICVADemo_PointOfInterest	4.021206	would you remove navigation
l_SAICVADemo_PointOfInterest	4.021206	where can i buy tattoos
l_SAICVADemo_PointOfInterest	4.021206	darlington county take me there with the most shortest path
l_SAICVADemo_PointOfInterest	4.021206	get me to greenwood village
l_SAICVADemo_PointOfInterest	4.021206	plz where is the bay 26th street waleska city nt
l_SAICVADemo_PointOfInterest	4.021206	navigate me to pascagoula using the shortest route
l_SAICVADemo_PointOfInterest	4.021206	show where is sky tower not that far from palacio real de madrid
l_SAICVADemo_PointOfInterest	4.021206	99th ter and west lawrence cswy please
l_SAICVADemo_PointOfInterest	4.021206	would you please view the bakery within walking distance of sp!re
l_SAICVADemo_PointOfInterest	4.021206	where is the address 85 o cor
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to bring up top rating express delivery for no more than 280 dollars in the vicinity
