Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.037964	find me a toll free route to roberto clemente coliseum
l_SAICVADemo_PointOfInterest	4.037964	will you forget navigation
l_SAICVADemo_PointOfInterest	4.037964	the destination i need to get to is the city of toole county give me directions there
l_SAICVADemo_PointOfInterest	4.037964	go to camden
l_SAICVADemo_PointOfInterest	4.037964	head towards a pizza restaurant
l_SAICVADemo_PointOfInterest	4.037964	actually wipe off navi
l_SAICVADemo_PointOfInterest	4.037964	check fish and chips nearby for below 318 bucks
l_SAICVADemo_PointOfInterest	4.037964	is there a good church in the city
l_SAICVADemo_PointOfInterest	4.037964	go to museum of fine arts
l_SAICVADemo_PointOfInterest	4.037964	show me where is a dessert restaurant at 1762 penn street 19727 stillmore in portugal
l_SAICVADemo_PointOfInterest	4.037964	go to essex
l_SAICVADemo_PointOfInterest	4.037964	help me get to the automotive shop
l_SAICVADemo_PointOfInterest	4.037964	drive me kingsford city
l_SAICVADemo_PointOfInterest	4.037964	casa mila on norman avenue
l_SAICVADemo_PointOfInterest	4.037964	pickering directions
l_SAICVADemo_PointOfInterest	4.037964	find a car repair shop on the way to balance of ashtabula county
l_SAICVADemo_PointOfInterest	4.037964	a latin american restaurant at emmons avenue and martense street
l_SAICVADemo_PointOfInterest	4.037964	show where is 1091 railroad street hudson town nv in india
l_SAICVADemo_PointOfInterest	4.037964	where is sydney tower
l_SAICVADemo_PointOfInterest	4.037964	what's the name of that italian restaurant on the corner of court street and 2nd avenue
l_SAICVADemo_PointOfInterest	4.037964	recommend a lamp for not more than 9945 pounds in my area
l_SAICVADemo_PointOfInterest	4.037964	take me to a service station
l_SAICVADemo_PointOfInterest	4.037964	is it possible to forget navigation
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to show car maintenance in that city for below 453 quid
l_SAICVADemo_PointOfInterest	4.037964	bring up a frozen yogurt restaurant on 42nd street in millersburg, minnesota
l_SAICVADemo_PointOfInterest	4.037964	bring up cheaper filet-o-fish in that city for about 31 pounds
l_SAICVADemo_PointOfInterest	4.037964	show most pricey dvd players for below 213 dollars in the town
l_SAICVADemo_PointOfInterest	4.037964	give directions to balance of breckinridge county
l_SAICVADemo_PointOfInterest	4.037964	suggest the more costly casual dining restaurant near me for me
l_SAICVADemo_PointOfInterest	4.037964	display low priced ceiling lamps for no more than 28 euros around my area
l_SAICVADemo_PointOfInterest	4.037964	go to gallatin
l_SAICVADemo_PointOfInterest	4.037964	i would like a boston market around here
l_SAICVADemo_PointOfInterest	4.037964	i want to go to the music building at hershey centre in rondo
l_SAICVADemo_PointOfInterest	4.037964	get me to a swimming pool
l_SAICVADemo_PointOfInterest	4.037964	route me to jamaica avenue
l_SAICVADemo_PointOfInterest	4.037964	dore and erb please
l_SAICVADemo_PointOfInterest	4.037964	what is an affordable dresser in the city for about 573 dollars
l_SAICVADemo_PointOfInterest	4.037964	what are the lowest cost walmarts in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	where is the a beer store at 44 whitman drive 98214 hanover park village antigua and barbuda
l_SAICVADemo_PointOfInterest	4.037964	where is the postal code 16839 in merwin village ontario
l_SAICVADemo_PointOfInterest	4.037964	is there a persian restaurant at 1998 putnam avenue 69420 oromocto in guyana
l_SAICVADemo_PointOfInterest	4.037964	show me tattoos in beckley city for more than 47 bucks
l_SAICVADemo_PointOfInterest	4.037964	switch on going to high park in shirley town
l_SAICVADemo_PointOfInterest	4.037964	hot rod cafe at 2nd pkwy. and west 118th pl please
l_SAICVADemo_PointOfInterest	4.037964	navigate from here to st. catharines
l_SAICVADemo_PointOfInterest	4.037964	let me have a look at hsbc tower on 97th blvd. and d gtwy on the map
l_SAICVADemo_PointOfInterest	4.037964	a bed and breakfast nearby coltejer how can i go there
l_SAICVADemo_PointOfInterest	4.037964	where can i purchase motorcycles nearby me
l_SAICVADemo_PointOfInterest	4.037964	bring up garden of the gods at humboldt street and elmwood
l_SAICVADemo_PointOfInterest	4.037964	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_SAICVADemo_PointOfInterest	4.037964	the address that i am going to is 1619 grove avenue
l_SAICVADemo_PointOfInterest	4.037964	start directing me to distillery historic district
l_SAICVADemo_PointOfInterest	4.037964	oxford street and blake court please
l_SAICVADemo_PointOfInterest	4.037964	start taking me to ubudiah mosque
l_SAICVADemo_PointOfInterest	4.037964	take me to philip and homer
l_SAICVADemo_PointOfInterest	4.037964	display i t support for under 120 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	direct me to beekman place
l_SAICVADemo_PointOfInterest	4.037964	directions for mcdonald
l_SAICVADemo_PointOfInterest	4.037964	the square at 51 101st avenue pratt town arizona madagascar
l_SAICVADemo_PointOfInterest	4.037964	find me a gracie mews diner in the postal code 38543
l_SAICVADemo_PointOfInterest	4.037964	i would like you to show me tax advice for not more than 57 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	how about you check 1956 washington avenue in city
l_SAICVADemo_PointOfInterest	4.037964	centre point at 627 exeter street 69334 hazelton in mali
l_SAICVADemo_PointOfInterest	4.037964	how far away is suriname
l_SAICVADemo_PointOfInterest	4.037964	what's the name of that italian restaurant on the corner of lincoln avenue and white street
l_SAICVADemo_PointOfInterest	4.037964	directions 2 an albanian restaurant
l_SAICVADemo_PointOfInterest	4.037964	neiman marcus in the vicinity of 4th avenue and 29th street menlo please
l_SAICVADemo_PointOfInterest	4.037964	head to the drive-in
l_SAICVADemo_PointOfInterest	4.037964	menchie'slab on voorhies avenue and main street east plz
l_SAICVADemo_PointOfInterest	4.037964	is there a good place to buy affordable braised pork carnitas nearby
l_SAICVADemo_PointOfInterest	4.037964	how about you find a route to caton place
l_SAICVADemo_PointOfInterest	4.037964	a garden supply center on vian and juniata village
l_SAICVADemo_PointOfInterest	4.037964	find landscaping in the area for more than 337 pounds
l_SAICVADemo_PointOfInterest	4.037964	fastest route to airport
l_SAICVADemo_PointOfInterest	4.037964	i want to go to bratislava
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate me to mansfield
l_SAICVADemo_PointOfInterest	4.037964	navigate to hickory street
l_SAICVADemo_PointOfInterest	4.037964	show a laundromat
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to display marken performance & restoration inc in st. olaf city
l_SAICVADemo_PointOfInterest	4.037964	columbus downtown high school at 62nd street and route 20 please
l_SAICVADemo_PointOfInterest	4.037964	take me to sedgwick place
l_SAICVADemo_PointOfInterest	4.037964	penn street around here please direct me there
l_SAICVADemo_PointOfInterest	4.037964	find me a the art of print near s high st and wooster
l_SAICVADemo_PointOfInterest	4.037964	dhanbad at 94 lawrence street 94375 halkirk idaho aruba
l_SAICVADemo_PointOfInterest	4.037964	check brighton 3 place in this area
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to view more expensive cake for more than 360 euros in the area
l_SAICVADemo_PointOfInterest	4.037964	i am looking for less expensive fast food restaurants in city for over 378 bucks
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to search most pricey onion rings for between 202 and 196 euros in town
l_SAICVADemo_PointOfInterest	4.037964	show where is the kaaba at 1340 mc guinness boulevard allendale county 17027
l_SAICVADemo_PointOfInterest	4.037964	driggs avenue and canton court please
l_SAICVADemo_PointOfInterest	4.037964	please get me to tuvalu
l_SAICVADemo_PointOfInterest	4.037964	rialto towers at 597 ralph avenue 29646 burt county in bc somalia direct me there
l_SAICVADemo_PointOfInterest	4.037964	put jefferson memorial healy on a map
l_SAICVADemo_PointOfInterest	4.037964	i would really like to pick up chandeliers in the town for not more than 58 bucks
l_SAICVADemo_PointOfInterest	4.037964	where is lisbon village located
l_SAICVADemo_PointOfInterest	4.037964	show me nouvelle cuisine restaurant for not more than 23 quid nearby
l_SAICVADemo_PointOfInterest	4.037964	i wanna go to san francisco
l_SAICVADemo_PointOfInterest	4.037964	plz go to coit tower at the the intersection of glendale court and beach 48th street kittitas
l_SAICVADemo_PointOfInterest	4.037964	show me the way to mighty bowl
l_SAICVADemo_PointOfInterest	4.037964	guiyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.037964	locate a a mechanic in newhalen city
l_SAICVADemo_PointOfInterest	4.037964	go to delta
l_SAICVADemo_PointOfInterest	4.037964	give directions to neligh city
l_SAICVADemo_PointOfInterest	4.037964	start taking me to goldman sachs tower
l_SAICVADemo_PointOfInterest	4.037964	show songgwangsa
l_SAICVADemo_PointOfInterest	4.037964	find world gym in van wert near parkside drive
l_SAICVADemo_PointOfInterest	4.037964	a casual restaurant not that far from bryce canyon can you bring me there
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate me to a women's clothing store directions please
l_SAICVADemo_PointOfInterest	4.037964	go ahead and cancel route service
l_SAICVADemo_PointOfInterest	4.037964	get me directions to a south african restaurant
l_SAICVADemo_PointOfInterest	4.037964	take me to the football stadium in alpine
l_SAICVADemo_PointOfInterest	4.037964	i would love some daycares near me
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a lowest priced toy store in town
l_SAICVADemo_PointOfInterest	4.037964	show me where is cleaver co inc at 351 chester court ludlow nb
l_SAICVADemo_PointOfInterest	4.037964	display food processors here for no more than 180 euros
l_SAICVADemo_PointOfInterest	4.037964	show me a route for grand avenue in fairfield
l_SAICVADemo_PointOfInterest	4.037964	take me 2 an arena on bergen avenue
l_SAICVADemo_PointOfInterest	4.037964	find a greasy spoon at the crossing of mersereau court and 1st street
l_SAICVADemo_PointOfInterest	4.037964	turn on directing me to marineview plaza
l_SAICVADemo_PointOfInterest	4.037964	i need to get to a barber shop
l_SAICVADemo_PointOfInterest	4.037964	the shoe company at halsey street and dekalb avenue
l_SAICVADemo_PointOfInterest	4.037964	put ymca boston ontario on a map
l_SAICVADemo_PointOfInterest	4.037964	go ahead and direct me to starbucks close the temple of heaven
l_SAICVADemo_PointOfInterest	4.037964	a pedicurist at 1587 devonshire drive piedmont mo jordan navigate me there
l_SAICVADemo_PointOfInterest	4.037964	go to linn county
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate me to rainier
l_SAICVADemo_PointOfInterest	4.037964	quit route
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to show me more pricey dry cleaning for no more than 309 quid nearby
l_SAICVADemo_PointOfInterest	4.037964	map kernels for me
l_SAICVADemo_PointOfInterest	4.037964	the shopping center at bushwick place and lantern lane doylestown village connecticut
l_SAICVADemo_PointOfInterest	4.037964	go to spanish restaurant
l_SAICVADemo_PointOfInterest	4.037964	search for the most expensive fast food restaurant in the city
l_SAICVADemo_PointOfInterest	4.037964	locate balance of teton county
l_SAICVADemo_PointOfInterest	4.037964	where is gaylord opryland resort on 8th avenue
l_SAICVADemo_PointOfInterest	4.037964	find me canadian cuisine
l_SAICVADemo_PointOfInterest	4.037964	where is akershus fortress
l_SAICVADemo_PointOfInterest	4.037964	show directions to new albany
l_SAICVADemo_PointOfInterest	4.037964	go to saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.037964	take me to a greek restaurant
l_SAICVADemo_PointOfInterest	4.037964	park hyatt tower at the intersection of rd. p and y st
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a camera store
l_SAICVADemo_PointOfInterest	4.037964	get me to o'charley's
l_SAICVADemo_PointOfInterest	4.037964	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	show me where is museum tavern restaurant and bar
l_SAICVADemo_PointOfInterest	4.037964	take me to lake street
l_SAICVADemo_PointOfInterest	4.037964	look up an optometrist
l_SAICVADemo_PointOfInterest	4.037964	head to hill street
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to a south african restaurant
l_SAICVADemo_PointOfInterest	4.037964	get a medical school
l_SAICVADemo_PointOfInterest	4.037964	turn on directing me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.037964	what are the mediocre scandinave spa nearby
l_SAICVADemo_PointOfInterest	4.037964	where can i find pho here
l_SAICVADemo_PointOfInterest	4.037964	map out popular longhorn steakhouse on the way to balance of sheridan county
l_SAICVADemo_PointOfInterest	4.037964	dairy queen at 460 evans street 52955 franklin park borough
l_SAICVADemo_PointOfInterest	4.037964	go to huntington
l_SAICVADemo_PointOfInterest	4.037964	i need to meet my mother at 654 depot street in city will you please display it
l_SAICVADemo_PointOfInterest	4.037964	please delete navigation
l_SAICVADemo_PointOfInterest	4.037964	get me to jetmore
l_SAICVADemo_PointOfInterest	4.037964	where can i get dry cleaning in city
l_SAICVADemo_PointOfInterest	4.037964	i want the finest chicken restaurants in this area
l_SAICVADemo_PointOfInterest	4.037964	directions for villa emo at main st and julian ct
l_SAICVADemo_PointOfInterest	4.037964	find me a bed and breakfast
l_SAICVADemo_PointOfInterest	4.037964	start going to temple of amun in glasgow city
l_SAICVADemo_PointOfInterest	4.037964	i'd like a dirt cheap haute cuisine restaurant in that location
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up farthest tvs near me for not more than 143 quid
l_SAICVADemo_PointOfInterest	4.037964	i want to grab chicken strips in town
l_SAICVADemo_PointOfInterest	4.037964	where is budapest at
l_SAICVADemo_PointOfInterest	4.037964	show schlotzsky's deli at the the intersection of eastvale borough and washington town in that city please
l_SAICVADemo_PointOfInterest	4.037964	how about you give me a route to a brewpub
l_SAICVADemo_PointOfInterest	4.037964	the address 190 gain court where is that
l_SAICVADemo_PointOfInterest	4.037964	please point me the way to the doctor's office not too far from the intersection of lancaster avenue and summit street chippewa county
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate to the wuxmgvoszar building at st.francis xavier university in frankston
l_SAICVADemo_PointOfInterest	4.037964	i need directions to mcdonald's
l_SAICVADemo_PointOfInterest	4.037964	how can i get to pizza ranch
l_SAICVADemo_PointOfInterest	4.037964	would you show me 96th street around me
l_SAICVADemo_PointOfInterest	4.037964	find me a brewpub
l_SAICVADemo_PointOfInterest	4.037964	find the closest insurance brokers in the vicinity not more than 45 euros
l_SAICVADemo_PointOfInterest	4.037964	stop going
l_SAICVADemo_PointOfInterest	4.037964	kiribati take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.037964	give me directions for lilac dr. and 63rd boulevard east
l_SAICVADemo_PointOfInterest	4.037964	landmark on plumb 3rd street and 23rd street
l_SAICVADemo_PointOfInterest	4.037964	let's go to moto java on the intersection of ditmas avenue and nassau street
l_SAICVADemo_PointOfInterest	4.037964	show me a railway station for above 65 quid in union county
l_SAICVADemo_PointOfInterest	4.037964	how about you find a route to lincoln avenue
l_SAICVADemo_PointOfInterest	4.037964	bring up spencer street
l_SAICVADemo_PointOfInterest	4.037964	show me how to get to moncton texas
l_SAICVADemo_PointOfInterest	4.037964	show me the night club close-by 805 little street in elizabeth town
l_SAICVADemo_PointOfInterest	4.037964	how far away to ringsted
l_SAICVADemo_PointOfInterest	4.037964	search a thrift store
l_SAICVADemo_PointOfInterest	4.037964	will you delete going
l_SAICVADemo_PointOfInterest	4.037964	where is haddon township
l_SAICVADemo_PointOfInterest	4.037964	route me to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.037964	show me where village on the green is in colleton county
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 carrabba's italian grill in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	74 o'brien place 66181 walterboro city in vietnam can you guide me there
l_SAICVADemo_PointOfInterest	4.037964	how do i get to a candy shop
l_SAICVADemo_PointOfInterest	4.037964	map out where santa maria novella is on v dr
l_SAICVADemo_PointOfInterest	4.037964	go to dominos pizza
l_SAICVADemo_PointOfInterest	4.037964	faisal mosque in the vicinity of aberdeen street and orchard avenue rockport city nc please
l_SAICVADemo_PointOfInterest	4.037964	find a nursery school on the way to peers
l_SAICVADemo_PointOfInterest	4.037964	plz show me where is the bank not so far from morton street and van siclen court in balance of cocke county tennessee
l_SAICVADemo_PointOfInterest	4.037964	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_SAICVADemo_PointOfInterest	4.037964	some directions for 893 havens place
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 cambridge drive
l_SAICVADemo_PointOfInterest	4.037964	help me get to tim horton's
l_SAICVADemo_PointOfInterest	4.037964	attraction on debevoise avenue and bristol street plz
l_SAICVADemo_PointOfInterest	4.037964	show where is a german restaurant at dank court and catherine street in harrow wv
l_SAICVADemo_PointOfInterest	4.037964	route to morrill county
l_SAICVADemo_PointOfInterest	4.037964	where is the postal code 32878 in everest ontario
l_SAICVADemo_PointOfInterest	4.037964	how about you show berrien springs village pakistan
l_SAICVADemo_PointOfInterest	4.037964	i want a train station nearby
l_SAICVADemo_PointOfInterest	4.037964	will you please display lowly rated the football field on crown street
l_SAICVADemo_PointOfInterest	4.037964	the address 190 warren avenue where is that
l_SAICVADemo_PointOfInterest	4.037964	plz view daytrips from toronto in city
l_SAICVADemo_PointOfInterest	4.037964	would you cut navigation
l_SAICVADemo_PointOfInterest	4.037964	plz show me the beer store at the intersection of hawarden and adams village nearby
l_SAICVADemo_PointOfInterest	4.037964	how about you find a route to a mistura restaurant at hutchinson court and grand avenue
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest mongolian restaurant near the postal code 38795
l_SAICVADemo_PointOfInterest	4.037964	direct me to ross street
l_SAICVADemo_PointOfInterest	4.037964	78 on story court
l_SAICVADemo_PointOfInterest	4.037964	where is st. peter's basilica
l_SAICVADemo_PointOfInterest	4.037964	map of paris
l_SAICVADemo_PointOfInterest	4.037964	why don't you view whitty lane in the town
l_SAICVADemo_PointOfInterest	4.037964	how do i travel to paris
l_SAICVADemo_PointOfInterest	4.037964	is there a nearer buddhist restaurant close amir
l_SAICVADemo_PointOfInterest	4.037964	get me to s high st and niverville
l_SAICVADemo_PointOfInterest	4.037964	please find where raising cane's chicken fingers is along the way to wythe avenue
l_SAICVADemo_PointOfInterest	4.037964	go to garden centre
l_SAICVADemo_PointOfInterest	4.037964	kernels close-by elm avenue and bay street manatee county tx plz
l_SAICVADemo_PointOfInterest	4.037964	how to get to wakefield
l_SAICVADemo_PointOfInterest	4.037964	location of altman electronics on 7th street in adak
l_SAICVADemo_PointOfInterest	4.037964	take me to railroad avenue
l_SAICVADemo_PointOfInterest	4.037964	where can i buy an italian restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	go to egeland city
l_SAICVADemo_PointOfInterest	4.037964	please ed mirvish theatre close to central plaza
l_SAICVADemo_PointOfInterest	4.037964	go to beds
l_SAICVADemo_PointOfInterest	4.037964	where is the belcourt castle at 51 route 100 97187 moose creek swaziland
l_SAICVADemo_PointOfInterest	4.037964	direct me to 100th and dogwood drive
l_SAICVADemo_PointOfInterest	4.037964	where is yogenfruz at 180 tennis court balance of fluvanna county
l_SAICVADemo_PointOfInterest	4.037964	direct me to main street north
l_SAICVADemo_PointOfInterest	4.037964	go to demonbreun avenue west
l_SAICVADemo_PointOfInterest	4.037964	where are highest rated chicken burgers around my current location
l_SAICVADemo_PointOfInterest	4.037964	take me to bancroft
l_SAICVADemo_PointOfInterest	4.037964	donatello kansas city where is it
l_SAICVADemo_PointOfInterest	4.037964	go to argentinian restaurants
l_SAICVADemo_PointOfInterest	4.037964	route to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.037964	go to beachwood
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_SAICVADemo_PointOfInterest	4.037964	a car wash at 1404 washington avenue otero county nl
l_SAICVADemo_PointOfInterest	4.037964	display chicken nuggets in the vicinity for no more than 241 dollars
l_SAICVADemo_PointOfInterest	8.075929	go to 4th west
l_SAICVADemo_PointOfInterest	4.037964	a dutch restaurant on main street of columbus city
l_SAICVADemo_PointOfInterest	4.037964	i'd really like you to display tax advice in city for between 276 and 341 euros
l_SAICVADemo_PointOfInterest	4.037964	play it again sports close by the intersection of sea breeze avenue and kay court balance of coles county texas
l_SAICVADemo_PointOfInterest	4.037964	direct me to an used car dealership
l_SAICVADemo_PointOfInterest	4.037964	find me the most low priced physiotherapist near the postal code 68426
l_SAICVADemo_PointOfInterest	4.037964	help me get to balance of taos county
l_SAICVADemo_PointOfInterest	4.037964	take me to the football stadium in nixa city
l_SAICVADemo_PointOfInterest	4.037964	where is the a korean restaurant closest the crossing lott street and shore parkway in new town in
l_SAICVADemo_PointOfInterest	4.037964	take me to falardeau
l_SAICVADemo_PointOfInterest	4.037964	plz let's head to a mandarin restaurant not so far from the intersection crescent street and frost street in balance of anoka county delaware
l_SAICVADemo_PointOfInterest	4.037964	view the harboard room at balance of grundy county and butler city in city please
l_SAICVADemo_PointOfInterest	4.037964	give me directions for cor 77 and hwy i
l_SAICVADemo_PointOfInterest	4.037964	the place that i am going to is 756 berkeley place
l_SAICVADemo_PointOfInterest	4.037964	let's head to kaufman place in st. martins, ar
l_SAICVADemo_PointOfInterest	4.037964	switch on navigating to a breakfast diner
l_SAICVADemo_PointOfInterest	4.037964	get me directions to park drive
l_SAICVADemo_PointOfInterest	4.037964	any east side mario's nearby
l_SAICVADemo_PointOfInterest	4.037964	go to world trade center
l_SAICVADemo_PointOfInterest	4.037964	find me a coffee shop in town
l_SAICVADemo_PointOfInterest	4.037964	head towards a gaming store at 1611 at putnam avenue
l_SAICVADemo_PointOfInterest	4.037964	take me to harrison park on west broad street in balance of henry county
l_SAICVADemo_PointOfInterest	4.037964	what is the name of that football stadium on the corner of crse l and 29th crse
l_SAICVADemo_PointOfInterest	4.037964	go ahead and clear going
l_SAICVADemo_PointOfInterest	4.037964	can you suggest the worst golden gate bridge in city to me
l_SAICVADemo_PointOfInterest	4.037964	where can i buy a pastry shop in the city
l_SAICVADemo_PointOfInterest	4.037964	find the energysolutions arena at 1157 veterans avenue in riverview mi
l_SAICVADemo_PointOfInterest	4.037964	how far to 30th street
l_SAICVADemo_PointOfInterest	4.037964	show where is a hawaiian restaurant not too far from the the intersection harden street and 8th street stone mountain city
l_SAICVADemo_PointOfInterest	4.037964	plz show 3rd avenue in pillsbury, il, belarus
l_SAICVADemo_PointOfInterest	4.037964	show me where is a place to find toys
l_SAICVADemo_PointOfInterest	4.037964	honduras direct me there
l_SAICVADemo_PointOfInterest	4.037964	where is putra mosque
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate to applebee's
l_SAICVADemo_PointOfInterest	4.037964	intersection of tully ave and 42nd ln.
l_SAICVADemo_PointOfInterest	4.037964	search for south sudan
l_SAICVADemo_PointOfInterest	4.037964	railroad street and linden street please
l_SAICVADemo_PointOfInterest	4.037964	take me to n hampton dr and station street
l_SAICVADemo_PointOfInterest	4.037964	take me to a family diner
l_SAICVADemo_PointOfInterest	4.037964	go to a hotel
l_SAICVADemo_PointOfInterest	4.037964	where is jefferson memorial
l_SAICVADemo_PointOfInterest	4.037964	direct my path to lott street
l_SAICVADemo_PointOfInterest	4.037964	lets go to ziggurat of ur at 5th west avenue north v and west jackson bnd
l_SAICVADemo_PointOfInterest	4.037964	please navigate to a day-care center at perry and clatskanie city
l_SAICVADemo_PointOfInterest	4.037964	can you suggest the lowest rated cantonese restaurant in that country for me
l_SAICVADemo_PointOfInterest	4.037964	please search mitek fine auto inc nearby me
l_SAICVADemo_PointOfInterest	4.037964	howard village kentucky iceland show me it
l_SAICVADemo_PointOfInterest	4.037964	take me to frank court
l_SAICVADemo_PointOfInterest	4.037964	display sight and sound theatres here
l_SAICVADemo_PointOfInterest	4.037964	is there an inexpensive yogenfruz in that place
l_SAICVADemo_PointOfInterest	4.037964	the road is named skidmore avenue bring me there
l_SAICVADemo_PointOfInterest	4.037964	would you please view a south american restaurant around here
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a most popular zaxby's in that region
l_SAICVADemo_PointOfInterest	4.037964	a gift shop at 1299 spring street in destruction bay give me directions there
l_SAICVADemo_PointOfInterest	4.037964	let's head towards a french restaurant
l_SAICVADemo_PointOfInterest	4.037964	i am looking for most fairly priced dvd players in that area for below 165 dollars
l_SAICVADemo_PointOfInterest	4.037964	give me the scenic path to sugar mountain
l_SAICVADemo_PointOfInterest	4.037964	find a popular movie theatre in venango village
l_SAICVADemo_PointOfInterest	4.037964	show the subway station in pryor creek, massachusetts
l_SAICVADemo_PointOfInterest	4.037964	find the a creole restaurant at north street and cherry street
l_SAICVADemo_PointOfInterest	4.037964	take me to beckley
l_SAICVADemo_PointOfInterest	4.037964	where's norway
l_SAICVADemo_PointOfInterest	4.037964	i'll a most mediocre waterpark in that country
l_SAICVADemo_PointOfInterest	4.037964	i am looking for turkish restaurants not too far from bajrakli mosque for more than 145 bucks
l_SAICVADemo_PointOfInterest	4.037964	show popular a lunch restaurant in that town
l_SAICVADemo_PointOfInterest	4.037964	take me to balance of glynn county using the highway free way
l_SAICVADemo_PointOfInterest	4.037964	actually turn on going to bayreuth festspielhaus
l_SAICVADemo_PointOfInterest	4.037964	turn on going to balance of new london county
l_SAICVADemo_PointOfInterest	4.037964	find places with eggplant parmesan
l_SAICVADemo_PointOfInterest	4.037964	paerdegat 15th street and wall street please
l_SAICVADemo_PointOfInterest	4.037964	plz how would i get to greene avenue in this area
l_SAICVADemo_PointOfInterest	4.037964	look for a square
l_SAICVADemo_PointOfInterest	4.037964	directions for mount vernon city
l_SAICVADemo_PointOfInterest	4.037964	show me a route to the town hall
l_SAICVADemo_PointOfInterest	4.037964	take me to luverne
l_SAICVADemo_PointOfInterest	4.037964	please remove going
l_SAICVADemo_PointOfInterest	4.037964	where can i find most popular burritos near me
l_SAICVADemo_PointOfInterest	4.037964	i would love to grab a doctor in the vicinity for for about 8338 quid
l_SAICVADemo_PointOfInterest	4.037964	give me directions to cobourg
l_SAICVADemo_PointOfInterest	4.037964	get me to lefferts avenue
l_SAICVADemo_PointOfInterest	4.037964	pdq restaurant at poplar street and verona street plz
l_SAICVADemo_PointOfInterest	4.037964	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.037964	route me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.037964	search for the most popular frost bank tower in city
l_SAICVADemo_PointOfInterest	4.037964	kiribati location
l_SAICVADemo_PointOfInterest	4.037964	show me an exhale en route to my destination hardin county
l_SAICVADemo_PointOfInterest	4.037964	let's head towards clay county
l_SAICVADemo_PointOfInterest	4.037964	forget navigation
l_SAICVADemo_PointOfInterest	4.037964	need directions
l_SAICVADemo_PointOfInterest	4.037964	kernels at i pkwy and northeast 2nd st. navigate me there
l_SAICVADemo_PointOfInterest	4.037964	find a route to balance of berrien county
l_SAICVADemo_PointOfInterest	4.037964	find world gym in hatch near parkside drive
l_SAICVADemo_PointOfInterest	4.037964	provide me with the longest way to clifton forge please
l_SAICVADemo_PointOfInterest	4.037964	search a casual restaurant
l_SAICVADemo_PointOfInterest	4.037964	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	4.037964	find the high cost your good health in the city for no more than 893 pounds
l_SAICVADemo_PointOfInterest	4.037964	go to chicken restaurant
l_SAICVADemo_PointOfInterest	4.037964	get me directions to a synagogue
l_SAICVADemo_PointOfInterest	4.037964	start directing me to gaylord opryland resort
l_SAICVADemo_PointOfInterest	4.037964	please bauhaus close-by the the intersection scott avenue and corbin place grant county
l_SAICVADemo_PointOfInterest	4.037964	find xenia on map
l_SAICVADemo_PointOfInterest	4.037964	papua new guinean food
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to display rated nachos for between 119 and 367 euros in city
l_SAICVADemo_PointOfInterest	4.037964	direct me to 1513 42nd street south m
l_SAICVADemo_PointOfInterest	4.037964	show me how to get to the town of atascosa county
l_SAICVADemo_PointOfInterest	4.037964	go to street west 47
l_SAICVADemo_PointOfInterest	4.037964	navigate 2 city of mbinepsa
l_SAICVADemo_PointOfInterest	4.037964	i would like you to find chandeliers in this area for above 346 pounds
l_SAICVADemo_PointOfInterest	4.037964	bring me to the appliance store
l_SAICVADemo_PointOfInterest	4.037964	find a place that sells chandeliers
