Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.044277	a home repair shop in town bring me there
l_SAICVADemo_PointOfInterest	4.044277	direct my path to new street
l_SAICVADemo_PointOfInterest	4.044277	any highly rated financial advice near my area for no more than 144 bucks
l_SAICVADemo_PointOfInterest	4.044277	where is the popular gasoline in the area
l_SAICVADemo_PointOfInterest	4.044277	directions for a casino within walking distance of sainte-chapelle
l_SAICVADemo_PointOfInterest	4.044277	go to balance of hyde county
l_SAICVADemo_PointOfInterest	4.044277	plz how far away to little nassau street
l_SAICVADemo_PointOfInterest	4.044277	show dirt cheap express delivery in city for over 151 dollars
l_SAICVADemo_PointOfInterest	4.044277	a healthy restaurant at the the intersection of montgomery and bearden find it for me
l_SAICVADemo_PointOfInterest	4.044277	what's the name of that italian restaurant on the corner of essex street and riverdale avenue
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to riga
l_SAICVADemo_PointOfInterest	4.044277	route me to balance of boise county
l_SAICVADemo_PointOfInterest	4.044277	where is the nearest thrift store located
l_SAICVADemo_PointOfInterest	4.044277	search a nouvelle cuisine restaurant
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to knox city
l_SAICVADemo_PointOfInterest	4.044277	will you please remove going
l_SAICVADemo_PointOfInterest	4.044277	take me to a discount food store
l_SAICVADemo_PointOfInterest	4.044277	i would like to pick up a markel canada in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	check abitt like home kennels at the intersection of clyde town and thornton city in this area
l_SAICVADemo_PointOfInterest	4.044277	show me lamps for no more than 82 bucks here
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to find highest quality pretzels for no more than 70 dollars in town
l_SAICVADemo_PointOfInterest	4.044277	take me to golden corral
l_SAICVADemo_PointOfInterest	4.044277	darlington county take me there with the most shortest path
l_SAICVADemo_PointOfInterest	4.044277	schnbrunn palace on fairview place in the vicinity please can you give me directions to it
l_SAICVADemo_PointOfInterest	4.044277	display bulk barn in town
l_SAICVADemo_PointOfInterest	4.044277	take me to banks town
l_SAICVADemo_PointOfInterest	4.044277	show me ryugyong hotel
l_SAICVADemo_PointOfInterest	4.044277	go to the a mexican restaurant called prague castle
l_SAICVADemo_PointOfInterest	4.044277	go to the jewelry store
l_SAICVADemo_PointOfInterest	4.044277	find a zehrs in elgin for me
l_SAICVADemo_PointOfInterest	4.044277	bring me to a sushi bar
l_SAICVADemo_PointOfInterest	4.044277	start taking me to habitat '67
l_SAICVADemo_PointOfInterest	4.044277	take me to conover street
l_SAICVADemo_PointOfInterest	4.044277	location of a chicken restaurant at glenmore avenue and brown street jacksonville village wa
l_SAICVADemo_PointOfInterest	4.044277	plz why don't you give me directions to a casual dining restaurant on route 30 in alger county west virginia
l_SAICVADemo_PointOfInterest	4.044277	start taking me to jefferson arch
l_SAICVADemo_PointOfInterest	4.044277	head towards komtar near orange street in higginson town new brunswick
l_SAICVADemo_PointOfInterest	4.044277	recommend a charging station nearby me
l_SAICVADemo_PointOfInterest	4.044277	actually turn on going to alhambra
l_SAICVADemo_PointOfInterest	4.044277	any most pricey whole wheat honey bread
l_SAICVADemo_PointOfInterest	4.044277	are there restaurants nearby al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a most liked merrimack valley health services near my place to me
l_SAICVADemo_PointOfInterest	4.044277	try to show low cost waffle makers nearby for less than 288 quid
l_SAICVADemo_PointOfInterest	4.044277	one canada square at 1777 church street 14463 balance of hamilton county in me cayman islands guide me there
l_SAICVADemo_PointOfInterest	4.044277	any bad brewpub in that city
l_SAICVADemo_PointOfInterest	4.044277	erase route
l_SAICVADemo_PointOfInterest	4.044277	hot rod cafe at 2nd pkwy. and west 118th pl please
l_SAICVADemo_PointOfInterest	4.044277	search for an ice cream parlour
l_SAICVADemo_PointOfInterest	4.044277	how can i get to scappoose city
l_SAICVADemo_PointOfInterest	4.044277	how can i get to riverton city
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to locate mediocre a sailing school near my current location
l_SAICVADemo_PointOfInterest	4.044277	rococoa
l_SAICVADemo_PointOfInterest	4.044277	look up an asian restaurant
l_SAICVADemo_PointOfInterest	4.044277	direct me to a synagogue at 633 linwood street wabigoon
l_SAICVADemo_PointOfInterest	4.044277	delta hotel grant avenue burnaby ontario find it please
l_SAICVADemo_PointOfInterest	4.044277	display atomium in the area
l_SAICVADemo_PointOfInterest	4.044277	search for the cape breton highlands national park
l_SAICVADemo_PointOfInterest	4.044277	please find where burrito burrito is along the way to troy avenue
l_SAICVADemo_PointOfInterest	4.044277	i would like to get the highly rated payless shoesource near my area
l_SAICVADemo_PointOfInterest	4.044277	i would like the travel agent in that town
l_SAICVADemo_PointOfInterest	4.044277	plz find neiman marcus in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	turn on navigation
l_SAICVADemo_PointOfInterest	4.044277	get me directions to ackley
l_SAICVADemo_PointOfInterest	4.044277	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.044277	find the belvedere palace at 702 39th street washington village colorado norway
l_SAICVADemo_PointOfInterest	4.044277	go to hamburger restaurants
l_SAICVADemo_PointOfInterest	4.044277	take me to butler place
l_SAICVADemo_PointOfInterest	4.044277	get me to 34000 in emerson village
l_SAICVADemo_PointOfInterest	4.044277	where is devil's tower
l_SAICVADemo_PointOfInterest	4.044277	i want mary brown's show it to me on a map
l_SAICVADemo_PointOfInterest	4.044277	where can i pick up financial advice
l_SAICVADemo_PointOfInterest	4.044277	where is nanaimo
l_SAICVADemo_PointOfInterest	4.044277	royal tyrrell museum at 1938 36th street pinetops town ab in oman
l_SAICVADemo_PointOfInterest	4.044277	bring me to 736 jamison lane camargo village 52132
l_SAICVADemo_PointOfInterest	4.044277	go to college street
l_SAICVADemo_PointOfInterest	4.044277	please forget navigation
l_SAICVADemo_PointOfInterest	4.044277	suggest a cheap organic restaurant in the area
l_SAICVADemo_PointOfInterest	4.044277	a hamburger restaurant on stanley avenue in duson town wa please
l_SAICVADemo_PointOfInterest	4.044277	direct me 2 danforth street close by sydney opera house
l_SAICVADemo_PointOfInterest	4.044277	how do i get to a bus stop
l_SAICVADemo_PointOfInterest	4.044277	rococoa at 1760 wallabout street in covington county wisconsin
l_SAICVADemo_PointOfInterest	4.044277	find hot dogs for below 188 pounds around my location
l_SAICVADemo_PointOfInterest	4.044277	route me to richmond
l_SAICVADemo_PointOfInterest	4.044277	go to hniqpotfegc ter
l_SAICVADemo_PointOfInterest	4.044277	find the office at 1710 nolans lane 19165 balance of faulkner county in alabama bosnia herzegovina
l_SAICVADemo_PointOfInterest	4.044277	show more expensive motorbikes for above 84 dollars around here
l_SAICVADemo_PointOfInterest	4.044277	directions to the works in waterloo ontario
l_SAICVADemo_PointOfInterest	8.088554	go to w 118th
l_SAICVADemo_PointOfInterest	4.044277	take me to sycamore drive
l_SAICVADemo_PointOfInterest	4.044277	notre dame closest sainsbury centre for visual arts
l_SAICVADemo_PointOfInterest	4.044277	i would like a aeropostale in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	bring up a frozen yogurt restaurant at 2nd west and bedford avenue
l_SAICVADemo_PointOfInterest	4.044277	where can i get a dessert bakery in this area
l_SAICVADemo_PointOfInterest	4.044277	search for barbados
l_SAICVADemo_PointOfInterest	4.044277	go ahead and bring me to fair street
l_SAICVADemo_PointOfInterest	4.044277	view tables for between 77 and 442 quid in santa clara village
l_SAICVADemo_PointOfInterest	4.044277	is there sanraku at the intersection of fillmore avenue and prospect street
l_SAICVADemo_PointOfInterest	4.044277	show ennice
l_SAICVADemo_PointOfInterest	4.044277	find me central plaza 1
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to show me shoetopia on rost place
l_SAICVADemo_PointOfInterest	4.044277	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.044277	check a soul food restaurant at geary boulevard north and w 13th
l_SAICVADemo_PointOfInterest	4.044277	show me the way to a doctor's office
l_SAICVADemo_PointOfInterest	4.044277	how would one get to prudential property management ltd near my location
l_SAICVADemo_PointOfInterest	4.044277	please stop navigation
l_SAICVADemo_PointOfInterest	4.044277	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_SAICVADemo_PointOfInterest	4.044277	where's nigeria
l_SAICVADemo_PointOfInterest	4.044277	look up an electronic store
l_SAICVADemo_PointOfInterest	4.044277	direct me with the shortest route to milliken
l_SAICVADemo_PointOfInterest	4.044277	a thai restaurant at the the intersection of melrose street and mcdonald avenue please in bowers town
l_SAICVADemo_PointOfInterest	4.044277	location of the men's clothing store in city of mountain pine
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to search package delivery in macclesfield for not more than 471 dollars
l_SAICVADemo_PointOfInterest	4.044277	find suntrust plaza at the the intersection of conklin avenue and arlington place
l_SAICVADemo_PointOfInterest	4.044277	i am looking for more close tattoos in town
l_SAICVADemo_PointOfInterest	4.044277	where is the turkmenistan located
l_SAICVADemo_PointOfInterest	4.044277	navigate me to 1st cor o and 95th blvd. u
l_SAICVADemo_PointOfInterest	4.044277	where can i find greek food near noel avenue and matthews place
l_SAICVADemo_PointOfInterest	4.044277	take me to chrysler building new franklin
l_SAICVADemo_PointOfInterest	4.044277	show me where is a greek restaurant at 998 oak street in balance of chippewa county
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to display chandeliers for more than 415 euros in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	show me where a mr. sub is
l_SAICVADemo_PointOfInterest	4.044277	find a day-care center at 1464 5th street north cornelia qc
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to display far tvs for no more than 480 dollars in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	yogenfruz at rd. t and g northwest rd. in old bethpage
l_SAICVADemo_PointOfInterest	4.044277	i would really like you to view pumpkin pecan pie for under 444 dollars in city
l_SAICVADemo_PointOfInterest	4.044277	search tax advice near me for between 324 and 483 dollars
l_SAICVADemo_PointOfInterest	4.044277	display sight and sound theatres here
l_SAICVADemo_PointOfInterest	4.044277	help me get to curry county
l_SAICVADemo_PointOfInterest	4.044277	bathurst de how do i get there
l_SAICVADemo_PointOfInterest	4.044277	find me plaza las americas
l_SAICVADemo_PointOfInterest	4.044277	elm street and stryker court please
l_SAICVADemo_PointOfInterest	4.044277	i would really like to pick up quinoa salad in town for more than 19 quid
l_SAICVADemo_PointOfInterest	4.044277	1909 clark street byram city arizona
l_SAICVADemo_PointOfInterest	4.044277	get me a south african restaurant
l_SAICVADemo_PointOfInterest	4.044277	where can i find contemporary business solutions nearby
l_SAICVADemo_PointOfInterest	4.044277	switch on taking me to marina bay sands
l_SAICVADemo_PointOfInterest	4.044277	i am going to hecht group at new summerfield and ayr around my location
l_SAICVADemo_PointOfInterest	4.044277	end navigation
l_SAICVADemo_PointOfInterest	4.044277	donatello kansas city where is it
l_SAICVADemo_PointOfInterest	4.044277	a dessert restaurant around walnut avenue in corning nc
l_SAICVADemo_PointOfInterest	4.044277	direct me to morgantown city
l_SAICVADemo_PointOfInterest	4.044277	get me a chili restaurant
l_SAICVADemo_PointOfInterest	4.044277	actually start going to bucharest mall
l_SAICVADemo_PointOfInterest	4.044277	find places with indonesian food
l_SAICVADemo_PointOfInterest	4.044277	what are dirt cheap latin american restaurants near me
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit tim hortons
l_SAICVADemo_PointOfInterest	4.044277	can you please delete going
l_SAICVADemo_PointOfInterest	4.044277	route me to a and w
l_SAICVADemo_PointOfInterest	4.044277	show me a place that sells nemhctgvyqu
l_SAICVADemo_PointOfInterest	4.044277	take me to jamba juice
l_SAICVADemo_PointOfInterest	4.044277	navigational directions for lurline baths 31st blvd. and san salvador avenue south
l_SAICVADemo_PointOfInterest	4.044277	i would like to get high quality piercings for above 485 quid
l_SAICVADemo_PointOfInterest	4.044277	bryce canyon map
l_SAICVADemo_PointOfInterest	4.044277	where is a subway entrance in new york state show it on the map
l_SAICVADemo_PointOfInterest	4.044277	how would one get to north front street and younge
l_SAICVADemo_PointOfInterest	4.044277	bring me to bragg court
l_SAICVADemo_PointOfInterest	4.044277	go to beech
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me directions to dennett place
l_SAICVADemo_PointOfInterest	4.044277	is there schenectady avenue in balance of weston county
l_SAICVADemo_PointOfInterest	4.044277	i need to get to pauls valley
l_SAICVADemo_PointOfInterest	4.044277	find me the low-priced physiotherapist near the postal code 98321
l_SAICVADemo_PointOfInterest	4.044277	turn on taking me to jagannath temple
l_SAICVADemo_PointOfInterest	4.044277	take me to newtown borough
l_SAICVADemo_PointOfInterest	4.044277	lloyd street closest takakkaw falls tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.044277	route to schnitzel express
l_SAICVADemo_PointOfInterest	4.044277	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_SAICVADemo_PointOfInterest	4.044277	go to the white house
l_SAICVADemo_PointOfInterest	4.044277	navigate me to a burger joint
l_SAICVADemo_PointOfInterest	4.044277	find a sandwich bar
l_SAICVADemo_PointOfInterest	4.044277	please go ahead and get me to djibouti
l_SAICVADemo_PointOfInterest	4.044277	location of 397 bay street close hiroshima peace memorial
l_SAICVADemo_PointOfInterest	4.044277	navigate to a filipino restaurant
l_SAICVADemo_PointOfInterest	4.044277	bring up far piercings for above 9 quid in city
l_SAICVADemo_PointOfInterest	4.044277	university of veipztlfgwd
l_SAICVADemo_PointOfInterest	4.044277	check worst entertainment systems for below 400 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	actually turn on going to louvre
l_SAICVADemo_PointOfInterest	4.044277	royal opera house on aurelia court in balance of mineral county hawaii drive us there please
l_SAICVADemo_PointOfInterest	4.044277	i would like to pick up the low cost moya in town
l_SAICVADemo_PointOfInterest	4.044277	navigate me to budapest
l_SAICVADemo_PointOfInterest	4.044277	could you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.044277	take me to marked tree
l_SAICVADemo_PointOfInterest	4.044277	map out where santa maria novella is on v dr
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to find scooters nearby for above 292 dollars
l_SAICVADemo_PointOfInterest	4.044277	find me galaxy cinemas
l_SAICVADemo_PointOfInterest	4.044277	go to metropolitan avenue
l_SAICVADemo_PointOfInterest	4.044277	go to n northwest
l_SAICVADemo_PointOfInterest	4.044277	find hsbc close-by turning torso
l_SAICVADemo_PointOfInterest	4.044277	where is a south american restaurant in punnichy
l_SAICVADemo_PointOfInterest	4.044277	bring up most liked express delivery for over 245 quid in city
l_SAICVADemo_PointOfInterest	4.044277	search for a latin american restaurant on the way to lutcher
l_SAICVADemo_PointOfInterest	4.044277	directions to the city of baltimore county
l_SAICVADemo_PointOfInterest	4.044277	where is the swaziland located
l_SAICVADemo_PointOfInterest	4.044277	get me fresh corn cornbread
l_SAICVADemo_PointOfInterest	4.044277	what are the lousy design within reach nearby
l_SAICVADemo_PointOfInterest	4.044277	directions to remax in tengzhou new mexico
l_SAICVADemo_PointOfInterest	4.044277	go to 28th street
l_SAICVADemo_PointOfInterest	4.044277	let's go to balance of knox county
l_SAICVADemo_PointOfInterest	4.044277	navigate there
l_SAICVADemo_PointOfInterest	4.044277	let's go to a rococoa at lincoln avenue and seeley street
l_SAICVADemo_PointOfInterest	4.044277	go to prince george
l_SAICVADemo_PointOfInterest	4.044277	1795 beadel street in warr acres city texas belarus directions please
l_SAICVADemo_PointOfInterest	4.044277	how about you direct me to fat bastard burrito
l_SAICVADemo_PointOfInterest	4.044277	go to waverly
l_SAICVADemo_PointOfInterest	4.044277	go ahead and get me to a tax clinic
l_SAICVADemo_PointOfInterest	4.044277	boston market where is it
l_SAICVADemo_PointOfInterest	4.044277	please how about you get me to a pet shop at the intersection of 1st place and virginia avenue avant town me
l_SAICVADemo_PointOfInterest	4.044277	turn on going to ceredo
l_SAICVADemo_PointOfInterest	4.044277	smithe and queen please
l_SAICVADemo_PointOfInterest	4.044277	k ct and fwy r in putnam station nd
l_SAICVADemo_PointOfInterest	4.044277	take me to bancroft
l_SAICVADemo_PointOfInterest	4.044277	go to mcferrin
l_SAICVADemo_PointOfInterest	4.044277	go to cape breton highlands national park
l_SAICVADemo_PointOfInterest	4.044277	look for a thrift store
l_SAICVADemo_PointOfInterest	4.044277	seattle central library in cannelburg town
l_SAICVADemo_PointOfInterest	4.044277	is there a bistro at 938 2nd street
l_SAICVADemo_PointOfInterest	4.044277	would you please wipe out going
l_SAICVADemo_PointOfInterest	4.044277	i would love results for attraction in raymond village
l_SAICVADemo_PointOfInterest	4.044277	show me where i can buy soul food restaurant
l_SAICVADemo_PointOfInterest	4.044277	check the most scenic way to caddo valley
l_SAICVADemo_PointOfInterest	4.044277	help me get to balance of bryan county
l_SAICVADemo_PointOfInterest	4.044277	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	4.044277	remove going
l_SAICVADemo_PointOfInterest	4.044277	papa john's pizza in oak forest city on maiden cswy find it
l_SAICVADemo_PointOfInterest	4.044277	navigate me to jabalpur
l_SAICVADemo_PointOfInterest	4.044277	i want to go to an art museum
l_SAICVADemo_PointOfInterest	4.044277	find me the address 1174 41st ln.
l_SAICVADemo_PointOfInterest	4.044277	go to teatro yaguez
l_SAICVADemo_PointOfInterest	4.044277	go to heather ct
l_SAICVADemo_PointOfInterest	4.044277	where is a good auto shop on prospect avenue
l_SAICVADemo_PointOfInterest	4.044277	the thrift store close-by clove road and stillwell place gatesville newfoundland and labrador please
l_SAICVADemo_PointOfInterest	4.044277	how about you find sweet temptations within 28 miles of me
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to albert college at lakeview drive and 103rd street chetek please
l_SAICVADemo_PointOfInterest	4.044277	kernels at i pkwy and northeast 2nd st. navigate me there
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit sedgwick town
l_SAICVADemo_PointOfInterest	4.044277	give me directions to an art store
l_SAICVADemo_PointOfInterest	4.044277	take me to north street
l_SAICVADemo_PointOfInterest	4.044277	find play it again sports near my location
l_SAICVADemo_PointOfInterest	4.044277	plz bring me to morris street
l_SAICVADemo_PointOfInterest	4.044277	any bad drive-in in that city
l_SAICVADemo_PointOfInterest	4.044277	go to waffle house
l_SAICVADemo_PointOfInterest	4.044277	pizza hut at 96th aly and n ln. navigate me there
l_SAICVADemo_PointOfInterest	4.044277	take me to mills town
l_SAICVADemo_PointOfInterest	4.044277	take me to balance of glynn county using the highway free way
l_SAICVADemo_PointOfInterest	4.044277	navigate to basswood
l_SAICVADemo_PointOfInterest	4.044277	go to cedar point
l_SAICVADemo_PointOfInterest	4.044277	get t&c tower
l_SAICVADemo_PointOfInterest	4.044277	why don't you show cambridge
l_SAICVADemo_PointOfInterest	4.044277	are there any flight centre in ravenna, de
l_SAICVADemo_PointOfInterest	4.044277	i'd love the highly rated kindergartens nearby
l_SAICVADemo_PointOfInterest	4.044277	take me to white avenue
l_SAICVADemo_PointOfInterest	4.044277	lamar croatia show me where that is
l_SAICVADemo_PointOfInterest	4.044277	please could you bring me to a chili restaurant at park street blair county illinois
l_SAICVADemo_PointOfInterest	4.044277	i am looking for turkish restaurants not too far from bajrakli mosque for more than 145 bucks
l_SAICVADemo_PointOfInterest	4.044277	cape coral city map
l_SAICVADemo_PointOfInterest	4.044277	where is the amsouth tower at 1762 1st street
l_SAICVADemo_PointOfInterest	4.044277	cis tower on vine street in parowan south dakota plz
l_SAICVADemo_PointOfInterest	4.044277	get a clothing store
l_SAICVADemo_PointOfInterest	4.044277	get me shawarma
l_SAICVADemo_PointOfInterest	4.044277	penn station east coast subs in bartley village on 43rd dr find it
l_SAICVADemo_PointOfInterest	4.044277	let's head to a fusion restaurant
l_SAICVADemo_PointOfInterest	4.044277	get me to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.044277	search for the most popular wildfire in town
l_SAICVADemo_PointOfInterest	4.044277	find more expensive an argentinian restaurant in calhoun county for not more than 58 pounds
l_SAICVADemo_PointOfInterest	4.044277	find me an organic restaurant
l_SAICVADemo_PointOfInterest	4.044277	is it possible to wipe off navigation
l_SAICVADemo_PointOfInterest	4.044277	find further lobster for below 82 bucks in city
l_SAICVADemo_PointOfInterest	4.044277	give me the scenic path to ymca
l_SAICVADemo_PointOfInterest	4.044277	how far away is jamaica
l_SAICVADemo_PointOfInterest	4.044277	a poi sugar mountain
l_SAICVADemo_PointOfInterest	4.044277	find merchandise mart in newman grove city
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to balzac's coffee roasters
l_SAICVADemo_PointOfInterest	4.044277	i would like you to display top ratings naan bread for no more than 221 quid in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to st. clements
l_SAICVADemo_PointOfInterest	4.044277	give me directions to a community centre
l_SAICVADemo_PointOfInterest	4.044277	langley city show me how to get there
l_SAICVADemo_PointOfInterest	4.044277	go to henry town boulevard west
l_SAICVADemo_PointOfInterest	4.044277	please location of steak 'n shake at fay court biggs city vt
l_SAICVADemo_PointOfInterest	4.044277	show me eric williams plaza
l_SAICVADemo_PointOfInterest	4.044277	please frost bank tower nearby the the intersection beach 37th street and brighton 3 place in east chicago city ga
l_SAICVADemo_PointOfInterest	4.044277	navigate me to oporto
l_SAICVADemo_PointOfInterest	4.044277	take me to st james st and s grant ave
l_SAICVADemo_PointOfInterest	4.044277	where can i buy sesame noodles in my vicinity
l_SAICVADemo_PointOfInterest	4.044277	search balmoral castle
l_SAICVADemo_PointOfInterest	4.044277	how can i get to a dentist
l_SAICVADemo_PointOfInterest	4.044277	i need directions to mcdonald's
l_SAICVADemo_PointOfInterest	4.044277	find the eco route to the castle
l_SAICVADemo_PointOfInterest	4.044277	i am looking for good service station in town
l_SAICVADemo_PointOfInterest	4.044277	start going to hooker county
l_SAICVADemo_PointOfInterest	4.044277	go to sandy city
l_SAICVADemo_PointOfInterest	4.044277	harrison park marsh lake find it please
l_SAICVADemo_PointOfInterest	4.044277	how to travel to south tucson
l_SAICVADemo_PointOfInterest	4.044277	find a mr. sub
l_SAICVADemo_PointOfInterest	4.044277	how about you show me reeve place in the area
l_SAICVADemo_PointOfInterest	4.044277	locate denbigh yemen
l_SAICVADemo_PointOfInterest	4.044277	i would like going to oberweis dairy
l_SAICVADemo_PointOfInterest	4.044277	i want to grab quesadillas in town
l_SAICVADemo_PointOfInterest	4.044277	take me to applebee's
l_SAICVADemo_PointOfInterest	4.044277	bushwick avenue and flatlands 7th street in balance of walworth county
l_SAICVADemo_PointOfInterest	4.044277	go to pine hall
l_SAICVADemo_PointOfInterest	4.044277	please where is the a public house at the the intersection of bay 17th street and palm court in cedaredge ohio
l_SAICVADemo_PointOfInterest	4.044277	search for the top motel 6 in town
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where buttonwood drive and cropsey avenue converge
l_SAICVADemo_PointOfInterest	4.044277	get me to bob evans
l_SAICVADemo_PointOfInterest	4.044277	is there an inexpensive kfc in that place
l_SAICVADemo_PointOfInterest	4.044277	let's go to 7 centre street
l_SAICVADemo_PointOfInterest	4.044277	how about you navigate to a ruby tuesdays at poplar avenue and poly place
l_SAICVADemo_PointOfInterest	4.044277	find and show me where a rus fast foods is nearby me
l_SAICVADemo_PointOfInterest	4.044277	go to a subway
l_SAICVADemo_PointOfInterest	4.044277	we are going to a jewelry store on jefferson street and clay street
l_SAICVADemo_PointOfInterest	4.044277	head towards mill road
l_SAICVADemo_PointOfInterest	4.044277	what is a most costly office in town
l_SAICVADemo_PointOfInterest	4.044277	why don't you take me to 5th street south
l_SAICVADemo_PointOfInterest	4.044277	let s see papa john's pizza at the intersection of e 41st blvd l and z 73rd boulevard south
l_SAICVADemo_PointOfInterest	4.044277	go to frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	4.044277	show louisiana superdome
l_SAICVADemo_PointOfInterest	4.044277	go to round table pizza
l_SAICVADemo_PointOfInterest	4.044277	map the keg for me
l_SAICVADemo_PointOfInterest	4.044277	show me places to eat nachos
l_SAICVADemo_PointOfInterest	4.044277	bring up best rating shawarma in town for over 237 euros
l_SAICVADemo_PointOfInterest	4.044277	go ahead and take me to mcdonald
l_SAICVADemo_PointOfInterest	4.044277	i would like to get tortilla soup in city
l_SAICVADemo_PointOfInterest	4.044277	in8 developments in balance of amite county ontario trinidad and tobago
l_SAICVADemo_PointOfInterest	4.044277	show me the intersection of oak st and grand
l_SAICVADemo_PointOfInterest	4.044277	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_SAICVADemo_PointOfInterest	4.044277	get me sears tower
l_SAICVADemo_PointOfInterest	4.044277	show the highest rated rat's nest cave at canmore caverns in town
l_SAICVADemo_PointOfInterest	4.044277	drive me to winthrop town
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate to t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.044277	help me get to taj mahal in kingsburg city fl
l_SAICVADemo_PointOfInterest	4.044277	what is a lunch restaurant in city
l_SAICVADemo_PointOfInterest	4.044277	take me to south dayton village
l_SAICVADemo_PointOfInterest	4.044277	go to a medical school
l_SAICVADemo_PointOfInterest	4.044277	a south african restaurant around wells fargo place
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to bring up car repair around here for below 426 quid
l_SAICVADemo_PointOfInterest	4.044277	i would like you to show me motorbikes for no more than 485 bucks in the town
l_SAICVADemo_PointOfInterest	4.044277	1487 story court batesville city ma bosnia direct me there
l_SAICVADemo_PointOfInterest	4.044277	route me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.044277	go to fdkiterqx
l_SAICVADemo_PointOfInterest	4.044277	is there a good bistro in the city
l_SAICVADemo_PointOfInterest	4.044277	go to linn county
l_SAICVADemo_PointOfInterest	4.044277	shell at n front st and barclay somewhere in hartford city
l_SAICVADemo_PointOfInterest	4.044277	route to morrill county
l_SAICVADemo_PointOfInterest	4.044277	please give directions to smith tower at warwick street henderson city az
l_SAICVADemo_PointOfInterest	4.044277	actually turn on going to butchart gardens
l_SAICVADemo_PointOfInterest	4.044277	get me a farmer's market
l_SAICVADemo_PointOfInterest	4.044277	go ahead and get me to 73rd street
l_SAICVADemo_PointOfInterest	4.044277	why don't you give me a route to the city of pelican
l_SAICVADemo_PointOfInterest	4.044277	go to st petersburg
l_SAICVADemo_PointOfInterest	4.044277	take me to the passport office on belvidere street and cedar avenue
l_SAICVADemo_PointOfInterest	4.044277	help me get to an antique shop
l_SAICVADemo_PointOfInterest	4.044277	show me cheaper boats nearby for not more than 232 dollars
l_SAICVADemo_PointOfInterest	4.044277	go ahead and bring me to herkimer court
l_SAICVADemo_PointOfInterest	4.044277	view good package delivery for between 25 and 281 dollars nearby
l_SAICVADemo_PointOfInterest	4.044277	where is rat's nest cave at canmore caverns
l_SAICVADemo_PointOfInterest	4.044277	find me a marben restaurant near a walmart
l_SAICVADemo_PointOfInterest	4.044277	on second thought switch on going to promenade ii
l_SAICVADemo_PointOfInterest	4.044277	go to queen pkwy
l_SAICVADemo_PointOfInterest	4.044277	give me the scenic path to a1 car cleaning
l_SAICVADemo_PointOfInterest	4.044277	to spring street and gotham avenue in pachuta town now
l_SAICVADemo_PointOfInterest	4.044277	would you display chesterman beach in that country
l_SAICVADemo_PointOfInterest	4.044277	direct my path to northern alberta institute of technology in bingham lake
l_SAICVADemo_PointOfInterest	4.044277	please show applebee's at the crossing of balance of hoke county and franklin lakes borough in that region
l_SAICVADemo_PointOfInterest	4.044277	where is neuschwanstein
l_SAICVADemo_PointOfInterest	4.044277	why don't you show me where is moldova
l_SAICVADemo_PointOfInterest	4.044277	go to art store
l_SAICVADemo_PointOfInterest	4.044277	is there a good place to buy affordable eggplant parmesan around here
l_SAICVADemo_PointOfInterest	4.044277	i am looking for good tailor in town
