Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to find car detailing for under 256 quid in yoder town
l_SAICVADemo_PointOfInterest	3.914937	go ahead and bring me to bank of america tower bring me there
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_SAICVADemo_PointOfInterest	3.914937	display landscaping for over 178 euros around my current location
l_SAICVADemo_PointOfInterest	3.914937	why don't you find a route to sp!re in ellijay
l_SAICVADemo_PointOfInterest	3.914937	please i am going to manneken pis close to commercial street and valley view road tekonsha village
l_SAICVADemo_PointOfInterest	3.914937	show me bob evans at rio arriba county and panama near my place please
l_SAICVADemo_PointOfInterest	3.914937	where is sweet temptations not too far from 3rd street north north bend oregon
l_SAICVADemo_PointOfInterest	3.914937	search hillside avenue
l_SAICVADemo_PointOfInterest	3.914937	i would really like you to view barbeques in cleveland city for between 305 and 460 pounds
l_SAICVADemo_PointOfInterest	3.914937	search for a frozen yogurt restaurant
l_SAICVADemo_PointOfInterest	3.914937	go to kek lok si temple
l_SAICVADemo_PointOfInterest	3.914937	please let's head to bosnia herzegovina
l_SAICVADemo_PointOfInterest	3.914937	show me the hong kong restaurant in north vancouver
l_SAICVADemo_PointOfInterest	3.914937	what is the laundry in city for less than 353 euros
l_SAICVADemo_PointOfInterest	3.914937	where can i find the worst reviewed plaza around here
l_SAICVADemo_PointOfInterest	3.914937	get me to pizza hut
l_SAICVADemo_PointOfInterest	3.914937	i need to get to balance of audubon county
l_SAICVADemo_PointOfInterest	3.914937	i'm looking for a place to buy dvd players
l_SAICVADemo_PointOfInterest	3.914937	is there a gluten free restaurant at 1827 3rd street north in callisburg city new brunswick
l_SAICVADemo_PointOfInterest	3.914937	navigate to king and university in gamewell town
l_SAICVADemo_PointOfInterest	3.914937	location of widener town
l_SAICVADemo_PointOfInterest	3.914937	please show star anise in waubun
l_SAICVADemo_PointOfInterest	3.914937	map out popular culver's on the way to vining city
l_SAICVADemo_PointOfInterest	3.914937	show where is winter palace in collinsville
l_SAICVADemo_PointOfInterest	3.914937	how about you bring me to tennis court
l_SAICVADemo_PointOfInterest	3.914937	find an art museum
l_SAICVADemo_PointOfInterest	3.914937	where can i find a public house in city
l_SAICVADemo_PointOfInterest	3.914937	switch on directing me to jefferson memorial
l_SAICVADemo_PointOfInterest	3.914937	drive me point of interest concertgebouw in lane county
l_SAICVADemo_PointOfInterest	3.914937	i want to go to mbuji-mayi
l_SAICVADemo_PointOfInterest	3.914937	show the highest rated smith tower in city
l_SAICVADemo_PointOfInterest	3.914937	please erase going
l_SAICVADemo_PointOfInterest	3.914937	i need directions to revere place
l_SAICVADemo_PointOfInterest	3.914937	search cis tower at 24th rd. and central park s
l_SAICVADemo_PointOfInterest	3.914937	how far away is bhutan
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to show me shortbread cookies in clayton for over 17 bucks
l_SAICVADemo_PointOfInterest	3.914937	take me 2 denny's
l_SAICVADemo_PointOfInterest	3.914937	switch on navigating to a burger joint
l_SAICVADemo_PointOfInterest	3.914937	start going to westwood borough
l_SAICVADemo_PointOfInterest	3.914937	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	3.914937	will you end route service
l_SAICVADemo_PointOfInterest	3.914937	look for a medical school
l_SAICVADemo_PointOfInterest	3.914937	search a healthy restaurant for below 185 quid here
l_SAICVADemo_PointOfInterest	3.914937	etna street and st marks place in norway
l_SAICVADemo_PointOfInterest	3.914937	take me to midland town
l_SAICVADemo_PointOfInterest	3.914937	i want a business school for not more than 99 pounds
l_SAICVADemo_PointOfInterest	3.914937	what is the highest priced squibbs stationers here for for not more than 89 quid
l_SAICVADemo_PointOfInterest	3.914937	take me to a railroad station
l_SAICVADemo_PointOfInterest	3.914937	get me panthon
l_SAICVADemo_PointOfInterest	3.914937	390 at avenue u
l_SAICVADemo_PointOfInterest	3.914937	on second thought switch on going to veterans memorial
l_SAICVADemo_PointOfInterest	3.914937	location of prospect place
l_SAICVADemo_PointOfInterest	3.914937	go to f ave
l_SAICVADemo_PointOfInterest	3.914937	take me to bennington town
l_SAICVADemo_PointOfInterest	3.914937	view lowest cost an argentinian restaurant on howard alley in river bend village
l_SAICVADemo_PointOfInterest	3.914937	show me a route to mcdonald
l_SAICVADemo_PointOfInterest	3.914937	hungry jack's at front south lane and beech blvd. navigate me there
l_SAICVADemo_PointOfInterest	3.914937	turn on going to bull ring shopping centre in ogema city
l_SAICVADemo_PointOfInterest	3.914937	what route do i take to city of metcalfe county
l_SAICVADemo_PointOfInterest	3.914937	take me to a furniture store
l_SAICVADemo_PointOfInterest	3.914937	what are the directions to bed and breakfasts
l_SAICVADemo_PointOfInterest	3.914937	show me a route for a vegetarian restaurant
l_SAICVADemo_PointOfInterest	3.914937	marineview plaza at 1497 main street north in balance of nevada county ri
l_SAICVADemo_PointOfInterest	3.914937	why don't you navigate to teriyaki experience
l_SAICVADemo_PointOfInterest	3.914937	please find where fatburger is along the way to dewitt avenue
l_SAICVADemo_PointOfInterest	3.914937	navigate me to 35th street
l_SAICVADemo_PointOfInterest	3.914937	show the highest priced columbus city schools central enrollment center in town
l_SAICVADemo_PointOfInterest	3.914937	changchun take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.914937	go to peak 2 peak gondola
l_SAICVADemo_PointOfInterest	3.914937	will you check virginia avenue in my surrounding area
l_SAICVADemo_PointOfInterest	3.914937	suggest a exul between 35 and 95 euros in my vicinity
l_SAICVADemo_PointOfInterest	3.914937	look up a breakfast restaurant
l_SAICVADemo_PointOfInterest	3.914937	take me to kansas city city
l_SAICVADemo_PointOfInterest	3.914937	where is alexander located
l_SAICVADemo_PointOfInterest	3.914937	show me places to eat cinnamon buns
l_SAICVADemo_PointOfInterest	3.914937	i need directions to subway
l_SAICVADemo_PointOfInterest	3.914937	what are the best delicatessens in city for around 18 euros
l_SAICVADemo_PointOfInterest	3.914937	are we near 400 broad street
l_SAICVADemo_PointOfInterest	3.914937	search mission inn in the surrounding area
l_SAICVADemo_PointOfInterest	3.914937	show directions to conover street
l_SAICVADemo_PointOfInterest	3.914937	where are food processors around my location
l_SAICVADemo_PointOfInterest	3.914937	show directions to burger king
l_SAICVADemo_PointOfInterest	3.914937	the intersection is sackett street and forest place
l_SAICVADemo_PointOfInterest	3.914937	navigate to las vegas
l_SAICVADemo_PointOfInterest	3.914937	where is temple of saint sava
l_SAICVADemo_PointOfInterest	3.914937	on second thought end navi
l_SAICVADemo_PointOfInterest	3.914937	drive me a temple
l_SAICVADemo_PointOfInterest	3.914937	go to columbus village
l_SAICVADemo_PointOfInterest	3.914937	an opera house at the intersection of warfield city and winona city start navigation
l_SAICVADemo_PointOfInterest	3.914937	show me golden gate bridge at franklin avenue and hanchett
l_SAICVADemo_PointOfInterest	3.914937	get me to burden city
l_SAICVADemo_PointOfInterest	3.914937	exhale at glenwood avenue and 5th street south navigate me there
l_SAICVADemo_PointOfInterest	3.914937	find and show mastermind toys on s high st
l_SAICVADemo_PointOfInterest	3.914937	plz find allstate on cranberry street
l_SAICVADemo_PointOfInterest	3.914937	go to edgewood
l_SAICVADemo_PointOfInterest	3.914937	navigate me to tapscott avenue
l_SAICVADemo_PointOfInterest	3.914937	show directions to wendell
l_SAICVADemo_PointOfInterest	3.914937	where is mauritshuis
l_SAICVADemo_PointOfInterest	3.914937	route for bridle lane
l_SAICVADemo_PointOfInterest	3.914937	find me a resort near tamarac
l_SAICVADemo_PointOfInterest	3.914937	skydome at noble street and nolans lane please
l_SAICVADemo_PointOfInterest	3.914937	give me directions to balance of dekalb county
l_SAICVADemo_PointOfInterest	3.914937	to quentin street and exeter street in brome now
l_SAICVADemo_PointOfInterest	3.914937	where's georgia
l_SAICVADemo_PointOfInterest	3.914937	where can i purchase rocky mountain chocolate factory near me
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to view vegetable lasagna for between 151 and 92 pounds around here
l_SAICVADemo_PointOfInterest	3.914937	neptune court and seabring street is the intersection
l_SAICVADemo_PointOfInterest	3.914937	search top rating tax advice nearby for between 351 and 169 quid
l_SAICVADemo_PointOfInterest	3.914937	search poi lafayette laundry in town
l_SAICVADemo_PointOfInterest	3.914937	what is the worst valens in town
l_SAICVADemo_PointOfInterest	3.914937	we are going to my home
l_SAICVADemo_PointOfInterest	3.914937	let's head towards a sandwich bar in the vicinity of goldman sachs tower in hadar village
l_SAICVADemo_PointOfInterest	3.914937	go to coffee springs dr.
l_SAICVADemo_PointOfInterest	3.914937	the yogthe class at ivy court and crystal street
l_SAICVADemo_PointOfInterest	3.914937	show me the address 367 park avenue
l_SAICVADemo_PointOfInterest	3.914937	directions for schenectady avenue
l_SAICVADemo_PointOfInterest	3.914937	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_SAICVADemo_PointOfInterest	3.914937	take me to rally's
l_SAICVADemo_PointOfInterest	3.914937	show the co-operators in the vicinity for over 797 dollars
l_SAICVADemo_PointOfInterest	3.914937	give me directions to a synagogue at 1348 6th street 26255 tunnelton in albania
l_SAICVADemo_PointOfInterest	3.914937	the intersection of howard and university in tyndall directions please
l_SAICVADemo_PointOfInterest	3.914937	search for marina bay sands
l_SAICVADemo_PointOfInterest	3.914937	take me to ash street
l_SAICVADemo_PointOfInterest	3.914937	give me the scenic path to trestle on tenth
l_SAICVADemo_PointOfInterest	3.914937	what are the best reviewed jewish restaurants in the vicinity for over 15 pounds
l_SAICVADemo_PointOfInterest	3.914937	get me to mcdonald
l_SAICVADemo_PointOfInterest	3.914937	i'm supposed to meet my father at dairy queen at 306 harrison street in colony town
l_SAICVADemo_PointOfInterest	3.914937	could you please forget navigation
l_SAICVADemo_PointOfInterest	3.914937	beverly city wv seychelles show me it
l_SAICVADemo_PointOfInterest	3.914937	show me where the cheaper dk display is in ashley town
l_SAICVADemo_PointOfInterest	3.914937	let's head towards polhemus place
l_SAICVADemo_PointOfInterest	3.914937	directions for table top mountain on the intersection of 11th avenue and hendrix street
l_SAICVADemo_PointOfInterest	3.914937	will you please wipe off going
l_SAICVADemo_PointOfInterest	3.914937	where is bayreuth festspielhaus at the intersection of canterbury road and williams avenue
l_SAICVADemo_PointOfInterest	3.914937	go to sanders
l_SAICVADemo_PointOfInterest	3.914937	what is the name of that football stadium on the corner of crse l and 29th crse
l_SAICVADemo_PointOfInterest	3.914937	get to a salon
l_SAICVADemo_PointOfInterest	3.914937	view inexpensive a1 car cleaning in city
l_SAICVADemo_PointOfInterest	3.914937	show me where is capella tower on lewis place
l_SAICVADemo_PointOfInterest	3.914937	what is an inexpensive subway in the surrounding area for not more than 971 pounds
l_SAICVADemo_PointOfInterest	3.914937	how would i get to a gas station
l_SAICVADemo_PointOfInterest	3.914937	why don't you give me a route to amherst street
l_SAICVADemo_PointOfInterest	3.914937	plz where is a pakistani restaurant at gates avenue and william street
l_SAICVADemo_PointOfInterest	3.914937	never mind route service
l_SAICVADemo_PointOfInterest	3.914937	go to perkins
l_SAICVADemo_PointOfInterest	3.914937	navigate me to a golf club at 1621 mill street mossyrock city 80210
l_SAICVADemo_PointOfInterest	3.914937	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	3.914937	display cheaper the car repair shop around my current location
l_SAICVADemo_PointOfInterest	3.914937	help me get to camp county
l_SAICVADemo_PointOfInterest	3.914937	i wanna go to colby
l_SAICVADemo_PointOfInterest	3.914937	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	3.914937	go to q dr
l_SAICVADemo_PointOfInterest	3.914937	an australian restaurant at the corner of 11th avenue and tompkins place please in lawler city
l_SAICVADemo_PointOfInterest	3.914937	go to frozen yogurt restaurants
l_SAICVADemo_PointOfInterest	3.914937	show me poor the parking garage on mill lane for not more than 16 pounds
l_SAICVADemo_PointOfInterest	3.914937	go to a hotel
l_SAICVADemo_PointOfInterest	3.914937	find me the construction free path to falmouth city
l_SAICVADemo_PointOfInterest	3.914937	give directions to jamba juice
l_SAICVADemo_PointOfInterest	3.914937	locate lakewood
l_SAICVADemo_PointOfInterest	3.914937	will you show me pizza slices for no more than 72 euros here
l_SAICVADemo_PointOfInterest	3.914937	bring me to noah's bagels
l_SAICVADemo_PointOfInterest	3.914937	would you plz check point of interest not so far from the crystal palace
l_SAICVADemo_PointOfInterest	3.914937	where is chiang kai shek memorial hall
l_SAICVADemo_PointOfInterest	3.914937	get to orange street
l_SAICVADemo_PointOfInterest	3.914937	can you please remove going
l_SAICVADemo_PointOfInterest	3.914937	let s see notre-dame de montral at the intersection of blvd j and brookside pkwy
l_SAICVADemo_PointOfInterest	3.914937	why don't you bring me to white avenue
l_SAICVADemo_PointOfInterest	3.914937	i would love for you to show most low priced pumpkin pecan pie for over 99 quid in the city
l_SAICVADemo_PointOfInterest	3.914937	point me the way to applebee's
l_SAICVADemo_PointOfInterest	3.914937	how far to pollo tropical
l_SAICVADemo_PointOfInterest	3.914937	i am looking for a victoria & julia's flowers for more than 195 pounds near me
l_SAICVADemo_PointOfInterest	3.914937	how do i get to harlan county
l_SAICVADemo_PointOfInterest	3.914937	go to bkwefpvucqnx road east
l_SAICVADemo_PointOfInterest	3.914937	what are amish white bread
l_SAICVADemo_PointOfInterest	3.914937	go to sandwich shop
l_SAICVADemo_PointOfInterest	3.914937	i would really like you to display pan-seared salmon for not more than 157 dollars in the area
l_SAICVADemo_PointOfInterest	3.914937	take me to a mechanic
l_SAICVADemo_PointOfInterest	3.914937	golden temple at 106 st pauls court in clinton
l_SAICVADemo_PointOfInterest	3.914937	search for a botanical garden while in transit malden bridge
l_SAICVADemo_PointOfInterest	3.914937	i want cici's pizza show it to me ona map
l_SAICVADemo_PointOfInterest	3.914937	go to springfield ave.
l_SAICVADemo_PointOfInterest	3.914937	i would like a coffeehouse here
l_SAICVADemo_PointOfInterest	3.914937	let's head to a fire station
l_SAICVADemo_PointOfInterest	3.914937	go to charlotte
l_SAICVADemo_PointOfInterest	3.914937	restart destination
l_SAICVADemo_PointOfInterest	3.914937	what are the most lousy guesthouses in that location
l_SAICVADemo_PointOfInterest	3.914937	what roads will take me to a pub closest menara kuala lumpur
l_SAICVADemo_PointOfInterest	3.914937	actually switch on going to promenade ii
l_SAICVADemo_PointOfInterest	3.914937	take me to a portuguese restaurant
l_SAICVADemo_PointOfInterest	3.914937	let's go to the food bank give me directions there
l_SAICVADemo_PointOfInterest	3.914937	get me some big mac
l_SAICVADemo_PointOfInterest	3.914937	i would really like you to check fridges for no more than 365 dollars in town
l_SAICVADemo_PointOfInterest	3.914937	a pizza restaurant within walking distance of water street and madison street echo bay west virginia please
l_SAICVADemo_PointOfInterest	3.914937	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	3.914937	take me to rialto towers at creek road and 5th street which is in the eakly city
l_SAICVADemo_PointOfInterest	3.914937	recommend the top rating classic restaurant in city for between 399 and 325 dollars
l_SAICVADemo_PointOfInterest	3.914937	is there a top enzo pizza bar in that region
l_SAICVADemo_PointOfInterest	3.914937	give directions to balance of cass county
l_SAICVADemo_PointOfInterest	3.914937	turn on taking me to terrace plaza hotel
l_SAICVADemo_PointOfInterest	3.914937	go to the nursery school at balance of grant county and balance of craig county in city plz
l_SAICVADemo_PointOfInterest	3.914937	find rotterdam harbour
l_SAICVADemo_PointOfInterest	3.914937	would you please search 22 hawthorne avenue in city
l_SAICVADemo_PointOfInterest	3.914937	i need to get to danielson borough
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to view more costly sofas for more than 156 pounds in town
l_SAICVADemo_PointOfInterest	3.914937	check republic plaza at east and morrison cswy
l_SAICVADemo_PointOfInterest	3.914937	go to n square
l_SAICVADemo_PointOfInterest	3.914937	route to califon borough
l_SAICVADemo_PointOfInterest	3.914937	give directions to the japanese restaurant
l_SAICVADemo_PointOfInterest	3.914937	go to juicers
l_SAICVADemo_PointOfInterest	3.914937	go to a currency exchange
l_SAICVADemo_PointOfInterest	3.914937	search for marble's ice cream near palais garnier
l_SAICVADemo_PointOfInterest	3.914937	intersection of front street north and route 6
l_SAICVADemo_PointOfInterest	3.914937	get me to falmouth street
l_SAICVADemo_PointOfInterest	3.914937	direct my path to quiznos
l_SAICVADemo_PointOfInterest	3.914937	take me to fairview avenue
l_SAICVADemo_PointOfInterest	3.914937	show me magnolia drive in city
l_SAICVADemo_PointOfInterest	3.914937	let's go to a phone store
l_SAICVADemo_PointOfInterest	3.914937	search for sight & sound theatres
l_SAICVADemo_PointOfInterest	3.914937	navigate me to church's chicken
l_SAICVADemo_PointOfInterest	3.914937	how can i get to carrabba's italian grill
l_SAICVADemo_PointOfInterest	3.914937	search closest pizza in the vicinity for not more than 468 pounds
l_SAICVADemo_PointOfInterest	3.914937	head towards cracker barrel
l_SAICVADemo_PointOfInterest	3.914937	where can i get a best ratings dairy queen in that area
l_SAICVADemo_PointOfInterest	3.914937	take me to margate
l_SAICVADemo_PointOfInterest	3.914937	where are highest rated chicken burgers around my current location
l_SAICVADemo_PointOfInterest	3.914937	i'd really like to find an all you can eat buffet in town for for no more than 987 quid
l_SAICVADemo_PointOfInterest	3.914937	via rail canada balance of jefferson county where is it
l_SAICVADemo_PointOfInterest	3.914937	take me to fort thomas city
l_SAICVADemo_PointOfInterest	3.914937	help me get to prattville city
l_SAICVADemo_PointOfInterest	3.914937	show me where i can buy french restaurant
l_SAICVADemo_PointOfInterest	3.914937	get to pine street
l_SAICVADemo_PointOfInterest	3.914937	need direction
l_SAICVADemo_PointOfInterest	3.914937	is there the gift shop at the corner of brighton 1st place and marginal street rockville town az
l_SAICVADemo_PointOfInterest	3.914937	bring up better light bulbs for above 266 quid around here
l_SAICVADemo_PointOfInterest	3.914937	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	3.914937	where is a bojangles in the vicinity
l_SAICVADemo_PointOfInterest	3.914937	how far away is muskoka
l_SAICVADemo_PointOfInterest	3.914937	where is the the chapel at the intersection of miller place and stanwix street east lansing city plz
l_SAICVADemo_PointOfInterest	3.914937	route to ocean court
l_SAICVADemo_PointOfInterest	3.914937	take me to a mosque
l_SAICVADemo_PointOfInterest	3.914937	where is villa savoye
l_SAICVADemo_PointOfInterest	3.914937	mary brown's at san carlos road east and 74th blvd. please
l_SAICVADemo_PointOfInterest	3.914937	map atomium for me
l_SAICVADemo_PointOfInterest	3.914937	turn on navigating to a massage therapist
l_SAICVADemo_PointOfInterest	3.914937	turn on going to mattawa
l_SAICVADemo_PointOfInterest	3.914937	take the traffic free route to balance of campbell county
l_SAICVADemo_PointOfInterest	3.914937	go ahead and give me a route to papa john's pizza
l_SAICVADemo_PointOfInterest	3.914937	take me to domino's pizza
l_SAICVADemo_PointOfInterest	3.914937	where can i wash my pet
l_SAICVADemo_PointOfInterest	3.914937	find islandia on map
l_SAICVADemo_PointOfInterest	3.914937	take me to a drycleaner
l_SAICVADemo_PointOfInterest	3.914937	take me to balance of wallace county
l_SAICVADemo_PointOfInterest	3.914937	view neiman marcus at willow and new haven town around my current location
l_SAICVADemo_PointOfInterest	3.914937	plz see where is a bbq restaurant at sandford street and pitkin avenue in macdiarmid
l_SAICVADemo_PointOfInterest	3.914937	where can i find a sbarro in sand fork town ontario
l_SAICVADemo_PointOfInterest	3.914937	navigate to macon street
l_SAICVADemo_PointOfInterest	3.914937	take me to alvin city
l_SAICVADemo_PointOfInterest	3.914937	direct me to wendy's
l_SAICVADemo_PointOfInterest	3.914937	why don't you take me to jarvis
l_SAICVADemo_PointOfInterest	3.914937	show bikes in that town for between 333 and 212 quid
l_SAICVADemo_PointOfInterest	3.914937	map out popular nando's on the way to franklin county
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to find poorest quality landscaping near my current location for under 366 dollars
l_SAICVADemo_PointOfInterest	3.914937	i wanna go to st petersburg
l_SAICVADemo_PointOfInterest	3.914937	let's go to rococoa at jefferson avenue and old new utrecht road now
l_SAICVADemo_PointOfInterest	3.914937	view tacos for below 48 dollars
l_SAICVADemo_PointOfInterest	3.914937	show me a museum
l_SAICVADemo_PointOfInterest	3.914937	put columbus city schools central enrollment center owen sound ontario on a map
l_SAICVADemo_PointOfInterest	3.914937	whitby take me there with the most construction free route
l_SAICVADemo_PointOfInterest	3.914937	navigate to regent place
l_SAICVADemo_PointOfInterest	3.914937	show costliest whole wheat honey bread for more than 479 bucks in the vicinity
l_SAICVADemo_PointOfInterest	3.914937	help me get to a lebanese restaurant
l_SAICVADemo_PointOfInterest	3.914937	head towards mcdonald
l_SAICVADemo_PointOfInterest	3.914937	is there a good place to find bad tvs in that town
l_SAICVADemo_PointOfInterest	3.914937	location of altman electronics on 7th street in adak
l_SAICVADemo_PointOfInterest	3.914937	directions for oxford road
l_SAICVADemo_PointOfInterest	3.914937	park ridge city map
l_SAICVADemo_PointOfInterest	3.914937	sherwood drive in town plz navigate me there
l_SAICVADemo_PointOfInterest	3.914937	berkeley ave. and south miami road south is the intersection
l_SAICVADemo_PointOfInterest	3.914937	what is the top ratings long & mcquade around here for between 3000 and 8200 bucks
l_SAICVADemo_PointOfInterest	3.914937	take me to charter oak
l_SAICVADemo_PointOfInterest	3.914937	why don't you find a route to berlin
l_SAICVADemo_PointOfInterest	3.914937	where is prague castle
l_SAICVADemo_PointOfInterest	3.914937	i would like you to search most affordable motorcycles in city for less than 70 dollars
l_SAICVADemo_PointOfInterest	3.914937	j pl. and huntington street west j navigate me there
l_SAICVADemo_PointOfInterest	3.914937	could you bring me to teatro yaguez at the the intersection of campus road and tilden avenue sheridan wy
l_SAICVADemo_PointOfInterest	3.914937	find me canadian food
l_SAICVADemo_PointOfInterest	3.914937	can you clear going
l_SAICVADemo_PointOfInterest	3.914937	why don't you find a route to an asian restaurant
l_SAICVADemo_PointOfInterest	3.914937	turn on going to sistene chapel in oswego
l_SAICVADemo_PointOfInterest	3.914937	where can i pick up medieval times dinner & tournament in that city
l_SAICVADemo_PointOfInterest	3.914937	there is a the thrift store called blair-mazzarella funeral home navigate there
l_SAICVADemo_PointOfInterest	3.914937	navigate to a garage
l_SAICVADemo_PointOfInterest	3.914937	where is the postal code 72578 in ranburne town ontario
l_SAICVADemo_PointOfInterest	3.914937	where can i buy tattoos
l_SAICVADemo_PointOfInterest	3.914937	take me to mount auburn village
l_SAICVADemo_PointOfInterest	3.914937	where's peru
l_SAICVADemo_PointOfInterest	3.914937	i want you to show big mac for over 255 euros in town
l_SAICVADemo_PointOfInterest	3.914937	i want to go to the jgqlie building at st. thomas more college in tarawa
l_SAICVADemo_PointOfInterest	3.914937	where is palais garnier
l_SAICVADemo_PointOfInterest	3.914937	show me la sagrada
l_SAICVADemo_PointOfInterest	3.914937	put td bank harrold town ontario on a map
l_SAICVADemo_PointOfInterest	3.914937	chestnut street and canton court in chapman village please
l_SAICVADemo_PointOfInterest	3.914937	search dvd players near my area for over 401 bucks
l_SAICVADemo_PointOfInterest	3.914937	get a firearms store
l_SAICVADemo_PointOfInterest	3.914937	show me tim hortons sorted by rating
l_SAICVADemo_PointOfInterest	3.914937	give me the scenic path to aeropostale
l_SAICVADemo_PointOfInterest	3.914937	erase destination
l_SAICVADemo_PointOfInterest	3.914937	the address i need to get to is museo mitre on 9th street in the vicinity
l_SAICVADemo_PointOfInterest	3.914937	a filipino restaurant not too far from larned city
l_SAICVADemo_PointOfInterest	3.914937	show where is prague castle at new dock street and brighton 8th lane
l_SAICVADemo_PointOfInterest	3.914937	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	3.914937	navigate to a fast food joint
l_SAICVADemo_PointOfInterest	3.914937	show me where the top-rated amp place is
l_SAICVADemo_PointOfInterest	3.914937	look up a consignment store
l_SAICVADemo_PointOfInterest	3.914937	find the the temple
l_SAICVADemo_PointOfInterest	3.914937	i'd love for you to find package delivery around here for over 228 quid
l_SAICVADemo_PointOfInterest	3.914937	would like dessert restaurant in that city
l_SAICVADemo_PointOfInterest	3.914937	point of interest ruth's chris steak house
l_SAICVADemo_PointOfInterest	3.914937	will you bring up cheapest chicken nuggets for more than 446 euros in town
l_SAICVADemo_PointOfInterest	3.914937	where can i pick up tax advice around my area
l_SAICVADemo_PointOfInterest	3.914937	on second thought switch on going to capital tower
l_SAICVADemo_PointOfInterest	3.914937	start going to clinton
l_SAICVADemo_PointOfInterest	3.914937	take me to burnett street
l_SAICVADemo_PointOfInterest	3.914937	i need to meet my father on martense court in the town can you please search it
l_SAICVADemo_PointOfInterest	3.914937	go to milwaukie
l_SAICVADemo_PointOfInterest	3.914937	get me directions to a massage parlor
l_SAICVADemo_PointOfInterest	3.914937	where can i buy closer chinese takeout in that area
l_SAICVADemo_PointOfInterest	3.914937	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_SAICVADemo_PointOfInterest	3.914937	a computer store at the the intersection of nassau street and stewart avenue in manning
l_SAICVADemo_PointOfInterest	3.914937	is there a esthetics by mira in that location
l_SAICVADemo_PointOfInterest	3.914937	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_SAICVADemo_PointOfInterest	3.914937	where can i find a most lousy foodland in that place
l_SAICVADemo_PointOfInterest	3.914937	where is a place where i can wash my car
l_SAICVADemo_PointOfInterest	3.914937	route me to a park
l_SAICVADemo_PointOfInterest	3.914937	the pedicurist at bridgeport village and williamson in my area drive us there
l_SAICVADemo_PointOfInterest	3.914937	route to a mexican restaurant
l_SAICVADemo_PointOfInterest	3.914937	find and show roots on watermark dr
l_SAICVADemo_PointOfInterest	3.914937	where is the postal code 70745 in balance of garfield county ontario
l_SAICVADemo_PointOfInterest	3.914937	the therapist at valley road and paerdegat 4th street dardanelle how can i go there
l_SAICVADemo_PointOfInterest	3.914937	show directions to rally's
l_SAICVADemo_PointOfInterest	3.914937	get pier one imports
l_SAICVADemo_PointOfInterest	3.914937	get to fuller place
l_SAICVADemo_PointOfInterest	3.914937	some directions for 922 4th street north
l_SAICVADemo_PointOfInterest	3.914937	show me the intersection of school st and 47th ave.
l_SAICVADemo_PointOfInterest	3.914937	i would like you to view costly bagels in the vicinity for below 88 dollars
l_SAICVADemo_PointOfInterest	3.914937	switch on going to rifle city
l_SAICVADemo_PointOfInterest	3.914937	map kernels for me
l_SAICVADemo_PointOfInterest	3.914937	try to find low priced dry cleaning in the vicinity for less than 434 bucks
l_SAICVADemo_PointOfInterest	3.914937	take me to an asian restaurant
l_SAICVADemo_PointOfInterest	3.914937	show directions to paerdegat 4th street
l_SAICVADemo_PointOfInterest	3.914937	directions for devonshire drive
l_SAICVADemo_PointOfInterest	3.914937	get me buta palace
l_SAICVADemo_PointOfInterest	3.914937	search for remax in city for 4255 dollars
l_SAICVADemo_PointOfInterest	3.914937	bring up an italian restaurant at the the intersection of shadyside village and fortville town around here
l_SAICVADemo_PointOfInterest	3.914937	is there a kurdish restaurant in city for more than 58 quid
l_SAICVADemo_PointOfInterest	3.914937	help me get to kuala lumpur andorra please
l_SAICVADemo_PointOfInterest	3.914937	search for rocky mountain chocolate factory near tim hortons
l_SAICVADemo_PointOfInterest	3.914937	where is winter palace on fleet place
l_SAICVADemo_PointOfInterest	3.914937	turn on going to balance of keith county
l_SAICVADemo_PointOfInterest	3.914937	start directing me to victoria falls
l_SAICVADemo_PointOfInterest	3.914937	take me to westbury court
l_SAICVADemo_PointOfInterest	3.914937	find far niente at balance of caroline county and syracuse city in that region please
l_SAICVADemo_PointOfInterest	3.914937	will you find neighbour's market near my location
l_SAICVADemo_PointOfInterest	3.914937	search 1832 barbey street around ramesseum
l_SAICVADemo_PointOfInterest	7.829874	take me to bay 22nd street
l_SAICVADemo_PointOfInterest	3.914937	navigate me to an insurance broker
l_SAICVADemo_PointOfInterest	3.914937	how do i get to the car dealership on laurel drive and ebony court
