Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.033764	would you wipe out navigation
l_SAICVADemo_PointOfInterest	4.033764	take me to cotesfield village
l_SAICVADemo_PointOfInterest	4.033764	let's go to a grill
l_SAICVADemo_PointOfInterest	4.033764	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_SAICVADemo_PointOfInterest	4.033764	take me to knickerbocker avenue
l_SAICVADemo_PointOfInterest	4.033764	go to lund cathedral
l_SAICVADemo_PointOfInterest	4.033764	marcus square on bay 31st street
l_SAICVADemo_PointOfInterest	4.033764	will you please bring up 1415 lincoln road around here
l_SAICVADemo_PointOfInterest	4.033764	oxford village grenada can you help me find it
l_SAICVADemo_PointOfInterest	4.033764	i am going to plumb 3rd street
l_SAICVADemo_PointOfInterest	4.033764	i'm looking for slovak cuisine
l_SAICVADemo_PointOfInterest	4.033764	elizabeth street and 74th street please
l_SAICVADemo_PointOfInterest	4.033764	i wanna go to colby
l_SAICVADemo_PointOfInterest	4.033764	directions to a mechanic
l_SAICVADemo_PointOfInterest	4.033764	give directions to the dentist
l_SAICVADemo_PointOfInterest	4.033764	how far away is cameroon
l_SAICVADemo_PointOfInterest	4.033764	go to pine hall
l_SAICVADemo_PointOfInterest	4.033764	go to mcclellanville town
l_SAICVADemo_PointOfInterest	4.033764	view the closest travel agents in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	find crappy lamps for no more than 373 quid in town
l_SAICVADemo_PointOfInterest	4.033764	a filipino restaurant not too far from larned city
l_SAICVADemo_PointOfInterest	4.033764	go to bull ring shopping centre at campus road and lexington avenue which is in the mountain view city city
l_SAICVADemo_PointOfInterest	4.033764	take me to wooster
l_SAICVADemo_PointOfInterest	4.033764	recommend a ood_goods for less than 985 quid in my area
l_SAICVADemo_PointOfInterest	4.033764	get mammoth cave
l_SAICVADemo_PointOfInterest	4.033764	will you bring up cheapest chicken nuggets for more than 446 euros in town
l_SAICVADemo_PointOfInterest	4.033764	give me directions to a hair salon
l_SAICVADemo_PointOfInterest	4.033764	the address i'm going to is stratford festival nearby
l_SAICVADemo_PointOfInterest	4.033764	where is ashabori
l_SAICVADemo_PointOfInterest	4.033764	i'd really like you to show highest ratings dvd players in the surrounding area for over 432 dollars
l_SAICVADemo_PointOfInterest	4.033764	give me directions to a beauty shop
l_SAICVADemo_PointOfInterest	4.033764	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_SAICVADemo_PointOfInterest	4.033764	take me to an outdoors store
l_SAICVADemo_PointOfInterest	4.033764	how about you bring me to applebee's
l_SAICVADemo_PointOfInterest	4.033764	show arlington national cemetery in that place
l_SAICVADemo_PointOfInterest	4.033764	point me the way to sidney place
l_SAICVADemo_PointOfInterest	4.033764	show directions to paerdegat 4th street
l_SAICVADemo_PointOfInterest	4.033764	take me to valley view drive
l_SAICVADemo_PointOfInterest	4.033764	find morty's pub in bethel park near t cor
l_SAICVADemo_PointOfInterest	4.033764	take me to an office supply store
l_SAICVADemo_PointOfInterest	4.033764	get me to a tempo restaurant and bar near my destination
l_SAICVADemo_PointOfInterest	4.033764	is there a pizza place where buttonwood drive and cropsey avenue converge
l_SAICVADemo_PointOfInterest	4.033764	what are the high-cost movie theatres in city
l_SAICVADemo_PointOfInterest	4.033764	where is bogota located
l_SAICVADemo_PointOfInterest	4.033764	where is the marine park at 1232 morris street
l_SAICVADemo_PointOfInterest	4.033764	display the address 1831 beech street on a map
l_SAICVADemo_PointOfInterest	4.033764	can you suggest the second-rate dessert bakeries in my area for about 184 quid to me
l_SAICVADemo_PointOfInterest	4.033764	display a map for cardston australia
l_SAICVADemo_PointOfInterest	4.033764	how far am i from manhatten
l_SAICVADemo_PointOfInterest	4.033764	where's austria
l_SAICVADemo_PointOfInterest	4.033764	where is putra mosque
l_SAICVADemo_PointOfInterest	4.033764	get me to 45170 in campbell village
l_SAICVADemo_PointOfInterest	4.033764	take me to a country club
l_SAICVADemo_PointOfInterest	4.033764	start directing me to u.s. bank tower
l_SAICVADemo_PointOfInterest	4.033764	where is ue tower
l_SAICVADemo_PointOfInterest	4.033764	get to orange street
l_SAICVADemo_PointOfInterest	4.033764	head towards expedia cruise ship centers at dewey county and port morien near my place
l_SAICVADemo_PointOfInterest	4.033764	terminal tower at b crse and e expy navigate me there
l_SAICVADemo_PointOfInterest	4.033764	please check the home and garden store for not more than 94 dollars in that city
l_SAICVADemo_PointOfInterest	4.033764	start directing me to rainbow bridge
l_SAICVADemo_PointOfInterest	4.033764	give directions to huron city
l_SAICVADemo_PointOfInterest	4.033764	wipe out route service
l_SAICVADemo_PointOfInterest	4.033764	take me to a gas station
l_SAICVADemo_PointOfInterest	4.033764	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_SAICVADemo_PointOfInterest	8.067528	go to w 118th
l_SAICVADemo_PointOfInterest	4.033764	i would like you to bring up car detailing for between 365 and 403 pounds here
l_SAICVADemo_PointOfInterest	4.033764	suggest the top rated asian restaurants in this area
l_SAICVADemo_PointOfInterest	4.033764	l&s podiatry on lawrence avenue and rosewood drive please
l_SAICVADemo_PointOfInterest	4.033764	go to captain d's
l_SAICVADemo_PointOfInterest	4.033764	i want some bluray players in the city
l_SAICVADemo_PointOfInterest	4.033764	where is lemmon
l_SAICVADemo_PointOfInterest	4.033764	bring up a soup restaurant at the intersection of falkville town and seatac city in that region
l_SAICVADemo_PointOfInterest	4.033764	the laundromat at riverside town and montrose
l_SAICVADemo_PointOfInterest	4.033764	please find cn tower around the junction roder avenue and lincoln street balance of power county
l_SAICVADemo_PointOfInterest	4.033764	look for a butcher
l_SAICVADemo_PointOfInterest	4.033764	could you clear going
l_SAICVADemo_PointOfInterest	12.10129	go to route 11
l_SAICVADemo_PointOfInterest	4.033764	get santa maria novella
l_SAICVADemo_PointOfInterest	4.033764	switch on directing me to sphinx
l_SAICVADemo_PointOfInterest	4.033764	on second thought switch on going to manchester victoria station
l_SAICVADemo_PointOfInterest	4.033764	let's go to mitchell's fish market at hanover place and kimball street now
l_SAICVADemo_PointOfInterest	4.033764	can you please end navigating
l_SAICVADemo_PointOfInterest	4.033764	take me to hamilton street
l_SAICVADemo_PointOfInterest	4.033764	take me to a police station
l_SAICVADemo_PointOfInterest	4.033764	start directing me to sage gateshead
l_SAICVADemo_PointOfInterest	4.033764	go 2 an australian restaurant at 86 jefferson street 64553 orchard grass hills city in ri equatorial guinea
l_SAICVADemo_PointOfInterest	4.033764	direct me to the city of balance of hoonah-angoon census area
l_SAICVADemo_PointOfInterest	4.033764	go 2 bloomer city
l_SAICVADemo_PointOfInterest	4.033764	take me 2 carl's jr.
l_SAICVADemo_PointOfInterest	4.033764	plz go to canadian war museum at the intersection of burnett street and bridge street martin nl
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me directions to a poi mount rushmore in balance of caddo parish
l_SAICVADemo_PointOfInterest	4.033764	take me to a mexican restaurant
l_SAICVADemo_PointOfInterest	4.033764	navigate me to marmora using the shortest route
l_SAICVADemo_PointOfInterest	4.033764	i am looking for a lamp for less than 55 bucks in city
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate me to 597 lexington avenue west milford me thailand
l_SAICVADemo_PointOfInterest	4.033764	view more pricey seafood paella for not more than 66 euros in city
l_SAICVADemo_PointOfInterest	4.033764	turn on going to hopewell centre in wrightstown village
l_SAICVADemo_PointOfInterest	4.033764	give me directions for road east a and byp g
l_SAICVADemo_PointOfInterest	4.033764	go to uxok fwy
l_SAICVADemo_PointOfInterest	4.033764	is there a pizza place where beechwood drive and schroeders avenue converge
l_SAICVADemo_PointOfInterest	4.033764	take me 2 loveland
l_SAICVADemo_PointOfInterest	4.033764	go to bloomberg
l_SAICVADemo_PointOfInterest	4.033764	1437 lott street in town navigate me there
l_SAICVADemo_PointOfInterest	4.033764	direct me with the shortest route to orinda
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me a route to computersteve at the the intersection of minerva village and cassopolis village in town
l_SAICVADemo_PointOfInterest	4.033764	go to montreal
l_SAICVADemo_PointOfInterest	4.033764	how would one get to dundas street and boyd
l_SAICVADemo_PointOfInterest	4.033764	i want a ice cream parlour in the vicinity for around 11 dollars
l_SAICVADemo_PointOfInterest	4.033764	how would i get to bragg street in sintaluta
l_SAICVADemo_PointOfInterest	4.033764	take me to lynn town
l_SAICVADemo_PointOfInterest	4.033764	exhale at madoc avenue and highlawn avenue navigate me there
l_SAICVADemo_PointOfInterest	4.033764	will you show less costly cars around here for about 52 pounds
l_SAICVADemo_PointOfInterest	4.033764	show the highest rated duke of wellington in town
l_SAICVADemo_PointOfInterest	4.033764	actually start going to jefferson arch
l_SAICVADemo_PointOfInterest	4.033764	suggest the cheaper noce in that region
l_SAICVADemo_PointOfInterest	4.033764	can you please cancel navigating
l_SAICVADemo_PointOfInterest	4.033764	view avenue c in that region
l_SAICVADemo_PointOfInterest	4.033764	take me to dairy queen brazier
l_SAICVADemo_PointOfInterest	4.033764	how to get to conway street
l_SAICVADemo_PointOfInterest	4.033764	find a route to pike county
l_SAICVADemo_PointOfInterest	4.033764	where are tvs in that city
l_SAICVADemo_PointOfInterest	4.033764	would you please find 823 8th street west in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	find and show me where roots is on s hamilton rd
l_SAICVADemo_PointOfInterest	4.033764	get me directions to a jewelry store
l_SAICVADemo_PointOfInterest	4.033764	take me to farragut place
l_SAICVADemo_PointOfInterest	4.033764	view rainbow bridge in city
l_SAICVADemo_PointOfInterest	4.033764	actually switch on going to shreepati arcade
l_SAICVADemo_PointOfInterest	4.033764	look up a longest path to downtown rantoul
l_SAICVADemo_PointOfInterest	4.033764	let's head towards a day-care center
l_SAICVADemo_PointOfInterest	4.033764	why don't you get me to meridian
l_SAICVADemo_PointOfInterest	4.033764	search post office in hurdland city la
l_SAICVADemo_PointOfInterest	4.033764	show me great wall
l_SAICVADemo_PointOfInterest	4.033764	get me tower 42
l_SAICVADemo_PointOfInterest	4.033764	why don't you give me a route to an used car dealership
l_SAICVADemo_PointOfInterest	4.033764	why don't you navigate me to rainier
l_SAICVADemo_PointOfInterest	4.033764	hyde bnd and cswy a navigate me there
l_SAICVADemo_PointOfInterest	4.033764	will you please find vanuatu
l_SAICVADemo_PointOfInterest	4.033764	will you please cancel route service
l_SAICVADemo_PointOfInterest	4.033764	find firrhill high school at national drive and n square
l_SAICVADemo_PointOfInterest	4.033764	will you find place of interest in my area
l_SAICVADemo_PointOfInterest	4.033764	take me to a tech store
l_SAICVADemo_PointOfInterest	4.033764	take me to shelburne
l_SAICVADemo_PointOfInterest	4.033764	show kinetic networks inc on college avenue
l_SAICVADemo_PointOfInterest	4.033764	find rbc closest pembroke street and polhemus place hazlehurst city ak
l_SAICVADemo_PointOfInterest	4.033764	could you send me the directions to wenling
l_SAICVADemo_PointOfInterest	4.033764	take me to atlantic avenue not too far from stratford festival
l_SAICVADemo_PointOfInterest	4.033764	check for bread pudding in city for less than 44 pounds
l_SAICVADemo_PointOfInterest	4.033764	start taking me to city gate
l_SAICVADemo_PointOfInterest	4.033764	an asian restaurant at 407 12th street anamoose city kentucky us
l_SAICVADemo_PointOfInterest	4.033764	search for the most expensive chinese restaurant in the city
l_SAICVADemo_PointOfInterest	4.033764	highland place and brighton 7th street in norquay please
l_SAICVADemo_PointOfInterest	4.033764	turn on taking me to panthon
l_SAICVADemo_PointOfInterest	4.033764	would you please view a south american restaurant around here
l_SAICVADemo_PointOfInterest	4.033764	route to mcalister's deli
l_SAICVADemo_PointOfInterest	4.033764	i wanna find redwood national park in thermopolis town, please help me find it
l_SAICVADemo_PointOfInterest	4.033764	emirates towers hotel at 2nd street west and primrose lane in saint joseph de la pointe de l south carolina please
l_SAICVADemo_PointOfInterest	4.033764	why don't you get me to a stripmall on harman street in frisco
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.033764	how far away is ireland
l_SAICVADemo_PointOfInterest	4.033764	the pedicurist at bridgeport village and williamson in my area drive us there
l_SAICVADemo_PointOfInterest	4.033764	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_SAICVADemo_PointOfInterest	4.033764	show directions to brandywine drive
l_SAICVADemo_PointOfInterest	4.033764	take me to wallburg
l_SAICVADemo_PointOfInterest	4.033764	switch on taking me to arlington national cemetery
l_SAICVADemo_PointOfInterest	4.033764	where is the bahrain located
l_SAICVADemo_PointOfInterest	4.033764	go to sight & sound theatres
l_SAICVADemo_PointOfInterest	4.033764	show me the way to a brasserie
l_SAICVADemo_PointOfInterest	4.033764	subway at x pkwy. and 57th highway b navigate me there
l_SAICVADemo_PointOfInterest	4.033764	a dessert restaurant not that far from bridle court and bergen beach place virginia ca please
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 75204 in jefferson ontario
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up dry cleaning nearby
l_SAICVADemo_PointOfInterest	4.033764	head towards wingstop
l_SAICVADemo_PointOfInterest	4.033764	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_SAICVADemo_PointOfInterest	4.033764	find me the most outstanding doctor's office near the postal code 25343
l_SAICVADemo_PointOfInterest	4.033764	drop route
l_SAICVADemo_PointOfInterest	4.033764	let's head towards a beauty salon
l_SAICVADemo_PointOfInterest	4.033764	show me highest ratings curry in the vicinity for below 150 bucks
l_SAICVADemo_PointOfInterest	4.033764	great mosque of djenn close-by kangaroo creek farm
l_SAICVADemo_PointOfInterest	4.033764	view tim hortons in that town
l_SAICVADemo_PointOfInterest	4.033764	i would love to grab a doctor here for for about 8122 bucks
l_SAICVADemo_PointOfInterest	4.033764	find me a manicurist
l_SAICVADemo_PointOfInterest	4.033764	we are going to pepi's pizza
l_SAICVADemo_PointOfInterest	4.033764	put subway new century on a map
l_SAICVADemo_PointOfInterest	4.033764	give me directions for family dollar at edgewood road and valley road
l_SAICVADemo_PointOfInterest	4.033764	show me where cnn is in emerson borough georgia
l_SAICVADemo_PointOfInterest	4.033764	corunna map
l_SAICVADemo_PointOfInterest	4.033764	i need a heading for gardner avenue and jaffray street
l_SAICVADemo_PointOfInterest	4.033764	how about you get me to kfc
l_SAICVADemo_PointOfInterest	4.033764	how far away to verona place
l_SAICVADemo_PointOfInterest	4.033764	i would like to get most popular dryers
l_SAICVADemo_PointOfInterest	4.033764	could you wipe out navigation
l_SAICVADemo_PointOfInterest	4.033764	a german restaurant in grand ledge
l_SAICVADemo_PointOfInterest	4.033764	old york pl and 65th road east d navigate me there
l_SAICVADemo_PointOfInterest	4.033764	i'd love for you to bring up highest priced pizza crust in that place for about 455 euros
l_SAICVADemo_PointOfInterest	4.033764	find a route to balance of berrien county
l_SAICVADemo_PointOfInterest	4.033764	go to junipero serra blvd
l_SAICVADemo_PointOfInterest	4.033764	please show hagia sophia in oakridge
l_SAICVADemo_PointOfInterest	4.033764	take me to chugwater town
l_SAICVADemo_PointOfInterest	4.033764	navigate there
l_SAICVADemo_PointOfInterest	4.033764	take me to balance of shoshone county
l_SAICVADemo_PointOfInterest	4.033764	view inexpensive itamae sushi in town
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 68248 in cambria village ontario
l_SAICVADemo_PointOfInterest	4.033764	a pasta restaurant at the corner of st edwards street and grove street please in sevier county
l_SAICVADemo_PointOfInterest	4.033764	where can i buy highly rated wood beams for less than 249 dollars
l_SAICVADemo_PointOfInterest	8.067528	take me to bay 22nd street
l_SAICVADemo_PointOfInterest	4.033764	i want to grab chili in town
l_SAICVADemo_PointOfInterest	4.033764	where can i purchase the worst rated hair fx inc around here
l_SAICVADemo_PointOfInterest	4.033764	get me sears tower
l_SAICVADemo_PointOfInterest	4.033764	the intersection is judge street and 3rd street north
l_SAICVADemo_PointOfInterest	4.033764	find me a party supply store
l_SAICVADemo_PointOfInterest	4.033764	plz where is the a pizzeria at louisa street and poly place
l_SAICVADemo_PointOfInterest	4.033764	view poorest blueberry pie for below 208 bucks in city
l_SAICVADemo_PointOfInterest	4.033764	how about you direct me to balance of henry county
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me directions to a railway station on highland avenue and temple court
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 60287 in franklin county ontario
l_SAICVADemo_PointOfInterest	4.033764	take me to willingdon
l_SAICVADemo_PointOfInterest	4.033764	take me to balance of lewis and clark county
l_SAICVADemo_PointOfInterest	4.033764	show me a route to a cell phone store
l_SAICVADemo_PointOfInterest	4.033764	go ahead and give me a route to two four one pizza
l_SAICVADemo_PointOfInterest	4.033764	where is the santa maria novella at 813 brighton 8th place 16280 hertford county nl tonga
l_SAICVADemo_PointOfInterest	4.033764	please remove going
l_SAICVADemo_PointOfInterest	4.033764	turn on taking me to park hyatt tower
l_SAICVADemo_PointOfInterest	4.033764	drive me red rooster
l_SAICVADemo_PointOfInterest	4.033764	bring up a middle eastern restaurant at the intersection of thornton and ault in the town plz
l_SAICVADemo_PointOfInterest	4.033764	navigate to macon street
l_SAICVADemo_PointOfInterest	4.033764	i am looking for dairy queen near my location
l_SAICVADemo_PointOfInterest	4.033764	show me how to get to broad way
l_SAICVADemo_PointOfInterest	4.033764	take me to sonic nightclub at howard and seldom seen rd
l_SAICVADemo_PointOfInterest	4.033764	directions for 14th avenue
l_SAICVADemo_PointOfInterest	4.033764	show me where the cheaper dk display is in ashley town
l_SAICVADemo_PointOfInterest	4.033764	go ahead and get me to verdi florists at the intersection of maize city and wilberforce in town
l_SAICVADemo_PointOfInterest	4.033764	where can i pick up fruit cobbler in city
l_SAICVADemo_PointOfInterest	4.033764	i need to get to mannsville town
l_SAICVADemo_PointOfInterest	4.033764	let's go to a dance studio
l_SAICVADemo_PointOfInterest	4.033764	find the best way towards 549 40th cir b
l_SAICVADemo_PointOfInterest	4.033764	need to know where 67th street and barlow drive is
l_SAICVADemo_PointOfInterest	4.033764	owen sound ontario canada show me it
l_SAICVADemo_PointOfInterest	4.033764	i'd like you to search piercings for more than 290 pounds
l_SAICVADemo_PointOfInterest	4.033764	try to show me most economical snickerdoodles for over 285 bucks in city
l_SAICVADemo_PointOfInterest	4.033764	take me to the city of okolona
l_SAICVADemo_PointOfInterest	4.033764	go to independence ave.
l_SAICVADemo_PointOfInterest	4.033764	the address that i am going to is guinea-bissau drive us there
l_SAICVADemo_PointOfInterest	8.067528	take me to brighton 7th street
l_SAICVADemo_PointOfInterest	4.033764	where is the yemen located
l_SAICVADemo_PointOfInterest	4.033764	take me to windsor place
l_SAICVADemo_PointOfInterest	4.033764	ashabori at weldon street and route 20 cuyahoga heights village please
l_SAICVADemo_PointOfInterest	4.033764	where is the postal code 51269 in arenzville village ontario
l_SAICVADemo_PointOfInterest	4.033764	marlborough court and provost street navigate me there
l_SAICVADemo_PointOfInterest	4.033764	show me walnut avenue and creamer street on the map
l_SAICVADemo_PointOfInterest	4.033764	help me get to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.033764	i want to grab quesadillas in town
l_SAICVADemo_PointOfInterest	4.033764	the intersection of seldom seen rd and s high st in mcfarland directions please
l_SAICVADemo_PointOfInterest	4.033764	where can i find for 198 bucks filet-o-fish
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to buy affordable mixers in town
l_SAICVADemo_PointOfInterest	4.033764	where is skerwink trail
l_SAICVADemo_PointOfInterest	4.033764	the kaaba on montana place
l_SAICVADemo_PointOfInterest	4.033764	start taking me to sistene chapel
l_SAICVADemo_PointOfInterest	4.033764	let's go to olive street
l_SAICVADemo_PointOfInterest	4.033764	route me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.033764	chipotle mexican grill correctionville find it please
l_SAICVADemo_PointOfInterest	4.033764	889 vandervoort place 41135 sand rock in united states of america drive us there
l_SAICVADemo_PointOfInterest	4.033764	malta street in martin village north dakota please
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate to noah's bagels
l_SAICVADemo_PointOfInterest	4.033764	forget navi
l_SAICVADemo_PointOfInterest	4.033764	take me to the phone store in julesburg
l_SAICVADemo_PointOfInterest	4.033764	search for an eyewear specialist
l_SAICVADemo_PointOfInterest	4.033764	take me to amber street
l_SAICVADemo_PointOfInterest	4.033764	recommend a gift shop around my location for no more than 433 bucks for me
l_SAICVADemo_PointOfInterest	4.033764	take me to franklin street
l_SAICVADemo_PointOfInterest	4.033764	i want to look at hong kong restaurant at the intersection of lakeview ct and a pkwy
l_SAICVADemo_PointOfInterest	4.033764	let's go to sully
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate me to greensville county
l_SAICVADemo_PointOfInterest	4.033764	find me places to eat gyros
l_SAICVADemo_PointOfInterest	4.033764	the country of chad give me directions there
l_SAICVADemo_PointOfInterest	4.033764	search suit shop in willard city ri
l_SAICVADemo_PointOfInterest	4.033764	cluny bistro and boulangerie at n dr. and 36th way z navigate me there
l_SAICVADemo_PointOfInterest	4.033764	go to boston market
l_SAICVADemo_PointOfInterest	4.033764	get me directions to a day camp close manchester victoria station
l_SAICVADemo_PointOfInterest	4.033764	direct me to a subway station near starbucks
l_SAICVADemo_PointOfInterest	4.033764	please view the night club at hollister and montgomery county in this area
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to buy good cars in town
l_SAICVADemo_PointOfInterest	4.033764	a pasta restaurant at 1353 berriman street yamhill city texas navigate me there
l_SAICVADemo_PointOfInterest	4.033764	capella tower at 31 furman avenue 74889 balance of cedar county in martinique
l_SAICVADemo_PointOfInterest	4.033764	show me where is casa loma at winding way and irving street in jackson county
l_SAICVADemo_PointOfInterest	4.033764	can you suggest a most low priced passport office around my location to me
l_SAICVADemo_PointOfInterest	4.033764	show me pricey atvs for not more than 203 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	search for st. jerome's university
l_SAICVADemo_PointOfInterest	4.033764	find the closest office supply stores here not more than 610 euros
l_SAICVADemo_PointOfInterest	4.033764	i wanna go to trivoli using the scenic route
l_SAICVADemo_PointOfInterest	4.033764	would you plz check point of interest not so far from the crystal palace
l_SAICVADemo_PointOfInterest	4.033764	find me a gracie mews diner in the postal code 38543
l_SAICVADemo_PointOfInterest	4.033764	go ahead and navigate to cawker city using quickest path
l_SAICVADemo_PointOfInterest	4.033764	navigate to fieramosca nearby mount of olives
l_SAICVADemo_PointOfInterest	4.033764	where is the a latin american restaurant close to the the intersection of glenwood road and james street little flock north dakota
l_SAICVADemo_PointOfInterest	4.033764	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_SAICVADemo_PointOfInterest	4.033764	an used car dealership on arch street in kosciusko city navigation please
l_SAICVADemo_PointOfInterest	4.033764	i would really like you to bring up bikes in the surrounding area for under 481 euros
l_SAICVADemo_PointOfInterest	4.033764	take me to a portuguese restaurant
l_SAICVADemo_PointOfInterest	4.033764	take me to sycamore drive
l_SAICVADemo_PointOfInterest	4.033764	switch on going to high park in shirley town
l_SAICVADemo_PointOfInterest	4.033764	go to sun city center
l_SAICVADemo_PointOfInterest	4.033764	are there restaurants not that far from ubudiah mosque
l_SAICVADemo_PointOfInterest	4.033764	give directions to a family restaurant
l_SAICVADemo_PointOfInterest	4.033764	a subway entrance close to jefferson memorial in greenwood village city directions please
l_SAICVADemo_PointOfInterest	4.033764	please how about you give me a route to re/max at roopville and caldwell in my surrounding area
l_SAICVADemo_PointOfInterest	4.033764	find and show me where a captain d's is around me
l_SAICVADemo_PointOfInterest	4.033764	get me to washington avenue
l_SAICVADemo_PointOfInterest	4.033764	diplay the nearest banks in town
l_SAICVADemo_PointOfInterest	4.033764	is there a good place to buy affordable potato salad around here
l_SAICVADemo_PointOfInterest	4.033764	a railroad station at the intersection of balance of beaver county and balance of appling county in that town directions please
l_SAICVADemo_PointOfInterest	4.033764	what's the best way to go to the summer camp
l_SAICVADemo_PointOfInterest	4.033764	how far to city of mulberry
l_SAICVADemo_PointOfInterest	4.033764	direct my path to domino's pizza
l_SAICVADemo_PointOfInterest	4.033764	look for guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.033764	navigate to newport village
l_SAICVADemo_PointOfInterest	4.033764	where's pakistan
l_SAICVADemo_PointOfInterest	4.033764	start going to malkera in brent city
l_SAICVADemo_PointOfInterest	4.033764	take me to bay ridge avenue
l_SAICVADemo_PointOfInterest	4.033764	look for place ville-marie
l_SAICVADemo_PointOfInterest	4.033764	find a soup restaurant around here
l_SAICVADemo_PointOfInterest	4.033764	show me bay 11th street and bokee court on the map
l_SAICVADemo_PointOfInterest	4.033764	map of suva
l_SAICVADemo_PointOfInterest	4.033764	where is horseshoe bend
l_SAICVADemo_PointOfInterest	4.033764	take me 2 mcdonald
l_SAICVADemo_PointOfInterest	4.033764	search mac and cheese for above 304 dollars in town
l_SAICVADemo_PointOfInterest	4.033764	would like ice cream parlour in that city
l_SAICVADemo_PointOfInterest	4.033764	route me to a kindergarten
l_SAICVADemo_PointOfInterest	4.033764	find me good sushi places in cambridge city
l_SAICVADemo_PointOfInterest	4.033764	find tattoos here for above 78 pounds
l_SAICVADemo_PointOfInterest	4.033764	i want you to find car repair for more than 264 quid around me
l_SAICVADemo_PointOfInterest	4.033764	can you recommend a bombay palace near my area
l_SAICVADemo_PointOfInterest	4.033764	take me to menchie'slab at s hwy and 50th boulevard north t in the city of lone oak
l_SAICVADemo_PointOfInterest	4.033764	take me to virginia street
l_SAICVADemo_PointOfInterest	4.033764	i want the finest afghan restaurants in town
l_SAICVADemo_PointOfInterest	4.033764	i would like to pick up a markel canada in the surrounding area
l_SAICVADemo_PointOfInterest	4.033764	navigate to camden
l_SAICVADemo_PointOfInterest	4.033764	can you recommend the less costly stripmall in this area
l_SAICVADemo_PointOfInterest	4.033764	route for a cathedral
l_SAICVADemo_PointOfInterest	4.033764	i want thai food
l_SAICVADemo_PointOfInterest	4.033764	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	4.033764	take me 2 bob evans
l_SAICVADemo_PointOfInterest	4.033764	switch on taking me to suntrust plaza
l_SAICVADemo_PointOfInterest	4.033764	where is the address 520 j avenue east
l_SAICVADemo_PointOfInterest	4.033764	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	4.033764	take me to virginia avenue
l_SAICVADemo_PointOfInterest	4.033764	jpmorgan chase tower on cleveland avenue
l_SAICVADemo_PointOfInterest	4.033764	dairy queen st. petersburg where is it
l_SAICVADemo_PointOfInterest	4.033764	go to burger king
l_SAICVADemo_PointOfInterest	4.033764	would you please delete going
l_SAICVADemo_PointOfInterest	4.033764	oslo map
l_SAICVADemo_PointOfInterest	4.033764	find me the furthest gas station near the postal code 10613
l_SAICVADemo_PointOfInterest	4.033764	where can i find a mandarin restaurant in that town for less than 273 bucks
l_SAICVADemo_PointOfInterest	4.033764	map pizza hut for me
l_SAICVADemo_PointOfInterest	4.033764	where is chrysler building
l_SAICVADemo_PointOfInterest	4.033764	how about you navigate to buckingham palace at atlantic avenue and harkness avenue in amity
l_SAICVADemo_PointOfInterest	4.033764	why don't you bring me to a college
l_SAICVADemo_PointOfInterest	4.033764	what is the highest priced squibbs stationers here for for not more than 89 quid
l_SAICVADemo_PointOfInterest	4.033764	search for chernobyl npp in washington village grenada
l_SAICVADemo_PointOfInterest	4.033764	could you clear navigation
l_SAICVADemo_PointOfInterest	4.033764	navigation get rid of
l_SAICVADemo_PointOfInterest	4.033764	where is zehrs close-by the meeting of race street and 49th street in whitelaw in
l_SAICVADemo_PointOfInterest	4.033764	is there a galaxy cinemas in benton county
l_SAICVADemo_PointOfInterest	4.033764	help me get to front street north
l_SAICVADemo_PointOfInterest	4.033764	show me a casino at locust grove and morristown city near my place plz
l_SAICVADemo_PointOfInterest	4.033764	take me to poplar street
l_SAICVADemo_PointOfInterest	4.033764	plz find cambridge tire in the surrounding area
