Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.010788	display food processors here for no more than 180 euros
l_SAICVADemo_PointOfInterest	4.010788	switch on navigating to a breakfast diner
l_SAICVADemo_PointOfInterest	4.010788	a fast food joint at garland court and bayberry drive farmersville city please
l_SAICVADemo_PointOfInterest	4.010788	please go ahead and give me a route to a rbnb at oneonta city and grand rapids in my surrounding area
l_SAICVADemo_PointOfInterest	4.010788	how can i get to pizza ranch
l_SAICVADemo_PointOfInterest	4.010788	where is spanish steps
l_SAICVADemo_PointOfInterest	4.010788	search a chili restaurant
l_SAICVADemo_PointOfInterest	4.010788	find the closest plazas around here not more than 44 euros
l_SAICVADemo_PointOfInterest	4.010788	take me to harnett county
l_SAICVADemo_PointOfInterest	4.010788	i'd love an kfc here
l_SAICVADemo_PointOfInterest	4.010788	how do i get to saint-jerome
l_SAICVADemo_PointOfInterest	4.010788	plz check mio ristobar in the area
l_SAICVADemo_PointOfInterest	4.010788	the business school at 607 on 86th street
l_SAICVADemo_PointOfInterest	4.010788	could you please cancel route service
l_SAICVADemo_PointOfInterest	4.010788	will you view miami court in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	the football field on bay 14th street in panola county co plz
l_SAICVADemo_PointOfInterest	4.010788	south st burger at 52 104th street in rozel iowa lebanon
l_SAICVADemo_PointOfInterest	4.010788	go to shalom meir tower
l_SAICVADemo_PointOfInterest	4.010788	how do i get to holly drive
l_SAICVADemo_PointOfInterest	4.010788	get me to a breakfast restaurant
l_SAICVADemo_PointOfInterest	4.010788	check for motorbikes
l_SAICVADemo_PointOfInterest	4.010788	show me where a mcdonald's is
l_SAICVADemo_PointOfInterest	4.010788	could you delete going
l_SAICVADemo_PointOfInterest	4.010788	show more close donairs for above 483 dollars in city
l_SAICVADemo_PointOfInterest	4.010788	where is la scala theater at 136 hillside avenue in carlisle quebec mexico
l_SAICVADemo_PointOfInterest	4.010788	auditorium building at 1811 bouck court morrowville kentucky
l_SAICVADemo_PointOfInterest	4.010788	go to ujphdygf street west
l_SAICVADemo_PointOfInterest	4.010788	i'd like highly rated french restaurants in that town
l_SAICVADemo_PointOfInterest	4.010788	i am going to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.010788	bring me to the address 1120 prospect street in the city of friend
l_SAICVADemo_PointOfInterest	4.010788	take me to the corner of brighton 11th street and mill road
l_SAICVADemo_PointOfInterest	4.010788	i want you to find rated car detailing for less than 78 bucks in city
l_SAICVADemo_PointOfInterest	4.010788	show me directions for al-aqsa mosque at 57th ln and f 67th dr please
l_SAICVADemo_PointOfInterest	4.010788	get second city
l_SAICVADemo_PointOfInterest	4.010788	what are directions to 1941 denton place 80306 in west guilford
l_SAICVADemo_PointOfInterest	4.010788	how about you direct me to a medical center
l_SAICVADemo_PointOfInterest	4.010788	find the mall at the crossroads of 5th street and riverside drive
l_SAICVADemo_PointOfInterest	4.010788	navigate to a kosher restaurant at the meeting of brighton 3rd street and landis court
l_SAICVADemo_PointOfInterest	4.010788	why don't you give me a route to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.010788	find best reviewed tax advice around here for about 492 dollars
l_SAICVADemo_PointOfInterest	4.010788	search for gracie mews diner near sun tower
l_SAICVADemo_PointOfInterest	4.010788	find the closest therapists nearby not more than 138 euros
l_SAICVADemo_PointOfInterest	4.010788	edwards gardens at 1880 14th street 86351 honeyville in panama
l_SAICVADemo_PointOfInterest	4.010788	go to 13 wogan terrace 22815 balance of jackson county in connecticut morocco
l_SAICVADemo_PointOfInterest	4.010788	can you please cancel route service
l_SAICVADemo_PointOfInterest	4.010788	go to maple ridge
l_SAICVADemo_PointOfInterest	4.010788	i want you to find the machu picchu using the map
l_SAICVADemo_PointOfInterest	4.010788	go to a bakery
l_SAICVADemo_PointOfInterest	4.010788	direct my path to buffalo wild wings
l_SAICVADemo_PointOfInterest	4.010788	i would love some mongolian restaurants in the city
l_SAICVADemo_PointOfInterest	4.010788	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	4.010788	wipe off navigating
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to coltejer at locust street and lilac lane in corning nd
l_SAICVADemo_PointOfInterest	4.010788	where can i find the most low priced dinner restaurant in town
l_SAICVADemo_PointOfInterest	4.010788	find the closest massage parlors in the vicinity not more than 4 euros
l_SAICVADemo_PointOfInterest	4.010788	what is a chinese restaurant in this area for more than 282 dollars
l_SAICVADemo_PointOfInterest	4.010788	how would one get to north front street and younge
l_SAICVADemo_PointOfInterest	4.010788	are there any delatour staffing agency in baneberry, ks
l_SAICVADemo_PointOfInterest	4.010788	go to kamloops
l_SAICVADemo_PointOfInterest	4.010788	go to banks
l_SAICVADemo_PointOfInterest	4.010788	find me a fastest route to downtown mentone
l_SAICVADemo_PointOfInterest	4.010788	find a coffeehouse close-by the intersection of miller avenue and nassau avenue prescott valley town ma
l_SAICVADemo_PointOfInterest	4.010788	a turkish restaurant at 1767 webster avenue braddock borough arkansas in lesotho navigate there
l_SAICVADemo_PointOfInterest	4.010788	take me to holly street
l_SAICVADemo_PointOfInterest	4.010788	show directions to gifford village
l_SAICVADemo_PointOfInterest	4.010788	help me get to dobbin street
l_SAICVADemo_PointOfInterest	4.010788	i would like you to search finest car repair for between 23 and 276 euros in town
l_SAICVADemo_PointOfInterest	4.010788	what is a lunch restaurant in that region for over 379 dollars
l_SAICVADemo_PointOfInterest	4.010788	switch on going to amsouth tower in upton city
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to show me lousy landscaping for no more than 28 pounds around here
l_SAICVADemo_PointOfInterest	4.010788	search ripley's aquarium of canada around here
l_SAICVADemo_PointOfInterest	4.010788	i would like to pick up car detailing
l_SAICVADemo_PointOfInterest	4.010788	get a south american restaurant
l_SAICVADemo_PointOfInterest	4.010788	directions 2 cheyenne county
l_SAICVADemo_PointOfInterest	4.010788	the helix at cswy q and 88th cor in goodland
l_SAICVADemo_PointOfInterest	4.010788	go to crescent street in havre-aubert, michigan, greece
l_SAICVADemo_PointOfInterest	4.010788	i need directions to legal sea foods
l_SAICVADemo_PointOfInterest	4.010788	find gas stations near tim hortons
l_SAICVADemo_PointOfInterest	4.010788	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_SAICVADemo_PointOfInterest	4.010788	take me to bank street and maple st
l_SAICVADemo_PointOfInterest	4.010788	take me to aeropostale on younge in logansport town
l_SAICVADemo_PointOfInterest	4.010788	i want to go to jingjiang
l_SAICVADemo_PointOfInterest	4.010788	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to show nearer package delivery in town for about 164 bucks
l_SAICVADemo_PointOfInterest	4.010788	direct me 2 au bon pain
l_SAICVADemo_PointOfInterest	4.010788	show the highest rated balmoral castle in town
l_SAICVADemo_PointOfInterest	4.010788	show me the way to a doctor's office
l_SAICVADemo_PointOfInterest	4.010788	navigate me to a bicycle shop
l_SAICVADemo_PointOfInterest	4.010788	take me to the helix at south wabash ave and magnolia pl which is in stuyvesant falls
l_SAICVADemo_PointOfInterest	4.010788	a barbecue restaurant on hart place in haysi ms navigation please please
l_SAICVADemo_PointOfInterest	4.010788	show me one canada square
l_SAICVADemo_PointOfInterest	4.010788	i wanna go to san francisco
l_SAICVADemo_PointOfInterest	4.010788	how would one get to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.010788	find the mall at the crossroads of bay ridge avenue and aspen court
l_SAICVADemo_PointOfInterest	4.010788	show me highly rated motorbikes in city for less than 261 dollars
l_SAICVADemo_PointOfInterest	4.010788	find the closest caplansky's deli and catering in town for not more than 42 pounds
l_SAICVADemo_PointOfInterest	4.010788	find the an african restaurant at 739 bedell lane in saxman city
l_SAICVADemo_PointOfInterest	4.010788	get me to a schlotzsky's deli near my destination
l_SAICVADemo_PointOfInterest	4.010788	how would i get to burgers by honest chops
l_SAICVADemo_PointOfInterest	4.010788	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_SAICVADemo_PointOfInterest	4.010788	give directions to the delicatessen
l_SAICVADemo_PointOfInterest	4.010788	find sydney tower
l_SAICVADemo_PointOfInterest	4.010788	switch on going to wells fargo center in balance of franklin county
l_SAICVADemo_PointOfInterest	4.010788	search mashed potatoes for less than 372 pounds nearby
l_SAICVADemo_PointOfInterest	4.010788	a cajun restaurant on washington avenue in clawson sc bring us there plz
l_SAICVADemo_PointOfInterest	4.010788	scottish parliament building on orchard avenue
l_SAICVADemo_PointOfInterest	4.010788	i need to go to the nearest mechanic
l_SAICVADemo_PointOfInterest	4.010788	scratch route
l_SAICVADemo_PointOfInterest	4.010788	look for leaning tower
l_SAICVADemo_PointOfInterest	4.010788	navigate me to noodles & company
l_SAICVADemo_PointOfInterest	4.010788	find the swimming pool on mill road in cave springs, oregon
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the low priced chopstick foods in city
l_SAICVADemo_PointOfInterest	4.010788	find me the cheapest gaming store near the postal code 30425
l_SAICVADemo_PointOfInterest	4.010788	start taking me to coltejer
l_SAICVADemo_PointOfInterest	4.010788	how far away is tunisia
l_SAICVADemo_PointOfInterest	4.010788	please bring up l'unita in that region
l_SAICVADemo_PointOfInterest	4.010788	help me get to panera bread
l_SAICVADemo_PointOfInterest	4.010788	show me a route for tarkio city
l_SAICVADemo_PointOfInterest	4.010788	show me middle eastern restaurant for under 25 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.010788	show the co-operators around here for more than 963 euros
l_SAICVADemo_PointOfInterest	4.010788	go to rialto towers
l_SAICVADemo_PointOfInterest	4.010788	how far to a furniture store
l_SAICVADemo_PointOfInterest	4.010788	go to arlington
l_SAICVADemo_PointOfInterest	4.010788	start directing me to city gate
l_SAICVADemo_PointOfInterest	4.010788	take me to tim hortons at coles street and dover street
l_SAICVADemo_PointOfInterest	4.010788	search for a good tim hortons in taunton
l_SAICVADemo_PointOfInterest	4.010788	will you end route service
l_SAICVADemo_PointOfInterest	4.010788	i am looking for good children's clothing store in town
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 55986 in centertown ontario
l_SAICVADemo_PointOfInterest	4.010788	can you remove navigation
l_SAICVADemo_PointOfInterest	4.010788	long pine city map
l_SAICVADemo_PointOfInterest	4.010788	start directing me to great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.010788	get to 3rd avenue
l_SAICVADemo_PointOfInterest	4.010788	search a kindergarten
l_SAICVADemo_PointOfInterest	4.010788	get me a farmer's market
l_SAICVADemo_PointOfInterest	4.010788	plz take me to the city of lavon city
l_SAICVADemo_PointOfInterest	4.010788	go to a travel agent
l_SAICVADemo_PointOfInterest	4.010788	where is a spanish restaurant at 240 agate court 12440 balance of bingham county
l_SAICVADemo_PointOfInterest	4.010788	show me a way to get to torre colpatria at huron street and fairview avenue in bratenahl village
l_SAICVADemo_PointOfInterest	4.010788	show me a route for chili's
l_SAICVADemo_PointOfInterest	4.010788	direct my path to a cell phone store
l_SAICVADemo_PointOfInterest	4.010788	please show 1202 parkville avenue east jordan
l_SAICVADemo_PointOfInterest	4.010788	manifesto at mc kenny street and ellery street in childress county
l_SAICVADemo_PointOfInterest	4.010788	what are the affordable elementary schools here
l_SAICVADemo_PointOfInterest	4.010788	take me to jagannath temple in barrhead nebraska
l_SAICVADemo_PointOfInterest	4.010788	notre-dame on avenue x in thomas county start navigation
l_SAICVADemo_PointOfInterest	4.010788	find poorest quality pasta primavera in that region for not more than 384 bucks
l_SAICVADemo_PointOfInterest	4.010788	show a southwestern restaurant at lincoln and west lee dr k
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a dessert restaurant
l_SAICVADemo_PointOfInterest	4.010788	let's go to mitchell's fish market at depot street and west street now
l_SAICVADemo_PointOfInterest	4.010788	actually start going to bucharest mall
l_SAICVADemo_PointOfInterest	4.010788	where's latvia
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase bikes
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to display car detailing for no more than 33 dollars in city
l_SAICVADemo_PointOfInterest	4.010788	find teatro yaguez at 2nd west and 88th avenue west
l_SAICVADemo_PointOfInterest	4.010788	gyeonggi take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.010788	find me mammoth cave
l_SAICVADemo_PointOfInterest	4.010788	what is a worst rated swyft technologies inc in city
l_SAICVADemo_PointOfInterest	4.010788	find bolingbrook village sierra leone
l_SAICVADemo_PointOfInterest	4.010788	how about you get me to odessa town
l_SAICVADemo_PointOfInterest	4.010788	find el salvador
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	4.010788	i want to find beer
l_SAICVADemo_PointOfInterest	4.010788	display microwaves for below 228 quid in city
l_SAICVADemo_PointOfInterest	4.010788	barrhead new york ghana show me it
l_SAICVADemo_PointOfInterest	4.010788	show me a route to a laundry
l_SAICVADemo_PointOfInterest	4.010788	navigate to elko town
l_SAICVADemo_PointOfInterest	4.010788	look up somewhere i can fix a flat tire
l_SAICVADemo_PointOfInterest	4.010788	navigation to abu dhabi
l_SAICVADemo_PointOfInterest	4.010788	start going to st. nicholas church in crawford
l_SAICVADemo_PointOfInterest	4.010788	can you recommend a kurdish restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.010788	find big island on map
l_SAICVADemo_PointOfInterest	4.010788	a yoga class at 331 5th street north 77187 logan city missouri republic of congo
l_SAICVADemo_PointOfInterest	4.010788	where is devil's tower
l_SAICVADemo_PointOfInterest	4.010788	where is haeinsa
l_SAICVADemo_PointOfInterest	4.010788	take me to a bank
l_SAICVADemo_PointOfInterest	4.010788	please directions for a gluten free restaurant at doscher street and 66th street dover town
l_SAICVADemo_PointOfInterest	4.010788	via rail canada payette where is it
l_SAICVADemo_PointOfInterest	4.010788	show a hunting store at the crossroads of battlefield city and balance of chariton county in that town plz
l_SAICVADemo_PointOfInterest	4.010788	an indonesian restaurant at 859 inverness drive 34089 willow lake city on kazakhstan
l_SAICVADemo_PointOfInterest	4.010788	plz is there a southern restaurant at the intersection landis court and lenox road in harrell massachusetts
l_SAICVADemo_PointOfInterest	4.010788	how would one get to whataburger
l_SAICVADemo_PointOfInterest	4.010788	go to argentinian restaurants
l_SAICVADemo_PointOfInterest	4.010788	can you recommend the priciest uhaul in this area for me
l_SAICVADemo_PointOfInterest	4.010788	take me to park place
l_SAICVADemo_PointOfInterest	4.010788	direct me 2 seal cove
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 51769 in peetz town ontario
l_SAICVADemo_PointOfInterest	4.010788	get me directions to brighton 3rd lane
l_SAICVADemo_PointOfInterest	4.010788	take me to au bon pain
l_SAICVADemo_PointOfInterest	4.010788	go to glaspaleis
l_SAICVADemo_PointOfInterest	4.010788	suggest the low priced afghan restaurant in the town for no more than 224 bucks
l_SAICVADemo_PointOfInterest	4.010788	go to a dry cleaner
l_SAICVADemo_PointOfInterest	4.010788	point of interest ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.010788	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.010788	let's go to mr. greek
l_SAICVADemo_PointOfInterest	4.010788	start directing me to one atlantic center
l_SAICVADemo_PointOfInterest	4.010788	give directions to newton street
l_SAICVADemo_PointOfInterest	4.010788	is it possible to view a fusion restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	bauhaus at 69th ct b and route 1 cswy show me where it is
l_SAICVADemo_PointOfInterest	4.010788	take me to roots rockwood
l_SAICVADemo_PointOfInterest	4.010788	what is an affordable manicure in the city for under 197 dollars
l_SAICVADemo_PointOfInterest	4.010788	what route do i take to montenegro
l_SAICVADemo_PointOfInterest	4.010788	display less pricey pretzels for less than 415 euros in city
l_SAICVADemo_PointOfInterest	4.010788	direct me to a butcher
l_SAICVADemo_PointOfInterest	4.010788	search for san marino
l_SAICVADemo_PointOfInterest	4.010788	show ramesseum at 2nd west and lexington court
l_SAICVADemo_PointOfInterest	4.010788	where can i buy a mediocre cibc in that city
l_SAICVADemo_PointOfInterest	4.010788	help me get to nando's
l_SAICVADemo_PointOfInterest	4.010788	i want to buy bjyogqknld
l_SAICVADemo_PointOfInterest	4.010788	i will a costly asian restaurant in city
l_SAICVADemo_PointOfInterest	4.010788	how do i get to a bus stop
l_SAICVADemo_PointOfInterest	4.010788	where is widener town located
l_SAICVADemo_PointOfInterest	4.010788	plz bring up the temple of heaven in that area
l_SAICVADemo_PointOfInterest	4.010788	show me rosewater on george street in laconia, nb
l_SAICVADemo_PointOfInterest	4.010788	take me to lincoln terrace
l_SAICVADemo_PointOfInterest	4.010788	give directions to an office supply store
l_SAICVADemo_PointOfInterest	4.010788	where is the oldest chinese restaurant in stratford
l_SAICVADemo_PointOfInterest	4.010788	show coit tower at n northwest blvd and w 14th
l_SAICVADemo_PointOfInterest	4.010788	where is the postal code 17937 in carlisle county ontario
l_SAICVADemo_PointOfInterest	4.010788	where are buffets not so far from big ben
l_SAICVADemo_PointOfInterest	4.010788	where is the l'osteria del forno not so far from valley view drive and alabama avenue in orderville town mi
l_SAICVADemo_PointOfInterest	4.010788	hong kong fashions on state street in scranton ri
l_SAICVADemo_PointOfInterest	4.010788	i would like a marble's ice cream here
l_SAICVADemo_PointOfInterest	4.010788	i'd like to buy wine near 718 jackson court
l_SAICVADemo_PointOfInterest	4.010788	find a lunch restaurant
l_SAICVADemo_PointOfInterest	4.010788	show me toll free routes to chase county ab
l_SAICVADemo_PointOfInterest	4.010788	please is there stratford festival at the the intersection sloan place and harkness avenue balance of sebastian county
l_SAICVADemo_PointOfInterest	4.010788	the home and garden store on java town and west siloam springs town
l_SAICVADemo_PointOfInterest	4.010788	where's guatemala
l_SAICVADemo_PointOfInterest	4.010788	see where is kernels close the meeting white street and paerdegat 12th street in middlesex county nb
l_SAICVADemo_PointOfInterest	4.010788	navigate to the address 1262 crystal street in the city of avonmore
l_SAICVADemo_PointOfInterest	4.010788	show me where is clarkson avenue nearby versatel building
l_SAICVADemo_PointOfInterest	4.010788	find mammoth on map
l_SAICVADemo_PointOfInterest	4.010788	plz check jason's deli on vermont street in balance of barnstable county
l_SAICVADemo_PointOfInterest	4.010788	where is rona at the the intersection of 10th street and ferris street fanshawe town please
l_SAICVADemo_PointOfInterest	4.010788	we are going to church street north
l_SAICVADemo_PointOfInterest	4.010788	find barlow antarctica
l_SAICVADemo_PointOfInterest	4.010788	give me directions to the public house
l_SAICVADemo_PointOfInterest	4.010788	check worse bikes nearby for about 347 bucks
l_SAICVADemo_PointOfInterest	4.010788	start taking me to saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.010788	check for mcrib in the area between 20 and 70 pounds
l_SAICVADemo_PointOfInterest	4.010788	i want to buy huasiwze
l_SAICVADemo_PointOfInterest	4.010788	take me to the passport office on oxford street and downing street
l_SAICVADemo_PointOfInterest	4.010788	location of new orleans arena at 214 carriage drive taylorsville town mn
l_SAICVADemo_PointOfInterest	4.010788	give me directions for 79th fwy k and r blvd.
l_SAICVADemo_PointOfInterest	4.010788	is there a esthetics by mira in that location
l_SAICVADemo_PointOfInterest	4.010788	check lowly rated a dutch restaurant in my surrounding area
l_SAICVADemo_PointOfInterest	4.010788	give me the direction to galaxy cinemas
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.010788	could you bring me to magnolia
l_SAICVADemo_PointOfInterest	4.010788	how about you search 1448 hillcrest avenue in that location
l_SAICVADemo_PointOfInterest	4.010788	a map for lookeba haiti
l_SAICVADemo_PointOfInterest	4.010788	i want an sheridin fast food inc near me
l_SAICVADemo_PointOfInterest	4.010788	why don't you give me a route to a solarium at 1089 classon avenue helotes city 62899
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to a atm
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to cracker barrel
l_SAICVADemo_PointOfInterest	4.010788	give me directions to india street
l_SAICVADemo_PointOfInterest	4.010788	plz show me a family diner at the crossroads of oxbow and north logan
l_SAICVADemo_PointOfInterest	4.010788	how would one get to prudential property management ltd near my location
l_SAICVADemo_PointOfInterest	4.010788	go ahead and view singapore
l_SAICVADemo_PointOfInterest	4.010788	are there restaurants nearby al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.010788	any worst reviewed piercings in town for less than 113 quid
l_SAICVADemo_PointOfInterest	4.010788	is there an inexpensive menchie'slab in that place
l_SAICVADemo_PointOfInterest	4.010788	find the a gourmet restaurant at jackson street and polar street plz in weldon village
l_SAICVADemo_PointOfInterest	4.010788	go to classic restaurant
l_SAICVADemo_PointOfInterest	4.010788	take me to schweikerts walk
l_SAICVADemo_PointOfInterest	4.010788	take me to mills town
l_SAICVADemo_PointOfInterest	4.010788	do you have the capability to bring up a map of of colossus of rhodes
l_SAICVADemo_PointOfInterest	4.010788	look for a pharmacy where smithe and jack gibbs blvd cross
l_SAICVADemo_PointOfInterest	4.010788	find landscaping in the area for more than 337 pounds
l_SAICVADemo_PointOfInterest	4.010788	take me to arby's
l_SAICVADemo_PointOfInterest	4.010788	is there a grill in that town
l_SAICVADemo_PointOfInterest	4.010788	show the co-operators in the surrounding area for not more than 53 dollars
l_SAICVADemo_PointOfInterest	4.010788	let's head towards twice the deal pizza
l_SAICVADemo_PointOfInterest	4.010788	794 mersereau court marieville nm in montserrat can you guide me there
l_SAICVADemo_PointOfInterest	4.010788	locate a a mechanic in newhalen city
l_SAICVADemo_PointOfInterest	4.010788	is there the car repair shop on richardson street of opp
l_SAICVADemo_PointOfInterest	4.010788	actually switch on going to newgrange
l_SAICVADemo_PointOfInterest	4.010788	map out where wish restaurant is on woodland street east
l_SAICVADemo_PointOfInterest	4.010788	how can i get to 10th street
l_SAICVADemo_PointOfInterest	4.010788	find haskell city in switzerland
l_SAICVADemo_PointOfInterest	4.010788	get me to washington street
l_SAICVADemo_PointOfInterest	4.010788	freshii -yorkville at route 30 fwy and w hwy show me where it is
l_SAICVADemo_PointOfInterest	4.010788	take me to broome street
l_SAICVADemo_PointOfInterest	4.010788	i need to get to 1257 parkside avenue in la follette can you guide me there
l_SAICVADemo_PointOfInterest	4.010788	would you search 6th street west in the area
l_SAICVADemo_PointOfInterest	4.010788	get me princess of wales theatre
l_SAICVADemo_PointOfInterest	4.010788	i am going to perry place
l_SAICVADemo_PointOfInterest	4.010788	go ahead and direct me to a campground at 289 route 29 barnesville west virginia
l_SAICVADemo_PointOfInterest	4.010788	a chicken restaurant at 1691 canterbury court 55906 nunam iqua
l_SAICVADemo_PointOfInterest	4.010788	i am looking for turkish restaurants not too far from bajrakli mosque for more than 145 bucks
l_SAICVADemo_PointOfInterest	4.010788	get me directions to calder place
l_SAICVADemo_PointOfInterest	4.010788	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.010788	blu ristorante at 1689 colin place wellsville newfoundland and labrador
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to view most mediocre car maintenance for above 129 euros in town
l_SAICVADemo_PointOfInterest	4.010788	elm street and stryker court please
l_SAICVADemo_PointOfInterest	4.010788	budapest map
l_SAICVADemo_PointOfInterest	4.010788	try to find hoagies for below 436 bucks here
l_SAICVADemo_PointOfInterest	4.010788	search for an afghan restaurant
l_SAICVADemo_PointOfInterest	4.010788	where can i get dry cleaning in city
l_SAICVADemo_PointOfInterest	4.010788	bring up a vegetarian restaurant not so far from thai square
l_SAICVADemo_PointOfInterest	4.010788	how about you take me to bonefish grill
l_SAICVADemo_PointOfInterest	4.010788	panamanian
l_SAICVADemo_PointOfInterest	4.010788	in8 developments in balance of amite county ontario trinidad and tobago
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate me to ditmas avenue
l_SAICVADemo_PointOfInterest	4.010788	plz find the an ethnic restaurant at 1st avenue marana town
l_SAICVADemo_PointOfInterest	4.010788	best way to go to the auto repair shop
l_SAICVADemo_PointOfInterest	4.010788	is there an inexpensive itamae sushi in that place
l_SAICVADemo_PointOfInterest	4.010788	take me to hausman street
l_SAICVADemo_PointOfInterest	4.010788	get me to arby's
l_SAICVADemo_PointOfInterest	4.010788	produce court and e gay st in bartlett village
l_SAICVADemo_PointOfInterest	4.010788	where can i purchase far express delivery for between 152 and 167 euros
l_SAICVADemo_PointOfInterest	4.010788	location of 804 nautilus avenue 20895 wyndmere washington canada
l_SAICVADemo_PointOfInterest	4.010788	take me to cozad
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to find inexpensive donairs in the area for under 302 dollars
l_SAICVADemo_PointOfInterest	4.010788	plz how far away to little nassau street
l_SAICVADemo_PointOfInterest	4.010788	kelsey's in winchester village on o 5th aly find it
l_SAICVADemo_PointOfInterest	4.010788	a convenience store in town please can you guide me there
l_SAICVADemo_PointOfInterest	4.010788	go to f ave
l_SAICVADemo_PointOfInterest	4.010788	take me to lyon county
l_SAICVADemo_PointOfInterest	4.010788	take me to eaton
l_SAICVADemo_PointOfInterest	4.010788	find me can-west global place
l_SAICVADemo_PointOfInterest	4.010788	i am going to sheridin fast food inc
l_SAICVADemo_PointOfInterest	4.010788	go to willsboro
l_SAICVADemo_PointOfInterest	4.010788	navigate me to budapest
l_SAICVADemo_PointOfInterest	4.010788	take me to balance of jefferson county
l_SAICVADemo_PointOfInterest	4.010788	take me to banks town
l_SAICVADemo_PointOfInterest	4.010788	find a drugstore en route to my destination pamplin
l_SAICVADemo_PointOfInterest	4.010788	where can i buy low-priced beds in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	get me a movie theater
l_SAICVADemo_PointOfInterest	4.010788	take me to mcdonald avenue
l_SAICVADemo_PointOfInterest	4.010788	take me to grainola town
l_SAICVADemo_PointOfInterest	4.010788	go to the art gallery
l_SAICVADemo_PointOfInterest	4.010788	search a sushi bar
l_SAICVADemo_PointOfInterest	4.010788	navigational directions for columbus city schools central enrollment center rapelye street and bank street
l_SAICVADemo_PointOfInterest	4.010788	go to linn county
l_SAICVADemo_PointOfInterest	4.010788	give me directions to strauss street
l_SAICVADemo_PointOfInterest	4.010788	bring up white house at new utrecht avenue and 13th
l_SAICVADemo_PointOfInterest	4.010788	route for tim horton's
l_SAICVADemo_PointOfInterest	4.010788	take me to bragg court
l_SAICVADemo_PointOfInterest	4.010788	show poor boats near my area for no more than 292 euros
l_SAICVADemo_PointOfInterest	4.010788	show where is sovereign bank tower at banner 3rd road and wythe place cobb county
l_SAICVADemo_PointOfInterest	4.010788	location of boone county
l_SAICVADemo_PointOfInterest	4.010788	go ahead and give me a route to seigel court
l_SAICVADemo_PointOfInterest	4.010788	avenue o and 61st street is the intersection
l_SAICVADemo_PointOfInterest	4.010788	where is seattle central library
l_SAICVADemo_PointOfInterest	4.010788	get directions to canberra
l_SAICVADemo_PointOfInterest	4.010788	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_SAICVADemo_PointOfInterest	4.010788	what's the name of that italian restaurant on the corner of linwood street and varick avenue
l_SAICVADemo_PointOfInterest	4.010788	dome of the rock at 411 front street north in hurricane city quebec
l_SAICVADemo_PointOfInterest	4.010788	get me directions to wendys
l_SAICVADemo_PointOfInterest	4.010788	can you recommend the far clothing store around me for below 239 quid
l_SAICVADemo_PointOfInterest	4.010788	find places with chadian food
l_SAICVADemo_PointOfInterest	4.010788	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	4.010788	drive me a barbecue restaurant
l_SAICVADemo_PointOfInterest	4.010788	plz show me a grill at eubank and hallowell city nearby
l_SAICVADemo_PointOfInterest	4.010788	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	4.010788	view crappiest landscaping nearby for not more than 496 euros
l_SAICVADemo_PointOfInterest	4.010788	get me to indian hills city
