Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	plz find a route to the hairdresser at the meeting of route 32 and hill street sasakwa
l_SAICVADemo_PointOfInterest	4.040067	drive me lloyd court
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to danville town
l_SAICVADemo_PointOfInterest	4.040067	find a bus terminal on the way murphy
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me directions to hickory street
l_SAICVADemo_PointOfInterest	4.040067	how far away is morocco
l_SAICVADemo_PointOfInterest	4.040067	st. paul's cathedral at center street and bay 22nd street plz
l_SAICVADemo_PointOfInterest	4.040067	help me get to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.040067	navigate to orchard avenue
l_SAICVADemo_PointOfInterest	4.040067	navigate to basswood
l_SAICVADemo_PointOfInterest	4.040067	i would like to get whole wheat honey bread in city
l_SAICVADemo_PointOfInterest	4.040067	where can i find a boat
l_SAICVADemo_PointOfInterest	4.040067	kernels in the city of ridgway
l_SAICVADemo_PointOfInterest	4.040067	locate a place of interest vesuvio
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 schenectady avenue
l_SAICVADemo_PointOfInterest	4.040067	directions to the works in waterloo ontario
l_SAICVADemo_PointOfInterest	4.040067	let me have a look at papa john's pizza on 3rd north avenue east and cor i on the map
l_SAICVADemo_PointOfInterest	4.040067	i need to get to new orleans arena at street north l and high hwy p in the city of east helena
l_SAICVADemo_PointOfInterest	4.040067	turn on taking me to terrace plaza hotel
l_SAICVADemo_PointOfInterest	4.040067	look for a prison
l_SAICVADemo_PointOfInterest	4.040067	how do i get to trinity church at niverville and south civic center drive
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me directions to golden gate bridge at olive dr. and n ter in chichester
l_SAICVADemo_PointOfInterest	4.040067	go to cape breton highlands national park
l_SAICVADemo_PointOfInterest	4.040067	what are the more close freezers in the city for more than 294 bucks
l_SAICVADemo_PointOfInterest	4.040067	go to long john silver's
l_SAICVADemo_PointOfInterest	4.040067	a shelter at crescent street and washington avenue denmark village
l_SAICVADemo_PointOfInterest	4.040067	take me to pizza ranch
l_SAICVADemo_PointOfInterest	4.040067	losee terrace and adams street please
l_SAICVADemo_PointOfInterest	4.040067	i want you to show me car repair in walnut town for no more than 42 euros
l_SAICVADemo_PointOfInterest	4.040067	show directions to penn station east coast subs
l_SAICVADemo_PointOfInterest	4.040067	check for jack in the box for between 510 and 560 dollars around here
l_SAICVADemo_PointOfInterest	4.040067	get me directions to a post office
l_SAICVADemo_PointOfInterest	4.040067	royal tyrrell museum at 1938 36th street pinetops town ab in oman
l_SAICVADemo_PointOfInterest	4.040067	mary brown's at the the intersection of balance of cache county and midland city town where is that
l_SAICVADemo_PointOfInterest	4.040067	show me a route for uruguay
l_SAICVADemo_PointOfInterest	4.040067	actually turn on going to butchart gardens
l_SAICVADemo_PointOfInterest	4.040067	one yonge street at 855 at newkirk placez how do i get there
l_SAICVADemo_PointOfInterest	4.040067	kiribati location
l_SAICVADemo_PointOfInterest	4.040067	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_SAICVADemo_PointOfInterest	4.040067	what is the closest kettles nearby between 45 and 70 bucks
l_SAICVADemo_PointOfInterest	4.040067	go to waverly
l_SAICVADemo_PointOfInterest	4.040067	show me tattoos in beckley city for more than 47 bucks
l_SAICVADemo_PointOfInterest	4.040067	look up statue of liberty
l_SAICVADemo_PointOfInterest	4.040067	i want you to find most costly banana bread for under 475 quid here
l_SAICVADemo_PointOfInterest	4.040067	show me best rated car repair in city for between 77 and 228 euros
l_SAICVADemo_PointOfInterest	4.040067	madeline court and havemeyer street please
l_SAICVADemo_PointOfInterest	4.040067	manifesto at dekalb avenue and louisiana avenue in franklin
l_SAICVADemo_PointOfInterest	4.040067	take me to sonic nightclub at howard and seldom seen rd
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a consignment store
l_SAICVADemo_PointOfInterest	4.040067	kernels where is it
l_SAICVADemo_PointOfInterest	4.040067	go to brooklyn avenue
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to the town of hobson city town
l_SAICVADemo_PointOfInterest	4.040067	is there an office building on church lane
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a burger joint
l_SAICVADemo_PointOfInterest	4.040067	show me middle eastern restaurant for under 25 pounds in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	show me a route to a brewpub
l_SAICVADemo_PointOfInterest	4.040067	start taking me to portobello
l_SAICVADemo_PointOfInterest	4.040067	direct my path to new street
l_SAICVADemo_PointOfInterest	4.040067	give me directions to domino's pizza
l_SAICVADemo_PointOfInterest	4.040067	route me 1937 main street south 84800 perry in mississippi liechtenstein
l_SAICVADemo_PointOfInterest	4.040067	show me map results of fenton tuvalu
l_SAICVADemo_PointOfInterest	4.040067	what are tim hortons nearby
l_SAICVADemo_PointOfInterest	4.040067	find a route to a restaurant
l_SAICVADemo_PointOfInterest	4.040067	where is the chum-city building in dubois
l_SAICVADemo_PointOfInterest	4.040067	get me directions to swiss chalet
l_SAICVADemo_PointOfInterest	4.040067	take me to taloga
l_SAICVADemo_PointOfInterest	4.040067	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_SAICVADemo_PointOfInterest	4.040067	where is stetson mansion at 225 market street 33079 oakland city in nova scotia colombia
l_SAICVADemo_PointOfInterest	4.040067	give me directions to the drive-in
l_SAICVADemo_PointOfInterest	4.040067	go to 84th byp l
l_SAICVADemo_PointOfInterest	4.040067	plz show me how to get to percel incorporated at the intersection of vine grove and morrison town in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to mr. sub
l_SAICVADemo_PointOfInterest	4.040067	take me to a steak restaurant
l_SAICVADemo_PointOfInterest	4.040067	kamloops take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.040067	can you stop navigation
l_SAICVADemo_PointOfInterest	4.040067	give me directions to a hair salon
l_SAICVADemo_PointOfInterest	4.040067	view chandeliers in the vicinity for about 19 dollars
l_SAICVADemo_PointOfInterest	4.040067	let's go to balance of knox county
l_SAICVADemo_PointOfInterest	4.040067	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	4.040067	find and show me where a au bon pain is near me
l_SAICVADemo_PointOfInterest	4.040067	show me a route for furman street
l_SAICVADemo_PointOfInterest	4.040067	find the marken performance & restoration inc not so far from meteor crater
l_SAICVADemo_PointOfInterest	4.040067	drive me to an antique shop
l_SAICVADemo_PointOfInterest	4.040067	go ahead and show me italy
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to display most lousy car detailing in the surrounding area for above 129 pounds
l_SAICVADemo_PointOfInterest	4.040067	i would like to get best rated landscaping nearby
l_SAICVADemo_PointOfInterest	4.040067	what's the best way to go to the summer camp
l_SAICVADemo_PointOfInterest	4.040067	i would like a marble's ice cream here
l_SAICVADemo_PointOfInterest	4.040067	show me stanley park at ann and manor drive
l_SAICVADemo_PointOfInterest	4.040067	get me an academy
l_SAICVADemo_PointOfInterest	4.040067	suggest the more costly indian restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	a resort at 333 bay 32nd street in lauderhill city in how do i get there
l_SAICVADemo_PointOfInterest	4.040067	start going to songgwangsa in ashuapmushuan
l_SAICVADemo_PointOfInterest	4.040067	map out popular kfc on the way to branch
l_SAICVADemo_PointOfInterest	4.040067	i was told of a mall close, find it for me
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to buy affordable find me a fine dining restaurant near medway
l_SAICVADemo_PointOfInterest	4.040067	i would like a fast food joint in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	what are the low-priced automotive shops in the city
l_SAICVADemo_PointOfInterest	4.040067	any lowest rated car maintenance
l_SAICVADemo_PointOfInterest	4.040067	is there a dim sum restaurant on oakland place in mannford town
l_SAICVADemo_PointOfInterest	4.040067	where can i find a dairy queen in tenafly borough ontario
l_SAICVADemo_PointOfInterest	4.040067	i am looking for a zehrs for 24 bucks nearby me
l_SAICVADemo_PointOfInterest	4.040067	show more costly pitas for over 497 quid in town
l_SAICVADemo_PointOfInterest	4.040067	get guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	4.040067	navigate to a motel
l_SAICVADemo_PointOfInterest	4.040067	will you please end navigating
l_SAICVADemo_PointOfInterest	4.040067	where is a most economical outdoor store here for above 480 quid
l_SAICVADemo_PointOfInterest	4.040067	i want you to display best braised balsamic chicken in the surrounding area for under 125 quid
l_SAICVADemo_PointOfInterest	4.040067	take me to a subway entrance
l_SAICVADemo_PointOfInterest	4.040067	i want to go to cambridge court
l_SAICVADemo_PointOfInterest	4.040067	i want to go to a theater
l_SAICVADemo_PointOfInterest	4.040067	search an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to show me east end garden centre & hardware in hartington city
l_SAICVADemo_PointOfInterest	4.040067	i am going to sheridin fast food inc
l_SAICVADemo_PointOfInterest	4.040067	go to browerville
l_SAICVADemo_PointOfInterest	4.040067	where are highest rated chicken burgers around my current location
l_SAICVADemo_PointOfInterest	4.040067	go to dominos pizza
l_SAICVADemo_PointOfInterest	4.040067	i need to get to a public house
l_SAICVADemo_PointOfInterest	4.040067	check for a microwave for more than 935 pounds in my area
l_SAICVADemo_PointOfInterest	4.040067	locate ozawkie city
l_SAICVADemo_PointOfInterest	4.040067	find me a au bon pain near road east a and t ln
l_SAICVADemo_PointOfInterest	4.040067	find a pancheros mexican grill
l_SAICVADemo_PointOfInterest	4.040067	how about you get me to arlington national cemetery at 59 warren avenue bunn town tx in martinique
l_SAICVADemo_PointOfInterest	4.040067	a hotel at jackson street balance of ravalli county can you direct me there
l_SAICVADemo_PointOfInterest	4.040067	paerdegat 6th street lovejoy sk plz
l_SAICVADemo_PointOfInterest	4.040067	where is a farther sportsbar in that location for between 28 and 477 bucks
l_SAICVADemo_PointOfInterest	4.040067	put marble slab creamery kiawah island on a map
l_SAICVADemo_PointOfInterest	4.040067	head towards summit town
l_SAICVADemo_PointOfInterest	4.040067	find the subway station at 700 whitty lane holden town in qc
l_SAICVADemo_PointOfInterest	4.040067	where can i buy beds
l_SAICVADemo_PointOfInterest	4.040067	can you recommend the best rated tattoo parlours in the surrounding area for between 274 and 116 euros
l_SAICVADemo_PointOfInterest	4.040067	where can i get the lousy vishnu's doubles torishop in that city
l_SAICVADemo_PointOfInterest	4.040067	take the fastest route to oriska
l_SAICVADemo_PointOfInterest	4.040067	head towards t.g.i. friday's
l_SAICVADemo_PointOfInterest	4.040067	could you bring me to maringouin
l_SAICVADemo_PointOfInterest	4.040067	how far away is niger
l_SAICVADemo_PointOfInterest	4.040067	i want some sound bars in the city
l_SAICVADemo_PointOfInterest	4.040067	get me to the carpet store
l_SAICVADemo_PointOfInterest	4.040067	the intersection of howard and university in tyndall directions please
l_SAICVADemo_PointOfInterest	4.040067	delta hotel humboldt street la grange park village ontario find it please
l_SAICVADemo_PointOfInterest	4.040067	go to the child daycare center
l_SAICVADemo_PointOfInterest	4.040067	show the location of shalom meir tower nearby me
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up costliest vegetable lasagna
l_SAICVADemo_PointOfInterest	4.040067	bring me to a middle eastern restaurant at battery avenue hayden me
l_SAICVADemo_PointOfInterest	4.040067	on second thought turn on going to palace of culture and science
l_SAICVADemo_PointOfInterest	4.040067	can you please show map results of interesting attractions on fountain avenue
l_SAICVADemo_PointOfInterest	4.040067	could you bring me to tim hortons
l_SAICVADemo_PointOfInterest	4.040067	take me to woodworth city
l_SAICVADemo_PointOfInterest	4.040067	route for a casual dining restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to oak brook village
l_SAICVADemo_PointOfInterest	4.040067	i would love a least popular party supply store in that place
l_SAICVADemo_PointOfInterest	4.040067	please direct me to the hair salon not too far from the crossroads of patchen avenue and cook street mannington city
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the worst chicken strips in the area to me
l_SAICVADemo_PointOfInterest	4.040067	find a caribbean restaurant at lee avenue and clymer street please
l_SAICVADemo_PointOfInterest	4.040067	show directions to new albany
l_SAICVADemo_PointOfInterest	4.040067	please location of a classic restaurant in the vicinity of the crossroads of hooper street and flatlands 5th street in florence town ks
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up less pricey tvs in town
l_SAICVADemo_PointOfInterest	4.040067	bay view court and louise terrace is the intersection
l_SAICVADemo_PointOfInterest	4.040067	i want an sheridin fast food inc near me
l_SAICVADemo_PointOfInterest	4.040067	show me where cnn is in barrington borough georgia
l_SAICVADemo_PointOfInterest	4.040067	where can i buy ratatouille in that country
l_SAICVADemo_PointOfInterest	4.040067	let's head to state of manitoba
l_SAICVADemo_PointOfInterest	4.040067	the address that i am going to is guinea-bissau drive us there
l_SAICVADemo_PointOfInterest	4.040067	in8 developments in balance of amite county ontario trinidad and tobago
l_SAICVADemo_PointOfInterest	4.040067	start directing me to eureka tower
l_SAICVADemo_PointOfInterest	4.040067	can you suggest a worse travel agent in that city for about 32 bucks for me
l_SAICVADemo_PointOfInterest	4.040067	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_SAICVADemo_PointOfInterest	4.040067	i would like to buy a food processor near 70 g ter
l_SAICVADemo_PointOfInterest	4.040067	take me to benihana
l_SAICVADemo_PointOfInterest	4.040067	rococoa at hanchett avenue north and expy 17 navigate me there
l_SAICVADemo_PointOfInterest	4.040067	plz gossip close-by broad way and 63rd street knox county utah
l_SAICVADemo_PointOfInterest	4.040067	take me to clayton city
l_SAICVADemo_PointOfInterest	4.040067	on second thought wipe out navi
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the most low cost family diners near my current location to me
l_SAICVADemo_PointOfInterest	4.040067	best way to drive to kay court and hawthorne lane
l_SAICVADemo_PointOfInterest	4.040067	801 kensington walk 12870 dunlap in az honduras
l_SAICVADemo_PointOfInterest	4.040067	the intersection is newton street and 2nd street north
l_SAICVADemo_PointOfInterest	4.040067	need to get to dhanbad at divisadero gtwy f and center cir in mountain view
l_SAICVADemo_PointOfInterest	4.040067	show bottom rated quads for above 346 euros in city
l_SAICVADemo_PointOfInterest	4.040067	why don't you view a mall in hi-nella borough
l_SAICVADemo_PointOfInterest	4.040067	is there a good place to find bad atvs around here
l_SAICVADemo_PointOfInterest	4.040067	percel incorporated at arvada and pocahontas village in town bring us there
l_SAICVADemo_PointOfInterest	4.040067	i would like to get pizza in that region
l_SAICVADemo_PointOfInterest	4.040067	switch on going to york minster in edgewood city
l_SAICVADemo_PointOfInterest	4.040067	plz show me where is a hamburger restaurant at new jersey avenue and eastern parkway
l_SAICVADemo_PointOfInterest	4.040067	can you wipe off navigation
l_SAICVADemo_PointOfInterest	4.040067	show me where is the laundromat at 1413 6th street north 25874 in burley
l_SAICVADemo_PointOfInterest	4.040067	search for the most popular bar mercurio in city
l_SAICVADemo_PointOfInterest	4.040067	a greek restaurant in king george county
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 a pizzeria at fleet walk and indiana place balance of bedford county tn
l_SAICVADemo_PointOfInterest	4.040067	head towards mcdonald
l_SAICVADemo_PointOfInterest	4.040067	route me conecuh county
l_SAICVADemo_PointOfInterest	4.040067	search a latin restaurant
l_SAICVADemo_PointOfInterest	4.040067	location of springbone kitchen not that far from krger national park
l_SAICVADemo_PointOfInterest	4.040067	recommend a atv for about 71 euros in my area
l_SAICVADemo_PointOfInterest	4.040067	some directions for 92 lefferts place
l_SAICVADemo_PointOfInterest	4.040067	will you please display lowly rated the football field on crown street
l_SAICVADemo_PointOfInterest	4.040067	a nouvelle cuisine restaurant at flatlands 10th street and halsey street
l_SAICVADemo_PointOfInterest	4.040067	search wendy's at balance of nowata county and rivergrove around here please
l_SAICVADemo_PointOfInterest	4.040067	let's head to rolling hills
l_SAICVADemo_PointOfInterest	4.040067	take me to a dancing class
l_SAICVADemo_PointOfInterest	4.040067	display dairy queen at thames street and commonwealth
l_SAICVADemo_PointOfInterest	4.040067	find low-priced dry cleaning for over 57 pounds nearby
l_SAICVADemo_PointOfInterest	4.040067	directions 2 custer
l_SAICVADemo_PointOfInterest	4.040067	go to yinchuan
l_SAICVADemo_PointOfInterest	4.040067	the intersection of seymour st and university in bonneville county directions please
l_SAICVADemo_PointOfInterest	4.040067	find a suit shop at lavonia and mckenzie county in that country
l_SAICVADemo_PointOfInterest	4.040067	route to a cell phone store not that far from the the intersection of paerdegat 14th street and 51st street x
l_SAICVADemo_PointOfInterest	4.040067	918 willmohr street 75427 cherokee tx dominica can you give me directions to it
l_SAICVADemo_PointOfInterest	4.040067	take me to a hunting store
l_SAICVADemo_PointOfInterest	4.040067	turn on directing me to great wall
l_SAICVADemo_PointOfInterest	4.040067	manifesto at avenue n and brighton 4th walk in balance of pershing county
l_SAICVADemo_PointOfInterest	4.040067	i want to buy blirpukt
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a daycare
l_SAICVADemo_PointOfInterest	4.040067	crawford avenue and 7th avenue in newark village
l_SAICVADemo_PointOfInterest	4.040067	recommend the lousy afghan restaurant in the surrounding area for more than 118 dollars to me
l_SAICVADemo_PointOfInterest	4.040067	give directions to savoonga city
l_SAICVADemo_PointOfInterest	4.040067	search highest cost fajitas in this area for between 58 and 96 dollars
l_SAICVADemo_PointOfInterest	4.040067	give directions to potbelly sandwich works
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate to an ethnic restaurant at 503 9th street west friendsville
l_SAICVADemo_PointOfInterest	4.040067	1887 sidney place around me how do i get to that place
l_SAICVADemo_PointOfInterest	4.040067	i'd really like you to search package delivery in macclesfield for not more than 471 dollars
l_SAICVADemo_PointOfInterest	4.040067	can you show me 67750 in bamberg town oregon
l_SAICVADemo_PointOfInterest	4.040067	start going to u.s. bank tower in west union
l_SAICVADemo_PointOfInterest	4.040067	show gyros in the surrounding area for more than 303 quid
l_SAICVADemo_PointOfInterest	4.040067	please remove going
l_SAICVADemo_PointOfInterest	4.040067	find the a bistro at clarendon road and park street plz
l_SAICVADemo_PointOfInterest	4.040067	i need to meet my mom on montauk court will you bring up
l_SAICVADemo_PointOfInterest	4.040067	show where is marlborough court in sigurd town
l_SAICVADemo_PointOfInterest	4.040067	railroad street and linden street please
l_SAICVADemo_PointOfInterest	4.040067	find the low cost health stores in city for for around 1354 bucks
l_SAICVADemo_PointOfInterest	4.040067	show directions to a music school
l_SAICVADemo_PointOfInterest	4.040067	get me the fastest directions to the airport
l_SAICVADemo_PointOfInterest	4.040067	please show blueridge parkway in new summerfield city
l_SAICVADemo_PointOfInterest	4.040067	i would love bulk stores in town
l_SAICVADemo_PointOfInterest	4.040067	how about you give me a route to a sandwich bar not far from the crossroads 18th street and cherry street stirling florida
l_SAICVADemo_PointOfInterest	4.040067	i am going to a gourmet restaurant
l_SAICVADemo_PointOfInterest	4.040067	go to twitter
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to fine doors north
l_SAICVADemo_PointOfInterest	4.040067	point me the way to 168 cortelyou road in mantachie town ns
l_SAICVADemo_PointOfInterest	4.040067	where are tvs in that city
l_SAICVADemo_PointOfInterest	4.040067	we are going to cologne cathedral at coleridge street and monroe place please
l_SAICVADemo_PointOfInterest	4.040067	take me to margate
l_SAICVADemo_PointOfInterest	4.040067	i would like going to a rbnb
l_SAICVADemo_PointOfInterest	4.040067	please historical site on plumb 3rd street
l_SAICVADemo_PointOfInterest	4.040067	is there a good movie theater in the city
l_SAICVADemo_PointOfInterest	4.040067	where is the dirt cheap bulk barn
l_SAICVADemo_PointOfInterest	4.040067	see where is a place to get wood beams fixed
l_SAICVADemo_PointOfInterest	4.040067	the place i need to get to is 5th avenue in city
l_SAICVADemo_PointOfInterest	4.040067	subway gassville find it please
l_SAICVADemo_PointOfInterest	4.040067	navigate me to mitchell
l_SAICVADemo_PointOfInterest	4.040067	find the the dry cleaner at summit avenue and 72nd street krupp plz
l_SAICVADemo_PointOfInterest	4.040067	bring up car detailing here for over 471 pounds
l_SAICVADemo_PointOfInterest	4.040067	show where is duthie park winter gardens close to the meeting hilltop road and carriage drive in westmoreland az
l_SAICVADemo_PointOfInterest	4.040067	go ahead and direct me to starbucks close the temple of heaven
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate me to arby's
l_SAICVADemo_PointOfInterest	4.040067	best way to go to the auto repair shop
l_SAICVADemo_PointOfInterest	4.040067	how do i get to woodside avenue
l_SAICVADemo_PointOfInterest	4.040067	show me the way to madison avenue within walking distance of victoria falls
l_SAICVADemo_PointOfInterest	4.040067	newgrange closest sam the record man
l_SAICVADemo_PointOfInterest	4.040067	i want cici's pizza show it to me ona map
l_SAICVADemo_PointOfInterest	4.040067	get me to 34000 in emerson village
l_SAICVADemo_PointOfInterest	4.040067	take the traffic free route to balance of campbell county
l_SAICVADemo_PointOfInterest	4.040067	switch on going to yanceyville
l_SAICVADemo_PointOfInterest	4.040067	check less pricey quads for more than 445 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	show me a route for 158 at strong place
l_SAICVADemo_PointOfInterest	4.040067	search for a good mio ristobar in coahoma
l_SAICVADemo_PointOfInterest	4.040067	how about you bring me to 1218 skidmore lane laurel county
l_SAICVADemo_PointOfInterest	4.040067	why don't you find a route to inyo county
l_SAICVADemo_PointOfInterest	4.040067	show estonia
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate me to a diner
l_SAICVADemo_PointOfInterest	4.040067	why don't you get me to a cafe
l_SAICVADemo_PointOfInterest	4.040067	check for a pedicure for about 3158 pounds in my area
l_SAICVADemo_PointOfInterest	4.040067	where is saint joseph's oratory
l_SAICVADemo_PointOfInterest	4.040067	show directions to balance of mineral county
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up medieval times dinner & tournament in that city
l_SAICVADemo_PointOfInterest	4.040067	why don't you find balance of harper county marshall islands
l_SAICVADemo_PointOfInterest	4.040067	go to blachly
l_SAICVADemo_PointOfInterest	4.040067	can you recommend the nearest camping store around my location to me
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to bring up i t support for about 106 dollars around here
l_SAICVADemo_PointOfInterest	4.040067	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.040067	show me the hong kong restaurant in hague city
l_SAICVADemo_PointOfInterest	4.040067	go to the synagogue
l_SAICVADemo_PointOfInterest	4.040067	let's head towards balance of clinton county
l_SAICVADemo_PointOfInterest	4.040067	find a route to hill street
l_SAICVADemo_PointOfInterest	4.040067	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_SAICVADemo_PointOfInterest	4.040067	head towards cuyahoga county
l_SAICVADemo_PointOfInterest	4.040067	why don't you take me to downs using the quickest path
l_SAICVADemo_PointOfInterest	4.040067	erase destination
l_SAICVADemo_PointOfInterest	4.040067	i would like to get a low priced a bakery in that town
l_SAICVADemo_PointOfInterest	4.040067	take me to qdoba mexican grill
l_SAICVADemo_PointOfInterest	4.040067	where can i buy the more expensive concert hall in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	show me cheaper boats nearby for not more than 232 dollars
l_SAICVADemo_PointOfInterest	4.040067	is there a haute cuisine restaurant at the the crossing banner 3rd road and gold street garner wy
l_SAICVADemo_PointOfInterest	4.040067	show directions to fructus tower at 36 applegate court 13300 keyser in new hampshire monaco
l_SAICVADemo_PointOfInterest	4.040067	how can i get to bob evans
l_SAICVADemo_PointOfInterest	4.040067	how about you bring me to willow lane
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate to gerty town
l_SAICVADemo_PointOfInterest	4.040067	show the location of marble slab creamery nearby me
l_SAICVADemo_PointOfInterest	4.040067	how about you navigate me to the sailing school at walsenburg and rockford town in the city
l_SAICVADemo_PointOfInterest	4.040067	find the a mexican restaurant close to the intersection water street and 66th street in shilo georgia
l_SAICVADemo_PointOfInterest	4.040067	go ahead and get me to 1264 langham street 11549 balance of san juan county paraguay
l_SAICVADemo_PointOfInterest	4.040067	find me a football stadium
l_SAICVADemo_PointOfInterest	4.040067	is there watermark irish pub at 12th street east balance of harlan county
l_SAICVADemo_PointOfInterest	4.040067	display sphinx at trinidad and water
l_SAICVADemo_PointOfInterest	4.040067	go to a food bank
l_SAICVADemo_PointOfInterest	4.040067	show directions to sunflower county
l_SAICVADemo_PointOfInterest	4.040067	show kinetic networks inc on college avenue
l_SAICVADemo_PointOfInterest	4.040067	is there a grill in that town
l_SAICVADemo_PointOfInterest	4.040067	let's head to cheesecake factory
l_SAICVADemo_PointOfInterest	4.040067	find me the longest path to balance of alleghany county
l_SAICVADemo_PointOfInterest	4.040067	blue mosque at 132 on prospect park
l_SAICVADemo_PointOfInterest	4.040067	give directions to an indian restaurant
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 mount st. helens tye
l_SAICVADemo_PointOfInterest	4.040067	recommend a most pricey menchie'slab in city for me
l_SAICVADemo_PointOfInterest	4.040067	navigate to summit street around me
l_SAICVADemo_PointOfInterest	4.040067	44 river street s9x 2r1 archie hungary can you guide me there
l_SAICVADemo_PointOfInterest	4.040067	guiyang take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.040067	turn on taking me to the panthon
l_SAICVADemo_PointOfInterest	4.040067	plz find sultan abdul samad building at clay street and fairview avenue in spanish fort city
l_SAICVADemo_PointOfInterest	4.040067	a coffee shop at 1148 willoughby street 40978 balance of sherman county in co kyrgyzstan
l_SAICVADemo_PointOfInterest	4.040067	where is the st. basil's cathedral at blake court and abbey court maysville mississippi
l_SAICVADemo_PointOfInterest	4.040067	what are dirt cheap latin american restaurants near me
l_SAICVADemo_PointOfInterest	4.040067	please find where waffle house is along the way to 50th street
l_SAICVADemo_PointOfInterest	4.040067	show arlington national cemetery in that place
l_SAICVADemo_PointOfInterest	4.040067	go to kelowna
l_SAICVADemo_PointOfInterest	4.040067	ronceverte city san marino where is it
l_SAICVADemo_PointOfInterest	4.040067	take me to northfork town
l_SAICVADemo_PointOfInterest	4.040067	route me big springs village
l_SAICVADemo_PointOfInterest	4.040067	go to west edmonton mall
l_SAICVADemo_PointOfInterest	4.040067	we are going to the city of balance of chittenden county please
l_SAICVADemo_PointOfInterest	4.040067	a restaurant at o'brien place and malta street in les boules north carolina plz
l_SAICVADemo_PointOfInterest	4.040067	route me checkers
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase a menchie'slab around here
l_SAICVADemo_PointOfInterest	4.040067	turn on going to white house in castlewood city
l_SAICVADemo_PointOfInterest	4.040067	plz find the the art of print at the the intersection brighton 5th walk and orange street in essex fells borough mn
l_SAICVADemo_PointOfInterest	8.080133	where is the address 1987 u rd.
l_SAICVADemo_PointOfInterest	4.040067	please find the an ice cream parlour on route 70 in lynch tn
l_SAICVADemo_PointOfInterest	4.040067	find the swimming pool on mill road in cave springs, oregon
l_SAICVADemo_PointOfInterest	4.040067	315 at crown street drive us there
l_SAICVADemo_PointOfInterest	4.040067	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	4.040067	show me tim hortons sorted by rating
l_SAICVADemo_PointOfInterest	4.040067	go ahead and navigate to a realtor on norfolk street in salamonia
l_SAICVADemo_PointOfInterest	4.040067	can you recommend a less costly parking lot in city
l_SAICVADemo_PointOfInterest	4.040067	how far away is nepal
l_SAICVADemo_PointOfInterest	4.040067	where is the singapore located
l_SAICVADemo_PointOfInterest	4.040067	i'd love for you to show me further freezers in that city for over 459 euros
l_SAICVADemo_PointOfInterest	4.040067	where can i buy a lowest priced a bbq restaurant here
l_SAICVADemo_PointOfInterest	4.040067	where is golden gate bridge
l_SAICVADemo_PointOfInterest	4.040067	are there any farther fries in that place for over 184 pounds
