Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.010788	a car dealership at 1769 middleton street drive me there
l_SAICVADemo_PointOfInterest	4.010788	mccaf at 99 36th street haskell county ia
l_SAICVADemo_PointOfInterest	4.010788	how can i get to lakeview drive
l_SAICVADemo_PointOfInterest	4.010788	show pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.010788	find temple of amun
l_SAICVADemo_PointOfInterest	4.010788	how about you bring me to pharos of egypt at oak street and amersfort place now
l_SAICVADemo_PointOfInterest	4.010788	where can i pick up cheesecake in that city
l_SAICVADemo_PointOfInterest	4.010788	plz search rococoa at ovid town and gunn city village in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	navigate to buffalo wild wings
l_SAICVADemo_PointOfInterest	4.010788	take me to burlington
l_SAICVADemo_PointOfInterest	4.010788	we are going to hartshorne city
l_SAICVADemo_PointOfInterest	4.010788	start going to mary in shady cove city
l_SAICVADemo_PointOfInterest	4.010788	how to get to independence avenue
l_SAICVADemo_PointOfInterest	4.010788	directions for butchart gardens in elberton city ontario canada
l_SAICVADemo_PointOfInterest	4.010788	actually start going to hadrian's wall
l_SAICVADemo_PointOfInterest	4.010788	i need directions to st-augustin-de-desmaures
l_SAICVADemo_PointOfInterest	4.010788	display cortelyou road here
l_SAICVADemo_PointOfInterest	4.010788	display most expensive a copy center in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	why don't you bring me to a wine shop
l_SAICVADemo_PointOfInterest	12.03237	go to route 11
l_SAICVADemo_PointOfInterest	4.010788	navigation please
l_SAICVADemo_PointOfInterest	4.010788	lets go to valvoline instant oil change at route 27 and madison street
l_SAICVADemo_PointOfInterest	4.010788	i would like a blue mosque nearby
l_SAICVADemo_PointOfInterest	4.010788	plz show cava on penn street in kenton, northwest territories
l_SAICVADemo_PointOfInterest	4.010788	locate harrisonburg village
l_SAICVADemo_PointOfInterest	4.010788	i want you to search sourdough bread in the vicinity for more than 139 euros
l_SAICVADemo_PointOfInterest	4.010788	navigation stop
l_SAICVADemo_PointOfInterest	4.010788	go to mongolian restaurants
l_SAICVADemo_PointOfInterest	4.010788	austin location
l_SAICVADemo_PointOfInterest	4.010788	see where is a drive-in at 110 on fayette street
l_SAICVADemo_PointOfInterest	4.010788	turn on taking me to richardson building
l_SAICVADemo_PointOfInterest	4.010788	look up a longest path to downtown rantoul
l_SAICVADemo_PointOfInterest	4.010788	view 1175 state street within walking distance of chesterman beach
l_SAICVADemo_PointOfInterest	4.010788	recommend the high-cost pizzerias in that area
l_SAICVADemo_PointOfInterest	4.010788	go to sevier county
l_SAICVADemo_PointOfInterest	4.010788	show me a route for dogwood lane
l_SAICVADemo_PointOfInterest	4.010788	where is valley of the kings
l_SAICVADemo_PointOfInterest	4.010788	search for the most popular kfc in this area
l_SAICVADemo_PointOfInterest	4.010788	try to view most popular light bulbs for above 218 quid in the area
l_SAICVADemo_PointOfInterest	4.010788	al-aqsa mosque at 1421 linda lane 66096 washburn city in czech republic
l_SAICVADemo_PointOfInterest	4.010788	take me to church street south
l_SAICVADemo_PointOfInterest	4.010788	i have to meet a coworker at 1453 route 32 near my area could you show me it
l_SAICVADemo_PointOfInterest	4.010788	show timmonsville
l_SAICVADemo_PointOfInterest	4.010788	great wall at 1776 cooke court 43636 dodge city town mo ghana
l_SAICVADemo_PointOfInterest	4.010788	show bravi ristorante at the the intersection of westcliffe and balance of benton county in that city
l_SAICVADemo_PointOfInterest	4.010788	find me a toll free route to park hyatt tower
l_SAICVADemo_PointOfInterest	4.010788	try to display more costly motorbikes around here for below 446 quid
l_SAICVADemo_PointOfInterest	4.010788	find a metro station on the way to cofield village
l_SAICVADemo_PointOfInterest	4.010788	the intersection is gilmore court and bay 47th street
l_SAICVADemo_PointOfInterest	4.010788	i need to get to b street
l_SAICVADemo_PointOfInterest	4.010788	plz bring up a southwestern restaurant at ada county and polk village
l_SAICVADemo_PointOfInterest	4.010788	on second thought start going to al-aqsa mosque
l_SAICVADemo_PointOfInterest	4.010788	i'd like you to show tattoos for less than 123 euros in antrim county
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to find less costly buttermilk pancakes in city for over 100 euros
l_SAICVADemo_PointOfInterest	4.010788	i am going to old country buffet
l_SAICVADemo_PointOfInterest	4.010788	would you please view key tower in the town
l_SAICVADemo_PointOfInterest	4.010788	display toaster ovens in underwood city for not more than 341 dollars
l_SAICVADemo_PointOfInterest	4.010788	route to carl's jr.
l_SAICVADemo_PointOfInterest	4.010788	give me directions to norwood young america using toll free route
l_SAICVADemo_PointOfInterest	4.010788	menchie'slab on voorhies avenue and main street east plz
l_SAICVADemo_PointOfInterest	4.010788	head to smith
l_SAICVADemo_PointOfInterest	4.010788	go to the pentagon at 1603 primrose lane lake county florida fiji
l_SAICVADemo_PointOfInterest	4.010788	take me to crenshaw town
l_SAICVADemo_PointOfInterest	4.010788	i would love to grab a doctor nearby for for around 69 euros
l_SAICVADemo_PointOfInterest	4.010788	find the closest gyms here not more than 334 euros
l_SAICVADemo_PointOfInterest	4.010788	direct me to balance of benton county
l_SAICVADemo_PointOfInterest	4.010788	find egg tarts in town for below 499 euros
l_SAICVADemo_PointOfInterest	4.010788	take me to lincoln road
l_SAICVADemo_PointOfInterest	4.010788	find a route to baggs
l_SAICVADemo_PointOfInterest	4.010788	delete route
l_SAICVADemo_PointOfInterest	4.010788	how do i get to holly drive
l_SAICVADemo_PointOfInterest	4.010788	get me to round table pizza
l_SAICVADemo_PointOfInterest	4.010788	plz is there a greek restaurant at the the intersection of macon street and lawn court in stuart ab
l_SAICVADemo_PointOfInterest	4.010788	start directing me to garden of the gods
l_SAICVADemo_PointOfInterest	4.010788	shell at bridge street and linwood street somewhere in rougemont
l_SAICVADemo_PointOfInterest	4.010788	check for schlotzsky's deli for for less than 203 pounds around here
l_SAICVADemo_PointOfInterest	4.010788	intersection of orchard street and 58th street
l_SAICVADemo_PointOfInterest	4.010788	where can i fix my chair
l_SAICVADemo_PointOfInterest	4.010788	find a route to a kosher restaurant
l_SAICVADemo_PointOfInterest	4.010788	go to street west 47
l_SAICVADemo_PointOfInterest	4.010788	please display a mexican restaurant closest the panthon
l_SAICVADemo_PointOfInterest	4.010788	go to burger king
l_SAICVADemo_PointOfInterest	4.010788	see where is a southern restaurant at oak lane and lilac lane please in tamaha
l_SAICVADemo_PointOfInterest	4.010788	navigate to new york fries
l_SAICVADemo_PointOfInterest	4.010788	can you please delete navigation
l_SAICVADemo_PointOfInterest	4.010788	i would love a del taco in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	route me to jason's deli
l_SAICVADemo_PointOfInterest	4.010788	i'd like to visit railroad avenue
l_SAICVADemo_PointOfInterest	4.010788	where can i pick up cheaper tattoos here
l_SAICVADemo_PointOfInterest	4.010788	an eclectic restaurant within walking distance of primrose lane and calyer street saanich plz
l_SAICVADemo_PointOfInterest	4.010788	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_SAICVADemo_PointOfInterest	4.010788	take me to hannaford city
l_SAICVADemo_PointOfInterest	4.010788	get mammoth cave
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to check more costly marzipan for above 498 dollars nearby
l_SAICVADemo_PointOfInterest	4.010788	take me to eaton centre new london city
l_SAICVADemo_PointOfInterest	4.010788	navigate 2 papa john's pizza
l_SAICVADemo_PointOfInterest	4.010788	let's go to konzelmann estate winery in balance of litchfield county wisconsin
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to show further scooters in the vicinity for about 263 euros
l_SAICVADemo_PointOfInterest	4.010788	go to north franklin
l_SAICVADemo_PointOfInterest	4.010788	search for a british restaurant
l_SAICVADemo_PointOfInterest	4.010788	go ahead and bring me to elm avenue
l_SAICVADemo_PointOfInterest	4.010788	poi sydney tower in sebree give me directions
l_SAICVADemo_PointOfInterest	4.010788	map out popular kfc on the way to branch
l_SAICVADemo_PointOfInterest	4.010788	notre-dame on avenue x in thomas county start navigation
l_SAICVADemo_PointOfInterest	4.010788	take me to stanton
l_SAICVADemo_PointOfInterest	4.010788	south africa drive us there
l_SAICVADemo_PointOfInterest	4.010788	go to huddle house
l_SAICVADemo_PointOfInterest	4.010788	navigation
l_SAICVADemo_PointOfInterest	4.010788	search a library
l_SAICVADemo_PointOfInterest	4.010788	end wherever going
l_SAICVADemo_PointOfInterest	4.010788	find italian cuisine
l_SAICVADemo_PointOfInterest	4.010788	show me where a coffee cultures is
l_SAICVADemo_PointOfInterest	4.010788	find point of interest near me
l_SAICVADemo_PointOfInterest	4.010788	i want to grab chicken strips in town
l_SAICVADemo_PointOfInterest	4.010788	i would like to pick up close spring rolls in city
l_SAICVADemo_PointOfInterest	4.010788	search for denny's near john hancock building
l_SAICVADemo_PointOfInterest	4.010788	where is the address 802 g pkwy.
l_SAICVADemo_PointOfInterest	4.010788	recommend a german restaurant in the vicinity to me
l_SAICVADemo_PointOfInterest	4.010788	i would love for you to bring up closer bluray players in the area for about 68 dollars
l_SAICVADemo_PointOfInterest	4.010788	start directing me to grand canyon
l_SAICVADemo_PointOfInterest	4.010788	put the works gas city city mt on a map
l_SAICVADemo_PointOfInterest	4.010788	give directions to newton street
l_SAICVADemo_PointOfInterest	4.010788	how far away to firehouse subs
l_SAICVADemo_PointOfInterest	4.010788	search for frat burger near bauhaus
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the worst golden gate bridge in city to me
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to buy affordable scooters in town
l_SAICVADemo_PointOfInterest	4.010788	i want an emirates towers hotel near me
l_SAICVADemo_PointOfInterest	4.010788	find a place where i can buy bread makers
l_SAICVADemo_PointOfInterest	4.010788	are there any farther fries in that place for over 184 pounds
l_SAICVADemo_PointOfInterest	4.010788	are there any wholesalers near my location
l_SAICVADemo_PointOfInterest	4.010788	i want you to find the machu picchu using the map
l_SAICVADemo_PointOfInterest	4.010788	bajrakli mosque at broome street spring valley bring us there please
l_SAICVADemo_PointOfInterest	4.010788	show a baby store on menahan street in hopewell borough for below 248 euros
l_SAICVADemo_PointOfInterest	4.010788	let's go to mitchell's fish market at depot street and west street now
l_SAICVADemo_PointOfInterest	4.010788	what is a best ratings italian restaurant in that location for over 24 euros
l_SAICVADemo_PointOfInterest	4.010788	i want to see where new delhi is on the map
l_SAICVADemo_PointOfInterest	4.010788	find the low cost your good health in the city for under 513 euros
l_SAICVADemo_PointOfInterest	4.010788	try to display bottom rated curry in that city for below 225 dollars
l_SAICVADemo_PointOfInterest	4.010788	please show 389 mckibben street grafton village
l_SAICVADemo_PointOfInterest	4.010788	find microwaves for between 51 and 67 bucks in chippewa county
l_SAICVADemo_PointOfInterest	4.010788	i'd like you to view express delivery for between 25 and 333 pounds in the town
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to find bad water filters in that town
l_SAICVADemo_PointOfInterest	4.010788	where is the south sudan located
l_SAICVADemo_PointOfInterest	4.010788	i would like you to find chandeliers in this area for above 346 pounds
l_SAICVADemo_PointOfInterest	4.010788	why don't you direct me to saratoga avenue
l_SAICVADemo_PointOfInterest	4.010788	84868 bring us there
l_SAICVADemo_PointOfInterest	4.010788	show louvre
l_SAICVADemo_PointOfInterest	4.010788	show me butchart gardens
l_SAICVADemo_PointOfInterest	4.010788	let's head towards a lunch restaurant
l_SAICVADemo_PointOfInterest	4.010788	look for leaning tower
l_SAICVADemo_PointOfInterest	4.010788	we are going to a college
l_SAICVADemo_PointOfInterest	4.010788	the shopping center at bushwick place and lantern lane doylestown village connecticut
l_SAICVADemo_PointOfInterest	4.010788	dismiss destination
l_SAICVADemo_PointOfInterest	4.010788	nidarosdomen on 21st fwy and morrison rd. in corsicana now
l_SAICVADemo_PointOfInterest	4.010788	go to glenwood avenue
l_SAICVADemo_PointOfInterest	4.010788	a dessert restaurant at the the crossroads of superior and balance of dawes county in town find it for me
l_SAICVADemo_PointOfInterest	4.010788	please where is the dog house daycare not that far from palm court and lafayette avenue in bancroft village nevada
l_SAICVADemo_PointOfInterest	4.010788	we are going to panhandle
l_SAICVADemo_PointOfInterest	4.010788	cure thrift shop where is it
l_SAICVADemo_PointOfInterest	4.010788	is there a gourmet restaurant at 120 prospect street wallace town in new hampshire
l_SAICVADemo_PointOfInterest	4.010788	cswy e and blvd x navigate me there
l_SAICVADemo_PointOfInterest	4.010788	find a dinner restaurant at the intersection of athens and montezuma town nearby
l_SAICVADemo_PointOfInterest	4.010788	find a skating rink on prospect avenue in bunn town, mn
l_SAICVADemo_PointOfInterest	4.010788	get a family restaurant
l_SAICVADemo_PointOfInterest	4.010788	ashabori at 981 at van siclen court
l_SAICVADemo_PointOfInterest	4.010788	on second thought start going to lds church office building
l_SAICVADemo_PointOfInterest	4.010788	find express delivery in dwight village for about 431 quid
l_SAICVADemo_PointOfInterest	4.010788	chteau frontenac at a expy and elmwood expy please
l_SAICVADemo_PointOfInterest	4.010788	direct me to an electronic shop
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the lowest cost shelter near my area for under 412 quid
l_SAICVADemo_PointOfInterest	4.010788	how about you navigate me to 763 montgomery street jolly city nunavut in togo
l_SAICVADemo_PointOfInterest	4.010788	is there a croissant place along the route
l_SAICVADemo_PointOfInterest	4.010788	go ahead and show me 82nd street in city
l_SAICVADemo_PointOfInterest	4.010788	show me anaya's eatery at midvale and melrose park village in town plz
l_SAICVADemo_PointOfInterest	4.010788	how far away to princeton
l_SAICVADemo_PointOfInterest	4.010788	1902 eaton court
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to bring up highly rated cars for not more than 235 quid in the surrounding area
l_SAICVADemo_PointOfInterest	4.010788	check closer tvs for no more than 444 euros nearby
l_SAICVADemo_PointOfInterest	4.010788	show me china
l_SAICVADemo_PointOfInterest	4.010788	is there a good place to find bad atvs around here
l_SAICVADemo_PointOfInterest	4.010788	take me to a racetrack
l_SAICVADemo_PointOfInterest	4.010788	get me lincoln cathedral
l_SAICVADemo_PointOfInterest	4.010788	go ahead and give me a route to a casino around quay street and hillside avenue maple glen
l_SAICVADemo_PointOfInterest	4.010788	map tokyo tower for me
l_SAICVADemo_PointOfInterest	4.010788	find me a italian restaurant near cando
l_SAICVADemo_PointOfInterest	4.010788	get an ice cream parlour
l_SAICVADemo_PointOfInterest	4.010788	suggest pho cuisine for for more than 3722 dollars nearby to me
l_SAICVADemo_PointOfInterest	4.010788	on second thought switch on going to suntrust plaza
l_SAICVADemo_PointOfInterest	4.010788	what city is sears located in
l_SAICVADemo_PointOfInterest	4.010788	show a route to three
l_SAICVADemo_PointOfInterest	4.010788	can you show me 44249 in bollinger county ne
l_SAICVADemo_PointOfInterest	4.010788	get me an optometrist
l_SAICVADemo_PointOfInterest	4.010788	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_SAICVADemo_PointOfInterest	4.010788	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_SAICVADemo_PointOfInterest	4.010788	the glassmaker at pachuta town and burke county nearby find that for me
l_SAICVADemo_PointOfInterest	4.010788	take me to a pet store
l_SAICVADemo_PointOfInterest	4.010788	1199 brighton 4th road colon village 99682 can you give me directions to it
l_SAICVADemo_PointOfInterest	4.010788	directions 2 cheyenne county
l_SAICVADemo_PointOfInterest	4.010788	find politica resto bar at the intersection of belvue and hillrose in city
l_SAICVADemo_PointOfInterest	4.010788	check royal conservatory of music in city
l_SAICVADemo_PointOfInterest	4.010788	help me get to bojangles
l_SAICVADemo_PointOfInterest	4.010788	could you delete going
l_SAICVADemo_PointOfInterest	4.010788	will you please check magnolia court on the map
l_SAICVADemo_PointOfInterest	4.010788	please find where balzac's coffee roasters is along the way to 81st street
l_SAICVADemo_PointOfInterest	4.010788	go to 9th bypass
l_SAICVADemo_PointOfInterest	4.010788	i want to go to gustavia
l_SAICVADemo_PointOfInterest	4.010788	search for the highest cost motel 6 in town
l_SAICVADemo_PointOfInterest	4.010788	a city hall in sentinel town give me directions there
l_SAICVADemo_PointOfInterest	4.010788	where is solomon r. guggenheim museum
l_SAICVADemo_PointOfInterest	4.010788	switch on going to mount st. helens in wister
l_SAICVADemo_PointOfInterest	4.010788	how about you give me directions to a pet shop at the the intersection of cooper street and lake street in halifax town new jersey plz
l_SAICVADemo_PointOfInterest	4.010788	find the less expensive your good health in the city for not more than 909 pounds
l_SAICVADemo_PointOfInterest	4.010788	how would one get to goldman sachs tower at circle drive and 1st place in whitchurch-stouffville plz
l_SAICVADemo_PointOfInterest	4.010788	what roads will take me to aliceville
l_SAICVADemo_PointOfInterest	4.010788	route to albany city
l_SAICVADemo_PointOfInterest	4.010788	can you suggest the glassmaker in the town for under 121 pounds
l_SAICVADemo_PointOfInterest	4.010788	go to san carlos
l_SAICVADemo_PointOfInterest	4.010788	1308 eagle street 26271 clay county va guinea bissau
l_SAICVADemo_PointOfInterest	4.010788	give directions to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.010788	take me to voorhies avenue
l_SAICVADemo_PointOfInterest	4.010788	cracker barrel on bainbridge street and creamer street plz
l_SAICVADemo_PointOfInterest	4.010788	a hawaiian restaurant at the junction main street east and 52nd street bonifay city de
l_SAICVADemo_PointOfInterest	4.010788	get me directions to bonanza steakhouse
l_SAICVADemo_PointOfInterest	4.010788	on second thought start going to meteor crater
l_SAICVADemo_PointOfInterest	4.010788	how would i get to waffle house
l_SAICVADemo_PointOfInterest	4.010788	find me a way to nicola valley institute of technology in manhattan town
l_SAICVADemo_PointOfInterest	4.010788	union avenue and fay court please
l_SAICVADemo_PointOfInterest	4.010788	show amish white bread for between 187 and 455 quid in city
l_SAICVADemo_PointOfInterest	4.010788	mpha university
l_SAICVADemo_PointOfInterest	4.010788	find me a chipotle mexican grill
l_SAICVADemo_PointOfInterest	4.010788	the place that i am going to is 1454 redwood drive around here
l_SAICVADemo_PointOfInterest	4.010788	find me places to eat chicken nuggets
l_SAICVADemo_PointOfInterest	4.010788	can you recommend the priciest uhaul in this area for me
l_SAICVADemo_PointOfInterest	4.010788	what is reliable halbut & chips in that region
l_SAICVADemo_PointOfInterest	4.010788	what are the high cost banks in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	a mandarin restaurant give me directions
l_SAICVADemo_PointOfInterest	4.010788	university of xykgevpcqn
l_SAICVADemo_PointOfInterest	4.010788	find me a itamae sushi near byp 82 and boulevard west t
l_SAICVADemo_PointOfInterest	4.010788	take me to a portuguese restaurant at the the crossing stone avenue and fuller place ricketts
l_SAICVADemo_PointOfInterest	4.010788	an indian restaurant at cadman plaza and eagle road in balance of lamar county please
l_SAICVADemo_PointOfInterest	4.010788	a sandwich bar at creek road caldwell parish plz
l_SAICVADemo_PointOfInterest	4.010788	suggest a best swyft technologies inc around here
l_SAICVADemo_PointOfInterest	4.010788	try to show affordable dvd players in city for more than 191 bucks
l_SAICVADemo_PointOfInterest	4.010788	find wah sing in town
l_SAICVADemo_PointOfInterest	4.010788	take me to una pizza napoletana at intersection in balance of eddy county called 1st avenue and canal street
l_SAICVADemo_PointOfInterest	4.010788	how do i travel to jiangmen
l_SAICVADemo_PointOfInterest	4.010788	directions for a home and garden store
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to 1766 13th street cottonwood town
l_SAICVADemo_PointOfInterest	4.010788	i want thai food
l_SAICVADemo_PointOfInterest	4.010788	find me the cheapest campus near the postal code 44417
l_SAICVADemo_PointOfInterest	4.010788	search phone store in tioga ny
l_SAICVADemo_PointOfInterest	4.010788	show crappy pizza around here for not more than 405 euros
l_SAICVADemo_PointOfInterest	4.010788	go to terrasse vaudreuil
l_SAICVADemo_PointOfInterest	4.010788	route me to sigourney street
l_SAICVADemo_PointOfInterest	4.010788	show me less pricey piercings in city for between 25 and 308 bucks
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a latin american restaurant
l_SAICVADemo_PointOfInterest	4.010788	look up hephaesteum
l_SAICVADemo_PointOfInterest	4.010788	get me directions to charles county
l_SAICVADemo_PointOfInterest	4.010788	look for a butcher
l_SAICVADemo_PointOfInterest	4.010788	i am looking for the top rating captain printworks in town
l_SAICVADemo_PointOfInterest	4.010788	i'd really like you to show me wraps in that area for less than 55 dollars
l_SAICVADemo_PointOfInterest	4.010788	city of balance of edgecombe county guide me there
l_SAICVADemo_PointOfInterest	4.010788	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_SAICVADemo_PointOfInterest	4.010788	what roads do i take to reach johnston city de
l_SAICVADemo_PointOfInterest	4.010788	find 191 jackson street close westminster
l_SAICVADemo_PointOfInterest	4.010788	could you bring me to spadina historic house and gardens at tehama street and crescent street in ogallala city plz
l_SAICVADemo_PointOfInterest	4.010788	watermark irish pub and restaurant show it to me
l_SAICVADemo_PointOfInterest	4.010788	how do i get to verner
l_SAICVADemo_PointOfInterest	4.010788	view a south american restaurant at locust ln. and hamline
l_SAICVADemo_PointOfInterest	4.010788	show me how to get to dusseldorf texas
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to show me further freezers in that city for over 459 euros
l_SAICVADemo_PointOfInterest	4.010788	plz how about you find a route to a variety store within walking distance of the the intersection of elm place and morton street keyesport village florida
l_SAICVADemo_PointOfInterest	4.010788	take me to hazelton
l_SAICVADemo_PointOfInterest	4.010788	search for the firrhill high school
l_SAICVADemo_PointOfInterest	4.010788	please how far to 676 brown street in town
l_SAICVADemo_PointOfInterest	4.010788	a park in balance of cherokee county can you guide me there
l_SAICVADemo_PointOfInterest	4.010788	search supermarket in mound station village kansas
l_SAICVADemo_PointOfInterest	4.010788	where is asheville located
l_SAICVADemo_PointOfInterest	4.010788	plz find me prevost sao tome and principe
l_SAICVADemo_PointOfInterest	4.010788	i would like going to rogue river city
l_SAICVADemo_PointOfInterest	4.010788	how would i get to bragg street in sintaluta
l_SAICVADemo_PointOfInterest	4.010788	i'd like to visit cheesecake factory
l_SAICVADemo_PointOfInterest	4.010788	please bring up l'unita in that region
l_SAICVADemo_PointOfInterest	4.010788	go to the pet store
l_SAICVADemo_PointOfInterest	4.010788	plz go ahead and give me a route to a burger joint near my place
l_SAICVADemo_PointOfInterest	4.010788	go to beds
l_SAICVADemo_PointOfInterest	4.010788	check for a c k laundromat for for about 5802 dollars around my area
l_SAICVADemo_PointOfInterest	4.010788	where is leaning tower of pisa
l_SAICVADemo_PointOfInterest	4.010788	where can i buy the crappy the boulevard cafe near my current location
l_SAICVADemo_PointOfInterest	4.010788	please is there an italian restaurant at victoria court and hillel place in vandalia village ut
l_SAICVADemo_PointOfInterest	4.010788	get me directions to a south african restaurant
l_SAICVADemo_PointOfInterest	4.010788	show me a football stadium
l_SAICVADemo_PointOfInterest	4.010788	i want a heel boy in town
l_SAICVADemo_PointOfInterest	4.010788	take me to farragut place
l_SAICVADemo_PointOfInterest	4.010788	show me lds church office building
l_SAICVADemo_PointOfInterest	4.010788	why don't you navigate me to a fusion restaurant in the city of tusket
l_SAICVADemo_PointOfInterest	4.010788	view bajrakli mosque at franklin and crse p
l_SAICVADemo_PointOfInterest	4.010788	i'm supposed to meet a friend on meadow street in city is it possible to show me it
l_SAICVADemo_PointOfInterest	4.010788	view poi closest zion national park
l_SAICVADemo_PointOfInterest	4.010788	directions for snyder avenue
l_SAICVADemo_PointOfInterest	4.010788	i would like to get lousy car maintenance around my location
l_SAICVADemo_PointOfInterest	4.010788	pizza hut on road south 867 and boulevard south 536
l_SAICVADemo_PointOfInterest	4.010788	is it possible to show sphinx nearby
l_SAICVADemo_PointOfInterest	4.010788	show me a primary school
l_SAICVADemo_PointOfInterest	4.010788	find me the worse outdoors store near the postal code 84316
l_SAICVADemo_PointOfInterest	4.010788	could you please remove going
l_SAICVADemo_PointOfInterest	4.010788	give me directions for cor 77 and hwy i
l_SAICVADemo_PointOfInterest	4.010788	can you show national flag memorial in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	the appliance store at the junction of balance of cass county and veneta city in this area please help me find it
l_SAICVADemo_PointOfInterest	4.010788	remove destination
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to display nearer dry cleaning nearby me for less than 20 dollars
l_SAICVADemo_PointOfInterest	4.010788	how about you navigate me to mansfield
l_SAICVADemo_PointOfInterest	4.010788	give me the scenic path to a and w
l_SAICVADemo_PointOfInterest	4.010788	i'd love for you to show me lousy landscaping for no more than 28 pounds around here
l_SAICVADemo_PointOfInterest	4.010788	bring up marken performance & restoration inc at the junction of sandwich city and balance of campbell county
l_SAICVADemo_PointOfInterest	4.010788	i need to get to avon park city
l_SAICVADemo_PointOfInterest	4.010788	go to a travel agent
l_SAICVADemo_PointOfInterest	4.010788	i would like to pick up most mediocre baklava around my location
l_SAICVADemo_PointOfInterest	4.010788	show me a railway station for above 65 quid in union county
l_SAICVADemo_PointOfInterest	4.010788	let's head to a thai restaurant
l_SAICVADemo_PointOfInterest	4.010788	what is the closest freezers here for not more than 86 quid
l_SAICVADemo_PointOfInterest	4.010788	locate drake
l_SAICVADemo_PointOfInterest	4.010788	is there a theater not far from the junction howard place and bliss terrace nortonville city
l_SAICVADemo_PointOfInterest	4.010788	check less pricey bikes in the vicinity for between 347 and 412 bucks
l_SAICVADemo_PointOfInterest	4.010788	navigate to a laundromat
l_SAICVADemo_PointOfInterest	4.010788	are there any cheapest appliance stores in the vicinity
l_SAICVADemo_PointOfInterest	4.010788	where's antigua and barbuda
l_SAICVADemo_PointOfInterest	4.010788	show me where i can buy buffet
l_SAICVADemo_PointOfInterest	4.010788	would you find downing street on a map
l_SAICVADemo_PointOfInterest	4.010788	what is a business here
l_SAICVADemo_PointOfInterest	4.010788	display less pricey pretzels for less than 415 euros in city
l_SAICVADemo_PointOfInterest	4.010788	find veterans memorial
l_SAICVADemo_PointOfInterest	4.010788	i need directions to places of interest
l_SAICVADemo_PointOfInterest	4.010788	route to domino's pizza
l_SAICVADemo_PointOfInterest	4.010788	where is a bulgarian restaurant near teatro yaguez
l_SAICVADemo_PointOfInterest	4.010788	a steakhouse near my current location can you bring me there
l_SAICVADemo_PointOfInterest	4.010788	show directions to the daycare
l_SAICVADemo_PointOfInterest	4.010788	go ahead and take me to caves of lascaux on the intersection of college place and durham court
l_SAICVADemo_PointOfInterest	4.010788	show poorest cinnamon buns for below 287 quid in town
l_SAICVADemo_PointOfInterest	4.010788	could you send me the directions to moncton
l_SAICVADemo_PointOfInterest	4.010788	view low priced a family restaurant for less than 179 quid on glenwood avenue in jansen village
l_SAICVADemo_PointOfInterest	4.010788	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	4.010788	why don't you direct me to a police station
l_SAICVADemo_PointOfInterest	4.010788	locate kinetic networks inc in balance of lafayette parish
l_SAICVADemo_PointOfInterest	4.010788	suggest a bulgarian restaurant for over 88 quid in that place to me
l_SAICVADemo_PointOfInterest	4.010788	i would really like you to check hand mixers for no more than 35 euros in blairstown
l_SAICVADemo_PointOfInterest	4.010788	how far am i from harpers ferry
l_SAICVADemo_PointOfInterest	4.010788	how about you where is the miller county gabon
l_SAICVADemo_PointOfInterest	4.010788	take me to demorest city
l_SAICVADemo_PointOfInterest	4.010788	will you how far away to the city of little rock
l_SAICVADemo_PointOfInterest	4.010788	take me to sonic nightclub at howard and seldom seen rd
l_SAICVADemo_PointOfInterest	4.010788	give directions to a police station
l_SAICVADemo_PointOfInterest	4.010788	find a barber shop along my route edwards town
l_SAICVADemo_PointOfInterest	4.010788	try to show mcrib in that region for not more than 335 dollars
l_SAICVADemo_PointOfInterest	4.010788	on second thought cut navi
l_SAICVADemo_PointOfInterest	4.010788	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_SAICVADemo_PointOfInterest	4.010788	let's go to sugar mountain at bethel loop and lacon court now
l_SAICVADemo_PointOfInterest	4.010788	take me to 2nd avenue
