Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.044277	plz see where is lund cathedral at cumberland walk and chestnut avenue san benito city
l_SAICVADemo_PointOfInterest	4.044277	go to cor s
l_SAICVADemo_PointOfInterest	4.044277	will you check pitas for below 405 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	navigate me to grove city
l_SAICVADemo_PointOfInterest	4.044277	can you show national flag memorial in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	put sanraku horseheads on a map
l_SAICVADemo_PointOfInterest	4.044277	hamlin navigation please
l_SAICVADemo_PointOfInterest	4.044277	drive me noodles & company
l_SAICVADemo_PointOfInterest	4.044277	find a route to a pizzeria
l_SAICVADemo_PointOfInterest	4.044277	ebony court and albemarle road please
l_SAICVADemo_PointOfInterest	4.044277	go to windsor
l_SAICVADemo_PointOfInterest	4.044277	go to a dry cleaner
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to clinton city
l_SAICVADemo_PointOfInterest	4.044277	how should i drive to seaview avenue and emerson place in bogard
l_SAICVADemo_PointOfInterest	4.044277	show me a route to a garage
l_SAICVADemo_PointOfInterest	4.044277	get me to o'charley's
l_SAICVADemo_PointOfInterest	4.044277	show where is sweet temptations at the junction of laurel drive and hillcrest drive garibaldi city on
l_SAICVADemo_PointOfInterest	4.044277	emirates towers hotel at 2nd street west and primrose lane in saint joseph de la pointe de l south carolina please
l_SAICVADemo_PointOfInterest	4.044277	give me directions to norwood young america using toll free route
l_SAICVADemo_PointOfInterest	4.044277	how would i get to amerititle downtown on linwood street and 64th street
l_SAICVADemo_PointOfInterest	4.044277	show table top mountain
l_SAICVADemo_PointOfInterest	4.044277	give me directions to the pho restaurant
l_SAICVADemo_PointOfInterest	4.044277	get pier one imports
l_SAICVADemo_PointOfInterest	4.044277	navigate me to wendys
l_SAICVADemo_PointOfInterest	4.044277	show freedom tower
l_SAICVADemo_PointOfInterest	4.044277	i need to meet my father on martense court in the town can you please search it
l_SAICVADemo_PointOfInterest	4.044277	show directions to balance of mineral county
l_SAICVADemo_PointOfInterest	4.044277	where is monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.044277	i wanna go to manneken pis at intersection in vicksburg called fillmore place and ainslie street
l_SAICVADemo_PointOfInterest	4.044277	check a place of interest marble slab creamery around my current location
l_SAICVADemo_PointOfInterest	4.044277	route to an ethnic restaurant
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to papa john's pizza
l_SAICVADemo_PointOfInterest	4.044277	chrysler building at 155 penn street musgrave harbour 50587 show me how to get there
l_SAICVADemo_PointOfInterest	4.044277	look for stonehenge
l_SAICVADemo_PointOfInterest	4.044277	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_SAICVADemo_PointOfInterest	4.044277	go to v boulevard west
l_SAICVADemo_PointOfInterest	4.044277	please find where pizza depot is along the way to highland boulevard
l_SAICVADemo_PointOfInterest	4.044277	show me magnolia drive in city
l_SAICVADemo_PointOfInterest	4.044277	take me to a public house
l_SAICVADemo_PointOfInterest	4.044277	can you get rid of navigation
l_SAICVADemo_PointOfInterest	4.044277	i would like you to find iassure life brokers close eureka tower
l_SAICVADemo_PointOfInterest	4.044277	where is wiarton located
l_SAICVADemo_PointOfInterest	4.044277	help me get to wild wing
l_SAICVADemo_PointOfInterest	4.044277	take me to country club drive
l_SAICVADemo_PointOfInterest	4.044277	actually clear navi
l_SAICVADemo_PointOfInterest	4.044277	can you recommend the most popular vegetarian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	what are the best delicatessens in city for around 18 euros
l_SAICVADemo_PointOfInterest	4.044277	take me to flatlands 1st street
l_SAICVADemo_PointOfInterest	4.044277	start going to temple of amun in glasgow city
l_SAICVADemo_PointOfInterest	4.044277	find and show me where roots is on s hamilton rd
l_SAICVADemo_PointOfInterest	4.044277	take me to avon town
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to amherst street
l_SAICVADemo_PointOfInterest	4.044277	bring up nearest landscaping nearby for no more than 469 pounds
l_SAICVADemo_PointOfInterest	4.044277	plz take me to marineview plaza at the the intersection of aspen court and webers court in heritage creek city nu
l_SAICVADemo_PointOfInterest	4.044277	where is the postal code 26496 in sanmaur ontario
l_SAICVADemo_PointOfInterest	4.044277	give me the scenic path to st jerome's university
l_SAICVADemo_PointOfInterest	4.044277	bring up pistachio biscotti in the vicinity for no more than 217 euros
l_SAICVADemo_PointOfInterest	4.044277	find me an arena
l_SAICVADemo_PointOfInterest	4.044277	go to west goshen
l_SAICVADemo_PointOfInterest	4.044277	find the a dim sum restaurant closest habitat '67
l_SAICVADemo_PointOfInterest	4.044277	where can i find greek food near noel avenue and matthews place
l_SAICVADemo_PointOfInterest	4.044277	i want you to show me highest quality pho for no more than 205 euros in this area
l_SAICVADemo_PointOfInterest	4.044277	switch on navigating to a breakfast diner
l_SAICVADemo_PointOfInterest	4.044277	is there prado museum at the the crossing of plaza street and cheever place gresham city
l_SAICVADemo_PointOfInterest	4.044277	let's head towards aitken place
l_SAICVADemo_PointOfInterest	4.044277	find me a subway near 6th west road south and h gtwy
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to locate mediocre a sailing school near my current location
l_SAICVADemo_PointOfInterest	4.044277	99th fwy and rd. t in appomattox
l_SAICVADemo_PointOfInterest	4.044277	why don't you location of collierville united states
l_SAICVADemo_PointOfInterest	4.044277	please find the tower of london not far from statue of liberty
l_SAICVADemo_PointOfInterest	4.044277	map pizza hut for me
l_SAICVADemo_PointOfInterest	4.044277	show amish white bread for between 187 and 455 quid in city
l_SAICVADemo_PointOfInterest	4.044277	go to the zivqtcaflkbr building at emily carr university of art and design in oakland city
l_SAICVADemo_PointOfInterest	4.044277	where is a place where i can fix my car
l_SAICVADemo_PointOfInterest	4.044277	how far away to hutchinson court
l_SAICVADemo_PointOfInterest	4.044277	show me a route for uruguay
l_SAICVADemo_PointOfInterest	4.044277	please show hagia sophia in oakridge
l_SAICVADemo_PointOfInterest	4.044277	go to milton
l_SAICVADemo_PointOfInterest	4.044277	hideout belarus can you show me where it is
l_SAICVADemo_PointOfInterest	4.044277	let's go to a marine park
l_SAICVADemo_PointOfInterest	4.044277	show me the way to windsor drive
l_SAICVADemo_PointOfInterest	4.044277	take me to balance of kiowa county using the highway free way
l_SAICVADemo_PointOfInterest	4.044277	go ahead and bring me to morrisville
l_SAICVADemo_PointOfInterest	4.044277	how can i get to park place
l_SAICVADemo_PointOfInterest	4.044277	get me directions to thai square
l_SAICVADemo_PointOfInterest	4.044277	the place that i am going to is 756 berkeley place
l_SAICVADemo_PointOfInterest	4.044277	what is an inexpensive carpenter in the city for no more than 2573 dollars
l_SAICVADemo_PointOfInterest	4.044277	go to a primary school at augusta drive and route 11 st-michel-de-bellechasse la plz
l_SAICVADemo_PointOfInterest	4.044277	please show 389 mckibben street grafton village
l_SAICVADemo_PointOfInterest	4.044277	direct me to a music store
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the most low cost family diners near my current location to me
l_SAICVADemo_PointOfInterest	4.044277	navigate me to lincoln terrace and 19th street
l_SAICVADemo_PointOfInterest	4.044277	pete's donuts at the junction of fillmore place and spring street hunting valley village
l_SAICVADemo_PointOfInterest	4.044277	find the marken performance & restoration inc not so far from meteor crater
l_SAICVADemo_PointOfInterest	4.044277	take me to a concert hall
l_SAICVADemo_PointOfInterest	4.044277	take me to a mall
l_SAICVADemo_PointOfInterest	4.044277	get a pet shop
l_SAICVADemo_PointOfInterest	4.044277	how do i get to woodside avenue
l_SAICVADemo_PointOfInterest	4.044277	the guesthouse at 1254 orchard lane in morris county
l_SAICVADemo_PointOfInterest	4.044277	get me to round table pizza
l_SAICVADemo_PointOfInterest	4.044277	actually start going to hadrian's wall
l_SAICVADemo_PointOfInterest	4.044277	go to joes
l_SAICVADemo_PointOfInterest	4.044277	where can i buy the close botanical gardens in town
l_SAICVADemo_PointOfInterest	4.044277	where is widener town located
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to greensville county
l_SAICVADemo_PointOfInterest	4.044277	could you bring me to spadina historic house and gardens at tehama street and crescent street in ogallala city plz
l_SAICVADemo_PointOfInterest	4.044277	take me to hazelton
l_SAICVADemo_PointOfInterest	4.044277	how do i get to townsend street
l_SAICVADemo_PointOfInterest	4.044277	show me how to get to st. john's texas
l_SAICVADemo_PointOfInterest	4.044277	search for a pasta restaurant
l_SAICVADemo_PointOfInterest	4.044277	can you recommend a carpet store for for about 49 bucks around here to me
l_SAICVADemo_PointOfInterest	4.044277	show me where is the parking garage at 184 powell street balance of craig county 60059
l_SAICVADemo_PointOfInterest	4.044277	go ahead and cut navigation
l_SAICVADemo_PointOfInterest	4.044277	is there a pizza place where brighton 13th street and estate road converge
l_SAICVADemo_PointOfInterest	4.044277	brampton take me there with the most scenic route
l_SAICVADemo_PointOfInterest	4.044277	display the best reviewed national naval aviation museum nearby
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a more costly menchie'slab in that country
l_SAICVADemo_PointOfInterest	4.044277	give directions to seabrook island town
l_SAICVADemo_PointOfInterest	4.044277	get a gift shop
l_SAICVADemo_PointOfInterest	4.044277	plz show 31st street in sasakwa town, arizona, qatar
l_SAICVADemo_PointOfInterest	4.044277	please delete navigation
l_SAICVADemo_PointOfInterest	4.044277	could you please wipe off navigation
l_SAICVADemo_PointOfInterest	4.044277	show me a route to a computer repair shop
l_SAICVADemo_PointOfInterest	4.044277	show me where hershey centre is in bosque county
l_SAICVADemo_PointOfInterest	4.044277	show me a spanish restaurant
l_SAICVADemo_PointOfInterest	4.044277	will you please cancel route service
l_SAICVADemo_PointOfInterest	4.044277	direct me to 478 45th ct
l_SAICVADemo_PointOfInterest	4.044277	search for the most expensive chinese restaurant in the city
l_SAICVADemo_PointOfInterest	4.044277	a chili restaurant in the vicinity of reunion tower in white hall
l_SAICVADemo_PointOfInterest	4.044277	take me to raising cane's chicken fingers
l_SAICVADemo_PointOfInterest	4.044277	i am looking for more close tattoos in town
l_SAICVADemo_PointOfInterest	4.044277	search a bicycle repair shop
l_SAICVADemo_PointOfInterest	4.044277	where can i buy lowest rated subs near my place for less than 121 dollars
l_SAICVADemo_PointOfInterest	4.044277	a south african restaurant around wells fargo place
l_SAICVADemo_PointOfInterest	4.044277	take me to gem street
l_SAICVADemo_PointOfInterest	4.044277	i would love for you to show top ratings butternut squash pizza in the vicinity for not more than 438 pounds
l_SAICVADemo_PointOfInterest	4.044277	navigate me to carl junction city using fastest path
l_SAICVADemo_PointOfInterest	4.044277	go to financial advice
l_SAICVADemo_PointOfInterest	4.044277	i'm looking for burmese cuisine
l_SAICVADemo_PointOfInterest	4.044277	centre point at 627 exeter street 69334 hazelton in mali
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a ponderosa steakhouse here
l_SAICVADemo_PointOfInterest	4.044277	take me to numa city
l_SAICVADemo_PointOfInterest	4.044277	i need to get to wienerschnitzel
l_SAICVADemo_PointOfInterest	4.044277	i need to get to balance of audubon county
l_SAICVADemo_PointOfInterest	4.044277	go to qwby street west
l_SAICVADemo_PointOfInterest	4.044277	find and show me where roots is on s grant ave
l_SAICVADemo_PointOfInterest	4.044277	head towards glendale town
l_SAICVADemo_PointOfInterest	4.044277	what are the best reviewed fusion restaurants around here for more than 32 dollars
l_SAICVADemo_PointOfInterest	4.044277	dore and erb please
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit a steak restaurant
l_SAICVADemo_PointOfInterest	4.044277	directions 2 to mauritshuis
l_SAICVADemo_PointOfInterest	4.044277	give directions to a chechen restaurant
l_SAICVADemo_PointOfInterest	4.044277	is there schenectady avenue in balance of weston county
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase bottom rated freezers in that country for above 43 euros
l_SAICVADemo_PointOfInterest	4.044277	on second thought start going to meteor crater
l_SAICVADemo_PointOfInterest	4.044277	why don't you bring me to the wells fargo bank plaza at pyueirqgkl and cjskuxtzfdeq
l_SAICVADemo_PointOfInterest	4.044277	i want to look at estiatorio volos at the intersection of u 6th ln and south pl.
l_SAICVADemo_PointOfInterest	4.044277	i am looking for good stripmall in town
l_SAICVADemo_PointOfInterest	4.044277	where can i find more pricey espresso machines in the surrounding area for between 163 and 19 bucks
l_SAICVADemo_PointOfInterest	4.044277	show directions to an office
l_SAICVADemo_PointOfInterest	4.044277	golden temple at 106 st pauls court in clinton
l_SAICVADemo_PointOfInterest	4.044277	where can i buy highest cost scooters here
l_SAICVADemo_PointOfInterest	4.044277	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_SAICVADemo_PointOfInterest	4.044277	get me to fanchon place
l_SAICVADemo_PointOfInterest	4.044277	show jasper's corner tapas at wakefield and van alstyne in that town plz
l_SAICVADemo_PointOfInterest	4.044277	show where is friel place in wayne town new hampshire
l_SAICVADemo_PointOfInterest	4.044277	get me to 34000 in emerson village
l_SAICVADemo_PointOfInterest	4.044277	drive me lloyd court
l_SAICVADemo_PointOfInterest	4.044277	search a bbq restaurant
l_SAICVADemo_PointOfInterest	4.044277	i would like vegan restaurant in that city
l_SAICVADemo_PointOfInterest	4.044277	where can i get tattoos in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	i'd really like a restaurant in town
l_SAICVADemo_PointOfInterest	4.044277	check sound bars
l_SAICVADemo_PointOfInterest	4.044277	give me directions to a pedicurist
l_SAICVADemo_PointOfInterest	4.044277	show directions to rally's
l_SAICVADemo_PointOfInterest	4.044277	find suntrust plaza at the the intersection of conklin avenue and arlington place
l_SAICVADemo_PointOfInterest	4.044277	get a south american restaurant
l_SAICVADemo_PointOfInterest	4.044277	go ahead and show where is lawton city indonesia
l_SAICVADemo_PointOfInterest	4.044277	burj khalifa at c ave and e 18th pkwy. please
l_SAICVADemo_PointOfInterest	4.044277	how about you bring me to back yard burgers
l_SAICVADemo_PointOfInterest	4.044277	direct me to newland town
l_SAICVADemo_PointOfInterest	4.044277	suggest a mediterranean restaurant in that location
l_SAICVADemo_PointOfInterest	4.044277	where can i get a the jerk joint in city
l_SAICVADemo_PointOfInterest	4.044277	find reliant astrodome at elliott place and bokee court in hobart village connecticut
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to canda avenue close-by dubailand
l_SAICVADemo_PointOfInterest	4.044277	give directions to the mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.044277	can you suggest the most low priced night club nearby me
l_SAICVADemo_PointOfInterest	4.044277	show me dirt cheap dvd players for more than 202 pounds in town
l_SAICVADemo_PointOfInterest	4.044277	how do i get to a bulk store
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to show me highest priced fried chicken in that region for under 60 dollars
l_SAICVADemo_PointOfInterest	4.044277	show me a route for furman street
l_SAICVADemo_PointOfInterest	4.044277	i want an subway near me
l_SAICVADemo_PointOfInterest	4.044277	the address that i am going to is 233 101st street new brunswick serbia show me how to get there
l_SAICVADemo_PointOfInterest	4.044277	a south american restaurant not that far from albemarle terrace in webb british columbia please
l_SAICVADemo_PointOfInterest	4.044277	where is the next ethnic grocery store located
l_SAICVADemo_PointOfInterest	4.044277	a brazilian restaurant at 2nd avenue and 12th avenue in chappell city please
l_SAICVADemo_PointOfInterest	4.044277	plz is there a southern restaurant at the intersection landis court and lenox road in harrell massachusetts
l_SAICVADemo_PointOfInterest	4.044277	start going to balance of custer county
l_SAICVADemo_PointOfInterest	4.044277	turn on taking me to panthon
l_SAICVADemo_PointOfInterest	4.044277	852 mayfair drive rison ok in iceland
l_SAICVADemo_PointOfInterest	4.044277	take me to sackman street
l_SAICVADemo_PointOfInterest	4.044277	go to red robin
l_SAICVADemo_PointOfInterest	4.044277	let's head to a gym
l_SAICVADemo_PointOfInterest	4.044277	4th street south in milton
l_SAICVADemo_PointOfInterest	4.044277	go to welsh upholstery the intersection of friel place and flatlands 7th street scott mo
l_SAICVADemo_PointOfInterest	4.044277	i am looking for top-rated shoe stores in that area
l_SAICVADemo_PointOfInterest	4.044277	go to dodson
l_SAICVADemo_PointOfInterest	4.044277	the elgin & winter garden theatre centre at 431 52nd street elie la
l_SAICVADemo_PointOfInterest	4.044277	i am looking for worst microwaves in the surrounding area
l_SAICVADemo_PointOfInterest	4.044277	head to ketchikan gateway borough
l_SAICVADemo_PointOfInterest	4.044277	manifesto at union street and kings place in comfrey
l_SAICVADemo_PointOfInterest	4.044277	mission tv repair at the intersection of richmond hill and pascagoula city where is that
l_SAICVADemo_PointOfInterest	4.044277	show me where is hollywood canteen not that far from the the intersection jewel street and lincoln street in clark county ar
l_SAICVADemo_PointOfInterest	4.044277	please show la seafood direct in chisholm
l_SAICVADemo_PointOfInterest	4.044277	where is the an indian restaurant at crooke avenue and vine street in frederick
l_SAICVADemo_PointOfInterest	4.044277	can you please delete going
l_SAICVADemo_PointOfInterest	4.044277	show bad creamy burrito casserole for under 66 dollars in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	where can i find poorest quality quesadillas in city
l_SAICVADemo_PointOfInterest	4.044277	bring up top-rated a business for less than 65 quid on olive street
l_SAICVADemo_PointOfInterest	4.044277	show me where a mcdonald's is
l_SAICVADemo_PointOfInterest	4.044277	harrison park, ford heights village, find it please
l_SAICVADemo_PointOfInterest	4.044277	get me to roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.044277	a car wash at 1404 washington avenue otero county nl
l_SAICVADemo_PointOfInterest	4.044277	show directions to a travel agent
l_SAICVADemo_PointOfInterest	4.044277	budapest map
l_SAICVADemo_PointOfInterest	4.044277	give directions to the japanese restaurant
l_SAICVADemo_PointOfInterest	4.044277	find the a sandwich bar at somerset drive and brighton 3rd street plz in lanigan
l_SAICVADemo_PointOfInterest	4.044277	show me united states of america
l_SAICVADemo_PointOfInterest	4.044277	go to ethnic restaurant
l_SAICVADemo_PointOfInterest	4.044277	recommend a most costly gold mirror nearby me to me
l_SAICVADemo_PointOfInterest	4.044277	i am looking for good service station in town
l_SAICVADemo_PointOfInterest	4.044277	help me get to godfather's pizza
l_SAICVADemo_PointOfInterest	4.044277	please why don't you take me to roosevelt campobello international park not that far from bay 38th street and kings place balance of summit county ab
l_SAICVADemo_PointOfInterest	4.044277	turn on going to ceredo
l_SAICVADemo_PointOfInterest	4.044277	please how to get to little street in town
l_SAICVADemo_PointOfInterest	4.044277	please search techcure around burj khalifa
l_SAICVADemo_PointOfInterest	4.044277	get to yamachiche
l_SAICVADemo_PointOfInterest	4.044277	a gas station within walking distance of leaning tower in old appleton town
l_SAICVADemo_PointOfInterest	4.044277	where is winnipeg located
l_SAICVADemo_PointOfInterest	4.044277	directions to oriental pearl tower in penn valley
l_SAICVADemo_PointOfInterest	4.044277	please where is hotel le germain around the the crossroads dikeman street and marcy avenue in mclaughlin oregon
l_SAICVADemo_PointOfInterest	4.044277	where can i purchase the most mediocre wienerschnitzel in the vicinity
l_SAICVADemo_PointOfInterest	4.044277	show me some retirement home places along the way wausaukee
l_SAICVADemo_PointOfInterest	4.044277	please show blueridge parkway in new summerfield city
l_SAICVADemo_PointOfInterest	4.044277	would you please cancel route service
l_SAICVADemo_PointOfInterest	4.044277	route me to jamba juice
l_SAICVADemo_PointOfInterest	4.044277	check for cheap rice pudding in city
l_SAICVADemo_PointOfInterest	4.044277	take me to oacoma
l_SAICVADemo_PointOfInterest	4.044277	get to an american restaurant not too far from the crossing duryea court and dekoven court minatare
l_SAICVADemo_PointOfInterest	4.044277	find me chicken fingers
l_SAICVADemo_PointOfInterest	4.044277	what is the top-rated gaming store nearby for no more than 190 euros
l_SAICVADemo_PointOfInterest	4.044277	show where is a german restaurant at dank court and catherine street in harrow wv
l_SAICVADemo_PointOfInterest	4.044277	give me directions to cafe rio
l_SAICVADemo_PointOfInterest	4.044277	take me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.044277	hofburg at 672 beach 37th street balance of iron county in ak
l_SAICVADemo_PointOfInterest	4.044277	can you remove navigation
l_SAICVADemo_PointOfInterest	4.044277	give me directions to richmond street
l_SAICVADemo_PointOfInterest	4.044277	take me to yummy yummy chinese food
l_SAICVADemo_PointOfInterest	4.044277	i am looking for a motorcycle for over 2488 pounds in town
l_SAICVADemo_PointOfInterest	4.044277	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_SAICVADemo_PointOfInterest	4.044277	where is a bulgarian restaurant near teatro yaguez
l_SAICVADemo_PointOfInterest	4.044277	go ahead and give me a route to orsanmichele on coles street
l_SAICVADemo_PointOfInterest	4.044277	can you recommend the least popular delatour staffing agency around my area
l_SAICVADemo_PointOfInterest	4.044277	tomb of king mausolus of caria in arkansas county mt niue
l_SAICVADemo_PointOfInterest	4.044277	how do i get to a bus stop
l_SAICVADemo_PointOfInterest	4.044277	it is the road called 1454 canal street bannock county florida direct me there
l_SAICVADemo_PointOfInterest	4.044277	where is mall of america
l_SAICVADemo_PointOfInterest	4.044277	turn on navigating to a drive-in
l_SAICVADemo_PointOfInterest	4.044277	we are going to kingsborough 4th walk
l_SAICVADemo_PointOfInterest	4.044277	i want to eat quarter pounder
l_SAICVADemo_PointOfInterest	4.044277	please remove navigation
l_SAICVADemo_PointOfInterest	4.044277	take me to stanley park, mitchell
l_SAICVADemo_PointOfInterest	4.044277	i'd love for you to find less costly buttermilk pancakes in city for over 100 euros
l_SAICVADemo_PointOfInterest	4.044277	look up a place where i can buy tvs
l_SAICVADemo_PointOfInterest	4.044277	the crossroads of hill country village city boulevard north and quinwood street south please
l_SAICVADemo_PointOfInterest	4.044277	display sound bars for more than 163 quid nearby
l_SAICVADemo_PointOfInterest	4.044277	i need to meet a coworker at 1539 washington drive around here could you search it
l_SAICVADemo_PointOfInterest	4.044277	need to know where beach 37th street and harbor view terrace is
l_SAICVADemo_PointOfInterest	4.044277	please how far away to woolworth building at wood street and 95th avenue
l_SAICVADemo_PointOfInterest	4.044277	map subway for me
l_SAICVADemo_PointOfInterest	4.044277	bring up best rated tattoos nearby for over 165 pounds
l_SAICVADemo_PointOfInterest	4.044277	where is a pizza restaurant at 510 glenwood avenue 41606 canadian county newfoundland samoa
l_SAICVADemo_PointOfInterest	4.044277	stockholm directions
l_SAICVADemo_PointOfInterest	4.044277	delta hotel humboldt street la grange park village ontario find it please
l_SAICVADemo_PointOfInterest	4.044277	i'd like to visit cheesecake factory
l_SAICVADemo_PointOfInterest	4.044277	show me car detailing for not more than 281 dollars near my location
l_SAICVADemo_PointOfInterest	4.044277	take me to clayton city
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a most low priced passport office around my location to me
l_SAICVADemo_PointOfInterest	4.044277	plz take me to the trade school in the town
l_SAICVADemo_PointOfInterest	4.044277	locate walnut grove town gabon
l_SAICVADemo_PointOfInterest	4.044277	i'd really like you to search economical cheeseburgers for less than 456 bucks in city
l_SAICVADemo_PointOfInterest	4.044277	put romano's macaroni grill edgartown on a map
l_SAICVADemo_PointOfInterest	4.044277	show oriental pearl tower
l_SAICVADemo_PointOfInterest	4.044277	show motorcycles for above 87 euros in sheffield village
l_SAICVADemo_PointOfInterest	4.044277	show me the intersection bute and wooster on a map
l_SAICVADemo_PointOfInterest	4.044277	the address is balance of bay county guam
l_SAICVADemo_PointOfInterest	4.044277	why don't you bring me to a tennis court
l_SAICVADemo_PointOfInterest	4.044277	drive me to ottawa
l_SAICVADemo_PointOfInterest	4.044277	try to show me best reviewed spinach enchilada in that country for under 66 quid
l_SAICVADemo_PointOfInterest	4.044277	show where is toronto eaton centre at 1785 aberdeen street wright kentucky united arab emirates
l_SAICVADemo_PointOfInterest	4.044277	go to casco
l_SAICVADemo_PointOfInterest	4.044277	show me watauga japan
l_SAICVADemo_PointOfInterest	4.044277	route for ruth's chris steak house
l_SAICVADemo_PointOfInterest	4.044277	plz check mio ristobar in the area
l_SAICVADemo_PointOfInterest	4.044277	start going to neepawa
l_SAICVADemo_PointOfInterest	4.044277	get me to a southern restaurant
l_SAICVADemo_PointOfInterest	4.044277	go ahead and navigate me to a british restaurant
l_SAICVADemo_PointOfInterest	4.044277	display most pricey i t support for below 218 pounds around here
l_SAICVADemo_PointOfInterest	4.044277	show me places to eat croissants
l_SAICVADemo_PointOfInterest	4.044277	central park at the intersection of c rd. and 15th northwest st.
l_SAICVADemo_PointOfInterest	4.044277	i need to meet my friend on meserole avenue in that town can you please display it
l_SAICVADemo_PointOfInterest	4.044277	go to peak 2 peak gondola
l_SAICVADemo_PointOfInterest	4.044277	on second thought switch on going to arizona-sonora desert museum
l_SAICVADemo_PointOfInterest	4.044277	i would really like to pick up bbqs in city for around 2367 dollars
l_SAICVADemo_PointOfInterest	4.044277	is there gambia
l_SAICVADemo_PointOfInterest	4.044277	how would i get to a doctor's office around my current location
l_SAICVADemo_PointOfInterest	4.044277	find the mall at the crossroads of sullivan place and john street
l_SAICVADemo_PointOfInterest	4.044277	i would like to get motorcycles in that region
l_SAICVADemo_PointOfInterest	4.044277	i want to go to bratislava
l_SAICVADemo_PointOfInterest	4.044277	take me to newtown borough
l_SAICVADemo_PointOfInterest	4.044277	great wall close kane street and margaret court idanha city please
l_SAICVADemo_PointOfInterest	4.044277	go to bank of america plaza
l_SAICVADemo_PointOfInterest	4.044277	go to beech
l_SAICVADemo_PointOfInterest	4.044277	find me a domino's pizza
l_SAICVADemo_PointOfInterest	4.044277	see where is arches national park at stryker court and huntington street in forest park town idaho
l_SAICVADemo_PointOfInterest	4.044277	remove going
l_SAICVADemo_PointOfInterest	4.044277	navigate me to t 80th street south and canoas garden circle
l_SAICVADemo_PointOfInterest	4.044277	find farther financial advice in the surrounding area for above 455 quid
l_SAICVADemo_PointOfInterest	4.044277	go to ujphdygf street west
l_SAICVADemo_PointOfInterest	4.044277	take me to hudson town
l_SAICVADemo_PointOfInterest	4.044277	i would love some daycares near me
l_SAICVADemo_PointOfInterest	4.044277	eco route to airport
l_SAICVADemo_PointOfInterest	4.044277	delta hotel dover street drummond town ontario find it please
l_SAICVADemo_PointOfInterest	4.044277	go to coit tower
l_SAICVADemo_PointOfInterest	4.044277	why don't you give me directions to city of seattle
l_SAICVADemo_PointOfInterest	4.044277	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_SAICVADemo_PointOfInterest	4.044277	get me directions to calder place
l_SAICVADemo_PointOfInterest	4.044277	let's go to a tcby at melba court and 99th street
l_SAICVADemo_PointOfInterest	4.044277	look up a country club
l_SAICVADemo_PointOfInterest	4.044277	the country of barbados can you direct me there
l_SAICVADemo_PointOfInterest	4.044277	i would love some basketball courts in city
l_SAICVADemo_PointOfInterest	4.044277	new lots avenue near my area how do i get there
l_SAICVADemo_PointOfInterest	4.044277	find me the most outstanding doctor's office near the postal code 25343
l_SAICVADemo_PointOfInterest	4.044277	city of boyle drive me there
l_SAICVADemo_PointOfInterest	4.044277	search for a good tcby in wainfleet
l_SAICVADemo_PointOfInterest	4.044277	directions to hartly using most scenic path
l_SAICVADemo_PointOfInterest	4.044277	why don't you find a route to inyo county
l_SAICVADemo_PointOfInterest	4.044277	switch on going to mount st. helens in wister
l_SAICVADemo_PointOfInterest	4.044277	marineview plaza on de sales place in ambrose
l_SAICVADemo_PointOfInterest	4.044277	give directions to balance of dakota county
l_SAICVADemo_PointOfInterest	4.044277	find me a manicurist
l_SAICVADemo_PointOfInterest	4.044277	a physician at 733 keap street in riley county texas sierra leone navigation please
l_SAICVADemo_PointOfInterest	4.044277	take me to kingston avenue
l_SAICVADemo_PointOfInterest	4.044277	how far away to a cantonese restaurant at 861 devon avenue musselshell county new brunswick
l_SAICVADemo_PointOfInterest	4.044277	head towards back yard burgers
l_SAICVADemo_PointOfInterest	4.044277	a dessert restaurant at the the crossroads of superior and balance of dawes county in town find it for me
l_SAICVADemo_PointOfInterest	4.044277	can you suggest a most popular zaxby's in that region
l_SAICVADemo_PointOfInterest	4.044277	where is ue tower
