Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.021206	i am looking for a low priced frozen yogurt restaurant around here
l_SAICVADemo_PointOfInterest	4.021206	find me a toll free route to central plaza
l_SAICVADemo_PointOfInterest	4.021206	show me where is balance of buckingham county states
l_SAICVADemo_PointOfInterest	4.021206	i would like to pick up a affordable the fifth pub house in the surrounding area
l_SAICVADemo_PointOfInterest	4.021206	how can i get to monroe county
l_SAICVADemo_PointOfInterest	4.021206	display a place of interest huddle house in my vicinity
l_SAICVADemo_PointOfInterest	4.021206	how far is jamaica
l_SAICVADemo_PointOfInterest	4.021206	go ahead and navigate to the sailing school on 12th street and valley drive
l_SAICVADemo_PointOfInterest	4.021206	show 79th street in fauquier, nt
l_SAICVADemo_PointOfInterest	4.021206	drive me maple street
l_SAICVADemo_PointOfInterest	4.021206	go to an albanian restaurant at the the intersection cemetery road and campus place latta fl
l_SAICVADemo_PointOfInterest	4.021206	td bank at cass place wenonah borough please
l_SAICVADemo_PointOfInterest	4.021206	get me to a tempo restaurant and bar near my destination
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to show best chandeliers for below 380 euros in city
l_SAICVADemo_PointOfInterest	4.021206	via rail canada balance of daviess county where is it
l_SAICVADemo_PointOfInterest	4.021206	shell at grand and spadina avenue somewhere in louise
l_SAICVADemo_PointOfInterest	4.021206	i need directions to subway
l_SAICVADemo_PointOfInterest	4.021206	find world gym in ririe near berriman street
l_SAICVADemo_PointOfInterest	4.021206	how to get to the bar and grill
l_SAICVADemo_PointOfInterest	4.021206	bring up pistachio biscotti in the vicinity for no more than 217 euros
l_SAICVADemo_PointOfInterest	4.021206	get me directions to the public house
l_SAICVADemo_PointOfInterest	4.021206	route for a cajun restaurant
l_SAICVADemo_PointOfInterest	4.021206	lets go to valvoline instant oil change at 12th street east and broad street
l_SAICVADemo_PointOfInterest	4.021206	go to west randolph hwy
l_SAICVADemo_PointOfInterest	4.021206	find me a yogenfruz near a walmart
l_SAICVADemo_PointOfInterest	4.021206	show me a jewelry store
l_SAICVADemo_PointOfInterest	4.021206	go to mongolian restaurants
l_SAICVADemo_PointOfInterest	4.021206	where is golden gate bridge
l_SAICVADemo_PointOfInterest	4.021206	please display welsh upholstery at the the intersection of foxwarren and claiborne county here
l_SAICVADemo_PointOfInterest	4.021206	take me to balance of harmon county
l_SAICVADemo_PointOfInterest	4.021206	find a kosher restaurant at alabama avenue and beverly road in camargo
l_SAICVADemo_PointOfInterest	4.021206	go to papa johns
l_SAICVADemo_PointOfInterest	4.021206	switch on directing me to college park
l_SAICVADemo_PointOfInterest	4.021206	go to ln. u
l_SAICVADemo_PointOfInterest	4.021206	suggest a tcby for under 90 dollars in the surrounding area to me
l_SAICVADemo_PointOfInterest	4.021206	plz how far away to little nassau street
l_SAICVADemo_PointOfInterest	4.021206	check for a bymark restaurant for more than 58 bucks in my area
l_SAICVADemo_PointOfInterest	4.021206	navigate me to edgewood drive
l_SAICVADemo_PointOfInterest	4.021206	where is azrieli center circular tower
l_SAICVADemo_PointOfInterest	4.021206	take me to the corner of queen cswy and hamilton rd
l_SAICVADemo_PointOfInterest	4.021206	how far to taco bell
l_SAICVADemo_PointOfInterest	4.021206	take me to st-georges-de-cacouna
l_SAICVADemo_PointOfInterest	4.021206	take me to virginia street
l_SAICVADemo_PointOfInterest	4.021206	find the less expensive your good health in the city for not more than 909 pounds
l_SAICVADemo_PointOfInterest	4.021206	please find where waffle house is along the way to 50th street
l_SAICVADemo_PointOfInterest	4.021206	turn on going to walker
l_SAICVADemo_PointOfInterest	4.021206	where is wynot village
l_SAICVADemo_PointOfInterest	4.021206	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	4.021206	check jimmy the greek at ashmore village and balance of clay county plz
l_SAICVADemo_PointOfInterest	4.021206	turn on going to spadina historic house and gardens in nain
l_SAICVADemo_PointOfInterest	4.021206	give me directions to aurelia court
l_SAICVADemo_PointOfInterest	4.021206	we are going to the a square at 166 brighton 7th street called ten restaurant and wine bar
l_SAICVADemo_PointOfInterest	4.021206	search snickerdoodles in this area for about 258 quid
l_SAICVADemo_PointOfInterest	4.021206	directions for little caesars
l_SAICVADemo_PointOfInterest	4.021206	view marineview plaza at temple and g northwest pl.
l_SAICVADemo_PointOfInterest	4.021206	go ahead and bring me to morrisville
l_SAICVADemo_PointOfInterest	4.021206	display doughnuts for no more than 394 euros here
l_SAICVADemo_PointOfInterest	4.021206	direct my path to quiznos
l_SAICVADemo_PointOfInterest	8.042412	where is the address 1987 u rd.
l_SAICVADemo_PointOfInterest	4.021206	look up a fitness center
l_SAICVADemo_PointOfInterest	4.021206	give me directions to aliilani hale at 20 o'brien place burden ct
l_SAICVADemo_PointOfInterest	4.021206	let's go to pete's donuts
l_SAICVADemo_PointOfInterest	4.021206	go ahead and find a map for nearest an indian restaurant on herbert street in hope city
l_SAICVADemo_PointOfInterest	4.021206	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	4.021206	go to nicholas tower
l_SAICVADemo_PointOfInterest	4.021206	on second thought turn on going to the pentagon
l_SAICVADemo_PointOfInterest	4.021206	find and show the works on olympic boulevard
l_SAICVADemo_PointOfInterest	4.021206	view richardson building at east chandler and buttonwood
l_SAICVADemo_PointOfInterest	4.021206	go to n square road east l
l_SAICVADemo_PointOfInterest	4.021206	get me to 45170 in campbell village
l_SAICVADemo_PointOfInterest	4.021206	go to lwygivcrtos road south
l_SAICVADemo_PointOfInterest	4.021206	view quads nearby for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.021206	show me poor tax advice in that place for below 280 pounds
l_SAICVADemo_PointOfInterest	4.021206	a bakery close to bay 14th street and route 44 in boulder city city oregon tell me how i would drive there plz
l_SAICVADemo_PointOfInterest	4.021206	give directions to noodles & company
l_SAICVADemo_PointOfInterest	4.021206	get me to the candy shop at the intersection of jefferson street and bath avenue in bowman county georgia
l_SAICVADemo_PointOfInterest	4.021206	get me to indian hills city
l_SAICVADemo_PointOfInterest	4.021206	direct my path to smoothie king
l_SAICVADemo_PointOfInterest	4.021206	take me to an indonesian restaurant
l_SAICVADemo_PointOfInterest	4.021206	search a bank machine
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to show me shoetopia on rost place
l_SAICVADemo_PointOfInterest	4.021206	show directions to avala tv tower at 762 hillcrest drive coffey county west virginia in estonia
l_SAICVADemo_PointOfInterest	4.021206	bring up the townhall at the intersection of benton county and sapulpa nearby me
l_SAICVADemo_PointOfInterest	4.021206	forks city map
l_SAICVADemo_PointOfInterest	4.021206	on second thought turn on going to palace of culture and science
l_SAICVADemo_PointOfInterest	4.021206	location of forbidden city at 1176 coffey street balance of lane county 62739
l_SAICVADemo_PointOfInterest	4.021206	take me to a basketball court
l_SAICVADemo_PointOfInterest	4.021206	take me to a brewpub
l_SAICVADemo_PointOfInterest	4.021206	navigate to a gluten-free restaurant
l_SAICVADemo_PointOfInterest	4.021206	smartop computer services where is it
l_SAICVADemo_PointOfInterest	4.021206	find me the scenic path to balance of bolivar county
l_SAICVADemo_PointOfInterest	4.021206	find a therapist
l_SAICVADemo_PointOfInterest	4.021206	take me to doone court
l_SAICVADemo_PointOfInterest	4.021206	let's head to sheraton columbus hotel at capitol square at prospect street and whitney avenue in the city of lakeside
l_SAICVADemo_PointOfInterest	4.021206	would you please stop navigation
l_SAICVADemo_PointOfInterest	4.021206	provide me with the traffic free route to city please
l_SAICVADemo_PointOfInterest	4.021206	go to log lane village street north
l_SAICVADemo_PointOfInterest	4.021206	get me to romano's macaroni grill
l_SAICVADemo_PointOfInterest	4.021206	search for a fast food joint near the intersection of 8th s aly c and rue de champlain aly
l_SAICVADemo_PointOfInterest	4.021206	find me the address 1174 41st ln.
l_SAICVADemo_PointOfInterest	4.021206	let's go to seagate terrace and bay street now
l_SAICVADemo_PointOfInterest	4.021206	what is the poor classic restaurant in that city
l_SAICVADemo_PointOfInterest	4.021206	turn on going to warsaw town
l_SAICVADemo_PointOfInterest	4.021206	get me to burden city
l_SAICVADemo_PointOfInterest	4.021206	take me to fulton street
l_SAICVADemo_PointOfInterest	4.021206	is there a breakfast restaurant at the intersection of 26th street and remsen avenue in balance of pendleton county
l_SAICVADemo_PointOfInterest	4.021206	show me finland
l_SAICVADemo_PointOfInterest	4.021206	why don't you find a route to amboy street in the vicinity of rotterdam harbour
l_SAICVADemo_PointOfInterest	4.021206	navigate to a south american restaurant
l_SAICVADemo_PointOfInterest	4.021206	let's go to 309 strickland avenue
l_SAICVADemo_PointOfInterest	4.021206	stop route service
l_SAICVADemo_PointOfInterest	4.021206	navigate me to a bulgarian restaurant
l_SAICVADemo_PointOfInterest	4.021206	navigational directions for loco prepaid carlton avenue and bay 47th street
l_SAICVADemo_PointOfInterest	4.021206	recommend a cheese boutique & delicatessen here
l_SAICVADemo_PointOfInterest	4.021206	could you bring up the address 95 frank court on the map
l_SAICVADemo_PointOfInterest	4.021206	how about you take me to 26th avenue
l_SAICVADemo_PointOfInterest	4.021206	a german restaurant in grand ledge
l_SAICVADemo_PointOfInterest	4.021206	give directions to a soul food restaurant
l_SAICVADemo_PointOfInterest	4.021206	go ahead and get me to oub centre at ywtahrp and zunshboxrlvg
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me a route to stryker street
l_SAICVADemo_PointOfInterest	4.021206	take me to a shelter
l_SAICVADemo_PointOfInterest	4.021206	display lousy macaroni salad around here for more than 344 dollars
l_SAICVADemo_PointOfInterest	4.021206	bring up far piercings for above 9 quid in city
l_SAICVADemo_PointOfInterest	4.021206	where is a shake shack
l_SAICVADemo_PointOfInterest	4.021206	39 route 1 wabana 24480
l_SAICVADemo_PointOfInterest	4.021206	where can i find the worst reviewed plaza around here
l_SAICVADemo_PointOfInterest	4.021206	go to a supermarket
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to show me economical car maintenance in city for above 212 euros
l_SAICVADemo_PointOfInterest	4.021206	search a tattoo parlour
l_SAICVADemo_PointOfInterest	4.021206	get to hybird
l_SAICVADemo_PointOfInterest	4.021206	take me to waterbury city
l_SAICVADemo_PointOfInterest	4.021206	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_SAICVADemo_PointOfInterest	4.021206	get me to a gastro pub
l_SAICVADemo_PointOfInterest	4.021206	direct me to doggi's venezuelan cuisine
l_SAICVADemo_PointOfInterest	4.021206	find me a itamae sushi near byp 82 and boulevard west t
l_SAICVADemo_PointOfInterest	4.021206	what are the economical pastry shops here for under 309 euros
l_SAICVADemo_PointOfInterest	4.021206	get me to a bulk store
l_SAICVADemo_PointOfInterest	4.021206	show an university
l_SAICVADemo_PointOfInterest	4.021206	go to windsor
l_SAICVADemo_PointOfInterest	4.021206	find poi's at the intersection of e main st and sawmill pkwy
l_SAICVADemo_PointOfInterest	4.021206	a petrol station at 20 3rd street 56234 sequoyah county give me directions there
l_SAICVADemo_PointOfInterest	4.021206	some directions for 597 sharon street
l_SAICVADemo_PointOfInterest	4.021206	take me to rollet
l_SAICVADemo_PointOfInterest	4.021206	switch on navigating to a basketball court
l_SAICVADemo_PointOfInterest	4.021206	head towards blimpies
l_SAICVADemo_PointOfInterest	4.021206	find the mall at the crossroads of herkimer place and hoyts lane
l_SAICVADemo_PointOfInterest	4.021206	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_SAICVADemo_PointOfInterest	4.021206	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.021206	please directions to bay 48th street tucker county
l_SAICVADemo_PointOfInterest	4.021206	show me toll free routes to cleveland ns
l_SAICVADemo_PointOfInterest	4.021206	i'd really like the lowest rated manicurists in that place
l_SAICVADemo_PointOfInterest	4.021206	how far am i from st. george city
l_SAICVADemo_PointOfInterest	4.021206	where are low-priced car maintenance
l_SAICVADemo_PointOfInterest	4.021206	plz i need to get to a place of interest habitat '67 in cordova village
l_SAICVADemo_PointOfInterest	4.021206	how far away is sao tome and principe
l_SAICVADemo_PointOfInterest	4.021206	i'd like you to find dvd players for between 15 and 371 pounds in city
l_SAICVADemo_PointOfInterest	4.021206	show me the way to a brasserie
l_SAICVADemo_PointOfInterest	4.021206	where can i purchase wienerschnitzel nearby
l_SAICVADemo_PointOfInterest	4.021206	location of stellar management co inc on beaver street in wabigoon, manitoba, st. vincent and the grenadines
l_SAICVADemo_PointOfInterest	4.021206	take me to ide court
l_SAICVADemo_PointOfInterest	4.021206	870 brighton 1st court 43339 lincolnwood village in democratic republic of the congo
l_SAICVADemo_PointOfInterest	4.021206	find a yoga class
l_SAICVADemo_PointOfInterest	4.021206	i'd like to visit columbia center at ovklrpdwyu and bdfghk
l_SAICVADemo_PointOfInterest	4.021206	search for albania
l_SAICVADemo_PointOfInterest	4.021206	see where is your good health on forest drive
l_SAICVADemo_PointOfInterest	4.021206	what are the affordable elementary schools here
l_SAICVADemo_PointOfInterest	4.021206	search for a good tim hortons in kauai county
l_SAICVADemo_PointOfInterest	4.021206	can you recommend the far clothing store around me for below 239 quid
l_SAICVADemo_PointOfInterest	4.021206	where is an afghan restaurant close-by myrtle street in port-menier arizona
l_SAICVADemo_PointOfInterest	4.021206	please let's head to a healthy restaurant at the the junction bayview avenue and cherry street statesville ma
l_SAICVADemo_PointOfInterest	4.021206	route me noodles & company
l_SAICVADemo_PointOfInterest	4.021206	why don't you give me a route to the city of pelican
l_SAICVADemo_PointOfInterest	4.021206	please show 669 bokee court balance of jefferson county
l_SAICVADemo_PointOfInterest	4.021206	point me the way to a cobbler at forrest street and banner 3rd terrace please
l_SAICVADemo_PointOfInterest	4.021206	zion national park at 47th street and columbus place plz
l_SAICVADemo_PointOfInterest	4.021206	would you please cancel route service
l_SAICVADemo_PointOfInterest	4.021206	the plaza at chapais and ketchikan city in town can you direct me there
l_SAICVADemo_PointOfInterest	4.021206	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.021206	find a route to henry county
l_SAICVADemo_PointOfInterest	4.021206	i would like going to archuleta county
l_SAICVADemo_PointOfInterest	4.021206	is there cis tower close-by the intersection of 5th street south and chapel street smithland
l_SAICVADemo_PointOfInterest	4.021206	navigate from here to toronto
l_SAICVADemo_PointOfInterest	4.021206	bring up best rated quinoa salad around here for above 8 euros
l_SAICVADemo_PointOfInterest	4.021206	search for hot rod cafe near avala tv tower
l_SAICVADemo_PointOfInterest	4.021206	show seaside park
l_SAICVADemo_PointOfInterest	4.021206	show directions to hyde park
l_SAICVADemo_PointOfInterest	4.021206	how about you find a route to play it again sports at the crossing of maple creek and benson city
l_SAICVADemo_PointOfInterest	4.021206	go to whitwell place
l_SAICVADemo_PointOfInterest	4.021206	drop navigation
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me a route to city of gila county
l_SAICVADemo_PointOfInterest	4.021206	go ahead and navigate me to balzac's coffee roasters
l_SAICVADemo_PointOfInterest	4.021206	show me an onroute en route to my destination marionville city
l_SAICVADemo_PointOfInterest	4.021206	is there a good physiotherapist in the city
l_SAICVADemo_PointOfInterest	4.021206	the address that i am going to is an afghan restaurant on shepherd avenue in my area
l_SAICVADemo_PointOfInterest	4.021206	go ahead and give me a route to amp place at kaufman place and irwin street in columbia county plz
l_SAICVADemo_PointOfInterest	4.021206	where is the a french restaurant at sycamore drive and lee avenue in centerview
l_SAICVADemo_PointOfInterest	4.021206	the antique store at 1209 state street 56264 valley brook in wi norway
l_SAICVADemo_PointOfInterest	4.021206	find places with chadian food
l_SAICVADemo_PointOfInterest	4.021206	go to sainte-chapelle
l_SAICVADemo_PointOfInterest	4.021206	i need to pick up some dvd players
l_SAICVADemo_PointOfInterest	4.021206	go to a museum
l_SAICVADemo_PointOfInterest	4.021206	let's head towards red rooster
l_SAICVADemo_PointOfInterest	4.021206	what is the most outstanding turkish restaurant here for below 315 pounds
l_SAICVADemo_PointOfInterest	4.021206	i'd like to visit cheesecake factory
l_SAICVADemo_PointOfInterest	4.021206	take me to sonic drive-in
l_SAICVADemo_PointOfInterest	4.021206	what are the top-rated sugar mountain around my area
l_SAICVADemo_PointOfInterest	4.021206	can you suggest a best reviewed mexican restaurant near my current location for not more than 182 dollars for me
l_SAICVADemo_PointOfInterest	4.021206	could you bring up ashabori in town
l_SAICVADemo_PointOfInterest	4.021206	the white house at 155 at clark street
l_SAICVADemo_PointOfInterest	4.021206	where is schonbrunn palace at 1407 morgan avenue
l_SAICVADemo_PointOfInterest	4.021206	i need to get to an aquarium
l_SAICVADemo_PointOfInterest	4.021206	navigate me to jugo juice
l_SAICVADemo_PointOfInterest	4.021206	locate hampton
l_SAICVADemo_PointOfInterest	4.021206	rococoa at w pkwy. and strawberry road south in homeacre
l_SAICVADemo_PointOfInterest	4.021206	take me to runza
l_SAICVADemo_PointOfInterest	4.021206	navigate me to carl junction city using fastest path
l_SAICVADemo_PointOfInterest	4.021206	find a metro station on the way to cofield village
l_SAICVADemo_PointOfInterest	4.021206	1539 southgate court waterville town mn north korea
l_SAICVADemo_PointOfInterest	4.021206	find me garden of the gods
l_SAICVADemo_PointOfInterest	4.021206	find me the cheapest post office near the postal code 84445
l_SAICVADemo_PointOfInterest	4.021206	i'd love for you to show me big mac for above 201 bucks in city
l_SAICVADemo_PointOfInterest	4.021206	how about you bring me to 1616 24th avenue in balance of greene county new brunswick
l_SAICVADemo_PointOfInterest	4.021206	where can i eat pitas
l_SAICVADemo_PointOfInterest	4.021206	go ahead and end route service
l_SAICVADemo_PointOfInterest	4.021206	search a museum
l_SAICVADemo_PointOfInterest	4.021206	direct my path to a cell phone store
l_SAICVADemo_PointOfInterest	4.021206	find the centre point at osborn street and irwin street woodfin town kentucky
l_SAICVADemo_PointOfInterest	4.021206	please i would like going to tiffany place in port-menier
l_SAICVADemo_PointOfInterest	4.021206	where can i buy highest cost scooters here
l_SAICVADemo_PointOfInterest	4.021206	get me directions to richmond city
l_SAICVADemo_PointOfInterest	4.021206	take me to a dry cleaner
l_SAICVADemo_PointOfInterest	4.021206	show directions to new haven city
l_SAICVADemo_PointOfInterest	4.021206	search supermarket in mound station village kansas
l_SAICVADemo_PointOfInterest	4.021206	find a route to a football field at the junction of 15th place and 55th street moroni mn plz
l_SAICVADemo_PointOfInterest	4.021206	erase destination
l_SAICVADemo_PointOfInterest	4.021206	any better tattoos in that city for more than 305 quid
l_SAICVADemo_PointOfInterest	4.021206	show me a route to legal sea foods
l_SAICVADemo_PointOfInterest	4.021206	find me a sportsbar near newkirk
l_SAICVADemo_PointOfInterest	4.021206	let's head to rolling hills
l_SAICVADemo_PointOfInterest	4.021206	drive me a el toreador restaurant near my destination
l_SAICVADemo_PointOfInterest	4.021206	display banana crumb muffins in the area for about 148 euros
l_SAICVADemo_PointOfInterest	4.021206	where can i fix my fridge
l_SAICVADemo_PointOfInterest	4.021206	canal blvd. and l cswy navigate me there
l_SAICVADemo_PointOfInterest	4.021206	find the sbarro on stewart street in artesia, kansas
l_SAICVADemo_PointOfInterest	4.021206	plz why don't you bring me to blenheim palace at woodruff avenue and laurel lane in georgetown county indiana
l_SAICVADemo_PointOfInterest	4.021206	start directing me to acropolis
l_SAICVADemo_PointOfInterest	4.021206	show me where manifesto is in greer
l_SAICVADemo_PointOfInterest	4.021206	map out where marble's ice cream is on 2nd west blvd.
l_SAICVADemo_PointOfInterest	4.021206	switch on navigating to a burger joint
l_SAICVADemo_PointOfInterest	4.021206	i need directions to evans street
l_SAICVADemo_PointOfInterest	4.021206	take me to a dancing class
l_SAICVADemo_PointOfInterest	4.021206	go to kek lok si temple
l_SAICVADemo_PointOfInterest	4.021206	end navigation
l_SAICVADemo_PointOfInterest	4.021206	will you show me dvd players in the surrounding area for below 499 pounds
l_SAICVADemo_PointOfInterest	4.021206	the destination i need to get to is westmount panama
l_SAICVADemo_PointOfInterest	4.021206	could you please get rid of navigation
l_SAICVADemo_PointOfInterest	4.021206	find me the address 1508 main north pl
l_SAICVADemo_PointOfInterest	4.021206	find big ben
l_SAICVADemo_PointOfInterest	4.021206	the intersection of bloor and church in adair town directions please
l_SAICVADemo_PointOfInterest	4.021206	bring up most cheap i t support nearby for over 102 quid
l_SAICVADemo_PointOfInterest	4.021206	what are sound bars in that area
l_SAICVADemo_PointOfInterest	4.021206	search for tcby near tim hortons
l_SAICVADemo_PointOfInterest	4.021206	show rialto towers
l_SAICVADemo_PointOfInterest	4.021206	start taking me to bauhaus
l_SAICVADemo_PointOfInterest	4.021206	find me a party supply store
l_SAICVADemo_PointOfInterest	4.021206	search for marble's ice cream near palais garnier
l_SAICVADemo_PointOfInterest	4.021206	i would like you to show me dry cleaning in montgomery city for between 252 and 412 euros
l_SAICVADemo_PointOfInterest	4.021206	navigate me to a computer repair shop
l_SAICVADemo_PointOfInterest	4.021206	please show me shake shack around here
l_SAICVADemo_PointOfInterest	4.021206	i would really like you to bring up car maintenance for above 303 quid in town
l_SAICVADemo_PointOfInterest	4.021206	show me a swimming pool
l_SAICVADemo_PointOfInterest	4.021206	turn on going to paxico
l_SAICVADemo_PointOfInterest	4.021206	direct me 2 the parking lot at the the intersection of springfield city and disraeli in that place please
l_SAICVADemo_PointOfInterest	4.021206	where can i purchase a menchie'slab around here
l_SAICVADemo_PointOfInterest	4.021206	can you recommend a far indian restaurant in that town
l_SAICVADemo_PointOfInterest	4.021206	suggest a mars bar and restaurant for over 3 bucks nearby to me
l_SAICVADemo_PointOfInterest	4.021206	ashabori at weldon street and route 20 cuyahoga heights village please
l_SAICVADemo_PointOfInterest	4.021206	show where an vegetarian place is close to irving avenue and railroad avenue
l_SAICVADemo_PointOfInterest	4.021206	plz route me to firrhill high school at the intersection lafayette street and new lots avenue weston
l_SAICVADemo_PointOfInterest	4.021206	how far away is antigua and barbuda
l_SAICVADemo_PointOfInterest	4.021206	show me the way to a fast food joint
l_SAICVADemo_PointOfInterest	4.021206	find me notre-dame
l_SAICVADemo_PointOfInterest	4.021206	find hot sauce in gove city city
l_SAICVADemo_PointOfInterest	4.021206	turn on navigating to a drycleaner
l_SAICVADemo_PointOfInterest	4.021206	west edmonton mall at 1036 veterans avenue poplar hills pa in jordan
l_SAICVADemo_PointOfInterest	4.021206	let's head to forrest street
l_SAICVADemo_PointOfInterest	4.021206	direct me to 844 vis o
l_SAICVADemo_PointOfInterest	4.021206	look for target
l_SAICVADemo_PointOfInterest	4.021206	i would like going to rogue river city
l_SAICVADemo_PointOfInterest	4.021206	get me a spanish restaurant
l_SAICVADemo_PointOfInterest	4.021206	is there the most costly gluten-free restaurant in this area for about 381 dollars
l_SAICVADemo_PointOfInterest	4.021206	itamae sushi at q dr and p 74th ave navigate me there
l_SAICVADemo_PointOfInterest	4.021206	take me to a filipino restaurant
l_SAICVADemo_PointOfInterest	4.021206	where is aberdeen city located
l_SAICVADemo_PointOfInterest	4.021206	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_SAICVADemo_PointOfInterest	4.021206	brown street and 2nd street north please
l_SAICVADemo_PointOfInterest	4.021206	give me directions to hyman court
l_SAICVADemo_PointOfInterest	4.021206	stop navigating
l_SAICVADemo_PointOfInterest	4.021206	display red lentil curry around here for no more than 26 euros
l_SAICVADemo_PointOfInterest	4.021206	find muncie city
l_SAICVADemo_PointOfInterest	4.021206	manchester victoria station at 1616 bay 19th street nebraska direct me there
l_SAICVADemo_PointOfInterest	4.021206	on second thought start going to symphony orchestra
l_SAICVADemo_PointOfInterest	4.021206	display best ratings crepes in the area for more than 17 euros
l_SAICVADemo_PointOfInterest	4.021206	can you find me 67th street in virginia not far from frost bank tower
l_SAICVADemo_PointOfInterest	4.021206	get me directions to st-sauveur-des-monts
l_SAICVADemo_PointOfInterest	4.021206	take me to balance of kenton county
l_SAICVADemo_PointOfInterest	4.021206	go ahead and take me to ludlam place
l_SAICVADemo_PointOfInterest	4.021206	would like ice cream parlour in that city
l_SAICVADemo_PointOfInterest	4.021206	i want to buy bjyogqknld
l_SAICVADemo_PointOfInterest	4.021206	mission tv repair at the intersection of richmond hill and pascagoula city where is that
l_SAICVADemo_PointOfInterest	4.021206	take me to thatford avenue
l_SAICVADemo_PointOfInterest	4.021206	turn on going to na pali coast in lind town
l_SAICVADemo_PointOfInterest	4.021206	where is the baskin-robbins nearby me
l_SAICVADemo_PointOfInterest	4.021206	go to superior city way
l_SAICVADemo_PointOfInterest	4.021206	direct me to fayette city
l_SAICVADemo_PointOfInterest	4.021206	i'd love most costly barbecue restaurants in town
l_SAICVADemo_PointOfInterest	4.021206	how about you navigate to keachi town
l_SAICVADemo_PointOfInterest	4.021206	route me to ravenna city
l_SAICVADemo_PointOfInterest	4.021206	plz why don't you get me to colonial gdns hoffman estates village
l_SAICVADemo_PointOfInterest	4.021206	show me united states of america
l_SAICVADemo_PointOfInterest	4.021206	casa mila at the intersection of water ter and c road west
l_SAICVADemo_PointOfInterest	4.021206	get me to a rex's near my destination
l_SAICVADemo_PointOfInterest	4.021206	we are going to front street
l_SAICVADemo_PointOfInterest	4.021206	go to kings hwy
l_SAICVADemo_PointOfInterest	4.021206	where is stetson mansion
l_SAICVADemo_PointOfInterest	4.021206	i'd really like you to check financial advice in the city for below 417 bucks
l_SAICVADemo_PointOfInterest	4.021206	find marble's ice cream in richfield near 64th hwy
l_SAICVADemo_PointOfInterest	4.021206	search for statue of zeus
l_SAICVADemo_PointOfInterest	4.021206	look for reliant astrodome
l_SAICVADemo_PointOfInterest	4.021206	point me the way to a mosque
l_SAICVADemo_PointOfInterest	4.021206	i am going to old country buffet
l_SAICVADemo_PointOfInterest	4.021206	location of snelgrove
l_SAICVADemo_PointOfInterest	4.021206	go to san carlos
l_SAICVADemo_PointOfInterest	4.021206	zoup! at 1497 fort hill place harlem city rhode island in papua new guinea
l_SAICVADemo_PointOfInterest	4.021206	show me the colosseum
l_SAICVADemo_PointOfInterest	4.021206	how about you find a route to a factory
l_SAICVADemo_PointOfInterest	4.021206	show tipton
l_SAICVADemo_PointOfInterest	4.021206	show me where savoy is in el segundo
l_SAICVADemo_PointOfInterest	4.021206	find a day-care center at 1464 5th street north cornelia qc
l_SAICVADemo_PointOfInterest	4.021206	scotia plaza in 87479
l_SAICVADemo_PointOfInterest	4.021206	route for an albanian restaurant
l_SAICVADemo_PointOfInterest	4.021206	i want to go to the hmxiqp building at universit du qubec rimouski in lake placid town
l_SAICVADemo_PointOfInterest	4.021206	please is there an italian restaurant at victoria court and hillel place in vandalia village ut
l_SAICVADemo_PointOfInterest	4.021206	find me a roy rogers restaurants
l_SAICVADemo_PointOfInterest	4.021206	i want the place of interest starbucks please
l_SAICVADemo_PointOfInterest	4.021206	the place i want to get to is 75 lake avenue in city
l_SAICVADemo_PointOfInterest	4.021206	go to pine hall
l_SAICVADemo_PointOfInterest	4.021206	is there a inexpensive centre for diagnostics in that place
l_SAICVADemo_PointOfInterest	4.021206	location of romano's macaroni grill at parkway court agency village
l_SAICVADemo_PointOfInterest	4.021206	bring up dirt cheap financial advice in my area for about 214 dollars
l_SAICVADemo_PointOfInterest	4.021206	a subway in tollette town
l_SAICVADemo_PointOfInterest	4.021206	81 clay street around my location give me directions
l_SAICVADemo_PointOfInterest	4.021206	how about you find a route to hyannis village
l_SAICVADemo_PointOfInterest	4.021206	where can i find most pricey dvd players for over 308 dollars
l_SAICVADemo_PointOfInterest	4.021206	show where is duthie park winter gardens close to the meeting hilltop road and carriage drive in westmoreland az
l_SAICVADemo_PointOfInterest	4.021206	show city tower
l_SAICVADemo_PointOfInterest	4.021206	i would love some mongolian restaurants in the city
l_SAICVADemo_PointOfInterest	4.021206	i need to go to the nearest mechanic
l_SAICVADemo_PointOfInterest	4.021206	go to second city
l_SAICVADemo_PointOfInterest	4.021206	plz is there a south african restaurant closest the intersection washington street and cadman plaza in dunkirk ok
l_SAICVADemo_PointOfInterest	4.021206	71 25th street in this area drive me there
