Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.040067	location of cracker barrel at 1248 durham road bushong city nl in liberia
l_SAICVADemo_PointOfInterest	4.040067	route to mcdonald
l_SAICVADemo_PointOfInterest	4.040067	where is 965 bay street turtle creek borough me saudi arabia
l_SAICVADemo_PointOfInterest	4.040067	point me the way to a gluten free restaurant
l_SAICVADemo_PointOfInterest	4.040067	find a mozy's shawarma
l_SAICVADemo_PointOfInterest	4.040067	take me to cozad
l_SAICVADemo_PointOfInterest	4.040067	take me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.040067	show me how to get to henderson walk and the intersection with bijou avenue
l_SAICVADemo_PointOfInterest	4.040067	go ahead and take me to royal opera house at h blvd and 89th blvd which is in smithton
l_SAICVADemo_PointOfInterest	4.040067	a home repair shop in town bring me there
l_SAICVADemo_PointOfInterest	4.040067	dairy queen brokaw find it please
l_SAICVADemo_PointOfInterest	4.040067	i would like going to chick-fil-a
l_SAICVADemo_PointOfInterest	4.040067	take me to buffalo avenue
l_SAICVADemo_PointOfInterest	4.040067	directions for a cathedral
l_SAICVADemo_PointOfInterest	4.040067	find express delivery in dwight village for about 431 quid
l_SAICVADemo_PointOfInterest	4.040067	switch on directing me to daytrips from toronto
l_SAICVADemo_PointOfInterest	4.040067	take me to auxvasse city
l_SAICVADemo_PointOfInterest	4.040067	where can i buy furthest chicken nuggets in that area
l_SAICVADemo_PointOfInterest	4.040067	search for an electronic shop
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to moe's southwest grill
l_SAICVADemo_PointOfInterest	4.040067	let's head towards in-n-out burger the intersection of jefferson avenue and charles place
l_SAICVADemo_PointOfInterest	4.040067	a florist at 913 gardner avenue 62173 in sointula drive us there
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a burger joint
l_SAICVADemo_PointOfInterest	4.040067	please directions to dollarama here
l_SAICVADemo_PointOfInterest	4.040067	show louisiana superdome
l_SAICVADemo_PointOfInterest	4.040067	why don't you get me to pollo tropical
l_SAICVADemo_PointOfInterest	4.040067	give me directions to back yard burgers
l_SAICVADemo_PointOfInterest	4.040067	go to st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.040067	street view of united states
l_SAICVADemo_PointOfInterest	4.040067	go to l dr.
l_SAICVADemo_PointOfInterest	4.040067	look for pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.040067	please torre colpatria close-by ovington avenue and atkins avenue carver county
l_SAICVADemo_PointOfInterest	4.040067	the destination i need to get to is westmount panama
l_SAICVADemo_PointOfInterest	4.040067	take me to the football stadium in nixa city
l_SAICVADemo_PointOfInterest	4.040067	look for a pharmacy where w seminole dr and wall cross
l_SAICVADemo_PointOfInterest	4.040067	show a health store
l_SAICVADemo_PointOfInterest	4.040067	i would like to pick up crappy tvs in town for above 282 pounds
l_SAICVADemo_PointOfInterest	4.040067	take me to navy walk
l_SAICVADemo_PointOfInterest	4.040067	view b&l commercial seating in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase bottom rated freezers in that country for above 43 euros
l_SAICVADemo_PointOfInterest	4.040067	show hagia sophia
l_SAICVADemo_PointOfInterest	4.040067	find good motorcycles for not more than 334 quid around here
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to mr jerk near tim horton's
l_SAICVADemo_PointOfInterest	4.040067	where is rockefeller centre
l_SAICVADemo_PointOfInterest	4.040067	we are going to olive garden
l_SAICVADemo_PointOfInterest	4.040067	go ahead and find a route to platte center village
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a clinic
l_SAICVADemo_PointOfInterest	4.040067	search herzl street in city
l_SAICVADemo_PointOfInterest	4.040067	is there norwegian cuisine in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	what are the least popular bowling allies around my area for not more than 169 quid
l_SAICVADemo_PointOfInterest	4.040067	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	4.040067	search for an american restaurant
l_SAICVADemo_PointOfInterest	4.040067	get to mullinville
l_SAICVADemo_PointOfInterest	4.040067	show me a route to a laundry
l_SAICVADemo_PointOfInterest	4.040067	put hue's kitchen centre hall on a map
l_SAICVADemo_PointOfInterest	4.040067	show me butchart gardens
l_SAICVADemo_PointOfInterest	4.040067	scottish parliament building on orchard avenue
l_SAICVADemo_PointOfInterest	4.040067	1700 lott street kannapolis ok in italy drive me there
l_SAICVADemo_PointOfInterest	4.040067	get me to 1338 montana place 23396 halton hills in alaska zimbabwe
l_SAICVADemo_PointOfInterest	4.040067	show motorcycles for above 87 euros in sheffield village
l_SAICVADemo_PointOfInterest	4.040067	take me to indiana place
l_SAICVADemo_PointOfInterest	4.040067	navigate 2 division street
l_SAICVADemo_PointOfInterest	4.040067	map out where gracie mews diner is on 17th northwest fwy
l_SAICVADemo_PointOfInterest	4.040067	i want to buy oeqgvitx
l_SAICVADemo_PointOfInterest	4.040067	show me where is a discount store at the intersection of 42nd street and buckingham drive in balance of georgetown county please
l_SAICVADemo_PointOfInterest	4.040067	a temple at 1678 rutland road 72804 byars il qatar navigate there
l_SAICVADemo_PointOfInterest	4.040067	where is sacre coeur
l_SAICVADemo_PointOfInterest	4.040067	check for a table for no more than 9868 bucks in my area
l_SAICVADemo_PointOfInterest	4.040067	show arlington national cemetery in that place
l_SAICVADemo_PointOfInterest	4.040067	navigate me to ridge road
l_SAICVADemo_PointOfInterest	4.040067	show me singapore
l_SAICVADemo_PointOfInterest	4.040067	i would like a aeropostale in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_SAICVADemo_PointOfInterest	4.040067	louvre not too far from great barrier reef
l_SAICVADemo_PointOfInterest	4.040067	seventy first ave. and weber please
l_SAICVADemo_PointOfInterest	4.040067	go to a bulk store
l_SAICVADemo_PointOfInterest	4.040067	is there raj bhvan at 68 ocean parkway 65337 columbia wa sri lanka
l_SAICVADemo_PointOfInterest	4.040067	what are second rate timbits in that place
l_SAICVADemo_PointOfInterest	4.040067	i have to meet someone at 1999 route 1 in that place would you please view it
l_SAICVADemo_PointOfInterest	4.040067	search a sushi bar
l_SAICVADemo_PointOfInterest	4.040067	find further lobster for below 82 bucks in city
l_SAICVADemo_PointOfInterest	4.040067	mission tv repair at the intersection of richmond hill and pascagoula city where is that
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a supermarket
l_SAICVADemo_PointOfInterest	4.040067	can you suggest a lowest priced toy store in town
l_SAICVADemo_PointOfInterest	4.040067	pooles lane and ash street in balance of douglas county now
l_SAICVADemo_PointOfInterest	4.040067	please show 196 rockwell place gamaliel city
l_SAICVADemo_PointOfInterest	4.040067	put columbia lake village kitchener ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	i'd like the camerthe store in town
l_SAICVADemo_PointOfInterest	4.040067	get to arch street
l_SAICVADemo_PointOfInterest	4.040067	find me the cheapest children's clothing store near the postal code 87221
l_SAICVADemo_PointOfInterest	4.040067	how would i get to 1026 monument walk
l_SAICVADemo_PointOfInterest	4.040067	671 center market street 99748 st. joseph new mexico chad guide me there
l_SAICVADemo_PointOfInterest	4.040067	plz find neuschwanstein at lefferts avenue and watkins street in schneider
l_SAICVADemo_PointOfInterest	4.040067	12th s expy and 56th boulevard north navigate me there
l_SAICVADemo_PointOfInterest	4.040067	i am looking for worse motorcycles in town
l_SAICVADemo_PointOfInterest	4.040067	navigate to new york fries
l_SAICVADemo_PointOfInterest	4.040067	bring me to an art museum
l_SAICVADemo_PointOfInterest	4.040067	find me a model r r centre near s high st and philip
l_SAICVADemo_PointOfInterest	4.040067	why don't you location of collierville united states
l_SAICVADemo_PointOfInterest	8.080133	where is the address 105 i rd.
l_SAICVADemo_PointOfInterest	4.040067	map out where main street cafe is on bascom st.
l_SAICVADemo_PointOfInterest	4.040067	turn on taking me to villa badoer
l_SAICVADemo_PointOfInterest	4.040067	take me to jimmy john's
l_SAICVADemo_PointOfInterest	4.040067	show me a route to eiffel tower can you direct me there
l_SAICVADemo_PointOfInterest	4.040067	get me to a schlotzsky's deli near my destination
l_SAICVADemo_PointOfInterest	4.040067	why don't you take me to a repair shop
l_SAICVADemo_PointOfInterest	4.040067	i wanna go to the suit shop
l_SAICVADemo_PointOfInterest	4.040067	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_SAICVADemo_PointOfInterest	4.040067	get me fresh corn cornbread
l_SAICVADemo_PointOfInterest	4.040067	is there jordanian cuisine around here
l_SAICVADemo_PointOfInterest	4.040067	view inexpensive chili's in city
l_SAICVADemo_PointOfInterest	4.040067	show me a casino at locust grove and morristown city near my place plz
l_SAICVADemo_PointOfInterest	4.040067	drive me a bus terminal
l_SAICVADemo_PointOfInterest	4.040067	take me to an asian restaurant
l_SAICVADemo_PointOfInterest	4.040067	i would like to see where clove road in exline city is
l_SAICVADemo_PointOfInterest	4.040067	i want you to search cars for not more than 181 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	navigate to centre point at montgomery place and 6th avenue in bode
l_SAICVADemo_PointOfInterest	4.040067	take me to where eastern parkway and 37th street intersect
l_SAICVADemo_PointOfInterest	4.040067	a hawaiian restaurant at the junction main street east and 52nd street bonifay city de
l_SAICVADemo_PointOfInterest	4.040067	please location of sagrada famlia not so far from the crossroads of grant avenue and flushing avenue in brentford town ma
l_SAICVADemo_PointOfInterest	4.040067	donatello kansas city where is it
l_SAICVADemo_PointOfInterest	4.040067	i'd like you to show mediocre dry cleaning nearby for not more than 434 euros
l_SAICVADemo_PointOfInterest	4.040067	search dhanbad
l_SAICVADemo_PointOfInterest	4.040067	take me to a day camp
l_SAICVADemo_PointOfInterest	4.040067	to flatlands 8th street and old mill road in madison now
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to a and w
l_SAICVADemo_PointOfInterest	4.040067	take me to schweikerts walk
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 dunne place
l_SAICVADemo_PointOfInterest	4.040067	golden temple at 1189 campus road 75160 westboro in paraguay
l_SAICVADemo_PointOfInterest	4.040067	search suit shop in balance of thayer county idaho
l_SAICVADemo_PointOfInterest	4.040067	i want some boats in the city
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to shalom meir tower
l_SAICVADemo_PointOfInterest	4.040067	go to hunts lane
l_SAICVADemo_PointOfInterest	4.040067	show me the address 367 chauncey street
l_SAICVADemo_PointOfInterest	4.040067	delete going
l_SAICVADemo_PointOfInterest	4.040067	recommend bruno's restaurant near me
l_SAICVADemo_PointOfInterest	4.040067	whats the fastest way to the airtport
l_SAICVADemo_PointOfInterest	4.040067	what is the bottom rated parking garage in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	the country of chad give me directions there
l_SAICVADemo_PointOfInterest	4.040067	show highest rated vegetable lasagna for over 110 dollars here
l_SAICVADemo_PointOfInterest	4.040067	navigate to perkins restaurant and bakery
l_SAICVADemo_PointOfInterest	4.040067	are there any polish restaurants around applebee's for no more than 130 dollars
l_SAICVADemo_PointOfInterest	4.040067	what is the shopping center near me for above 424 quid
l_SAICVADemo_PointOfInterest	4.040067	plz check mio ristobar in the area
l_SAICVADemo_PointOfInterest	4.040067	how about you bring me to st-prosper-de-dorchester
l_SAICVADemo_PointOfInterest	4.040067	search a circus
l_SAICVADemo_PointOfInterest	4.040067	directions 2 a community centre at 1243 cedar street 65124 crenshaw town in ca sudan
l_SAICVADemo_PointOfInterest	4.040067	go ahead and take me to rice county
l_SAICVADemo_PointOfInterest	4.040067	please find where burrito burrito is along the way to troy avenue
l_SAICVADemo_PointOfInterest	4.040067	where is 1620 miller avenue st-redempteur saskatchewan st. lucia
l_SAICVADemo_PointOfInterest	4.040067	go to a youth hostel
l_SAICVADemo_PointOfInterest	4.040067	start going to the helix in magnolia village
l_SAICVADemo_PointOfInterest	4.040067	plz where is a persian restaurant around the the intersection magnolia drive and madison street carterville new brunswick
l_SAICVADemo_PointOfInterest	4.040067	please show the point of interest white house
l_SAICVADemo_PointOfInterest	4.040067	can you find me 67th street in virginia not far from frost bank tower
l_SAICVADemo_PointOfInterest	4.040067	show the co-operators nearby for over 79 euros
l_SAICVADemo_PointOfInterest	4.040067	please show me how to get to 1122 banner avenue near my area
l_SAICVADemo_PointOfInterest	4.040067	show me where is faisal mosque in 13094
l_SAICVADemo_PointOfInterest	4.040067	where is a sushi bar in my vicinity for no more than 381 quid
l_SAICVADemo_PointOfInterest	4.040067	quit route
l_SAICVADemo_PointOfInterest	4.040067	turn on navigating to a massage therapist
l_SAICVADemo_PointOfInterest	4.040067	where is the romania located
l_SAICVADemo_PointOfInterest	4.040067	plz is there ashabori closest liberty street and bank street in south holland village prince edward island
l_SAICVADemo_PointOfInterest	4.040067	go ahead and bring me to bank of america tower bring me there
l_SAICVADemo_PointOfInterest	4.040067	go 2 a bus stop
l_SAICVADemo_PointOfInterest	4.040067	head towards a repair shop
l_SAICVADemo_PointOfInterest	4.040067	how far to mr. sub
l_SAICVADemo_PointOfInterest	4.040067	show me a route to a lunch restaurant
l_SAICVADemo_PointOfInterest	4.040067	check pesto chicken florentine in town for not more than 307 pounds
l_SAICVADemo_PointOfInterest	4.040067	hofburg at 672 beach 37th street balance of iron county in ak
l_SAICVADemo_PointOfInterest	4.040067	take me to luverne
l_SAICVADemo_PointOfInterest	4.040067	take me to nikolai
l_SAICVADemo_PointOfInterest	4.040067	i want you to view cheaper chicken burgers for under 494 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	give directions to halbur city
l_SAICVADemo_PointOfInterest	4.040067	show me directions for al-aqsa mosque at 57th ln and f 67th dr please
l_SAICVADemo_PointOfInterest	4.040067	curzon street railway station at 30th pkwy. and crse 934 please
l_SAICVADemo_PointOfInterest	4.040067	direct me to a music store
l_SAICVADemo_PointOfInterest	4.040067	find me a au bon pain near road east a and t ln
l_SAICVADemo_PointOfInterest	4.040067	switch on taking me to hsbc tower
l_SAICVADemo_PointOfInterest	4.040067	trinity church at mechanic street amherst yt please
l_SAICVADemo_PointOfInterest	4.040067	take me to smashburger
l_SAICVADemo_PointOfInterest	4.040067	see where is bryce canyon at the the crossing broad way and jefferson avenue seligman
l_SAICVADemo_PointOfInterest	4.040067	display bulk barn in town
l_SAICVADemo_PointOfInterest	4.040067	start navigating to a barber shop
l_SAICVADemo_PointOfInterest	4.040067	route to new summerfield city
l_SAICVADemo_PointOfInterest	4.040067	please head to 47th street in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	route me to a shoe store
l_SAICVADemo_PointOfInterest	4.040067	need directions
l_SAICVADemo_PointOfInterest	4.040067	where can i buy some cars around here
l_SAICVADemo_PointOfInterest	4.040067	shell at old henderson rd and church somewhere in berry hill city
l_SAICVADemo_PointOfInterest	4.040067	is there a keg in rochester city
l_SAICVADemo_PointOfInterest	4.040067	why don't you give me a route to 1993 middagh street
l_SAICVADemo_PointOfInterest	4.040067	give me directions to the drive-in
l_SAICVADemo_PointOfInterest	4.040067	itamae sushi at q dr and p 74th ave navigate me there
l_SAICVADemo_PointOfInterest	4.040067	turn on going to hopewell centre in wrightstown village
l_SAICVADemo_PointOfInterest	4.040067	bajrakli mosque at broome street spring valley bring us there please
l_SAICVADemo_PointOfInterest	4.040067	would you please cancel route service
l_SAICVADemo_PointOfInterest	4.040067	take me to raith
l_SAICVADemo_PointOfInterest	4.040067	put ymca boston ontario on a map
l_SAICVADemo_PointOfInterest	4.040067	i want a eaton centre in town
l_SAICVADemo_PointOfInterest	4.040067	get a firearms store
l_SAICVADemo_PointOfInterest	4.040067	search wendy's at surrey lane and main south
l_SAICVADemo_PointOfInterest	4.040067	show me sesame noodles for between 229 and 91 bucks nearby
l_SAICVADemo_PointOfInterest	4.040067	show me a way to get to newport tower at locust lane and race street in balance of harrison county
l_SAICVADemo_PointOfInterest	4.040067	take me to a bus stop
l_SAICVADemo_PointOfInterest	4.040067	oberweis dairy pinehurst where is it
l_SAICVADemo_PointOfInterest	4.040067	itamae sushi china spring where is it
l_SAICVADemo_PointOfInterest	4.040067	start going to bellville
l_SAICVADemo_PointOfInterest	4.040067	take me to oporto
l_SAICVADemo_PointOfInterest	4.040067	is there sweet temptations near me
l_SAICVADemo_PointOfInterest	4.040067	go to burj khalifa
l_SAICVADemo_PointOfInterest	4.040067	is there a main street cafe in marshall county
l_SAICVADemo_PointOfInterest	4.040067	find most cheap black bean burritos in the vicinity for over 397 bucks
l_SAICVADemo_PointOfInterest	4.040067	search a garage
l_SAICVADemo_PointOfInterest	4.040067	can you suggest the least popular sushi bar in that place for between 483 and 455 bucks
l_SAICVADemo_PointOfInterest	4.040067	plz what roads will take me to cozy kitty accommodations at the the intersection of denmark village and corning in city
l_SAICVADemo_PointOfInterest	4.040067	let's go to a rococoa at lincoln avenue and seeley street
l_SAICVADemo_PointOfInterest	4.040067	search for sight & sound theatres
l_SAICVADemo_PointOfInterest	4.040067	take me to an all you can eat buffet
l_SAICVADemo_PointOfInterest	4.040067	i need to get to humboldt city
l_SAICVADemo_PointOfInterest	4.040067	display a vintage store in that location
l_SAICVADemo_PointOfInterest	4.040067	go to 54th road west
l_SAICVADemo_PointOfInterest	4.040067	why don't you take me to a bakery
l_SAICVADemo_PointOfInterest	4.040067	view map results of armstrong county timor-leste
l_SAICVADemo_PointOfInterest	4.040067	find me a huddle house near 63rd rd. j and 3rd east pl
l_SAICVADemo_PointOfInterest	4.040067	direct me 2 an office supply store
l_SAICVADemo_PointOfInterest	4.040067	where is granite county located
l_SAICVADemo_PointOfInterest	4.040067	take me to the phone store in julesburg
l_SAICVADemo_PointOfInterest	4.040067	plz take me to the city of lavon city
l_SAICVADemo_PointOfInterest	4.040067	take me to court street
l_SAICVADemo_PointOfInterest	4.040067	recommend a most fairly priced a1 car cleaning nearby to me
l_SAICVADemo_PointOfInterest	4.040067	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_SAICVADemo_PointOfInterest	4.040067	where is the a polish restaurant close to the intersection kingsborough 1st walk and fenimore street in bangs ga
l_SAICVADemo_PointOfInterest	4.040067	look up bauhaus
l_SAICVADemo_PointOfInterest	4.040067	why don't you bring me to ashley furniture home stores at chickasaw county and middleburg heights around here please
l_SAICVADemo_PointOfInterest	4.040067	find a car wash at balcarres and broadlands village in my area plz
l_SAICVADemo_PointOfInterest	4.040067	search for a latin american restaurant on the way to lutcher
l_SAICVADemo_PointOfInterest	4.040067	show des peres
l_SAICVADemo_PointOfInterest	4.040067	plz show me where is an indian restaurant at the intersection of cass place and essex court
l_SAICVADemo_PointOfInterest	4.040067	start taking me to symphony orchestra
l_SAICVADemo_PointOfInterest	4.040067	get me gonda building
l_SAICVADemo_PointOfInterest	4.040067	give directions to a plaza
l_SAICVADemo_PointOfInterest	4.040067	take me to smith street
l_SAICVADemo_PointOfInterest	4.040067	why don't you direct me to forbell street
l_SAICVADemo_PointOfInterest	4.040067	street view of solomon islands
l_SAICVADemo_PointOfInterest	4.040067	what are greasy spoons not that far from forbidden city for more than 368 quid
l_SAICVADemo_PointOfInterest	4.040067	ids center at 12 at state street
l_SAICVADemo_PointOfInterest	4.040067	go to whitwell place
l_SAICVADemo_PointOfInterest	4.040067	pinecrest motel at hawthorne street woodcliff lake borough plz
l_SAICVADemo_PointOfInterest	4.040067	marble's ice cream at east street south h and winding byp q in southeastern
l_SAICVADemo_PointOfInterest	4.040067	get me some cypriot
l_SAICVADemo_PointOfInterest	4.040067	take me to seagate terrace
l_SAICVADemo_PointOfInterest	4.040067	where can i find highest rating package delivery in city for no more than 389 pounds
l_SAICVADemo_PointOfInterest	4.040067	where is a soup restaurant close st. basil's cathedral
l_SAICVADemo_PointOfInterest	4.040067	the intersection of bloor and church in wheeling city directions please
l_SAICVADemo_PointOfInterest	4.040067	how far away to stonewall
l_SAICVADemo_PointOfInterest	4.040067	show me a plaza
l_SAICVADemo_PointOfInterest	4.040067	show me tcby at desoto county and balance of fresno county in my vicinity
l_SAICVADemo_PointOfInterest	4.040067	on second thought switch on going to versatel building
l_SAICVADemo_PointOfInterest	4.040067	navigate me to a spanish restaurant
l_SAICVADemo_PointOfInterest	4.040067	view marineview plaza at temple and g northwest pl.
l_SAICVADemo_PointOfInterest	4.040067	take me to hudson street
l_SAICVADemo_PointOfInterest	4.040067	i want to look at itamae sushi at the intersection of v boulevard west and t 49th road north
l_SAICVADemo_PointOfInterest	4.040067	start taking me to chateau laurier
l_SAICVADemo_PointOfInterest	4.040067	go to bayview
l_SAICVADemo_PointOfInterest	4.040067	view inexpensive quads in the area
l_SAICVADemo_PointOfInterest	4.040067	henry street and gain court is the intersection
l_SAICVADemo_PointOfInterest	4.040067	look up a sushi bar
l_SAICVADemo_PointOfInterest	4.040067	take me to north street
l_SAICVADemo_PointOfInterest	4.040067	plz where is a bank machine at 77th street and colin place sidney arizona
l_SAICVADemo_PointOfInterest	4.040067	actually start going to the metropolitan museum of art
l_SAICVADemo_PointOfInterest	4.040067	go to the pita pit
l_SAICVADemo_PointOfInterest	4.040067	manifesto at route 4 and ainslie street in eunice
l_SAICVADemo_PointOfInterest	4.040067	show a suit shop
l_SAICVADemo_PointOfInterest	4.040067	the intersection of seldom seen rd and s high st in mcfarland directions please
l_SAICVADemo_PointOfInterest	4.040067	where is the postal code 57610 in linwood village ontario
l_SAICVADemo_PointOfInterest	4.040067	switch on going to jackson village
l_SAICVADemo_PointOfInterest	4.040067	plz search a bakery at the the intersection of belvidere and balance of haakon county
l_SAICVADemo_PointOfInterest	4.040067	i'd like the top ratings appliance store in that city
l_SAICVADemo_PointOfInterest	4.040067	how about you give me directions to terrace plaza hotel at i 13th street west and r pl. in the city of winfield
l_SAICVADemo_PointOfInterest	4.040067	take me to sonic nightclub at dore and king
l_SAICVADemo_PointOfInterest	4.040067	route me to a diner
l_SAICVADemo_PointOfInterest	4.040067	search for a botanical garden while in transit malden bridge
l_SAICVADemo_PointOfInterest	4.040067	show directions to a computer repair shop
l_SAICVADemo_PointOfInterest	4.040067	route me schnitzel express
l_SAICVADemo_PointOfInterest	4.040067	show me cheapest mcbride career group inc in that country
l_SAICVADemo_PointOfInterest	4.040067	directions to adams street
l_SAICVADemo_PointOfInterest	4.040067	show me yellowstone park
l_SAICVADemo_PointOfInterest	4.040067	look up trail ridge road
l_SAICVADemo_PointOfInterest	4.040067	what are the directions to plazas
l_SAICVADemo_PointOfInterest	4.040067	search auto rental place in marble falls city mn
l_SAICVADemo_PointOfInterest	4.040067	where is haleakala crater
l_SAICVADemo_PointOfInterest	4.040067	take me 2 haakon county
l_SAICVADemo_PointOfInterest	4.040067	drive me to 1791 bay 40th street in gallatin county iowa
l_SAICVADemo_PointOfInterest	4.040067	start going to little mermaid in hurdland city
l_SAICVADemo_PointOfInterest	4.040067	check a place i can buy sound bars
l_SAICVADemo_PointOfInterest	4.040067	why don't you navigate to the sxhamwupegk building at mcgill university in balance of crawford county
l_SAICVADemo_PointOfInterest	4.040067	go ahead and give me a route to two four one pizza
l_SAICVADemo_PointOfInterest	4.040067	show me more close consoles around here for not more than 404 euros
l_SAICVADemo_PointOfInterest	4.040067	navigate to 1423 king in hope city
l_SAICVADemo_PointOfInterest	4.040067	direct me to main street north
l_SAICVADemo_PointOfInterest	4.040067	how should i drive to seaview avenue and emerson place in bogard
l_SAICVADemo_PointOfInterest	4.040067	on second thought start going to meteor crater
l_SAICVADemo_PointOfInterest	4.040067	take me to hershey village
l_SAICVADemo_PointOfInterest	4.040067	take me to a medical center
l_SAICVADemo_PointOfInterest	4.040067	i am going to balance of jefferson county
l_SAICVADemo_PointOfInterest	4.040067	take me 2 wallingford
l_SAICVADemo_PointOfInterest	4.040067	start going to curzon street railway station in martensville
l_SAICVADemo_PointOfInterest	4.040067	bay 41st street in the vicinity of lighthouse of alexandria guide me there
l_SAICVADemo_PointOfInterest	4.040067	show directions to del taco
l_SAICVADemo_PointOfInterest	4.040067	go ahead and bring me to california pizza
l_SAICVADemo_PointOfInterest	4.040067	see where is chiang kai shek memorial hall on moore place
l_SAICVADemo_PointOfInterest	4.040067	go to saint jerome
l_SAICVADemo_PointOfInterest	4.040067	go ahead and take me to a cantonese restaurant around my area
l_SAICVADemo_PointOfInterest	4.040067	i would love for you to view entertainment systems in that country for no more than 493 bucks
l_SAICVADemo_PointOfInterest	4.040067	what are the best atvs in town for over 722 euros
l_SAICVADemo_PointOfInterest	4.040067	show me a swimming pool
l_SAICVADemo_PointOfInterest	4.040067	go to wjcudo
l_SAICVADemo_PointOfInterest	4.040067	will you display motorcycles in the vicinity for no more than 359 dollars
l_SAICVADemo_PointOfInterest	4.040067	go to phxtw place
l_SAICVADemo_PointOfInterest	4.040067	will you check pitas for below 405 pounds in the surrounding area
l_SAICVADemo_PointOfInterest	4.040067	where can i find most pricey dvd players for over 308 dollars
l_SAICVADemo_PointOfInterest	4.040067	harrison park spring lake find it please
l_SAICVADemo_PointOfInterest	4.040067	where can i pick up the farthest chechen restaurants in the vicinity
l_SAICVADemo_PointOfInterest	4.040067	show williams on dr. m in oakland charter township
l_SAICVADemo_PointOfInterest	4.040067	go to windsor
l_SAICVADemo_PointOfInterest	4.040067	west logan ca guyana show me it
l_SAICVADemo_PointOfInterest	4.040067	route me 1937 main street south 84800 perry in mississippi liechtenstein
l_SAICVADemo_PointOfInterest	4.040067	see where is a medical center on matthews place in val-barrette, nh, slovakia
l_SAICVADemo_PointOfInterest	4.040067	go to empire state building
l_SAICVADemo_PointOfInterest	4.040067	i would really like you to show close tax advice for over 377 euros around here
l_SAICVADemo_PointOfInterest	4.040067	display the address 652 van siclen avenue on a map
l_SAICVADemo_PointOfInterest	4.040067	we are going to 4th avenue
l_SAICVADemo_PointOfInterest	4.040067	turn on direction to starbucks
l_SAICVADemo_PointOfInterest	4.040067	go to the health club
l_SAICVADemo_PointOfInterest	4.040067	show me where is an indian restaurant on hemlock street in allegany county, wv
l_SAICVADemo_PointOfInterest	4.040067	switch on navigating to a florist
l_SAICVADemo_PointOfInterest	4.040067	give me the scenic path to trestle on tenth
l_SAICVADemo_PointOfInterest	4.040067	where can i purchase a best brassaii in city
l_SAICVADemo_PointOfInterest	4.040067	the west pier at 870 railroad avenue cherry valley village 16474
l_SAICVADemo_PointOfInterest	4.040067	give me directions to 31 lafayette street in gladwin rhode island
l_SAICVADemo_PointOfInterest	4.040067	direct me to an electronic shop
l_SAICVADemo_PointOfInterest	4.040067	drive me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.040067	plz view mount st. helens in town
l_SAICVADemo_PointOfInterest	4.040067	pizza hut on road south 867 and boulevard south 536
l_SAICVADemo_PointOfInterest	4.040067	please where is the worldgym at cambridge drive whitefish
l_SAICVADemo_PointOfInterest	4.040067	look up place ville-marie
l_SAICVADemo_PointOfInterest	4.040067	find me woolworth building
l_SAICVADemo_PointOfInterest	4.040067	where's canada
l_SAICVADemo_PointOfInterest	4.040067	go to v 16th ln.
l_SAICVADemo_PointOfInterest	4.040067	a casual restaurant not that far from bryce canyon can you bring me there
l_SAICVADemo_PointOfInterest	4.040067	please show lion's choice close palais garnier
l_SAICVADemo_PointOfInterest	4.040067	find a bar and lounge at oakland place and jack kerouac
l_SAICVADemo_PointOfInterest	4.040067	view affordable night lights in town for more than 473 dollars
l_SAICVADemo_PointOfInterest	4.040067	i would like a rockefeller centre around here
l_SAICVADemo_PointOfInterest	4.040067	suggest a morty's pub for about 78 pounds in the vicinity to me
l_SAICVADemo_PointOfInterest	4.040067	i want to grab quesadillas in town
l_SAICVADemo_PointOfInterest	4.040067	can you forget navigation
l_SAICVADemo_PointOfInterest	4.040067	how far away is lesotho
l_SAICVADemo_PointOfInterest	4.040067	cozy kitty accommodations at highland view avenue and laurel lane
l_SAICVADemo_PointOfInterest	4.040067	bankers hall towers at 1368 whitney place freedom town mississippi iran how do i get there
