Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.035863	how can i get to an australian restaurant
l_SAICVADemo_PointOfInterest	4.035863	display car detailing for below 235 euros here
l_SAICVADemo_PointOfInterest	4.035863	where is stratford festival
l_SAICVADemo_PointOfInterest	4.035863	navigate to a car wash at 1766 cedar avenue in fort cobb
l_SAICVADemo_PointOfInterest	4.035863	delete going
l_SAICVADemo_PointOfInterest	4.035863	a latin american restaurant at 1685 9th avenue 10496 rainbow lake in kentucky uzbekistan
l_SAICVADemo_PointOfInterest	4.035863	go to the laundry
l_SAICVADemo_PointOfInterest	4.035863	suggest a best swyft technologies inc around here
l_SAICVADemo_PointOfInterest	4.035863	provide me with the longest way to clifton forge please
l_SAICVADemo_PointOfInterest	4.035863	show ramesseum at 2nd west and lexington court
l_SAICVADemo_PointOfInterest	4.035863	is there a good place to buy affordable eggplant parmesan around here
l_SAICVADemo_PointOfInterest	4.035863	taj mahal at 1315 gates avenue
l_SAICVADemo_PointOfInterest	4.035863	will you please view cypress court in that place
l_SAICVADemo_PointOfInterest	4.035863	search for rosewater
l_SAICVADemo_PointOfInterest	4.035863	navigate to king and university in hoffman
l_SAICVADemo_PointOfInterest	4.035863	please show matthews place using a map
l_SAICVADemo_PointOfInterest	4.035863	take me to iola city
l_SAICVADemo_PointOfInterest	4.035863	search tvs for not more than 250 bucks nearby
l_SAICVADemo_PointOfInterest	4.035863	search tribune tower at queen and atlantic
l_SAICVADemo_PointOfInterest	4.035863	start going to curzon street railway station in hickory county
l_SAICVADemo_PointOfInterest	4.035863	take me to a bank
l_SAICVADemo_PointOfInterest	4.035863	take me to lambton
l_SAICVADemo_PointOfInterest	4.035863	please is there a dutch restaurant at the the intersection bragg court and river street flagler county
l_SAICVADemo_PointOfInterest	4.035863	directions for snyder avenue
l_SAICVADemo_PointOfInterest	4.035863	go ahead and where is bosnia and herzegovina
l_SAICVADemo_PointOfInterest	4.035863	go to saint jerome
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to find most outstanding quesadillas in city for not more than 470 euros
l_SAICVADemo_PointOfInterest	4.035863	where is a good sports store on atlantic avenue
l_SAICVADemo_PointOfInterest	4.035863	map sugar mountain for me
l_SAICVADemo_PointOfInterest	4.035863	take me to clinton street
l_SAICVADemo_PointOfInterest	4.035863	i need to get to danielson borough
l_SAICVADemo_PointOfInterest	4.035863	818 on lafayette walk
l_SAICVADemo_PointOfInterest	4.035863	a children's clothing store at 77 water street huntington illinois liberia drive us there
l_SAICVADemo_PointOfInterest	4.035863	iberville parish map
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate to einstein bros. bagels
l_SAICVADemo_PointOfInterest	4.035863	go to boston market
l_SAICVADemo_PointOfInterest	4.035863	how do i get to burrito boyz
l_SAICVADemo_PointOfInterest	4.035863	find the mall at the crossroads of herkimer place and hoyts lane
l_SAICVADemo_PointOfInterest	4.035863	a department store in balance of powder river county navigation please
l_SAICVADemo_PointOfInterest	4.035863	search for palace of culture and science
l_SAICVADemo_PointOfInterest	4.035863	take me to pizza nova
l_SAICVADemo_PointOfInterest	4.035863	turn on directing me to taipei 101
l_SAICVADemo_PointOfInterest	4.035863	where is a place where i can wash my car
l_SAICVADemo_PointOfInterest	4.035863	go ahead and take me to a barber shop
l_SAICVADemo_PointOfInterest	4.035863	switch on going to walton
l_SAICVADemo_PointOfInterest	4.035863	check play it again sports at ramore and patmos please
l_SAICVADemo_PointOfInterest	4.035863	show 554 6th street west in the town
l_SAICVADemo_PointOfInterest	4.035863	go to essex
l_SAICVADemo_PointOfInterest	4.035863	directions to galaxy cinemas in moncton qc
l_SAICVADemo_PointOfInterest	4.035863	show more expensive motorbikes for above 84 dollars around here
l_SAICVADemo_PointOfInterest	4.035863	show pan-pacific auditorium
l_SAICVADemo_PointOfInterest	4.035863	route me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.035863	can you please bring up horseshoe bend in the surrounding area
l_SAICVADemo_PointOfInterest	4.035863	show me the way to magnolia avenue
l_SAICVADemo_PointOfInterest	4.035863	get amp place
l_SAICVADemo_PointOfInterest	4.035863	navigate from here to toronto
l_SAICVADemo_PointOfInterest	4.035863	show the highest rated haleakala crater in town
l_SAICVADemo_PointOfInterest	4.035863	i am looking for top-rated shoe stores in that area
l_SAICVADemo_PointOfInterest	4.035863	navigate to the retirement home on parkside avenue and matthews court
l_SAICVADemo_PointOfInterest	4.035863	the art gallery at the the intersection of poplar street and sutter avenue
l_SAICVADemo_PointOfInterest	4.035863	a yoga class at 331 5th street north 77187 logan city missouri republic of congo
l_SAICVADemo_PointOfInterest	4.035863	how about you give me directions to blimpies
l_SAICVADemo_PointOfInterest	4.035863	turn on directing me to west edmonton mall
l_SAICVADemo_PointOfInterest	4.035863	take me to rubio's fresh mexican grill
l_SAICVADemo_PointOfInterest	4.035863	switch on directing me to college park
l_SAICVADemo_PointOfInterest	4.035863	21st s vis and 5th north blvd. navigate me there
l_SAICVADemo_PointOfInterest	4.035863	we are going to panhandle
l_SAICVADemo_PointOfInterest	4.035863	take me to charter oak
l_SAICVADemo_PointOfInterest	4.035863	look up an asian restaurant
l_SAICVADemo_PointOfInterest	4.035863	go ahead and take me to a copy center close-by sage gateshead
l_SAICVADemo_PointOfInterest	4.035863	start taking me to habitat '67
l_SAICVADemo_PointOfInterest	8.071727	10726
l_SAICVADemo_PointOfInterest	4.035863	find bolingbrook village sierra leone
l_SAICVADemo_PointOfInterest	4.035863	where can i buy an italian restaurant in my vicinity
l_SAICVADemo_PointOfInterest	4.035863	i'd love highest rated beauty salons in city
l_SAICVADemo_PointOfInterest	4.035863	take me to sonic nightclub at avenue f and hart place which is in the budapest city
l_SAICVADemo_PointOfInterest	4.035863	view quads nearby for less than 339 dollars
l_SAICVADemo_PointOfInterest	4.035863	the shoe company at halsey street and dekalb avenue
l_SAICVADemo_PointOfInterest	4.035863	how to get to butchart gardens at the the intersection of kane place and evergreen avenue in ste-marthe-sur-le-lac
l_SAICVADemo_PointOfInterest	4.035863	head towards toronto eaton centre at beayer place and channel avenue balance of okmulgee county plz
l_SAICVADemo_PointOfInterest	4.035863	take me to panera bread
l_SAICVADemo_PointOfInterest	4.035863	look for a pharmacy where s hamilton rd and younge cross
l_SAICVADemo_PointOfInterest	4.035863	bring me to azadi tower at wjtesvrfx and dbargpnwmsif
l_SAICVADemo_PointOfInterest	4.035863	take me to where brown rd and school st intersect
l_SAICVADemo_PointOfInterest	4.035863	route me to the taxi stop at the the intersection of applegate court and roosevelt avenue in alderson alaska
l_SAICVADemo_PointOfInterest	4.035863	i'd like you to display stuffed peppers for about 74 quid around here
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate me to rainier
l_SAICVADemo_PointOfInterest	4.035863	show me top-rated quesadillas in the surrounding area for between 407 and 157 bucks
l_SAICVADemo_PointOfInterest	4.035863	could you please show me where is place of interest around pan am building
l_SAICVADemo_PointOfInterest	4.035863	navigate from here to sault sainte marie
l_SAICVADemo_PointOfInterest	4.035863	i would like to pick up crappy blenders for less than 406 dollars
l_SAICVADemo_PointOfInterest	4.035863	check for bread pudding in city for less than 44 pounds
l_SAICVADemo_PointOfInterest	4.035863	what is located at the address 1898 north bnd
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to find consoles for over 347 dollars in city
l_SAICVADemo_PointOfInterest	4.035863	find me fingal's cave
l_SAICVADemo_PointOfInterest	4.035863	i would like you to find motorcycles for between 264 and 56 bucks in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	would like greek restaurant in that city
l_SAICVADemo_PointOfInterest	4.035863	map of suva
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to show chicken burgers for over 189 dollars in city
l_SAICVADemo_PointOfInterest	4.035863	check balance of allegany county on a map
l_SAICVADemo_PointOfInterest	4.035863	take me 2 67 fillmore avenue wallingford
l_SAICVADemo_PointOfInterest	4.035863	view tattoos around my current location for about 224 euros
l_SAICVADemo_PointOfInterest	4.035863	what roads do i take to reach charleston tx
l_SAICVADemo_PointOfInterest	4.035863	i need directions to dunkin' donuts
l_SAICVADemo_PointOfInterest	4.035863	locate melbourne city on map
l_SAICVADemo_PointOfInterest	4.035863	view the stadium on hudson avenue for over 170 dollars
l_SAICVADemo_PointOfInterest	4.035863	show highest rated harris' restaurant in that region
l_SAICVADemo_PointOfInterest	4.035863	directions for 14th avenue
l_SAICVADemo_PointOfInterest	4.035863	what is the shopping center near me for above 424 quid
l_SAICVADemo_PointOfInterest	4.035863	plz go to coit tower at the the intersection of glendale court and beach 48th street kittitas
l_SAICVADemo_PointOfInterest	4.035863	i'd like to see where anna court in waterville is
l_SAICVADemo_PointOfInterest	4.035863	where is st paul's cathedral
l_SAICVADemo_PointOfInterest	4.035863	show me scooters nearby for above 86 bucks
l_SAICVADemo_PointOfInterest	4.035863	how do i get to a seafood restaurant
l_SAICVADemo_PointOfInterest	4.035863	the place that i am going to is 1454 redwood drive around here
l_SAICVADemo_PointOfInterest	4.035863	look for house with chimaeras
l_SAICVADemo_PointOfInterest	4.035863	see where is chiang kai shek memorial hall on moore place
l_SAICVADemo_PointOfInterest	4.035863	navigate me to noodles & company
l_SAICVADemo_PointOfInterest	4.035863	search ripley's aquarium of canada around here
l_SAICVADemo_PointOfInterest	4.035863	why don't you navigate me to boston market
l_SAICVADemo_PointOfInterest	4.035863	find a kurdish restaurant at herculaneum and coldwater in the vicinity plz
l_SAICVADemo_PointOfInterest	4.035863	get a latin american restaurant
l_SAICVADemo_PointOfInterest	4.035863	where is lithuania
l_SAICVADemo_PointOfInterest	4.035863	let's go to seagate terrace and bay street now
l_SAICVADemo_PointOfInterest	4.035863	show me an auto rental place
l_SAICVADemo_PointOfInterest	4.035863	help me get to a jail
l_SAICVADemo_PointOfInterest	4.035863	i'd like to visit new york fries
l_SAICVADemo_PointOfInterest	4.035863	view b&l commercial seating in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	route for 53rd street
l_SAICVADemo_PointOfInterest	4.035863	how can i get to motel 6
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to round table pizza
l_SAICVADemo_PointOfInterest	4.035863	switch on going to bam citadel in kermit town
l_SAICVADemo_PointOfInterest	4.035863	hamlin navigation please
l_SAICVADemo_PointOfInterest	4.035863	show me dvd players in town for not more than 183 pounds
l_SAICVADemo_PointOfInterest	4.035863	i want to go to mbuji-mayi
l_SAICVADemo_PointOfInterest	4.035863	where is goodlettsville
l_SAICVADemo_PointOfInterest	4.035863	harrison park, balance of grand isle county, find it please
l_SAICVADemo_PointOfInterest	4.035863	take me to east new market town
l_SAICVADemo_PointOfInterest	4.035863	go to ikea
l_SAICVADemo_PointOfInterest	4.035863	go to q road east
l_SAICVADemo_PointOfInterest	4.035863	where is sydney tower
l_SAICVADemo_PointOfInterest	4.035863	could you send me the directions to san juan
l_SAICVADemo_PointOfInterest	4.035863	can you suggest a mediterranean restaurant near my place for me
l_SAICVADemo_PointOfInterest	4.035863	how about you find a route to first canadian place killen
l_SAICVADemo_PointOfInterest	4.035863	let's find chicken burgers
l_SAICVADemo_PointOfInterest	4.035863	i would love for you to check express delivery in town for over 32 pounds
l_SAICVADemo_PointOfInterest	4.035863	show me transamerica pyramid
l_SAICVADemo_PointOfInterest	4.035863	i'd really like you to bring up eggplant parmesan for more than 192 quid
l_SAICVADemo_PointOfInterest	4.035863	a turkish restaurant at 1767 webster avenue braddock borough arkansas in lesotho navigate there
l_SAICVADemo_PointOfInterest	4.035863	a deli on 9th street in huntsville town georgia plz
l_SAICVADemo_PointOfInterest	4.035863	briarwood court meservey
l_SAICVADemo_PointOfInterest	4.035863	hockey hall of fame in the vicinity of sidney place and cherry street alameda county please
l_SAICVADemo_PointOfInterest	4.035863	i want to buy lntbs
l_SAICVADemo_PointOfInterest	4.035863	let me have a look at watermark dental on dwight street and richardson street on the map
l_SAICVADemo_PointOfInterest	4.035863	i want a eaton centre in town
l_SAICVADemo_PointOfInterest	4.035863	show pho for no more than 75 euros in city
l_SAICVADemo_PointOfInterest	4.035863	i would like a rockefeller centre around here
l_SAICVADemo_PointOfInterest	4.035863	please search star cities plumbing near my area
l_SAICVADemo_PointOfInterest	4.035863	where can i get farthest waffle makers in that location
l_SAICVADemo_PointOfInterest	4.035863	show smith tower in city
l_SAICVADemo_PointOfInterest	4.035863	i'd like to visit cheesecake factory
l_SAICVADemo_PointOfInterest	4.035863	how about you give me directions to a wine shop
l_SAICVADemo_PointOfInterest	4.035863	how to get to sterling
l_SAICVADemo_PointOfInterest	4.035863	how can i get to ggantija at the crossing fawn court and devon road camp county mi
l_SAICVADemo_PointOfInterest	4.035863	go to the country club
l_SAICVADemo_PointOfInterest	4.035863	lets go to champs-elysees at w st. and way h
l_SAICVADemo_PointOfInterest	4.035863	go ahead and find a route to a hardware store
l_SAICVADemo_PointOfInterest	4.035863	find world gym in dorchester county near van siclen avenue
l_SAICVADemo_PointOfInterest	4.035863	get to montauk court
l_SAICVADemo_PointOfInterest	4.035863	show me where cnn is in ensign city georgia
l_SAICVADemo_PointOfInterest	4.035863	go to a museum
l_SAICVADemo_PointOfInterest	4.035863	find and show ymca on s hamilton rd
l_SAICVADemo_PointOfInterest	4.035863	the intersection of wall and 42nd avenue in attleboro city directions please
l_SAICVADemo_PointOfInterest	4.035863	turn on taking me to park hyatt tower
l_SAICVADemo_PointOfInterest	4.035863	go to food processors
l_SAICVADemo_PointOfInterest	4.035863	are there restaurants not that far from ubudiah mosque
l_SAICVADemo_PointOfInterest	4.035863	where can i purchase second rate cars nearby for more than 103 quid
l_SAICVADemo_PointOfInterest	4.035863	direct me to a hunting store
l_SAICVADemo_PointOfInterest	4.035863	can you recommend the most popular vegetarian restaurant in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	is there panzerotto pizza on rodney street in kemptville, la, cambodia
l_SAICVADemo_PointOfInterest	4.035863	let's head towards a french restaurant
l_SAICVADemo_PointOfInterest	4.035863	is there an inexpensive mars bar and restaurant in that place
l_SAICVADemo_PointOfInterest	4.035863	where is hadrian's wall
l_SAICVADemo_PointOfInterest	4.035863	show directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.035863	i'd really like a restaurant in town
l_SAICVADemo_PointOfInterest	4.035863	could you forget navigation
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to minsk
l_SAICVADemo_PointOfInterest	4.035863	i am looking for good skating rink in town
l_SAICVADemo_PointOfInterest	4.035863	why don't you bring me to perryville city
l_SAICVADemo_PointOfInterest	4.035863	get me a chili restaurant
l_SAICVADemo_PointOfInterest	4.035863	balance of rush county latvia tell me how i would drive there
l_SAICVADemo_PointOfInterest	4.035863	take me 2 haakon county
l_SAICVADemo_PointOfInterest	4.035863	plz see where is schonbrunn palace close-by teatro yaguez
l_SAICVADemo_PointOfInterest	4.035863	luquer street and holt court in litchfield park city please
l_SAICVADemo_PointOfInterest	4.035863	suggest a mr. sub for under 23 dollars in the vicinity to me
l_SAICVADemo_PointOfInterest	4.035863	how far away to manhattan wellness group at shamattawa and de witt village in my surrounding area please
l_SAICVADemo_PointOfInterest	4.035863	location of 397 bay street close hiroshima peace memorial
l_SAICVADemo_PointOfInterest	4.035863	why don't you give me a route to a sandwich shop
l_SAICVADemo_PointOfInterest	4.035863	view poorest blueberry pie for below 208 bucks in city
l_SAICVADemo_PointOfInterest	4.035863	direct me 2 bob evans
l_SAICVADemo_PointOfInterest	4.035863	plz see where is moxie's not that far from the intersection 5th street and whipple street in monterey maryland
l_SAICVADemo_PointOfInterest	4.035863	suggest the book store in this area
l_SAICVADemo_PointOfInterest	4.035863	show me where is the beer store in city of decatur
l_SAICVADemo_PointOfInterest	4.035863	pizza hut at r pl. and t blvd. show me where it is
l_SAICVADemo_PointOfInterest	4.035863	on second thought get rid of navi
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to cheesecake factory
l_SAICVADemo_PointOfInterest	4.035863	can you recommend the highest ratings bar italia in city
l_SAICVADemo_PointOfInterest	4.035863	go to sbmvnhdegkx street south
l_SAICVADemo_PointOfInterest	4.035863	jefferson court and melba court please
l_SAICVADemo_PointOfInterest	4.035863	i need to get to pauls valley
l_SAICVADemo_PointOfInterest	4.035863	take me to goldman sachs tower, wallington borough
l_SAICVADemo_PointOfInterest	4.035863	look up bauhaus
l_SAICVADemo_PointOfInterest	4.035863	carrabba's italian grill at b dr. and 30th hwy c navigate me there
l_SAICVADemo_PointOfInterest	4.035863	dobbin street and st francis place please
l_SAICVADemo_PointOfInterest	4.035863	go ahead and bring me to krger national park in rock falls city
l_SAICVADemo_PointOfInterest	4.035863	turn on navigating to a playground
l_SAICVADemo_PointOfInterest	4.035863	take me to kane place
l_SAICVADemo_PointOfInterest	4.035863	go to white house
l_SAICVADemo_PointOfInterest	4.035863	the address i am going to is 1085 highland drive in the vicinity
l_SAICVADemo_PointOfInterest	4.035863	i'd really like you to view highest ratings vegetable lasagna here for not more than 235 dollars
l_SAICVADemo_PointOfInterest	4.035863	the place i'm going to is downs poland
l_SAICVADemo_PointOfInterest	4.035863	go to x aly
l_SAICVADemo_PointOfInterest	4.035863	manifesto at union street and kings place in comfrey
l_SAICVADemo_PointOfInterest	4.035863	go ahead and navigate me to lee's famous recipe chicken
l_SAICVADemo_PointOfInterest	4.035863	show canadian war museum
l_SAICVADemo_PointOfInterest	4.035863	route to a bookstore
l_SAICVADemo_PointOfInterest	4.035863	wipe out route service
l_SAICVADemo_PointOfInterest	4.035863	where are most pricey piercings in the vicinity for more than 320 euros
l_SAICVADemo_PointOfInterest	4.035863	is there a good place to buy affordable motorcycles in the area
l_SAICVADemo_PointOfInterest	4.035863	search mac and cheese for above 304 dollars in town
l_SAICVADemo_PointOfInterest	4.035863	find me chinese takeout
l_SAICVADemo_PointOfInterest	4.035863	navigate to a persian restaurant
l_SAICVADemo_PointOfInterest	4.035863	search for starbucks near tim hortons
l_SAICVADemo_PointOfInterest	4.035863	location of ponte di rialto
l_SAICVADemo_PointOfInterest	4.035863	what are the best yogenfruz near my location
l_SAICVADemo_PointOfInterest	4.035863	go to marcus square
l_SAICVADemo_PointOfInterest	4.035863	show dairy queen at balance of emmet county and casper around here
l_SAICVADemo_PointOfInterest	4.035863	find a place where i can buy bread makers
l_SAICVADemo_PointOfInterest	4.035863	the intersection of cooke county and brookview please
l_SAICVADemo_PointOfInterest	4.035863	find me a seafood restaurant
l_SAICVADemo_PointOfInterest	4.035863	please where is the a camera store at prince street and halsey street hamberg
l_SAICVADemo_PointOfInterest	4.035863	where is the l'osteria del forno not so far from valley view drive and alabama avenue in orderville town mi
l_SAICVADemo_PointOfInterest	4.035863	take me to blimpies
l_SAICVADemo_PointOfInterest	4.035863	i am looking for good chapel in town
l_SAICVADemo_PointOfInterest	4.035863	how about you direct me to 557 62nd street binghamton md
l_SAICVADemo_PointOfInterest	4.035863	find the kernels on vandervoort avenue in spalding
l_SAICVADemo_PointOfInterest	4.035863	map out popular mcdonald's on the way to balance of grant county
l_SAICVADemo_PointOfInterest	4.035863	i would love a jack's plumbing here
l_SAICVADemo_PointOfInterest	4.035863	show an accountant at morrison bluff town and potterville city plz
l_SAICVADemo_PointOfInterest	4.035863	what is a costliest the irv gastro pub nearby
l_SAICVADemo_PointOfInterest	4.035863	take me to the city of okolona
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to show best rating landscaping nearby for less than 156 euros
l_SAICVADemo_PointOfInterest	4.035863	search for an american restaurant
l_SAICVADemo_PointOfInterest	4.035863	view fries here for no more than 404 euros
l_SAICVADemo_PointOfInterest	4.035863	get me directions to balance of fulton county
l_SAICVADemo_PointOfInterest	4.035863	i wanna go to a cobbler
l_SAICVADemo_PointOfInterest	4.035863	map thai ambience for me
l_SAICVADemo_PointOfInterest	4.035863	route to mcalister's deli
l_SAICVADemo_PointOfInterest	4.035863	let's go to brown county
l_SAICVADemo_PointOfInterest	4.035863	how far away is gambia
l_SAICVADemo_PointOfInterest	4.035863	go to assumption parish byp
l_SAICVADemo_PointOfInterest	4.035863	help me get to dobbin street
l_SAICVADemo_PointOfInterest	4.035863	take me to plainfield town
l_SAICVADemo_PointOfInterest	4.035863	take me to the city of jgzqrhtyas
l_SAICVADemo_PointOfInterest	4.035863	search for the most popular pizza hut in city
l_SAICVADemo_PointOfInterest	4.035863	view kernels in town
l_SAICVADemo_PointOfInterest	4.035863	plz go to a casual restaurant at front street north and parkside court in greenfield town il
l_SAICVADemo_PointOfInterest	4.035863	would you please display fu zhuo in that location
l_SAICVADemo_PointOfInterest	4.035863	show directions to balance of caldwell parish
l_SAICVADemo_PointOfInterest	4.035863	go to montauk
l_SAICVADemo_PointOfInterest	4.035863	drive me to the department store
l_SAICVADemo_PointOfInterest	4.035863	take me to a mechanic
l_SAICVADemo_PointOfInterest	4.035863	what are financial advice around here
l_SAICVADemo_PointOfInterest	4.035863	go ahead and find a route to popeyes chicken & biscuits
l_SAICVADemo_PointOfInterest	4.035863	can you show me falcon in germany
l_SAICVADemo_PointOfInterest	4.035863	what is a bad appliance store nearby me for between 60 and 104 dollars
l_SAICVADemo_PointOfInterest	4.035863	map out where east side mario's is on south wabash byp
l_SAICVADemo_PointOfInterest	4.035863	route me to the metropolitan museum of art at bridge street and conway street burr oak massachusetts
l_SAICVADemo_PointOfInterest	4.035863	get me belarusan food
l_SAICVADemo_PointOfInterest	4.035863	head towards a bbq restaurant
l_SAICVADemo_PointOfInterest	4.035863	drive me to the intersection of highland place and bayard street
l_SAICVADemo_PointOfInterest	4.035863	let's head to balance of logan county
l_SAICVADemo_PointOfInterest	4.035863	show me where the top-rated amp place is
l_SAICVADemo_PointOfInterest	4.035863	show rialto towers
l_SAICVADemo_PointOfInterest	4.035863	rialto towers at 33rd byp and tennessee highway 100 crse g show me where it is
l_SAICVADemo_PointOfInterest	4.035863	find a subway on the way to usaty
l_SAICVADemo_PointOfInterest	4.035863	i am going to balance of jefferson county
l_SAICVADemo_PointOfInterest	4.035863	marble's ice cream at bragg street and oxford road can you help me find that
l_SAICVADemo_PointOfInterest	4.035863	find places with welsh cuisine
l_SAICVADemo_PointOfInterest	4.035863	take me to bushwick place
l_SAICVADemo_PointOfInterest	4.035863	i need to pick up some toaster ovens
l_SAICVADemo_PointOfInterest	4.035863	where are gluten-free restaurants in the vicinity for under 23 euros
l_SAICVADemo_PointOfInterest	4.035863	will you please end route service
l_SAICVADemo_PointOfInterest	4.035863	check kingsborough 6th walk around here
l_SAICVADemo_PointOfInterest	4.035863	take me to balance of latah county
l_SAICVADemo_PointOfInterest	4.035863	direct me to 82nd dr. and 21st south vis
l_SAICVADemo_PointOfInterest	4.035863	can you find davidstea for me
l_SAICVADemo_PointOfInterest	4.035863	search a sandwich bar
l_SAICVADemo_PointOfInterest	4.035863	display worst wraps in that town for over 316 euros
l_SAICVADemo_PointOfInterest	4.035863	go to milwaukie
l_SAICVADemo_PointOfInterest	4.035863	i want to look at estiatorio volos at the intersection of u 6th ln and south pl.
l_SAICVADemo_PointOfInterest	4.035863	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_SAICVADemo_PointOfInterest	4.035863	take me to herbert street
l_SAICVADemo_PointOfInterest	4.035863	a computer store near my place direct me there
l_SAICVADemo_PointOfInterest	4.035863	get to lion's choice
l_SAICVADemo_PointOfInterest	4.035863	please view gossip restaurant on new lots avenue
l_SAICVADemo_PointOfInterest	4.035863	get azadi tower
l_SAICVADemo_PointOfInterest	4.035863	i want to look at the intersection of channel avenue and brighton 10th street
l_SAICVADemo_PointOfInterest	4.035863	how about you direct me to a medical center
l_SAICVADemo_PointOfInterest	4.035863	turn on taking me to richardson building
l_SAICVADemo_PointOfInterest	4.035863	show me directions for al-aqsa mosque at 57th ln and f 67th dr please
l_SAICVADemo_PointOfInterest	4.035863	where is the waterloo
l_SAICVADemo_PointOfInterest	4.035863	the home and garden store on java town and west siloam springs town
l_SAICVADemo_PointOfInterest	4.035863	i want you to view tables for over 227 pounds
l_SAICVADemo_PointOfInterest	4.035863	get niavaran palace
l_SAICVADemo_PointOfInterest	4.035863	put td bank ohio county ontario on a map
l_SAICVADemo_PointOfInterest	4.035863	display palace hotel at sierra and sunset
l_SAICVADemo_PointOfInterest	4.035863	i'd love the highly rated kindergartens nearby
l_SAICVADemo_PointOfInterest	4.035863	give me directions to a jail
l_SAICVADemo_PointOfInterest	4.035863	where is sweet temptations on 25th avenue
l_SAICVADemo_PointOfInterest	4.035863	will you bring up package delivery for between 331 and 383 pounds in city
l_SAICVADemo_PointOfInterest	4.035863	actually start going to glacier point
l_SAICVADemo_PointOfInterest	4.035863	find highway free path to parnell city vt
l_SAICVADemo_PointOfInterest	4.035863	take me to hatley
l_SAICVADemo_PointOfInterest	4.035863	i would like you to search top ratings dry cleaning for not more than 430 bucks in town
l_SAICVADemo_PointOfInterest	4.035863	go to f rd.
l_SAICVADemo_PointOfInterest	4.035863	argyle road in my area
l_SAICVADemo_PointOfInterest	4.035863	navigational directions for columbus city schools central enrollment center fairview road and columbus place
l_SAICVADemo_PointOfInterest	4.035863	where can i grab expensive dvd players in my vicinity
l_SAICVADemo_PointOfInterest	4.035863	search dvd players near my area for over 401 bucks
l_SAICVADemo_PointOfInterest	4.035863	navigate to 1274 king in balance of pierce county
l_SAICVADemo_PointOfInterest	4.035863	look up a place where i can buy tvs
l_SAICVADemo_PointOfInterest	4.035863	how far to 1579 school street jesup nu canada
l_SAICVADemo_PointOfInterest	4.035863	actually switch on going to promenade ii
l_SAICVADemo_PointOfInterest	4.035863	what is the most fairly priced vintage store in city for more than 162 euros
l_SAICVADemo_PointOfInterest	4.035863	navigate me to wallaston court
l_SAICVADemo_PointOfInterest	4.035863	i want to grab chili in town
l_SAICVADemo_PointOfInterest	4.035863	find me an office supply store
l_SAICVADemo_PointOfInterest	4.035863	get me a theater
l_SAICVADemo_PointOfInterest	4.035863	show me versailles
l_SAICVADemo_PointOfInterest	4.035863	would you please wipe off going
l_SAICVADemo_PointOfInterest	4.035863	delta hotel dover street drummond town ontario find it please
l_SAICVADemo_PointOfInterest	4.035863	514 at 17th avenue
l_SAICVADemo_PointOfInterest	4.035863	where's azerbaijan
l_SAICVADemo_PointOfInterest	4.035863	take me to steak 'n shake
l_SAICVADemo_PointOfInterest	4.035863	will you please show me where is united states
l_SAICVADemo_PointOfInterest	4.035863	how would i get to 1572 grant street
l_SAICVADemo_PointOfInterest	4.035863	switch on navigating to a breakfast diner
l_SAICVADemo_PointOfInterest	4.035863	please find a pet shop at albemarle road and emerald street
l_SAICVADemo_PointOfInterest	4.035863	find rated washing machines for between 45 and 413 dollars around here
l_SAICVADemo_PointOfInterest	4.035863	go to central park west
l_SAICVADemo_PointOfInterest	4.035863	take me to navy street
l_SAICVADemo_PointOfInterest	4.035863	i would really like you to show me tattoos around my current location for no more than 61 pounds
l_SAICVADemo_PointOfInterest	4.035863	can you please show me where is beetham tower in the vicinity of second city
l_SAICVADemo_PointOfInterest	4.035863	would you please clear navigation
l_SAICVADemo_PointOfInterest	4.035863	a bar and grill not so far from fulton opera house
l_SAICVADemo_PointOfInterest	4.035863	is there a main street cafe in craig
l_SAICVADemo_PointOfInterest	4.035863	switch on directing me to sphinx
l_SAICVADemo_PointOfInterest	4.035863	where is the postal code 21166 in belleville city ontario
l_SAICVADemo_PointOfInterest	4.035863	find and show the works on olympic boulevard
l_SAICVADemo_PointOfInterest	4.035863	any nearer cheesecake in that location
l_SAICVADemo_PointOfInterest	4.035863	show more costly a business for less than 124 dollars on victoria court
l_SAICVADemo_PointOfInterest	4.035863	take me to navy walk
l_SAICVADemo_PointOfInterest	4.035863	where is la sagrada
l_SAICVADemo_PointOfInterest	4.035863	how about you give me directions to city of tdpmjxu
l_SAICVADemo_PointOfInterest	4.035863	on second thought turn on going to the pentagon
