Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.891049	can you please stop navigation
l_SAICVADemo_PointOfInterest	3.891049	go to balance of foster county
l_SAICVADemo_PointOfInterest	3.891049	display osoyoos desert model railroad in that country
l_SAICVADemo_PointOfInterest	3.891049	i wanna go to san francisco
l_SAICVADemo_PointOfInterest	3.891049	show directions to will place
l_SAICVADemo_PointOfInterest	3.891049	where's united states
l_SAICVADemo_PointOfInterest	3.891049	recommend a church in my vicinity
l_SAICVADemo_PointOfInterest	3.891049	find most popular motorcycles in saint denis de brompton
l_SAICVADemo_PointOfInterest	3.891049	is there a columbia university in iowa falls city
l_SAICVADemo_PointOfInterest	3.891049	please go to the doctor's office at bedell lane and brighton 2nd place tchula
l_SAICVADemo_PointOfInterest	3.891049	try to show farthest motorcycles in that place for above 399 quid
l_SAICVADemo_PointOfInterest	3.891049	how to get to mr printer-mr signs at the intersection of arthur city and naples in the vicinity plz
l_SAICVADemo_PointOfInterest	3.891049	how do i get there
l_SAICVADemo_PointOfInterest	3.891049	display the poor terrace plaza hotel here
l_SAICVADemo_PointOfInterest	3.891049	will you please cut navigation
l_SAICVADemo_PointOfInterest	3.891049	how to get to smashburger
l_SAICVADemo_PointOfInterest	3.891049	find less expensive a massage parlor on 6th avenue in grenora for less than 82 pounds
l_SAICVADemo_PointOfInterest	3.891049	how about you show me washington walk in that town
l_SAICVADemo_PointOfInterest	3.891049	is there a fried chicken place along the route
l_SAICVADemo_PointOfInterest	3.891049	holt court in my vicinity give me directions there
l_SAICVADemo_PointOfInterest	3.891049	take me to an intersection in lynch called e st and u cir
l_SAICVADemo_PointOfInterest	3.891049	terminal tower at b crse and e expy navigate me there
l_SAICVADemo_PointOfInterest	3.891049	where is monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	3.891049	show me a route to radde place
l_SAICVADemo_PointOfInterest	3.891049	find me the construction free path to falmouth city
l_SAICVADemo_PointOfInterest	3.891049	go to country clubs
l_SAICVADemo_PointOfInterest	3.891049	plz how about you find a route to uhaul at otisville village and churchill county in that city
l_SAICVADemo_PointOfInterest	3.891049	i want to see where new delhi is on the map
l_SAICVADemo_PointOfInterest	3.891049	navigate me to mckibbin street
l_SAICVADemo_PointOfInterest	3.891049	bring me to bragg court
l_SAICVADemo_PointOfInterest	3.891049	city kitchen restaurant n bar at the crossroads of wood lake village and balance of bailey county here where is it
l_SAICVADemo_PointOfInterest	3.891049	try to find package delivery in city for below 105 dollars
l_SAICVADemo_PointOfInterest	3.891049	saguenay directions
l_SAICVADemo_PointOfInterest	3.891049	find the sbarro on stewart street in artesia, kansas
l_SAICVADemo_PointOfInterest	3.891049	would you wipe off navigation
l_SAICVADemo_PointOfInterest	3.891049	i would love for you to view beds nearby for between 27 and 422 pounds
l_SAICVADemo_PointOfInterest	3.891049	navigate to balance of jewell county
l_SAICVADemo_PointOfInterest	3.891049	get me to the automotive shop
l_SAICVADemo_PointOfInterest	3.891049	find top-rated chandeliers here for over 91 pounds
l_SAICVADemo_PointOfInterest	3.891049	santa maria novella at 1035 seeley street 63052 richburg village in austria navigate me there
l_SAICVADemo_PointOfInterest	3.891049	i want you to view tattoos in city for no more than 498 dollars
l_SAICVADemo_PointOfInterest	3.891049	show me chiang kai shek memorial hall at 3rd street north and 4th south
l_SAICVADemo_PointOfInterest	3.891049	is there a poor quality place to buy top ratings freezers in the city
l_SAICVADemo_PointOfInterest	3.891049	how far am i from braselton
l_SAICVADemo_PointOfInterest	3.891049	please display a vegan restaurant in town
l_SAICVADemo_PointOfInterest	3.891049	acadia parish nigeria where is that
l_SAICVADemo_PointOfInterest	3.891049	affordable dress pants in ramona town
l_SAICVADemo_PointOfInterest	3.891049	go to the used car dealership
l_SAICVADemo_PointOfInterest	3.891049	get me to benson avenue
l_SAICVADemo_PointOfInterest	3.891049	search jackson county in netherlands
l_SAICVADemo_PointOfInterest	3.891049	navigate to 89th street
l_SAICVADemo_PointOfInterest	3.891049	find me a toll free route to masjid al nabawi
l_SAICVADemo_PointOfInterest	3.891049	would like ice cream parlour in that city
l_SAICVADemo_PointOfInterest	3.891049	whitby take me there with the most fastest path
l_SAICVADemo_PointOfInterest	3.891049	where can i pick up the low-priced new absolute laundry in the town
l_SAICVADemo_PointOfInterest	3.891049	get to hollywood
l_SAICVADemo_PointOfInterest	3.891049	go ahead and display 1130 oxford court around me
l_SAICVADemo_PointOfInterest	3.891049	take me to south street
l_SAICVADemo_PointOfInterest	3.891049	i want you to show me cheap express delivery for not more than 185 pounds in city
l_SAICVADemo_PointOfInterest	3.891049	could you please erase going
l_SAICVADemo_PointOfInterest	3.891049	pdq restaurant at poplar street and verona street plz
l_SAICVADemo_PointOfInterest	3.891049	show me a plumber around here
l_SAICVADemo_PointOfInterest	3.891049	find a poi the lung health clinic inc
l_SAICVADemo_PointOfInterest	3.891049	show me new zealand
l_SAICVADemo_PointOfInterest	3.891049	give me directions to arby's
l_SAICVADemo_PointOfInterest	3.891049	i would love some pedicurists near me
l_SAICVADemo_PointOfInterest	3.891049	i'd really like you to display tattoos for more than 103 dollars in town
l_SAICVADemo_PointOfInterest	3.891049	please where is salvation army family store close by ovington avenue and bay 19th street bushton va
l_SAICVADemo_PointOfInterest	3.891049	i need to get to estonia plz
l_SAICVADemo_PointOfInterest	3.891049	show montgomeryville
l_SAICVADemo_PointOfInterest	3.891049	please find where twice the deal pizza is along the way to applegate court
l_SAICVADemo_PointOfInterest	3.891049	give me the scenic path to trestle on tenth
l_SAICVADemo_PointOfInterest	3.891049	help me get to the automotive shop
l_SAICVADemo_PointOfInterest	3.891049	a family diner at waucoma and wahpeton city
l_SAICVADemo_PointOfInterest	3.891049	find and show me where a balzac's coffee roasters is near me
l_SAICVADemo_PointOfInterest	3.891049	cancel navigation
l_SAICVADemo_PointOfInterest	3.891049	take me to federalsburg
l_SAICVADemo_PointOfInterest	3.891049	please wipe off going
l_SAICVADemo_PointOfInterest	3.891049	where is the arena in that city
l_SAICVADemo_PointOfInterest	3.891049	find highly rated financial advice for above 173 bucks in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	why don't you find a route to jimmy john's
l_SAICVADemo_PointOfInterest	3.891049	look for a pharmacy where 12th street and stillwell place cross
l_SAICVADemo_PointOfInterest	3.891049	where can i purchase top rating hoagies in town
l_SAICVADemo_PointOfInterest	3.891049	is there a pizza place where myrtle avenue and roberts road converge
l_SAICVADemo_PointOfInterest	3.891049	show me where is glacier point nearby minnesota state capitol
l_SAICVADemo_PointOfInterest	3.891049	i need to get to oakridge
l_SAICVADemo_PointOfInterest	3.891049	take me to atlantic avenue not too far from stratford festival
l_SAICVADemo_PointOfInterest	3.891049	go to a bakery
l_SAICVADemo_PointOfInterest	3.891049	york minster at 1827 hutchinson court boone county md
l_SAICVADemo_PointOfInterest	3.891049	what is the highest cost one canada square in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	suggest a brewpub in that town for between 447 and 299 dollars to me
l_SAICVADemo_PointOfInterest	3.891049	please where is a latin american restaurant at the the intersection of brighton 2nd place and marshall street
l_SAICVADemo_PointOfInterest	3.891049	put frat burger chelsea on a map
l_SAICVADemo_PointOfInterest	3.891049	navigate me to the airport in abu dhabi
l_SAICVADemo_PointOfInterest	3.891049	delete route
l_SAICVADemo_PointOfInterest	3.891049	find hot dogs for below 188 pounds around my location
l_SAICVADemo_PointOfInterest	3.891049	where is haleakala crater
l_SAICVADemo_PointOfInterest	3.891049	show package delivery for between 448 and 289 dollars
l_SAICVADemo_PointOfInterest	3.891049	the destination i need to get to is a tax clinic on doughty street in city
l_SAICVADemo_PointOfInterest	3.891049	i want palacio real de madrid show it to me on a map
l_SAICVADemo_PointOfInterest	3.891049	why don't you take me to jarvis
l_SAICVADemo_PointOfInterest	3.891049	look for guggenheim museum bilbao
l_SAICVADemo_PointOfInterest	3.891049	mistura restaurant at the the intersection of balance of elmore county and eunice in my area can you find it for me
l_SAICVADemo_PointOfInterest	3.891049	search for an eyewear specialist
l_SAICVADemo_PointOfInterest	3.891049	show directions to the guesthouse
l_SAICVADemo_PointOfInterest	3.891049	i am looking for a african restaurant for under 23 euros in the town
l_SAICVADemo_PointOfInterest	3.891049	where can i buy low priced pumpkin pecan pie in city for under 47 pounds
l_SAICVADemo_PointOfInterest	3.891049	is it possible to where is a place of interest not that far from acropolis
l_SAICVADemo_PointOfInterest	3.891049	is there a gluten free restaurant at 1827 3rd street north in callisburg city new brunswick
l_SAICVADemo_PointOfInterest	3.891049	i want parkside restaurant show it to me on a map
l_SAICVADemo_PointOfInterest	3.891049	guide me
l_SAICVADemo_PointOfInterest	3.891049	need to know where avenue z and hubbard place is
l_SAICVADemo_PointOfInterest	3.891049	where is the a restaurant at frost street and manor court in cedar county az
l_SAICVADemo_PointOfInterest	3.891049	nain map
l_SAICVADemo_PointOfInterest	3.891049	the square at 51 101st avenue pratt town arizona madagascar
l_SAICVADemo_PointOfInterest	3.891049	where is schertz
l_SAICVADemo_PointOfInterest	3.891049	plz search rubicon labs inc at vero beach city and savonburg in the area
l_SAICVADemo_PointOfInterest	3.891049	where can i buy low priced bread pudding for over 497 quid
l_SAICVADemo_PointOfInterest	3.891049	what are the best rated pastry shops around here for under 85 bucks
l_SAICVADemo_PointOfInterest	3.891049	search suit shop in balance of thayer county idaho
l_SAICVADemo_PointOfInterest	3.891049	give directions to the japanese restaurant
l_SAICVADemo_PointOfInterest	3.891049	why don't you get me to suncor energy centre at g aly and aly g in the city of bryn athyn
l_SAICVADemo_PointOfInterest	3.891049	go to jefmxgiav road
l_SAICVADemo_PointOfInterest	3.891049	where's rwanda
l_SAICVADemo_PointOfInterest	3.891049	direct me to grattan street
l_SAICVADemo_PointOfInterest	3.891049	take me to stewart avenue
l_SAICVADemo_PointOfInterest	3.891049	are there any dvd players in that city
l_SAICVADemo_PointOfInterest	3.891049	go to monticello village rd.
l_SAICVADemo_PointOfInterest	3.891049	take me to buffalo wild wings
l_SAICVADemo_PointOfInterest	3.891049	i am looking for a towing truck for no more than than 10 pounds nearby
l_SAICVADemo_PointOfInterest	3.891049	go to heather ct
l_SAICVADemo_PointOfInterest	3.891049	plz display mcalister's deli at the the intersection of melbourne and athens-clarke county unified government (balance) in city
l_SAICVADemo_PointOfInterest	3.891049	view tables for between 77 and 442 quid in santa clara village
l_SAICVADemo_PointOfInterest	3.891049	take me to cooper street
l_SAICVADemo_PointOfInterest	3.891049	will you wipe out going
l_SAICVADemo_PointOfInterest	3.891049	drive me to ottawa
l_SAICVADemo_PointOfInterest	3.891049	bring me to a sweet temptations near my destination
l_SAICVADemo_PointOfInterest	3.891049	take me to an intersection in la loche called nova court and cedar street
l_SAICVADemo_PointOfInterest	3.891049	i'd like to visit my office
l_SAICVADemo_PointOfInterest	3.891049	will you show me close hamburgers for about 61 quid in city
l_SAICVADemo_PointOfInterest	3.891049	lusaka take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.891049	show where is st paul's cathedral at 836 on hendrickson street
l_SAICVADemo_PointOfInterest	3.891049	search leaning tower of pisa in that town
l_SAICVADemo_PointOfInterest	3.891049	show me golden gate bridge at franklin avenue and hanchett
l_SAICVADemo_PointOfInterest	3.891049	need to know where valley drive and montague street is
l_SAICVADemo_PointOfInterest	3.891049	is there the far bymark in city
l_SAICVADemo_PointOfInterest	3.891049	turn on navigating to a taxi stop
l_SAICVADemo_PointOfInterest	3.891049	show me a place that sells nemhctgvyqu
l_SAICVADemo_PointOfInterest	3.891049	take me to the passport office on avenue o and green street
l_SAICVADemo_PointOfInterest	3.891049	look up public library
l_SAICVADemo_PointOfInterest	3.891049	74 o'brien place 66181 walterboro city in vietnam can you guide me there
l_SAICVADemo_PointOfInterest	3.891049	switch on going to balance of butte county
l_SAICVADemo_PointOfInterest	3.891049	detroit ontario canada show me it
l_SAICVADemo_PointOfInterest	3.891049	view top rated cars for about 211 quid here
l_SAICVADemo_PointOfInterest	3.891049	look up st. basil's cathedral
l_SAICVADemo_PointOfInterest	3.891049	bring up croissants for below 369 euros in the city
l_SAICVADemo_PointOfInterest	3.891049	head towards cracker barrel
l_SAICVADemo_PointOfInterest	3.891049	manifesto at 64th street and 23rd street in charleston city
l_SAICVADemo_PointOfInterest	3.891049	give me directions to trenton town
l_SAICVADemo_PointOfInterest	3.891049	a hair salon on boardwalk
l_SAICVADemo_PointOfInterest	3.891049	start going to hooker county
l_SAICVADemo_PointOfInterest	3.891049	look for a vintage store
l_SAICVADemo_PointOfInterest	3.891049	view inexpensive tvs in the city
l_SAICVADemo_PointOfInterest	3.891049	bring up neuschwanstein at w 11th and crescent
l_SAICVADemo_PointOfInterest	3.891049	find me a party supply store near jackman
l_SAICVADemo_PointOfInterest	3.891049	plz i'd like to visit a cantonese restaurant close the meeting sycamore drive and hanover place cajah's mountain
l_SAICVADemo_PointOfInterest	3.891049	put remax paris ontario on a map
l_SAICVADemo_PointOfInterest	3.891049	help me get to a cantonese restaurant
l_SAICVADemo_PointOfInterest	3.891049	navigate me to panthon haleiwa
l_SAICVADemo_PointOfInterest	3.891049	direct my path to domino's pizza
l_SAICVADemo_PointOfInterest	3.891049	please find an italian restaurant at the the intersection of woodside avenue and wilson avenue in hampden
l_SAICVADemo_PointOfInterest	3.891049	show directions to del taco
l_SAICVADemo_PointOfInterest	3.891049	a railroad station at the intersection of balance of beaver county and balance of appling county in that town directions please
l_SAICVADemo_PointOfInterest	3.891049	will you show me less expensive express delivery for under 56 euros around here
l_SAICVADemo_PointOfInterest	3.891049	view marineview plaza at temple and g northwest pl.
l_SAICVADemo_PointOfInterest	3.891049	let's head to wendys
l_SAICVADemo_PointOfInterest	3.891049	bring up most liked express delivery for over 245 quid in city
l_SAICVADemo_PointOfInterest	3.891049	any subs in town
l_SAICVADemo_PointOfInterest	3.891049	navigate to cafe rio
l_SAICVADemo_PointOfInterest	3.891049	where can i buy flowers around here
l_SAICVADemo_PointOfInterest	3.891049	can you suggest a marble slab creamery near me for me
l_SAICVADemo_PointOfInterest	3.891049	will you please search ellery street around here
l_SAICVADemo_PointOfInterest	3.891049	i need to get to paerdegat 14th street
l_SAICVADemo_PointOfInterest	3.891049	are there any popular ricotta gnocci
l_SAICVADemo_PointOfInterest	3.891049	how would one get to dundas street and boyd
l_SAICVADemo_PointOfInterest	3.891049	i would love some marine parks in city
l_SAICVADemo_PointOfInterest	3.891049	plz view loblaws within walking distance of rica seilet hotel
l_SAICVADemo_PointOfInterest	3.891049	bring up statue of liberty in that location
l_SAICVADemo_PointOfInterest	3.891049	williams at f expy and s sherwood forest pl in stewartstown
l_SAICVADemo_PointOfInterest	3.891049	al-aqsa mosque at 967 navy walk 52279 in columbus village give me directions there
l_SAICVADemo_PointOfInterest	3.891049	i'd like to visit elm street
l_SAICVADemo_PointOfInterest	3.891049	is there a pizza place where inverness drive and boerum street converge
l_SAICVADemo_PointOfInterest	3.891049	bauhaus at 69th ct b and route 1 cswy show me where it is
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to saratoga avenue
l_SAICVADemo_PointOfInterest	3.891049	help me get to swiss chalet
l_SAICVADemo_PointOfInterest	3.891049	try to show laos
l_SAICVADemo_PointOfInterest	3.891049	where is estonia
l_SAICVADemo_PointOfInterest	3.891049	a physician at 733 keap street in riley county texas sierra leone navigation please
l_SAICVADemo_PointOfInterest	3.891049	start directing me to sage gateshead
l_SAICVADemo_PointOfInterest	3.891049	take me to shevlin
l_SAICVADemo_PointOfInterest	3.891049	i want to buy nuvrk
l_SAICVADemo_PointOfInterest	3.891049	will you remove going
l_SAICVADemo_PointOfInterest	3.891049	route me to amersfort place
l_SAICVADemo_PointOfInterest	3.891049	byp 284 and u blvd. is the intersection
l_SAICVADemo_PointOfInterest	3.891049	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_SAICVADemo_PointOfInterest	3.891049	go ahead and navigate to a high school at 808 on st paul place
l_SAICVADemo_PointOfInterest	3.891049	turn on going to hopewell centre in wrightstown village
l_SAICVADemo_PointOfInterest	3.891049	where can i buy lowest rated subs near my place for less than 121 dollars
l_SAICVADemo_PointOfInterest	3.891049	what are low-priced a prison in my surrounding area
l_SAICVADemo_PointOfInterest	3.891049	where can i find most pricey dvd players for over 308 dollars
l_SAICVADemo_PointOfInterest	7.782098	where is the address 105 i rd.
l_SAICVADemo_PointOfInterest	3.891049	buckingham palace in the city of burlington village
l_SAICVADemo_PointOfInterest	3.891049	take me to spadina avenue and s high st
l_SAICVADemo_PointOfInterest	3.891049	please how do i get to 1604 3rd avenue in town
l_SAICVADemo_PointOfInterest	3.891049	go to welland
l_SAICVADemo_PointOfInterest	3.891049	let's go to 1993 highland avenue
l_SAICVADemo_PointOfInterest	3.891049	try to show fajitas for less than 74 dollars nearby
l_SAICVADemo_PointOfInterest	3.891049	how far to 968 jay street in vidette city colorado
l_SAICVADemo_PointOfInterest	3.891049	go ahead and wipe off navigation
l_SAICVADemo_PointOfInterest	3.891049	urban life dry cleaners at the intersection erasmus street and grove street
l_SAICVADemo_PointOfInterest	3.891049	please location of a casual restaurant at brighton 2nd street and river road in jeisyville village
l_SAICVADemo_PointOfInterest	3.891049	what roads will take me to turning torso at the the intersection of 17th court and brighton 3rd lane decatur city city mt plz
l_SAICVADemo_PointOfInterest	3.891049	why don't you navigate me to ditmas avenue
l_SAICVADemo_PointOfInterest	3.891049	champs-elysees nearby easter road stadium
l_SAICVADemo_PointOfInterest	3.891049	how about you netherlands
l_SAICVADemo_PointOfInterest	3.891049	location of adams county
l_SAICVADemo_PointOfInterest	3.891049	can you show me 30281 in tiro village south dakota
l_SAICVADemo_PointOfInterest	3.891049	please look up hattiesburg city belize
l_SAICVADemo_PointOfInterest	3.891049	get me to zaxby's
l_SAICVADemo_PointOfInterest	3.891049	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_SAICVADemo_PointOfInterest	3.891049	show me watauga japan
l_SAICVADemo_PointOfInterest	3.891049	find me newport tower
l_SAICVADemo_PointOfInterest	3.891049	turn on taking me to panthon
l_SAICVADemo_PointOfInterest	3.891049	i would like going to city of albany city
l_SAICVADemo_PointOfInterest	3.891049	show me an eyewear specialist
l_SAICVADemo_PointOfInterest	3.891049	route 20 and knight court i need to get to the intersection
l_SAICVADemo_PointOfInterest	3.891049	locate biddeford
l_SAICVADemo_PointOfInterest	3.891049	why don't you bring me to a tennis court
l_SAICVADemo_PointOfInterest	3.891049	where can i workout
l_SAICVADemo_PointOfInterest	3.891049	is there a keg in rochester city
l_SAICVADemo_PointOfInterest	3.891049	how can i get to olive garden
l_SAICVADemo_PointOfInterest	3.891049	please go ahead and navigate to city tower at canal street and desmond court granton village north carolina
l_SAICVADemo_PointOfInterest	3.891049	why don't you find a route to 8th avenue
l_SAICVADemo_PointOfInterest	3.891049	plz how would i get to greene avenue in this area
l_SAICVADemo_PointOfInterest	3.891049	i need directions to pembroke city
l_SAICVADemo_PointOfInterest	3.891049	show where is beach 51st street near chteau frontenac
l_SAICVADemo_PointOfInterest	3.891049	where is the tcby at 580 pine street smithville arkansas mozambique
l_SAICVADemo_PointOfInterest	3.891049	1217 avenue m in verdigre village arkansas
l_SAICVADemo_PointOfInterest	3.891049	show where is frost bank tower not so far from the intersection of 76th street and kenmore court in fort lupton yt
l_SAICVADemo_PointOfInterest	3.891049	chic-fil-a at ct b and 6th north ln show me where it is
l_SAICVADemo_PointOfInterest	3.891049	go ahead and get me to the business school at camargo city and bloomsbury borough in my area
l_SAICVADemo_PointOfInterest	3.891049	take me to wild wing
l_SAICVADemo_PointOfInterest	3.891049	route me to the deli
l_SAICVADemo_PointOfInterest	3.891049	the place i want to get to is route 1 here
l_SAICVADemo_PointOfInterest	3.891049	find concertgebouw on blake avenue
l_SAICVADemo_PointOfInterest	3.891049	what are places i can buy barbeques
l_SAICVADemo_PointOfInterest	3.891049	find the wythe place in waconia
l_SAICVADemo_PointOfInterest	3.891049	i would like you to show me highly rated belgian waffles for above 298 euros nearby
l_SAICVADemo_PointOfInterest	3.891049	will you please cancel route service
l_SAICVADemo_PointOfInterest	3.891049	get me directions to booneville city
l_SAICVADemo_PointOfInterest	3.891049	please navigate 2 charloo's west indian food inc at the corner of sainte dorothe and caledonia town nearby
l_SAICVADemo_PointOfInterest	3.891049	where is capital tower
l_SAICVADemo_PointOfInterest	3.891049	show me a route for a kurdish restaurant at 1941 ira court 77711 blair indiana bulgaria
l_SAICVADemo_PointOfInterest	3.891049	qdoba mexican grill at charles place and desmond court balance of dare county plz
l_SAICVADemo_PointOfInterest	3.891049	show me an the guy who fixes computers on the way to scotts hill town
l_SAICVADemo_PointOfInterest	3.891049	show me place of interest near my place
l_SAICVADemo_PointOfInterest	3.891049	will you bring up scooters in city for above 74 quid
l_SAICVADemo_PointOfInterest	3.891049	on second thought start going to devil's tower
l_SAICVADemo_PointOfInterest	3.891049	i would like you to bring up chicken rice for over 407 bucks in city
l_SAICVADemo_PointOfInterest	3.891049	wipe out route
l_SAICVADemo_PointOfInterest	3.891049	turn on directing me to buckingham palace
l_SAICVADemo_PointOfInterest	3.891049	take me to virginia street
l_SAICVADemo_PointOfInterest	3.891049	get me directions to old country buffet
l_SAICVADemo_PointOfInterest	3.891049	new delhi ontario canada show me it
l_SAICVADemo_PointOfInterest	3.891049	turn on going to chapmanville town
l_SAICVADemo_PointOfInterest	3.891049	is there jordanian cuisine around here
l_SAICVADemo_PointOfInterest	3.891049	where are buffets not so far from big ben
l_SAICVADemo_PointOfInterest	3.891049	search more close eclaires for about 152 bucks around here
l_SAICVADemo_PointOfInterest	3.891049	bring up white house at new utrecht avenue and 13th
l_SAICVADemo_PointOfInterest	3.891049	where is turkmenistan
l_SAICVADemo_PointOfInterest	3.891049	take me to a medical center
l_SAICVADemo_PointOfInterest	3.891049	don't go
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to find worse boats in that city for above 370 pounds
l_SAICVADemo_PointOfInterest	3.891049	try to find better quads for no more than 408 quid in town
l_SAICVADemo_PointOfInterest	3.891049	suggest the lowest cost barber shop in this area for not more than 464 quid for me
l_SAICVADemo_PointOfInterest	3.891049	take me to the galaxy cinemas jackson city
l_SAICVADemo_PointOfInterest	3.891049	give me directions to santaquin
l_SAICVADemo_PointOfInterest	3.891049	map out where space needle is on rue stanley dr
l_SAICVADemo_PointOfInterest	3.891049	how about you find a route to hythe
l_SAICVADemo_PointOfInterest	3.891049	is there a beer store here
l_SAICVADemo_PointOfInterest	3.891049	i wanna go to monument walk
l_SAICVADemo_PointOfInterest	3.891049	head towards a thai restaurant at 1781 claver place fayette county
l_SAICVADemo_PointOfInterest	3.891049	i wanna go to saint johns
l_SAICVADemo_PointOfInterest	3.891049	find a soup restaurant around here
l_SAICVADemo_PointOfInterest	3.891049	an art store in city of nelson county
l_SAICVADemo_PointOfInterest	3.891049	check royal conservatory of music in city
l_SAICVADemo_PointOfInterest	3.891049	check most costly a bakery around here
l_SAICVADemo_PointOfInterest	3.891049	go ahead and take me to a cantonese restaurant around my area
l_SAICVADemo_PointOfInterest	3.891049	please display rentaform on lott avenue
l_SAICVADemo_PointOfInterest	3.891049	i would like hospitals in that city
l_SAICVADemo_PointOfInterest	3.891049	show me a casino at locust grove and morristown city near my place plz
l_SAICVADemo_PointOfInterest	3.891049	go to toronto dominion centre
l_SAICVADemo_PointOfInterest	3.891049	bring me to fatburger
l_SAICVADemo_PointOfInterest	27.23734	where is postal code 04092
l_SAICVADemo_PointOfInterest	3.891049	i would love for you to view costly microwaves for about 344 euros in the vicinity
l_SAICVADemo_PointOfInterest	3.891049	head to a physician
l_SAICVADemo_PointOfInterest	3.891049	take me to gem street
l_SAICVADemo_PointOfInterest	3.891049	find microwaves for less than 202 quid in town
l_SAICVADemo_PointOfInterest	3.891049	go to cantonese restaurant
l_SAICVADemo_PointOfInterest	3.891049	the dressmaker at 286 bergen street sherwood village ny
l_SAICVADemo_PointOfInterest	3.891049	how far away is bhutan
l_SAICVADemo_PointOfInterest	3.891049	start going to midwest town
l_SAICVADemo_PointOfInterest	3.891049	a sandwich bar at creek road caldwell parish plz
l_SAICVADemo_PointOfInterest	3.891049	how about you take me to tim hortons
l_SAICVADemo_PointOfInterest	3.891049	what is an affordable massage in the city for more than 580 quid
l_SAICVADemo_PointOfInterest	3.891049	why don't you direct me to a laundromat near my place
l_SAICVADemo_PointOfInterest	3.891049	view garage at the intersection of balance of cleveland county and east helena in that city please
l_SAICVADemo_PointOfInterest	3.891049	how would i get to cumberland street and 48th street
l_SAICVADemo_PointOfInterest	3.891049	what is the top rating dk display nearby for 8982 pounds
l_SAICVADemo_PointOfInterest	3.891049	where is the marine park at 1232 morris street
l_SAICVADemo_PointOfInterest	3.891049	show me the intersection of st james st and s high st
l_SAICVADemo_PointOfInterest	3.891049	go to e 41st
l_SAICVADemo_PointOfInterest	3.891049	where is angel falls
l_SAICVADemo_PointOfInterest	3.891049	show the subway station in pryor creek, massachusetts
l_SAICVADemo_PointOfInterest	3.891049	where can i find a springbone kitchen in ingonish ontario
l_SAICVADemo_PointOfInterest	3.891049	let's go to 7 centre street
l_SAICVADemo_PointOfInterest	3.891049	turn on going to glacier point in hope
l_SAICVADemo_PointOfInterest	3.891049	location of teatro coln at court street and russell street
l_SAICVADemo_PointOfInterest	3.891049	actually start going to masjid al haram
l_SAICVADemo_PointOfInterest	3.891049	go ahead and bring me to little mermaid in maysville prince edward island
l_SAICVADemo_PointOfInterest	3.891049	take me to balance of kenton county
l_SAICVADemo_PointOfInterest	3.891049	look for mammoth cave
l_SAICVADemo_PointOfInterest	3.891049	1784 20th street orlando mn in uganda
l_SAICVADemo_PointOfInterest	3.891049	can you bring up 101st street in town
l_SAICVADemo_PointOfInterest	3.891049	please show 1910 sands street williston
l_SAICVADemo_PointOfInterest	3.891049	give me directions to kingsey falls
l_SAICVADemo_PointOfInterest	3.891049	i would like you to display low cost tattoos in that area for between 175 and 163 quid
l_SAICVADemo_PointOfInterest	3.891049	navigate to king and university in ortley town
l_SAICVADemo_PointOfInterest	3.891049	go to dollard-des-ormeaux
l_SAICVADemo_PointOfInterest	3.891049	help me get to milford
l_SAICVADemo_PointOfInterest	3.891049	i wanna go to vasai virar
l_SAICVADemo_PointOfInterest	3.891049	bring up the boulevard cafe at the corner of clark county and fort ripley in my surrounding area
l_SAICVADemo_PointOfInterest	3.891049	recommend a dishwasher for no more than 759 dollars in my area
l_SAICVADemo_PointOfInterest	3.891049	find a route to 1041 sherlock place
l_SAICVADemo_PointOfInterest	3.891049	get t&c tower
l_SAICVADemo_PointOfInterest	3.891049	please search a pizzeria near my current location
l_SAICVADemo_PointOfInterest	3.891049	road north 494 and y fwy navigate me there
l_SAICVADemo_PointOfInterest	3.891049	what are crappy tax advice in my vicinity for over 304 euros
l_SAICVADemo_PointOfInterest	3.891049	i'd like you to bring up inexpensive car detailing in that city for over 396 bucks
l_SAICVADemo_PointOfInterest	3.891049	take me to orsanmichele, douglas town
l_SAICVADemo_PointOfInterest	3.891049	whitby take me there with the most construction free route
l_SAICVADemo_PointOfInterest	3.891049	start going to temple of amun in glasgow city
l_SAICVADemo_PointOfInterest	3.891049	take me to a supermarket
l_SAICVADemo_PointOfInterest	3.891049	where is a spanish restaurant at 240 agate court 12440 balance of bingham county
l_SAICVADemo_PointOfInterest	3.891049	route to linden boulevard
l_SAICVADemo_PointOfInterest	3.891049	find the brighton 12th street near my place
l_SAICVADemo_PointOfInterest	3.891049	show directions to the daycare
l_SAICVADemo_PointOfInterest	3.891049	bring up cheaper filet-o-fish in that city for about 31 pounds
l_SAICVADemo_PointOfInterest	3.891049	a community centre at buckingham drive and 58th street in balance of concordia parish ontario how do i get there
l_SAICVADemo_PointOfInterest	3.891049	what is a worst rated swyft technologies inc in city
