Label	Weight	Text
l_SAICVADemo_PointOfInterest	3.992146	could you please find 442 bay 48th street in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	navigate me to a sandwich shop
l_SAICVADemo_PointOfInterest	3.992146	the business school at 607 on 86th street
l_SAICVADemo_PointOfInterest	3.992146	navigate me to the airport in abu dhabi
l_SAICVADemo_PointOfInterest	3.992146	let's go to a bicycle shop
l_SAICVADemo_PointOfInterest	3.992146	any marble's ice cream in town
l_SAICVADemo_PointOfInterest	3.992146	go to log lane village street north
l_SAICVADemo_PointOfInterest	3.992146	could you send me the directions to st. johns
l_SAICVADemo_PointOfInterest	3.992146	find top-rated a polish restaurant for about 476 euros in l`assomption
l_SAICVADemo_PointOfInterest	3.992146	give me directions for family dollar at redwood drive and brighton 5th lane
l_SAICVADemo_PointOfInterest	3.992146	the destination i need to get to is a tax clinic on doughty street in city
l_SAICVADemo_PointOfInterest	3.992146	start going to coltejer in hendley village
l_SAICVADemo_PointOfInterest	3.992146	navigation get rid of
l_SAICVADemo_PointOfInterest	3.992146	turn on directing me to hopewell rocks
l_SAICVADemo_PointOfInterest	3.992146	i'd really like a notre-dame de montral in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	covert street and brighton 5th walk in les boules
l_SAICVADemo_PointOfInterest	3.992146	view nearer refrigerators in the surrounding area for between 174 and 320 dollars
l_SAICVADemo_PointOfInterest	3.992146	where is the nearest mechanic located
l_SAICVADemo_PointOfInterest	3.992146	please how do i get to 684 dearborn court in town
l_SAICVADemo_PointOfInterest	3.992146	give directions to an indian restaurant
l_SAICVADemo_PointOfInterest	3.992146	find yumei sushi at 1298 cherry street st-louis de kent pa
l_SAICVADemo_PointOfInterest	3.992146	what is parmagiano in that city
l_SAICVADemo_PointOfInterest	3.992146	route for a diamond pizza near my destination
l_SAICVADemo_PointOfInterest	3.992146	show me poor chandeliers in town for over 464 quid
l_SAICVADemo_PointOfInterest	3.992146	actually start going to ayers rock
l_SAICVADemo_PointOfInterest	3.992146	forget route service
l_SAICVADemo_PointOfInterest	3.992146	i need to pick up some night lights
l_SAICVADemo_PointOfInterest	3.992146	navigate to a greasy spoon on quay street jakin
l_SAICVADemo_PointOfInterest	3.992146	plz check mio ristobar in the area
l_SAICVADemo_PointOfInterest	3.992146	start navigating to a hairdresser
l_SAICVADemo_PointOfInterest	3.992146	go to sovereign bank tower
l_SAICVADemo_PointOfInterest	3.992146	map out popular famous dave's on the way to glendale town
l_SAICVADemo_PointOfInterest	3.992146	give directions to the delicatessen
l_SAICVADemo_PointOfInterest	3.992146	switch on navigating
l_SAICVADemo_PointOfInterest	3.992146	please route me motel 6 at the intersection of villa rica city and williamsburg town
l_SAICVADemo_PointOfInterest	3.992146	take me to kensal city
l_SAICVADemo_PointOfInterest	3.992146	show me veterans memorial in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	let s see papa john's pizza at the intersection of 66th rd and i st.
l_SAICVADemo_PointOfInterest	3.992146	how about you give me directions to longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.992146	i want to go to the music building at beer store in beiseker
l_SAICVADemo_PointOfInterest	3.992146	how do i get to a candy shop
l_SAICVADemo_PointOfInterest	3.992146	show the location of gettysburg national military park nearby me
l_SAICVADemo_PointOfInterest	3.992146	start going to bucharest mall in klamath falls city
l_SAICVADemo_PointOfInterest	3.992146	start directing me to tower of london
l_SAICVADemo_PointOfInterest	3.992146	find a caribbean restaurant at lee avenue and clymer street please
l_SAICVADemo_PointOfInterest	3.992146	find palais garnier
l_SAICVADemo_PointOfInterest	3.992146	direct me to 844 vis o
l_SAICVADemo_PointOfInterest	3.992146	manifesto at maple avenue and park avenue in woodson county
l_SAICVADemo_PointOfInterest	3.992146	where is the most lousy gasoline in the area
l_SAICVADemo_PointOfInterest	3.992146	display inexpensive a south american restaurant on brighton 7th street in helena for no more than 311 dollars
l_SAICVADemo_PointOfInterest	3.992146	turn on directing me to national museum of the u.s. air force
l_SAICVADemo_PointOfInterest	3.992146	how would one get to prater at intersection in cumberland gap called 1st street and smiths lane
l_SAICVADemo_PointOfInterest	3.992146	show me poor tax advice in that place for below 280 pounds
l_SAICVADemo_PointOfInterest	3.992146	always plumbing & heating ltd at fort liard and alexandria around me navigation please
l_SAICVADemo_PointOfInterest	3.992146	are there any delatour staffing agency in baneberry, ks
l_SAICVADemo_PointOfInterest	3.992146	take me to navy street
l_SAICVADemo_PointOfInterest	3.992146	can you suggest the lowest rated cantonese restaurant in that country for me
l_SAICVADemo_PointOfInterest	3.992146	can you suggest a most popular zaxby's in that region
l_SAICVADemo_PointOfInterest	3.992146	go ahead and bring me to a realtor
l_SAICVADemo_PointOfInterest	3.992146	never mind going
l_SAICVADemo_PointOfInterest	3.992146	where is the nearest parking garage located
l_SAICVADemo_PointOfInterest	3.992146	bring me to the address 1272 moffat street in the city of colleton county
l_SAICVADemo_PointOfInterest	3.992146	recommend the low priced clinic in city for me
l_SAICVADemo_PointOfInterest	3.992146	where is provincial park
l_SAICVADemo_PointOfInterest	3.992146	get me directions to calder place
l_SAICVADemo_PointOfInterest	3.992146	go ahead and navigate to the mtdqyvib building at university of the fraser valley in coconut creek city
l_SAICVADemo_PointOfInterest	3.992146	show me skerwink trail at 5th east and buttonwood
l_SAICVADemo_PointOfInterest	3.992146	show me where a pancheros mexican grill is
l_SAICVADemo_PointOfInterest	3.992146	take me to the closest hardware store
l_SAICVADemo_PointOfInterest	3.992146	how far is it to elmwood park village
l_SAICVADemo_PointOfInterest	3.992146	direct me to lott place
l_SAICVADemo_PointOfInterest	3.992146	go to a beer store
l_SAICVADemo_PointOfInterest	3.992146	find me merchandise mart
l_SAICVADemo_PointOfInterest	3.992146	go to main street
l_SAICVADemo_PointOfInterest	3.992146	show 79th street in fauquier, nt
l_SAICVADemo_PointOfInterest	3.992146	why don't you direct me to hardin county
l_SAICVADemo_PointOfInterest	3.992146	the address that i am going to is thornton street in city
l_SAICVADemo_PointOfInterest	3.992146	switch on going to federal hall in hertford county
l_SAICVADemo_PointOfInterest	3.992146	how about you get me to using the quickest route to a an argentinian restaurant
l_SAICVADemo_PointOfInterest	3.992146	the pita pit at 162 5th avenue in charles town ct republic of congo
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to buy good bluray players in city
l_SAICVADemo_PointOfInterest	3.992146	please show me place of interest in my vicinity
l_SAICVADemo_PointOfInterest	3.992146	how about you bring me to a phone store at the the intersection of boerum place and de sales place please
l_SAICVADemo_PointOfInterest	3.992146	what roads will take me to notre-dame de paris on the intersection of k northwest ct and rd. l
l_SAICVADemo_PointOfInterest	3.992146	290 washington street bonfield on lebanon
l_SAICVADemo_PointOfInterest	3.992146	please where is the a camera store at prince street and halsey street hamberg
l_SAICVADemo_PointOfInterest	3.992146	give me directions to 13th avenue
l_SAICVADemo_PointOfInterest	3.992146	where is leinster house
l_SAICVADemo_PointOfInterest	3.992146	i would really like you to check car detailing for between 250 and 285 euros in my surrounding area
l_SAICVADemo_PointOfInterest	3.992146	can you wipe off going
l_SAICVADemo_PointOfInterest	3.992146	coconut cream pie not too far from marquette city
l_SAICVADemo_PointOfInterest	3.992146	i would love for you to view franchino on beayer place
l_SAICVADemo_PointOfInterest	3.992146	i'd like you to check atvs for no more than 156 dollars
l_SAICVADemo_PointOfInterest	3.992146	give directions to a jewish restaurant
l_SAICVADemo_PointOfInterest	3.992146	why don't you give me a route to a sandwich shop
l_SAICVADemo_PointOfInterest	3.992146	is there the most expensive kernels in city
l_SAICVADemo_PointOfInterest	3.992146	direct me to alton town
l_SAICVADemo_PointOfInterest	3.992146	need to know where allen avenue and fillmore place is
l_SAICVADemo_PointOfInterest	3.992146	please head to a bar at the junction of whitman drive and winding way in colorado county south carolina
l_SAICVADemo_PointOfInterest	3.992146	the address is balance of bay county guam
l_SAICVADemo_PointOfInterest	3.992146	recommend the poorest quality bar and grills in my surrounding area for between 353 and 478 pounds
l_SAICVADemo_PointOfInterest	3.992146	show me the intersection of weber street and vine st
l_SAICVADemo_PointOfInterest	3.992146	please show me a burger joint in city
l_SAICVADemo_PointOfInterest	3.992146	go to a bakery
l_SAICVADemo_PointOfInterest	3.992146	find poi's at the intersection of e main st and sawmill pkwy
l_SAICVADemo_PointOfInterest	3.992146	let's go to taco john's
l_SAICVADemo_PointOfInterest	3.992146	1855 roosevelt court crowley give me directions
l_SAICVADemo_PointOfInterest	3.992146	direct me to mechanic street
l_SAICVADemo_PointOfInterest	3.992146	where is the postal code 56092 in putnam town ontario
l_SAICVADemo_PointOfInterest	3.992146	switch on navigating to a barber shop
l_SAICVADemo_PointOfInterest	3.992146	where is a public house in gillett
l_SAICVADemo_PointOfInterest	3.992146	why don't you navigate me to degraw street
l_SAICVADemo_PointOfInterest	3.992146	switch on directing me to mall of america
l_SAICVADemo_PointOfInterest	3.992146	i need to get to primrose lane
l_SAICVADemo_PointOfInterest	3.992146	take me to zaitzeff
l_SAICVADemo_PointOfInterest	3.992146	switch on route service
l_SAICVADemo_PointOfInterest	3.992146	show directions to wollaston lake
l_SAICVADemo_PointOfInterest	3.992146	menchie'slab on g 4th hwy and bend b in perryopolis now
l_SAICVADemo_PointOfInterest	3.992146	route me to clay county
l_SAICVADemo_PointOfInterest	3.992146	how do i get to saint-jerome
l_SAICVADemo_PointOfInterest	3.992146	take me to garfield avenue
l_SAICVADemo_PointOfInterest	3.992146	switch on going to postville city
l_SAICVADemo_PointOfInterest	3.992146	let's head towards a cathedral
l_SAICVADemo_PointOfInterest	3.992146	get me directions to long john silver's
l_SAICVADemo_PointOfInterest	3.992146	mary brown's at ct d and gion aly navigate me there
l_SAICVADemo_PointOfInterest	3.992146	navigate me to burrito bandidos
l_SAICVADemo_PointOfInterest	3.992146	go ahead and navigate me to lee's famous recipe chicken
l_SAICVADemo_PointOfInterest	3.992146	go to carrabba's italian grill
l_SAICVADemo_PointOfInterest	3.992146	plz find goldsby town equatorial guinea
l_SAICVADemo_PointOfInterest	3.992146	give me directions to india street
l_SAICVADemo_PointOfInterest	3.992146	go ahead and get me to arlington city
l_SAICVADemo_PointOfInterest	3.992146	show me most inexpensive a frozen yogurt restaurant in the town
l_SAICVADemo_PointOfInterest	3.992146	give me directions to red burrito
l_SAICVADemo_PointOfInterest	3.992146	show me the intersection of west broad street and westmount
l_SAICVADemo_PointOfInterest	3.992146	find a nursery school on the way to peers
l_SAICVADemo_PointOfInterest	3.992146	on second thought turn on going to schonbrunn palace
l_SAICVADemo_PointOfInterest	3.992146	take me to a cafe
l_SAICVADemo_PointOfInterest	3.992146	where can i get tattoos in the vicinity
l_SAICVADemo_PointOfInterest	3.992146	take me to bayberry drive
l_SAICVADemo_PointOfInterest	3.992146	switch on taking me to konzelmann estate winery
l_SAICVADemo_PointOfInterest	3.992146	new dragon one chinese restaurant on cedar lane and circle drive in balance of forrest county now
l_SAICVADemo_PointOfInterest	3.992146	a latin american restaurant at emmons avenue and martense street
l_SAICVADemo_PointOfInterest	3.992146	why don't you show me 1519 jodie court in city
l_SAICVADemo_PointOfInterest	3.992146	take me to a buffet
l_SAICVADemo_PointOfInterest	3.992146	show me pricey atvs for not more than 203 quid in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	where is the address 1252 b avenue north
l_SAICVADemo_PointOfInterest	3.992146	balance of lincoln county map
l_SAICVADemo_PointOfInterest	3.992146	route for a salon
l_SAICVADemo_PointOfInterest	3.992146	search wendy's at balance of nowata county and rivergrove around here please
l_SAICVADemo_PointOfInterest	3.992146	why don't you give me a route to hopewell rocks at orange street and 12th street east now
l_SAICVADemo_PointOfInterest	3.992146	how far away to red rooster
l_SAICVADemo_PointOfInterest	3.992146	how do i get to state street east
l_SAICVADemo_PointOfInterest	3.992146	where is toronto located
l_SAICVADemo_PointOfInterest	3.992146	route me sun tower at cross street and sedgwick place plz
l_SAICVADemo_PointOfInterest	3.992146	where's latvia
l_SAICVADemo_PointOfInterest	3.992146	get me directions to balance of greer county
l_SAICVADemo_PointOfInterest	3.992146	where is proton station, ontario
l_SAICVADemo_PointOfInterest	3.992146	can you please show map results of interesting attractions on fountain avenue
l_SAICVADemo_PointOfInterest	3.992146	what are sound bars in that area
l_SAICVADemo_PointOfInterest	3.992146	start taking me to sam the record man
l_SAICVADemo_PointOfInterest	3.992146	bring up low cost financial advice for no more than 384 dollars in town
l_SAICVADemo_PointOfInterest	3.992146	please why don't you navigate to bucharest mall at doughty street attala county
l_SAICVADemo_PointOfInterest	3.992146	bring up ponte di rialto in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	can you please end navigating
l_SAICVADemo_PointOfInterest	3.992146	can you suggest an inexpensive american eagle nearby to me
l_SAICVADemo_PointOfInterest	3.992146	how about you direct me to 1125 pence street balance of cerro gordo county tx comoros
l_SAICVADemo_PointOfInterest	3.992146	search for york minster
l_SAICVADemo_PointOfInterest	3.992146	take me to a suit shop
l_SAICVADemo_PointOfInterest	3.992146	please directions to bay 48th street tucker county
l_SAICVADemo_PointOfInterest	3.992146	view map results of armstrong county timor-leste
l_SAICVADemo_PointOfInterest	3.992146	give me the scenic path to sar-e-rah restaurant
l_SAICVADemo_PointOfInterest	3.992146	give me the direction to contemporary business solutions
l_SAICVADemo_PointOfInterest	3.992146	view best reviewed a coffeehouse on vine street in east chicago city for below 304 bucks
l_SAICVADemo_PointOfInterest	3.992146	the poi using a map
l_SAICVADemo_PointOfInterest	3.992146	where can i get the pricey ka-chi in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	where's united kingdom
l_SAICVADemo_PointOfInterest	3.992146	take me to abitibi canyon using the highway free way
l_SAICVADemo_PointOfInterest	3.992146	navigate to 1478 king in conetoe town
l_SAICVADemo_PointOfInterest	3.992146	show me a healthy restaurant on avenue h
l_SAICVADemo_PointOfInterest	3.992146	i want you to view tax advice for not more than 462 pounds in town
l_SAICVADemo_PointOfInterest	3.992146	go to greenfield street north
l_SAICVADemo_PointOfInterest	3.992146	search a kosher restaurant at church south and 2nd street west
l_SAICVADemo_PointOfInterest	3.992146	what is the most liked computer repair shop in the surrounding area for for less than 26 bucks
l_SAICVADemo_PointOfInterest	3.992146	show me a route to the doctor's office at tulsa and forest hills city
l_SAICVADemo_PointOfInterest	3.992146	how about you give me directions to blimpies
l_SAICVADemo_PointOfInterest	3.992146	show express delivery for under 379 quid in the surrounding area
l_SAICVADemo_PointOfInterest	3.992146	find frascati restaurant close to the crossroads of william street and guernsey street in stroud georgia
l_SAICVADemo_PointOfInterest	3.992146	navigate me to dunkin' donuts
l_SAICVADemo_PointOfInterest	3.992146	stephansdom mesick where is it
l_SAICVADemo_PointOfInterest	3.992146	suggest passport offices for not more than 760 bucks
l_SAICVADemo_PointOfInterest	3.992146	an albanian restaurant not that far from alabama avenue in ryley georgia please
l_SAICVADemo_PointOfInterest	3.992146	where can i get low-priced package delivery nearby
l_SAICVADemo_PointOfInterest	3.992146	take me to cozad
l_SAICVADemo_PointOfInterest	3.992146	i want to go to longhorn steakhouse
l_SAICVADemo_PointOfInterest	3.992146	a parts center at 1987 on wallaston court
l_SAICVADemo_PointOfInterest	3.992146	will you bring up farther speakers in that city for under 139 quid
l_SAICVADemo_PointOfInterest	3.992146	route me to mcdonald
l_SAICVADemo_PointOfInterest	3.992146	show edgecomb
l_SAICVADemo_PointOfInterest	3.992146	where is bahrain located
l_SAICVADemo_PointOfInterest	3.992146	take me to canterbury drive
l_SAICVADemo_PointOfInterest	3.992146	where is azrieli center circular tower
l_SAICVADemo_PointOfInterest	3.992146	let's head towards aitken place
l_SAICVADemo_PointOfInterest	3.992146	what are the more costly bikes in the city for about 63 bucks
l_SAICVADemo_PointOfInterest	3.992146	grove street in balance of hopkins county new york state
l_SAICVADemo_PointOfInterest	3.992146	i want to see where suva is on a map
l_SAICVADemo_PointOfInterest	3.992146	take me to coles county
l_SAICVADemo_PointOfInterest	3.992146	show me the way to jagannath temple at the junction of 17th avenue and elizabeth street in carlton city please
l_SAICVADemo_PointOfInterest	3.992146	start going to cambridge
l_SAICVADemo_PointOfInterest	3.992146	drive me lloyd court
l_SAICVADemo_PointOfInterest	3.992146	take me to a mexican restaurant
l_SAICVADemo_PointOfInterest	3.992146	i'd like to visit brightwater avenue
l_SAICVADemo_PointOfInterest	3.992146	navigate to kingsway place closest union station
l_SAICVADemo_PointOfInterest	3.992146	navigate
l_SAICVADemo_PointOfInterest	3.992146	take me to where chapel street and durham court intersect
l_SAICVADemo_PointOfInterest	3.992146	go ahead and give me directions to brook lane
l_SAICVADemo_PointOfInterest	3.992146	please go to an italian restaurant at the intersection fillmore avenue and 19th avenue garland
l_SAICVADemo_PointOfInterest	3.992146	we are going to bayberry drive
l_SAICVADemo_PointOfInterest	3.992146	i am looking for a african restaurant for under 23 euros in the town
l_SAICVADemo_PointOfInterest	3.992146	show gaylord opryland resort on east greenway road south in el dorado
l_SAICVADemo_PointOfInterest	3.992146	where is the postal code 78593 in morinville ontario
l_SAICVADemo_PointOfInterest	3.992146	go to a bulk store
l_SAICVADemo_PointOfInterest	3.992146	show best rating dvd players in that area for between 444 and 9 bucks
l_SAICVADemo_PointOfInterest	3.992146	please view hiroshima peace memorial in that region
l_SAICVADemo_PointOfInterest	3.992146	i would like to get a home hardware in the area
l_SAICVADemo_PointOfInterest	3.992146	plz show where is your good health around martense court and schaefer street in bridgeport village utah
l_SAICVADemo_PointOfInterest	3.992146	take me to a soup restaurant
l_SAICVADemo_PointOfInterest	3.992146	route to oregon city
l_SAICVADemo_PointOfInterest	3.992146	find places with eggplant parmesan
l_SAICVADemo_PointOfInterest	3.992146	delete destination
l_SAICVADemo_PointOfInterest	3.992146	take me to the closest fitness center
l_SAICVADemo_PointOfInterest	3.992146	take me to sonic nightclub at dore and king
l_SAICVADemo_PointOfInterest	3.992146	207 gunther place caledonia town in sk
l_SAICVADemo_PointOfInterest	3.992146	where is key tower at 1795 glenmore avenue 95594 myersville town belize
l_SAICVADemo_PointOfInterest	3.992146	the place i want to get to is 75 lake avenue in city
l_SAICVADemo_PointOfInterest	3.992146	start going
l_SAICVADemo_PointOfInterest	3.992146	will you please stop navigation
l_SAICVADemo_PointOfInterest	3.992146	search 1088 gallatin place around here
l_SAICVADemo_PointOfInterest	3.992146	route me to toppers pizza
l_SAICVADemo_PointOfInterest	3.992146	i want to look at the intersection of albee square and bragg street
l_SAICVADemo_PointOfInterest	3.992146	go to 15th pkwy.
l_SAICVADemo_PointOfInterest	3.992146	go to sight & sound theatres
l_SAICVADemo_PointOfInterest	3.992146	direct me to a medical center
l_SAICVADemo_PointOfInterest	3.992146	look for an outdoor store
l_SAICVADemo_PointOfInterest	3.992146	i'd like you to search whopper for over 303 quid in town
l_SAICVADemo_PointOfInterest	3.992146	get me directions to rogers county
l_SAICVADemo_PointOfInterest	3.992146	switch on taking me to signal hill
l_SAICVADemo_PointOfInterest	3.992146	take me to guider avenue
l_SAICVADemo_PointOfInterest	3.992146	show me the way to 49 murdock court balance of callaway county nevada singapore
l_SAICVADemo_PointOfInterest	3.992146	i want you to search least popular sweet dinner rolls for about 171 pounds in the town
l_SAICVADemo_PointOfInterest	3.992146	kamloops take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.992146	suggest a far marrocco memorial chapel in this area for me
l_SAICVADemo_PointOfInterest	3.992146	where is the postal code 67578 in midway city ontario
l_SAICVADemo_PointOfInterest	3.992146	where is shalom meir tower
l_SAICVADemo_PointOfInterest	3.992146	why don't you find oriental court around here
l_SAICVADemo_PointOfInterest	3.992146	where is the postal code 24795 in corinth ontario
l_SAICVADemo_PointOfInterest	3.992146	i want to go to table top mountain nearby kingsborough 6th walk and raleigh place basseterre
l_SAICVADemo_PointOfInterest	3.992146	i wanna go to gates avenue
l_SAICVADemo_PointOfInterest	3.992146	repentigny take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.992146	bring up highest quality tattoos around my area for less than 197 euros
l_SAICVADemo_PointOfInterest	3.992146	view more pricey apple strudel for above 454 euros in town
l_SAICVADemo_PointOfInterest	3.992146	please find an italian restaurant at the the intersection of woodside avenue and wilson avenue in hampden
l_SAICVADemo_PointOfInterest	3.992146	can you suggest a less costly men's clothing store in my surrounding area for me
l_SAICVADemo_PointOfInterest	3.992146	please search techcure around burj khalifa
l_SAICVADemo_PointOfInterest	3.992146	take me to the football stadium in nixa city
l_SAICVADemo_PointOfInterest	3.992146	how about you find a route to hyannis village
l_SAICVADemo_PointOfInterest	3.992146	search for a shoe store
l_SAICVADemo_PointOfInterest	3.992146	go ahead and delete navigation
l_SAICVADemo_PointOfInterest	3.992146	i would like to pick up the inexpensive sweet temptations in that town
l_SAICVADemo_PointOfInterest	3.992146	bring up closest dry cleaning around here for no more than 89 pounds
l_SAICVADemo_PointOfInterest	3.992146	i'd love for you to display marken performance & restoration inc in st. olaf city
l_SAICVADemo_PointOfInterest	3.992146	what are the best reviewed home decor stores in the vicinity for about 8448 euros
l_SAICVADemo_PointOfInterest	3.992146	reserve bank of fiji building at 569 monroe street 29091 nicholas county al panama give me directions
l_SAICVADemo_PointOfInterest	3.992146	why don't you give me directions to amelia village madagascar plz
l_SAICVADemo_PointOfInterest	3.992146	can you find me 48th street in dallas county close st paul's cathedral
l_SAICVADemo_PointOfInterest	3.992146	i would like to see where starr street in oppelo city is
l_SAICVADemo_PointOfInterest	3.992146	how far away is ukraine
l_SAICVADemo_PointOfInterest	3.992146	get to switz city town
l_SAICVADemo_PointOfInterest	3.992146	church street and erasmus street please
l_SAICVADemo_PointOfInterest	3.992146	where can i find fine teas in norwood town
l_SAICVADemo_PointOfInterest	3.992146	how do i get to a copy center
l_SAICVADemo_PointOfInterest	3.992146	how do i get to a bulk store
l_SAICVADemo_PointOfInterest	3.992146	locate kedgwick
l_SAICVADemo_PointOfInterest	3.992146	don't navigate
l_SAICVADemo_PointOfInterest	3.992146	why don't you give me directions to a everest near my destination
l_SAICVADemo_PointOfInterest	3.992146	locate city of creede town
l_SAICVADemo_PointOfInterest	3.992146	switch on going to shreepati arcade in jonesville town
l_SAICVADemo_PointOfInterest	3.992146	show me a cajun restaurant at the the crossing of cherry county and kuttawa city in town
l_SAICVADemo_PointOfInterest	3.992146	where are low-priced car maintenance
l_SAICVADemo_PointOfInterest	3.992146	please where is the tomb of king mausolus of caria closest the intersection of route 32 and route 17 balance of lincoln county
l_SAICVADemo_PointOfInterest	3.992146	go to west homestead borough street north
l_SAICVADemo_PointOfInterest	3.992146	take me to carl's jr.
l_SAICVADemo_PointOfInterest	3.992146	switch on navigating to a party supply store
l_SAICVADemo_PointOfInterest	3.992146	take me to bogart street
l_SAICVADemo_PointOfInterest	3.992146	start directing me to palacio real de madrid
l_SAICVADemo_PointOfInterest	3.992146	where is the 180 howard street 40624 orange cove city in croatia
l_SAICVADemo_PointOfInterest	3.992146	show me toll free routes to bellevue city az
l_SAICVADemo_PointOfInterest	3.992146	how do i get to ruby street
l_SAICVADemo_PointOfInterest	3.992146	view cape breton highlands national park at oak lane and front south
l_SAICVADemo_PointOfInterest	3.992146	find me fingal's cave
l_SAICVADemo_PointOfInterest	3.992146	will you please delete navigation
l_SAICVADemo_PointOfInterest	3.992146	take me to country club village
l_SAICVADemo_PointOfInterest	3.992146	show me belize
l_SAICVADemo_PointOfInterest	3.992146	what is the closest kettles nearby between 45 and 70 bucks
l_SAICVADemo_PointOfInterest	3.992146	how far away to ringsted
l_SAICVADemo_PointOfInterest	3.992146	see where is an african restaurant at 1524 preston court pillsbury
l_SAICVADemo_PointOfInterest	3.992146	take me to new knoxville village
l_SAICVADemo_PointOfInterest	3.992146	check far spinach enchiladas in that region for no more than 375 bucks
l_SAICVADemo_PointOfInterest	3.992146	where can i grab an expensive southwestern restaurant in my vicinity
l_SAICVADemo_PointOfInterest	3.992146	i want to grab baconator in town
l_SAICVADemo_PointOfInterest	3.992146	take me to suncor energy centre at 21st st. t and ave. w which is in jacksonville
l_SAICVADemo_PointOfInterest	3.992146	why don't you find a route to pizza hut
l_SAICVADemo_PointOfInterest	3.992146	display most pricey i t support for below 218 pounds around here
l_SAICVADemo_PointOfInterest	3.992146	minneapolis ontario canada show me it
l_SAICVADemo_PointOfInterest	3.992146	show me toll free routes to verden northwest territories
l_SAICVADemo_PointOfInterest	3.992146	show me a route to eiffel tower can you direct me there
l_SAICVADemo_PointOfInterest	3.992146	plz find the a caribbean restaurant at cedar avenue and new utrecht avenue in garden
l_SAICVADemo_PointOfInterest	3.992146	take me to jefferson county
l_SAICVADemo_PointOfInterest	3.992146	how about you navigate to chateau laurier waterloo
l_SAICVADemo_PointOfInterest	3.992146	suggest a mr. sub between 10 and 75 dollars in the surrounding area to me
l_SAICVADemo_PointOfInterest	3.992146	plz show me where is a hamburger restaurant at new jersey avenue and eastern parkway
l_SAICVADemo_PointOfInterest	3.992146	where can i repair my watch
l_SAICVADemo_PointOfInterest	3.992146	schonbrunn palace at 544 charles street ninnekah in ar
l_SAICVADemo_PointOfInterest	3.992146	display financial advice for no more than 272 dollars around here
l_SAICVADemo_PointOfInterest	3.992146	help me get to stratford road
l_SAICVADemo_PointOfInterest	3.992146	go ahead and navigate to zambia
l_SAICVADemo_PointOfInterest	3.992146	is there a good place to buy affordable key lime pie here
l_SAICVADemo_PointOfInterest	3.992146	view crappy tax advice for between 482 and 222 quid near my location
l_SAICVADemo_PointOfInterest	3.992146	take me to gatling place
l_SAICVADemo_PointOfInterest	3.992146	is there a gracie mews diner in searcy county
l_SAICVADemo_PointOfInterest	3.992146	take me to richwood
l_SAICVADemo_PointOfInterest	3.992146	show me where is tribune tower closest berry street balance of morgan county yukon
l_SAICVADemo_PointOfInterest	3.992146	paris take me there with the most scenic route
l_SAICVADemo_PointOfInterest	3.992146	plz windsor castle on hull street
l_SAICVADemo_PointOfInterest	3.992146	search a breakfast restaurant
l_SAICVADemo_PointOfInterest	3.992146	lashbrook's shoes at the crossroads of monroe county and sprague village around here where is it
l_SAICVADemo_PointOfInterest	3.992146	get me to a computer repair shop
l_SAICVADemo_PointOfInterest	3.992146	find a zehrs in gladstone for me
l_SAICVADemo_PointOfInterest	3.992146	try to find better quads for no more than 408 quid in town
l_SAICVADemo_PointOfInterest	3.992146	give me directions for edgewood drive and harbor lane
l_SAICVADemo_PointOfInterest	3.992146	turn on taking me to table top mountain
l_SAICVADemo_PointOfInterest	3.992146	take me to a chinese restaurant
l_SAICVADemo_PointOfInterest	3.992146	sunset drive harrison county
l_SAICVADemo_PointOfInterest	3.992146	can you suggest the most low priced vintage stores in that region for less than 180 dollars to me
l_SAICVADemo_PointOfInterest	3.992146	navigate me to stoddard place
l_SAICVADemo_PointOfInterest	3.992146	bring me to an art museum
l_SAICVADemo_PointOfInterest	3.992146	recommend a sound bar for under 7676 quid in my area
l_SAICVADemo_PointOfInterest	3.992146	take me to vanderbilt street
l_SAICVADemo_PointOfInterest	3.992146	i need to meet a coworker at 1539 washington drive around here could you search it
l_SAICVADemo_PointOfInterest	3.992146	search ramsey borough mexico
l_SAICVADemo_PointOfInterest	3.992146	show me where a red burrito is
l_SAICVADemo_PointOfInterest	3.992146	find me millennium dome
l_SAICVADemo_PointOfInterest	3.992146	start directing me to sage gateshead
l_SAICVADemo_PointOfInterest	3.992146	give directions to 1380 grant street 28720 edna city canada
l_SAICVADemo_PointOfInterest	3.992146	the intersection of seymour st and university in bonneville county directions please
l_SAICVADemo_PointOfInterest	3.992146	what is the lowest rated a and w in that location
l_SAICVADemo_PointOfInterest	3.992146	look for an office building
l_SAICVADemo_PointOfInterest	3.992146	please erase navigation
l_SAICVADemo_PointOfInterest	3.992146	try to check hot dogs here for no more than 18 bucks
l_SAICVADemo_PointOfInterest	3.992146	go ahead and give me directions to hofburg at ixlwb and uyhgtvde
l_SAICVADemo_PointOfInterest	3.992146	go to vuksrpjocx
