Label	Weight	Text
l_SAICVADemo_PointOfInterest	4.037964	navigate to an eclectic restaurant on 57th street in ramah town connecticut
l_SAICVADemo_PointOfInterest	4.037964	search for the most expensive cathedral in the city
l_SAICVADemo_PointOfInterest	4.037964	i would like you to search motorcycles for less than 227 euros in city
l_SAICVADemo_PointOfInterest	4.037964	navigate to pollo tropical
l_SAICVADemo_PointOfInterest	4.037964	go to world trade center
l_SAICVADemo_PointOfInterest	4.037964	start going to littleton town
l_SAICVADemo_PointOfInterest	4.037964	check yogenfruz in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	suggest a low-cost travel agent in the town for between 59 and 139 euros for me
l_SAICVADemo_PointOfInterest	4.037964	find round mountain town north korea
l_SAICVADemo_PointOfInterest	4.037964	on second thought switch on going to monumento nacional a la bandera
l_SAICVADemo_PointOfInterest	4.037964	go to malone town pl.
l_SAICVADemo_PointOfInterest	4.037964	direct me 2 au bon pain
l_SAICVADemo_PointOfInterest	4.037964	start taking me to tribune tower
l_SAICVADemo_PointOfInterest	4.037964	route to an albanian restaurant at 917 lester court meadowview estates nebraska in macedonia
l_SAICVADemo_PointOfInterest	4.037964	take me to st-gabriel
l_SAICVADemo_PointOfInterest	4.037964	give me directions to broad way
l_SAICVADemo_PointOfInterest	4.037964	find a car wash at balcarres and broadlands village in my area plz
l_SAICVADemo_PointOfInterest	4.037964	i am looking for a carpenter for no more than than 667 pounds nearby
l_SAICVADemo_PointOfInterest	4.037964	what is located at the address 157 delaware avenue
l_SAICVADemo_PointOfInterest	4.037964	get great pyramid of cheops
l_SAICVADemo_PointOfInterest	4.037964	go now to 1903 twenty first ave.
l_SAICVADemo_PointOfInterest	4.037964	why don't you search pool`s cove us
l_SAICVADemo_PointOfInterest	4.037964	what is the gas station at the intersection of niverville and university
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate to keachi town
l_SAICVADemo_PointOfInterest	4.037964	what are the directions to skating rinks
l_SAICVADemo_PointOfInterest	4.037964	how about you bring me to willow lane
l_SAICVADemo_PointOfInterest	4.037964	take me to arizona-sonora desert museum fisher
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate me to mora county
l_SAICVADemo_PointOfInterest	4.037964	turn on going to energysolutions arena in oshawa
l_SAICVADemo_PointOfInterest	4.037964	recommend the costly indian restaurant in town to me
l_SAICVADemo_PointOfInterest	4.037964	what is a better farmer's market in the vicinity for more than 121 bucks
l_SAICVADemo_PointOfInterest	4.037964	would you cancel route service
l_SAICVADemo_PointOfInterest	4.037964	i am looking for a bxrutziv
l_SAICVADemo_PointOfInterest	4.037964	how to get to benson avenue
l_SAICVADemo_PointOfInterest	4.037964	navigational directions for loco prepaid 48th street and woodhull street
l_SAICVADemo_PointOfInterest	4.037964	is there pakistani cuisine nearby
l_SAICVADemo_PointOfInterest	4.037964	please show the realtor on harbor view terrace in fontanelle city
l_SAICVADemo_PointOfInterest	4.037964	please location of skerwink trail at ellery street and bush street
l_SAICVADemo_PointOfInterest	4.037964	find me chinese takeout
l_SAICVADemo_PointOfInterest	4.037964	why don't you find a route to offerle
l_SAICVADemo_PointOfInterest	4.037964	any subs in town
l_SAICVADemo_PointOfInterest	4.037964	is there a fried chicken place along the route
l_SAICVADemo_PointOfInterest	4.037964	take me to a diner
l_SAICVADemo_PointOfInterest	4.037964	nando's show it to me
l_SAICVADemo_PointOfInterest	4.037964	i want to go to the kjrudwpzfegx building at saint mary's university in tiskilwa village
l_SAICVADemo_PointOfInterest	4.037964	where can i pick up the best rated opera house around here
l_SAICVADemo_PointOfInterest	4.037964	where is juneau city and borough located
l_SAICVADemo_PointOfInterest	4.037964	on second thought turn on going to rocky mountain buffalo ranch & guest cottage buffalo tours
l_SAICVADemo_PointOfInterest	4.037964	the medical school at the crossing of milford street and route 44 cowichan bay md
l_SAICVADemo_PointOfInterest	4.037964	is there a pizza place where beechwood drive and schroeders avenue converge
l_SAICVADemo_PointOfInterest	4.037964	actually start going to the elgin & winter garden theatre centre
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to cracker barrel
l_SAICVADemo_PointOfInterest	4.037964	is there chum-city building close-by brighton 10th terrace in fallis delaware
l_SAICVADemo_PointOfInterest	4.037964	i'd really like a takakkaw falls in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	try to show me best reviewed spinach enchilada in that country for under 66 quid
l_SAICVADemo_PointOfInterest	4.037964	go to chinese restaurant
l_SAICVADemo_PointOfInterest	4.037964	congress street and oxford walk please
l_SAICVADemo_PointOfInterest	4.037964	go to 84 high street 47395 almont city arizona christmas island
l_SAICVADemo_PointOfInterest	4.037964	search a glassmaker
l_SAICVADemo_PointOfInterest	4.037964	what is the name of that comic book store on the corner of o ln. and q cir
l_SAICVADemo_PointOfInterest	4.037964	find sanraku in low moor near m ln.
l_SAICVADemo_PointOfInterest	4.037964	29 sigourney street 67786 la dore morocco directions please
l_SAICVADemo_PointOfInterest	4.037964	go ahead and bring me to pho rex
l_SAICVADemo_PointOfInterest	4.037964	how about you take me to huron street
l_SAICVADemo_PointOfInterest	4.037964	help me get to baughman place
l_SAICVADemo_PointOfInterest	4.037964	can you show me sylvarena village in switzerland
l_SAICVADemo_PointOfInterest	4.037964	where is akershus fortress
l_SAICVADemo_PointOfInterest	4.037964	find me a place to buy lamps
l_SAICVADemo_PointOfInterest	4.037964	show directions to a currency exchange
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate to applebee's
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate to a stadium
l_SAICVADemo_PointOfInterest	4.037964	please cancel navigating
l_SAICVADemo_PointOfInterest	4.037964	directions for glenwood city
l_SAICVADemo_PointOfInterest	4.037964	take me to marion street
l_SAICVADemo_PointOfInterest	4.037964	what are rice pudding in my surrounding area
l_SAICVADemo_PointOfInterest	4.037964	find maison carre within walking distance of everit street williamstown mi
l_SAICVADemo_PointOfInterest	4.037964	where is widener town located
l_SAICVADemo_PointOfInterest	4.037964	why don't you direct me to rideau canal on brighton 7th street stephens county
l_SAICVADemo_PointOfInterest	4.037964	go ahead and show me wholesale club in this area
l_SAICVADemo_PointOfInterest	4.037964	i want a ice cream parlour in the vicinity for around 11 dollars
l_SAICVADemo_PointOfInterest	4.037964	get suntrust plaza
l_SAICVADemo_PointOfInterest	4.037964	where can i buy motorbikes
l_SAICVADemo_PointOfInterest	4.037964	why don't you give me directions to ulen city
l_SAICVADemo_PointOfInterest	4.037964	the intersection of boyd and s james rd in balance of clay county directions please
l_SAICVADemo_PointOfInterest	4.037964	start going to space needle in interior
l_SAICVADemo_PointOfInterest	4.037964	is there an inexpensive benny's family restaurant in that place
l_SAICVADemo_PointOfInterest	4.037964	plz show me zion national park in city
l_SAICVADemo_PointOfInterest	28.26575	where is postal code 04092
l_SAICVADemo_PointOfInterest	4.037964	search birmingham town hall at west 42nd byp k and main
l_SAICVADemo_PointOfInterest	4.037964	go to barrie
l_SAICVADemo_PointOfInterest	4.037964	plz where is shoetopia at the intersection mac kenzie street and troutman street brent city
l_SAICVADemo_PointOfInterest	4.037964	why don't you navigate me to a motel
l_SAICVADemo_PointOfInterest	4.037964	take me to falardeau
l_SAICVADemo_PointOfInterest	4.037964	the city of virginia village please can you give me directions to it
l_SAICVADemo_PointOfInterest	4.037964	what is a cafe near my place for not more than 411 euros
l_SAICVADemo_PointOfInterest	4.037964	show coit tower
l_SAICVADemo_PointOfInterest	4.037964	find fries
l_SAICVADemo_PointOfInterest	4.037964	fulton opera house at 452 2nd avenue in garden grove prince edward island botswana
l_SAICVADemo_PointOfInterest	4.037964	why don't you location of collierville united states
l_SAICVADemo_PointOfInterest	4.037964	where can i buy some motorbikes
l_SAICVADemo_PointOfInterest	4.037964	turn on directing me to gasometer
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up the inexpensive a pasta restaurant in town
l_SAICVADemo_PointOfInterest	4.037964	marble slab creamery at 1341 hamilton manor elsinore 63756
l_SAICVADemo_PointOfInterest	4.037964	i want to see where gustavia is on the map
l_SAICVADemo_PointOfInterest	4.037964	i'd love for you to find bluray players for less than 420 dollars in city
l_SAICVADemo_PointOfInterest	4.037964	navigation delete
l_SAICVADemo_PointOfInterest	4.037964	i would like you to bring up pie in city for more than 11 pounds
l_SAICVADemo_PointOfInterest	4.037964	view smithville town on a map
l_SAICVADemo_PointOfInterest	4.037964	search a caribbean restaurant at south wabash pl and 5th west
l_SAICVADemo_PointOfInterest	4.037964	itamae sushi colonial beach where is it
l_SAICVADemo_PointOfInterest	4.037964	where is the address 1682 west diversey ln
l_SAICVADemo_PointOfInterest	4.037964	start directing me to gaylord opryland resort
l_SAICVADemo_PointOfInterest	4.037964	search a kindergarten
l_SAICVADemo_PointOfInterest	4.037964	switch on going to teatro yaguez in charles town
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to display lousy mcrib for under 467 bucks in city
l_SAICVADemo_PointOfInterest	4.037964	let's go to a tcby at melba court and 99th street
l_SAICVADemo_PointOfInterest	4.037964	we are going to a currency exchange
l_SAICVADemo_PointOfInterest	4.037964	navigate me to mckibbin street
l_SAICVADemo_PointOfInterest	4.037964	take me to cracker barrel
l_SAICVADemo_PointOfInterest	4.037964	will you wipe off going
l_SAICVADemo_PointOfInterest	4.037964	take me to columbus place
l_SAICVADemo_PointOfInterest	4.037964	how about you give me directions to subway
l_SAICVADemo_PointOfInterest	4.037964	take me to a tech store
l_SAICVADemo_PointOfInterest	4.037964	where is the komtar at 1825 circle drive 66581 emmitsburg town northwest territories ecuador
l_SAICVADemo_PointOfInterest	4.037964	search for the most popular frost bank tower in city
l_SAICVADemo_PointOfInterest	4.037964	nami japanese restaurant in poplar hills on fremont avenue north d find it
l_SAICVADemo_PointOfInterest	4.037964	directions for a computer store
l_SAICVADemo_PointOfInterest	4.037964	look up a youth hostel
l_SAICVADemo_PointOfInterest	4.037964	please check juicy smashed burgers at hildebran and balance of clark county in city
l_SAICVADemo_PointOfInterest	4.037964	the charity at adler place and grant avenue cottonwood shores wisconsin
l_SAICVADemo_PointOfInterest	4.037964	can you recommend an affordable business school in the vicinity to me
l_SAICVADemo_PointOfInterest	4.037964	will you clear navigation
l_SAICVADemo_PointOfInterest	4.037964	how to get to wakefield
l_SAICVADemo_PointOfInterest	4.037964	directions for the roosevelt coffeehouse at penn street and sapphire street
l_SAICVADemo_PointOfInterest	4.037964	display nidarosdomen at main north and fanchon place
l_SAICVADemo_PointOfInterest	4.037964	go 2 tim hortons
l_SAICVADemo_PointOfInterest	4.037964	i would like to get a home hardware in city
l_SAICVADemo_PointOfInterest	4.037964	go to madeleine
l_SAICVADemo_PointOfInterest	4.037964	take me to triple triple pizza & chicken
l_SAICVADemo_PointOfInterest	4.037964	i wanna go to the suit shop
l_SAICVADemo_PointOfInterest	4.037964	map out where yogenfruz is on s ct
l_SAICVADemo_PointOfInterest	4.037964	suggest a brewpub in that town for between 447 and 299 dollars to me
l_SAICVADemo_PointOfInterest	4.037964	search snickerdoodles in this area for about 258 quid
l_SAICVADemo_PointOfInterest	4.037964	start going to u.s. bank tower in balance of conecuh county
l_SAICVADemo_PointOfInterest	4.037964	suggest a cwzys for under 623 bucks in my vicinity
l_SAICVADemo_PointOfInterest	4.037964	search for telluride/mountain village gondola
l_SAICVADemo_PointOfInterest	4.037964	bring up the electronic shop at delevan village and westerville city in that place please
l_SAICVADemo_PointOfInterest	4.037964	is there a booster juice in waltham city
l_SAICVADemo_PointOfInterest	4.037964	go to just court
l_SAICVADemo_PointOfInterest	4.037964	bring me to godfather's pizza
l_SAICVADemo_PointOfInterest	4.037964	go ahead and give me directions to lois avenue
l_SAICVADemo_PointOfInterest	4.037964	smog test queen only on w seminole dr and seymour st
l_SAICVADemo_PointOfInterest	4.037964	take me to a barber shop
l_SAICVADemo_PointOfInterest	4.037964	navigate to 1274 king in balance of pierce county
l_SAICVADemo_PointOfInterest	4.037964	where is belmopan at
l_SAICVADemo_PointOfInterest	4.037964	location of telluride/mountain village gondola at 455 bay 17th street cerro gordo town ak
l_SAICVADemo_PointOfInterest	4.037964	take me to edinburg village
l_SAICVADemo_PointOfInterest	4.037964	bring up inexpensive mixers for less than 471 dollars in city
l_SAICVADemo_PointOfInterest	4.037964	take me to a tennis court
l_SAICVADemo_PointOfInterest	4.037964	take me to stockton street
l_SAICVADemo_PointOfInterest	4.037964	give directions to howard alley
l_SAICVADemo_PointOfInterest	4.037964	bradford street and degraw street is the intersection
l_SAICVADemo_PointOfInterest	4.037964	how far to a garden
l_SAICVADemo_PointOfInterest	4.037964	find haskell city in switzerland
l_SAICVADemo_PointOfInterest	4.037964	drive me to hancock county
l_SAICVADemo_PointOfInterest	4.037964	there is a the bakery on bills place called star hair stylists can you direct me there
l_SAICVADemo_PointOfInterest	4.037964	is there the car repair shop on richardson street of opp
l_SAICVADemo_PointOfInterest	4.037964	show me antarctica
l_SAICVADemo_PointOfInterest	4.037964	take me to an auto repair shop
l_SAICVADemo_PointOfInterest	4.037964	let s head to ruth's chris steak house at w 13th ln e and 90th place k in the city of wyldwood
l_SAICVADemo_PointOfInterest	4.037964	why don't you take me to the ztspgdkfviax building at university of guelph in newell
l_SAICVADemo_PointOfInterest	4.037964	get me seychellois food
l_SAICVADemo_PointOfInterest	4.037964	find the a pub at 1081 poplar street 46533 in winchester village
l_SAICVADemo_PointOfInterest	4.037964	show directions to an accountant
l_SAICVADemo_PointOfInterest	4.037964	what are crappy tax advice in my vicinity for over 304 euros
l_SAICVADemo_PointOfInterest	4.037964	show me where cnn is in ensign city georgia
l_SAICVADemo_PointOfInterest	4.037964	i wanna go to an used car dealership
l_SAICVADemo_PointOfInterest	4.037964	give me directions to 31 lafayette street in gladwin rhode island
l_SAICVADemo_PointOfInterest	4.037964	where can i pick up most economical dvd players in my vicinity for under 80 euros
l_SAICVADemo_PointOfInterest	4.037964	what are directions to lakeview drive in conquest, maine, north korea
l_SAICVADemo_PointOfInterest	4.037964	how should i drive to st francis place and 20th lane in ovid village
l_SAICVADemo_PointOfInterest	4.037964	i am looking for seafood restaurants in city
l_SAICVADemo_PointOfInterest	4.037964	where's canada
l_SAICVADemo_PointOfInterest	4.037964	go to welland
l_SAICVADemo_PointOfInterest	4.037964	please check maximum realty ltd at the intersection of cat lake and arriba town
l_SAICVADemo_PointOfInterest	4.037964	find the a gourmet restaurant at jackson street and polar street plz in weldon village
l_SAICVADemo_PointOfInterest	4.037964	go to a fast food restaurant within twenty nine minutes of me
l_SAICVADemo_PointOfInterest	4.037964	toronto location
l_SAICVADemo_PointOfInterest	4.037964	go to balance of foster county
l_SAICVADemo_PointOfInterest	4.037964	sistene chapel at 1743 emerald street 12140 cowlington town new mexico guinea
l_SAICVADemo_PointOfInterest	4.037964	how far to xicvqagestk avenue south
l_SAICVADemo_PointOfInterest	4.037964	i would like to pick up a affordable the fifth pub house in the surrounding area
l_SAICVADemo_PointOfInterest	4.037964	where can i get poor tattoos in the area for over 449 bucks
l_SAICVADemo_PointOfInterest	4.037964	what is at 400 canal street
l_SAICVADemo_PointOfInterest	4.037964	go ahead and give me a route to two four one pizza
l_SAICVADemo_PointOfInterest	4.037964	how would i get to glaspaleis in ozawkie south dakota
l_SAICVADemo_PointOfInterest	4.037964	intersection of cox place and dewitt avenue
l_SAICVADemo_PointOfInterest	4.037964	plz show me a grill at eubank and hallowell city nearby
l_SAICVADemo_PointOfInterest	4.037964	i would love for you to show me economical burritos here for between 58 and 283 pounds
l_SAICVADemo_PointOfInterest	4.037964	help me get to dobbin street
l_SAICVADemo_PointOfInterest	4.037964	search for a wholesaler
l_SAICVADemo_PointOfInterest	4.037964	go 2 laurel street
l_SAICVADemo_PointOfInterest	4.037964	let's go to penn street and wellington court now
l_SAICVADemo_PointOfInterest	4.037964	head towards a thai restaurant at 1781 claver place fayette county
l_SAICVADemo_PointOfInterest	4.037964	search a tattoo parlour
l_SAICVADemo_PointOfInterest	4.037964	landlord rescue inc closest bergen beach place and shore road in mount summit town nh please
l_SAICVADemo_PointOfInterest	4.037964	where can i buy a lowest priced a bbq restaurant here
l_SAICVADemo_PointOfInterest	4.037964	i am looking for a altman electronics nearby
l_SAICVADemo_PointOfInterest	4.037964	i want palacio real de madrid show it to me on a map
l_SAICVADemo_PointOfInterest	4.037964	find the a creole restaurant at north street and cherry street
l_SAICVADemo_PointOfInterest	4.037964	jack's family restaurant on 28th blvd. and d pkwy.
l_SAICVADemo_PointOfInterest	4.037964	where is manneken pis
l_SAICVADemo_PointOfInterest	4.037964	display st paul's cathedral at mulberry avenue east and bascom
l_SAICVADemo_PointOfInterest	4.037964	bring up raising cane's chicken fingers on bath avenue in crested butte town
l_SAICVADemo_PointOfInterest	4.037964	suggest the top rated asian restaurants in this area
l_SAICVADemo_PointOfInterest	4.037964	take me to a breakfast diner
l_SAICVADemo_PointOfInterest	4.037964	switch on directing me to lincoln memorial
l_SAICVADemo_PointOfInterest	4.037964	is there the high-cost outdoors store in the city
l_SAICVADemo_PointOfInterest	4.037964	abort navigation
l_SAICVADemo_PointOfInterest	4.037964	find reliant astrodome at elliott place and bokee court in hobart village connecticut
l_SAICVADemo_PointOfInterest	4.037964	show me a mediterranean restaurant
l_SAICVADemo_PointOfInterest	4.037964	find the further your good health in the city for not more than 8493 euros
l_SAICVADemo_PointOfInterest	4.037964	show vietnam
l_SAICVADemo_PointOfInterest	4.037964	directions
l_SAICVADemo_PointOfInterest	4.037964	bloor and erb street in balance of ohio county
l_SAICVADemo_PointOfInterest	4.037964	why don't you bring me to pepi's pizza
l_SAICVADemo_PointOfInterest	4.037964	i want you to show spring rolls for between 423 and 467 dollars in the area
l_SAICVADemo_PointOfInterest	4.037964	route me to a jail
l_SAICVADemo_PointOfInterest	4.037964	take me to berry hill
l_SAICVADemo_PointOfInterest	4.037964	find prime staffing services in northville town
l_SAICVADemo_PointOfInterest	4.037964	what route do i take to court street
l_SAICVADemo_PointOfInterest	4.037964	what's the name of that italian restaurant on the corner of forest avenue and stanley avenue
l_SAICVADemo_PointOfInterest	4.037964	turn on wherever going
l_SAICVADemo_PointOfInterest	4.037964	where can i get finest freezers in that country for about 296 pounds
l_SAICVADemo_PointOfInterest	4.037964	route me to a fitness store
l_SAICVADemo_PointOfInterest	4.037964	go ahead and navigate to a marble's ice cream near my destination
l_SAICVADemo_PointOfInterest	4.037964	a coffeehouse not so far from sunnyside court in salina city mississippi please
l_SAICVADemo_PointOfInterest	4.037964	williams at f expy and s sherwood forest pl in stewartstown
l_SAICVADemo_PointOfInterest	4.037964	eagle road and loring avenue is the intersection
l_SAICVADemo_PointOfInterest	4.037964	please view a mediterranean restaurant at the the crossing of vail and guatemala city in this area
l_SAICVADemo_PointOfInterest	4.037964	the place i want to get to is route 1 here
l_SAICVADemo_PointOfInterest	4.037964	show directions to a medical school
l_SAICVADemo_PointOfInterest	4.037964	how about you navigate to the address 652 elmwood avenue in the city of shamrock
l_SAICVADemo_PointOfInterest	4.037964	find me the cheapest jewish restaurant near the postal code 56511
l_SAICVADemo_PointOfInterest	4.037964	show the location of beertown around me
l_SAICVADemo_PointOfInterest	4.037964	get santa maria novella
l_SAICVADemo_PointOfInterest	4.037964	turn on navigating to an italian restaurant
l_SAICVADemo_PointOfInterest	4.037964	how would i get to 6th street north and fort hill place
l_SAICVADemo_PointOfInterest	4.037964	the place i need to get to is 5th avenue in city
l_SAICVADemo_PointOfInterest	4.037964	go to oakdale city avenue west
l_SAICVADemo_PointOfInterest	4.037964	mary brown's oswego where is it
l_SAICVADemo_PointOfInterest	4.037964	start going to sam the record man in englehart
l_SAICVADemo_PointOfInterest	4.037964	it is the road called 1454 canal street bannock county florida direct me there
l_SAICVADemo_PointOfInterest	4.037964	the school at the the intersection of 87th street and menahan street hobgood town north carolina directions please
l_SAICVADemo_PointOfInterest	4.037964	plz show directions to the massage therapist not far from bedford place and fairview place prescott city
l_SAICVADemo_PointOfInterest	4.037964	point me the way to bay 41st street
l_SAICVADemo_PointOfInterest	4.037964	please search the intersection of paris and fort ripley city nearby me
l_SAICVADemo_PointOfInterest	4.037964	please point me the way to the doctor's office not too far from the intersection of lancaster avenue and summit street chippewa county
l_SAICVADemo_PointOfInterest	4.037964	the intersection is glenwood road and highland place
l_SAICVADemo_PointOfInterest	4.037964	how about you give me directions to danville town
l_SAICVADemo_PointOfInterest	4.037964	look up an optometrist
l_SAICVADemo_PointOfInterest	4.037964	is there a cajun restaurant at jodie court and 26th street
l_SAICVADemo_PointOfInterest	4.037964	map mexican food in balance of turner county
l_SAICVADemo_PointOfInterest	4.037964	show montgomeryville
l_SAICVADemo_PointOfInterest	4.037964	take me to cheesecake factory
l_SAICVADemo_PointOfInterest	4.037964	plz bring up the college for more than 155 euros in that town
l_SAICVADemo_PointOfInterest	4.037964	navigate to rainbow bridge at 1183 waldorf court st. paul town nl kosovo
l_SAICVADemo_PointOfInterest	4.037964	show a spanish restaurant at w 33rd and 8th south
l_SAICVADemo_PointOfInterest	4.037964	is there priciest haute cuisine restaurant not so far from taco john's
l_SAICVADemo_PointOfInterest	4.037964	display poor artichoke dip for under 263 quid in city
l_SAICVADemo_PointOfInterest	4.037964	need to get to the metropolitan museum of art at 99th vis k and geary hwy in lago vista
l_SAICVADemo_PointOfInterest	4.037964	get azadi tower
l_SAICVADemo_PointOfInterest	4.037964	i would really like you to check financial advice for over 57 bucks here
l_SAICVADemo_PointOfInterest	4.037964	champions golf course at the intersection walnut avenue and 92nd street
l_SAICVADemo_PointOfInterest	4.037964	a point of interest not that far from neuschwanstein
l_SAICVADemo_PointOfInterest	4.037964	why don't you direct me to kfc
l_SAICVADemo_PointOfInterest	4.037964	take me to 32nd street
l_SAICVADemo_PointOfInterest	4.037964	go to 84th byp l
l_SAICVADemo_PointOfInterest	4.037964	help me get to seagate terrace around my location
l_SAICVADemo_PointOfInterest	4.037964	check kingsborough 6th walk around here
l_SAICVADemo_PointOfInterest	4.037964	location of bucharest mall in the city of otoe county
l_SAICVADemo_PointOfInterest	4.037964	go to belmont
l_SAICVADemo_PointOfInterest	4.037964	view nearest car maintenance for no more than 365 dollars nearby
l_SAICVADemo_PointOfInterest	4.037964	please route me to the fire station at the the intersection of cleveland avenue and avenue t latham city
l_SAICVADemo_PointOfInterest	4.037964	cis tower at 1991 winding way 29577 youngsville in minnesota nicaragua
l_SAICVADemo_PointOfInterest	4.037964	is there panzerotto pizza on rodney street in kemptville, la, cambodia
l_SAICVADemo_PointOfInterest	4.037964	plz bring me to the the junction of ratcliff city and rivesville town near my current location
l_SAICVADemo_PointOfInterest	4.037964	where is mall of america
l_SAICVADemo_PointOfInterest	4.037964	please directions to dollarama here
l_SAICVADemo_PointOfInterest	4.037964	i want an mary brown's near me
l_SAICVADemo_PointOfInterest	4.037964	a lunch restaurant in my vicinity directions please
l_SAICVADemo_PointOfInterest	4.037964	search for tcby near tim hortons
l_SAICVADemo_PointOfInterest	4.037964	search for an electronic shop
l_SAICVADemo_PointOfInterest	4.037964	find the rated your good health in the city for over 1340 bucks
l_SAICVADemo_PointOfInterest	4.037964	railroad street and linden street please
l_SAICVADemo_PointOfInterest	4.037964	take me to park cir
l_SAICVADemo_PointOfInterest	4.037964	where is a sportsbar in chiefland
l_SAICVADemo_PointOfInterest	4.037964	where is a place where i can buy cars
l_SAICVADemo_PointOfInterest	4.037964	try to show lowest cost artichoke dip for above 347 euros in the vicinity
l_SAICVADemo_PointOfInterest	4.037964	find the a dim sum restaurant closest habitat '67
l_SAICVADemo_PointOfInterest	4.037964	show me central plaza 1
l_SAICVADemo_PointOfInterest	4.037964	take me to zaxby's
l_SAICVADemo_PointOfInterest	4.037964	suggest a inexpensive hollywood canteen in my vicinity to me
l_SAICVADemo_PointOfInterest	4.037964	i'll the poorest family diner in the town
l_SAICVADemo_PointOfInterest	4.037964	how can i get to pizza ranch
l_SAICVADemo_PointOfInterest	4.037964	please show me where is real canadian superstore closest amherst street in mchenry alaska
l_SAICVADemo_PointOfInterest	4.037964	balance of buchanan county vt austria show me it
l_SAICVADemo_PointOfInterest	4.037964	look for a job agency
l_SAICVADemo_PointOfInterest	4.037964	show me how to get to minneapolis texas
l_SAICVADemo_PointOfInterest	4.037964	are there any dry cleaning in that area
l_SAICVADemo_PointOfInterest	4.037964	what are most fairly priced pho in the vicinity for not more than 279 bucks
l_SAICVADemo_PointOfInterest	4.037964	what are the closest motorcycles in the city for over 116 euros
l_SAICVADemo_PointOfInterest	4.037964	where is versatel building
l_SAICVADemo_PointOfInterest	4.037964	how far am i from manhatten
l_SAICVADemo_PointOfInterest	4.037964	go to 12th east
l_SAICVADemo_PointOfInterest	4.037964	find and show me where a schlotzsky's deli is near me
l_SAICVADemo_PointOfInterest	4.037964	direct me to pin oak drive
l_SAICVADemo_PointOfInterest	4.037964	take me to vermontville village
l_SAICVADemo_PointOfInterest	4.037964	let's head to checkers
l_SAICVADemo_PointOfInterest	4.037964	where are gluten-free restaurants in the vicinity for under 23 euros
l_SAICVADemo_PointOfInterest	4.037964	i'd like you to show me most mediocre braised pork carnitas for between 172 and 333 quid in city
l_SAICVADemo_PointOfInterest	4.037964	view chandeliers in the vicinity for about 19 dollars
l_SAICVADemo_PointOfInterest	4.037964	directions to oriental pearl tower in penn valley
l_SAICVADemo_PointOfInterest	4.037964	highland place and brighton 7th street in norquay please
l_SAICVADemo_PointOfInterest	4.037964	take me to an optometrist
l_SAICVADemo_PointOfInterest	4.037964	cathedral of christ the saviour at 684 vernon avenue 96468 costilla county uruguay
l_SAICVADemo_PointOfInterest	4.037964	plz i need directions to a railroad station in the vicinity of poplar street and ditmas avenue laurel city ms
l_SAICVADemo_PointOfInterest	4.037964	map of paris
l_SAICVADemo_PointOfInterest	4.037964	take me to oakland place
l_SAICVADemo_PointOfInterest	4.037964	give me directions to a liquor store
l_SAICVADemo_PointOfInterest	4.037964	i would really like you to find package delivery for less than 485 dollars
l_SAICVADemo_PointOfInterest	4.037964	the art gallery at the the intersection of poplar street and sutter avenue
l_SAICVADemo_PointOfInterest	4.037964	drive me to the intersection of paerdegat 3rd street and goodwin place
l_SAICVADemo_PointOfInterest	4.037964	via rail canada payette where is it
l_SAICVADemo_PointOfInterest	4.037964	where is the address 150 3rd west boulevard south q
l_SAICVADemo_PointOfInterest	4.037964	plz show directions to lighthouse of alexandria nearby the meeting of fenimore street and ferry place balance of monroe county ontario
l_SAICVADemo_PointOfInterest	4.037964	recommend the hardware store around my current location to me
l_SAICVADemo_PointOfInterest	4.037964	what is a most costly bistro in that region
l_SAICVADemo_PointOfInterest	4.037964	scotia plaza in 87479
l_SAICVADemo_PointOfInterest	4.037964	start taking me to hockey hall of fame
l_SAICVADemo_PointOfInterest	4.037964	can you suggest a most outstanding psychic isabella in that region to me
l_SAICVADemo_PointOfInterest	4.037964	take me to an australian restaurant
l_SAICVADemo_PointOfInterest	4.037964	please i'd like to visit foot locker at cochrane and balance of sargent county nearby
l_SAICVADemo_PointOfInterest	4.037964	take me to pizza ranch
l_SAICVADemo_PointOfInterest	4.037964	take me to dupont street
l_SAICVADemo_PointOfInterest	4.037964	chiang kai shek memorial hall at 1376 parker street 71689 hunter town in massachusetts singapore give me directions there
l_SAICVADemo_PointOfInterest	4.037964	find the trinity church at the intersection of hall street and brighton 11th street kitwanga
l_SAICVADemo_PointOfInterest	4.037964	get a playground
l_SAICVADemo_PointOfInterest	4.037964	let's go to a grill
l_SAICVADemo_PointOfInterest	4.037964	i would like to buy a tv near 490 avenue east x
l_SAICVADemo_PointOfInterest	4.037964	give directions to avenue m in town
l_SAICVADemo_PointOfInterest	4.037964	i want to look at the intersection of pierrepont street and franklin court
l_SAICVADemo_PointOfInterest	4.037964	view second-rate car repair in my area for no more than 421 euros
l_SAICVADemo_PointOfInterest	4.037964	franklin street and freeman street is the intersection
